True,Predicted
1861.5,1758.0665
1860.15,1757.9869
1860.85,1757.507
1860.15,1756.9017
1861.8,1756.9121
1861.45,1756.8085
1862.2,1757.1642
1862.0,1756.9755
1861.45,1757.2467
1861.1,1756.9575
1861.1,1756.6006
1861.5,1756.4202
1861.05,1756.4047
1861.95,1756.4084
1861.8,1756.3169
1861.15,1756.4928
1861.85,1756.3949
1862.7,1756.2766
1862.95,1756.5568
1862.35,1756.8007
1862.75,1756.7703
1861.9,1756.7672
1861.05,1756.8151
1860.25,1756.5903
1861.0,1756.2712
1860.95,1756.1366
1861.65,1756.206
1862.95,1756.2694
1863.4,1756.5631
1863.2,1756.875
1863.25,1757.1176
1863.1,1757.1376
1861.9,1757.1582
1861.1,1757.0518
1860.2,1756.7281
1860.2,1756.4271
1861.0,1756.2422
1860.8,1756.2958
1860.75,1756.3075
1860.05,1756.1306
1859.85,1755.9507
1860.95,1755.755
1860.45,1755.7795
1860.2,1755.8617
1861.2,1755.6621
1860.45,1755.7228
1859.7,1755.8248
1860.35,1755.5997
1859.85,1755.4991
1861.0,1755.4714
1861.25,1755.4596
1861.55,1755.6389
1861.9,1755.6481
1861.7,1755.7943
1860.7,1755.8942
1860.3,1755.7621
1859.55,1755.5505
1859.5,1755.4011
1859.25,1755.228
1858.7,1755.1282
1859.0,1755.0255
1858.9,1754.934
1860.6,1754.8276
1859.7,1754.9186
1860.15,1755.0643
1859.7,1754.867
1859.65,1754.916
1859.3,1754.8583
1859.3,1754.8033
1859.15,1754.7738
1859.15,1754.7112
1858.8,1754.6925
1859.05,1754.5742
1859.1,1754.5542
1859.1,1754.5337
1858.15,1754.4985
1858.3,1754.3927
1857.3,1754.2042
1857.4,1754.1708
1858.4,1753.9745
1858.45,1754.0498
1859.0,1754.098
1859.2,1754.1528
1859.6,1754.2045
1859.7,1754.3066
1858.95,1754.37
1859.25,1754.3552
1859.8,1754.2754
1859.75,1754.3823
1859.25,1754.4062
1860.05,1754.4025
1860.0,1754.4028
1858.85,1754.5527
1858.75,1754.4906
1859.2,1754.3303
1859.4,1754.3538
1859.75,1754.3667
1859.25,1754.4333
1858.65,1754.4661
1858.2,1754.3748
1857.05,1754.3379
1855.5,1754.2108
1855.95,1753.9241
1856.0,1753.7434
1856.05,1753.6836
1855.9,1753.5818
1855.7,1753.54
1856.75,1753.4445
1857.65,1753.4403
1857.5,1753.512
1856.65,1753.5657
1856.4,1753.4666
1856.95,1753.3854
1858.2,1753.3529
1859.8,1753.429
1859.0,1753.6079
1860.0,1753.7596
1859.8,1753.7914
1859.35,1753.9318
1859.25,1753.9677
1859.2,1753.9595
1861.15,1754.0051
1861.2,1754.1156
1862.35,1754.4888
1861.15,1754.7122
1862.3,1754.9343
1861.55,1754.9543
1860.55,1755.2775
1860.05,1755.2256
1859.5,1755.0756
1859.1,1755.0277
1859.85,1754.9231
1862.25,1754.9717
1861.8,1755.2373
1860.5,1755.8174
1860.95,1755.6809
1859.45,1755.4009
1860.15,1755.4331
1859.55,1755.133
1859.75,1755.2574
1859.9,1755.0658
1860.4,1755.1279
1859.5,1755.1422
1860.95,1755.1017
1860.4,1754.9866
1859.95,1755.2767
1859.45,1755.082
1860.95,1754.8665
1860.5,1754.9006
1859.95,1755.1227
1863.0,1754.96
1859.25,1755.2515
1860.5,1755.543
1859.35,1754.9993
1858.95,1755.1794
1857.85,1754.897
1857.95,1754.7695
1859.45,1754.602
1859.25,1754.5828
1858.0,1754.7913
1855.7,1754.5459
1855.1,1754.2864
1855.3,1753.8972
1856.05,1753.7566
1857.85,1753.6738
1856.8,1753.7024
1857.65,1753.832
1858.15,1753.7445
1857.75,1753.7798
1858.55,1753.8269
1858.35,1753.8124
1858.85,1753.8464
1857.1,1753.8392
1857.2,1753.8297
1857.2,1753.6788
1857.5,1753.6793
1856.5,1753.6942
1857.3,1753.5618
1857.0,1753.5125
1855.4,1753.492
1835.2,1753.4255
1839.7,1752.9968
1839.05,1752.2983
1840.65,1752.2759
1842.55,1752.2037
1842.95,1752.1917
1845.0,1752.1768
1844.95,1752.1697
1846.35,1752.1661
1843.55,1752.1577
1843.7,1752.1459
1844.65,1752.1061
1845.05,1752.0953
1846.35,1752.0944
1849.0,1752.0883
1850.0,1752.0955
1847.7,1752.1084
1845.8,1752.1074
1845.85,1752.0853
1848.3,1752.07
1848.1,1752.0681
1846.0,1752.0823
1846.7,1752.0835
1849.8,1752.0792
1851.5,1752.0884
1854.15,1752.1198
1855.9,1752.1499
1854.75,1752.2059
1854.3,1752.253
1857.0,1752.2603
1859.2,1752.3052
1858.15,1752.4478
1862.05,1752.5994
1863.9,1752.7185
1863.35,1753.1475
1861.7,1753.5424
1863.0,1753.6581
1863.05,1753.7965
1862.0,1754.2476
1862.0,1754.4971
1861.7,1754.6473
1861.25,1754.8987
1861.75,1755.1736
1860.7,1755.3951
1861.2,1755.4939
1859.7,1755.4653
1860.45,1755.6189
1859.85,1755.3909
1861.0,1755.4873
1862.15,1755.422
1861.2,1755.8601
1860.0,1756.0876
1859.45,1756.0273
1858.6,1755.7124
1858.25,1755.3921
1856.8,1755.1515
1857.6,1754.9031
1858.65,1754.594
1860.6,1754.7058
1862.05,1754.8893
1866.3,1755.3505
1866.3,1756.0925
1865.9,1757.6956
1864.65,1757.8531
1864.35,1758.1536
1865.8,1757.9353
1864.0,1758.5287
1863.7,1759.0511
1863.55,1758.475
1862.55,1758.7911
1861.7,1758.6786
1861.6,1758.2686
1861.8,1758.0894
1862.6,1758.1385
1863.6,1758.1908
1862.1,1758.747
1862.5,1758.9272
1862.2,1758.4211
1860.55,1758.7345
1860.5,1758.3611
1860.45,1757.7893
1860.45,1757.8036
1858.6,1757.4344
1859.2,1756.9647
1860.4,1756.4099
1860.4,1756.5813
1860.5,1756.6625
1856.5,1756.6398
1857.0,1756.1713
1860.3,1755.1011
1861.8,1755.4648
1861.6,1756.1038
1861.5,1756.2307
1861.7,1756.2211
1862.0,1756.1309
1862.1,1756.2394
1862.2,1756.3702
1861.0,1756.5072
1863.0,1756.353
1861.6,1756.3457
1861.7,1756.7959
1862.2,1756.4204
1862.4,1756.7812
1863.8,1757.087
1863.25,1757.2395
1864.0,1757.6666
1864.2,1757.6838
1864.25,1758.32
1864.6,1758.4658
1864.05,1758.7864
1862.75,1758.9985
1863.85,1759.009
1863.5,1758.8784
1864.05,1758.9049
1865.5,1759.0897
1866.3,1759.4622
1865.1,1759.9722
1865.3,1760.0896
1864.65,1759.4636
1865.75,1759.8146
1866.6,1759.8534
1866.95,1760.7816
1867.9,1761.2614
1869.7,1761.7993
1869.4,1763.1001
1870.0,1764.1748
1868.5,1764.3309
1869.5,1765.0284
1869.6,1764.4802
1868.2,1765.8318
1867.9,1765.5488
1868.0,1765.5172
1868.0,1765.5917
1869.5,1766.0073
1868.95,1766.1836
1869.35,1767.3121
1870.65,1766.885
1869.65,1768.3468
1870.2,1768.5907
1869.65,1768.7124
1868.75,1769.4308
1869.45,1768.8943
1869.4,1768.785
1870.0,1769.3602
1870.45,1769.4043
1870.5,1770.4279
1870.5,1770.3589
1870.15,1770.483
1870.1,1770.191
1871.5,1770.7391
1873.05,1771.1838
1870.5,1773.426
1870.35,1772.8937
1868.5,1771.321
1868.0,1771.9036
1867.6,1769.6841
1867.9,1770.1289
1868.0,1768.7913
1868.0,1769.9205
1868.15,1768.6614
1868.75,1769.3693
1868.2,1769.0199
1868.6,1769.5258
1870.45,1768.8029
1870.05,1769.8562
1869.0,1770.5992
1868.15,1769.554
1865.05,1769.4465
1865.0,1767.7902
1864.0,1766.0044
1864.65,1765.7035
1865.15,1764.4629
1864.95,1764.6041
1865.1,1764.1405
1865.4,1763.7288
1865.8,1763.762
1863.85,1763.6702
1864.75,1763.2722
1865.0,1762.2014
1864.0,1762.6302
1864.7,1761.9915
1864.6,1761.8241
1864.9,1762.0562
1864.85,1761.7804
1865.1,1761.6392
1865.15,1761.3419
1865.45,1761.2118
1865.45,1761.0468
1865.9,1761.1929
1865.9,1761.252
1866.3,1761.5168
1866.2,1762.005
1867.0,1761.9818
1867.45,1762.5015
1868.55,1762.9661
1868.2,1763.572
1868.0,1764.3944
1869.3,1763.9678
1867.55,1764.5369
1867.85,1765.0435
1868.35,1764.0953
1869.15,1765.1516
1868.65,1765.3943
1868.55,1765.7634
1868.45,1765.5413
1869.2,1765.8615
1868.35,1766.123
1868.3,1766.5725
1868.75,1766.0255
1868.65,1766.861
1868.85,1766.7927
1868.1,1767.0685
1869.45,1767.0836
1869.0,1767.3435
1869.9,1768.5217
1870.8,1767.7434
1870.3,1769.6576
1871.65,1769.1373
1872.5,1769.7474
1872.0,1771.8533
1871.15,1771.5742
1873.35,1771.781
1871.65,1772.1746
1872.55,1774.0967
1871.7,1772.2937
1871.7,1774.7095
1871.5,1772.5006
1870.65,1774.3152
1870.6,1772.8696
1870.85,1773.2007
1870.7,1773.4587
1871.3,1773.4799
1871.45,1773.442
1871.25,1774.3066
1871.6,1774.1943
1870.65,1774.5784
1871.15,1773.5774
1870.35,1774.0219
1869.2,1773.7461
1870.9,1772.8899
1870.5,1772.6848
1870.45,1774.257
1870.75,1772.603
1870.6,1773.7233
1870.0,1772.9794
1869.8,1772.8733
1870.15,1772.1332
1870.7,1772.3529
1869.4,1772.6548
1870.0,1772.1052
1869.1,1771.4294
1869.2,1771.709
1869.75,1770.59
1868.45,1771.6145
1868.45,1770.3689
1870.45,1769.7634
1870.75,1770.8041
1870.75,1771.8083
1870.15,1771.2616
1869.9,1771.8195
1871.55,1770.745
1871.1,1772.0496
1871.05,1772.7659
1870.95,1772.4857
1870.85,1772.5131
1870.85,1772.3208
1870.15,1772.5613
1871.6,1771.956
1871.3,1772.492
1871.25,1773.2673
1870.85,1772.3892
1869.45,1772.9202
1869.15,1771.9241
1870.55,1771.4027
1871.2,1772.0085
1870.2,1772.8461
1870.2,1772.3335
1869.6,1771.9944
1868.85,1771.7957
1869.25,1771.165
1869.3,1770.9454
1869.05,1771.1073
1869.85,1770.2081
1871.1,1770.4761
1872.25,1771.8173
1872.0,1773.4174
1871.95,1773.6378
1873.15,1774.0901
1872.4,1774.4991
1872.05,1775.0331
1873.3,1774.5139
1874.0,1775.8628
1872.75,1776.5927
1872.85,1776.5413
1872.6,1776.2413
1872.1,1776.9784
1872.0,1776.1968
1870.7,1776.4706
1871.0,1775.7076
1871.9,1775.2543
1872.6,1776.4966
1872.75,1776.7703
1873.85,1777.6476
1876.0,1777.8418
1876.55,1780.5836
1875.85,1781.2495
1876.8,1782.0061
1875.6,1782.2773
1876.0,1783.2239
1876.8,1781.9839
1876.8,1784.8574
1875.6,1783.8119
1875.0,1784.8054
1875.65,1783.1106
1874.95,1784.9213
1875.2,1783.7689
1875.35,1784.1625
1876.05,1784.5797
1876.3,1784.489
1876.85,1786.1234
1876.25,1785.8037
1875.95,1786.6582
1876.0,1785.8502
1877.3,1786.9181
1877.35,1786.9407
1877.75,1788.4597
1877.6,1787.9651
1878.7,1789.2894
1879.05,1788.8329
1878.65,1791.8654
1879.0,1790.12
1878.0,1791.895
1877.05,1791.1497
1877.95,1790.2675
1878.3,1791.07
1879.5,1792.0962
1878.3,1792.7788
1878.75,1793.4479
1877.75,1792.1311
1876.75,1793.882
1877.1,1790.297
1877.3,1792.9199
1877.0,1791.1648
1876.9,1792.6309
1876.55,1790.6461
1879.9,1792.3558
1880.75,1792.3654
1880.95,1797.4072
1882.5,1794.6835
1882.15,1798.4231
1881.05,1797.6763
1880.0,1798.3533
1879.85,1797.4207
1880.5,1797.7301
1880.55,1798.4233
1879.45,1799.0155
1879.9,1798.0265
1879.8,1797.9135
1879.75,1798.5454
1879.9,1798.5115
1879.85,1798.5099
1879.85,1798.8099
1879.75,1798.7301
1879.3,1798.3031
1878.85,1798.5219
1879.85,1797.4432
1879.1,1799.1415
1879.65,1798.3145
1879.35,1798.1274
1879.05,1798.3241
1879.2,1796.8033
1877.7,1797.0707
1877.1,1796.0806
1877.1,1794.3435
1887.0,1795.3823
1875.75,1795.553
1873.75,1806.6842
1876.9,1782.3698
1873.75,1803.6129
1874.7,1786.4543
1876.15,1793.0038
1876.15,1789.4099
1877.5,1791.3064
1877.55,1789.8733
1878.6,1791.9808
1876.7,1790.435
1873.25,1793.3147
1873.0,1786.389
1872.25,1786.5498
1875.85,1784.357
1879.9,1785.7848
1879.65,1789.9617
1879.1,1791.609
1878.75,1790.2617
1878.55,1791.9272
1877.0,1790.7009
1877.55,1790.8877
1877.05,1789.1257
1876.7,1791.429
1878.0,1787.9049
1879.6,1791.7205
1880.5,1790.7817
1881.7,1794.1531
1881.9,1794.5527
1885.1,1796.6771
1884.8,1798.4418
1884.35,1802.269
1884.95,1801.2325
1886.3,1803.6597
1887.85,1805.5776
1886.6,1808.7029
1889.35,1808.9651
1886.55,1810.2474
1885.95,1812.8247
1884.35,1809.0934
1882.85,1811.2317
1883.1,1809.2151
1882.95,1809.2308
1882.55,1809.6033
1883.1,1808.7933
1884.45,1809.7694
1882.75,1810.9928
1884.0,1810.8539
1885.05,1809.3391
1884.3,1812.1953
1884.15,1811.5331
1884.55,1810.414
1884.95,1811.1299
1884.55,1811.3914
1884.4,1811.6138
1884.05,1810.5758
1884.1,1811.2798
1884.15,1810.3704
1881.95,1810.6062
1882.25,1809.1208
1881.7,1807.5507
1884.6,1808.2961
1883.8,1809.5654
1884.55,1810.0256
1884.7,1809.0214
1885.0,1811.2881
1884.0,1809.2351
1884.7,1811.0184
1886.15,1809.2806
1886.0,1811.8997
1886.2,1812.05
1886.5,1812.5885
1886.25,1813.2709
1887.9,1813.9233
1890.0,1814.7491
1890.0,1817.0304
1889.75,1818.1302
1888.95,1818.1831
1887.3,1819.0747
1887.0,1818.0806
1888.55,1817.7632
1888.85,1818.9725
1889.9,1820.3103
1891.3,1820.5322
1890.75,1822.1322
1889.9,1823.1736
1889.95,1822.4131
1890.05,1822.7488
1890.3,1823.5209
1890.65,1823.3458
1890.7,1824.3291
1889.45,1824.6294
1889.25,1824.4971
1889.3,1824.2853
1890.0,1824.791
1889.25,1824.4938
1888.95,1824.9257
1888.4,1823.9142
1888.5,1823.3617
1889.5,1823.8386
1889.5,1824.1838
1889.5,1824.6941
1889.5,1824.4752
1890.05,1824.5022
1889.5,1824.8514
1890.5,1825.2904
1890.2,1825.1255
1890.65,1825.8181
1891.15,1825.9241
1891.0,1826.5015
1891.3,1826.8324
1891.3,1826.9493
1892.25,1827.2642
1892.5,1827.9382
1892.0,1828.6477
1892.4,1828.7958
1893.0,1829.1393
1893.0,1829.9836
1892.6,1830.2021
1893.0,1830.4487
1893.45,1830.6674
1894.0,1831.3618
1893.6,1831.6123
1893.25,1832.3193
1894.0,1831.8884
1893.85,1832.0803
1894.0,1833.145
1895.15,1832.6952
1895.0,1834.5042
1893.05,1834.2643
1893.1,1833.9431
1892.95,1833.2045
1893.05,1833.6835
1893.65,1833.6561
1893.9,1833.885
1893.85,1834.1907
1893.75,1834.3754
1893.7,1834.4761
1894.2,1834.5206
1893.4,1834.333
1893.65,1834.7858
1893.8,1834.4945
1893.55,1834.6318
1892.05,1834.5559
1892.25,1834.3539
1893.0,1833.5619
1892.75,1834.5712
1892.9,1834.5442
1892.9,1833.9282
1892.15,1834.1697
1892.95,1833.7084
1893.0,1833.755
1892.9,1834.31
1892.95,1833.8419
1892.95,1834.1459
1892.05,1833.8575
1892.9,1833.5835
1894.85,1833.1873
1895.5,1835.8699
1895.05,1834.6434
1896.05,1836.127
1896.6,1836.5083
1896.2,1837.358
1896.25,1837.2899
1896.3,1837.6348
1896.0,1837.8536
1896.05,1838.5765
1895.9,1837.8173
1895.7,1838.6425
1894.85,1838.5092
1894.65,1838.6221
1896.0,1838.1239
1895.55,1838.932
1896.25,1839.4954
1896.0,1839.0228
1895.4,1839.4922
1895.2,1839.3058
1895.65,1839.4679
1895.6,1839.8226
1896.0,1839.9086
1896.45,1839.4935
1896.45,1840.456
1896.85,1840.2721
1896.35,1840.489
1896.45,1840.8802
1896.2,1840.596
1896.3,1840.2903
1895.2,1840.6521
1894.5,1840.2224
1893.4,1839.2731
1892.75,1838.7747
1892.5,1838.2557
1891.6,1837.4663
1892.25,1836.2789
1892.25,1836.4562
1890.85,1835.9436
1891.85,1835.1865
1890.95,1834.574
1891.65,1834.8176
1890.65,1833.3633
1891.25,1834.0132
1890.8,1832.3037
1891.5,1832.6415
1891.6,1831.8116
1891.15,1832.1425
1892.8,1831.5444
1893.05,1831.585
1893.0,1832.5815
1892.55,1831.9734
1893.0,1832.1158
1893.4,1832.182
1893.45,1832.0331
1892.45,1832.6323
1892.5,1832.23
1891.9,1831.8995
1890.35,1831.5781
1889.95,1830.9136
1889.4,1829.2489
1889.1,1828.9167
1890.0,1828.6335
1890.55,1827.7825
1889.95,1828.5914
1889.6,1828.443
1889.15,1827.4631
1888.5,1827.0765
1888.7,1826.5607
1887.8,1825.5535
1887.75,1825.2633
1887.7,1824.3113
1887.0,1823.9286
1886.2,1822.6455
1887.6,1821.724
1886.4,1821.2065
1886.55,1821.2606
1886.4,1819.2273
1886.4,1819.3563
1886.75,1818.874
1886.5,1818.4005
1886.75,1818.6882
1886.5,1818.3967
1886.8,1818.0613
1886.55,1817.7332
1885.1,1817.7312
1884.8,1816.7458
1885.6,1815.1722
1886.0,1816.2605
1885.9,1815.672
1886.75,1815.1981
1887.0,1816.0002
1886.8,1816.347
1886.5,1815.8474
1886.05,1815.7161
1888.0,1815.799
1888.4,1816.1503
1886.45,1817.6178
1887.75,1816.9584
1887.2,1815.5548
1888.4,1818.2001
1890.35,1817.111
1890.4,1819.8356
1891.3,1820.5591
1890.7,1820.7278
1890.5,1822.0938
1890.8,1821.3307
1890.9,1822.3308
1891.75,1823.0618
1892.9,1823.116
1893.3,1825.0157
1893.8,1826.0787
1892.6,1826.7041
1893.3,1827.4069
1892.85,1827.3656
1893.2,1828.6923
1893.6,1828.393
1893.45,1829.2305
1893.95,1829.4984
1893.5,1830.1449
1893.4,1831.1952
1893.65,1831.1584
1895.0,1831.4191
1895.05,1832.2839
1894.35,1832.9308
1894.5,1832.9222
1894.4,1833.0708
1894.1,1833.753
1894.65,1833.4817
1894.3,1834.1398
1895.85,1834.0801
1894.3,1834.5227
1894.3,1835.2422
1893.9,1834.0419
1892.55,1834.6941
1892.7,1833.9103
1891.95,1834.1077
1892.95,1833.6719
1892.95,1833.3682
1893.3,1834.0894
1892.75,1833.6566
1892.6,1833.9587
1892.8,1833.7429
1893.35,1833.6111
1894.55,1833.8658
1895.6,1834.3092
1895.25,1835.2621
1895.5,1835.3351
1895.15,1835.7924
1895.05,1836.1157
1895.1,1835.8044
1895.35,1836.5231
1894.6,1836.3232
1894.7,1836.54
1894.4,1836.3967
1894.65,1836.8344
1894.7,1836.4767
1895.0,1837.1648
1894.85,1836.7468
1894.75,1837.0857
1894.8,1836.949
1894.7,1837.2151
1893.65,1837.2369
1893.35,1836.9194
1893.65,1836.5833
1893.25,1836.4331
1893.75,1837.2158
1894.0,1836.6914
1895.3,1837.0067
1898.0,1837.54
1896.65,1839.267
1895.55,1840.0018
1894.5,1838.6819
1894.85,1838.8965
1894.3,1838.0896
1894.4,1838.6577
1894.65,1837.7013
1894.6,1838.5094
1894.25,1838.0854
1894.9,1838.0496
1893.95,1838.0748
1893.0,1838.4143
1893.15,1837.1522
1892.4,1836.9323
1892.0,1836.5093
1890.5,1836.2429
1891.8,1835.4379
1891.6,1835.0793
1890.8,1835.7905
1892.85,1834.5713
1891.65,1834.3757
1891.2,1834.9911
1891.5,1833.0345
1890.5,1833.4901
1890.2,1833.1144
1890.4,1831.968
1890.95,1831.8986
1893.7,1831.4216
1892.45,1832.5103
1892.6,1833.6418
1893.6,1832.4984
1892.45,1832.79
1892.95,1832.9596
1892.3,1832.4685
1892.55,1832.6442
1892.75,1832.4767
1891.6,1833.1421
1891.05,1832.7428
1890.9,1831.8721
1891.4,1832.1134
1890.55,1831.7074
1890.6,1831.7043
1891.05,1830.7094
1891.7,1831.1024
1892.3,1831.624
1891.1,1831.6049
1888.1,1831.9265
1882.9,1830.6028
1879.9,1829.4686
1883.1,1824.1172
1888.65,1822.0233
1898.4,1825.9949
1899.85,1828.6619
1897.85,1835.7114
1900.85,1834.196
1900.7,1835.1774
1899.85,1838.1276
1902.6,1837.3563
1898.95,1839.0916
1904.55,1840.8889
1906.0,1840.061
1904.25,1846.8701
1903.65,1844.6389
1903.2,1847.6821
1905.05,1846.5684
1905.85,1849.9094
1907.55,1850.223
1908.15,1853.8243
1908.9,1854.2659
1907.75,1858.0695
1908.1,1858.9473
1909.35,1860.36
1908.4,1861.431
1908.75,1864.0374
1905.75,1862.8633
1908.45,1865.3843
1909.15,1862.5435
1910.45,1868.65
1909.3,1865.6873
1907.55,1870.018
1908.9,1865.2383
1910.55,1869.7963
1907.7,1866.8739
1909.95,1871.1248
1909.85,1866.785
1909.0,1874.0397
1908.9,1868.8573
1908.1,1873.522
1909.5,1869.831
1909.45,1872.9078
1908.55,1872.1003
1907.6,1872.9082
1909.0,1871.4177
1910.2,1872.7759
1909.65,1873.9038
1909.55,1874.6227
1909.85,1873.3252
1909.45,1875.1997
1909.35,1873.3937
1910.25,1875.2166
1910.35,1874.7898
1909.5,1876.4154
1909.6,1875.2484
1909.8,1875.2836
1908.95,1875.1909
1906.4,1875.2532
1907.05,1874.2781
1907.4,1873.7323
1908.8,1874.3394
1909.4,1874.57
1909.0,1875.4924
1909.4,1876.0651
1908.55,1875.6617
1909.55,1875.9852
1908.3,1875.5435
1909.05,1876.6099
1911.75,1876.3677
1912.2,1878.2853
1912.95,1878.8055
1911.6,1879.4382
1911.25,1880.478
1910.4,1878.5049
1910.45,1880.0358
1910.95,1877.8594
1910.35,1879.2565
1909.8,1879.3296
1910.5,1878.9429
1909.7,1879.2373
1908.45,1878.9181
1907.6,1878.1758
1906.05,1877.1263
1904.9,1876.7101
1904.95,1875.1254
1905.0,1874.941
1905.95,1874.6436
1905.6,1874.6318
1905.7,1873.9788
1905.25,1873.8813
1903.05,1873.5005
1902.9,1872.0558
1903.4,1870.8989
1901.8,1870.0334
1902.95,1869.7922
1902.75,1867.4377
1902.0,1868.8756
1901.55,1866.225
1900.45,1866.2794
1900.0,1863.9254
1900.0,1863.3671
1900.0,1862.0432
1900.0,1861.0201
1899.0,1860.6117
1899.45,1860.1981
1900.0,1859.2174
1899.55,1860.1462
1899.8,1858.565
1899.95,1858.7278
1899.2,1858.0297
1899.85,1858.0106
1899.45,1856.5782
1899.0,1858.0162
1900.0,1855.453
1899.5,1858.1376
1900.15,1856.0146
1900.2,1856.8809
1900.0,1855.9412
1897.95,1856.2125
1896.55,1853.9386
1897.6,1853.0234
1897.4,1852.6208
1896.8,1852.9237
1898.1,1851.6613
1899.6,1851.4377
1898.9,1852.6152
1899.9,1852.4175
1897.8,1852.1752
1896.1,1852.1743
1896.7,1849.3862
1894.45,1849.2987
1895.75,1848.7058
1895.4,1847.3096
1895.9,1848.3645
1896.65,1847.0983
1897.3,1848.6072
1896.3,1847.4758
1896.95,1848.1646
1896.15,1846.3114
1896.65,1847.7832
1897.0,1846.0072
1898.0,1847.2671
1898.25,1846.6707
1897.3,1848.3696
1896.75,1846.8905
1897.0,1847.1871
1895.55,1845.5238
1897.45,1846.0404
1897.55,1845.2582
1898.0,1847.1173
1897.1,1846.0901
1897.25,1847.724
1896.75,1845.7507
1895.95,1847.012
1896.1,1845.2562
1896.45,1845.9456
1896.3,1845.0984
1896.6,1845.4438
1897.15,1845.0295
1897.4,1845.8848
1890.4,1845.8145
1886.0,1844.061
1879.2,1839.2726
1882.3,1836.1202
1883.65,1832.2842
1882.15,1834.7532
1881.25,1831.9185
1881.75,1829.0099
1882.7,1828.1498
1885.15,1826.8351
1886.75,1826.741
1883.1,1827.3619
1884.65,1826.4362
1888.85,1822.3784
1887.8,1826.126
1887.6,1826.7639
1887.7,1823.4999
1887.2,1825.8743
1887.7,1823.8224
1888.1,1822.6764
1888.5,1823.285
1888.4,1823.4952
1887.95,1823.8838
1885.2,1824.1163
1887.4,1822.6306
1888.5,1822.2655
1891.45,1825.2748
1891.4,1825.9033
1893.65,1828.1029
1892.8,1828.5542
1893.95,1830.4415
1892.4,1830.1611
1893.45,1831.312
1894.15,1830.8578
1894.25,1832.6208
1890.95,1832.7163
1891.6,1832.3397
1892.9,1830.8773
1893.1,1832.8372
1892.55,1832.981
1891.25,1832.927
1891.35,1832.8412
1891.9,1832.3842
1890.7,1832.6804
1891.15,1832.9586
1890.85,1831.9883
1890.9,1833.307
1890.15,1832.2654
1889.25,1832.2334
