True,Predicted
4273.55,5813.3984
4272.2,5811.286
4276.35,5814.989
4276.3,5812.389
4271.85,5817.0376
4272.6,5812.9697
4271.8,5809.1294
4273.05,5811.0464
4273.15,5808.5444
4272.1,5807.6294
4272.2,5808.1064
4271.9,5806.1235
4271.6,5806.4463
4271.65,5806.566
4272.6,5806.422
4273.45,5804.395
4275.1,5807.2563
4277.8,5806.2783
4278.0,5810.2017
4277.0,5813.0454
4280.0,5812.9854
4282.0,5813.5786
4279.85,5819.063
4279.3,5818.343
4278.05,5816.1924
4276.65,5817.369
4277.35,5815.319
4277.0,5815.958
4278.1,5818.214
4282.05,5818.0117
4282.3,5818.8193
4282.5,5823.621
4282.0,5822.8735
4281.0,5824.04
4281.55,5825.349
4284.1,5822.8965
4282.7,5826.9644
4278.75,5831.7783
4274.6,5825.0317
4274.4,5821.865
4274.65,5819.362
4273.4,5818.5884
4273.95,5817.3086
4272.7,5814.231
4272.3,5814.435
4273.05,5812.3306
4273.35,5812.8184
4271.9,5813.3228
4266.8,5811.6187
4265.1,5808.1562
4269.15,5801.2915
4273.35,5804.1646
4271.0,5805.8413
4272.2,5807.839
4273.95,5804.335
4270.9,5806.727
4271.0,5805.793
4272.5,5801.572
4272.95,5803.124
4271.65,5803.92
4272.7,5802.893
4271.2,5802.0825
4269.55,5803.1724
4269.25,5801.884
4272.45,5799.582
4271.65,5800.8994
4272.65,5802.475
4271.25,5801.5
4271.75,5801.951
4270.85,5801.555
4270.2,5802.2134
4267.95,5799.7373
4271.3,5798.315
4272.3,5798.2695
4271.2,5802.113
4271.05,5801.473
4271.25,5801.021
4269.7,5802.6543
4269.5,5801.887
4269.7,5799.581
4266.65,5800.6055
4265.4,5797.721
4267.4,5795.1177
4267.2,5794.988
4267.5,5795.87
4266.75,5794.646
4267.55,5794.9194
4269.0,5794.012
4270.85,5793.1865
4268.95,5797.3325
4269.0,5795.6963
4268.9,5793.8096
4268.65,5795.254
4268.3,5794.9346
4268.55,5794.1206
4271.0,5794.7554
4270.85,5796.352
4270.0,5796.714
4269.2,5797.0264
4269.05,5796.336
4267.85,5797.572
4266.0,5796.267
4265.0,5793.6553
4265.0,5791.741
4265.25,5792.835
4265.15,5791.308
4265.1,5790.4917
4260.05,5790.0327
4260.45,5787.3037
4262.55,5785.715
4261.85,5784.8394
4265.5,5786.6562
4266.3,5785.8413
4265.45,5787.945
4264.75,5786.987
4264.9,5786.67
4265.15,5786.664
4264.05,5786.6216
4265.05,5785.8438
4264.9,5784.7266
4265.35,5785.7183
4265.65,5786.3306
4266.5,5788.436
4267.9,5786.2266
4265.25,5786.842
4267.2,5787.202
4266.85,5783.897
4268.6,5787.08
4268.95,5787.3325
4269.8,5788.8823
4270.3,5789.49
4270.4,5791.6655
4269.95,5792.287
4271.35,5792.1216
4266.6,5792.1553
4266.65,5792.3813
4265.35,5789.558
4265.35,5790.5493
4266.2,5787.896
4266.05,5790.349
4265.75,5790.648
4267.05,5788.7363
4265.0,5788.875
4265.8,5789.9307
4265.55,5787.5303
4266.45,5788.5254
4267.05,5786.862
4265.0,5788.559
4258.7,5787.8857
4260.85,5783.567
4258.5,5780.2295
4259.5,5781.108
4258.55,5777.9663
4259.9,5778.2803
4261.25,5776.359
4262.3,5777.5806
4262.35,5777.9287
4262.05,5778.7646
4261.6,5778.324
4262.15,5777.7393
4263.7,5776.865
4265.0,5778.054
4267.4,5779.656
4268.3,5781.9546
4269.3,5783.904
4268.0,5785.82
4268.6,5785.883
4266.45,5785.028
4272.4,5786.112
4272.85,5786.4414
4273.7,5793.3413
4274.0,5792.556
4279.6,5795.4316
4280.05,5798.3223
4280.0,5804.024
4280.15,5802.791
4280.0,5804.926
4280.0,5806.165
4275.8,5807.1504
4279.95,5806.02
4280.0,5807.2085
4276.3,5815.934
4278.25,5811.514
4273.5,5808.7646
4273.65,5812.7134
4272.0,5805.839
4272.0,5809.61
4272.95,5804.673
4270.8,5806.2305
4271.2,5806.7617
4275.45,5803.403
4276.8,5806.038
4275.55,5810.2446
4275.05,5808.762
4276.45,5806.1196
4276.05,5806.6797
4274.6,5809.774
4275.6,5805.7793
4278.3,5806.6587
4280.15,5811.8423
4276.85,5809.1616
4276.3,5812.9194
4274.6,5808.3594
4277.05,5809.5474
4276.85,5808.406
4275.0,5809.714
4272.6,5810.241
4269.7,5806.5317
4263.1,5805.149
4260.75,5799.614
4259.95,5794.1636
4263.85,5793.4346
4266.85,5792.4067
4262.8,5795.3506
4270.3,5793.662
4266.4,5792.455
4269.3,5798.491
4267.9,5791.2134
4276.9,5796.4497
4275.05,5795.285
4275.1,5801.7554
4273.2,5797.2495
4266.5,5798.9897
4264.95,5796.117
4263.85,5790.6436
4266.0,5790.543
4269.8,5788.2695
4252.3,5789.58
4243.5,5789.4414
4238.6,5761.434
4238.15,5766.891
4235.2,5757.5225
4237.95,5758.3315
4243.9,5754.6313
4247.25,5756.8286
4244.5,5757.2397
4236.45,5757.116
4237.05,5754.064
4236.35,5747.772
4237.65,5747.2715
4237.25,5746.283
4242.55,5743.8965
4243.8,5743.9497
4240.55,5746.0503
4235.85,5745.604
4236.65,5741.8228
4236.9,5739.217
4238.35,5738.763
4238.05,5740.5303
4236.9,5739.413
4242.4,5738.5923
4246.0,5739.44
4252.0,5744.2676
4251.95,5744.259
4249.2,5748.404
4250.0,5747.6226
4257.45,5746.6216
4266.45,5749.247
4269.9,5755.6616
4272.7,5761.6797
4276.35,5764.145
4275.0,5772.88
4271.55,5775.6177
4273.75,5775.012
4272.0,5776.2993
4270.05,5781.969
4268.95,5781.712
4267.85,5782.539
4267.85,5784.1094
4265.25,5784.758
4263.25,5785.9966
4263.1,5784.966
4261.0,5783.5874
4260.75,5783.8364
4256.1,5781.121
4258.5,5780.804
4261.25,5778.49
4261.7,5781.8306
4258.45,5782.1377
4257.1,5781.344
4256.8,5777.8413
4255.0,5776.274
4252.1,5774.1313
4253.2,5771.2114
4251.3,5768.1577
4253.2,5768.703
4257.75,5766.5186
4267.65,5770.2812
4269.6,5774.2393
4269.5,5784.1836
4264.1,5783.0054
4263.25,5783.0884
4265.15,5779.981
4261.3,5783.2583
4262.2,5782.9175
4262.05,5779.785
4259.35,5782.3286
4255.75,5781.4624
4256.6,5778.458
4255.55,5777.1943
4258.85,5777.8257
4260.0,5776.2363
4258.0,5779.4795
4257.85,5779.1284
4255.85,5777.1714
4255.3,5778.424
4258.1,5776.623
4257.1,5776.1826
4257.2,5777.9624
4254.9,5774.904
4254.7,5773.865
4255.55,5771.0845
4258.5,5773.541
4260.45,5774.4673
4252.85,5775.065
4251.35,5774.0156
4256.15,5765.187
4255.35,5770.4805
4255.9,5771.541
4252.45,5770.7847
4253.1,5770.699
4254.45,5767.02
4254.0,5770.2334
4253.8,5768.2363
4253.05,5768.983
4256.9,5767.8135
4252.85,5767.8105
4256.0,5770.259
4259.5,5766.968
4256.4,5770.4917
4256.2,5771.891
4255.05,5769.075
4260.05,5770.991
4259.05,5771.133
4257.55,5774.631
4257.6,5772.3276
4257.5,5773.8066
4258.6,5772.9634
4258.15,5773.442
4258.15,5774.04
4258.6,5772.4624
4258.75,5773.6616
4256.6,5773.956
4254.0,5773.076
4255.8,5771.803
4255.5,5770.7
4255.5,5772.0327
4256.6,5769.5757
4255.5,5771.61
4259.6,5772.0464
4261.0,5772.3228
4260.2,5776.207
4265.2,5776.519
4261.9,5777.335
4261.55,5781.0205
4264.0,5776.148
4263.35,5779.8384
4263.0,5781.041
4263.0,5781.1636
4258.35,5780.6963
4261.3,5779.509
4259.75,5778.194
4260.8,5780.922
4263.1,5778.9185
4262.3,5781.801
4263.85,5782.7256
4263.4,5781.852
4260.3,5784.4385
4260.85,5782.516
4261.5,5781.0063
4264.8,5782.2476
4264.75,5784.512
4264.4,5785.989
4264.05,5785.486
4265.65,5786.0483
4265.7,5786.144
4268.0,5788.182
4269.5,5788.854
4267.6,5793.5293
4265.75,5792.328
4264.2,5790.204
4262.35,5789.2534
4261.65,5787.8564
4262.0,5786.562
4261.85,5785.64
4261.5,5785.849
4260.9,5785.3184
4261.5,5785.1533
4261.0,5785.2676
4261.9,5786.8022
4262.95,5784.472
4261.95,5784.7505
4262.55,5787.0645
4263.3,5787.3076
4260.05,5786.8403
4259.55,5785.8228
4259.95,5781.617
4259.95,5782.473
4261.05,5781.4155
4261.8,5781.2725
4263.0,5782.543
4263.85,5782.937
4263.2,5784.135
4265.7,5784.8164
4264.8,5786.467
4263.65,5785.0435
4263.7,5785.6406
4263.3,5784.3423
4264.4,5785.222
4264.55,5786.8496
4266.6,5787.6265
4266.95,5788.3423
4265.55,5790.19
4264.0,5788.6353
4264.0,5787.481
4265.5,5787.3945
4266.0,5788.3813
4265.9,5789.351
4266.85,5789.687
4267.05,5790.5093
4266.55,5792.81
4272.85,5792.8394
4273.0,5796.4614
4267.0,5801.204
4270.2,5796.719
4265.6,5794.9697
4268.65,5799.3467
4266.7,5795.4653
4266.85,5796.851
4266.7,5795.7896
4266.45,5796.135
4266.2,5794.347
4267.35,5794.0215
4267.7,5794.361
4271.15,5795.837
4271.15,5796.2637
4270.55,5798.9663
4270.9,5798.5405
4271.5,5800.2734
4277.25,5800.8525
4277.95,5803.649
4281.65,5809.8037
4278.0,5810.497
4275.1,5814.0425
4275.25,5809.9297
4278.0,5809.759
4277.15,5814.8994
4275.05,5816.5728
4275.95,5814.6016
4275.75,5814.437
4275.9,5818.655
4274.65,5816.7666
4274.75,5818.6743
4274.65,5818.018
4273.75,5816.569
4274.15,5817.3447
4273.95,5814.211
4271.5,5817.4033
4272.75,5816.248
4274.9,5813.9653
4275.2,5817.687
4276.0,5818.4106
4273.8,5817.8716
4273.8,5816.4805
4273.7,5815.08
4272.65,5816.5654
4273.8,5814.498
4273.65,5814.1743
4273.8,5817.2144
4275.55,5815.143
4275.6,5816.8125
4275.25,5818.417
4273.55,5817.996
4273.85,5816.152
4274.2,5814.012
4272.1,5816.06
4270.9,5814.5566
4270.0,5811.301
4268.9,5812.362
4268.7,5809.718
4266.85,5809.4956
4268.45,5806.9653
4269.1,5805.7085
4269.45,5807.3745
4271.0,5807.866
4268.9,5808.3315
4269.45,5808.3794
4273.9,5805.651
4275.45,5809.549
4272.9,5813.6406
4270.5,5812.136
4270.4,5810.074
4270.4,5808.243
4268.3,5808.7515
4266.0,5807.676
4266.15,5804.6895
4266.15,5804.006
4265.05,5803.513
4265.15,5802.1196
4264.35,5800.658
4267.6,5799.988
4266.55,5800.1265
4268.5,5802.3843
4266.85,5800.305
4266.9,5801.435
4266.9,5800.6245
4266.95,5799.0176
4267.15,5799.7017
4267.7,5799.7886
4269.6,5800.4307
4275.5,5800.125
4281.1,5805.8857
4279.55,5813.8076
4282.05,5815.58
4280.35,5817.141
4280.05,5820.874
4282.0,5820.7524
4282.2,5822.7637
4281.4,5827.268
4281.15,5827.385
4280.4,5828.728
4280.55,5828.377
4278.05,5829.704
4278.65,5828.7285
4278.0,5827.634
4278.75,5828.9697
4280.45,5828.0366
4282.2,5831.971
4282.85,5834.521
4283.15,5837.736
4284.5,5838.428
4287.0,5841.9995
4286.0,5845.082
4284.6,5846.379
4280.35,5844.5405
4282.45,5843.8335
4283.9,5840.522
4282.05,5845.523
4281.0,5844.6357
4281.55,5841.544
4283.0,5841.728
4282.8,5842.7314
4280.1,5844.6343
4280.0,5840.4604
4280.35,5841.345
4282.55,5841.031
4283.05,5841.851
4282.6,5844.9326
4282.5,5844.267
4282.3,5845.3174
4283.2,5843.9917
4282.45,5844.976
4281.65,5846.829
4282.0,5843.9478
4284.25,5845.264
4284.65,5845.8613
4282.9,5849.2344
4283.15,5849.586
4280.75,5846.9976
4280.0,5848.6875
4280.15,5843.0547
4280.45,5844.9365
4282.95,5844.5483
4281.4,5845.061
4280.0,5848.984
4275.45,5842.0957
4275.5,5841.7554
4276.15,5837.119
4277.9,5836.196
4277.6,5838.7646
4278.0,5837.02
4276.7,5836.652
4280.2,5837.046
4284.45,5838.0303
4279.5,5847.4834
4279.1,5843.008
4279.0,5838.477
4279.05,5842.561
4279.05,5839.307
4279.1,5839.927
4281.55,5841.22
4279.0,5840.4946
4279.0,5845.989
4279.05,5839.3975
4279.05,5838.3555
4279.05,5840.6436
4279.05,5839.0415
4279.0,5839.3315
4279.1,5837.853
4275.45,5841.8257
4272.2,5836.605
4272.05,5832.584
4272.75,5831.0024
4271.75,5829.649
4271.9,5830.023
4271.2,5825.7583
4269.95,5826.3306
4269.25,5823.6826
4267.95,5820.8135
4269.95,5820.1216
4267.75,5818.3936
4305.0,5820.4155
4290.5,5822.209
4291.85,5873.4155
4294.1,5828.5693
4278.25,5846.756
4278.4,5849.365
4273.9,5818.0166
4273.9,5841.6855
4277.5,5825.669
4278.15,5826.879
4281.9,5836.5947
4275.35,5831.3906
4268.15,5839.091
4269.75,5825.193
4272.0,5819.3896
4275.55,5824.245
4283.85,5820.8223
4279.45,5832.192
4278.4,5838.8335
4283.35,5830.3823
4280.65,5838.6484
4277.0,5840.1455
4277.75,5833.2686
4275.95,5831.4307
4275.7,5832.1143
4278.7,5827.3843
4278.55,5832.3574
4281.2,5834.435
4285.0,5835.4453
4287.5,5842.988
4290.75,5845.661
4291.0,5847.994
4288.55,5856.3213
4292.65,5854.8667
4296.65,5855.132
4299.8,5868.7637
4296.85,5871.852
4300.0,5874.5537
4294.2,5876.157
4296.45,5880.7837
4296.15,5875.242
4294.35,5879.5576
4292.4,5879.755
4290.7,5875.573
4291.0,5877.765
4294.45,5876.2505
4295.85,5880.9
4293.15,5889.3613
4294.5,5884.3115
4294.4,5882.5576
4292.75,5887.2554
4292.85,5884.31
4290.15,5882.191
4290.45,5882.377
4286.25,5878.5317
4288.55,5878.5527
4290.15,5874.5586
4290.6,5878.555
4288.3,5878.8647
4286.45,5875.6406
4285.4,5872.323
4290.35,5869.146
4290.1,5870.8633
4287.45,5874.797
4289.15,5872.8735
4287.25,5870.12
4288.15,5874.1636
4285.15,5870.2554
4285.35,5870.241
4286.15,5867.162
4287.85,5869.7637
4287.35,5870.9624
4288.0,5868.6274
4291.0,5873.0713
4294.4,5873.179
4299.0,5878.484
4297.5,5882.114
4295.85,5885.991
4296.05,5886.0273
4295.1,5885.8906
4293.75,5886.5493
4296.4,5884.214
4299.25,5887.019
4300.0,5894.273
4303.1,5892.989
4298.5,5897.3833
4296.15,5901.507
4296.85,5892.8486
4292.85,5896.3364
4296.9,5896.601
4294.05,5892.6074
4294.95,5899.834
4293.35,5894.5273
4293.3,5896.6265
4292.4,5895.188
4293.4,5893.251
4291.45,5894.292
4291.7,5892.425
4291.7,5889.4863
4292.0,5889.861
4296.25,5890.044
4293.35,5891.9624
4295.25,5893.363
4294.9,5891.812
4294.9,5891.8677
4294.75,5892.508
4295.9,5891.9478
4297.75,5893.2056
4299.2,5896.065
4300.05,5897.8804
4296.35,5901.4663
4295.5,5898.379
4296.2,5895.0815
4295.95,5897.854
4294.6,5897.5894
4294.05,5895.9644
4293.15,5896.6465
4293.55,5894.1396
4293.75,5894.058
4292.0,5895.9414
4292.6,5894.0493
4292.15,5891.6274
4295.0,5893.0938
4294.2,5893.947
4292.85,5895.008
4292.85,5892.313
4294.0,5892.504
4293.55,5895.567
4295.45,5892.293
4297.65,5893.3955
4293.4,5898.3965
4292.0,5895.737
4293.1,5889.5605
4290.1,5891.4785
4288.6,5890.53
4291.7,5884.372
4296.45,5887.826
4294.45,5891.3276
4291.2,5892.67
4294.35,5889.847
4293.9,5889.4004
4292.8,5892.6997
4289.55,5889.4653
4288.65,5888.9907
4286.25,5885.1646
4288.0,5883.976
4289.7,5883.803
4286.95,5882.6284
4286.5,5883.9805
4286.75,5879.468
4286.6,5878.4927
4291.75,5877.6523
4289.65,5879.776
4289.15,5883.843
4288.4,5877.245
4287.85,5879.376
4287.65,5878.7915
4287.1,5875.6074
4287.1,5875.988
4288.25,5876.063
4286.45,5874.506
4288.0,5874.1396
4288.3,5875.384
4292.0,5876.378
4293.5,5879.6313
4298.95,5882.86
4295.0,5882.7705
4293.1,5890.3306
4291.7,5883.009
4291.05,5881.783
4288.7,5884.2954
4288.6,5879.6313
4288.3,5878.446
4286.5,5879.4272
4286.05,5876.866
4287.6,5875.1914
4287.05,5877.4497
4286.25,5875.347
4287.15,5872.9443
4285.0,5873.115
4285.9,5870.8286
4285.85,5871.964
4286.2,5871.2295
4286.1,5873.053
4287.0,5872.079
4286.2,5872.6934
4283.55,5871.087
4281.35,5866.2583
4279.0,5864.287
4279.8,5861.2896
4277.75,5856.9346
4278.0,5856.4946
4277.1,5851.2627
4276.95,5849.8696
4277.4,5849.45
4278.1,5847.384
4277.4,5849.2393
4279.8,5845.757
4279.8,5845.3354
4279.6,5848.664
4277.15,5844.5425
4280.35,5846.275
4281.35,5846.6704
4283.0,5847.3696
4281.6,5846.7373
4284.25,5849.583
4285.35,5848.491
4283.55,5853.668
4283.15,5852.3896
4284.0,5850.908
4283.65,5853.0522
4284.6,5853.743
4284.8,5854.004
4282.75,5855.8003
4282.9,5854.928
4283.2,5853.887
4280.75,5853.881
4280.2,5851.789
4282.55,5848.875
4283.5,5850.656
4285.0,5852.6206
4284.95,5851.636
4283.0,5855.6436
4283.4,5853.42
4286.0,5851.1523
4288.15,5856.1733
4287.25,5854.886
4287.1,5857.3174
4287.1,5856.8257
4282.65,5856.8374
4278.65,5855.6265
4278.35,5849.0356
4278.25,5847.3066
4276.7,5846.594
4276.55,5845.8745
4276.3,5841.8706
4273.95,5842.0737
4276.65,5841.2637
4276.7,5838.5884
4276.35,5841.0
4279.3,5838.2114
4279.85,5838.17
4279.75,5841.5674
4279.15,5840.698
4278.7,5841.094
4279.95,5840.535
4279.85,5841.5366
4280.55,5841.6636
4282.7,5840.178
4282.15,5843.6133
4280.75,5844.422
4281.1,5842.6177
4283.0,5842.275
4284.35,5846.515
4287.4,5846.599
4281.95,5850.0405
4286.85,5848.971
4286.9,5845.077
4295.35,5857.6904
4296.0,5857.1665
4298.5,5868.257
4301.45,5870.55
4299.95,5873.8994
4299.4,5880.439
4300.95,5877.2163
4297.55,5882.6353
4301.0,5885.065
4309.45,5883.265
4305.4,5895.108
4306.15,5901.386
4303.95,5897.338
4308.65,5905.7383
4309.0,5905.487
4308.0,5911.087
4311.6,5913.327
4311.45,5914.619
4318.6,5922.302
4318.5,5925.002
4322.05,5935.176
4321.55,5937.3374
4321.25,5940.7925
4321.15,5944.3145
4321.2,5945.938
4321.95,5950.0703
4320.65,5951.304
4321.35,5954.0786
4320.1,5955.4893
4318.35,5957.8643
4319.75,5957.987
4318.1,5956.686
4319.0,5962.81
4317.7,5957.097
4318.1,5959.842
4319.25,5959.5596
4319.0,5960.882
4319.4,5962.4116
4318.0,5962.354
4318.4,5962.917
4316.4,5961.7266
4315.8,5961.883
4314.55,5958.812
4316.85,5958.704
4317.6,5962.18
4316.65,5962.1377
4315.0,5961.44
4316.65,5960.883
4316.6,5961.0107
4320.0,5962.7207
4319.7,5962.797
4318.2,5965.806
4317.85,5964.322
4317.15,5963.5874
4316.55,5963.6763
4319.2,5962.836
4316.4,5964.535
4316.95,5964.7246
4317.9,5960.9434
4317.05,5965.021
4317.0,5963.44
4316.1,5963.1226
4312.0,5963.1064
4310.9,5959.6436
4311.6,5954.5005
4310.9,5954.846
4308.4,5955.8135
4306.6,5952.5396
4311.4,5950.787
4316.7,5951.717
4311.85,5959.4717
4312.75,5958.6597
4310.85,5951.9565
4308.95,5954.7007
4306.7,5950.5
4305.0,5948.032
4303.25,5945.7954
4303.8,5941.9688
4304.55,5941.43
4311.35,5940.597
4310.65,5941.858
4307.95,5948.341
4310.9,5942.1104
4308.5,5940.6426
4307.15,5944.3403
4305.2,5938.8716
4306.7,5937.894
4305.3,5937.1157
4307.95,5938.464
4306.1,5937.042
4303.0,5938.1445
4302.95,5936.3936
4305.7,5930.9204
4303.25,5935.316
4299.15,5932.3096
4298.15,5926.225
4298.45,5925.629
4303.25,5922.816
4303.55,5924.9634
4304.8,5932.117
4304.6,5927.28
4303.2,5927.5947
4302.35,5928.9116
4300.65,5922.868
4303.95,5923.7803
4304.15,5923.8076
4301.0,5926.26
4300.9,5923.661
4299.1,5919.474
4299.35,5920.225
4301.9,5916.7227
4301.0,5920.276
4302.85,5917.8584
4300.75,5916.3267
4300.05,5919.355
4302.3,5914.5874
4300.0,5917.0767
4299.7,5919.5137
4311.1,5912.822
4304.05,5927.1084
4300.1,5919.481
4308.1,5914.6587
4309.4,5923.548
4305.55,5934.9873
4305.75,5930.2656
4312.0,5926.522
4313.5,5938.367
4318.0,5941.456
4317.75,5941.8384
4319.85,5952.457
4323.0,5949.142
4328.1,5959.5884
4331.6,5964.046
4335.0,5968.2075
4337.55,5976.1367
4336.1,5983.0186
4338.95,5986.3716
4334.8,5991.2476
4342.0,5995.9165
4342.0,5997.6914
4348.8,6004.945
4353.95,6007.7446
4352.65,6016.162
4362.9,6019.582
4362.35,6023.5674
4356.1,6032.676
4352.25,6028.523
4361.8,6032.999
4353.85,6033.808
4356.85,6041.019
4353.7,6035.3545
4358.25,6041.195
4360.65,6038.2896
4372.5,6045.671
4373.5,6045.01
4375.15,6054.212
4371.5,6052.289
4373.05,6056.789
4374.95,6055.8267
4370.9,6059.0225
4369.65,6060.053
4369.75,6059.3286
4371.5,6059.7764
4371.35,6061.2983
4366.0,6062.002
4366.5,6062.601
4366.55,6060.9395
4365.0,6062.153
4370.65,6061.325
4378.3,6062.791
4381.6,6065.307
4373.65,6067.5225
4367.5,6067.705
4365.35,6065.4727
4364.0,6064.5244
4364.0,6064.1826
4365.7,6063.535
4367.9,6063.1396
4366.85,6063.681
4372.25,6064.108
4373.9,6065.0522
4375.45,6066.479
4375.8,6066.891
4374.9,6067.794
4373.65,6066.8975
4378.3,6067.1006
4381.35,6067.642
4383.25,6070.053
4384.4,6071.0303
4381.0,6071.8433
4384.1,6071.937
4379.4,6071.8813
4379.4,6072.231
4381.5,6071.6216
4386.3,6072.4785
4385.65,6073.356
4385.2,6074.005
4385.0,6074.1606
4378.25,6074.6646
4380.65,6074.4263
4379.9,6073.8506
4376.0,6074.1616
4378.3,6073.7715
4378.25,6073.493
4375.95,6073.8193
4375.95,6073.6255
4376.95,6073.433
4374.55,6073.6484
4368.35,6073.7173
4367.0,6072.4585
4365.45,6071.3643
4361.65,6070.8813
4362.3,6070.2456
4362.35,6068.628
4362.2,6068.6724
4364.95,6068.0723
4361.9,6068.0044
4363.75,6067.4297
4363.5,6066.613
4360.4,6066.1924
4365.0,6065.033
4366.0,6064.128
4365.7,6065.616
4364.3,6064.939
4364.85,6064.6
4367.45,6063.7856
4368.55,6064.602
4366.55,6065.18
4370.9,6064.778
4369.85,6065.283
4371.6,6065.6353
4370.95,6065.61
4374.0,6066.1196
4370.2,6066.4697
4367.8,6067.0776
4367.6,6065.73
4366.9,6065.326
4366.7,6065.0405
4368.55,6064.197
4369.45,6064.3735
4369.0,6064.975
4371.0,6064.6553
4371.95,6064.663
4371.0,6065.5815
4373.45,6065.7246
4372.05,6065.6514
4371.35,6066.511
4371.0,6065.298
4372.55,6065.288
4370.35,6066.2017
4371.85,6065.338
4372.5,6065.668
4378.0,6065.632
4379.95,6066.956
4375.0,6068.867
4379.25,6068.184
4379.3,6067.903
4379.5,6069.4956
4378.6,6069.408
4380.15,6069.85
4381.0,6070.2
4378.95,6071.3335
4378.3,6071.26
4380.75,6070.854
4380.8,6071.602
4381.7,6071.8345
4380.55,6072.224
4380.0,6072.7417
4381.05,6072.528
4380.35,6073.266
4380.5,6073.335
4377.2,6073.6006
4376.9,6073.4463
4377.55,6072.862
4379.25,6072.861
4379.35,6073.309
4379.3,6074.063
4379.15,6073.7793
4361.05,6073.884
4347.45,6072.549
4335.55,6064.9473
4345.0,6059.563
4343.75,6053.568
4345.65,6058.7324
4346.0,6053.323
4345.5,6052.209
4348.35,6050.143
4352.25,6048.59
4355.9,6050.1743
4355.8,6049.594
4355.6,6050.7417
4365.1,6046.9575
4364.35,6049.8574
4362.75,6054.2896
4363.45,6051.473
4368.75,6052.4756
4367.55,6052.846
4369.5,6054.1436
4369.85,6052.707
4372.7,6055.378
4370.75,6056.0303
4371.2,6058.104
4371.95,6057.3145
4374.85,6058.647
4376.7,6060.1826
4376.8,6062.071
4379.2,6063.746
4377.75,6064.4395
4378.75,6066.269
4376.0,6066.0894
4377.85,6066.789
4378.75,6066.2954
4379.15,6067.845
4372.0,6068.195
4371.15,6067.818
4370.45,6065.7554
4368.95,6066.247
4371.1,6065.9883
4369.25,6065.7197
4367.15,6065.863
4369.95,6064.5977
4369.75,6064.4927
4370.95,6065.001
4372.45,6064.3306
4372.85,6065.016
4369.2,6065.0664
4369.7,6064.4956
4368.25,6063.6606
4369.1,6063.1006
4369.8,6062.0356
4368.3,6062.9907
4369.9,6062.4194
4368.9,6061.977
4369.35,6062.776
4371.85,6062.3784
4373.95,6062.6416
4375.85,6064.654
4374.55,6065.3306
4373.25,6065.756
4371.5,6065.197
4375.0,6065.6235
4377.3,6065.6465
4376.1,6067.677
4375.35,6067.36
4376.2,6067.567
4373.35,6067.823
4375.2,6067.9673
4374.0,6068.2104
4373.35,6068.3823
4375.95,6067.9844
4375.1,6068.234
4375.3,6068.919
4372.8,6068.9424
4375.4,6068.892
4378.3,6068.63
4379.4,6070.1987
4377.75,6070.403
4376.55,6070.9556
4379.2,6070.569
4378.9,6071.1416
4379.75,6071.6104
4376.55,6071.7397
4375.8,6071.821
4368.0,6071.0244
4368.95,6070.431
4367.95,6068.5
4366.3,6068.954
4370.2,6068.1704
4372.15,6067.6113
4369.4,6069.1807
4369.1,6068.344
4372.6,6068.2344
4371.8,6068.8228
4369.95,6068.825
