True,Predicted
289.525,1758.4098
289.475,1758.5043
289.575,1758.415
289.55,1758.568
289.625,1758.7546
289.55,1758.8097
289.55,1759.0645
289.25,1758.9116
289.15,1758.8285
289.15,1758.1604
289.1,1757.7954
289.1,1757.6316
289.1,1757.2677
289.1,1757.172
289.075,1757.089
289.25,1756.9747
289.25,1757.1058
289.3,1757.1979
289.275,1757.2684
289.3,1757.0454
289.3,1757.0411
289.325,1757.1316
289.2,1756.9165
289.2,1756.9551
289.35,1756.6783
289.275,1756.798
289.2,1756.9196
289.175,1756.6171
289.15,1756.4136
289.125,1756.4254
289.05,1756.2534
288.975,1756.241
289.125,1755.9554
288.975,1756.093
288.675,1756.0011
288.775,1755.5681
288.6,1755.1833
288.65,1755.0289
288.45,1754.669
288.5,1754.592
288.475,1754.3018
288.7,1754.1613
288.675,1754.2007
288.675,1754.2449
288.6,1754.1241
288.6,1753.9865
288.75,1753.8677
288.875,1753.8541
289.2,1754.0004
289.325,1754.2197
289.525,1754.555
289.625,1754.9413
289.65,1755.387
289.575,1755.6638
289.85,1755.9568
289.9,1756.3236
289.6,1757.2072
289.75,1758.0682
289.925,1757.9797
289.925,1758.5697
289.85,1759.5227
289.775,1759.5604
289.825,1759.777
289.975,1759.8671
289.875,1760.5579
290.075,1761.1049
290.175,1761.3273
289.85,1763.2458
289.85,1762.5715
289.65,1762.0642
289.575,1762.2466
289.575,1761.0881
289.35,1761.5813
289.375,1760.5724
289.375,1760.2716
289.15,1760.2546
289.425,1759.6674
289.15,1759.2069
289.25,1759.6237
289.25,1758.7322
289.375,1758.6593
289.475,1758.4575
289.45,1758.7551
289.325,1758.5636
289.1,1758.4655
289.15,1758.1661
289.0,1757.4279
288.975,1757.4293
288.95,1756.7288
288.825,1756.469
289.05,1756.1703
288.95,1756.0647
288.9,1756.1614
288.75,1755.7888
288.725,1755.564
288.65,1755.1104
288.725,1754.8605
288.775,1754.759
288.9,1754.706
288.875,1754.8656
288.9,1754.8696
288.9,1754.7654
288.925,1754.8558
288.9,1754.6838
288.925,1754.749
288.875,1754.606
288.9,1754.6538
288.875,1754.6086
288.85,1754.5488
288.95,1754.516
289.15,1754.4448
289.025,1754.5983
291.225,1754.7173
289.65,1754.7927
289.825,1757.6138
289.475,1754.7714
289.8,1755.4143
290.25,1755.3038
290.85,1756.4603
290.95,1758.0691
291.15,1760.3768
291.125,1762.1443
290.95,1764.1377
290.625,1764.9407
290.8,1764.2384
290.475,1765.408
290.375,1766.5923
290.175,1765.5005
290.375,1766.7375
290.2,1767.2643
290.35,1768.4353
290.325,1767.1077
290.625,1767.9109
290.5,1767.9822
290.375,1770.488
290.475,1768.575
291.15,1769.6465
291.0,1771.7676
291.175,1775.5104
291.425,1773.2576
291.25,1779.2152
291.075,1776.3904
291.425,1777.9995
291.5,1777.4373
291.45,1783.7327
291.6,1780.3875
292.1,1785.0581
291.575,1787.3593
291.35,1790.1779
291.5,1785.067
291.6,1789.7648
291.275,1788.208
291.325,1790.8282
291.15,1787.3004
291.225,1790.8657
291.275,1787.725
290.875,1791.1537
290.675,1787.1891
290.675,1786.7013
290.25,1785.4656
290.35,1784.2775
290.2,1781.2899
290.375,1782.3628
290.525,1779.8768
290.25,1781.8645
290.15,1779.2343
289.8,1778.0858
289.675,1776.0431
289.55,1772.6313
289.55,1772.1968
289.625,1769.045
289.75,1769.2216
289.775,1768.2659
290.375,1768.2659
290.525,1769.3678
290.475,1772.256
290.125,1770.3656
290.25,1771.015
290.45,1768.6183
290.325,1770.8027
290.125,1770.1248
290.25,1769.1355
290.125,1769.5913
290.2,1769.311
289.975,1768.03
290.075,1768.4272
290.1,1767.406
290.2,1767.63
289.8,1768.5695
290.1,1768.2166
290.125,1766.911
289.925,1768.733
290.0,1767.5942
290.075,1767.2958
289.8,1767.4482
289.775,1767.1074
289.85,1765.5922
290.325,1765.2977
290.375,1766.5536
290.5,1767.7714
289.875,1767.9574
290.1,1767.5812
290.375,1764.5422
290.125,1767.541
290.2,1767.2344
290.1,1766.9054
290.175,1767.0436
290.1,1766.7295
290.175,1766.9767
289.975,1766.8341
289.825,1766.802
289.95,1766.0968
289.9,1765.5969
289.875,1766.1022
290.25,1765.1877
290.15,1766.6155
290.225,1767.2075
290.125,1766.7905
290.225,1767.3928
290.15,1766.6597
290.225,1767.8418
290.225,1766.9802
290.25,1768.1357
290.05,1767.3442
290.075,1768.0005
290.0,1767.0472
290.075,1767.0828
290.025,1766.7343
290.05,1766.8318
290.075,1766.3994
290.175,1766.843
290.05,1766.3396
290.075,1766.7726
290.225,1766.1027
290.25,1767.3488
290.225,1767.5522
290.275,1767.5912
290.25,1768.0297
290.4,1768.6305
290.075,1768.359
290.3,1769.6062
290.375,1767.5553
290.3,1769.8473
290.275,1769.0386
290.1,1769.2183
290.1,1768.1118
290.225,1768.3673
290.075,1768.1489
290.2,1768.649
290.25,1767.9695
290.125,1769.2156
290.25,1768.5143
290.175,1768.8762
290.125,1769.0972
290.05,1768.3628
290.175,1767.9586
290.225,1768.2065
290.25,1768.5433
290.325,1768.8538
290.25,1769.32
290.275,1768.9163
290.175,1768.4915
290.375,1769.0219
290.375,1768.8088
290.175,1770.2559
290.2,1769.5781
290.2,1768.539
290.175,1769.0631
289.975,1768.586
289.975,1768.0164
290.075,1767.5673
290.075,1767.6901
290.225,1767.5927
290.375,1768.1558
290.375,1768.7485
290.4,1769.6451
290.525,1769.4485
290.5,1770.6042
290.75,1771.177
290.675,1771.7534
290.35,1772.9404
290.425,1771.3826
290.425,1770.7649
290.175,1771.7067
290.325,1770.5549
290.25,1770.6027
290.4,1770.9065
290.425,1770.6266
290.4,1771.5908
290.3,1771.588
290.45,1771.3464
290.3,1771.1768
290.375,1772.128
290.4,1770.9237
290.5,1771.5913
290.5,1772.2433
290.5,1772.1963
290.55,1772.6702
290.55,1772.7754
290.425,1772.6534
290.475,1772.3688
290.575,1772.242
290.5,1772.8833
290.55,1773.1732
290.725,1773.4109
290.8,1773.9159
290.9,1775.4188
290.875,1775.611
290.825,1777.6449
290.7,1776.3641
290.85,1777.5417
290.725,1776.2906
290.6,1778.7607
290.85,1775.9568
290.775,1778.6221
290.625,1777.1185
290.575,1777.8906
290.6,1776.2609
290.75,1777.3882
290.7,1777.0208
290.725,1778.1421
290.775,1776.9578
290.85,1778.6957
290.775,1778.2113
290.8,1779.0742
290.85,1778.5203
290.95,1779.3137
291.075,1780.3646
291.075,1780.4062
290.85,1782.9318
291.05,1780.2756
291.25,1781.816
291.3,1783.5848
291.225,1784.7832
291.475,1784.2179
291.4,1785.8865
291.4,1787.7507
291.35,1786.0596
291.35,1788.9426
291.225,1786.7002
291.175,1788.793
291.3,1786.9098
291.275,1788.4652
291.05,1788.5874
291.35,1789.0659
291.25,1788.1272
291.375,1791.4281
291.375,1788.6376
291.325,1792.2308
291.375,1789.0068
291.375,1791.364
291.2,1790.6228
291.35,1790.8202
291.45,1789.9639
291.475,1793.3191
291.575,1791.0411
291.45,1793.7709
291.5,1792.0286
291.4,1792.4873
291.5,1792.4475
291.325,1792.5317
291.25,1792.6284
291.325,1791.7373
291.425,1791.1337
291.35,1793.5399
291.275,1791.2363
291.3,1793.2306
291.35,1790.3184
291.475,1792.599
291.5,1791.8982
291.5,1793.699
291.45,1792.6311
291.425,1794.0671
291.5,1792.238
291.525,1793.9467
291.575,1794.597
291.525,1794.5487
291.675,1795.1057
291.725,1794.0999
291.625,1797.3328
291.675,1795.2742
291.575,1796.5072
291.675,1796.2308
291.675,1796.0637
291.5,1797.0985
291.55,1795.5079
291.7,1795.7483
291.65,1796.992
291.425,1797.0931
291.25,1796.3251
291.175,1794.4308
291.2,1794.2388
291.25,1793.4187
291.125,1793.3732
291.125,1792.708
291.325,1791.7325
291.65,1792.9452
291.575,1794.6035
291.8,1795.7174
291.9,1795.9594
291.95,1797.659
292.05,1797.8702
292.125,1799.7639
292.25,1799.5342
292.225,1802.7327
291.9,1801.4054
291.9,1802.3289
292.1,1800.43
292.0,1803.6111
292.075,1802.4363
292.075,1803.4391
292.225,1804.1699
292.4,1804.7593
292.45,1807.1002
292.6,1808.0042
292.575,1809.7833
292.55,1810.2671
292.55,1811.6398
292.5,1811.542
292.55,1812.4564
292.475,1813.5862
292.4,1812.9104
292.475,1813.0477
292.275,1813.784
292.025,1812.9332
291.975,1811.5721
292.025,1810.2566
291.75,1810.7539
291.925,1809.9572
291.8,1808.0286
291.95,1809.5975
291.775,1808.0278
291.95,1809.3788
291.925,1807.0197
291.85,1808.5983
291.975,1807.4316
291.975,1806.3568
291.975,1807.4302
291.975,1806.6416
291.925,1806.7565
291.975,1806.4474
291.875,1805.4514
291.8,1806.9585
291.8,1804.2875
291.625,1805.062
291.5,1803.7236
291.5,1801.9369
291.5,1801.6205
291.625,1801.5941
291.6,1801.9066
291.7,1802.3768
291.6,1800.9818
291.675,1803.0308
291.65,1799.4564
291.825,1802.0623
291.8,1801.2109
291.775,1802.1207
291.8,1801.5767
291.7,1801.9896
291.75,1801.3744
291.925,1803.5255
291.975,1802.5043
292.275,1804.3821
292.375,1804.5801
292.475,1807.1375
292.625,1807.2964
292.725,1809.2609
292.35,1810.9132
292.3,1811.716
292.425,1808.353
292.4,1811.4832
292.35,1810.9973
292.275,1811.8401
292.175,1812.0548
292.075,1811.6102
292.2,1810.7523
291.975,1811.6648
292.175,1810.965
292.375,1809.9064
292.45,1812.9727
292.425,1813.0184
292.275,1812.8518
292.075,1813.6815
292.1,1811.1093
292.075,1810.9138
292.4,1811.2395
292.475,1810.7755
294.95,1813.1841
293.65,1812.6826
292.3,1831.1323
292.2,1814.4457
291.25,1811.0978
291.95,1816.185
292.3,1804.0757
291.8,1816.7339
291.9,1809.2561
291.9,1807.7269
291.9,1812.6398
291.4,1807.7809
291.35,1810.6248
291.0,1802.9685
291.0,1803.9143
291.6,1799.4215
291.7,1800.7413
291.6,1806.4954
291.05,1801.6648
291.35,1802.6206
291.3,1798.5626
291.25,1801.6461
291.65,1795.3579
291.2,1798.7905
291.05,1797.4591
291.15,1793.3489
291.15,1795.0408
291.4,1793.4631
291.35,1794.7046
291.6,1796.1929
291.75,1794.5956
291.65,1798.6519
291.45,1797.6404
291.65,1797.8278
291.8,1797.369
292.15,1800.743
292.0,1801.376
292.2,1803.2754
291.9,1802.6554
291.95,1805.5166
291.9,1801.3705
291.7,1804.6399
291.65,1801.9364
291.7,1802.3792
291.8,1801.865
292.3,1802.251
292.55,1805.6254
292.15,1808.5538
292.35,1807.7773
292.4,1806.2156
292.35,1809.8866
292.0,1808.9976
291.8,1808.0282
291.65,1806.4086
291.4,1805.8134
291.5,1804.7043
291.75,1802.5885
291.7,1804.961
291.7,1804.0612
291.7,1803.6259
291.35,1803.4373
291.3,1800.8307
290.9,1800.1997
290.65,1799.811
290.8,1794.7158
290.45,1795.5311
290.65,1793.3174
290.8,1790.2069
290.8,1793.2365
290.8,1789.1504
291.1,1790.6454
291.25,1788.5677
291.25,1791.4954
291.4,1790.0056
291.25,1792.0186
291.3,1791.7958
291.45,1791.8824
291.4,1792.853
291.25,1793.2609
291.45,1792.288
291.2,1792.3113
291.6,1792.6508
291.65,1791.9955
291.7,1796.6206
291.75,1794.5659
291.75,1797.7246
291.7,1797.5438
291.8,1798.1855
291.85,1798.023
291.85,1800.2924
291.9,1799.8883
291.9,1801.8877
291.8,1801.3566
291.7,1801.8744
291.7,1800.5269
291.65,1801.1029
291.7,1800.8354
291.85,1801.069
291.95,1801.4144
291.8,1802.8403
291.8,1801.7122
291.75,1801.0603
291.65,1802.3755
291.7,1800.3956
291.9,1801.6638
291.8,1801.9316
291.9,1802.5203
291.95,1802.0009
292.0,1803.7854
291.95,1803.3319
291.9,1804.6503
291.9,1803.3159
291.8,1803.7274
291.8,1802.7122
291.85,1803.8848
291.85,1804.1089
291.7,1804.2498
292.0,1805.398
291.95,1802.097
291.9,1806.3743
291.9,1803.8184
291.9,1804.657
291.95,1804.8766
291.95,1804.8015
292.0,1805.5309
291.95,1805.507
292.1,1805.5502
292.05,1806.5215
292.4,1806.9077
292.3,1807.7067
292.2,1809.1298
292.0,1808.7219
292.0,1807.847
292.0,1807.3647
292.05,1807.9381
292.1,1808.1333
292.2,1808.0247
292.25,1808.9823
292.25,1809.5057
292.25,1809.8041
292.35,1809.73
292.4,1810.9279
292.4,1811.127
292.4,1811.5894
292.5,1811.548
292.45,1812.7205
292.25,1812.6018
292.2,1812.8652
292.25,1812.081
292.2,1812.031
292.35,1812.3308
292.4,1812.3025
292.2,1813.2288
292.3,1812.9263
292.15,1812.3081
292.1,1812.6044
291.95,1811.855
291.85,1811.5613
291.85,1809.6191
291.7,1809.9321
291.75,1808.9789
291.8,1808.2983
291.7,1808.6456
292.15,1807.9336
292.15,1808.9447
292.2,1809.6873
292.25,1808.9879
291.95,1810.5034
292.0,1808.8123
291.85,1807.8363
291.9,1808.5417
292.0,1807.3462
292.05,1807.5709
292.1,1808.3143
292.05,1808.0483
292.1,1807.925
292.1,1808.0476
292.15,1808.2899
292.2,1808.0247
292.2,1808.8574
292.2,1809.0164
292.5,1809.5162
292.4,1811.7688
292.25,1811.6393
292.15,1810.8137
291.85,1810.7395
291.9,1809.0581
291.85,1808.4861
291.6,1808.4263
291.7,1806.9468
291.55,1805.4952
291.55,1806.3873
291.55,1803.1993
291.2,1804.1849
291.15,1802.0553
291.2,1799.5824
291.1,1799.8517
291.2,1797.9165
291.2,1798.0867
291.15,1797.439
290.9,1795.5542
291.0,1795.7339
290.9,1791.6028
291.0,1793.9647
291.0,1789.6271
290.9,1792.926
291.1,1788.574
291.0,1791.39
290.85,1789.1415
290.85,1789.2994
290.9,1787.0648
290.9,1788.1399
290.8,1786.311
290.7,1786.9446
290.6,1785.0162
290.55,1784.7462
290.2,1783.1272
290.1,1782.5562
289.7,1778.4146
289.65,1779.431
289.7,1773.2152
290.1,1775.5516
289.85,1773.6675
289.85,1775.1913
289.75,1771.255
289.9,1772.0513
289.8,1770.2126
289.7,1770.3464
289.9,1768.8613
289.8,1768.5038
289.75,1768.2738
289.7,1766.5854
289.7,1766.1918
289.55,1765.3519
289.75,1765.1666
289.8,1763.9902
289.9,1763.8672
289.85,1764.1682
289.85,1763.8938
289.95,1764.0598
289.7,1764.2333
289.95,1764.4028
290.0,1763.4984
290.0,1765.0018
289.95,1764.4512
289.9,1764.732
289.7,1764.7433
289.85,1764.3759
289.85,1764.0153
289.75,1764.3795
289.7,1764.1294
289.8,1763.5647
289.75,1763.5762
289.8,1763.7867
289.8,1763.8549
289.8,1764.2467
289.9,1764.021
290.0,1763.6824
290.2,1765.1001
290.4,1765.1904
290.3,1767.5769
290.35,1767.7458
290.2,1767.9946
290.2,1768.5297
290.35,1768.2131
290.4,1769.2455
290.45,1769.6444
290.45,1770.4868
290.5,1771.4578
290.55,1772.7474
290.4,1772.7118
290.5,1773.5278
290.55,1772.7932
290.5,1775.322
290.5,1773.3513
290.5,1776.1117
290.6,1774.7411
290.65,1776.6212
290.55,1776.8798
290.65,1777.0538
290.6,1777.3513
290.7,1777.7867
290.7,1778.6343
290.75,1778.6633
290.75,1779.3447
290.75,1779.8048
290.55,1779.4073
290.6,1779.7672
290.65,1778.7537
290.65,1779.9332
290.55,1779.5792
290.55,1779.2605
290.65,1779.4579
290.75,1779.7222
290.9,1780.0956
290.9,1781.9866
290.95,1781.2626
290.85,1783.1898
290.85,1782.0688
290.9,1783.1265
290.75,1782.4988
290.8,1783.3212
290.9,1782.5046
290.9,1783.98
291.05,1784.0889
291.05,1785.0875
291.05,1785.5
291.1,1786.4427
291.15,1786.0616
291.0,1787.444
291.0,1786.2883
291.0,1787.6732
291.1,1786.6035
291.0,1788.1012
290.95,1787.6608
291.05,1787.4683
291.05,1787.6293
291.3,1787.882
291.2,1789.18
291.25,1789.0513
291.1,1789.5293
291.0,1789.5636
290.95,1788.0927
291.05,1788.6752
291.1,1788.9277
291.15,1789.2949
291.25,1789.9058
291.45,1790.0741
291.2,1792.6005
291.05,1791.593
291.1,1790.637
291.2,1790.8407
291.2,1790.7151
291.05,1791.9446
291.15,1790.6041
291.25,1791.5477
291.3,1791.5563
291.3,1792.4293
291.35,1792.6738
291.35,1793.6803
291.55,1792.9371
291.45,1794.4749
291.45,1794.0438
291.55,1795.7017
291.55,1794.9807
291.5,1796.0671
291.5,1796.1251
291.75,1795.7759
291.55,1797.0657
291.5,1798.0989
291.6,1795.3605
291.6,1798.4305
291.45,1796.8878
291.55,1798.183
291.55,1796.2408
291.65,1798.6873
291.65,1797.5944
291.6,1800.7899
291.8,1797.7744
291.65,1801.0848
291.7,1799.6458
291.65,1800.5095
291.75,1800.0323
291.8,1800.4541
291.75,1802.5267
291.7,1800.507
291.6,1802.1875
291.7,1800.952
291.6,1800.8895
291.65,1801.5183
291.55,1800.322
291.65,1801.5088
291.65,1800.4943
291.65,1801.5732
291.5,1800.9205
294.4,1801.1797
292.75,1799.4756
292.05,1817.7799
292.25,1799.237
292.8,1809.066
293.15,1806.17
293.1,1815.3982
293.15,1814.4662
293.55,1815.8785
293.45,1819.2168
293.4,1820.5607
293.45,1821.0013
293.9,1823.3071
293.9,1824.4047
294.1,1827.8268
294.0,1828.9263
294.15,1830.2155
294.6,1831.305
295.25,1834.424
295.3,1837.7341
295.55,1841.308
295.8,1843.0275
296.0,1846.0223
296.0,1849.8417
295.9,1851.5643
295.9,1854.2922
296.05,1855.9786
295.85,1858.4407
296.0,1861.5396
296.2,1860.3456
296.5,1866.1
296.2,1866.2351
295.9,1869.5216
296.0,1866.7258
296.1,1871.2366
296.2,1869.2224
296.3,1874.2764
296.55,1872.2781
296.4,1878.2327
296.9,1876.8164
296.95,1879.9111
296.85,1881.1274
296.55,1881.6862
296.25,1882.4468
296.4,1881.6001
296.45,1881.8243
296.85,1883.2098
296.45,1884.6428
296.25,1885.4805
296.6,1884.1996
296.4,1884.9163
296.75,1885.404
296.65,1885.417
296.75,1887.2072
296.65,1886.8506
296.5,1887.8429
296.35,1887.1696
296.2,1887.1028
296.25,1886.9094
295.65,1886.6125
295.55,1886.3676
295.75,1883.959
295.95,1884.7144
295.85,1884.8701
295.8,1885.6663
295.7,1884.6506
295.55,1884.2545
295.4,1883.5618
295.5,1883.1915
296.05,1882.7102
296.05,1884.2733
295.9,1885.2906
295.85,1884.2014
295.9,1884.2808
295.9,1883.7299
296.0,1884.0289
296.0,1883.168
296.5,1883.5037
296.4,1884.1218
296.3,1885.6962
296.3,1884.8031
296.0,1885.4636
295.85,1884.9727
295.9,1883.8977
295.7,1883.3677
295.5,1883.5518
295.45,1882.7103
295.55,1882.302
295.4,1881.9336
295.45,1881.7512
295.3,1880.6519
295.4,1881.3872
295.35,1879.4783
295.5,1880.5153
295.45,1878.8726
295.25,1880.0593
295.6,1877.9574
295.6,1878.8616
295.7,1879.0912
295.6,1877.5416
295.35,1878.1266
295.05,1876.5842
294.8,1875.332
294.75,1872.9888
294.75,1873.2408
294.8,1871.412
294.8,1872.4695
294.95,1870.7017
294.95,1872.0066
294.9,1870.5996
294.85,1871.6377
294.75,1869.4758
294.75,1869.8828
294.75,1868.6797
294.75,1868.5498
294.7,1867.9844
294.8,1868.368
294.5,1867.3232
294.5,1867.0629
294.5,1864.0776
294.4,1865.225
294.5,1862.1499
294.5,1863.2705
294.4,1862.3724
294.25,1862.3125
294.3,1861.0327
294.35,1860.7325
294.6,1860.4647
294.7,1860.7161
294.6,1861.4967
294.5,1860.1261
295.0,1859.3435
294.85,1860.7776
295.0,1861.2151
295.05,1860.5107
295.2,1862.6592
295.2,1862.5093
295.2,1864.1328
295.2,1863.7844
295.25,1864.8016
295.1,1865.1459
295.25,1865.5735
295.25,1865.1509
295.35,1866.9465
295.05,1866.6014
294.8,1867.5914
294.65,1864.6625
294.9,1866.2628
295.1,1863.9603
295.0,1867.435
294.95,1865.5609
294.9,1867.0635
294.9,1865.5627
294.85,1866.6831
294.65,1865.4299
294.25,1865.9503
294.5,1862.6364
294.55,1862.8835
294.5,1862.7522
294.55,1862.3485
294.55,1862.3041
293.7,1862.5806
293.25,1859.4688
292.9,1856.1277
293.5,1853.3556
293.35,1853.7489
292.95,1854.2456
292.95,1850.6968
292.8,1849.6775
293.05,1847.9338
293.45,1847.0148
293.45,1847.1514
293.2,1847.6539
293.15,1845.8137
293.8,1843.522
293.5,1845.3971
293.3,1845.3993
293.55,1843.5105
293.9,1843.7367
293.75,1844.0334
293.9,1844.0862
293.85,1843.2935
293.95,1844.6401
293.8,1844.0721
293.75,1844.5592
293.9,1843.7435
294.05,1844.1514
294.1,1845.6888
294.0,1846.0381
294.2,1846.8386
294.15,1846.6438
294.15,1848.7904
294.1,1847.1475
294.3,1848.4119
294.45,1848.25
294.35,1849.774
294.1,1849.59
294.1,1849.3348
294.2,1849.0264
294.25,1849.3853
294.15,1849.9736
294.2,1849.4155
294.15,1849.5757
294.25,1849.9664
294.1,1849.8171
294.05,1850.285
294.1,1848.9592
294.0,1850.6378
293.95,1848.3008
293.8,1849.8748
293.5,1847.4589
293.75,1848.0261
293.65,1846.4634
293.65,1847.9297
293.65,1845.7286
293.65,1846.4352
293.6,1845.1195
293.7,1845.533
293.85,1844.7821
293.8,1846.6854
293.6,1845.341
293.6,1845.8516
293.7,1843.927
293.65,1844.9054
293.65,1844.2365
293.65,1844.3113
293.6,1843.5934
293.65,1843.8833
293.75,1842.8418
293.75,1844.0654
293.65,1843.6168
293.55,1843.6243
293.7,1842.8694
293.7,1842.2181
293.55,1844.174
293.65,1842.997
293.65,1843.1931
293.7,1843.4724
293.8,1843.1002
293.8,1844.3401
293.8,1843.8849
293.75,1843.8754
293.9,1844.2563
293.9,1843.9729
293.7,1845.3619
293.8,1844.3265
293.5,1844.1432
293.55,1843.9346
293.55,1842.2972
293.45,1843.3811
293.6,1842.2957
293.6,1842.2424
293.65,1843.0172
293.65,1842.0425
293.7,1842.7825
293.6,1842.229
293.55,1842.5537
293.65,1841.6215
294.1,1841.6661
294.1,1843.2023
293.75,1844.0061
294.0,1843.4459
293.95,1842.7972
294.15,1844.1041
293.95,1843.8872
294.15,1844.7058
294.1,1843.8914
294.1,1845.7439
294.0,1844.8156
294.0,1845.6111
293.95,1845.2501
293.75,1846.0828
293.8,1845.3732
293.8,1844.5397
293.8,1845.4614
293.9,1845.3048
293.9,1845.22
293.75,1845.7764
293.85,1845.3964
293.75,1844.8562
293.8,1844.5764
294.0,1845.0471
294.0,1844.9492
294.0,1845.5983
294.1,1845.5359
294.2,1845.6237
294.1,1846.422
294.15,1846.2424
294.25,1845.9855
294.35,1847.0513
294.45,1847.2964
294.4,1848.5894
294.35,1848.5359
294.55,1849.2091
294.6,1849.8171
294.0,1850.7329
294.2,1849.7495
294.0,1848.2369
294.0,1850.3167
294.1,1847.7811
294.2,1850.2816
294.25,1849.3433
294.15,1850.9615
294.2,1850.1586
294.15,1849.8148
293.25,1850.6394
293.05,1848.2899
293.3,1845.8455
293.5,1846.0774
293.4,1846.0186
293.25,1845.7106
293.45,1844.4773
293.35,1843.7981
293.35,1844.914
293.3,1842.5168
293.3,1842.5497
293.3,1842.1467
293.3,1842.0383
293.1,1841.3203
293.2,1841.3474
293.25,1839.7588
293.35,1840.5399
293.45,1839.0106
293.4,1839.958
293.3,1839.4554
293.5,1838.3403
293.6,1838.31
293.7,1839.9717
293.8,1839.9755
293.75,1840.8379
293.65,1840.5715
293.65,1841.1595
293.7,1840.8906
293.8,1841.2404
293.85,1842.1155
293.8,1842.5057
293.85,1842.4888
293.65,1842.7415
293.85,1843.0713
293.8,1843.1372
293.55,1843.6174
