True,Predicted
-0.8499756,-0.19954215
0.6500244,-0.20523536
0.44995117,-0.20663704
0.25,-0.19711837
-1.6999512,-0.2158531
-0.5500488,-0.21657827
-0.9499512,-0.22066712
0.0,-0.20735659
0.15002441,-0.21279517
3.1500244,-0.25370008
0.75,-0.20474279
1.0,-0.21865505
-0.9000244,-0.19763587
-0.5500488,-0.19145684
0.25,-0.20182681
0.099975586,-0.19499059
0.35009766,-0.19198935
1.2999268,-0.2067229
-0.4000244,-0.17840026
-1.5499268,-0.16955003
-1.6500244,-0.17001083
-0.25,-0.18156116
2.0500488,-0.17521656
1.25,-0.16777073
0.25,-0.16301592
1.75,-0.14459382
1.9499512,-0.1409297
0.5999756,-0.1293844
1.8499756,-0.10750672
0.85009766,-0.09671591
-4.1000977,-0.10909678
-1.25,-0.13457817
1.5500488,-0.16987221
1.5999756,-0.16581737
0.6500244,-0.150808
-1.25,-0.14275053
-0.6500244,-0.15108025
-0.79992676,-0.13583437
-1.8000488,-0.077705644
-1.3000488,-0.081253946
0.5500488,-0.12928775
-0.19995117,-0.13466904
-1.8500977,-0.14063123
0.050048828,-0.18015623
-0.30004883,-0.12822971
-0.19995117,-0.10475378
-0.15002441,-0.10103667
0.5999756,-0.11419262
-0.5999756,-0.13860603
0.4000244,-0.14379002
-1.4499512,-0.12825593
2.1999512,-0.14583121
-1.5,-0.049479276
-0.5999756,-0.031602688
-0.8000488,-0.011211194
-0.19995117,-0.04253316
-0.8000488,-0.044952802
0.4000244,-0.025926217
0.0,-0.046604
1.9000244,-0.0052739047
0.44995117,0.025384312
1.25,0.0090960115
1.0500488,0.033305414
-0.95007324,0.036547445
1.9000244,0.03278989
-3.6999512,0.054425295
-0.9000244,-0.01227773
0.0,-0.0037468784
-0.5999756,-0.010096695
0.9499512,-0.00841466
-1.3499756,0.0008178577
-0.099975586,-0.020631377
0.099975586,-0.02543997
-0.099975586,-0.028993882
0.099975586,-0.03969507
1.0999756,-0.039924584
-0.3499756,-0.03953913
0.3499756,-0.02323027
-1.0999756,-0.0037139282
-1.0999756,-0.061656706
-1.4000244,-0.053153723
-0.5500488,-0.08230572
1.0,-0.07761465
0.4000244,-0.05192273
-0.8499756,-0.09803307
0.0,-0.10069178
-0.050048828,-0.11653036
0.050048828,-0.124681875
0.30004883,-0.12740327
-2.3000488,-0.1440454
1.0,-0.19060187
-1.0,-0.19239517
1.4499512,-0.21548995
0.5500488,-0.1799034
2.0999756,-0.1690109
-0.6999512,-0.008783966
-0.75,0.023107674
-0.70007324,-0.0056313947
1.25,0.009835552
0.70007324,0.023038968
0.099975586,0.057800114
0.25,0.060764544
-0.75,0.046864957
-0.6500244,0.06352001
0.75,0.05940481
-0.9499512,0.02650527
0.5,0.064478494
0.25,0.008901197
-0.5999756,0.050716836
-0.15002441,-0.015581265
-0.099975586,-0.0006152876
0.39990234,-0.0053251088
-1.25,0.01666149
1.8000488,-0.028271027
-0.30004883,-0.03126944
0.60009766,0.027031995
-1.2000732,0.0130625125
0.4000244,0.00031383708
0.099975586,0.008885533
0.5500488,0.010449704
0.79992676,0.01425847
-0.14990234,0.017768068
-0.20007324,0.0118967835
0.4000244,0.0025304593
1.75,0.037652485
-0.5999756,0.028326906
-0.5500488,0.020002274
-0.5999756,0.018110495
0.0,0.0089262165
0.0,0.016604943
-0.25,0.02814126
-0.4000244,0.057601236
0.099975586,-0.026646703
0.5500488,-0.012063023
3.0,-0.017190617
-0.9499512,0.059986323
-2.0500488,0.036808982
0.0,-0.029897794
0.25,-0.03907489
-0.75,-0.047527306
1.0,-0.061086975
0.19995117,-0.013869729
-0.049926758,0.02544038
-0.8499756,0.009646822
0.14990234,-0.0054867677
0.20007324,-0.0054777637
-0.3499756,-0.00010451302
0.25,-0.020357337
-0.100097656,-0.014812909
0.050048828,-0.07296814
-0.050048828,-0.05810964
-0.14990234,-0.0340067
0.14990234,-0.050672963
0.15002441,-0.04743412
0.5,-0.010522302
-1.6500244,-0.08202819
1.4500732,-0.08308415
0.0,-0.05886329
-0.45007324,-0.04066372
-0.049926758,-0.06586498
0.5999756,-0.06234412
-0.8499756,-0.04628682
-0.8000488,-0.045601472
-1.4000244,-0.026193596
2.25,-0.06458222
-0.6999512,-0.010426339
-2.1999512,-0.00019386038
0.64990234,-0.021749571
0.5500488,-0.038380988
0.5500488,0.0068377256
-1.25,0.035633504
0.6999512,-0.004416518
-1.5,-0.01805975
-0.25,-0.0022380948
0.75,0.007573083
0.44995117,-0.0033910833
-0.8499756,-0.016859703
-0.099975586,-0.005717583
0.5500488,0.026218146
1.4499512,-0.035825044
0.050048828,0.019760296
0.8499756,0.06606729
-0.6500244,0.03093452
0.30004883,0.059938103
0.5,0.0062106475
-1.75,0.09233342
0.14990234,0.008337934
0.30004883,0.045272678
0.099975586,0.042344157
-0.29992676,0.031024082
-0.5500488,0.015667545
-0.4000244,0.050537303
0.75,0.00056305155
0.95007324,-0.002494935
0.099975586,0.015835788
0.9499512,0.015339106
-0.6500244,0.001457382
0.45007324,0.019427348
1.0,-0.007767584
-0.5500488,0.08225339
-0.15002441,0.042244542
0.100097656,0.03651012
0.29992676,0.02985727
-0.3499756,0.028654542
0.050048828,0.058075726
-0.8000488,5.9377402e-05
0.19995117,0.056142148
0.5500488,-0.029036686
0.0,0.0428026
0.0,0.035516344
-0.6999512,0.019690694
-1.75,0.01683623
2.2999268,-0.028403573
0.0,-0.025242485
0.0,0.025950331
0.0,0.025110342
0.5999756,0.018770408
0.15002441,0.028431106
-0.049926758,0.01755778
0.64990234,0.045821287
-1.1499023,0.038738094
1.0499268,0.02798628
1.1500244,0.013740601
0.15002441,0.0940121
-2.0,0.0769576
-0.20007324,0.038275637
-0.19995117,0.057733275
0.0,0.015729005
-0.5999756,0.020592239
0.099975586,-9.915233e-05
-0.15002441,-0.0019251294
-0.25,-0.021804102
0.050048828,-0.039139315
-0.050048828,-0.035342477
-1.1500244,-0.027622998
1.2000732,-0.012368791
0.9000244,0.003650725
-0.100097656,-0.03146989
-1.0499268,0.0063662343
-1.0999756,0.0034047402
-2.1000977,-0.030198298
1.6500244,-0.04930707
0.0,-0.020076927
0.8000488,-0.04880502
0.6500244,-0.020063214
0.0,0.022989053
0.29992676,0.024514703
0.050048828,0.021214155
-0.15002441,0.011960886
0.15002441,0.02257822
0.75,-0.0057526827
0.29992676,-0.0015941784
-0.19995117,-0.008275636
0.4000244,0.010523533
-0.4000244,0.03692387
-0.4000244,0.064778715
-0.6999512,0.059928283
1.0999756,0.047760583
-0.15002441,0.044086613
0.0,0.03732987
0.30004883,0.033055443
0.4000244,0.046242867
-0.100097656,0.08051101
-0.44995117,0.031348422
0.0,0.023934267
1.5999756,-0.023943149
2.5500488,0.1021906
0.29992676,0.07601529
-1.3999023,0.06633734
-0.70007324,0.034198713
-0.75,0.03303292
1.2000732,0.024697078
0.049926758,0.018904958
-0.049926758,0.011338599
-0.35009766,0.011996064
0.20007324,-0.0018673241
-0.75,0.0053478405
0.099975586,-0.00033230335
0.3499756,-0.0029944964
0.30004883,-0.008201674
-1.0,-0.028313182
-0.45007324,-0.10425456
0.8000488,-0.07054457
-0.050048828,-0.029556595
1.1500244,-0.035391964
1.1500244,0.015073359
-0.5999756,-0.019091908
0.6999512,0.016622994
-1.3499756,-0.013566487
0.9499512,-0.027670965
0.30004883,-0.027967036
-0.15002441,-0.009581916
-0.19995117,-0.020456962
-1.3000488,0.009251956
0.5500488,-0.055867247
-1.1500244,-0.028566115
-0.050048828,-0.012315217
0.100097656,-0.0638676
-0.35009766,-0.055362888
0.30004883,-0.07304874
0.6999512,-0.10487607
0.35009766,-0.05247914
2.0499268,-0.030394018
-1.0499268,0.039105404
-0.15002441,0.0012821853
1.5,-0.014451709
0.25,0.009479452
-0.8000488,0.042914804
-1.0499268,0.059471913
0.6999512,0.0061928257
-1.1500244,0.008263934
0.5,-0.019435842
0.6500244,-0.008205015
-0.25,-0.009496957
0.0,-0.014432773
-0.30004883,-0.023257442
-0.54992676,-0.031116858
1.0499268,-0.064754315
0.15002441,-0.033695832
0.25,-0.04072021
0.70007324,-0.0705158
-0.5500488,-0.03980779
0.5,-0.042960383
-0.9499512,-0.025115952
-2.0500488,-0.03979367
-1.4000244,-0.051282987
0.30004883,-0.111506194
-0.3499756,-0.0924564
-1.6000977,-0.10186531
1.0,-0.11712976
0.5500488,-0.050340734
-0.19995117,-0.037974283
0.44995117,-0.036004268
-0.25,-0.034256488
0.0,-0.07151942
-0.19995117,-0.11285114
-0.85009766,-0.08071207
-2.8499756,-0.13719212
-0.75,-0.096685946
-0.54992676,-0.21120068
-0.4000244,-0.23772842
1.0999756,-0.27496448
-1.3499756,-0.27895623
1.8499756,-0.3077212
-0.3499756,-0.29499876
0.75,-0.3280744
-0.70007324,-0.32042107
0.25,-0.34528583
-0.75,-0.33669528
-0.049926758,-0.35099885
-1.1500244,-0.3606675
17.900024,-0.35879245
-9.950073,-0.30959824
-1.0,-0.14888984
3.0500488,-0.105969995
0.5,-0.11918956
-1.4499512,0.05542185
2.0999756,0.1157448
0.6999512,0.08808912
-1.5499268,0.08064575
-3.7000732,0.14947763
-0.9000244,0.018794894
-0.6999512,0.06691082
-0.4000244,0.03223562
2.9000244,-0.011420742
1.0,-0.005181901
-0.6500244,0.03824737
-1.5499268,-0.053381868
0.9499512,-0.029503569
-1.0500488,-0.061791725
-0.79992676,-0.07154331
-0.5500488,-0.0712774
1.0500488,-0.10427989
1.0999756,-0.08914408
-0.6500244,-0.043937206
-1.3499756,-0.030225277
-2.4000244,-0.061048165
-0.049926758,-0.075606465
-1.4500732,-0.07428092
-2.1999512,-0.12525249
-0.30004883,-0.15922935
2.3499756,-0.17465174
1.6500244,-0.08668488
0.5999756,-0.052188225
-1.4499512,-0.013089944
-1.6999512,-0.0115517415
2.1499023,-0.024396963
2.0,-0.016225658
0.5,0.0055912174
-0.049926758,0.0010120496
2.0,0.033637952
-0.5,0.06044373
0.3499756,0.085376754
-1.3499756,0.056980815
-0.45007324,0.09177345
-0.44995117,0.03822358
0.3499756,0.045985736
-0.6500244,-0.0051159635
0.0,-0.0039394684
-0.79992676,-0.0040584803
-2.3000488,-0.0018799715
1.1500244,-0.065071516
0.050048828,-0.0613857
0.25,-0.0757547
0.54992676,-0.07809986
1.0,-0.06886341
0.30004883,-0.017828155
0.8499756,0.021295786
-1.0500488,0.029533455
1.25,0.042556133
-0.099975586,0.03273301
0.5999756,0.030874457
-0.14990234,0.03400652
-0.4000244,0.060096625
0.9000244,0.06764448
0.54992676,0.07959917
-1.4000244,0.061960272
-1.1999512,0.058625422
0.8000488,0.010690656
-0.35009766,2.5402755e-05
0.0,0.07529199
0.050048828,-0.045471855
0.050048828,0.045865588
-0.20007324,0.08172627
-0.25,0.012150118
0.25,0.0060448125
-0.79992676,-0.012407906
-0.4000244,-0.015123386
0.54992676,-0.029224373
-0.099975586,-0.029284857
-0.049926758,-0.0035260096
-1.0500488,0.0042429715
0.5999756,0.036222644
-0.099975586,-0.047430918
0.099975586,-0.0068867058
0.15002441,-0.011231121
0.5,-0.0063692704
0.15002441,0.012276489
0.099975586,0.03180035
0.5500488,0.035276692
-0.4000244,0.036316775
-0.70007324,0.06702479
-0.049926758,0.029116247
-0.9000244,-0.006242618
-0.30004883,0.0042628683
-2.2999268,-0.0046376474
1.25,-0.027228422
0.0,-0.0127396025
-0.5500488,-0.01371773
0.099975586,0.0003811568
-0.049926758,-0.013263058
0.8499756,-0.033773206
0.050048828,-0.024057321
-0.050048828,-0.017784666
0.0,-0.009044718
-0.15002441,-0.024515703
-0.5,-0.029089786
0.050048828,-0.042386055
1.6999512,-0.034588963
0.20007324,0.02495283
0.5,0.07458558
-0.30004883,0.06984068
-0.19995117,0.054531425
0.19995117,0.066100776
0.050048828,0.058744375
0.5,0.099707864
-0.30004883,0.072668076
-0.30004883,0.067561254
-0.5999756,0.030360304
-0.29992676,0.010429388
-0.75,0.021960523
-0.15002441,0.012392506
0.15002441,-0.02242659
1.3999023,-0.02473291
-1.1499023,-0.040192544
1.7999268,-0.033069402
-0.4000244,0.012925737
-0.54992676,0.016688377
0.3499756,-0.018064085
0.75,-0.010079876
-1.4499512,-0.001372423
-0.30004883,-0.033746436
-0.099975586,-0.031168938
-0.5999756,-0.02318751
-0.95007324,-0.018453483
0.0,-0.030944936
-0.9499512,-0.034679808
-0.15002441,-0.057132028
-0.19995117,-0.07872844
-0.45007324,-0.034584403
-2.0,-0.060064733
0.45007324,-0.10313852
0.29992676,-0.08553235
1.0500488,-0.114456356
1.5499268,-0.12112619
-1.25,-0.024068013
0.75,-0.0058150925
-0.8499756,0.006463766
0.4000244,-0.013189238
0.5,-0.012635864
-1.4000244,-0.0107872
0.25,-0.021984696
-1.5,-0.020490065
0.75,-0.028366
-1.25,-0.020716324
1.0500488,0.0077267624
1.0,0.00038256496
-1.8499756,0.0023381263
-0.100097656,-0.020246547
-4.25,-0.052317567
1.6500244,-0.07720487
2.3000488,-0.050088726
1.0499268,-0.011821687
-0.79992676,0.011051448
-0.6500244,-0.0132572055
1.8499756,-0.009948831
-1.7999268,-0.00022177771
1.2999268,-0.13129118
-2.0,-0.34443885
-0.9000244,-0.2763718
1.5500488,-0.28987247
-0.30004883,-0.2695042
1.0500488,-0.26211518
0.8499756,-0.24604744
0.20007324,-0.1643456
2.3499756,-0.14522128
-0.050048828,-0.14078668
-0.6999512,-0.115525916
0.6999512,-0.09736325
-1.1500244,-0.11746104
1.2000732,-0.14391665
3.6999512,-0.1202189
-1.2999268,-0.09700124
0.44995117,-0.10039887
-0.5,-0.079572864
-1.3499756,-0.07088686
5.25,-0.09966159
0.44995117,-0.07343651
1.0999756,-0.06990404
2.5500488,-0.07892638
-2.4000244,-0.054837048
-0.6500244,-0.06133236
-1.9499512,-0.09332156
0.6999512,-0.10221952
-0.19995117,-0.09760168
1.0,-0.10435045
0.5,-0.118300065
-0.8000488,-0.100255296
3.7000732,-0.07586861
2.6999512,-0.072008505
-1.0999756,-0.014618192
-1.4499512,-0.07272373
-1.25,-0.081145644
1.3499756,-0.09373398
1.4000244,-0.103002146
0.14990234,0.046023406
0.25,0.04329705
0.5500488,0.03656452
-0.5500488,0.03820129
-0.6999512,0.033547595
0.3499756,0.056552805
-0.8499756,0.018446533
-0.25,0.009323407
-0.4000244,-0.015534259
1.7000732,-0.037843168
1.25,-0.021559991
-0.25,0.04988067
0.79992676,0.044602294
-0.049926758,0.038820803
0.39990234,0.05851628
-1.25,0.02470846
-0.25,0.028832007
1.8500977,-0.011674162
0.5,0.005190905
-0.5,0.0085928105
0.8499756,0.008540578
0.25,0.017278912
-0.75,0.015027268
-0.9000244,0.013729742
-1.4499512,0.007792473
-0.050048828,-0.035550185
0.0,-0.041851446
1.75,-0.0460919
-0.44995117,-0.019861825
0.9499512,0.007733483
0.0,0.0043059364
0.4000244,0.03973395
-0.5,0.0072053894
0.19995117,-0.0042572506
0.20007324,-0.011350576
0.9499512,-0.014858011
-1.5,0.0015430227
-0.25,-0.01111548
-0.5,-0.024815254
0.6999512,0.016890174
-0.099975586,0.0057237446
0.4000244,-0.01541974
0.0,-0.025827892
0.0,-0.027729385
0.75,-0.03623973
0.15002441,-0.022984274
0.5999756,0.020001266
3.5500488,0.030069832
-0.45007324,0.059763968
-1.1999512,0.043451976
-0.5500488,0.009954343
-2.0,0.005651258
1.5500488,0.0019681193
0.8499756,0.00071412325
-1.3000488,0.0415238
-0.6999512,0.017321045
1.3499756,0.005319372
-0.5,-0.0011265203
0.099975586,0.073468685
1.3000488,-0.03131833
-0.44995117,0.070345186
-0.5500488,0.084792
-0.15002441,-0.038197964
-0.44995117,0.010676753
1.0999756,0.0012362525
-0.5500488,0.017751366
1.5500488,0.017174121
-0.5500488,0.015751844
0.050048828,0.012993805
0.30004883,0.012255592
0.3499756,0.06511995
1.0999756,0.064303726
-1.5999756,0.059017256
-0.3499756,0.07775912
0.0,0.008819036
-0.8000488,0.029489208
-0.3499756,0.011471231
0.8499756,0.008021086
-0.75,0.015591735
-0.9000244,0.009139549
-0.9499512,-0.038027756
1.0999756,-0.06402013
-0.3499756,-0.034236163
0.29992676,-0.06731961
0.60009766,-0.06312738
-3.1000977,-0.07484265
0.9000244,-0.120198846
0.050048828,-0.072010376
0.44995117,-0.04409381
-0.15002441,-0.03521985
-0.39990234,0.0004858598
-1.3000488,-0.025963962
-0.5,-0.05511006
-0.5,-0.04753211
-1.0500488,-0.051216915
1.7000732,-0.076588005
-0.6500244,-0.08433741
-0.9000244,-0.10782148
0.30004883,-0.12880088
1.5999756,-0.07864465
0.15002441,-0.035444796
-0.9000244,-0.017692365
-0.6999512,-0.054305777
0.25,-0.046817057
-0.60009766,-0.03989263
2.0500488,-0.047711693
0.8499756,0.036960937
0.050048828,0.03178128
-1.4500732,0.03415235
-0.19995117,0.017625405
0.5500488,0.0045370758
-1.4000244,0.021750823
-0.15002441,0.021631341
-0.5,0.017083343
0.0,0.003658343
-0.099975586,-0.035927035
-0.9000244,0.0045567863
-1.0,0.0074943863
-0.099975586,-0.021132786
-0.5,-0.026538052
-0.099975586,-0.09686558
-0.15002441,-0.081670806
0.75,-0.12695651
-1.0999756,-0.08249678
-0.4000244,-0.13776802
-0.5999756,-0.13535443
3.25,-0.16683586
-2.0,-0.014396321
1.4499512,-0.19619751
-0.050048828,-0.15273625
-0.44995117,-0.16957039
-1.4499512,-0.14814553
-0.95007324,-0.13033356
0.099975586,-0.12021367
0.30004883,-0.11985968
-0.8499756,-0.13281657
0.29992676,-0.14633475
1.3500977,-0.1579546
0.049926758,-0.062476546
0.5,-0.005858265
-3.9000244,-0.010682635
-0.8499756,-0.11356035
1.5,-0.071960434
-1.8499756,-0.06484894
1.5,-0.121258825
1.25,-0.061847538
-1.3499756,-0.021848664
-1.0500488,-0.012248933
-0.3499756,-0.035907164
0.5,-0.027040273
-0.5500488,-0.026819877
-0.44995117,-0.046868213
0.099975586,-0.07736497
-0.15002441,-0.06967328
-0.14990234,-0.06663313
0.14990234,-0.04410629
1.9500732,-0.04542385
-0.5500488,-0.05363141
1.9000244,-0.034609996
-0.9499512,-0.0404329
0.39990234,-0.08048889
-0.25,-0.039595164
0.8000488,-0.04233166
-0.19995117,-0.018891606
0.5,-0.0337464
0.14990234,-0.01411302
0.0,0.0014018752
1.3500977,-0.006283909
-0.5500488,0.011517974
-13.449951,-0.010031458
-0.75,-0.008809511
-3.5,-0.114264116
2.2999268,-0.16289082
-1.0499268,-0.10818425
-3.75,-0.17876005
-1.4500732,-0.16150795
-0.6999512,-0.21449274
-1.8000488,-0.35021612
-1.9000244,-0.41027978
3.1500244,-0.4187716
-3.0999756,-0.3883709
-1.3499756,-0.3964506
-1.8000488,-0.40962586
-2.3499756,-0.39701056
0.44995117,-0.40374437
0.20007324,-0.4795232
0.9499512,-0.35620776
0.5999756,-0.36426994
-2.2999268,-0.36676657
2.2999268,-0.36084226
-1.4499512,-0.32507816
0.050048828,-0.34049743
-0.5,-0.33307457
1.7999268,-0.33400247
-0.79992676,-0.4222818
-2.2000732,-0.3328
0.15002441,-0.32340866
0.9499512,-0.31629425
-0.14990234,-0.29960975
2.1499023,-0.31705964
-2.6999512,-0.3049185
1.1999512,-0.32376844
3.4000244,-0.30810317
1.0999756,-0.26684377
0.70007324,-0.29982975
-1.3499756,-0.28022763
1.7999268,-0.29716423
-1.7999268,-0.35072848
0.0,-0.2510116
-1.8000488,-0.28295335
1.1500244,-0.22701955
0.3499756,-0.25137544
0.6999512,-0.26303437
-2.0499268,-0.26076093
0.6500244,-0.24882153
-0.30004883,-0.2273503
0.30004883,-0.21532309
0.049926758,-0.25025833
1.3000488,-0.26027736
0.29992676,-0.2062022
-4.0499268,-0.10890566
-0.45007324,-0.14274946
0.5500488,-0.08781211
-0.050048828,-0.046916068
1.4000244,0.02271529
0.30004883,0.0032055788
3.0499268,0.0026053563
0.75,0.056276843
0.30004883,0.051705282
0.8000488,0.031898867
-1.3500977,0.03500737
1.75,0.06061317
1.7000732,0.042734407
-0.9000244,0.094762705
0.44995117,0.057984628
0.15002441,0.05986871
0.20007324,0.06244111
-1.8000488,0.061571997
-1.75,0.05103995
-0.44995117,0.07091857
1.5499268,0.06778449
-0.8499756,0.023396518
-1.0500488,0.011785923
-0.8499756,0.009830663
0.050048828,-0.012101453
0.099975586,-0.0035855845
-0.15002441,-0.024080329
-2.5499268,-0.047784075
-4.8500977,-0.06967508
0.0,-0.1274518
-2.5499268,-0.17458999
-0.95007324,-0.2382158
-3.4499512,-0.2977533
-5.6500244,-0.3393628
0.25,-0.380557
-5.1500244,-0.3642496
-0.89990234,-0.3424977
6.949951,-0.4085548
-2.4000244,-0.34062004
0.8000488,-0.27384683
-2.4500732,-0.3718802
-0.9499512,-0.26302588
-3.0,-0.34221706
-3.5,-0.29729998
-0.15002441,-0.34261543
1.6500244,-0.23717281
-2.9499512,-0.37715498
0.29992676,-0.1562635
-1.1999512,-0.37686846
0.4000244,-0.22451118
2.0499268,-0.28548393
-2.0499268,-0.2520558
0.9499512,-0.28620854
0.44995117,-0.3436057
0.100097656,-0.20357662
-1.6000977,-0.28199923
3.5,-0.2673248
2.4500732,-0.21521983
-0.6500244,-0.22428396
0.4000244,-0.24964958
-1.6500244,-0.23309126
-0.19995117,-0.14684084
-0.5500488,-0.23324656
-1.25,-0.22708005
-0.4000244,-0.24775958
8.650024,-0.25435916
-4.1500244,-0.118309826
-2.0999756,-0.24132738
-2.4000244,-0.24915656
1.8000488,-0.25811723
-0.3499756,-0.23111144
-1.2000732,-0.26471114
-3.2999268,-0.27319
1.75,-0.28156906
0.6999512,-0.25533777
0.6500244,-0.26464438
0.19995117,-0.2565382
0.45007324,-0.25055978
-2.8500977,-0.24170887
0.35009766,-0.23479083
1.0499268,-0.28601092
1.5,-0.22112206
-1.1500244,-0.104410216
0.20007324,-0.02974721
0.6999512,-0.052040122
-1.1999512,-0.047677763
0.049926758,-0.008631419
0.6500244,0.016945751
-0.9000244,-0.0015961826
1.25,0.028080028
-1.9499512,0.014862403
1.9000244,-0.013298418
0.4000244,0.011362713
1.6999512,0.07321864
3.1999512,0.066837266
-0.89990234,0.07765878
-2.0500488,0.059773926
-0.15002441,0.07681512
-1.5,0.030027261
-0.8499756,0.019476783
1.0500488,0.032844137
0.44995117,0.0009969212
0.050048828,0.0020834468
-0.30004883,0.0024820454
2.1500244,-0.0037009344
1.3499756,0.026313148
-0.4000244,0.09316227
0.15002441,0.060165882
-1.5999756,0.03929154
-1.6500244,0.066407934
-0.25,0.027024914
0.050048828,0.024128499
-0.85009766,0.020886365
-0.44995117,0.028090594
2.0,0.013148466
0.19995117,0.01046107
-1.3499756,0.05323264
2.2000732,0.03604574
-1.5,0.016220145
-1.75,0.053487513
0.14990234,-0.030748494
1.0500488,-0.0074467845
0.19995117,0.026738908
-0.44995117,0.035200916
-0.5999756,0.03117488
-0.6500244,0.024561087
4.449951,0.015470432
-1.8499756,0.04291974
0.4000244,0.06431997
-0.15002441,0.032342702
-0.29992676,0.021941561
-1.1000977,0.024144566
0.15002441,0.009383965
0.3499756,0.0139920935
1.4500732,0.022268564
-0.20007324,0.029154163
0.70007324,0.02643797
0.099975586,0.029635308
-1.5999756,0.031862423
0.5999756,0.054222263
-0.3499756,0.030024
0.15002441,-0.0062124208
0.6999512,0.01142179
-0.15002441,0.012677191
-0.15002441,0.014616389
0.050048828,0.013480885
-0.15002441,0.024952354
-1.6999512,0.02395563
-1.0999756,0.03284437
-1.25,-0.061999083
0.0,-0.022664756
-1.25,-0.037766233
-0.35009766,-0.05598732
-0.9499512,-0.058898933
0.8000488,-0.09988797
-1.2000732,-0.08429162
