True,Predicted
6152.3,5945.3823
6153.7,5945.3823
6150.0,5945.3823
6149.05,5945.3823
6121.0,5945.3823
6109.25,5945.3823
6111.2,5945.3823
6110.0,5945.3823
6112.5,5945.3823
6109.7,5945.3823
6115.7,5945.3823
6120.7,5945.3823
6119.9,5945.3823
6117.7,5945.3823
6112.6,5945.3823
6116.1,5945.3823
6116.2,5945.3823
6116.2,5945.3823
6116.0,5945.3823
6113.35,5945.3823
6120.0,5945.3823
6120.3,5945.3823
6120.25,5945.3823
6115.7,5945.3823
6108.4,5945.3823
6108.55,5945.3823
6114.1,5945.3823
6114.0,5945.3823
6109.45,5945.3823
6112.2,5945.3823
6113.9,5945.3823
6125.9,5945.3823
6115.25,5945.3823
6148.95,5945.3823
6144.0,5945.3823
6141.35,5945.3823
6166.0,5945.3823
6179.85,5945.3823
6176.85,5945.3823
6175.35,5945.3823
6183.0,5945.3823
6192.0,5945.3823
6200.0,5945.3823
6204.55,5945.3823
6199.85,5945.3823
6200.0,5945.3823
6190.0,5945.3823
6188.4,5945.3823
6188.85,5945.3823
6182.9,5945.3823
6176.1,5945.3823
6182.05,5945.3823
6189.05,5945.3823
6198.55,5945.3823
6203.0,5945.3823
6202.45,5945.3823
6197.25,5945.3823
6202.0,5945.3823
6202.0,5945.3823
6207.0,5945.3823
6217.0,5945.3823
6211.25,5945.3823
6208.55,5945.3823
6205.0,5945.3823
6215.0,5945.3823
6208.9,5945.3823
6210.0,5945.3823
6211.05,5945.3823
6213.8,5945.3823
6210.05,5945.3823
6210.0,5945.3823
6207.6,5945.3823
6212.0,5945.3823
6214.4,5945.3823
6214.9,5945.3823
6214.5,5945.3823
6224.0,5945.3823
6206.8,5945.3823
6197.35,5945.3823
6192.05,5945.3823
6192.0,5945.3823
6192.1,5945.3823
6205.0,5945.3823
6206.4,5945.3823
6210.0,5945.3823
6215.05,5945.3823
6217.5,5945.3823
6215.0,5945.3823
6217.0,5945.3823
6213.0,5945.3823
6220.5,5945.3823
6216.0,5945.3823
6211.2,5945.3823
6215.95,5945.3823
6207.95,5945.3823
6204.75,5945.3823
6200.0,5945.3823
6201.35,5945.3823
6202.0,5945.3823
6194.8,5945.3823
6191.15,5945.3823
6188.5,5945.3823
6188.05,5945.3823
6194.55,5945.3823
6194.8,5945.3823
6193.15,5945.3823
6197.15,5945.3823
6191.1,5945.3823
6199.95,5945.3823
6202.65,5945.3823
6198.4,5945.3823
6194.1,5945.3823
6194.15,5945.3823
6194.7,5945.3823
6192.0,5945.3823
6192.75,5945.3823
6200.0,5945.3823
6199.2,5945.3823
6200.0,5945.3823
6204.0,5945.3823
6202.55,5945.3823
6205.0,5945.3823
6199.0,5945.3823
6201.9,5945.3823
6199.3,5945.3823
6203.0,5945.3823
6201.05,5945.3823
6200.0,5945.3823
6209.0,5945.3823
6209.0,5945.3823
6209.0,5945.3823
6211.75,5945.3823
6212.5,5945.3823
6213.9,5945.3823
6212.0,5945.3823
6209.45,5945.3823
6208.9,5945.3823
6207.95,5945.3823
6206.45,5945.3823
6207.6,5945.3823
6207.7,5945.3823
6207.05,5945.3823
6207.0,5945.3823
6208.0,5945.3823
6212.0,5945.3823
6214.5,5945.3823
6215.0,5945.3823
6215.0,5945.3823
6214.25,5945.3823
6214.0,5945.3823
6214.25,5945.3823
6217.5,5945.3823
6217.4,5945.3823
6217.45,5945.3823
6217.4,5945.3823
6215.75,5945.3823
6215.3,5945.3823
6217.85,5945.3823
6217.8,5945.3823
6218.4,5945.3823
6218.0,5945.3823
6216.4,5945.3823
6216.95,5945.3823
6215.2,5945.3823
6214.1,5945.3823
6216.3,5945.3823
6212.5,5945.3823
6210.0,5945.3823
6209.85,5945.3823
6210.0,5945.3823
6205.55,5945.3823
6209.0,5945.3823
6209.55,5945.3823
6212.8,5945.3823
6213.1,5945.3823
6216.05,5945.3823
6214.9,5945.3823
6222.4,5945.3823
6230.0,5945.3823
6228.0,5945.3823
6228.15,5945.3823
6229.95,5945.3823
6230.0,5945.3823
6230.6,5945.3823
6228.0,5945.3823
6225.05,5945.3823
6225.1,5945.3823
6227.95,5945.3823
6223.0,5945.3823
6225.05,5945.3823
6220.1,5945.3823
6222.0,5945.3823
6224.0,5945.3823
6221.55,5945.3823
6222.0,5945.3823
6221.95,5945.3823
6218.75,5945.3823
6223.7,5945.3823
6225.0,5945.3823
6227.0,5945.3823
6225.0,5945.3823
6222.45,5945.3823
6225.05,5945.3823
6223.5,5945.3823
6223.05,5945.3823
6225.05,5945.3823
6234.0,5945.3823
6233.8,5945.3823
6233.0,5945.3823
6231.25,5945.3823
6229.45,5945.3823
6233.0,5945.3823
6229.95,5945.3823
6232.0,5945.3823
6228.8,5945.3823
6230.7,5945.3823
6231.65,5945.3823
6230.45,5945.3823
6231.1,5945.3823
6220.2,5945.3823
6224.7,5945.3823
6227.05,5945.3823
6224.0,5945.3823
6219.95,5945.3823
6218.0,5945.3823
6212.65,5945.3823
6217.25,5945.3823
6213.85,5945.3823
6214.55,5945.3823
6208.45,5945.3823
6208.0,5945.3823
6209.55,5945.3823
6212.4,5945.3823
6209.9,5945.3823
6208.0,5945.3823
6205.0,5945.3823
6209.0,5945.3823
6208.9,5945.3823
6215.0,5945.3823
6215.25,5945.3823
6217.0,5945.3823
6217.0,5945.3823
6215.1,5945.3823
6217.65,5945.3823
6218.15,5945.3823
6220.0,5945.3823
6218.7,5945.3823
6216.1,5945.3823
6216.15,5945.3823
6217.0,5945.3823
6214.2,5945.3823
6217.75,5945.3823
6218.0,5945.3823
6220.0,5945.3823
6216.25,5945.3823
6220.0,5945.3823
6219.8,5945.3823
6219.65,5945.3823
6222.0,5945.3823
6219.05,5945.3823
6219.0,5945.3823
6221.5,5945.3823
6221.35,5945.3823
6221.75,5945.3823
6227.7,5945.3823
6229.9,5945.3823
6227.1,5945.3823
6229.65,5945.3823
6225.45,5945.3823
6227.9,5945.3823
6229.2,5945.3823
6229.9,5945.3823
6228.9,5945.3823
6229.0,5945.3823
6234.9,5945.3823
6234.9,5945.3823
6233.0,5945.3823
6230.0,5945.3823
6228.15,5945.3823
6230.1,5945.3823
6230.05,5945.3823
6235.0,5945.3823
6233.0,5945.3823
6233.0,5945.3823
6231.25,5945.3823
6233.15,5945.3823
6233.3,5945.3823
6231.95,5945.3823
6229.9,5945.3823
6229.9,5945.3823
6227.95,5945.3823
6226.45,5945.3823
6228.0,5945.3823
6228.0,5945.3823
6226.35,5945.3823
6225.2,5945.3823
6222.95,5945.3823
6219.0,5945.3823
6218.8,5945.3823
6221.75,5945.3823
6225.95,5945.3823
6224.45,5945.3823
6226.7,5945.3823
6230.0,5945.3823
6230.0,5945.3823
6230.0,5945.3823
6230.0,5945.3823
6234.95,5945.3823
6235.75,5945.3823
6236.85,5945.3823
6233.3,5945.3823
6235.0,5945.3823
6235.0,5945.3823
6231.0,5945.3823
6230.85,5945.3823
6234.0,5945.3823
6235.0,5945.3823
6243.0,5945.3823
6241.85,5945.3823
6244.0,5945.3823
6240.8,5945.3823
6238.25,5945.3823
6236.55,5945.3823
6240.7,5945.3823
6239.0,5945.3823
6237.55,5945.3823
6244.9,5945.3823
6239.2,5945.3823
6237.55,5945.3823
6238.95,5945.3823
6239.0,5945.3823
6238.4,5945.3823
6238.55,5945.3823
6240.05,5945.3823
6240.05,5945.3823
6237.55,5945.3823
6236.0,5945.3823
6239.5,5945.3823
6236.2,5945.3823
6237.05,5945.3823
6238.6,5945.3823
6242.0,5945.3823
6242.75,5945.3823
6245.0,5945.3823
6246.0,5945.3823
6245.0,5945.3823
6245.85,5945.3823
6245.8,5945.3823
6245.7,5945.3823
6245.0,5945.3823
6245.0,5945.3823
6245.5,5945.3823
6245.5,5945.3823
6245.5,5945.3823
6246.0,5945.3823
6246.0,5945.3823
6246.1,5945.3823
6245.5,5945.3823
6243.0,5945.3823
6245.5,5945.3823
6245.9,5945.3823
6246.85,5945.3823
6246.0,5945.3823
6248.25,5945.3823
6248.25,5945.3823
6248.95,5945.3823
6245.95,5945.3823
6249.95,5945.3823
6249.95,5945.3823
6247.5,5945.3823
6254.05,5945.3823
6259.3,5945.3823
6257.6,5945.3823
6257.4,5945.3823
6257.1,5945.3823
6260.3,5945.3823
6257.55,5945.3823
6257.45,5945.3823
6262.0,5945.3823
6263.0,5945.3823
6260.0,5945.3823
6255.85,5945.3823
6242.1,5945.3823
6238.1,5945.3823
6230.9,5945.3823
6226.4,5945.3823
6220.0,5945.3823
6219.0,5945.3823
6218.4,5945.3823
6211.95,5945.3823
6208.7,5945.3823
6211.85,5945.3823
6215.2,5945.3823
6215.3,5945.3823
6216.15,5945.3823
6211.15,5945.3823
6211.5,5945.3823
6215.55,5945.3823
6213.0,5945.3823
6217.6,5945.3823
6212.25,5945.3823
6213.8,5945.3823
6215.1,5945.3823
6217.8,5945.3823
6216.45,5945.3823
6216.75,5945.3823
6219.5,5945.3823
6210.85,5945.3823
6250.0,5945.3823
6201.6,5945.3823
6248.0,5945.3823
6241.0,5945.3823
6243.8,5945.3823
6231.55,5945.3823
6236.35,5945.3823
6234.05,5945.3823
6249.0,5945.3823
6250.0,5945.3823
6256.05,5945.3823
6256.85,5945.3823
6246.8,5945.3823
6257.25,5945.3823
6265.2,5945.3823
6268.0,5945.3823
6273.0,5945.3823
6276.85,5945.3823
6273.8,5945.3823
6268.6,5945.3823
6267.3,5945.3823
6265.0,5945.3823
6268.2,5945.3823
6267.0,5945.3823
6264.9,5945.3823
6269.45,5945.3823
6261.85,5945.3823
6251.75,5945.3823
6240.25,5945.3823
6240.0,5945.3823
6244.8,5945.3823
6246.65,5945.3823
6240.8,5945.3823
6240.4,5945.3823
6238.2,5945.3823
6247.6,5945.3823
6254.9,5945.3823
6253.0,5945.3823
6250.05,5945.3823
6252.05,5945.3823
6254.35,5945.3823
6251.2,5945.3823
6249.45,5945.3823
6251.1,5945.3823
6260.1,5945.3823
6256.25,5945.3823
6250.0,5945.3823
6245.0,5945.3823
6250.0,5945.3823
6238.0,5945.3823
6238.9,5945.3823
6237.45,5945.3823
6235.45,5945.3823
6241.8,5945.3823
6243.25,5945.3823
6245.0,5945.3823
6246.1,5945.3823
6246.0,5945.3823
6247.0,5945.3823
6249.3,5945.3823
6250.0,5945.3823
6245.0,5945.3823
6242.7,5945.3823
6242.65,5945.3823
6240.1,5945.3823
6242.55,5945.3823
6238.5,5945.3823
6242.0,5945.3823
6244.9,5945.3823
6238.0,5945.3823
6243.65,5945.3823
6243.0,5945.3823
6239.2,5945.3823
6243.85,5945.3823
6242.1,5945.3823
6242.3,5945.3823
6240.0,5945.3823
6243.3,5945.3823
6242.95,5945.3823
6242.8,5945.3823
6239.0,5945.3823
6232.1,5945.3823
6240.0,5945.3823
6235.0,5945.3823
6236.6,5945.3823
6234.2,5945.3823
6236.45,5945.3823
6236.6,5945.3823
6231.25,5945.3823
6232.7,5945.3823
6230.85,5945.3823
6250.0,5945.3823
6240.0,5945.3823
6237.6,5945.3823
6235.55,5945.3823
6240.0,5945.3823
6240.0,5945.3823
6235.4,5945.3823
6235.35,5945.3823
6235.4,5945.3823
6237.05,5945.3823
6242.75,5945.3823
6243.1,5945.3823
6241.95,5945.3823
6231.1,5945.3823
6227.95,5945.3823
6229.6,5945.3823
6227.8,5945.3823
6229.95,5945.3823
6238.2,5945.3823
6241.5,5945.3823
6238.7,5945.3823
6237.1,5945.3823
6236.8,5945.3823
6236.2,5945.3823
6241.75,5945.3823
6242.0,5945.3823
6240.3,5945.3823
6240.3,5945.3823
6240.0,5945.3823
6240.0,5945.3823
6239.7,5945.3823
6239.85,5945.3823
6237.2,5945.3823
6239.6,5945.3823
6240.3,5945.3823
6240.65,5945.3823
6239.0,5945.3823
6237.95,5945.3823
6235.0,5945.3823
6235.0,5945.3823
6239.0,5945.3823
6241.0,5945.3823
6241.3,5945.3823
6240.0,5945.3823
6240.0,5945.3823
6235.0,5945.3823
6236.75,5945.3823
6235.0,5945.3823
6236.25,5945.3823
6235.0,5945.3823
6235.0,5945.3823
6235.0,5945.3823
6235.0,5945.3823
6235.75,5945.3823
6235.1,5945.3823
6235.05,5945.3823
6233.15,5945.3823
6233.95,5945.3823
6230.2,5945.3823
6230.65,5945.3823
6232.3,5945.3823
6218.2,5945.3823
6211.8,5945.3823
6212.0,5945.3823
6220.2,5945.3823
6215.3,5945.3823
6210.0,5945.3823
6207.1,5945.3823
6210.0,5945.3823
6212.45,5945.3823
6217.95,5945.3823
6218.5,5945.3823
6221.1,5945.3823
6222.6,5945.3823
6223.3,5945.3823
6225.0,5945.3823
6225.15,5945.3823
6224.45,5945.3823
6224.2,5945.3823
6224.95,5945.3823
6220.95,5945.3823
6224.45,5945.3823
6224.45,5945.3823
6230.0,5945.3823
6226.0,5945.3823
6225.0,5945.3823
6229.55,5945.3823
6233.65,5945.3823
6239.0,5945.3823
6241.7,5945.3823
6239.1,5945.3823
6249.85,5945.3823
6249.35,5945.3823
6247.8,5945.3823
6249.9,5945.3823
6247.45,5945.3823
6247.05,5945.3823
6246.45,5945.3823
6248.5,5945.3823
6245.0,5945.3823
6243.3,5945.3823
6247.95,5945.3823
6247.4,5945.3823
6247.1,5945.3823
6254.0,5945.3823
6251.75,5945.3823
6254.75,5945.3823
6257.5,5945.3823
6254.9,5945.3823
6254.25,5945.3823
6254.25,5945.3823
6254.0,5945.3823
6250.65,5945.3823
6253.25,5945.3823
6255.55,5945.3823
6264.95,5945.3823
6262.1,5945.3823
6257.05,5945.3823
6256.95,5945.3823
6256.5,5945.3823
6257.0,5945.3823
6255.55,5945.3823
6259.0,5945.3823
6269.0,5945.3823
6258.6,5945.3823
6260.0,5945.3823
6260.0,5945.3823
6256.7,5945.3823
6259.0,5945.3823
6260.85,5945.3823
6262.0,5945.3823
6257.6,5945.3823
6256.65,5945.3823
6268.0,5945.3823
6266.8,5945.3823
6264.3,5945.3823
6263.9,5945.3823
6261.3,5945.3823
6260.6,5945.3823
6263.0,5945.3823
6265.45,5945.3823
6264.0,5945.3823
6264.8,5945.3823
6262.05,5945.3823
6264.0,5945.3823
6264.1,5945.3823
6264.3,5945.3823
6265.5,5945.3823
6268.45,5945.3823
6265.05,5945.3823
6266.5,5945.3823
6266.25,5945.3823
6263.35,5945.3823
6263.75,5945.3823
6260.1,5945.3823
6263.0,5945.3823
6265.3,5945.3823
6265.4,5945.3823
6267.8,5945.3823
6266.0,5945.3823
6269.65,5945.3823
6278.0,5945.3823
6276.75,5945.3823
6275.65,5945.3823
6273.5,5945.3823
6273.5,5945.3823
6274.95,5945.3823
6273.5,5945.3823
6274.65,5945.3823
6273.1,5945.3823
6275.25,5945.3823
6276.0,5945.3823
6280.0,5945.3823
6278.5,5945.3823
6286.95,5945.3823
6285.0,5945.3823
6284.85,5945.3823
6288.6,5945.3823
6288.4,5945.3823
6287.85,5945.3823
6287.5,5945.3823
6289.45,5945.3823
6287.05,5945.3823
6287.1,5945.3823
6287.55,5945.3823
6291.5,5945.3823
6290.1,5945.3823
6290.0,5945.3823
6291.25,5945.3823
6290.05,5945.3823
6290.1,5945.3823
6290.0,5945.3823
6290.0,5945.3823
6291.0,5945.3823
6290.0,5945.3823
6290.0,5945.3823
6290.3,5945.3823
6290.0,5945.3823
6290.05,5945.3823
6290.05,5945.3823
6289.95,5945.3823
6290.0,5945.3823
6290.0,5945.3823
6290.0,5945.3823
6290.0,5945.3823
6290.0,5945.3823
6287.4,5945.3823
6285.0,5945.3823
6290.45,5945.3823
6286.45,5945.3823
6286.45,5945.3823
6287.5,5945.3823
6293.0,5945.3823
6292.4,5945.3823
6296.0,5945.3823
6293.9,5945.3823
6293.95,5945.3823
6290.95,5945.3823
6292.4,5945.3823
6291.05,5945.3823
6294.9,5945.3823
6291.55,5945.3823
6292.0,5945.3823
6294.55,5945.3823
6292.0,5945.3823
6292.0,5945.3823
6293.45,5945.3823
6294.45,5945.3823
6290.0,5945.3823
6292.85,5945.3823
6288.25,5945.3823
6291.95,5945.3823
6290.0,5945.3823
6287.05,5945.3823
6287.1,5945.3823
6292.9,5945.3823
6296.25,5945.3823
6299.95,5945.3823
6295.6,5945.3823
6298.0,5945.3823
6297.85,5945.3823
6300.2,5945.3823
6297.65,5945.3823
6295.6,5945.3823
6294.5,5945.3823
6286.55,5945.3823
6283.0,5945.3823
6273.95,5945.3823
6270.3,5945.3823
6264.35,5945.3823
6260.5,5945.3823
6265.05,5945.3823
6262.05,5945.3823
6252.35,5945.3823
6250.0,5945.3823
6254.0,5945.3823
6256.0,5945.3823
6257.25,5945.3823
6259.3,5945.3823
6261.85,5945.3823
6261.85,5945.3823
6261.65,5945.3823
6261.2,5945.3823
6264.15,5945.3823
6264.3,5945.3823
6264.95,5945.3823
6270.15,5945.3823
6271.8,5945.3823
6273.55,5945.3823
6267.3,5945.3823
6268.55,5945.3823
6262.85,5945.3823
6260.0,5945.3823
6257.3,5945.3823
6254.65,5945.3823
6257.8,5945.3823
6253.65,5945.3823
6254.2,5945.3823
6252.9,5945.3823
6257.25,5945.3823
6255.6,5945.3823
6255.5,5945.3823
6260.0,5945.3823
6260.0,5945.3823
6248.4,5945.3823
6248.45,5945.3823
6245.05,5945.3823
6240.0,5945.3823
6237.0,5945.3823
6228.9,5945.3823
6222.2,5945.3823
6215.75,5945.3823
6216.5,5945.3823
6205.8,5945.3823
6195.0,5945.3823
6197.0,5945.3823
6192.75,5945.3823
6186.0,5945.3823
6199.8,5945.3823
6190.35,5945.3823
6184.1,5945.3823
6186.05,5945.3823
6175.0,5945.3823
6174.0,5945.3823
6176.5,5945.3823
6178.0,5945.3823
6179.75,5945.3823
6175.4,5945.3823
6172.75,5945.3823
6170.75,5945.3823
6170.0,5945.3823
6177.0,5945.3823
6190.0,5945.3823
6181.0,5945.3823
6176.85,5945.3823
6180.95,5945.3823
6184.3,5945.3823
6186.0,5945.3823
6183.8,5945.3823
6187.5,5945.3823
6183.0,5945.3823
6178.2,5945.3823
6195.9,5945.3823
6186.4,5945.3823
6185.05,5945.3823
6191.85,5945.3823
6181.0,5945.3823
6184.0,5945.3823
6185.55,5945.3823
6180.0,5945.3823
6180.6,5945.3823
6181.45,5945.3823
6180.0,5945.3823
6176.05,5945.3823
6180.0,5945.3823
6180.0,5945.3823
6179.2,5945.3823
6179.35,5945.3823
6177.95,5945.3823
6181.6,5945.3823
6179.5,5945.3823
6179.3,5945.3823
6179.95,5945.3823
6179.3,5945.3823
6180.0,5945.3823
6188.2,5945.3823
6200.1,5945.3823
6206.2,5945.3823
6216.4,5945.3823
6225.0,5945.3823
6220.3,5945.3823
6216.8,5945.3823
6218.85,5945.3823
6223.85,5945.3823
6222.65,5945.3823
6221.45,5945.3823
6219.0,5945.3823
6216.45,5945.3823
6220.0,5945.3823
6219.45,5945.3823
6214.0,5945.3823
6203.5,5945.3823
6198.25,5945.3823
6194.05,5945.3823
6191.6,5945.3823
6187.3,5945.3823
6177.85,5945.3823
6183.6,5945.3823
6177.2,5945.3823
6178.3,5945.3823
6190.0,5945.3823
6175.95,5945.3823
6181.55,5945.3823
6180.0,5945.3823
6176.5,5945.3823
6175.7,5945.3823
6168.0,5945.3823
6168.85,5945.3823
6171.75,5945.3823
6170.5,5945.3823
6177.9,5945.3823
6172.1,5945.3823
6174.85,5945.3823
6178.1,5945.3823
6169.0,5945.3823
6172.85,5945.3823
6172.35,5945.3823
6177.55,5945.3823
6170.55,5945.3823
6176.4,5945.3823
6185.55,5945.3823
6175.35,5945.3823
6174.85,5945.3823
6178.7,5945.3823
6176.5,5945.3823
6177.55,5945.3823
6168.85,5945.3823
6164.6,5945.3823
6167.05,5945.3823
6164.35,5945.3823
6161.2,5945.3823
6146.05,5945.3823
6149.85,5945.3823
6147.0,5945.3823
6136.05,5945.3823
6133.95,5945.3823
6133.8,5945.3823
6126.55,5945.3823
6127.7,5945.3823
6127.85,5945.3823
6130.3,5945.3823
6122.25,5945.3823
6118.65,5945.3823
6123.4,5945.3823
6125.5,5945.3823
6125.9,5945.3823
6124.0,5945.3823
6122.4,5945.3823
6120.45,5945.3823
6121.6,5945.3823
6120.15,5945.3823
6116.45,5945.3823
6120.0,5945.3823
6114.0,5945.3823
6113.0,5945.3823
6109.1,5945.3823
6110.15,5945.3823
6110.35,5945.3823
6110.95,5945.3823
6102.65,5945.3823
6094.8,5945.3823
6097.0,5945.3823
6095.65,5945.3823
6098.0,5945.3823
6096.75,5945.3823
6100.3,5945.3823
6105.0,5945.3823
6106.3,5945.3823
6117.0,5945.3823
6113.05,5945.3823
6110.0,5945.3823
6109.0,5945.3823
6100.65,5945.3823
6100.0,5945.3823
6098.6,5945.3823
6092.25,5945.3823
6094.9,5945.3823
6098.4,5945.3823
6099.35,5945.3823
6100.85,5945.3823
6100.05,5945.3823
6100.5,5945.3823
6099.75,5945.3823
6099.65,5945.3823
6102.95,5945.3823
6105.35,5945.3823
6106.25,5945.3823
6109.05,5945.3823
6107.55,5945.3823
6111.8,5945.3823
6105.05,5945.3823
6108.75,5945.3823
6105.05,5945.3823
6108.2,5945.3823
6104.15,5945.3823
6103.1,5945.3823
6104.95,5945.3823
6123.65,5945.3823
6125.0,5945.3823
6122.85,5945.3823
6123.55,5945.3823
6119.35,5945.3823
6125.0,5945.3823
6135.05,5945.3823
6136.35,5945.3823
6141.6,5945.3823
6142.25,5945.3823
6133.8,5945.3823
6128.95,5945.3823
6120.75,5945.3823
6121.55,5945.3823
6120.0,5945.3823
6116.25,5945.3823
6111.3,5945.3823
6108.4,5945.3823
6108.9,5945.3823
6107.8,5945.3823
6110.0,5945.3823
6109.15,5945.3823
6109.9,5945.3823
6110.35,5945.3823
6110.75,5945.3823
6110.45,5945.3823
6114.3,5945.3823
6113.1,5945.3823
6112.9,5945.3823
6113.1,5945.3823
6113.85,5945.3823
6114.3,5945.3823
6115.1,5945.3823
6114.3,5945.3823
6114.05,5945.3823
6116.3,5945.3823
6118.0,5945.3823
6116.0,5945.3823
6114.25,5945.3823
6110.15,5945.3823
6109.3,5945.3823
6109.65,5945.3823
6110.9,5945.3823
6114.25,5945.3823
6109.75,5945.3823
6112.0,5945.3823
6112.05,5945.3823
6106.95,5945.3823
6100.95,5945.3823
6101.2,5945.3823
6100.05,5945.3823
6102.7,5945.3823
6102.9,5945.3823
6100.45,5945.3823
6095.15,5945.3823
6090.0,5945.3823
6093.1,5945.3823
6088.95,5945.3823
6090.0,5945.3823
6093.15,5945.3823
6095.1,5945.3823
6093.25,5945.3823
6096.95,5945.3823
6102.45,5945.3823
6105.0,5945.3823
6106.75,5945.3823
6108.65,5945.3823
6109.0,5945.3823
6113.4,5945.3823
6115.0,5945.3823
6115.0,5945.3823
6116.45,5945.3823
6116.0,5945.3823
6107.7,5945.3823
6105.15,5945.3823
6105.15,5945.3823
6110.5,5945.3823
6110.6,5945.3823
6104.55,5945.3823
6105.5,5945.3823
6107.75,5945.3823
6105.3,5945.3823
6106.9,5945.3823
6110.0,5945.3823
6110.8,5945.3823
6110.1,5945.3823
6101.2,5945.3823
6102.95,5945.3823
6109.45,5945.3823
6109.6,5945.3823
6107.5,5945.3823
6108.6,5945.3823
6111.9,5945.3823
6124.0,5945.3823
6126.95,5945.3823
6130.0,5945.3823
6129.75,5945.3823
6129.8,5945.3823
6129.95,5945.3823
6138.1,5945.3823
6152.6,5945.3823
6147.7,5945.3823
6148.85,5945.3823
6145.3,5945.3823
6148.0,5945.3823
6149.95,5945.3823
6150.0,5945.3823
6157.0,5945.3823
6167.05,5945.3823
6166.45,5945.3823
6163.05,5945.3823
6153.05,5945.3823
6153.5,5945.3823
6133.7,5945.3823
6115.0,5945.3823
6134.85,5945.3823
6135.95,5945.3823
6127.55,5945.3823
6128.4,5945.3823
6131.55,5945.3823
6129.45,5945.3823
6132.7,5945.3823
6126.65,5945.3823
6129.7,5945.3823
6131.45,5945.3823
6129.9,5945.3823
6138.1,5945.3823
6137.05,5945.3823
6143.85,5945.3823
6155.15,5945.3823
6162.45,5945.3823
6168.0,5945.3823
6168.75,5945.3823
6167.3,5945.3823
6166.5,5945.3823
6175.65,5945.3823
6172.85,5945.3823
6161.8,5945.3823
6160.25,5945.3823
6156.85,5945.3823
6162.05,5945.3823
6156.0,5945.3823
6156.1,5945.3823
6158.2,5945.3823
6153.5,5945.3823
6156.25,5945.3823
6151.05,5945.3823
6152.55,5945.3823
6156.35,5945.3823
6157.0,5945.3823
6151.7,5945.3823
6155.9,5945.3823
6160.05,5945.3823
6162.55,5945.3823
6160.0,5945.3823
6160.05,5945.3823
6157.7,5945.3823
6153.15,5945.3823
6155.75,5945.3823
6153.65,5945.3823
6154.5,5945.3823
6146.3,5945.3823
6148.45,5945.3823
6147.15,5945.3823
6150.3,5945.3823
6155.4,5945.3823
6145.6,5945.3823
6143.7,5945.3823
6151.4,5945.3823
6156.8,5945.3823
6155.9,5945.3823
6161.25,5945.3823
6159.05,5945.3823
6159.6,5945.3823
6158.2,5945.3823
6157.0,5945.3823
6157.7,5945.3823
6157.4,5945.3823
6158.7,5945.3823
6157.45,5945.3823
6156.0,5945.3823
6162.55,5945.3823
6162.1,5945.3823
6165.0,5945.3823
6168.9,5945.3823
6171.35,5945.3823
6169.0,5945.3823
6168.9,5945.3823
6166.45,5945.3823
6166.55,5945.3823
