DateTime,predictions,actuals
2024-11-29 06:09:00+00:00,5890.1353,6231.65
2024-11-29 06:10:00+00:00,5898.2456,6235.0
2024-11-29 06:11:00+00:00,5905.928,6237.2
2024-11-29 06:12:00+00:00,5913.1724,6228.1
2024-11-29 06:13:00+00:00,5913.6914,6228.0
2024-11-29 06:14:00+00:00,5901.813,6224.5
2024-11-29 06:15:00+00:00,5901.6284,6232.6
2024-11-29 06:16:00+00:00,5905.484,6234.3
2024-11-29 06:17:00+00:00,5915.792,6229.5
2024-11-29 06:18:00+00:00,5915.445,6227.85
2024-11-29 06:19:00+00:00,5909.187,6224.6
2024-11-29 06:20:00+00:00,5905.89,6224.6
2024-11-29 06:21:00+00:00,5905.9146,6226.05
2024-11-29 06:22:00+00:00,5901.96,6224.9
2024-11-29 06:23:00+00:00,5901.4126,6225.0
2024-11-29 06:24:00+00:00,5900.226,6222.8
2024-11-29 06:25:00+00:00,5897.8384,6222.45
2024-11-29 06:26:00+00:00,5893.9717,6223.0
2024-11-29 06:27:00+00:00,5894.856,6222.05
2024-11-29 06:28:00+00:00,5896.4126,6212.0
2024-11-29 06:29:00+00:00,5892.5845,6212.75
2024-11-29 06:30:00+00:00,5878.5947,6212.65
2024-11-29 06:31:00+00:00,5872.53,6212.0
2024-11-29 06:32:00+00:00,5870.5464,6214.55
2024-11-29 06:33:00+00:00,5871.3765,6221.0
2024-11-29 06:34:00+00:00,5881.9155,6222.0
2024-11-29 06:35:00+00:00,5886.236,6223.0
2024-11-29 06:36:00+00:00,5888.0747,6221.95
2024-11-29 06:37:00+00:00,5885.2495,6223.9
2024-11-29 06:38:00+00:00,5882.583,6229.15
2024-11-29 06:39:00+00:00,5891.6265,6228.05
2024-11-29 06:40:00+00:00,5898.405,6229.2
2024-11-29 06:41:00+00:00,5894.0146,6227.35
2024-11-29 06:42:00+00:00,5896.494,6225.1
2024-11-29 06:43:00+00:00,5895.7104,6225.95
2024-11-29 06:44:00+00:00,5893.6743,6225.65
2024-11-29 06:45:00+00:00,5894.4214,6226.05
2024-11-29 06:46:00+00:00,5894.137,6224.55
2024-11-29 06:47:00+00:00,5892.9546,6223.9
2024-11-29 06:48:00+00:00,5890.936,6226.05
2024-11-29 06:49:00+00:00,5892.905,6227.95
2024-11-29 06:50:00+00:00,5893.2876,6227.25
2024-11-29 06:51:00+00:00,5899.028,6223.85
2024-11-29 06:52:00+00:00,5898.115,6224.95
2024-11-29 06:53:00+00:00,5893.5557,6221.65
2024-11-29 06:54:00+00:00,5893.8877,6222.25
2024-11-29 06:55:00+00:00,5888.9585,6222.45
2024-11-29 06:56:00+00:00,5890.2583,6224.0
2024-11-29 06:57:00+00:00,5892.8467,6224.2
2024-11-29 06:58:00+00:00,5893.8853,6224.7
2024-11-29 06:59:00+00:00,5895.14,6218.05
2024-11-29 07:00:00+00:00,5894.656,6217.6
2024-11-29 07:01:00+00:00,5884.0874,6218.6
2024-11-29 07:02:00+00:00,5884.228,6221.45
2024-11-29 07:03:00+00:00,5884.196,6216.9
2024-11-29 07:04:00+00:00,5885.1465,6218.55
2024-11-29 07:05:00+00:00,5880.1724,6220.0
2024-11-29 07:06:00+00:00,5882.081,6218.1
2024-11-29 07:07:00+00:00,5883.2856,6220.0
2024-11-29 07:08:00+00:00,5880.9995,6218.0
2024-11-29 07:09:00+00:00,5884.025,6215.0
2024-11-29 07:10:00+00:00,5878.5366,6215.05
2024-11-29 07:11:00+00:00,5873.568,6212.65
2024-11-29 07:12:00+00:00,5872.319,6210.25
2024-11-29 07:13:00+00:00,5866.859,6205.25
2024-11-29 07:14:00+00:00,5864.0933,6209.1
2024-11-29 07:15:00+00:00,5862.069,6207.15
2024-11-29 07:16:00+00:00,5860.881,6205.05
2024-11-29 07:17:00+00:00,5856.9136,6209.45
2024-11-29 07:18:00+00:00,5855.849,6208.9
2024-11-29 07:19:00+00:00,5856.8223,6204.85
2024-11-29 07:20:00+00:00,5856.2056,6210.5
2024-11-29 07:21:00+00:00,5856.4575,6209.0
2024-11-29 07:22:00+00:00,5857.441,6205.0
2024-11-29 07:23:00+00:00,5854.7573,6200.25
2024-11-29 07:24:00+00:00,5848.6235,6199.0
2024-11-29 07:25:00+00:00,5843.07,6199.5
2024-11-29 07:26:00+00:00,5844.031,6203.0
2024-11-29 07:27:00+00:00,5844.6113,6200.05
2024-11-29 07:28:00+00:00,5844.5796,6200.95
2024-11-29 07:29:00+00:00,5838.269,6204.9
2024-11-29 07:30:00+00:00,5842.921,6198.15
2024-11-29 07:31:00+00:00,5843.096,6200.0
2024-11-29 07:32:00+00:00,5833.729,6197.0
2024-11-29 07:33:00+00:00,5835.4946,6198.0
2024-11-29 07:34:00+00:00,5831.94,6195.3
2024-11-29 07:35:00+00:00,5831.8413,6195.5
2024-11-29 07:36:00+00:00,5831.7065,6193.35
2024-11-29 07:37:00+00:00,5828.9575,6195.0
2024-11-29 07:38:00+00:00,5826.7466,6198.75
2024-11-29 07:39:00+00:00,5830.496,6195.75
2024-11-29 07:40:00+00:00,5832.729,6202.2
2024-11-29 07:41:00+00:00,5834.062,6203.25
2024-11-29 07:42:00+00:00,5835.6685,6203.1
2024-11-29 07:43:00+00:00,5838.8477,6199.95
2024-11-29 07:44:00+00:00,5836.3843,6200.8
2024-11-29 07:45:00+00:00,5837.377,6203.5
2024-11-29 07:46:00+00:00,5838.8403,6200.8
2024-11-29 07:47:00+00:00,5839.8276,6199.4
2024-11-29 07:48:00+00:00,5835.773,6199.4
2024-11-29 07:49:00+00:00,5838.2427,6199.7
2024-11-29 07:50:00+00:00,5837.553,6202.5
2024-11-29 07:51:00+00:00,5833.4087,6203.1
2024-11-29 07:52:00+00:00,5838.279,6207.7
2024-11-29 07:53:00+00:00,5844.0083,6200.4
2024-11-29 07:54:00+00:00,5840.9595,6195.15
2024-11-29 07:55:00+00:00,5830.6816,6198.75
2024-11-29 07:56:00+00:00,5824.5474,6193.9
2024-11-29 07:57:00+00:00,5828.157,6192.85
2024-11-29 07:58:00+00:00,5823.887,6193.3
2024-11-29 07:59:00+00:00,5820.403,6195.0
2024-11-29 08:00:00+00:00,5820.411,6194.2
2024-11-29 08:01:00+00:00,5821.8267,6196.05
2024-11-29 08:02:00+00:00,5825.8696,6200.0
2024-11-29 08:03:00+00:00,5828.5503,6199.95
2024-11-29 08:04:00+00:00,5827.6333,6199.4
2024-11-29 08:05:00+00:00,5827.8687,6198.65
2024-11-29 08:06:00+00:00,5827.0767,6199.4
2024-11-29 08:07:00+00:00,5822.6606,6199.4
2024-11-29 08:08:00+00:00,5831.189,6199.4
2024-11-29 08:09:00+00:00,5830.055,6199.8
2024-11-29 08:10:00+00:00,5834.631,6197.05
2024-11-29 08:11:00+00:00,5831.105,6198.45
2024-11-29 08:12:00+00:00,5832.522,6198.5
2024-11-29 08:13:00+00:00,5830.4106,6197.0
2024-11-29 08:14:00+00:00,5830.2373,6198.05
2024-11-29 08:15:00+00:00,5830.491,6197.75
2024-11-29 08:16:00+00:00,5827.6235,6198.05
2024-11-29 08:17:00+00:00,5822.6196,6195.55
2024-11-29 08:18:00+00:00,5821.1978,6194.85
2024-11-29 08:19:00+00:00,5823.35,6195.3
2024-11-29 08:20:00+00:00,5821.7324,6195.35
2024-11-29 08:21:00+00:00,5820.748,6195.25
2024-11-29 08:22:00+00:00,5822.4243,6194.95
2024-11-29 08:23:00+00:00,5821.6826,6197.55
2024-11-29 08:24:00+00:00,5822.994,6199.5
2024-11-29 08:25:00+00:00,5825.4814,6195.85
2024-11-29 08:26:00+00:00,5827.56,6197.4
2024-11-29 08:27:00+00:00,5827.111,6199.1
2024-11-29 08:28:00+00:00,5829.0776,6201.3
2024-11-29 08:29:00+00:00,5827.4224,6199.35
2024-11-29 08:30:00+00:00,5830.5547,6202.1
2024-11-29 08:31:00+00:00,5826.9976,6202.1
2024-11-29 08:32:00+00:00,5834.101,6204.55
2024-11-29 08:33:00+00:00,5838.436,6202.35
2024-11-29 08:34:00+00:00,5836.4497,6202.35
2024-11-29 08:35:00+00:00,5835.057,6204.6
2024-11-29 08:36:00+00:00,5839.037,6204.2
2024-11-29 08:37:00+00:00,5838.8027,6203.1
2024-11-29 08:38:00+00:00,5836.529,6209.0
2024-11-29 08:39:00+00:00,5842.023,6213.65
2024-11-29 08:40:00+00:00,5852.9067,6208.05
2024-11-29 08:41:00+00:00,5853.312,6207.2
2024-11-29 08:42:00+00:00,5851.653,6202.65
2024-11-29 08:43:00+00:00,5846.8477,6199.35
2024-11-29 08:44:00+00:00,5840.9727,6201.4
2024-11-29 08:45:00+00:00,5840.2563,6199.8
2024-11-29 08:46:00+00:00,5839.868,6200.25
2024-11-29 08:47:00+00:00,5839.478,6199.05
2024-11-29 08:48:00+00:00,5837.476,6197.4
2024-11-29 08:49:00+00:00,5834.0586,6197.5
2024-11-29 08:50:00+00:00,5832.5596,6202.2
2024-11-29 08:51:00+00:00,5837.154,6200.0
2024-11-29 08:52:00+00:00,5839.5615,6197.0
2024-11-29 08:53:00+00:00,5833.5845,6196.45
2024-11-29 08:54:00+00:00,5825.515,6197.35
2024-11-29 08:55:00+00:00,5825.7046,6200.0
2024-11-29 08:56:00+00:00,5828.5093,6200.8
2024-11-29 08:57:00+00:00,5834.524,6202.5
2024-11-29 08:58:00+00:00,5834.1255,6200.35
2024-11-29 08:59:00+00:00,5833.8257,6200.15
2024-11-29 09:00:00+00:00,5833.454,6196.65
2024-11-29 09:01:00+00:00,5830.813,6199.5
2024-11-29 09:02:00+00:00,5827.137,6197.35
2024-11-29 09:03:00+00:00,5830.558,6197.25
2024-11-29 09:04:00+00:00,5825.7417,6196.8
2024-11-29 09:05:00+00:00,5824.1274,6192.6
2024-11-29 09:06:00+00:00,5821.656,6192.5
2024-11-29 09:07:00+00:00,5818.1978,6190.0
2024-11-29 09:08:00+00:00,5822.182,6188.0
2024-11-29 09:09:00+00:00,5815.436,6191.7
2024-11-29 09:10:00+00:00,5809.4507,6194.65
2024-11-29 09:11:00+00:00,5813.917,6193.4
2024-11-29 09:12:00+00:00,5816.8267,6193.45
2024-11-29 09:13:00+00:00,5815.181,6195.95
2024-11-29 09:14:00+00:00,5817.9995,6191.3
2024-11-29 09:15:00+00:00,5817.525,6195.25
2024-11-29 09:16:00+00:00,5810.519,6187.1
2024-11-29 09:17:00+00:00,5815.189,6183.0
2024-11-29 09:18:00+00:00,5805.234,6180.05
2024-11-29 09:19:00+00:00,5801.5825,6175.9
2024-11-29 09:20:00+00:00,5798.72,6180.0
2024-11-29 09:21:00+00:00,5797.317,6179.85
2024-11-29 09:22:00+00:00,5798.8726,6176.1
2024-11-29 09:23:00+00:00,5796.1294,6177.65
2024-11-29 09:24:00+00:00,5790.57,6173.2
2024-11-29 09:25:00+00:00,5788.944,6170.2
2024-11-29 09:26:00+00:00,5782.276,6170.25
2024-11-29 09:27:00+00:00,5778.012,6169.8
2024-11-29 09:28:00+00:00,5775.7993,6162.0
2024-11-29 09:29:00+00:00,5773.715,6162.8
2024-11-29 09:30:00+00:00,5770.527,6183.85
2024-11-29 09:31:00+00:00,5776.707,6183.0
2024-11-29 09:32:00+00:00,5795.393,6189.75
2024-11-29 09:33:00+00:00,5790.8975,6185.9
2024-11-29 09:34:00+00:00,5797.401,6187.9
2024-11-29 09:35:00+00:00,5792.0195,6185.15
2024-11-29 09:36:00+00:00,5792.852,6179.0
2024-11-29 09:37:00+00:00,5791.752,6179.35
2024-11-29 09:38:00+00:00,5785.3325,6175.2
2024-11-29 09:39:00+00:00,5784.606,6171.6
2024-11-29 09:40:00+00:00,5782.264,6166.75
2024-11-29 09:41:00+00:00,5776.8315,6156.6
2024-11-29 09:42:00+00:00,5772.6157,6163.9
2024-11-29 09:43:00+00:00,5764.628,6164.95
2024-11-29 09:44:00+00:00,5774.902,6165.7
2024-11-29 09:45:00+00:00,5769.7246,6167.5
2024-11-29 09:46:00+00:00,5766.696,6163.6
2024-11-29 09:47:00+00:00,5767.685,6170.0
2024-11-29 09:48:00+00:00,5769.222,6165.15
2024-11-29 09:49:00+00:00,5767.013,6165.35
2024-11-29 09:50:00+00:00,5768.9565,6173.85
2024-11-29 09:51:00+00:00,5767.0933,6174.55
2024-11-29 09:52:00+00:00,5774.1265,6172.9
2024-11-29 09:53:00+00:00,5775.023,6174.0
2024-11-29 09:54:00+00:00,5778.1206,6170.1
2024-11-29 09:55:00+00:00,5776.151,6170.0
2024-11-29 09:56:00+00:00,5772.7993,6170.0
2024-11-29 09:57:00+00:00,5775.102,6170.05
2024-11-29 09:58:00+00:00,5774.941,6171.65
2024-11-29 09:59:00+00:00,5774.444,6205.65
2024-12-02 03:45:00+00:00,5777.019,6157.65
2024-12-02 03:46:00+00:00,5794.2974,6142.75
2024-12-02 03:47:00+00:00,5760.6196,6151.2
2024-12-02 03:48:00+00:00,5753.062,6142.95
2024-12-02 03:49:00+00:00,5755.3213,6143.9
2024-12-02 03:50:00+00:00,5747.6514,6155.85
2024-12-02 03:51:00+00:00,5752.756,6159.9
2024-12-02 03:52:00+00:00,5763.4053,6164.2
2024-12-02 03:53:00+00:00,5762.035,6167.3
2024-12-02 03:54:00+00:00,5762.6675,6156.25
2024-12-02 03:55:00+00:00,5765.2544,6154.5
2024-12-02 03:56:00+00:00,5759.5234,6154.65
2024-12-02 03:57:00+00:00,5757.0137,6155.25
2024-12-02 03:58:00+00:00,5758.263,6164.55
2024-12-02 03:59:00+00:00,5759.2686,6170.6
2024-12-02 04:00:00+00:00,5762.852,6167.35
2024-12-02 04:01:00+00:00,5772.437,6166.55
2024-12-02 04:02:00+00:00,5764.9146,6163.35
2024-12-02 04:03:00+00:00,5763.1245,6165.0
2024-12-02 04:04:00+00:00,5758.5386,6177.95
2024-12-02 04:05:00+00:00,5762.0845,6180.0
2024-12-02 04:06:00+00:00,5768.4053,6181.0
2024-12-02 04:07:00+00:00,5766.843,6183.2
2024-12-02 04:08:00+00:00,5771.436,6195.0
2024-12-02 04:09:00+00:00,5777.345,6192.0
2024-12-02 04:10:00+00:00,5784.606,6197.05
2024-12-02 04:11:00+00:00,5789.7603,6199.35
2024-12-02 04:12:00+00:00,5796.101,6192.0
2024-12-02 04:13:00+00:00,5796.6455,6192.5
2024-12-02 04:14:00+00:00,5789.902,6200.1
2024-12-02 04:15:00+00:00,5798.0435,6209.0
2024-12-02 04:16:00+00:00,5812.0825,6207.35
2024-12-02 04:17:00+00:00,5819.861,6211.45
2024-12-02 04:18:00+00:00,5823.46,6215.2
2024-12-02 04:19:00+00:00,5839.81,6207.35
2024-12-02 04:20:00+00:00,5840.5,6206.0
2024-12-02 04:21:00+00:00,5832.928,6209.05
2024-12-02 04:22:00+00:00,5840.2866,6212.25
2024-12-02 04:23:00+00:00,5846.779,6210.0
2024-12-02 04:24:00+00:00,5852.742,6216.55
2024-12-02 04:25:00+00:00,5854.807,6215.4
2024-12-02 04:26:00+00:00,5865.4233,6215.9
2024-12-02 04:27:00+00:00,5867.5425,6216.65
2024-12-02 04:28:00+00:00,5870.7637,6216.6
2024-12-02 04:29:00+00:00,5871.8657,6216.5
2024-12-02 04:30:00+00:00,5874.4536,6213.6
2024-12-02 04:31:00+00:00,5878.428,6214.9
2024-12-02 04:32:00+00:00,5880.7856,6210.5
2024-12-02 04:33:00+00:00,5874.0103,6208.35
2024-12-02 04:34:00+00:00,5872.31,6203.2
2024-12-02 04:35:00+00:00,5871.7437,6204.75
2024-12-02 04:36:00+00:00,5864.154,6199.45
2024-12-02 04:37:00+00:00,5858.044,6197.2
2024-12-02 04:38:00+00:00,5849.0063,6194.5
2024-12-02 04:39:00+00:00,5839.221,6189.8
2024-12-02 04:40:00+00:00,5833.859,6183.3
2024-12-02 04:41:00+00:00,5825.555,6187.95
2024-12-02 04:42:00+00:00,5822.5303,6189.7
2024-12-02 04:43:00+00:00,5818.66,6194.0
2024-12-02 04:44:00+00:00,5825.901,6194.0
2024-12-02 04:45:00+00:00,5829.513,6200.0
2024-12-02 04:46:00+00:00,5831.054,6200.0
2024-12-02 04:47:00+00:00,5837.259,6202.95
2024-12-02 04:48:00+00:00,5830.933,6200.85
2024-12-02 04:49:00+00:00,5835.7563,6205.0
2024-12-02 04:50:00+00:00,5834.9546,6207.25
2024-12-02 04:51:00+00:00,5845.761,6203.1
2024-12-02 04:52:00+00:00,5846.07,6204.85
2024-12-02 04:53:00+00:00,5841.4897,6205.95
2024-12-02 04:54:00+00:00,5843.47,6202.6
2024-12-02 04:55:00+00:00,5844.438,6207.2
2024-12-02 04:56:00+00:00,5846.514,6208.95
2024-12-02 04:57:00+00:00,5845.3306,6203.9
2024-12-02 04:58:00+00:00,5845.793,6206.65
2024-12-02 04:59:00+00:00,5838.5312,6206.7
2024-12-02 05:00:00+00:00,5841.8022,6202.35
2024-12-02 05:01:00+00:00,5839.6753,6203.65
2024-12-02 05:02:00+00:00,5841.6562,6200.3
2024-12-02 05:03:00+00:00,5839.8604,6198.3
2024-12-02 05:04:00+00:00,5835.235,6201.0
2024-12-02 05:05:00+00:00,5837.163,6199.25
2024-12-02 05:06:00+00:00,5835.8047,6192.3
2024-12-02 05:07:00+00:00,5832.6406,6191.95
2024-12-02 05:08:00+00:00,5823.0054,6192.75
2024-12-02 05:09:00+00:00,5821.4917,6193.7
2024-12-02 05:10:00+00:00,5821.342,6196.0
2024-12-02 05:11:00+00:00,5827.459,6202.3
2024-12-02 05:12:00+00:00,5832.0225,6187.9
2024-12-02 05:13:00+00:00,5831.2876,6191.05
2024-12-02 05:14:00+00:00,5820.0347,6199.55
2024-12-02 05:15:00+00:00,5825.5317,6199.45
2024-12-02 05:16:00+00:00,5829.282,6199.45
2024-12-02 05:17:00+00:00,5833.853,6200.2
2024-12-02 05:18:00+00:00,5829.9614,6200.2
2024-12-02 05:19:00+00:00,5833.64,6216.0
2024-12-02 05:20:00+00:00,5835.096,6220.55
2024-12-02 05:21:00+00:00,5858.6714,6220.0
2024-12-02 05:22:00+00:00,5861.561,6222.65
2024-12-02 05:23:00+00:00,5864.6616,6222.95
2024-12-02 05:24:00+00:00,5867.348,6223.2
2024-12-02 05:25:00+00:00,5868.9204,6225.0
2024-12-02 05:26:00+00:00,5872.2974,6225.0
2024-12-02 05:27:00+00:00,5882.193,6224.6
2024-12-02 05:28:00+00:00,5889.1426,6225.0
2024-12-02 05:29:00+00:00,5887.695,6227.05
2024-12-02 05:30:00+00:00,5892.4126,6233.0
2024-12-02 05:31:00+00:00,5898.8286,6229.1
2024-12-02 05:32:00+00:00,5907.094,6231.35
2024-12-02 05:33:00+00:00,5905.429,6229.0
2024-12-02 05:34:00+00:00,5911.4697,6231.0
2024-12-02 05:35:00+00:00,5912.0845,6229.55
2024-12-02 05:36:00+00:00,5918.8115,6227.3
2024-12-02 05:37:00+00:00,5911.906,6225.0
2024-12-02 05:38:00+00:00,5910.189,6227.65
2024-12-02 05:39:00+00:00,5913.819,6221.6
2024-12-02 05:40:00+00:00,5911.838,6218.5
2024-12-02 05:41:00+00:00,5899.6304,6217.7
2024-12-02 05:42:00+00:00,5895.7427,6217.35
2024-12-02 05:43:00+00:00,5892.836,6215.0
2024-12-02 05:44:00+00:00,5889.6006,6216.85
2024-12-02 05:45:00+00:00,5886.878,6216.0
2024-12-02 05:46:00+00:00,5884.2866,6213.65
2024-12-02 05:47:00+00:00,5881.138,6213.8
2024-12-02 05:48:00+00:00,5877.719,6215.05
2024-12-02 05:49:00+00:00,5873.278,6212.05
2024-12-02 05:50:00+00:00,5871.779,6214.6
2024-12-02 05:51:00+00:00,5867.429,6203.5
2024-12-02 05:52:00+00:00,5866.848,6206.85
2024-12-02 05:53:00+00:00,5852.4595,6209.7
2024-12-02 05:54:00+00:00,5856.6226,6203.6
2024-12-02 05:55:00+00:00,5858.297,6200.3
2024-12-02 05:56:00+00:00,5848.696,6198.0
2024-12-02 05:57:00+00:00,5842.263,6198.05
2024-12-02 05:58:00+00:00,5841.3247,6198.95
2024-12-02 05:59:00+00:00,5836.778,6197.45
2024-12-02 06:00:00+00:00,5836.731,6199.75
2024-12-02 06:01:00+00:00,5834.1455,6206.05
2024-12-02 06:02:00+00:00,5835.1226,6210.65
2024-12-02 06:03:00+00:00,5847.612,6209.15
2024-12-02 06:04:00+00:00,5848.567,6207.15
2024-12-02 06:05:00+00:00,5845.556,6200.9
2024-12-02 06:06:00+00:00,5844.5063,6199.0
2024-12-02 06:07:00+00:00,5838.1265,6192.2
2024-12-02 06:08:00+00:00,5833.2266,6191.55
2024-12-02 06:09:00+00:00,5829.3276,6192.15
2024-12-02 06:10:00+00:00,5828.0933,6180.75
2024-12-02 06:11:00+00:00,5822.652,6178.05
2024-12-02 06:12:00+00:00,5813.0215,6176.0
2024-12-02 06:13:00+00:00,5807.5063,6178.75
2024-12-02 06:14:00+00:00,5809.2075,6179.45
2024-12-02 06:15:00+00:00,5809.61,6180.1
2024-12-02 06:16:00+00:00,5809.109,6181.0
2024-12-02 06:17:00+00:00,5806.321,6181.2
2024-12-02 06:18:00+00:00,5800.648,6176.0
2024-12-02 06:19:00+00:00,5802.7183,6176.9
2024-12-02 06:20:00+00:00,5796.855,6173.6
2024-12-02 06:21:00+00:00,5798.7104,6176.65
2024-12-02 06:22:00+00:00,5797.2695,6172.25
2024-12-02 06:23:00+00:00,5797.351,6177.55
2024-12-02 06:24:00+00:00,5789.1187,6180.8
2024-12-02 06:25:00+00:00,5797.499,6184.95
2024-12-02 06:26:00+00:00,5805.527,6184.55
2024-12-02 06:27:00+00:00,5806.4487,6171.7
2024-12-02 06:28:00+00:00,5799.477,6185.0
2024-12-02 06:29:00+00:00,5796.3667,6187.1
2024-12-02 06:30:00+00:00,5804.7515,6185.0
2024-12-02 06:31:00+00:00,5801.9634,6181.35
2024-12-02 06:32:00+00:00,5802.493,6178.1
2024-12-02 06:33:00+00:00,5796.9497,6175.8
2024-12-02 06:34:00+00:00,5795.3853,6175.3
2024-12-02 06:35:00+00:00,5796.0063,6174.25
2024-12-02 06:36:00+00:00,5791.5723,6173.1
2024-12-02 06:37:00+00:00,5792.344,6173.6
2024-12-02 06:38:00+00:00,5788.085,6172.45
2024-12-02 06:39:00+00:00,5787.2114,6171.1
2024-12-02 06:40:00+00:00,5782.9126,6171.4
2024-12-02 06:41:00+00:00,5786.1406,6172.1
2024-12-02 06:42:00+00:00,5782.9365,6177.2
2024-12-02 06:43:00+00:00,5779.611,6172.15
2024-12-02 06:44:00+00:00,5784.135,6172.25
2024-12-02 06:45:00+00:00,5779.087,6169.9
2024-12-02 06:46:00+00:00,5780.3604,6172.5
2024-12-02 06:47:00+00:00,5782.849,6172.55
