DateTime,predictions,actuals
2024-11-29 05:58:00+00:00,5430.4873,5901.65
2024-11-29 05:59:00+00:00,5436.5806,5900.1
2024-11-29 06:00:00+00:00,5426.2,5901.35
2024-11-29 06:01:00+00:00,5428.176,5900.15
2024-11-29 06:02:00+00:00,5417.442,5905.35
2024-11-29 06:03:00+00:00,5441.241,5903.15
2024-11-29 06:04:00+00:00,5424.536,5900.65
2024-11-29 06:05:00+00:00,5430.165,5898.55
2024-11-29 06:06:00+00:00,5445.645,5894.55
2024-11-29 06:07:00+00:00,5425.9116,5900.1
2024-11-29 06:08:00+00:00,5454.1475,5893.8
2024-11-29 06:09:00+00:00,5469.042,5895.0
2024-11-29 06:10:00+00:00,5452.871,5894.45
2024-11-29 06:11:00+00:00,5473.9424,5893.75
2024-11-29 06:12:00+00:00,5454.392,5891.1
2024-11-29 06:13:00+00:00,5460.4014,5893.1
2024-11-29 06:14:00+00:00,5449.748,5892.0
2024-11-29 06:15:00+00:00,5409.632,5894.95
2024-11-29 06:16:00+00:00,5415.7783,5891.15
2024-11-29 06:17:00+00:00,5433.725,5893.25
2024-11-29 06:18:00+00:00,5449.385,5890.55
2024-11-29 06:19:00+00:00,5422.672,5886.3
2024-11-29 06:20:00+00:00,5444.1875,5887.5
2024-11-29 06:21:00+00:00,5451.4634,5886.6
2024-11-29 06:22:00+00:00,5434.291,5889.95
2024-11-29 06:23:00+00:00,5419.0967,5890.0
2024-11-29 06:24:00+00:00,5428.619,5889.75
2024-11-29 06:25:00+00:00,5437.7925,5890.65
2024-11-29 06:26:00+00:00,5423.83,5888.4
2024-11-29 06:27:00+00:00,5403.9756,5896.95
2024-11-29 06:28:00+00:00,5425.524,5895.7
2024-11-29 06:29:00+00:00,5407.382,5897.85
2024-11-29 06:30:00+00:00,5414.156,5896.9
2024-11-29 06:31:00+00:00,5415.792,5904.9
2024-11-29 06:32:00+00:00,5402.659,5900.95
2024-11-29 06:33:00+00:00,5402.5312,5907.95
2024-11-29 06:34:00+00:00,5402.1035,5915.0
2024-11-29 06:35:00+00:00,5414.131,5913.7
2024-11-29 06:36:00+00:00,5431.415,5912.45
2024-11-29 06:37:00+00:00,5426.705,5911.4
2024-11-29 06:38:00+00:00,5431.3604,5911.05
2024-11-29 06:39:00+00:00,5411.581,5910.95
2024-11-29 06:40:00+00:00,5417.842,5913.8
2024-11-29 06:41:00+00:00,5408.255,5911.3
2024-11-29 06:42:00+00:00,5412.948,5908.75
2024-11-29 06:43:00+00:00,5410.7705,5910.95
2024-11-29 06:44:00+00:00,5415.991,5910.75
2024-11-29 06:45:00+00:00,5423.133,5911.0
2024-11-29 06:46:00+00:00,5437.3525,5909.6
2024-11-29 06:47:00+00:00,5430.02,5910.9
2024-11-29 06:48:00+00:00,5419.1646,5911.0
2024-11-29 06:49:00+00:00,5407.38,5914.0
2024-11-29 06:50:00+00:00,5404.5767,5914.0
2024-11-29 06:51:00+00:00,5411.169,5909.4
2024-11-29 06:52:00+00:00,5404.743,5909.6
2024-11-29 06:53:00+00:00,5404.3066,5909.3
2024-11-29 06:54:00+00:00,5402.1357,5906.15
2024-11-29 06:55:00+00:00,5396.604,5909.05
2024-11-29 06:56:00+00:00,5392.082,5911.0
2024-11-29 06:57:00+00:00,5388.822,5910.15
2024-11-29 06:58:00+00:00,5401.0366,5912.95
2024-11-29 06:59:00+00:00,5380.151,5912.0
2024-11-29 07:00:00+00:00,5379.006,5912.95
2024-11-29 07:01:00+00:00,5378.0054,5908.2
2024-11-29 07:02:00+00:00,5391.665,5909.9
2024-11-29 07:03:00+00:00,5389.768,5904.0
2024-11-29 07:04:00+00:00,5389.6904,5910.2
2024-11-29 07:05:00+00:00,5373.5923,5908.7
2024-11-29 07:06:00+00:00,5373.3994,5909.8
2024-11-29 07:07:00+00:00,5387.881,5911.0
2024-11-29 07:08:00+00:00,5369.7603,5908.45
2024-11-29 07:09:00+00:00,5384.7666,5907.8
2024-11-29 07:10:00+00:00,5366.8394,5908.2
2024-11-29 07:11:00+00:00,5362.7427,5902.95
2024-11-29 07:12:00+00:00,5381.63,5902.25
2024-11-29 07:13:00+00:00,5363.5107,5901.95
2024-11-29 07:14:00+00:00,5382.598,5902.7
2024-11-29 07:15:00+00:00,5364.7246,5901.45
2024-11-29 07:16:00+00:00,5382.2646,5909.35
2024-11-29 07:17:00+00:00,5384.4287,5911.8
2024-11-29 07:18:00+00:00,5370.3677,5910.85
2024-11-29 07:19:00+00:00,5372.027,5911.35
2024-11-29 07:20:00+00:00,5371.1714,5911.55
2024-11-29 07:21:00+00:00,5388.9795,5909.45
2024-11-29 07:22:00+00:00,5376.133,5909.55
2024-11-29 07:23:00+00:00,5377.8086,5907.85
2024-11-29 07:24:00+00:00,5381.288,5915.95
2024-11-29 07:25:00+00:00,5396.582,5921.7
2024-11-29 07:26:00+00:00,5396.242,5920.65
2024-11-29 07:27:00+00:00,5384.324,5920.05
2024-11-29 07:28:00+00:00,5396.3867,5923.0
2024-11-29 07:29:00+00:00,5388.2207,5926.15
2024-11-29 07:30:00+00:00,5402.54,5925.8
2024-11-29 07:31:00+00:00,5403.123,5929.4
2024-11-29 07:32:00+00:00,5403.1553,5927.3
2024-11-29 07:33:00+00:00,5407.955,5929.0
2024-11-29 07:34:00+00:00,5401.3555,5930.0
2024-11-29 07:35:00+00:00,5404.248,5924.95
2024-11-29 07:36:00+00:00,5419.1094,5926.85
2024-11-29 07:37:00+00:00,5405.537,5924.8
2024-11-29 07:38:00+00:00,5423.45,5927.5
2024-11-29 07:39:00+00:00,5433.554,5929.95
2024-11-29 07:40:00+00:00,5429.3477,5930.0
2024-11-29 07:41:00+00:00,5433.9795,5933.15
2024-11-29 07:42:00+00:00,5416.5757,5933.0
2024-11-29 07:43:00+00:00,5416.3584,5932.95
2024-11-29 07:44:00+00:00,5414.9033,5933.0
2024-11-29 07:45:00+00:00,5410.8887,5933.0
2024-11-29 07:46:00+00:00,5424.799,5930.65
2024-11-29 07:47:00+00:00,5415.086,5928.75
2024-11-29 07:48:00+00:00,5426.5293,5930.0
2024-11-29 07:49:00+00:00,5419.9287,5929.95
2024-11-29 07:50:00+00:00,5420.0586,5930.0
2024-11-29 07:51:00+00:00,5420.455,5929.25
2024-11-29 07:52:00+00:00,5411.1406,5928.0
2024-11-29 07:53:00+00:00,5410.425,5927.25
2024-11-29 07:54:00+00:00,5418.9443,5925.0
2024-11-29 07:55:00+00:00,5415.052,5924.95
2024-11-29 07:56:00+00:00,5411.9883,5924.55
2024-11-29 07:57:00+00:00,5413.552,5924.9
2024-11-29 07:58:00+00:00,5415.2866,5924.0
2024-11-29 07:59:00+00:00,5411.0684,5922.55
2024-11-29 08:00:00+00:00,5409.3677,5924.95
2024-11-29 08:01:00+00:00,5409.3115,5924.95
2024-11-29 08:02:00+00:00,5404.3037,5924.95
2024-11-29 08:03:00+00:00,5413.2573,5924.8
2024-11-29 08:04:00+00:00,5399.4756,5924.8
2024-11-29 08:05:00+00:00,5398.6396,5925.0
2024-11-29 08:06:00+00:00,5398.5347,5925.0
2024-11-29 08:07:00+00:00,5402.155,5924.95
2024-11-29 08:08:00+00:00,5405.41,5925.0
2024-11-29 08:09:00+00:00,5404.749,5925.0
2024-11-29 08:10:00+00:00,5417.6206,5924.8
2024-11-29 08:11:00+00:00,5406.1494,5924.15
2024-11-29 08:12:00+00:00,5404.368,5924.95
2024-11-29 08:13:00+00:00,5414.1245,5924.75
2024-11-29 08:14:00+00:00,5415.3184,5923.65
2024-11-29 08:15:00+00:00,5417.0986,5924.7
2024-11-29 08:16:00+00:00,5420.005,5924.65
2024-11-29 08:17:00+00:00,5423.3877,5924.95
2024-11-29 08:18:00+00:00,5418.9707,5925.0
2024-11-29 08:19:00+00:00,5429.3203,5924.95
2024-11-29 08:20:00+00:00,5427.8066,5924.95
2024-11-29 08:21:00+00:00,5428.378,5924.95
2024-11-29 08:22:00+00:00,5434.418,5929.9
2024-11-29 08:23:00+00:00,5433.927,5929.85
2024-11-29 08:24:00+00:00,5441.8467,5929.0
2024-11-29 08:25:00+00:00,5442.3564,5930.0
2024-11-29 08:26:00+00:00,5435.865,5930.0
2024-11-29 08:27:00+00:00,5438.0947,5928.7
2024-11-29 08:28:00+00:00,5439.7725,5930.0
2024-11-29 08:29:00+00:00,5452.7266,5928.95
2024-11-29 08:30:00+00:00,5449.009,5927.6
2024-11-29 08:31:00+00:00,5462.0127,5929.0
2024-11-29 08:32:00+00:00,5471.327,5928.0
2024-11-29 08:33:00+00:00,5483.73,5930.0
2024-11-29 08:34:00+00:00,5481.0884,5929.0
2024-11-29 08:35:00+00:00,5498.6597,5930.0
2024-11-29 08:36:00+00:00,5499.948,5930.0
2024-11-29 08:37:00+00:00,5491.1143,5929.0
2024-11-29 08:38:00+00:00,5496.787,5929.5
2024-11-29 08:39:00+00:00,5502.3545,5928.95
2024-11-29 08:40:00+00:00,5516.055,5928.0
2024-11-29 08:41:00+00:00,5525.924,5926.0
2024-11-29 08:42:00+00:00,5529.8486,5927.0
2024-11-29 08:43:00+00:00,5540.295,5928.65
2024-11-29 08:44:00+00:00,5545.5684,5928.2
2024-11-29 08:45:00+00:00,5541.707,5923.75
2024-11-29 08:46:00+00:00,5532.839,5922.2
2024-11-29 08:47:00+00:00,5522.132,5921.9
2024-11-29 08:48:00+00:00,5518.8906,5924.6
2024-11-29 08:49:00+00:00,5512.9297,5924.95
2024-11-29 08:50:00+00:00,5504.205,5924.95
2024-11-29 08:51:00+00:00,5501.935,5917.85
2024-11-29 08:52:00+00:00,5506.031,5918.9
2024-11-29 08:53:00+00:00,5529.1245,5919.85
2024-11-29 08:54:00+00:00,5520.083,5921.2
2024-11-29 08:55:00+00:00,5523.0293,5922.75
2024-11-29 08:56:00+00:00,5534.0435,5924.5
2024-11-29 08:57:00+00:00,5536.783,5925.0
2024-11-29 08:58:00+00:00,5524.391,5923.75
2024-11-29 08:59:00+00:00,5534.258,5924.95
2024-11-29 09:00:00+00:00,5542.535,5924.45
2024-11-29 09:01:00+00:00,5510.4785,5924.95
2024-11-29 09:02:00+00:00,5516.1494,5924.95
2024-11-29 09:03:00+00:00,5517.3657,5927.85
2024-11-29 09:04:00+00:00,5516.2607,5924.95
2024-11-29 09:05:00+00:00,5519.553,5922.4
2024-11-29 09:06:00+00:00,5513.7305,5924.45
2024-11-29 09:07:00+00:00,5509.296,5924.95
2024-11-29 09:08:00+00:00,5493.8286,5917.9
2024-11-29 09:09:00+00:00,5509.873,5917.0
2024-11-29 09:10:00+00:00,5503.225,5920.85
2024-11-29 09:11:00+00:00,5504.457,5920.75
2024-11-29 09:12:00+00:00,5505.562,5924.95
2024-11-29 09:13:00+00:00,5517.712,5924.95
2024-11-29 09:14:00+00:00,5514.246,5923.95
2024-11-29 09:15:00+00:00,5514.214,5925.0
2024-11-29 09:16:00+00:00,5517.013,5922.2
2024-11-29 09:17:00+00:00,5527.3037,5924.75
2024-11-29 09:18:00+00:00,5520.868,5923.35
2024-11-29 09:19:00+00:00,5525.485,5922.35
2024-11-29 09:20:00+00:00,5515.407,5922.65
2024-11-29 09:21:00+00:00,5523.313,5922.05
2024-11-29 09:22:00+00:00,5529.283,5923.25
2024-11-29 09:23:00+00:00,5515.373,5924.6
2024-11-29 09:24:00+00:00,5524.824,5922.65
2024-11-29 09:25:00+00:00,5525.416,5921.8
2024-11-29 09:26:00+00:00,5536.88,5921.1
2024-11-29 09:27:00+00:00,5544.0254,5923.7
2024-11-29 09:28:00+00:00,5522.373,5913.35
2024-11-29 09:29:00+00:00,5534.1597,5915.05
2024-11-29 09:30:00+00:00,5535.735,5920.9
2024-11-29 09:31:00+00:00,5511.9727,5907.05
2024-11-29 09:32:00+00:00,5494.041,5911.6
2024-11-29 09:33:00+00:00,5496.0186,5911.2
2024-11-29 09:34:00+00:00,5482.415,5917.35
2024-11-29 09:35:00+00:00,5490.641,5915.55
2024-11-29 09:36:00+00:00,5481.4805,5918.15
2024-11-29 09:37:00+00:00,5465.5513,5916.45
2024-11-29 09:38:00+00:00,5465.3716,5909.75
2024-11-29 09:39:00+00:00,5475.1265,5909.85
2024-11-29 09:40:00+00:00,5478.256,5907.2
2024-11-29 09:41:00+00:00,5473.615,5903.0
2024-11-29 09:42:00+00:00,5458.714,5900.0
2024-11-29 09:43:00+00:00,5457.488,5899.0
2024-11-29 09:44:00+00:00,5469.0503,5896.0
2024-11-29 09:45:00+00:00,5480.4326,5898.45
2024-11-29 09:46:00+00:00,5487.1543,5898.3
2024-11-29 09:47:00+00:00,5496.0703,5899.95
2024-11-29 09:48:00+00:00,5528.7207,5899.95
2024-11-29 09:49:00+00:00,5503.183,5899.9
2024-11-29 09:50:00+00:00,5508.6724,5896.3
2024-11-29 09:51:00+00:00,5501.459,5899.3
2024-11-29 09:52:00+00:00,5526.768,5899.05
2024-11-29 09:53:00+00:00,5530.899,5897.75
2024-11-29 09:54:00+00:00,5546.664,5897.8
2024-11-29 09:55:00+00:00,5520.4155,5897.9
2024-11-29 09:56:00+00:00,5530.249,5897.0
2024-11-29 09:57:00+00:00,5528.747,5900.0
2024-11-29 09:58:00+00:00,5536.7046,5897.45
2024-11-29 09:59:00+00:00,5514.7734,5894.05
2024-12-02 03:45:00+00:00,5507.496,5858.05
2024-12-02 03:46:00+00:00,5511.824,5861.5
2024-12-02 03:47:00+00:00,5515.8857,5864.85
2024-12-02 03:48:00+00:00,5561.8027,5866.1
2024-12-02 03:49:00+00:00,5558.4277,5881.3
2024-12-02 03:50:00+00:00,5532.834,5878.2
2024-12-02 03:51:00+00:00,5547.3076,5876.5
2024-12-02 03:52:00+00:00,5508.0464,5875.0
2024-12-02 03:53:00+00:00,5515.9087,5881.6
2024-12-02 03:54:00+00:00,5496.0557,5874.5
2024-12-02 03:55:00+00:00,5494.1226,5874.8
2024-12-02 03:56:00+00:00,5500.5938,5879.5
2024-12-02 03:57:00+00:00,5495.8203,5880.5
2024-12-02 03:58:00+00:00,5476.9863,5883.25
2024-12-02 03:59:00+00:00,5501.0957,5886.6
2024-12-02 04:00:00+00:00,5497.4263,5893.45
2024-12-02 04:01:00+00:00,5488.8193,5892.65
2024-12-02 04:02:00+00:00,5482.875,5878.2
2024-12-02 04:03:00+00:00,5505.88,5880.2
2024-12-02 04:04:00+00:00,5482.1123,5884.75
2024-12-02 04:05:00+00:00,5507.8594,5882.95
2024-12-02 04:06:00+00:00,5492.1797,5884.0
2024-12-02 04:07:00+00:00,5451.2544,5879.0
2024-12-02 04:08:00+00:00,5473.1724,5891.9
2024-12-02 04:09:00+00:00,5461.6455,5891.0
2024-12-02 04:10:00+00:00,5464.073,5894.95
2024-12-02 04:11:00+00:00,5451.5303,5896.3
2024-12-02 04:12:00+00:00,5454.75,5894.0
2024-12-02 04:13:00+00:00,5463.596,5895.15
2024-12-02 04:14:00+00:00,5442.8467,5905.0
2024-12-02 04:15:00+00:00,5434.743,5902.85
2024-12-02 04:16:00+00:00,5415.5205,5897.2
2024-12-02 04:17:00+00:00,5410.2534,5898.95
2024-12-02 04:18:00+00:00,5401.921,5903.9
2024-12-02 04:19:00+00:00,5407.543,5901.15
2024-12-02 04:20:00+00:00,5403.3745,5895.35
2024-12-02 04:21:00+00:00,5392.3594,5897.05
2024-12-02 04:22:00+00:00,5394.1475,5897.4
2024-12-02 04:23:00+00:00,5407.1377,5893.15
2024-12-02 04:24:00+00:00,5390.354,5893.0
2024-12-02 04:25:00+00:00,5397.4854,5892.9
2024-12-02 04:26:00+00:00,5398.095,5894.7
2024-12-02 04:27:00+00:00,5387.955,5894.05
2024-12-02 04:28:00+00:00,5398.4043,5892.0
2024-12-02 04:29:00+00:00,5395.1396,5885.0
2024-12-02 04:30:00+00:00,5380.432,5884.55
2024-12-02 04:31:00+00:00,5381.3945,5886.75
2024-12-02 04:32:00+00:00,5385.7314,5887.0
2024-12-02 04:33:00+00:00,5399.452,5890.25
2024-12-02 04:34:00+00:00,5401.5103,5895.8
2024-12-02 04:35:00+00:00,5386.046,5897.9
2024-12-02 04:36:00+00:00,5367.754,5900.8
2024-12-02 04:37:00+00:00,5347.248,5902.45
2024-12-02 04:38:00+00:00,5348.292,5908.5
2024-12-02 04:39:00+00:00,5350.4453,5906.6
2024-12-02 04:40:00+00:00,5364.95,5899.55
2024-12-02 04:41:00+00:00,5344.436,5903.9
2024-12-02 04:42:00+00:00,5358.633,5901.8
2024-12-02 04:43:00+00:00,5355.969,5902.5
2024-12-02 04:44:00+00:00,5336.9307,5910.0
2024-12-02 04:45:00+00:00,5339.387,5924.7
2024-12-02 04:46:00+00:00,5338.4746,5928.05
2024-12-02 04:47:00+00:00,5338.9585,5929.9
2024-12-02 04:48:00+00:00,5340.344,5929.8
2024-12-02 04:49:00+00:00,5348.2285,5928.25
2024-12-02 04:50:00+00:00,5350.0605,5930.55
2024-12-02 04:51:00+00:00,5352.5557,5929.55
2024-12-02 04:52:00+00:00,5367.289,5928.95
2024-12-02 04:53:00+00:00,5365.1006,5933.6
2024-12-02 04:54:00+00:00,5367.9443,5932.95
2024-12-02 04:55:00+00:00,5353.4424,5930.85
2024-12-02 04:56:00+00:00,5352.106,5930.55
2024-12-02 04:57:00+00:00,5368.419,5929.65
2024-12-02 04:58:00+00:00,5358.938,5939.4
2024-12-02 04:59:00+00:00,5360.9736,5937.6
2024-12-02 05:00:00+00:00,5358.042,5938.0
2024-12-02 05:01:00+00:00,5359.484,5936.8
2024-12-02 05:02:00+00:00,5361.4688,5935.1
2024-12-02 05:03:00+00:00,5360.171,5933.75
2024-12-02 05:04:00+00:00,5377.7876,5933.6
2024-12-02 05:05:00+00:00,5367.3213,5934.95
2024-12-02 05:06:00+00:00,5367.961,5930.35
2024-12-02 05:07:00+00:00,5367.675,5934.05
2024-12-02 05:08:00+00:00,5384.826,5935.0
2024-12-02 05:09:00+00:00,5374.5176,5940.2
2024-12-02 05:10:00+00:00,5386.247,5940.0
2024-12-02 05:11:00+00:00,5384.2227,5941.3
2024-12-02 05:12:00+00:00,5369.9814,5935.1
2024-12-02 05:13:00+00:00,5372.875,5938.35
2024-12-02 05:14:00+00:00,5369.7285,5941.3
2024-12-02 05:15:00+00:00,5370.3516,5940.7
2024-12-02 05:16:00+00:00,5373.261,5941.45
2024-12-02 05:17:00+00:00,5375.7573,5942.05
2024-12-02 05:18:00+00:00,5390.782,5942.75
2024-12-02 05:19:00+00:00,5387.9043,5944.45
2024-12-02 05:20:00+00:00,5368.717,5947.25
2024-12-02 05:21:00+00:00,5365.2725,5946.3
2024-12-02 05:22:00+00:00,5364.255,5947.0
2024-12-02 05:23:00+00:00,5381.4336,5949.95
2024-12-02 05:24:00+00:00,5385.051,5949.0
2024-12-02 05:25:00+00:00,5372.0615,5945.0
2024-12-02 05:26:00+00:00,5375.2246,5946.75
2024-12-02 05:27:00+00:00,5389.951,5946.25
2024-12-02 05:28:00+00:00,5381.074,5949.95
2024-12-02 05:29:00+00:00,5384.253,5950.0
2024-12-02 05:30:00+00:00,5389.49,5955.0
2024-12-02 05:31:00+00:00,5391.251,5956.35
2024-12-02 05:32:00+00:00,5389.2754,5953.7
2024-12-02 05:33:00+00:00,5393.1133,5953.55
2024-12-02 05:34:00+00:00,5393.84,5953.85
2024-12-02 05:35:00+00:00,5397.0527,5954.25
2024-12-02 05:36:00+00:00,5416.67,5950.9
2024-12-02 05:37:00+00:00,5416.3184,5950.0
2024-12-02 05:38:00+00:00,5430.788,5950.0
2024-12-02 05:39:00+00:00,5420.001,5949.65
2024-12-02 05:40:00+00:00,5428.525,5945.0
2024-12-02 05:41:00+00:00,5441.3525,5940.95
2024-12-02 05:42:00+00:00,5434.509,5939.0
2024-12-02 05:43:00+00:00,5444.7207,5935.65
2024-12-02 05:44:00+00:00,5454.8535,5939.45
2024-12-02 05:45:00+00:00,5450.9717,5944.55
2024-12-02 05:46:00+00:00,5444.7715,5943.8
2024-12-02 05:47:00+00:00,5451.2305,5946.4
2024-12-02 05:48:00+00:00,5453.369,5948.15
2024-12-02 05:49:00+00:00,5479.7046,5948.1
2024-12-02 05:50:00+00:00,5510.614,5949.9
2024-12-02 05:51:00+00:00,5511.8247,5945.1
2024-12-02 05:52:00+00:00,5519.622,5945.65
2024-12-02 05:53:00+00:00,5532.5938,5950.0
2024-12-02 05:54:00+00:00,5532.4736,5948.4
2024-12-02 05:55:00+00:00,5543.881,5949.9
2024-12-02 05:56:00+00:00,5543.944,5949.55
2024-12-02 05:57:00+00:00,5528.3076,5947.35
2024-12-02 05:58:00+00:00,5519.0293,5948.15
2024-12-02 05:59:00+00:00,5521.6772,5952.55
2024-12-02 06:00:00+00:00,5556.214,5953.6
2024-12-02 06:01:00+00:00,5562.6006,5952.55
2024-12-02 06:02:00+00:00,5591.293,5953.4
2024-12-02 06:03:00+00:00,5515.547,5954.75
2024-12-02 06:04:00+00:00,5520.8555,5950.25
2024-12-02 06:05:00+00:00,5562.7,5950.1
2024-12-02 06:06:00+00:00,5568.994,5950.5
2024-12-02 06:07:00+00:00,5574.9795,5950.9
2024-12-02 06:08:00+00:00,5562.7764,5951.55
2024-12-02 06:09:00+00:00,5575.126,5952.5
2024-12-02 06:10:00+00:00,5580.0713,5950.35
2024-12-02 06:11:00+00:00,5589.2725,5948.6
2024-12-02 06:12:00+00:00,5584.269,5949.0
2024-12-02 06:13:00+00:00,5584.087,5951.8
2024-12-02 06:14:00+00:00,5618.4097,5958.75
2024-12-02 06:15:00+00:00,5605.6934,5962.35
2024-12-02 06:16:00+00:00,5595.4873,5954.7
2024-12-02 06:17:00+00:00,5610.786,5952.25
2024-12-02 06:18:00+00:00,5613.882,5948.3
2024-12-02 06:19:00+00:00,5631.744,5947.2
2024-12-02 06:20:00+00:00,5625.248,5946.1
2024-12-02 06:21:00+00:00,5639.914,5951.8
2024-12-02 06:22:00+00:00,5646.689,5950.6
2024-12-02 06:23:00+00:00,5643.204,5952.75
2024-12-02 06:24:00+00:00,5654.157,5954.95
2024-12-02 06:25:00+00:00,5655.2856,5955.0
2024-12-02 06:26:00+00:00,5650.7603,5958.45
2024-12-02 06:27:00+00:00,5654.4233,5956.0
2024-12-02 06:28:00+00:00,5646.8613,5960.0
2024-12-02 06:29:00+00:00,5655.618,5962.75
2024-12-02 06:30:00+00:00,5651.843,5962.55
2024-12-02 06:31:00+00:00,5646.717,5960.35
2024-12-02 06:32:00+00:00,5648.404,5952.8
2024-12-02 06:33:00+00:00,5636.007,5954.8
2024-12-02 06:34:00+00:00,5630.493,5954.4
2024-12-02 06:35:00+00:00,5643.2344,5951.0
2024-12-02 06:36:00+00:00,5639.0273,5950.05
2024-12-02 06:37:00+00:00,5647.599,5951.7
2024-12-02 06:38:00+00:00,5653.4033,5952.85
2024-12-02 06:39:00+00:00,5645.5684,5953.0
2024-12-02 06:40:00+00:00,5644.494,5952.55
2024-12-02 06:41:00+00:00,5646.837,5952.8
2024-12-02 06:42:00+00:00,5653.265,5952.95
2024-12-02 06:43:00+00:00,5643.5596,5952.25
2024-12-02 06:44:00+00:00,5646.2554,5953.0
2024-12-02 06:45:00+00:00,5645.1934,5952.95
2024-12-02 06:46:00+00:00,5655.0854,5952.85
2024-12-02 06:47:00+00:00,5644.288,5952.5
