True,Predicted
4324.45,4129.763
4324.6,4129.763
4324.1,4129.763
4325.25,4129.763
4325.45,4129.763
4324.45,4129.763
4324.6,4129.763
4323.15,4129.763
4322.15,4129.763
4322.0,4129.763
4322.8,4129.763
4323.3,4129.763
4322.75,4129.763
4323.95,4129.763
4323.7,4129.763
4329.0,4129.763
4333.0,4129.763
4330.65,4129.763
4329.8,4129.763
4328.05,4129.763
4329.45,4129.763
4328.35,4129.763
4329.95,4129.763
4330.65,4129.763
4332.0,4129.763
4330.35,4129.763
4332.7,4129.763
4330.15,4129.763
4329.05,4129.763
4330.35,4129.763
4328.4,4129.763
4330.0,4129.763
4329.9,4129.763
4330.5,4129.763
4329.85,4129.763
4329.65,4129.763
4330.7,4129.763
4331.55,4129.763
4333.0,4129.763
4333.75,4129.763
4334.4,4129.763
4332.9,4129.763
4330.75,4129.763
4330.25,4129.763
4330.0,4129.763
4330.15,4129.763
4329.8,4129.763
4327.9,4129.763
4327.85,4129.763
4326.55,4129.763
4327.25,4129.763
4327.95,4129.763
4329.05,4129.763
4328.15,4129.763
4326.85,4129.763
4326.5,4129.763
4325.45,4129.763
4324.9,4129.763
4329.6,4129.763
4330.0,4129.763
4327.7,4129.763
4328.8,4129.763
4328.8,4129.763
4329.0,4129.763
4329.75,4129.763
4329.75,4129.763
4327.4,4129.763
4326.95,4129.763
4326.95,4129.763
4327.7,4129.763
4327.3,4129.763
4327.45,4129.763
4326.9,4129.763
4327.05,4129.763
4326.35,4129.763
4325.8,4129.763
4325.6,4129.763
4325.85,4129.763
4325.5,4129.763
4324.1,4129.763
4324.25,4129.763
4325.75,4129.763
4326.25,4129.763
4326.05,4129.763
4321.05,4129.763
4325.1,4129.763
4324.55,4129.763
4324.85,4129.763
4325.45,4129.763
4322.25,4129.763
4321.85,4129.763
4325.05,4129.763
4325.2,4129.763
4325.05,4129.763
4324.85,4129.763
4323.15,4129.763
4325.1,4129.763
4324.95,4129.763
4323.65,4129.763
4324.9,4129.763
4325.05,4129.763
4325.05,4129.763
4324.35,4129.763
4324.95,4129.763
4324.15,4129.763
4325.1,4129.763
4325.5,4129.763
4324.6,4129.763
4324.9,4129.763
4324.5,4129.763
4327.55,4129.763
4326.55,4129.763
4326.05,4129.763
4330.1,4129.763
4328.1,4129.763
4330.0,4129.763
4330.0,4129.763
4330.1,4129.763
4330.4,4129.763
4333.6,4129.763
4332.05,4129.763
4329.95,4129.763
4329.95,4129.763
4329.3,4129.763
4328.25,4129.763
4329.1,4129.763
4328.75,4129.763
4329.9,4129.763
4330.15,4129.763
4325.2,4129.763
4326.15,4129.763
4327.45,4129.763
4325.8,4129.763
4325.55,4129.763
4334.75,4129.763
4334.85,4129.763
4336.95,4129.763
4338.65,4129.763
4338.4,4129.763
4339.35,4129.763
4341.4,4129.763
4340.4,4129.763
4341.05,4129.763
4342.3,4129.763
4341.2,4129.763
4344.55,4129.763
4340.85,4129.763
4340.7,4129.763
4339.3,4129.763
4339.95,4129.763
4339.45,4129.763
4338.0,4129.763
4336.85,4129.763
4338.3,4129.763
4340.0,4129.763
4339.95,4129.763
4338.05,4129.763
4332.45,4129.763
4323.25,4129.763
4329.85,4129.763
4328.95,4129.763
4330.1,4129.763
4334.15,4129.763
4331.85,4129.763
4330.55,4129.763
4333.65,4129.763
4333.2,4129.763
4334.6,4129.763
4336.6,4129.763
4335.75,4129.763
4336.75,4129.763
4337.15,4129.763
4335.3,4129.763
4336.6,4129.763
4337.05,4129.763
4336.95,4129.763
4338.15,4129.763
4337.55,4129.763
4340.0,4129.763
4344.95,4129.763
4345.8,4129.763
4347.9,4129.763
4345.8,4129.763
4345.05,4129.763
4350.0,4129.763
4350.55,4129.763
4350.0,4129.763
4345.55,4129.763
4340.95,4129.763
4343.35,4129.763
4344.2,4129.763
4344.0,4129.763
4343.3,4129.763
4346.15,4129.763
4345.45,4129.763
4343.05,4129.763
4342.95,4129.763
4342.2,4129.763
4340.95,4129.763
4342.7,4129.763
4342.75,4129.763
4343.6,4129.763
4344.65,4129.763
4344.8,4129.763
4345.7,4129.763
4349.4,4129.763
4346.4,4129.763
4345.4,4129.763
4347.5,4129.763
4344.6,4129.763
4345.15,4129.763
4347.0,4129.763
4350.0,4129.763
4350.15,4129.763
4351.05,4129.763
4350.0,4129.763
4351.75,4129.763
4350.65,4129.763
4351.7,4129.763
4350.85,4129.763
4351.6,4129.763
4350.0,4129.763
4350.3,4129.763
4352.65,4129.763
4352.0,4129.763
4351.0,4129.763
4351.3,4129.763
4351.9,4129.763
4350.55,4129.763
4352.7,4129.763
4355.8,4129.763
4359.4,4129.763
4359.3,4129.763
4358.65,4129.763
4362.05,4129.763
4360.0,4129.763
4361.85,4129.763
4365.0,4129.763
4364.5,4129.763
4362.95,4129.763
4360.2,4129.763
4360.05,4129.763
4356.95,4129.763
4355.0,4129.763
4354.95,4129.763
4352.85,4129.763
4350.9,4129.763
4351.4,4129.763
4351.2,4129.763
4354.6,4129.763
4353.0,4129.763
4352.55,4129.763
4356.9,4129.763
4357.55,4129.763
4356.05,4129.763
4353.4,4129.763
4352.7,4129.763
4351.25,4129.763
4353.75,4129.763
4351.9,4129.763
4350.5,4129.763
4352.1,4129.763
4351.4,4129.763
4350.95,4129.763
4350.8,4129.763
4350.3,4129.763
4350.65,4129.763
4350.0,4129.763
4350.35,4129.763
4365.35,4129.763
4350.0,4129.763
4351.0,4129.763
4347.0,4129.763
4352.4,4129.763
4350.2,4129.763
4373.0,4129.763
4374.4,4129.763
4370.9,4129.763
4365.3,4129.763
4361.0,4129.763
4356.4,4129.763
4351.85,4129.763
4361.0,4129.763
4367.0,4129.763
4365.35,4129.763
4361.65,4129.763
4360.0,4129.763
4359.75,4129.763
4355.4,4129.763
4355.0,4129.763
4353.3,4129.763
4352.95,4129.763
4352.0,4129.763
4350.3,4129.763
4350.6,4129.763
4347.2,4129.763
4346.25,4129.763
4350.95,4129.763
4350.35,4129.763
4353.05,4129.763
4352.2,4129.763
4354.0,4129.763
4355.0,4129.763
4353.1,4129.763
4356.15,4129.763
4358.1,4129.763
4356.3,4129.763
4351.5,4129.763
4356.25,4129.763
4356.65,4129.763
4357.1,4129.763
4358.5,4129.763
4360.4,4129.763
4361.4,4129.763
4360.95,4129.763
4360.25,4129.763
4365.05,4129.763
4365.65,4129.763
4366.0,4129.763
4365.85,4129.763
4365.2,4129.763
4367.9,4129.763
4366.05,4129.763
4372.45,4129.763
4374.3,4129.763
4371.6,4129.763
4368.15,4129.763
4366.4,4129.763
4366.9,4129.763
4369.35,4129.763
4369.2,4129.763
4366.9,4129.763
4365.7,4129.763
4364.0,4129.763
4362.9,4129.763
4361.3,4129.763
4359.5,4129.763
4360.9,4129.763
4360.0,4129.763
4360.35,4129.763
4360.25,4129.763
4359.75,4129.763
4360.05,4129.763
4360.8,4129.763
4358.5,4129.763
4358.5,4129.763
4358.8,4129.763
4358.0,4129.763
4360.25,4129.763
4359.25,4129.763
4360.0,4129.763
4359.15,4129.763
4359.1,4129.763
4360.3,4129.763
4360.55,4129.763
4360.0,4129.763
4359.0,4129.763
4358.55,4129.763
4358.5,4129.763
4358.85,4129.763
4358.1,4129.763
4356.25,4129.763
4355.7,4129.763
4355.0,4129.763
4355.05,4129.763
4353.0,4129.763
4353.3,4129.763
4351.05,4129.763
4351.85,4129.763
4353.2,4129.763
4352.1,4129.763
4353.0,4129.763
4353.15,4129.763
4354.2,4129.763
4352.3,4129.763
4351.7,4129.763
4351.0,4129.763
4351.75,4129.763
4352.9,4129.763
4351.0,4129.763
4351.0,4129.763
4351.05,4129.763
4347.6,4129.763
4350.4,4129.763
4348.35,4129.763
4346.0,4129.763
4347.55,4129.763
4348.15,4129.763
4351.45,4129.763
4350.0,4129.763
4349.75,4129.763
4350.1,4129.763
4350.1,4129.763
4350.5,4129.763
4350.2,4129.763
4349.45,4129.763
4349.0,4129.763
4349.6,4129.763
4349.0,4129.763
4347.0,4129.763
4346.45,4129.763
4347.1,4129.763
4347.65,4129.763
4347.15,4129.763
4345.5,4129.763
4345.5,4129.763
4345.9,4129.763
4345.15,4129.763
4345.05,4129.763
4345.05,4129.763
4345.3,4129.763
4345.65,4129.763
4347.95,4129.763
4348.6,4129.763
4348.2,4129.763
4349.0,4129.763
4349.75,4129.763
4353.3,4129.763
4352.9,4129.763
4351.2,4129.763
4355.15,4129.763
4358.5,4129.763
4356.8,4129.763
4359.5,4129.763
4364.7,4129.763
4356.55,4129.763
4353.0,4129.763
4345.1,4129.763
4347.7,4129.763
4346.05,4129.763
4347.6,4129.763
4347.0,4129.763
4346.7,4129.763
4348.8,4129.763
4352.35,4129.763
4351.9,4129.763
4350.6,4129.763
4348.6,4129.763
4348.6,4129.763
4350.0,4129.763
4348.9,4129.763
4349.8,4129.763
4349.8,4129.763
4351.0,4129.763
4350.5,4129.763
4350.25,4129.763
4351.1,4129.763
4350.95,4129.763
4350.05,4129.763
4351.75,4129.763
4351.6,4129.763
4350.4,4129.763
4351.3,4129.763
4350.4,4129.763
4355.3,4129.763
4356.3,4129.763
4356.55,4129.763
4364.0,4129.763
4360.15,4129.763
4352.15,4129.763
4352.05,4129.763
4351.5,4129.763
4350.0,4129.763
4351.75,4129.763
4352.2,4129.763
4350.85,4129.763
4357.6,4129.763
4361.8,4129.763
4357.1,4129.763
4357.6,4129.763
4357.05,4129.763
4358.45,4129.763
4358.55,4129.763
4358.4,4129.763
4358.5,4129.763
4360.5,4129.763
4358.15,4129.763
4357.8,4129.763
4355.35,4129.763
4355.0,4129.763
4354.4,4129.763
4353.7,4129.763
4355.45,4129.763
4356.3,4129.763
4353.55,4129.763
4353.1,4129.763
4353.35,4129.763
4354.1,4129.763
4355.5,4129.763
4354.85,4129.763
4357.1,4129.763
4356.6,4129.763
4357.75,4129.763
4359.15,4129.763
4360.2,4129.763
4359.95,4129.763
4359.6,4129.763
4358.5,4129.763
4357.5,4129.763
4358.55,4129.763
4358.6,4129.763
4357.8,4129.763
4358.7,4129.763
4356.75,4129.763
4357.05,4129.763
4355.5,4129.763
4356.35,4129.763
4354.7,4129.763
4355.4,4129.763
4353.6,4129.763
4354.1,4129.763
4354.45,4129.763
4354.3,4129.763
4354.35,4129.763
4353.85,4129.763
4354.0,4129.763
4353.8,4129.763
4353.7,4129.763
4353.7,4129.763
4356.0,4129.763
4360.8,4129.763
4362.45,4129.763
4360.0,4129.763
4360.4,4129.763
4356.7,4129.763
4355.7,4129.763
4360.8,4129.763
4358.5,4129.763
4356.65,4129.763
4356.95,4129.763
4356.0,4129.763
4355.05,4129.763
4356.2,4129.763
4356.15,4129.763
4356.0,4129.763
4356.3,4129.763
4353.0,4129.763
4355.4,4129.763
4352.9,4129.763
4354.7,4129.763
4353.25,4129.763
4354.5,4129.763
4354.95,4129.763
4354.05,4129.763
4355.95,4129.763
4355.85,4129.763
4355.1,4129.763
4354.1,4129.763
4354.0,4129.763
4354.0,4129.763
4354.3,4129.763
4352.0,4129.763
4350.0,4129.763
4350.05,4129.763
4350.7,4129.763
4350.55,4129.763
4350.05,4129.763
4351.8,4129.763
4350.15,4129.763
4350.0,4129.763
4350.4,4129.763
4350.25,4129.763
4350.3,4129.763
4350.0,4129.763
4345.0,4129.763
4345.0,4129.763
4345.0,4129.763
4341.45,4129.763
4340.5,4129.763
4335.75,4129.763
4335.5,4129.763
4334.85,4129.763
4335.2,4129.763
4339.0,4129.763
4338.65,4129.763
4338.2,4129.763
4338.9,4129.763
4337.05,4129.763
4338.5,4129.763
4337.2,4129.763
4338.35,4129.763
4338.8,4129.763
4337.25,4129.763
4338.15,4129.763
4338.2,4129.763
4338.15,4129.763
4338.95,4129.763
4340.85,4129.763
4340.6,4129.763
4340.2,4129.763
4338.5,4129.763
4337.1,4129.763
4337.5,4129.763
4337.2,4129.763
4337.8,4129.763
4337.15,4129.763
4337.3,4129.763
4339.0,4129.763
4337.05,4129.763
4338.65,4129.763
4336.05,4129.763
4338.1,4129.763
4338.2,4129.763
4335.95,4129.763
4333.2,4129.763
4331.1,4129.763
4330.0,4129.763
4332.0,4129.763
4330.5,4129.763
4330.0,4129.763
4329.95,4129.763
4328.6,4129.763
4326.8,4129.763
4325.05,4129.763
4325.05,4129.763
4330.9,4129.763
4329.95,4129.763
4330.15,4129.763
4331.05,4129.763
4333.4,4129.763
4333.05,4129.763
4331.3,4129.763
4334.65,4129.763
4333.4,4129.763
4330.95,4129.763
4330.35,4129.763
4331.2,4129.763
4332.55,4129.763
4335.0,4129.763
4334.55,4129.763
4334.3,4129.763
4336.45,4129.763
4331.3,4129.763
4335.0,4129.763
4333.85,4129.763
4335.5,4129.763
4336.05,4129.763
4334.6,4129.763
4334.25,4129.763
4332.85,4129.763
4333.25,4129.763
4334.6,4129.763
4302.95,4129.763
4337.15,4129.763
4327.75,4129.763
4330.75,4129.763
4322.9,4129.763
4319.8,4129.763
4315.6,4129.763
4316.75,4129.763
4311.95,4129.763
4309.2,4129.763
4309.95,4129.763
4311.85,4129.763
4308.95,4129.763
4306.55,4129.763
4300.9,4129.763
4300.0,4129.763
4298.05,4129.763
4300.05,4129.763
4296.4,4129.763
4296.85,4129.763
4296.05,4129.763
4298.85,4129.763
4300.5,4129.763
4300.2,4129.763
4300.1,4129.763
4300.25,4129.763
4297.95,4129.763
4300.0,4129.763
4303.7,4129.763
4307.9,4129.763
4309.65,4129.763
4306.65,4129.763
4305.0,4129.763
4310.65,4129.763
4311.5,4129.763
4310.75,4129.763
4311.7,4129.763
4312.1,4129.763
4306.35,4129.763
4304.05,4129.763
4302.6,4129.763
4305.0,4129.763
4304.15,4129.763
4302.35,4129.763
4300.0,4129.763
4302.4,4129.763
4302.25,4129.763
4302.95,4129.763
4308.6,4129.763
4309.85,4129.763
4308.25,4129.763
4308.45,4129.763
4303.35,4129.763
4305.9,4129.763
4305.05,4129.763
4308.35,4129.763
4307.15,4129.763
4314.45,4129.763
4316.55,4129.763
4314.65,4129.763
4314.4,4129.763
4310.55,4129.763
4310.25,4129.763
4312.85,4129.763
4312.2,4129.763
4311.95,4129.763
4311.6,4129.763
4310.7,4129.763
4309.1,4129.763
4310.35,4129.763
4310.9,4129.763
4312.5,4129.763
4314.0,4129.763
4315.8,4129.763
4316.15,4129.763
4312.2,4129.763
4312.85,4129.763
4313.85,4129.763
4307.0,4129.763
4295.0,4129.763
4297.15,4129.763
4301.45,4129.763
4292.4,4129.763
4286.6,4129.763
4279.1,4129.763
4281.15,4129.763
4276.2,4129.763
4276.7,4129.763
4282.15,4129.763
4282.8,4129.763
4283.0,4129.763
4278.65,4129.763
4279.15,4129.763
4273.8,4129.763
4265.1,4129.763
4267.0,4129.763
4268.2,4129.763
4265.25,4129.763
4269.0,4129.763
4266.0,4129.763
4267.4,4129.763
4269.1,4129.763
4268.0,4129.763
4270.25,4129.763
4269.75,4129.763
4274.85,4129.763
4275.75,4129.763
4279.9,4129.763
4279.75,4129.763
4280.8,4129.763
4280.1,4129.763
4282.85,4129.763
4282.55,4129.763
4282.1,4129.763
4280.0,4129.763
4279.95,4129.763
4281.1,4129.763
4281.0,4129.763
4278.9,4129.763
4274.5,4129.763
4277.45,4129.763
4277.45,4129.763
4275.5,4129.763
4268.15,4129.763
4274.55,4129.763
4272.4,4129.763
4275.0,4129.763
4273.15,4129.763
4274.8,4129.763
4268.85,4129.763
4267.5,4129.763
4269.65,4129.763
4267.3,4129.763
4265.15,4129.763
4265.2,4129.763
4265.0,4129.763
4264.5,4129.763
4262.35,4129.763
4260.05,4129.763
4258.0,4129.763
4262.4,4129.763
4257.15,4129.763
4257.65,4129.763
4259.0,4129.763
4263.95,4129.763
4266.7,4129.763
4264.95,4129.763
4261.4,4129.763
4258.55,4129.763
4257.55,4129.763
4257.15,4129.763
4258.05,4129.763
4257.9,4129.763
4255.55,4129.763
4255.1,4129.763
4259.25,4129.763
4264.55,4129.763
4260.45,4129.763
4258.9,4129.763
4258.95,4129.763
4258.75,4129.763
4255.5,4129.763
4257.15,4129.763
4255.0,4129.763
4250.85,4129.763
4250.4,4129.763
4251.55,4129.763
4246.3,4129.763
4250.0,4129.763
4249.2,4129.763
4247.55,4129.763
4248.7,4129.763
4250.0,4129.763
4250.15,4129.763
4249.7,4129.763
4249.85,4129.763
4251.8,4129.763
4253.1,4129.763
4251.35,4129.763
4251.45,4129.763
4252.1,4129.763
4252.05,4129.763
4250.5,4129.763
4251.35,4129.763
4250.3,4129.763
4250.3,4129.763
4249.8,4129.763
4248.4,4129.763
4249.3,4129.763
4246.0,4129.763
4246.85,4129.763
4245.2,4129.763
4249.7,4129.763
4250.95,4129.763
4250.5,4129.763
4250.15,4129.763
4251.75,4129.763
4252.3,4129.763
4251.1,4129.763
4247.75,4129.763
4245.45,4129.763
4242.55,4129.763
4241.25,4129.763
4236.9,4129.763
4236.05,4129.763
4239.35,4129.763
4236.75,4129.763
4240.65,4129.763
4242.65,4129.763
4241.65,4129.763
4242.5,4129.763
4244.55,4129.763
4244.8,4129.763
4245.1,4129.763
4244.75,4129.763
4248.25,4129.763
4250.65,4129.763
4248.95,4129.763
4248.4,4129.763
4249.65,4129.763
4250.65,4129.763
4251.95,4129.763
4250.0,4129.763
4250.0,4129.763
4252.0,4129.763
4245.95,4129.763
4247.0,4129.763
4246.85,4129.763
4248.45,4129.763
4245.7,4129.763
4243.15,4129.763
4245.2,4129.763
4244.25,4129.763
4242.3,4129.763
4237.5,4129.763
4237.65,4129.763
4240.05,4129.763
4241.3,4129.763
4238.2,4129.763
4241.25,4129.763
4240.5,4129.763
4238.0,4129.763
4239.0,4129.763
4239.65,4129.763
4240.2,4129.763
4242.1,4129.763
4242.7,4129.763
4245.25,4129.763
4244.2,4129.763
4245.5,4129.763
4244.2,4129.763
4245.0,4129.763
4246.4,4129.763
4247.45,4129.763
4247.6,4129.763
4249.2,4129.763
4246.35,4129.763
4248.95,4129.763
4246.6,4129.763
4244.0,4129.763
4244.3,4129.763
4243.5,4129.763
4241.6,4129.763
4236.9,4129.763
4237.05,4129.763
4239.35,4129.763
4237.8,4129.763
4241.0,4129.763
4246.25,4129.763
4246.3,4129.763
4246.7,4129.763
4243.65,4129.763
4247.4,4129.763
4248.85,4129.763
4249.2,4129.763
4251.15,4129.763
4251.85,4129.763
4255.85,4129.763
4259.0,4129.763
4259.5,4129.763
4263.0,4129.763
4261.4,4129.763
4268.7,4129.763
4268.95,4129.763
4275.0,4129.763
4276.8,4129.763
4270.1,4129.763
4271.3,4129.763
4274.2,4129.763
4269.55,4129.763
4272.0,4129.763
4274.05,4129.763
4277.55,4129.763
4278.0,4129.763
4278.0,4129.763
4273.85,4129.763
4269.0,4129.763
4266.75,4129.763
4253.4,4129.763
4236.3,4129.763
4258.25,4129.763
4254.7,4129.763
4248.55,4129.763
4245.5,4129.763
4253.25,4129.763
4250.0,4129.763
4247.55,4129.763
4248.25,4129.763
4247.9,4129.763
4249.9,4129.763
4248.35,4129.763
4255.85,4129.763
4255.6,4129.763
4254.85,4129.763
4258.85,4129.763
4262.25,4129.763
4265.8,4129.763
4266.45,4129.763
4267.5,4129.763
4261.7,4129.763
4259.05,4129.763
4263.45,4129.763
4263.15,4129.763
4262.2,4129.763
4257.55,4129.763
4255.85,4129.763
4251.0,4129.763
4255.0,4129.763
4254.65,4129.763
4251.3,4129.763
4251.9,4129.763
4250.7,4129.763
4253.35,4129.763
4252.6,4129.763
4250.1,4129.763
4250.6,4129.763
4249.6,4129.763
4253.2,4129.763
4255.0,4129.763
4257.5,4129.763
4253.75,4129.763
4248.35,4129.763
4250.35,4129.763
4252.25,4129.763
4246.85,4129.763
4245.55,4129.763
4238.15,4129.763
4238.85,4129.763
4240.8,4129.763
4240.3,4129.763
4244.05,4129.763
4240.6,4129.763
4245.75,4129.763
4250.35,4129.763
4250.8,4129.763
4248.65,4129.763
4245.75,4129.763
4245.2,4129.763
4245.1,4129.763
4245.2,4129.763
4245.7,4129.763
4244.15,4129.763
4245.4,4129.763
4242.7,4129.763
4240.0,4129.763
4241.5,4129.763
4245.95,4129.763
4245.75,4129.763
4248.35,4129.763
4255.0,4129.763
4253.95,4129.763
4256.85,4129.763
4255.45,4129.763
4253.65,4129.763
4250.0,4129.763
