DateTime,predictions,actuals
2024-11-29 06:21:00+00:00,541.93097,288.5
2024-11-29 06:22:00+00:00,541.76965,288.475
2024-11-29 06:23:00+00:00,542.6146,288.6
2024-11-29 06:24:00+00:00,541.8932,288.55
2024-11-29 06:25:00+00:00,542.5059,288.7
2024-11-29 06:26:00+00:00,542.749,288.6
2024-11-29 06:27:00+00:00,543.22003,288.75
2024-11-29 06:28:00+00:00,543.3034,288.8
2024-11-29 06:29:00+00:00,544.0407,288.875
2024-11-29 06:30:00+00:00,543.5195,288.775
2024-11-29 06:31:00+00:00,543.80426,288.875
2024-11-29 06:32:00+00:00,543.8977,288.975
2024-11-29 06:33:00+00:00,543.98224,288.975
2024-11-29 06:34:00+00:00,544.83026,289.125
2024-11-29 06:35:00+00:00,544.865,289.1
2024-11-29 06:36:00+00:00,545.5229,288.925
2024-11-29 06:37:00+00:00,545.0616,288.975
2024-11-29 06:38:00+00:00,544.37494,289.125
2024-11-29 06:39:00+00:00,544.96436,289.0
2024-11-29 06:40:00+00:00,545.21747,288.95
2024-11-29 06:41:00+00:00,544.65784,288.75
2024-11-29 06:42:00+00:00,543.63116,288.825
2024-11-29 06:43:00+00:00,543.8981,288.875
2024-11-29 06:44:00+00:00,543.2096,288.975
2024-11-29 06:45:00+00:00,543.49426,289.025
2024-11-29 06:46:00+00:00,543.768,288.95
2024-11-29 06:47:00+00:00,543.45245,289.0
2024-11-29 06:48:00+00:00,542.95233,289.175
2024-11-29 06:49:00+00:00,543.4484,289.125
2024-11-29 06:50:00+00:00,543.0976,288.925
2024-11-29 06:51:00+00:00,543.1348,288.875
2024-11-29 06:52:00+00:00,543.131,288.875
2024-11-29 06:53:00+00:00,543.75586,288.725
2024-11-29 06:54:00+00:00,543.1043,288.8
2024-11-29 06:55:00+00:00,543.014,288.7
2024-11-29 06:56:00+00:00,543.39056,288.775
2024-11-29 06:57:00+00:00,543.128,288.775
2024-11-29 06:58:00+00:00,542.8201,288.875
2024-11-29 06:59:00+00:00,543.2679,288.775
2024-11-29 07:00:00+00:00,543.41644,288.725
2024-11-29 07:01:00+00:00,543.4667,288.5
2024-11-29 07:02:00+00:00,542.8061,288.525
2024-11-29 07:03:00+00:00,541.3902,288.5
2024-11-29 07:04:00+00:00,541.26154,288.55
2024-11-29 07:05:00+00:00,541.9503,288.575
2024-11-29 07:06:00+00:00,542.00946,288.675
2024-11-29 07:07:00+00:00,542.39124,288.725
2024-11-29 07:08:00+00:00,543.2775,288.725
2024-11-29 07:09:00+00:00,542.8417,288.5
2024-11-29 07:10:00+00:00,542.3663,288.5
2024-11-29 07:11:00+00:00,541.87787,288.575
2024-11-29 07:12:00+00:00,542.5944,288.55
2024-11-29 07:13:00+00:00,542.0532,288.525
2024-11-29 07:14:00+00:00,542.2266,288.65
2024-11-29 07:15:00+00:00,542.378,288.5
2024-11-29 07:16:00+00:00,543.3454,288.375
2024-11-29 07:17:00+00:00,543.2262,288.5
2024-11-29 07:18:00+00:00,543.47284,288.675
2024-11-29 07:19:00+00:00,543.0149,288.675
2024-11-29 07:20:00+00:00,543.4134,288.7
2024-11-29 07:21:00+00:00,542.60187,288.625
2024-11-29 07:22:00+00:00,542.8722,288.55
2024-11-29 07:23:00+00:00,543.052,288.475
2024-11-29 07:24:00+00:00,543.3433,288.4
2024-11-29 07:25:00+00:00,543.27277,288.575
2024-11-29 07:26:00+00:00,543.4886,288.725
2024-11-29 07:27:00+00:00,543.48785,288.775
2024-11-29 07:28:00+00:00,543.559,288.85
2024-11-29 07:29:00+00:00,543.92303,289.0
2024-11-29 07:30:00+00:00,544.6748,289.15
2024-11-29 07:31:00+00:00,544.6453,289.225
2024-11-29 07:32:00+00:00,545.0711,289.175
2024-11-29 07:33:00+00:00,544.9152,289.2
2024-11-29 07:34:00+00:00,545.15765,289.25
2024-11-29 07:35:00+00:00,545.73395,289.175
2024-11-29 07:36:00+00:00,546.1754,289.125
2024-11-29 07:37:00+00:00,545.8952,289.125
2024-11-29 07:38:00+00:00,546.027,289.05
2024-11-29 07:39:00+00:00,546.5777,289.025
2024-11-29 07:40:00+00:00,546.31525,289.125
2024-11-29 07:41:00+00:00,546.05914,289.125
2024-11-29 07:42:00+00:00,546.08026,288.975
2024-11-29 07:43:00+00:00,545.6685,288.8
2024-11-29 07:44:00+00:00,544.4185,289.05
2024-11-29 07:45:00+00:00,544.4414,289.0
2024-11-29 07:46:00+00:00,544.73694,289.075
2024-11-29 07:47:00+00:00,544.95575,289.075
2024-11-29 07:48:00+00:00,544.81793,289.025
2024-11-29 07:49:00+00:00,544.9814,289.25
2024-11-29 07:50:00+00:00,544.83344,289.35
2024-11-29 07:51:00+00:00,545.5629,289.3
2024-11-29 07:52:00+00:00,544.6463,289.325
2024-11-29 07:53:00+00:00,545.1043,289.35
2024-11-29 07:54:00+00:00,545.2766,289.3
2024-11-29 07:55:00+00:00,545.2685,289.45
2024-11-29 07:56:00+00:00,545.8706,289.4
2024-11-29 07:57:00+00:00,546.7713,289.4
2024-11-29 07:58:00+00:00,547.1329,289.45
2024-11-29 07:59:00+00:00,546.8852,289.4
2024-11-29 08:00:00+00:00,546.7735,289.4
2024-11-29 08:01:00+00:00,546.419,289.375
2024-11-29 08:02:00+00:00,546.3218,289.675
2024-11-29 08:03:00+00:00,546.6627,289.6
2024-11-29 08:04:00+00:00,546.7127,289.625
2024-11-29 08:05:00+00:00,547.31586,289.625
2024-11-29 08:06:00+00:00,547.2196,289.525
2024-11-29 08:07:00+00:00,547.1601,289.525
2024-11-29 08:08:00+00:00,547.1977,289.475
2024-11-29 08:09:00+00:00,547.30804,289.575
2024-11-29 08:10:00+00:00,546.7558,289.55
2024-11-29 08:11:00+00:00,547.1529,289.625
2024-11-29 08:12:00+00:00,547.0855,289.55
2024-11-29 08:13:00+00:00,547.1829,289.55
2024-11-29 08:14:00+00:00,546.7533,289.25
2024-11-29 08:15:00+00:00,546.5386,289.15
2024-11-29 08:16:00+00:00,545.9144,289.15
2024-11-29 08:17:00+00:00,546.25024,289.1
2024-11-29 08:18:00+00:00,545.1812,289.1
2024-11-29 08:19:00+00:00,545.5973,289.1
2024-11-29 08:20:00+00:00,545.43726,289.1
2024-11-29 08:21:00+00:00,545.4338,289.075
2024-11-29 08:22:00+00:00,545.56433,289.25
2024-11-29 08:23:00+00:00,545.52484,289.25
2024-11-29 08:24:00+00:00,545.7837,289.3
2024-11-29 08:25:00+00:00,546.2668,289.275
2024-11-29 08:26:00+00:00,545.80316,289.3
2024-11-29 08:27:00+00:00,546.2287,289.3
2024-11-29 08:28:00+00:00,546.5772,289.325
2024-11-29 08:29:00+00:00,546.0498,289.2
2024-11-29 08:30:00+00:00,546.4295,289.2
2024-11-29 08:31:00+00:00,546.6307,289.35
2024-11-29 08:32:00+00:00,546.4527,289.275
2024-11-29 08:33:00+00:00,545.9042,289.2
2024-11-29 08:34:00+00:00,545.11743,289.175
2024-11-29 08:35:00+00:00,545.2684,289.15
2024-11-29 08:36:00+00:00,545.19336,289.125
2024-11-29 08:37:00+00:00,544.8006,289.05
2024-11-29 08:38:00+00:00,544.6652,288.975
2024-11-29 08:39:00+00:00,544.57336,289.125
2024-11-29 08:40:00+00:00,545.10535,288.975
2024-11-29 08:41:00+00:00,544.8951,288.675
2024-11-29 08:42:00+00:00,544.60046,288.775
2024-11-29 08:43:00+00:00,544.3563,288.6
2024-11-29 08:44:00+00:00,544.00433,288.65
2024-11-29 08:45:00+00:00,543.67816,288.45
2024-11-29 08:46:00+00:00,543.8309,288.5
2024-11-29 08:47:00+00:00,543.36786,288.475
2024-11-29 08:48:00+00:00,543.3929,288.7
2024-11-29 08:49:00+00:00,544.26855,288.675
2024-11-29 08:50:00+00:00,544.06805,288.675
2024-11-29 08:51:00+00:00,544.2432,288.6
2024-11-29 08:52:00+00:00,543.88904,288.6
2024-11-29 08:53:00+00:00,544.0295,288.75
2024-11-29 08:54:00+00:00,543.76025,288.875
2024-11-29 08:55:00+00:00,544.4924,289.2
2024-11-29 08:56:00+00:00,545.19037,289.325
2024-11-29 08:57:00+00:00,545.41223,289.525
2024-11-29 08:58:00+00:00,546.25073,289.625
2024-11-29 08:59:00+00:00,546.3461,289.65
2024-11-29 09:00:00+00:00,546.61456,289.575
2024-11-29 09:01:00+00:00,547.3046,289.85
2024-11-29 09:02:00+00:00,547.3875,289.9
2024-11-29 09:03:00+00:00,547.5103,289.6
2024-11-29 09:04:00+00:00,547.982,289.75
2024-11-29 09:05:00+00:00,546.74475,289.925
2024-11-29 09:06:00+00:00,547.7334,289.925
2024-11-29 09:07:00+00:00,547.53357,289.85
2024-11-29 09:08:00+00:00,547.56757,289.775
2024-11-29 09:09:00+00:00,547.3099,289.825
2024-11-29 09:10:00+00:00,547.29877,289.975
2024-11-29 09:11:00+00:00,547.4932,289.875
2024-11-29 09:12:00+00:00,547.8527,290.075
2024-11-29 09:13:00+00:00,548.17584,290.175
2024-11-29 09:14:00+00:00,548.4052,289.85
2024-11-29 09:15:00+00:00,548.59875,289.85
2024-11-29 09:16:00+00:00,547.91,289.65
2024-11-29 09:17:00+00:00,547.8073,289.575
2024-11-29 09:18:00+00:00,547.5517,289.575
2024-11-29 09:19:00+00:00,547.92065,289.35
2024-11-29 09:20:00+00:00,547.0065,289.375
2024-11-29 09:21:00+00:00,547.344,289.375
2024-11-29 09:22:00+00:00,547.8911,289.15
2024-11-29 09:23:00+00:00,547.1799,289.425
2024-11-29 09:24:00+00:00,546.9342,289.15
2024-11-29 09:25:00+00:00,547.23737,289.25
2024-11-29 09:26:00+00:00,546.6474,289.25
2024-11-29 09:27:00+00:00,546.5956,289.375
2024-11-29 09:28:00+00:00,546.2518,289.475
2024-11-29 09:29:00+00:00,546.57086,289.45
2024-11-29 09:30:00+00:00,546.60126,289.325
2024-11-29 09:31:00+00:00,546.2663,289.1
2024-11-29 09:32:00+00:00,545.4936,289.15
2024-11-29 09:33:00+00:00,545.3073,289.0
2024-11-29 09:34:00+00:00,545.31854,288.975
2024-11-29 09:35:00+00:00,544.77094,288.95
2024-11-29 09:36:00+00:00,543.92615,288.825
2024-11-29 09:37:00+00:00,544.299,289.05
2024-11-29 09:38:00+00:00,544.198,288.95
2024-11-29 09:39:00+00:00,544.62164,288.9
2024-11-29 09:40:00+00:00,544.38495,288.75
2024-11-29 09:41:00+00:00,544.0496,288.725
2024-11-29 09:42:00+00:00,543.5245,288.65
2024-11-29 09:43:00+00:00,543.5145,288.725
2024-11-29 09:44:00+00:00,543.00885,288.775
2024-11-29 09:45:00+00:00,544.0715,288.9
2024-11-29 09:46:00+00:00,544.682,288.875
2024-11-29 09:47:00+00:00,544.7835,288.9
2024-11-29 09:48:00+00:00,545.15173,288.9
2024-11-29 09:49:00+00:00,545.0499,288.925
2024-11-29 09:50:00+00:00,545.1231,288.9
2024-11-29 09:51:00+00:00,544.8899,288.925
2024-11-29 09:52:00+00:00,544.52545,288.875
2024-11-29 09:53:00+00:00,544.51483,288.9
2024-11-29 09:54:00+00:00,544.42065,288.875
2024-11-29 09:55:00+00:00,544.71155,288.85
2024-11-29 09:56:00+00:00,545.1187,288.95
2024-11-29 09:57:00+00:00,545.07947,289.15
2024-11-29 09:58:00+00:00,546.1354,289.025
2024-11-29 09:59:00+00:00,545.19727,291.225
2024-12-02 03:45:00+00:00,546.16315,289.65
2024-12-02 03:46:00+00:00,548.32324,289.825
2024-12-02 03:47:00+00:00,547.10126,289.475
2024-12-02 03:48:00+00:00,547.2605,289.8
2024-12-02 03:49:00+00:00,547.37726,290.25
2024-12-02 03:50:00+00:00,547.41547,290.85
2024-12-02 03:51:00+00:00,547.71826,290.95
2024-12-02 03:52:00+00:00,548.4777,291.15
2024-12-02 03:53:00+00:00,548.707,291.125
2024-12-02 03:54:00+00:00,549.1973,290.95
2024-12-02 03:55:00+00:00,549.26984,290.625
2024-12-02 03:56:00+00:00,549.16455,290.8
2024-12-02 03:57:00+00:00,549.27313,290.475
2024-12-02 03:58:00+00:00,549.29694,290.375
2024-12-02 03:59:00+00:00,549.101,290.175
2024-12-02 04:00:00+00:00,548.7098,290.375
2024-12-02 04:01:00+00:00,548.7466,290.2
2024-12-02 04:02:00+00:00,548.9825,290.35
2024-12-02 04:03:00+00:00,548.9451,290.325
2024-12-02 04:04:00+00:00,549.16016,290.625
2024-12-02 04:05:00+00:00,548.934,290.5
2024-12-02 04:06:00+00:00,549.7002,290.375
2024-12-02 04:07:00+00:00,549.1451,290.475
2024-12-02 04:08:00+00:00,549.2182,291.15
2024-12-02 04:09:00+00:00,549.40094,291.0
2024-12-02 04:10:00+00:00,550.7076,291.175
2024-12-02 04:11:00+00:00,550.7759,291.425
2024-12-02 04:12:00+00:00,551.573,291.25
2024-12-02 04:13:00+00:00,552.30334,291.075
2024-12-02 04:14:00+00:00,551.48065,291.425
2024-12-02 04:15:00+00:00,551.4195,291.5
2024-12-02 04:16:00+00:00,551.7608,291.45
2024-12-02 04:17:00+00:00,552.55084,291.6
2024-12-02 04:18:00+00:00,552.46515,292.1
2024-12-02 04:19:00+00:00,553.4176,291.575
2024-12-02 04:20:00+00:00,554.6635,291.35
2024-12-02 04:21:00+00:00,553.768,291.5
2024-12-02 04:22:00+00:00,553.3377,291.6
2024-12-02 04:23:00+00:00,553.27606,291.275
2024-12-02 04:24:00+00:00,553.4823,291.325
2024-12-02 04:25:00+00:00,553.0423,291.15
2024-12-02 04:26:00+00:00,552.2464,291.225
2024-12-02 04:27:00+00:00,552.553,291.275
2024-12-02 04:28:00+00:00,552.83954,290.875
2024-12-02 04:29:00+00:00,552.76434,290.675
2024-12-02 04:30:00+00:00,551.6992,290.675
2024-12-02 04:31:00+00:00,551.1806,290.25
2024-12-02 04:32:00+00:00,550.86444,290.35
2024-12-02 04:33:00+00:00,549.6148,290.2
2024-12-02 04:34:00+00:00,549.3338,290.375
2024-12-02 04:35:00+00:00,549.5662,290.525
2024-12-02 04:36:00+00:00,549.9459,290.25
2024-12-02 04:37:00+00:00,549.517,290.15
2024-12-02 04:38:00+00:00,549.3412,289.8
2024-12-02 04:39:00+00:00,548.9678,289.675
2024-12-02 04:40:00+00:00,548.852,289.55
2024-12-02 04:41:00+00:00,548.55707,289.55
2024-12-02 04:42:00+00:00,548.54645,289.625
2024-12-02 04:43:00+00:00,548.36664,289.75
2024-12-02 04:44:00+00:00,548.36676,289.775
2024-12-02 04:45:00+00:00,548.23334,290.375
2024-12-02 04:46:00+00:00,548.4124,290.525
2024-12-02 04:47:00+00:00,549.1729,290.475
2024-12-02 04:48:00+00:00,549.1564,290.125
2024-12-02 04:49:00+00:00,549.0338,290.25
2024-12-02 04:50:00+00:00,548.75354,290.45
2024-12-02 04:51:00+00:00,549.0672,290.325
2024-12-02 04:52:00+00:00,549.0648,290.125
2024-12-02 04:53:00+00:00,548.8322,290.25
2024-12-02 04:54:00+00:00,548.98737,290.125
2024-12-02 04:55:00+00:00,548.7772,290.2
2024-12-02 04:56:00+00:00,548.5341,289.975
2024-12-02 04:57:00+00:00,548.756,290.075
2024-12-02 04:58:00+00:00,548.6586,290.1
2024-12-02 04:59:00+00:00,548.85016,290.2
2024-12-02 05:00:00+00:00,548.6868,289.8
2024-12-02 05:01:00+00:00,548.6888,290.1
2024-12-02 05:02:00+00:00,548.6095,290.125
2024-12-02 05:03:00+00:00,548.799,289.925
2024-12-02 05:04:00+00:00,548.88995,290.0
2024-12-02 05:05:00+00:00,548.7423,290.075
2024-12-02 05:06:00+00:00,548.7166,289.8
2024-12-02 05:07:00+00:00,548.85693,289.775
2024-12-02 05:08:00+00:00,548.3833,289.85
2024-12-02 05:09:00+00:00,548.551,290.325
2024-12-02 05:10:00+00:00,548.95374,290.375
2024-12-02 05:11:00+00:00,549.34045,290.5
2024-12-02 05:12:00+00:00,549.5166,289.875
2024-12-02 05:13:00+00:00,549.36646,290.1
2024-12-02 05:14:00+00:00,548.903,290.375
2024-12-02 05:15:00+00:00,549.2883,290.125
2024-12-02 05:16:00+00:00,549.3774,290.2
2024-12-02 05:17:00+00:00,549.24054,290.1
2024-12-02 05:18:00+00:00,549.31537,290.175
2024-12-02 05:19:00+00:00,549.2119,290.1
2024-12-02 05:20:00+00:00,549.2275,290.175
2024-12-02 05:21:00+00:00,549.2587,289.975
2024-12-02 05:22:00+00:00,549.1546,289.825
2024-12-02 05:23:00+00:00,548.9808,289.95
2024-12-02 05:24:00+00:00,548.65875,289.9
2024-12-02 05:25:00+00:00,548.5667,289.875
2024-12-02 05:26:00+00:00,548.5451,290.25
2024-12-02 05:27:00+00:00,549.0201,290.15
2024-12-02 05:28:00+00:00,549.0037,290.225
2024-12-02 05:29:00+00:00,548.9955,290.125
2024-12-02 05:30:00+00:00,548.9824,290.225
2024-12-02 05:31:00+00:00,549.08887,290.15
2024-12-02 05:32:00+00:00,549.09576,290.225
2024-12-02 05:33:00+00:00,549.0778,290.225
2024-12-02 05:34:00+00:00,549.2861,290.25
2024-12-02 05:35:00+00:00,549.17206,290.05
2024-12-02 05:36:00+00:00,549.3481,290.075
2024-12-02 05:37:00+00:00,549.14703,290.0
2024-12-02 05:38:00+00:00,549.0104,290.075
2024-12-02 05:39:00+00:00,549.0878,290.025
2024-12-02 05:40:00+00:00,549.06506,290.05
2024-12-02 05:41:00+00:00,548.8249,290.075
2024-12-02 05:42:00+00:00,549.01715,290.175
2024-12-02 05:43:00+00:00,548.95776,290.05
2024-12-02 05:44:00+00:00,549.1977,290.075
2024-12-02 05:45:00+00:00,548.91473,290.225
2024-12-02 05:46:00+00:00,549.344,290.25
2024-12-02 05:47:00+00:00,549.3884,290.225
2024-12-02 05:48:00+00:00,549.3598,290.275
2024-12-02 05:49:00+00:00,549.32574,290.25
2024-12-02 05:50:00+00:00,549.46967,290.4
2024-12-02 05:51:00+00:00,549.55914,290.075
2024-12-02 05:52:00+00:00,549.7497,290.3
2024-12-02 05:53:00+00:00,549.63965,290.375
2024-12-02 05:54:00+00:00,549.6286,290.3
2024-12-02 05:55:00+00:00,549.74506,290.275
2024-12-02 05:56:00+00:00,549.8122,290.1
2024-12-02 05:57:00+00:00,549.2064,290.1
2024-12-02 05:58:00+00:00,549.37177,290.225
2024-12-02 05:59:00+00:00,549.59625,290.075
2024-12-02 06:00:00+00:00,549.48566,290.2
2024-12-02 06:01:00+00:00,549.34265,290.25
2024-12-02 06:02:00+00:00,549.47626,290.125
2024-12-02 06:03:00+00:00,549.35187,290.25
2024-12-02 06:04:00+00:00,549.39307,290.175
2024-12-02 06:05:00+00:00,549.4587,290.125
2024-12-02 06:06:00+00:00,549.2087,290.05
2024-12-02 06:07:00+00:00,549.0986,290.175
2024-12-02 06:08:00+00:00,549.1774,290.225
2024-12-02 06:09:00+00:00,549.2457,290.25
2024-12-02 06:10:00+00:00,549.2633,290.325
2024-12-02 06:11:00+00:00,549.7159,290.25
2024-12-02 06:12:00+00:00,549.6185,290.275
2024-12-02 06:13:00+00:00,549.2504,290.175
2024-12-02 06:14:00+00:00,549.463,290.375
2024-12-02 06:15:00+00:00,549.39813,290.375
2024-12-02 06:16:00+00:00,549.709,290.175
2024-12-02 06:17:00+00:00,549.5441,290.2
2024-12-02 06:18:00+00:00,549.33923,290.2
2024-12-02 06:19:00+00:00,549.4643,290.175
2024-12-02 06:20:00+00:00,549.66254,289.975
2024-12-02 06:21:00+00:00,549.3252,289.975
2024-12-02 06:22:00+00:00,549.0704,290.075
2024-12-02 06:23:00+00:00,548.9625,290.075
2024-12-02 06:24:00+00:00,549.04974,290.225
2024-12-02 06:25:00+00:00,549.2109,290.375
2024-12-02 06:26:00+00:00,549.4065,290.375
2024-12-02 06:27:00+00:00,549.6773,290.4
2024-12-02 06:28:00+00:00,549.7409,290.525
2024-12-02 06:29:00+00:00,549.8629,290.5
2024-12-02 06:30:00+00:00,549.88666,290.75
2024-12-02 06:31:00+00:00,550.415,290.675
2024-12-02 06:32:00+00:00,550.70685,290.35
2024-12-02 06:33:00+00:00,550.4261,290.425
2024-12-02 06:34:00+00:00,550.01385,290.425
2024-12-02 06:35:00+00:00,550.2798,290.175
2024-12-02 06:36:00+00:00,550.2697,290.325
2024-12-02 06:37:00+00:00,549.9874,290.25
2024-12-02 06:38:00+00:00,550.0687,290.4
2024-12-02 06:39:00+00:00,549.93964,290.425
2024-12-02 06:40:00+00:00,550.0642,290.4
2024-12-02 06:41:00+00:00,550.1661,290.3
2024-12-02 06:42:00+00:00,549.99713,290.45
2024-12-02 06:43:00+00:00,549.93146,290.3
2024-12-02 06:44:00+00:00,550.207,290.375
2024-12-02 06:45:00+00:00,549.8667,290.4
2024-12-02 06:46:00+00:00,549.73627,290.5
2024-12-02 06:47:00+00:00,550.12036,290.5
2024-12-02 06:48:00+00:00,550.20624,290.5
2024-12-02 06:49:00+00:00,550.2349,290.55
2024-12-02 06:50:00+00:00,550.35126,290.55
2024-12-02 06:51:00+00:00,550.555,290.425
2024-12-02 06:52:00+00:00,550.5334,290.475
2024-12-02 06:53:00+00:00,550.1795,290.575
2024-12-02 06:54:00+00:00,550.3401,290.5
2024-12-02 06:55:00+00:00,550.3847,290.55
2024-12-02 06:56:00+00:00,550.6908,290.725
2024-12-02 06:57:00+00:00,550.6921,290.8
2024-12-02 06:58:00+00:00,551.0246,290.9
2024-12-02 06:59:00+00:00,551.3327,290.875
2024-12-02 07:00:00+00:00,552.03186,290.825
2024-12-02 07:01:00+00:00,551.73395,290.7
2024-12-02 07:02:00+00:00,551.56976,290.85
2024-12-02 07:03:00+00:00,551.58185,290.725
2024-12-02 07:04:00+00:00,551.6493,290.6
2024-12-02 07:05:00+00:00,551.4179,290.85
2024-12-02 07:06:00+00:00,551.58575,290.775
2024-12-02 07:07:00+00:00,551.47784,290.625
2024-12-02 07:08:00+00:00,551.2988,290.575
2024-12-02 07:09:00+00:00,551.05817,290.6
2024-12-02 07:10:00+00:00,550.94824,290.75
2024-12-02 07:11:00+00:00,551.0009,290.7
2024-12-02 07:12:00+00:00,551.0737,290.725
2024-12-02 07:13:00+00:00,550.7498,290.775
2024-12-02 07:14:00+00:00,550.81415,290.85
2024-12-02 07:15:00+00:00,551.2016,290.775
2024-12-02 07:16:00+00:00,551.44806,290.8
2024-12-02 07:17:00+00:00,551.2244,290.85
