DateTime,predictions,actuals
2024-11-29 08:27:00+00:00,539.026,1857.15
2024-11-29 08:28:00+00:00,538.07404,1856.45
2024-11-29 08:29:00+00:00,537.5631,1854.95
2024-11-29 08:30:00+00:00,536.3357,1854.65
2024-11-29 08:31:00+00:00,538.8463,1856.0
2024-11-29 08:32:00+00:00,538.9784,1855.8
2024-11-29 08:33:00+00:00,538.1871,1856.35
2024-11-29 08:34:00+00:00,537.77185,1856.65
2024-11-29 08:35:00+00:00,537.8699,1854.9
2024-11-29 08:36:00+00:00,536.87524,1855.0
2024-11-29 08:37:00+00:00,536.8823,1854.85
2024-11-29 08:38:00+00:00,536.166,1855.0
2024-11-29 08:39:00+00:00,536.1584,1855.4
2024-11-29 08:40:00+00:00,537.5061,1854.4
2024-11-29 08:41:00+00:00,536.6897,1853.65
2024-11-29 08:42:00+00:00,535.8818,1853.95
2024-11-29 08:43:00+00:00,535.2156,1852.85
2024-11-29 08:44:00+00:00,534.12305,1853.2
2024-11-29 08:45:00+00:00,534.26306,1853.05
2024-11-29 08:46:00+00:00,532.7311,1852.9
2024-11-29 08:47:00+00:00,532.11145,1852.5
2024-11-29 08:48:00+00:00,528.9326,1853.45
2024-11-29 08:49:00+00:00,530.7197,1852.9
2024-11-29 08:50:00+00:00,531.9741,1852.45
2024-11-29 08:51:00+00:00,529.54517,1852.0
2024-11-29 08:52:00+00:00,531.426,1852.1
2024-11-29 08:53:00+00:00,530.0322,1852.7
2024-11-29 08:54:00+00:00,531.7258,1852.8
2024-11-29 08:55:00+00:00,532.1437,1853.2
2024-11-29 08:56:00+00:00,534.89636,1854.05
2024-11-29 08:57:00+00:00,535.41077,1855.35
2024-11-29 08:58:00+00:00,535.8976,1854.85
2024-11-29 08:59:00+00:00,536.1732,1855.65
2024-11-29 09:00:00+00:00,536.52515,1854.65
2024-11-29 09:01:00+00:00,535.69653,1856.4
2024-11-29 09:02:00+00:00,537.5321,1856.15
2024-11-29 09:03:00+00:00,537.07806,1855.35
2024-11-29 09:04:00+00:00,539.64294,1853.6
2024-11-29 09:05:00+00:00,539.3182,1853.25
2024-11-29 09:06:00+00:00,538.8618,1853.2
2024-11-29 09:07:00+00:00,538.6107,1853.45
2024-11-29 09:08:00+00:00,538.0337,1852.9
2024-11-29 09:09:00+00:00,538.09436,1853.2
2024-11-29 09:10:00+00:00,537.29126,1853.4
2024-11-29 09:11:00+00:00,537.0487,1852.95
2024-11-29 09:12:00+00:00,536.689,1855.95
2024-11-29 09:13:00+00:00,536.7239,1857.5
2024-11-29 09:14:00+00:00,540.2864,1856.55
2024-11-29 09:15:00+00:00,539.7561,1857.05
2024-11-29 09:16:00+00:00,540.39825,1857.15
2024-11-29 09:17:00+00:00,540.9485,1856.5
2024-11-29 09:18:00+00:00,540.5368,1855.25
2024-11-29 09:19:00+00:00,541.3091,1855.0
2024-11-29 09:20:00+00:00,540.78394,1854.5
2024-11-29 09:21:00+00:00,540.70105,1853.1
2024-11-29 09:22:00+00:00,539.8452,1852.5
2024-11-29 09:23:00+00:00,539.8655,1853.0
2024-11-29 09:24:00+00:00,540.25085,1852.95
2024-11-29 09:25:00+00:00,538.9503,1853.45
2024-11-29 09:26:00+00:00,538.3913,1852.75
2024-11-29 09:27:00+00:00,535.8886,1853.0
2024-11-29 09:28:00+00:00,536.2151,1853.0
2024-11-29 09:29:00+00:00,535.0791,1852.65
2024-11-29 09:30:00+00:00,534.6488,1851.1
2024-11-29 09:31:00+00:00,535.24426,1849.1
2024-11-29 09:32:00+00:00,535.98126,1850.0
2024-11-29 09:33:00+00:00,534.96875,1848.9
2024-11-29 09:34:00+00:00,535.7328,1850.25
2024-11-29 09:35:00+00:00,535.7521,1849.7
2024-11-29 09:36:00+00:00,535.5425,1848.9
2024-11-29 09:37:00+00:00,533.32935,1849.75
2024-11-29 09:38:00+00:00,537.0028,1847.8
2024-11-29 09:39:00+00:00,534.9869,1847.95
2024-11-29 09:40:00+00:00,532.5017,1846.7
2024-11-29 09:41:00+00:00,531.62085,1845.25
2024-11-29 09:42:00+00:00,532.54724,1845.55
2024-11-29 09:43:00+00:00,531.54364,1845.7
2024-11-29 09:44:00+00:00,530.3886,1846.75
2024-11-29 09:45:00+00:00,530.36707,1846.65
2024-11-29 09:46:00+00:00,530.45276,1846.05
2024-11-29 09:47:00+00:00,526.4839,1847.45
2024-11-29 09:48:00+00:00,529.91956,1846.4
2024-11-29 09:49:00+00:00,529.84937,1848.8
2024-11-29 09:50:00+00:00,529.22955,1848.4
2024-11-29 09:51:00+00:00,531.0574,1849.5
2024-11-29 09:52:00+00:00,531.33685,1848.75
2024-11-29 09:53:00+00:00,531.9591,1847.95
2024-11-29 09:54:00+00:00,531.726,1847.3
2024-11-29 09:55:00+00:00,529.56104,1847.15
2024-11-29 09:56:00+00:00,530.5607,1848.7
2024-11-29 09:57:00+00:00,531.35834,1849.2
2024-11-29 09:58:00+00:00,532.52966,1850.0
2024-11-29 09:59:00+00:00,532.7117,1848.05
2024-12-02 03:45:00+00:00,532.64294,1841.55
2024-12-02 03:46:00+00:00,530.64185,1840.6
2024-12-02 03:47:00+00:00,526.4628,1838.25
2024-12-02 03:48:00+00:00,524.6636,1837.65
2024-12-02 03:49:00+00:00,523.6997,1839.35
2024-12-02 03:50:00+00:00,524.3163,1842.85
2024-12-02 03:51:00+00:00,517.1437,1841.9
2024-12-02 03:52:00+00:00,524.43744,1843.7
2024-12-02 03:53:00+00:00,516.74524,1844.6
2024-12-02 03:54:00+00:00,516.6027,1844.5
2024-12-02 03:55:00+00:00,521.1144,1844.25
2024-12-02 03:56:00+00:00,515.0486,1845.6
2024-12-02 03:57:00+00:00,519.75757,1846.2
2024-12-02 03:58:00+00:00,516.297,1846.35
2024-12-02 03:59:00+00:00,520.56104,1848.5
2024-12-02 04:00:00+00:00,519.13904,1847.1
2024-12-02 04:01:00+00:00,520.0485,1847.35
2024-12-02 04:02:00+00:00,519.6354,1847.85
2024-12-02 04:03:00+00:00,522.0928,1848.05
2024-12-02 04:04:00+00:00,523.99603,1851.8
2024-12-02 04:05:00+00:00,523.3807,1851.5
2024-12-02 04:06:00+00:00,529.5142,1850.25
2024-12-02 04:07:00+00:00,529.06757,1850.9
2024-12-02 04:08:00+00:00,532.2679,1853.9
2024-12-02 04:09:00+00:00,532.3496,1853.5
2024-12-02 04:10:00+00:00,531.30835,1857.1
2024-12-02 04:11:00+00:00,531.36316,1857.25
2024-12-02 04:12:00+00:00,541.4719,1856.05
2024-12-02 04:13:00+00:00,543.97363,1855.45
2024-12-02 04:14:00+00:00,544.12,1857.6
2024-12-02 04:15:00+00:00,542.85065,1859.95
2024-12-02 04:16:00+00:00,543.19135,1859.5
2024-12-02 04:17:00+00:00,547.9301,1862.0
2024-12-02 04:18:00+00:00,548.2178,1862.0
2024-12-02 04:19:00+00:00,547.608,1861.25
2024-12-02 04:20:00+00:00,550.9132,1860.35
2024-12-02 04:21:00+00:00,549.74963,1862.7
2024-12-02 04:22:00+00:00,551.3865,1863.0
2024-12-02 04:23:00+00:00,552.0083,1862.9
2024-12-02 04:24:00+00:00,551.1299,1862.55
2024-12-02 04:25:00+00:00,552.42944,1863.25
2024-12-02 04:26:00+00:00,551.51575,1862.95
2024-12-02 04:27:00+00:00,550.57434,1862.75
2024-12-02 04:28:00+00:00,552.27637,1861.45
2024-12-02 04:29:00+00:00,550.77234,1860.65
2024-12-02 04:30:00+00:00,551.3909,1859.15
2024-12-02 04:31:00+00:00,550.93024,1859.25
2024-12-02 04:32:00+00:00,549.477,1859.4
2024-12-02 04:33:00+00:00,549.76306,1860.1
2024-12-02 04:34:00+00:00,548.3334,1860.6
2024-12-02 04:35:00+00:00,548.96216,1862.05
2024-12-02 04:36:00+00:00,548.3322,1861.2
2024-12-02 04:37:00+00:00,549.08386,1858.15
2024-12-02 04:38:00+00:00,550.5768,1856.6
2024-12-02 04:39:00+00:00,550.41693,1855.7
2024-12-02 04:40:00+00:00,551.5304,1854.55
2024-12-02 04:41:00+00:00,548.45435,1855.05
2024-12-02 04:42:00+00:00,548.7258,1853.65
2024-12-02 04:43:00+00:00,547.5216,1855.3
2024-12-02 04:44:00+00:00,546.34875,1857.0
2024-12-02 04:45:00+00:00,541.0746,1858.95
2024-12-02 04:46:00+00:00,545.1321,1860.8
2024-12-02 04:47:00+00:00,548.1255,1860.9
2024-12-02 04:48:00+00:00,545.9236,1860.9
2024-12-02 04:49:00+00:00,544.4513,1860.05
2024-12-02 04:50:00+00:00,545.1189,1860.95
2024-12-02 04:51:00+00:00,546.60034,1860.85
2024-12-02 04:52:00+00:00,545.3928,1860.05
2024-12-02 04:53:00+00:00,544.516,1860.65
2024-12-02 04:54:00+00:00,545.59357,1860.45
2024-12-02 04:55:00+00:00,545.60986,1859.1
2024-12-02 04:56:00+00:00,544.6622,1860.6
2024-12-02 04:57:00+00:00,544.39166,1859.95
2024-12-02 04:58:00+00:00,544.68555,1860.7
2024-12-02 04:59:00+00:00,545.5725,1861.15
2024-12-02 05:00:00+00:00,546.3981,1860.05
2024-12-02 05:01:00+00:00,546.286,1860.05
2024-12-02 05:02:00+00:00,545.77576,1859.9
2024-12-02 05:03:00+00:00,545.2377,1859.75
2024-12-02 05:04:00+00:00,545.3916,1859.0
2024-12-02 05:05:00+00:00,545.6516,1858.35
2024-12-02 05:06:00+00:00,545.58856,1856.95
2024-12-02 05:07:00+00:00,545.30756,1855.9
2024-12-02 05:08:00+00:00,544.2638,1856.65
2024-12-02 05:09:00+00:00,543.9537,1857.95
2024-12-02 05:10:00+00:00,544.7762,1858.85
2024-12-02 05:11:00+00:00,545.4209,1859.0
2024-12-02 05:12:00+00:00,545.2373,1855.7
2024-12-02 05:13:00+00:00,544.3369,1855.9
2024-12-02 05:14:00+00:00,542.6576,1856.3
2024-12-02 05:15:00+00:00,543.28815,1856.65
2024-12-02 05:16:00+00:00,543.1113,1856.1
2024-12-02 05:17:00+00:00,542.3097,1855.0
2024-12-02 05:18:00+00:00,541.53906,1855.65
2024-12-02 05:19:00+00:00,540.984,1854.35
2024-12-02 05:20:00+00:00,540.4004,1854.9
2024-12-02 05:21:00+00:00,540.4105,1854.65
2024-12-02 05:22:00+00:00,539.66785,1854.25
2024-12-02 05:23:00+00:00,538.6984,1856.1
2024-12-02 05:24:00+00:00,538.5935,1854.15
2024-12-02 05:25:00+00:00,538.3511,1854.7
2024-12-02 05:26:00+00:00,537.60394,1856.0
2024-12-02 05:27:00+00:00,537.6508,1855.55
2024-12-02 05:28:00+00:00,537.89246,1856.95
2024-12-02 05:29:00+00:00,538.19995,1855.75
2024-12-02 05:30:00+00:00,538.2888,1856.6
2024-12-02 05:31:00+00:00,538.15826,1855.95
2024-12-02 05:32:00+00:00,537.66345,1856.65
2024-12-02 05:33:00+00:00,539.29193,1856.6
2024-12-02 05:34:00+00:00,538.7338,1856.15
2024-12-02 05:35:00+00:00,539.2029,1856.15
2024-12-02 05:36:00+00:00,540.5293,1856.05
2024-12-02 05:37:00+00:00,540.91223,1856.15
2024-12-02 05:38:00+00:00,540.14014,1855.95
2024-12-02 05:39:00+00:00,540.7228,1856.1
2024-12-02 05:40:00+00:00,541.171,1855.3
2024-12-02 05:41:00+00:00,540.295,1854.65
2024-12-02 05:42:00+00:00,540.07104,1854.65
2024-12-02 05:43:00+00:00,539.6433,1854.5
2024-12-02 05:44:00+00:00,540.16675,1854.8
2024-12-02 05:45:00+00:00,539.1659,1854.9
2024-12-02 05:46:00+00:00,538.5343,1854.8
2024-12-02 05:47:00+00:00,539.40466,1855.6
2024-12-02 05:48:00+00:00,540.0311,1856.15
2024-12-02 05:49:00+00:00,540.8806,1856.45
2024-12-02 05:50:00+00:00,540.45276,1857.25
2024-12-02 05:51:00+00:00,541.34204,1856.5
2024-12-02 05:52:00+00:00,541.93616,1856.8
2024-12-02 05:53:00+00:00,541.71295,1857.4
2024-12-02 05:54:00+00:00,541.84644,1857.5
2024-12-02 05:55:00+00:00,542.32153,1856.4
2024-12-02 05:56:00+00:00,542.77563,1857.2
2024-12-02 05:57:00+00:00,542.18146,1856.7
2024-12-02 05:58:00+00:00,542.55237,1856.9
2024-12-02 05:59:00+00:00,543.6073,1857.1
2024-12-02 06:00:00+00:00,543.43414,1857.1
2024-12-02 06:01:00+00:00,543.79065,1857.45
2024-12-02 06:02:00+00:00,543.3208,1857.4
2024-12-02 06:03:00+00:00,543.37683,1857.8
2024-12-02 06:04:00+00:00,544.4939,1857.65
2024-12-02 06:05:00+00:00,544.0499,1856.45
2024-12-02 06:06:00+00:00,543.51416,1856.6
2024-12-02 06:07:00+00:00,542.53296,1856.7
2024-12-02 06:08:00+00:00,542.74316,1858.45
2024-12-02 06:09:00+00:00,543.1778,1858.95
2024-12-02 06:10:00+00:00,544.9204,1857.15
2024-12-02 06:11:00+00:00,543.71277,1857.7
2024-12-02 06:12:00+00:00,543.59827,1856.6
2024-12-02 06:13:00+00:00,543.7922,1856.0
2024-12-02 06:14:00+00:00,542.2614,1856.65
2024-12-02 06:15:00+00:00,542.6956,1858.0
2024-12-02 06:16:00+00:00,543.277,1856.9
2024-12-02 06:17:00+00:00,543.86383,1855.9
2024-12-02 06:18:00+00:00,543.3586,1854.7
2024-12-02 06:19:00+00:00,542.95154,1854.65
2024-12-02 06:20:00+00:00,542.6792,1853.8
2024-12-02 06:21:00+00:00,542.2439,1854.45
2024-12-02 06:22:00+00:00,544.17523,1854.05
2024-12-02 06:23:00+00:00,540.2564,1854.05
2024-12-02 06:24:00+00:00,539.2728,1854.55
2024-12-02 06:25:00+00:00,540.3501,1855.3
2024-12-02 06:26:00+00:00,540.14453,1856.2
2024-12-02 06:27:00+00:00,540.0423,1856.95
2024-12-02 06:28:00+00:00,540.74915,1857.5
2024-12-02 06:29:00+00:00,540.93115,1857.15
2024-12-02 06:30:00+00:00,541.0626,1857.7
2024-12-02 06:31:00+00:00,542.0478,1857.75
2024-12-02 06:32:00+00:00,542.7533,1856.6
2024-12-02 06:33:00+00:00,542.6938,1855.25
2024-12-02 06:34:00+00:00,541.9104,1856.05
2024-12-02 06:35:00+00:00,540.9973,1856.1
2024-12-02 06:36:00+00:00,541.43115,1856.25
2024-12-02 06:37:00+00:00,541.5957,1854.95
2024-12-02 06:38:00+00:00,541.0471,1855.0
2024-12-02 06:39:00+00:00,541.85254,1854.75
2024-12-02 06:40:00+00:00,540.4643,1855.0
2024-12-02 06:41:00+00:00,541.08417,1855.0
2024-12-02 06:42:00+00:00,540.5376,1855.2
2024-12-02 06:43:00+00:00,540.0636,1855.2
2024-12-02 06:44:00+00:00,540.25195,1855.25
2024-12-02 06:45:00+00:00,539.8014,1854.85
2024-12-02 06:46:00+00:00,540.3289,1855.0
2024-12-02 06:47:00+00:00,539.8059,1855.4
2024-12-02 06:48:00+00:00,540.0336,1855.1
2024-12-02 06:49:00+00:00,539.25116,1854.7
2024-12-02 06:50:00+00:00,539.374,1855.0
2024-12-02 06:51:00+00:00,539.7088,1854.8
2024-12-02 06:52:00+00:00,539.7572,1854.8
2024-12-02 06:53:00+00:00,540.14087,1855.0
2024-12-02 06:54:00+00:00,540.1482,1855.45
2024-12-02 06:55:00+00:00,540.64844,1854.65
2024-12-02 06:56:00+00:00,539.26514,1855.05
2024-12-02 06:57:00+00:00,540.00354,1855.45
