"Prediction","Actual"
"4134.388671875","4347.64990234375"
"4134.388671875","4338.60009765625"
"4134.388671875","4335.7001953125"
"4134.388671875","4333.35009765625"
"4134.388671875","4331.60009765625"
"4134.388671875","4337"
"4134.388671875","4343"
"4134.388671875","4340.5498046875"
"4134.388671875","4336.5498046875"
"4134.388671875","4335.75"
"4134.388671875","4340.2998046875"
"4134.388671875","4340.10009765625"
"4134.388671875","4336"
"4134.388671875","4335.10009765625"
"4134.388671875","4328.2998046875"
"4134.388671875","4330.85009765625"
"4134.388671875","4336"
"4134.388671875","4330.25"
"4134.388671875","4330.5"
"4134.388671875","4332.25"
"4134.388671875","4332.2998046875"
"4134.388671875","4331.5"
"4134.388671875","4330.0498046875"
"4134.388671875","4323.10009765625"
"4134.388671875","4326.2001953125"
"4134.388671875","4327.9501953125"
"4134.388671875","4326.4501953125"
"4134.388671875","4323.7001953125"
"4134.388671875","4323.0498046875"
"4134.388671875","4322.7001953125"
"4134.388671875","4321.14990234375"
"4134.388671875","4325.5"
"4134.388671875","4329.7998046875"
"4134.388671875","4330.0498046875"
"4134.388671875","4329.0498046875"
"4134.388671875","4329.64990234375"
"4134.388671875","4330.85009765625"
"4134.388671875","4330"
"4134.388671875","4329.35009765625"
"4134.388671875","4330"
"4134.388671875","4329.5"
"4134.388671875","4329.9501953125"
"4134.388671875","4328"
"4134.388671875","4327.10009765625"
"4134.388671875","4328.10009765625"
"4134.388671875","4328.5"
"4134.388671875","4330"
"4134.388671875","4332.89990234375"
"4134.388671875","4331.85009765625"
"4134.388671875","4334.25"
"4134.388671875","4335.2001953125"
"4134.388671875","4338"
"4134.388671875","4336.2001953125"
"4134.388671875","4337.39990234375"
"4134.388671875","4337.5"
"4134.388671875","4342.0498046875"
"4134.388671875","4339.7001953125"
"4134.388671875","4335"
"4134.388671875","4332.9501953125"
"4134.388671875","4333.4501953125"
"4134.388671875","4333.7001953125"
"4134.388671875","4330.89990234375"
"4134.388671875","4329.10009765625"
"4134.388671875","4329.5"
"4134.388671875","4327.4501953125"
"4134.388671875","4328"
"4134.388671875","4328.89990234375"
"4134.388671875","4329.75"
"4134.388671875","4328.85009765625"
"4134.388671875","4328.14990234375"
"4134.388671875","4328.5498046875"
"4134.388671875","4328.5"
"4134.388671875","4328.0498046875"
"4134.388671875","4332.7001953125"
"4134.388671875","4332.2998046875"
"4134.388671875","4330"
"4134.388671875","4330"
"4134.388671875","4334.2001953125"
"4134.388671875","4332.75"
"4134.388671875","4331.2001953125"
"4134.388671875","4331.4501953125"
"4134.388671875","4336.0498046875"
"4134.388671875","4337.35009765625"
"4134.388671875","4338.14990234375"
"4134.388671875","4337.35009765625"
"4134.388671875","4335.39990234375"
"4134.388671875","4332.89990234375"
"4134.388671875","4330.14990234375"
"4134.388671875","4330.5498046875"
"4134.388671875","4329.14990234375"
"4134.388671875","4329.14990234375"
"4134.388671875","4331.64990234375"
"4134.388671875","4327.60009765625"
"4134.388671875","4327.10009765625"
"4134.388671875","4329.7998046875"
"4134.388671875","4329.2998046875"
"4134.388671875","4330.7998046875"
"4134.388671875","4327.39990234375"
"4134.388671875","4327.64990234375"
"4134.388671875","4327"
"4134.388671875","4325.0498046875"
"4134.388671875","4323.0498046875"
"4134.388671875","4323.10009765625"
"4134.388671875","4320.89990234375"
"4134.388671875","4324.4501953125"
"4134.388671875","4324.60009765625"
"4134.388671875","4324.10009765625"
"4134.388671875","4325.25"
"4134.388671875","4325.4501953125"
"4134.388671875","4324.4501953125"
"4134.388671875","4324.60009765625"
"4134.388671875","4323.14990234375"
"4134.388671875","4322.14990234375"
"4134.388671875","4322"
"4134.388671875","4322.7998046875"
"4134.388671875","4323.2998046875"
"4134.388671875","4322.75"
"4134.388671875","4323.9501953125"
"4134.388671875","4323.7001953125"
"4134.388671875","4329"
"4134.388671875","4333"
"4134.388671875","4330.64990234375"
"4134.388671875","4329.7998046875"
"4134.388671875","4328.0498046875"
"4134.388671875","4329.4501953125"
"4134.388671875","4328.35009765625"
"4134.388671875","4329.9501953125"
"4134.388671875","4330.64990234375"
"4134.388671875","4332"
"4134.388671875","4330.35009765625"
"4134.388671875","4332.7001953125"
"4134.388671875","4330.14990234375"
"4134.388671875","4329.0498046875"
"4134.388671875","4330.35009765625"
"4134.388671875","4328.39990234375"
"4134.388671875","4330"
"4134.388671875","4329.89990234375"
"4134.388671875","4330.5"
"4134.388671875","4329.85009765625"
"4134.388671875","4329.64990234375"
"4134.388671875","4330.7001953125"
"4134.388671875","4331.5498046875"
"4134.388671875","4333"
"4134.388671875","4333.75"
"4134.388671875","4334.39990234375"
"4134.388671875","4332.89990234375"
"4134.388671875","4330.75"
"4134.388671875","4330.25"
"4134.388671875","4330"
"4134.388671875","4330.14990234375"
"4134.388671875","4329.7998046875"
"4134.388671875","4327.89990234375"
"4134.388671875","4327.85009765625"
"4134.388671875","4326.5498046875"
"4134.388671875","4327.25"
"4134.388671875","4327.9501953125"
"4134.388671875","4329.0498046875"
"4134.388671875","4328.14990234375"
"4134.388671875","4326.85009765625"
"4134.388671875","4326.5"
"4134.388671875","4325.4501953125"
"4134.388671875","4324.89990234375"
"4134.388671875","4329.60009765625"
"4134.388671875","4330"
"4134.388671875","4327.7001953125"
"4134.388671875","4328.7998046875"
"4134.388671875","4328.7998046875"
"4134.388671875","4329"
"4134.388671875","4329.75"
"4134.388671875","4329.75"
"4134.388671875","4327.39990234375"
"4134.388671875","4326.9501953125"
"4134.388671875","4326.9501953125"
"4134.388671875","4327.7001953125"
"4134.388671875","4327.2998046875"
"4134.388671875","4327.4501953125"
"4134.388671875","4326.89990234375"
"4134.388671875","4327.0498046875"
"4134.388671875","4326.35009765625"
"4134.388671875","4325.7998046875"
"4134.388671875","4325.60009765625"
"4134.388671875","4325.85009765625"
"4134.388671875","4325.5"
"4134.388671875","4324.10009765625"
"4134.388671875","4324.25"
"4134.388671875","4325.75"
"4134.388671875","4326.25"
"4134.388671875","4326.0498046875"
"4134.388671875","4321.0498046875"
"4134.388671875","4325.10009765625"
"4134.388671875","4324.5498046875"
"4134.388671875","4324.85009765625"
"4134.388671875","4325.4501953125"
"4134.388671875","4322.25"
"4134.388671875","4321.85009765625"
"4134.388671875","4325.0498046875"
"4134.388671875","4325.2001953125"
"4134.388671875","4325.0498046875"
"4134.388671875","4324.85009765625"
"4134.388671875","4323.14990234375"
"4134.388671875","4325.10009765625"
"4134.388671875","4324.9501953125"
"4134.388671875","4323.64990234375"
"4134.388671875","4324.89990234375"
"4134.388671875","4325.0498046875"
"4134.388671875","4325.0498046875"
"4134.388671875","4324.35009765625"
"4134.388671875","4324.9501953125"
"4134.388671875","4324.14990234375"
"4134.388671875","4325.10009765625"
"4134.388671875","4325.5"
"4134.388671875","4324.60009765625"
"4134.388671875","4324.89990234375"
"4134.388671875","4324.5"
"4134.388671875","4327.5498046875"
"4134.388671875","4326.5498046875"
"4134.388671875","4326.0498046875"
"4134.388671875","4330.10009765625"
"4134.388671875","4328.10009765625"
"4134.388671875","4330"
"4134.388671875","4330"
"4134.388671875","4330.10009765625"
"4134.388671875","4330.39990234375"
"4134.388671875","4333.60009765625"
"4134.388671875","4332.0498046875"
"4134.388671875","4329.9501953125"
"4134.388671875","4329.9501953125"
"4134.388671875","4329.2998046875"
"4134.388671875","4328.25"
"4134.388671875","4329.10009765625"
"4134.388671875","4328.75"
"4134.388671875","4329.89990234375"
"4134.388671875","4330.14990234375"
"4134.388671875","4325.2001953125"
"4134.388671875","4326.14990234375"
"4134.388671875","4327.4501953125"
"4134.388671875","4325.7998046875"
"4134.388671875","4325.5498046875"
"4134.388671875","4334.75"
"4134.388671875","4334.85009765625"
"4134.388671875","4336.9501953125"
"4134.388671875","4338.64990234375"
"4134.388671875","4338.39990234375"
"4134.388671875","4339.35009765625"
"4134.388671875","4341.39990234375"
"4134.388671875","4340.39990234375"
"4134.388671875","4341.0498046875"
"4134.388671875","4342.2998046875"
"4134.388671875","4341.2001953125"
"4134.388671875","4344.5498046875"
"4134.388671875","4340.85009765625"
"4134.388671875","4340.7001953125"
"4134.388671875","4339.2998046875"
"4134.388671875","4339.9501953125"
"4134.388671875","4339.4501953125"
"4134.388671875","4338"
"4134.388671875","4336.85009765625"
"4134.388671875","4338.2998046875"
"4134.388671875","4340"
"4134.388671875","4339.9501953125"
"4134.388671875","4338.0498046875"
"4134.388671875","4332.4501953125"
"4134.388671875","4323.25"
"4134.388671875","4329.85009765625"
"4134.388671875","4328.9501953125"
"4134.388671875","4330.10009765625"
"4134.388671875","4334.14990234375"
"4134.388671875","4331.85009765625"
"4134.388671875","4330.5498046875"
"4134.388671875","4333.64990234375"
"4134.388671875","4333.2001953125"
"4134.388671875","4334.60009765625"
"4134.388671875","4336.60009765625"
"4134.388671875","4335.75"
"4134.388671875","4336.75"
"4134.388671875","4337.14990234375"
"4134.388671875","4335.2998046875"
"4134.388671875","4336.60009765625"
"4134.388671875","4337.0498046875"
"4134.388671875","4336.9501953125"
"4134.388671875","4338.14990234375"
"4134.388671875","4337.5498046875"
"4134.388671875","4340"
"4134.388671875","4344.9501953125"
"4134.388671875","4345.7998046875"
"4134.388671875","4347.89990234375"
"4134.388671875","4345.7998046875"
"4134.388671875","4345.0498046875"
"4134.388671875","4350"
"4134.388671875","4350.5498046875"
"4134.388671875","4350"
"4134.388671875","4345.5498046875"
"4134.388671875","4340.9501953125"
"4134.388671875","4343.35009765625"
"4134.388671875","4344.2001953125"
"4134.388671875","4344"
"4134.388671875","4343.2998046875"
"4134.388671875","4346.14990234375"
"4134.388671875","4345.4501953125"
"4134.388671875","4343.0498046875"
"4134.388671875","4342.9501953125"
"4134.388671875","4342.2001953125"
"4134.388671875","4340.9501953125"
"4134.388671875","4342.7001953125"
"4134.388671875","4342.75"
"4134.388671875","4343.60009765625"
"4134.388671875","4344.64990234375"
"4134.388671875","4344.7998046875"
"4134.388671875","4345.7001953125"
"4134.388671875","4349.39990234375"
"4134.388671875","4346.39990234375"
"4134.388671875","4345.39990234375"
"4134.388671875","4347.5"
"4134.388671875","4344.60009765625"
"4134.388671875","4345.14990234375"
"4134.388671875","4347"
"4134.388671875","4350"
"4134.388671875","4350.14990234375"
"4134.388671875","4351.0498046875"
"4134.388671875","4350"
"4134.388671875","4351.75"
"4134.388671875","4350.64990234375"
"4134.388671875","4351.7001953125"
"4134.388671875","4350.85009765625"
"4134.388671875","4351.60009765625"
"4134.388671875","4350"
"4134.388671875","4350.2998046875"
"4134.388671875","4352.64990234375"
"4134.388671875","4352"
"4134.388671875","4351"
"4134.388671875","4351.2998046875"
"4134.388671875","4351.89990234375"
"4134.388671875","4350.5498046875"
"4134.388671875","4352.7001953125"
"4134.388671875","4355.7998046875"
"4134.388671875","4359.39990234375"
"4134.388671875","4359.2998046875"
"4134.388671875","4358.64990234375"
"4134.388671875","4362.0498046875"
"4134.388671875","4360"
"4134.388671875","4361.85009765625"
"4134.388671875","4365"
"4134.388671875","4364.5"
"4134.388671875","4362.9501953125"
"4134.388671875","4360.2001953125"
"4134.388671875","4360.0498046875"
"4134.388671875","4356.9501953125"
"4134.388671875","4355"
"4134.388671875","4354.9501953125"
"4134.388671875","4352.85009765625"
"4134.388671875","4350.89990234375"
"4134.388671875","4351.39990234375"
"4134.388671875","4351.2001953125"
"4134.388671875","4354.60009765625"
"4134.388671875","4353"
"4134.388671875","4352.5498046875"
"4134.388671875","4356.89990234375"
"4134.388671875","4357.5498046875"
"4134.388671875","4356.0498046875"
"4134.388671875","4353.39990234375"
"4134.388671875","4352.7001953125"
"4134.388671875","4351.25"
"4134.388671875","4353.75"
"4134.388671875","4351.89990234375"
"4134.388671875","4350.5"
"4134.388671875","4352.10009765625"
"4134.388671875","4351.39990234375"
"4134.388671875","4350.9501953125"
"4134.388671875","4350.7998046875"
"4134.388671875","4350.2998046875"
"4134.388671875","4350.64990234375"
"4134.388671875","4350"
"4134.388671875","4350.35009765625"
"4134.388671875","4365.35009765625"
"4134.388671875","4350"
"4134.388671875","4351"
"4134.388671875","4347"
"4134.388671875","4352.39990234375"
"4134.388671875","4350.2001953125"
"4134.388671875","4373"
"4134.388671875","4374.39990234375"
"4134.388671875","4370.89990234375"
"4134.388671875","4365.2998046875"
"4134.388671875","4361"
"4134.388671875","4356.39990234375"
"4134.388671875","4351.85009765625"
"4134.388671875","4361"
"4134.388671875","4367"
"4134.388671875","4365.35009765625"
"4134.388671875","4361.64990234375"
"4134.388671875","4360"
"4134.388671875","4359.75"
"4134.388671875","4355.39990234375"
"4134.388671875","4355"
"4134.388671875","4353.2998046875"
"4134.388671875","4352.9501953125"
"4134.388671875","4352"
"4134.388671875","4350.2998046875"
"4134.388671875","4350.60009765625"
"4134.388671875","4347.2001953125"
"4134.388671875","4346.25"
"4134.388671875","4350.9501953125"
"4134.388671875","4350.35009765625"
"4134.388671875","4353.0498046875"
"4134.388671875","4352.2001953125"
"4134.388671875","4354"
"4134.388671875","4355"
"4134.388671875","4353.10009765625"
"4134.388671875","4356.14990234375"
"4134.388671875","4358.10009765625"
"4134.388671875","4356.2998046875"
"4134.388671875","4351.5"
"4134.388671875","4356.25"
"4134.388671875","4356.64990234375"
"4134.388671875","4357.10009765625"
"4134.388671875","4358.5"
"4134.388671875","4360.39990234375"
"4134.388671875","4361.39990234375"
"4134.388671875","4360.9501953125"
"4134.388671875","4360.25"
"4134.388671875","4365.0498046875"
"4134.388671875","4365.64990234375"
"4134.388671875","4366"
"4134.388671875","4365.85009765625"
"4134.388671875","4365.2001953125"
"4134.388671875","4367.89990234375"
"4134.388671875","4366.0498046875"
"4134.388671875","4372.4501953125"
"4134.388671875","4374.2998046875"
"4134.388671875","4371.60009765625"
"4134.388671875","4368.14990234375"
"4134.388671875","4366.39990234375"
"4134.388671875","4366.89990234375"
"4134.388671875","4369.35009765625"
"4134.388671875","4369.2001953125"
"4134.388671875","4366.89990234375"
"4134.388671875","4365.7001953125"
"4134.388671875","4364"
"4134.388671875","4362.89990234375"
"4134.388671875","4361.2998046875"
"4134.388671875","4359.5"
"4134.388671875","4360.89990234375"
"4134.388671875","4360"
"4134.388671875","4360.35009765625"
"4134.388671875","4360.25"
"4134.388671875","4359.75"
"4134.388671875","4360.0498046875"
"4134.388671875","4360.7998046875"
"4134.388671875","4358.5"
"4134.388671875","4358.5"
"4134.388671875","4358.7998046875"
"4134.388671875","4358"
"4134.388671875","4360.25"
"4134.388671875","4359.25"
"4134.388671875","4360"
"4134.388671875","4359.14990234375"
"4134.388671875","4359.10009765625"
"4134.388671875","4360.2998046875"
"4134.388671875","4360.5498046875"
"4134.388671875","4360"
"4134.388671875","4359"
"4134.388671875","4358.5498046875"
"4134.388671875","4358.5"
"4134.388671875","4358.85009765625"
"4134.388671875","4358.10009765625"
"4134.388671875","4356.25"
"4134.388671875","4355.7001953125"
"4134.388671875","4355"
"4134.388671875","4355.0498046875"
"4134.388671875","4353"
"4134.388671875","4353.2998046875"
"4134.388671875","4351.0498046875"
"4134.388671875","4351.85009765625"
"4134.388671875","4353.2001953125"
"4134.388671875","4352.10009765625"
"4134.388671875","4353"
"4134.388671875","4353.14990234375"
"4134.388671875","4354.2001953125"
"4134.388671875","4352.2998046875"
"4134.388671875","4351.7001953125"
"4134.388671875","4351"
"4134.388671875","4351.75"
"4134.388671875","4352.89990234375"
"4134.388671875","4351"
"4134.388671875","4351"
"4134.388671875","4351.0498046875"
"4134.388671875","4347.60009765625"
"4134.388671875","4350.39990234375"
"4134.388671875","4348.35009765625"
"4134.388671875","4346"
"4134.388671875","4347.5498046875"
"4134.388671875","4348.14990234375"
"4134.388671875","4351.4501953125"
"4134.388671875","4350"
"4134.388671875","4349.75"
"4134.388671875","4350.10009765625"
"4134.388671875","4350.10009765625"
"4134.388671875","4350.5"
"4134.388671875","4350.2001953125"
"4134.388671875","4349.4501953125"
"4134.388671875","4349"
"4134.388671875","4349.60009765625"
"4134.388671875","4349"
"4134.388671875","4347"
"4134.388671875","4346.4501953125"
"4134.388671875","4347.10009765625"
"4134.388671875","4347.64990234375"
"4134.388671875","4347.14990234375"
"4134.388671875","4345.5"
"4134.388671875","4345.5"
"4134.388671875","4345.89990234375"
"4134.388671875","4345.14990234375"
"4134.388671875","4345.0498046875"
"4134.388671875","4345.0498046875"
"4134.388671875","4345.2998046875"
"4134.388671875","4345.64990234375"
"4134.388671875","4347.9501953125"
"4134.388671875","4348.60009765625"
"4134.388671875","4348.2001953125"
"4134.388671875","4349"
"4134.388671875","4349.75"
"4134.388671875","4353.2998046875"
"4134.388671875","4352.89990234375"
"4134.388671875","4351.2001953125"
"4134.388671875","4355.14990234375"
"4134.388671875","4358.5"
"4134.388671875","4356.7998046875"
"4134.388671875","4359.5"
"4134.388671875","4364.7001953125"
"4134.388671875","4356.5498046875"
"4134.388671875","4353"
"4134.388671875","4345.10009765625"
"4134.388671875","4347.7001953125"
"4134.388671875","4346.0498046875"
"4134.388671875","4347.60009765625"
"4134.388671875","4347"
"4134.388671875","4346.7001953125"
"4134.388671875","4348.7998046875"
"4134.388671875","4352.35009765625"
"4134.388671875","4351.89990234375"
"4134.388671875","4350.60009765625"
"4134.388671875","4348.60009765625"
"4134.388671875","4348.60009765625"
"4134.388671875","4350"
"4134.388671875","4348.89990234375"
"4134.388671875","4349.7998046875"
"4134.388671875","4349.7998046875"
"4134.388671875","4351"
"4134.388671875","4350.5"
"4134.388671875","4350.25"
"4134.388671875","4351.10009765625"
"4134.388671875","4350.9501953125"
"4134.388671875","4350.0498046875"
"4134.388671875","4351.75"
"4134.388671875","4351.60009765625"
"4134.388671875","4350.39990234375"
"4134.388671875","4351.2998046875"
"4134.388671875","4350.39990234375"
"4134.388671875","4355.2998046875"
"4134.388671875","4356.2998046875"
"4134.388671875","4356.5498046875"
"4134.388671875","4364"
"4134.388671875","4360.14990234375"
"4134.388671875","4352.14990234375"
"4134.388671875","4352.0498046875"
"4134.388671875","4351.5"
"4134.388671875","4350"
"4134.388671875","4351.75"
"4134.388671875","4352.2001953125"
"4134.388671875","4350.85009765625"
"4134.388671875","4357.60009765625"
"4134.388671875","4361.7998046875"
"4134.388671875","4357.10009765625"
"4134.388671875","4357.60009765625"
"4134.388671875","4357.0498046875"
"4134.388671875","4358.4501953125"
"4134.388671875","4358.5498046875"
"4134.388671875","4358.39990234375"
"4134.388671875","4358.5"
"4134.388671875","4360.5"
"4134.388671875","4358.14990234375"
"4134.388671875","4357.7998046875"
"4134.388671875","4355.35009765625"
"4134.388671875","4355"
"4134.388671875","4354.39990234375"
"4134.388671875","4353.7001953125"
"4134.388671875","4355.4501953125"
"4134.388671875","4356.2998046875"
"4134.388671875","4353.5498046875"
"4134.388671875","4353.10009765625"
"4134.388671875","4353.35009765625"
"4134.388671875","4354.10009765625"
"4134.388671875","4355.5"
"4134.388671875","4354.85009765625"
"4134.388671875","4357.10009765625"
"4134.388671875","4356.60009765625"
"4134.388671875","4357.75"
"4134.388671875","4359.14990234375"
"4134.388671875","4360.2001953125"
"4134.388671875","4359.9501953125"
"4134.388671875","4359.60009765625"
"4134.388671875","4358.5"
"4134.388671875","4357.5"
"4134.388671875","4358.5498046875"
"4134.388671875","4358.60009765625"
"4134.388671875","4357.7998046875"
"4134.388671875","4358.7001953125"
"4134.388671875","4356.75"
"4134.388671875","4357.0498046875"
"4134.388671875","4355.5"
"4134.388671875","4356.35009765625"
"4134.388671875","4354.7001953125"
"4134.388671875","4355.39990234375"
"4134.388671875","4353.60009765625"
"4134.388671875","4354.10009765625"
"4134.388671875","4354.4501953125"
"4134.388671875","4354.2998046875"
"4134.388671875","4354.35009765625"
"4134.388671875","4353.85009765625"
"4134.388671875","4354"
"4134.388671875","4353.7998046875"
"4134.388671875","4353.7001953125"
"4134.388671875","4353.7001953125"
"4134.388671875","4356"
"4134.388671875","4360.7998046875"
"4134.388671875","4362.4501953125"
"4134.388671875","4360"
"4134.388671875","4360.39990234375"
"4134.388671875","4356.7001953125"
"4134.388671875","4355.7001953125"
"4134.388671875","4360.7998046875"
"4134.388671875","4358.5"
"4134.388671875","4356.64990234375"
"4134.388671875","4356.9501953125"
"4134.388671875","4356"
"4134.388671875","4355.0498046875"
"4134.388671875","4356.2001953125"
"4134.388671875","4356.14990234375"
"4134.388671875","4356"
"4134.388671875","4356.2998046875"
"4134.388671875","4353"
"4134.388671875","4355.39990234375"
"4134.388671875","4352.89990234375"
"4134.388671875","4354.7001953125"
"4134.388671875","4353.25"
"4134.388671875","4354.5"
"4134.388671875","4354.9501953125"
"4134.388671875","4354.0498046875"
"4134.388671875","4355.9501953125"
"4134.388671875","4355.85009765625"
"4134.388671875","4355.10009765625"
"4134.388671875","4354.10009765625"
"4134.388671875","4354"
"4134.388671875","4354"
"4134.388671875","4354.2998046875"
"4134.388671875","4352"
"4134.388671875","4350"
"4134.388671875","4350.0498046875"
"4134.388671875","4350.7001953125"
"4134.388671875","4350.5498046875"
"4134.388671875","4350.0498046875"
"4134.388671875","4351.7998046875"
"4134.388671875","4350.14990234375"
"4134.388671875","4350"
"4134.388671875","4350.39990234375"
"4134.388671875","4350.25"
"4134.388671875","4350.2998046875"
"4134.388671875","4350"
"4134.388671875","4345"
"4134.388671875","4345"
"4134.388671875","4345"
"4134.388671875","4341.4501953125"
"4134.388671875","4340.5"
"4134.388671875","4335.75"
"4134.388671875","4335.5"
"4134.388671875","4334.85009765625"
"4134.388671875","4335.2001953125"
"4134.388671875","4339"
"4134.388671875","4338.64990234375"
"4134.388671875","4338.2001953125"
"4134.388671875","4338.89990234375"
"4134.388671875","4337.0498046875"
"4134.388671875","4338.5"
"4134.388671875","4337.2001953125"
"4134.388671875","4338.35009765625"
"4134.388671875","4338.7998046875"
"4134.388671875","4337.25"
"4134.388671875","4338.14990234375"
"4134.388671875","4338.2001953125"
"4134.388671875","4338.14990234375"
"4134.388671875","4338.9501953125"
"4134.388671875","4340.85009765625"
"4134.388671875","4340.60009765625"
"4134.388671875","4340.2001953125"
"4134.388671875","4338.5"
"4134.388671875","4337.10009765625"
"4134.388671875","4337.5"
"4134.388671875","4337.2001953125"
"4134.388671875","4337.7998046875"
"4134.388671875","4337.14990234375"
"4134.388671875","4337.2998046875"
"4134.388671875","4339"
"4134.388671875","4337.0498046875"
"4134.388671875","4338.64990234375"
"4134.388671875","4336.0498046875"
"4134.388671875","4338.10009765625"
"4134.388671875","4338.2001953125"
"4134.388671875","4335.9501953125"
"4134.388671875","4333.2001953125"
"4134.388671875","4331.10009765625"
"4134.388671875","4330"
"4134.388671875","4332"
"4134.388671875","4330.5"
"4134.388671875","4330"
"4134.388671875","4329.9501953125"
"4134.388671875","4328.60009765625"
"4134.388671875","4326.7998046875"
"4134.388671875","4325.0498046875"
"4134.388671875","4325.0498046875"
"4134.388671875","4330.89990234375"
"4134.388671875","4329.9501953125"
"4134.388671875","4330.14990234375"
"4134.388671875","4331.0498046875"
"4134.388671875","4333.39990234375"
"4134.388671875","4333.0498046875"
"4134.388671875","4331.2998046875"
"4134.388671875","4334.64990234375"
"4134.388671875","4333.39990234375"
"4134.388671875","4330.9501953125"
"4134.388671875","4330.35009765625"
"4134.388671875","4331.2001953125"
"4134.388671875","4332.5498046875"
