True,Predicted
1928.15,1898.5599
1926.5,1898.5604
1926.25,1898.5585
1928.3,1898.5574
1929.55,1898.5576
1929.8,1898.5587
1931.55,1898.5594
1933.5,1898.562
1934.1,1898.5659
1935.95,1898.5693
1936.8,1898.5717
1932.7,1898.5741
1931.45,1898.5729
1933.0,1898.5702
1934.6,1898.5697
1935.25,1898.5723
1934.0,1898.5748
1933.35,1898.5745
1932.55,1898.5742
1930.75,1898.5717
1929.45,1898.5721
1930.0,1898.5686
1929.8,1898.567
1927.95,1898.567
1928.0,1898.5592
1927.7,1898.5652
1927.5,1898.5647
1927.35,1898.5652
1927.95,1898.5642
1927.35,1898.5619
1927.75,1898.561
1926.3,1898.5614
1928.5,1898.5602
1927.0,1898.561
1926.4,1898.5613
1925.6,1898.5607
1925.4,1898.5529
1924.6,1898.5571
1925.0,1898.5569
1925.0,1898.5554
1926.9,1898.5549
1927.35,1898.5557
1928.6,1898.5565
1929.65,1898.5592
1928.7,1898.5612
1930.6,1898.5531
1926.9,1898.5631
1926.0,1898.5597
1926.0,1898.558
1925.4,1898.5566
1926.35,1898.557
1925.0,1898.5568
1924.9,1898.556
1925.0,1898.5549
1924.9,1898.554
1925.0,1898.5469
1926.1,1898.5525
1925.75,1898.5522
1926.1,1898.5522
1925.0,1898.5518
1923.9,1898.5502
1922.5,1898.5498
1921.95,1898.5425
1922.95,1898.5449
1923.35,1898.5443
1922.5,1898.5419
1922.5,1898.5419
1922.45,1898.5403
1922.5,1898.5394
1922.8,1898.5397
1920.5,1898.5382
1921.5,1898.535
1920.5,1898.5337
1921.95,1898.5273
1922.5,1898.5328
1924.6,1898.5339
1923.9,1898.5387
1923.15,1898.5397
1922.45,1898.5377
1923.7,1898.5303
1924.4,1898.5372
1924.5,1898.5393
1924.75,1898.5413
1924.0,1898.5415
1923.35,1898.5353
1924.1,1898.5432
1923.15,1898.5421
1923.65,1898.5425
1923.9,1898.542
1923.3,1898.5419
1923.15,1898.539
1923.05,1898.539
1923.45,1898.5396
1922.2,1898.5416
1924.0,1898.539
1923.7,1898.5371
1924.3,1898.5398
1923.1,1898.5394
1923.5,1898.533
1923.6,1898.539
1924.15,1898.5396
1924.95,1898.5403
1924.8,1898.5415
1924.6,1898.5426
1925.0,1898.5426
1926.75,1898.5459
1926.15,1898.5469
1925.6,1898.5476
1925.0,1898.5479
1925.0,1898.5468
1925.0,1898.5386
1924.75,1898.5385
1924.35,1898.5398
1924.45,1898.5454
1925.0,1898.5452
1928.0,1898.5461
1927.05,1898.5496
1925.0,1898.5436
1925.0,1898.5498
1925.25,1898.5471
1924.5,1898.5464
1925.5,1898.5398
1925.7,1898.5476
1925.65,1898.5486
1924.8,1898.5493
1924.95,1898.5482
1925.15,1898.5474
1924.8,1898.5479
1925.05,1898.5468
1924.95,1898.5474
1925.0,1898.5447
1924.95,1898.545
1924.8,1898.5466
1924.95,1898.5472
1925.1,1898.5474
1925.6,1898.5505
1923.95,1898.5458
1925.4,1898.5446
1925.4,1898.5455
1924.95,1898.5479
1924.9,1898.547
1925.5,1898.5466
1924.65,1898.5479
1923.85,1898.5403
1922.45,1898.5396
1924.7,1898.5421
1924.0,1898.5428
1921.8,1898.544
1922.45,1898.5363
1923.0,1898.5386
1923.55,1898.5386
1922.3,1898.5408
1923.0,1898.5387
1921.5,1898.5375
1921.25,1898.5311
1922.0,1898.5333
1922.45,1898.5321
1921.6,1898.5333
1921.5,1898.5331
1922.05,1898.5325
1923.5,1898.53
1923.55,1898.5315
1924.4,1898.5366
1923.75,1898.5364
1924.05,1898.5361
1924.55,1898.5359
1922.8,1898.5386
1922.95,1898.5356
1923.25,1898.5369
1923.35,1898.5365
1923.05,1898.5366
1922.5,1898.5352
1922.1,1898.529
1922.85,1898.5336
1923.8,1898.5331
1923.9,1898.5331
1924.85,1898.5354
1924.2,1898.5365
1924.65,1898.5369
1925.65,1898.5376
1925.1,1898.5415
1924.95,1898.5431
1925.05,1898.543
1925.35,1898.5432
1925.0,1898.5433
1925.05,1898.537
1924.25,1898.5442
1924.45,1898.5454
1925.0,1898.5431
1925.0,1898.5427
1925.0,1898.5424
1924.3,1898.5424
1922.55,1898.5425
1924.85,1898.5388
1924.85,1898.5375
1924.85,1898.5399
1924.85,1898.5417
1925.45,1898.5416
1925.6,1898.5432
1925.55,1898.5446
1926.2,1898.5459
1925.05,1898.5472
1926.1,1898.5475
1927.25,1898.5474
1927.4,1898.5496
1925.4,1898.5515
1925.2,1898.551
1925.0,1898.5518
1925.0,1898.5485
1924.4,1898.5415
1924.5,1898.5477
1924.35,1898.5471
1924.1,1898.5459
1924.15,1898.5447
1924.1,1898.5442
1922.95,1898.5432
1924.15,1898.5427
1925.05,1898.5438
1924.95,1898.544
1923.9,1898.545
1922.8,1898.5442
1920.7,1898.5422
1922.35,1898.5397
1922.35,1898.5382
1923.15,1898.5367
1923.8,1898.5383
1923.8,1898.5396
1924.1,1898.5405
1924.15,1898.5413
1924.0,1898.5411
1924.15,1898.543
1924.9,1898.5417
1925.2,1898.5424
1925.0,1898.5435
1925.4,1898.5461
1925.0,1898.5493
1924.6,1898.5538
1923.9,1898.5515
1925.0,1898.5494
1924.85,1898.5485
1924.85,1898.5483
1925.15,1898.5485
1925.55,1898.5497
1925.45,1898.5504
1925.0,1898.5502
1925.0,1898.55
1926.6,1898.5487
1929.15,1898.5537
1929.45,1898.5574
1928.05,1898.5592
1927.35,1898.558
1926.6,1898.5576
1927.8,1898.557
1927.85,1898.5568
1927.8,1898.5564
1927.45,1898.5576
1927.65,1898.5569
1926.9,1898.5577
1927.0,1898.5577
1927.35,1898.5581
1927.65,1898.558
1926.65,1898.5571
1926.2,1898.5479
1927.0,1898.553
1926.95,1898.5546
1928.1,1898.5564
1929.25,1898.5605
1928.65,1898.5598
1929.35,1898.5529
1928.0,1898.5609
1928.95,1898.5603
1929.25,1898.5603
1929.1,1898.5623
1928.9,1898.5621
1927.6,1898.5547
1928.15,1898.5608
1927.0,1898.5615
1926.95,1898.5538
1927.05,1898.5608
1926.7,1898.5602
1927.0,1898.56
1927.7,1898.5571
1928.05,1898.5585
1930.1,1898.5585
1929.05,1898.5634
1928.9,1898.5625
1930.4,1898.5621
1930.65,1898.5632
1929.85,1898.5643
1928.8,1898.5571
1929.5,1898.5563
1928.35,1898.5651
1928.85,1898.5635
1929.5,1898.5641
1929.25,1898.5645
1929.25,1898.5648
1928.95,1898.5647
1928.4,1898.5647
1929.45,1898.5627
1929.6,1898.5645
1929.85,1898.5652
1930.55,1898.5637
1930.0,1898.5659
1930.5,1898.567
1929.55,1898.5681
1927.5,1898.5585
1926.1,1898.5581
1926.4,1898.5563
1926.05,1898.5609
1924.45,1898.5538
1925.45,1898.5592
1926.0,1898.558
1925.8,1898.559
1926.25,1898.5577
1926.0,1898.558
1926.0,1898.5577
1925.8,1898.5549
1924.95,1898.554
1922.1,1898.5557
1921.35,1898.5535
1920.8,1898.5498
1920.4,1898.5487
1921.5,1898.5454
1920.15,1898.5444
1922.0,1898.5436
1921.65,1898.5425
1922.4,1898.5413
1921.7,1898.5414
1921.95,1898.5405
1921.2,1898.5399
1921.15,1898.5386
1920.0,1898.5369
1937.9,1898.5358
1927.95,1898.536
1926.95,1898.5457
1930.0,1898.5581
1930.5,1898.5555
1929.05,1898.5583
1931.15,1898.5591
1931.85,1898.5613
1930.3,1898.5619
1926.6,1898.5559
1925.7,1898.5627
1925.0,1898.5533
1924.6,1898.5519
1927.5,1898.5587
1928.5,1898.5588
1927.85,1898.5608
1926.3,1898.5596
1927.25,1898.5605
1926.2,1898.5592
1925.4,1898.5519
1924.85,1898.5582
1925.9,1898.5505
1927.0,1898.5553
1926.35,1898.5571
1925.0,1898.5598
1922.6,1898.5582
1922.55,1898.5563
1921.1,1898.5536
1918.9,1898.5496
1918.6,1898.5453
1920.95,1898.5405
1922.6,1898.5417
1923.2,1898.5431
1921.75,1898.5464
1920.05,1898.5404
1922.2,1898.5383
1924.2,1898.5424
1924.7,1898.5433
1924.65,1898.5461
1926.65,1898.5479
1926.15,1898.5507
1926.5,1898.5442
1925.15,1898.554
1924.7,1898.547
1924.25,1898.5538
1924.6,1898.5444
1923.95,1898.5513
1923.95,1898.5443
1923.15,1898.552
1920.85,1898.5529
1922.0,1898.549
1922.05,1898.5469
1922.3,1898.5455
1922.85,1898.5459
1923.85,1898.5449
1924.15,1898.5466
1925.0,1898.5475
1923.95,1898.5498
1925.2,1898.5446
1925.1,1898.5509
1925.7,1898.5513
1925.55,1898.5522
1925.15,1898.5527
1926.05,1898.5461
1926.6,1898.5579
1925.2,1898.557
1924.0,1898.5574
1924.8,1898.5522
1924.45,1898.5513
1924.45,1898.5442
1924.5,1898.5502
1924.55,1898.5505
1924.35,1898.5437
1924.1,1898.5497
1924.35,1898.5432
1923.55,1898.5481
1923.15,1898.548
1923.7,1898.5419
1923.6,1898.5465
1923.55,1898.5468
1922.5,1898.5468
1923.1,1898.5413
1923.0,1898.5453
1923.1,1898.5447
1923.25,1898.5442
1923.75,1898.5444
1923.9,1898.5453
1924.0,1898.5466
1924.55,1898.5471
1924.15,1898.548
1923.45,1898.5419
1923.4,1898.5483
1922.5,1898.5393
1922.2,1898.5458
1919.9,1898.5378
1921.15,1898.5349
1921.15,1898.5388
1920.6,1898.5388
1920.7,1898.5375
1920.65,1898.5364
1921.5,1898.5352
1921.55,1898.5358
1921.5,1898.5364
1921.5,1898.5356
1921.35,1898.5358
1920.85,1898.536
1920.9,1898.5294
1922.6,1898.5333
1922.8,1898.5349
1923.3,1898.5405
1923.0,1898.5408
1922.8,1898.5403
1923.0,1898.5421
1923.05,1898.5416
1923.55,1898.5415
1923.25,1898.5337
1922.95,1898.5338
1922.35,1898.5417
1922.05,1898.5328
1921.3,1898.5326
1921.15,1898.5321
1921.3,1898.5367
1922.7,1898.5364
1921.55,1898.5359
1923.35,1898.535
1922.95,1898.5372
1922.4,1898.5404
1922.75,1898.5382
1923.5,1898.5388
1922.05,1898.5398
1921.75,1898.5377
1921.65,1898.537
1921.05,1898.5372
1920.1,1898.5295
1920.1,1898.5344
1919.15,1898.5325
1919.0,1898.524
1918.8,1898.52
1918.35,1898.5187
1916.35,1898.5206
1916.8,1898.5115
1917.1,1898.513
1918.15,1898.5112
1919.7,1898.5098
1918.45,1898.515
1919.2,1898.5101
1918.35,1898.5165
1918.75,1898.5144
1919.25,1898.5139
1917.85,1898.5145
1918.1,1898.5143
1916.6,1898.5125
1917.35,1898.5035
1916.1,1898.5068
1917.15,1898.5007
1918.15,1898.5046
1916.3,1898.5054
1916.2,1898.4978
1911.95,1898.4987
1913.6,1898.4913
1915.9,1898.4805
1916.95,1898.4817
1916.15,1898.4883
1915.5,1898.4828
1917.35,1898.4883
1915.55,1898.4882
1916.85,1898.4835
1914.85,1898.4867
1913.95,1898.4807
1915.5,1898.478
1915.2,1898.475
1916.25,1898.4763
1917.1,1898.4789
1917.3,1898.4852
1919.65,1898.487
1919.6,1898.4897
1918.9,1898.4933
1919.6,1898.488
1918.45,1898.4968
1919.65,1898.4955
1923.35,1898.4993
1922.05,1898.5073
1922.5,1898.5142
1922.0,1898.5187
1920.65,1898.5194
1925.9,1898.518
1926.35,1898.5223
1927.45,1898.5308
1930.0,1898.5369
1927.6,1898.5421
1926.95,1898.5455
1925.0,1898.5455
1925.7,1898.5448
1925.5,1898.5441
1926.5,1898.5448
1927.0,1898.5447
1926.2,1898.547
1929.9,1898.5486
1932.6,1898.5515
1931.5,1898.5579
1930.05,1898.5591
1928.8,1898.5593
1930.15,1898.5582
1931.55,1898.5576
1931.7,1898.5607
1931.95,1898.5641
1932.5,1898.5658
1931.95,1898.5667
1931.25,1898.5673
1931.6,1898.5582
1930.75,1898.5668
1930.5,1898.567
1930.1,1898.5647
1931.8,1898.5632
1933.05,1898.565
1932.8,1898.5684
1933.6,1898.5712
1933.55,1898.5715
1933.95,1898.5618
1932.7,1898.5714
1932.45,1898.562
1934.3,1898.57
1934.8,1898.5723
1934.3,1898.5741
1935.15,1898.5748
1935.4,1898.5767
1934.65,1898.5775
1933.75,1898.5773
1932.3,1898.5767
1932.25,1898.5721
1932.25,1898.5713
1934.0,1898.5712
1933.55,1898.5729
1934.5,1898.5734
1934.5,1898.575
1934.9,1898.5751
1934.4,1898.5747
1934.6,1898.5737
1934.8,1898.5732
1935.75,1898.5732
1934.25,1898.5753
1934.0,1898.5748
1933.5,1898.5739
1934.2,1898.5657
1934.1,1898.576
1934.5,1898.5748
1934.5,1898.574
1934.5,1898.5742
1935.25,1898.5737
1935.4,1898.5747
1936.0,1898.5751
1939.55,1898.5665
1939.1,1898.5809
1937.9,1898.5802
1937.35,1898.579
1935.35,1898.5785
1936.9,1898.5784
1937.75,1898.5787
1936.45,1898.5795
1935.75,1898.5798
1937.1,1898.5786
1936.6,1898.579
1936.7,1898.5687
1938.0,1898.5785
1937.55,1898.5792
1937.0,1898.5691
1936.85,1898.5681
1936.4,1898.5767
1937.5,1898.5768
1936.95,1898.5786
1938.5,1898.5792
1937.95,1898.5801
1938.0,1898.5782
1938.3,1898.5795
1938.65,1898.58
1939.75,1898.5807
1938.15,1898.5817
1937.8,1898.5701
1937.8,1898.5789
1937.0,1898.58
1936.65,1898.5791
1937.5,1898.5787
1936.75,1898.5796
1935.85,1898.5837
1934.9,1898.5688
1936.0,1898.5752
1935.65,1898.5767
1935.95,1898.5756
1936.55,1898.576
1933.45,1898.5759
1934.35,1898.5674
1934.4,1898.5746
1934.85,1898.5748
1934.7,1898.5747
1934.3,1898.5674
1933.0,1898.5748
1932.5,1898.5664
1932.0,1898.5731
1930.95,1898.5728
1932.65,1898.5721
1932.0,1898.5721
1931.1,1898.5717
1931.4,1898.5643
1933.0,1898.5701
1933.15,1898.5714
1932.25,1898.5728
1931.55,1898.5642
1931.8,1898.5707
1931.2,1898.57
1933.25,1898.563
1934.1,1898.5723
1934.15,1898.5736
1932.7,1898.5745
1932.5,1898.5735
1933.05,1898.5725
1931.65,1898.5731
1931.5,1898.5723
1931.0,1898.5713
1931.0,1898.5706
1930.9,1898.5688
1930.0,1898.5624
1929.0,1898.5693
1928.9,1898.5677
1928.4,1898.5676
1928.3,1898.5588
1928.15,1898.5627
1928.9,1898.5626
1927.8,1898.5629
1927.4,1898.5619
1926.8,1898.5559
1930.05,1898.5599
1928.05,1898.5657
1929.5,1898.5637
1929.45,1898.5636
1929.0,1898.5634
1927.55,1898.5571
1926.6,1898.5563
1926.7,1898.5613
1927.0,1898.5604
1926.15,1898.5596
1926.45,1898.5583
1927.8,1898.5576
1927.85,1898.5585
1928.35,1898.56
1924.45,1898.5603
1923.6,1898.55
1925.1,1898.5532
1923.25,1898.5522
1924.75,1898.5522
1926.0,1898.5524
1924.65,1898.5547
1923.6,1898.5475
1923.25,1898.5459
1923.75,1898.5497
1923.2,1898.5492
1922.75,1898.5477
1922.85,1898.5404
1922.7,1898.5437
1922.55,1898.5371
1922.7,1898.5438
1924.65,1898.5431
1924.1,1898.544
1926.0,1898.5455
1925.05,1898.5459
1925.45,1898.5437
1925.2,1898.5464
1926.0,1898.5465
1925.8,1898.5482
1926.3,1898.5482
1926.45,1898.5497
1926.45,1898.5514
1927.8,1898.5511
1927.25,1898.5531
1913.8,1898.5521
1913.05,1898.5527
1909.55,1898.5327
1911.85,1898.5164
1910.8,1898.5133
1907.05,1898.5074
1905.6,1898.4943
1904.9,1898.4802
1903.1,1898.4613
1901.2,1898.4406
1904.35,1898.4158
1901.25,1898.3875
1899.9,1898.3734
1898.1,1898.3375
1895.75,1898.2864
1896.2,1898.2175
1896.4,1898.144
1897.35,1898.0762
1897.95,1897.9916
1895.65,1897.9297
1897.95,1897.84
1896.5,1897.7167
1896.55,1897.6675
1896.05,1897.5719
1897.85,1897.4897
1897.05,1897.4114
1894.85,1897.3969
1895.0,1897.301
1895.95,1897.1617
1895.8,1897.1193
1897.95,1897.0648
1895.25,1897.0634
1896.45,1897.038
1899.85,1896.9866
1900.95,1897.0175
1901.65,1897.1079
1900.3,1897.2325
1902.1,1897.2662
1900.3,1897.2783
1900.3,1897.2555
1898.5,1897.2668
1899.65,1897.1876
1900.0,1897.1862
1900.7,1897.1874
1898.65,1897.236
1899.3,1897.1404
1899.0,1897.172
1899.3,1897.0603
1899.35,1897.0986
1900.65,1897.0605
1900.95,1897.0334
1896.9,1897.1323
1896.45,1896.9707
1897.0,1896.9355
1896.95,1896.8276
1898.35,1896.7874
1898.65,1896.8062
1901.7,1896.8469
1902.45,1896.9268
1902.75,1897.0677
1903.55,1897.1893
1902.2,1897.2638
1903.95,1897.2778
1905.65,1897.3033
1904.75,1897.3704
1905.2,1897.4553
1905.35,1897.5735
1905.55,1897.6189
1903.75,1897.6515
1902.0,1897.6508
1901.55,1897.5826
1903.1,1897.5281
1902.25,1897.5581
1901.2,1897.5845
1900.35,1897.5547
1900.4,1897.5151
1900.5,1897.5356
1900.35,1897.5128
1897.8,1897.443
1892.95,1897.4259
1892.95,1897.2875
1890.4,1897.0394
1889.45,1896.838
1886.0,1896.6672
1880.35,1896.4694
1880.6,1896.007
1875.45,1895.3071
1874.55,1894.7213
1881.5,1894.0828
1879.1,1893.8193
1879.9,1893.7511
1877.45,1893.5609
1876.5,1892.9651
1873.5,1892.2595
1870.0,1891.464
1869.85,1890.3566
1871.5,1888.9908
1868.55,1888.4712
1868.85,1887.4563
1867.65,1886.8507
1868.05,1885.833
1870.1,1885.4905
1868.05,1884.5758
1869.0,1883.6094
1869.45,1883.6431
1869.55,1882.8347
1867.95,1883.0907
1871.45,1882.0631
1873.9,1883.1466
1873.25,1882.5698
1873.65,1883.8438
1872.0,1881.9417
1871.8,1883.4236
1871.25,1881.7942
1870.0,1882.7052
1869.6,1881.1825
1878.25,1881.7012
1874.1,1881.9506
1872.0,1882.7528
1869.6,1882.3837
1871.4,1880.929
1871.05,1881.7686
1869.85,1880.5154
1866.55,1881.41
1868.3,1879.6686
1869.0,1880.1544
1869.65,1879.2598
1869.85,1880.4208
1870.3,1879.4668
1867.45,1880.2144
1867.8,1878.7432
1868.85,1878.5774
1870.35,1878.277
1869.2,1878.8855
1869.4,1878.8927
1870.1,1878.2468
1868.9,1878.8807
1868.95,1877.6178
1869.6,1878.9962
1868.7,1877.045
1869.95,1878.2131
1868.0,1877.3223
1869.9,1877.4174
1870.3,1877.4108
1872.0,1878.2734
1875.2,1878.1831
1874.3,1879.5984
1872.25,1879.4851
1872.1,1879.734
1870.6,1879.2362
1869.75,1879.0537
1870.8,1878.1991
1871.25,1879.0508
1871.3,1878.5005
1871.0,1879.4683
1873.15,1878.3649
1874.5,1879.9093
1874.1,1879.3993
1874.25,1880.8477
1872.65,1879.9865
1871.0,1879.7169
1870.75,1879.3877
1870.8,1879.687
1869.95,1879.1573
1869.5,1879.096
1871.5,1879.2323
1871.7,1878.597
1870.35,1879.4446
1872.55,1878.5227
1871.05,1879.8146
1869.3,1878.1753
1869.45,1879.1055
1870.5,1877.9286
1870.7,1878.9996
1870.25,1878.4844
1869.65,1879.2231
1869.0,1878.2689
1873.45,1878.5562
1871.6,1879.0312
1872.0,1879.0837
1871.85,1879.3058
1871.55,1878.9303
1870.45,1879.3682
1870.6,1878.5364
1870.95,1879.2981
1872.4,1878.7842
1872.2,1879.5941
1872.9,1879.1877
1873.0,1879.9475
1871.4,1879.5637
1872.0,1879.5001
1871.65,1879.7869
1871.8,1878.6464
1872.5,1880.1841
1872.35,1879.0303
1872.2,1880.5969
1872.25,1879.3802
1872.1,1880.9866
1870.4,1879.2415
1869.3,1879.9358
1868.05,1877.8895
1868.05,1878.9624
1866.8,1877.3383
1866.45,1878.0367
1865.5,1876.8756
1866.3,1877.1128
1865.1,1876.5002
1865.7,1876.7227
1866.95,1875.8287
1865.25,1876.5345
1865.7,1875.533
1865.3,1876.3931
1865.65,1875.1526
1864.65,1876.2913
1865.15,1875.0234
1865.6,1875.8054
1864.65,1874.8345
1864.45,1875.0719
1863.2,1874.6405
1862.75,1874.4401
1862.2,1873.4509
1863.9,1873.8728
1862.15,1873.2073
1862.3,1872.9357
1861.35,1873.2043
1859.8,1871.8655
1860.0,1872.7014
1859.35,1870.7615
1860.05,1871.8738
1860.1,1870.2207
1859.7,1871.5345
1860.3,1869.6321
1861.0,1871.2743
1861.05,1869.8544
1859.0,1871.2745
1860.0,1868.7705
1860.6,1870.2461
1859.55,1868.5818
1860.0,1869.5667
1860.0,1868.7422
1861.0,1869.836
1861.05,1868.8191
1860.45,1869.7853
1861.75,1867.8694
1861.9,1870.1812
1862.3,1868.2526
1861.65,1870.2432
1862.5,1867.7991
1862.7,1870.5623
1862.85,1868.7113
1862.15,1870.6967
1862.25,1869.057
1863.25,1870.6278
1863.5,1869.0979
1863.5,1870.9064
1863.55,1869.4183
1863.05,1871.2476
1863.75,1869.9888
1862.05,1871.1495
1862.05,1869.5276
1862.25,1870.47
1863.4,1869.398
1862.5,1870.3826
1860.95,1869.3203
1860.45,1869.6887
1861.5,1869.135
1861.05,1869.2126
1861.2,1868.5531
1862.35,1869.5767
1862.95,1868.7979
1861.2,1869.9203
1860.8,1868.8904
1860.7,1869.5575
1862.05,1868.6802
1860.85,1869.4812
1860.75,1868.374
1861.4,1869.383
1862.2,1868.5549
1861.5,1870.0175
1861.9,1868.7991
1862.15,1870.0471
1863.25,1869.3021
1864.7,1870.3395
1863.4,1870.1678
1865.0,1870.6384
1865.45,1871.1525
1863.0,1871.3068
1862.7,1871.0269
1863.9,1871.2358
1862.45,1870.799
1863.6,1870.8938
1862.8,1871.3177
1864.25,1870.5797
1864.8,1871.6863
1864.95,1871.3768
1862.85,1872.4358
1861.35,1871.2654
1860.75,1871.4658
1857.55,1870.447
1853.15,1869.9722
1858.9,1868.2723
1855.65,1868.589
1855.45,1867.5535
1854.8,1868.9359
1856.7,1866.6058
1856.55,1867.8333
1855.25,1866.5245
1855.85,1867.4042
1856.45,1865.7361
1856.85,1866.8307
1854.75,1865.8921
1857.5,1866.5298
1857.05,1865.5643
1858.1,1866.6235
1859.55,1866.636
1859.3,1866.0171
1860.4,1867.5209
1860.5,1866.59
1859.9,1868.0464
1858.35,1866.8735
1859.0,1867.7788
1859.6,1866.7539
1858.85,1867.9523
1858.85,1866.954
1858.55,1868.0056
1857.3,1867.1729
1856.15,1866.8154
1856.1,1866.5134
1855.25,1866.358
1856.85,1865.4388
1857.7,1866.6853
1857.2,1865.8652
1857.55,1866.8384
1857.6,1865.9193
1857.55,1866.9125
1858.0,1865.9523
1858.0,1866.6261
1858.15,1866.0947
1858.7,1866.3824
1859.3,1866.4303
1859.2,1867.0938
1858.6,1867.6624
1859.0,1866.1187
1858.8,1868.1826
1858.75,1865.8337
1857.45,1867.4064
1857.15,1865.7056
1857.75,1866.4817
1856.65,1865.4978
1857.5,1865.886
1857.45,1865.7727
1856.95,1865.6461
1856.8,1865.7008
1856.65,1865.3843
1856.35,1865.1125
1858.7,1865.6168
1856.95,1866.2981
1856.5,1865.3733
1856.45,1865.7429
1856.0,1865.4193
1855.5,1865.4874
1855.9,1864.8888
1857.35,1865.6151
1856.05,1865.452
1854.85,1865.3317
1855.8,1865.1475
1855.05,1864.8135
1856.6,1864.7622
1856.95,1864.9377
1857.35,1865.478
1857.25,1864.9335
1857.0,1865.9856
1858.05,1865.408
1859.0,1866.1932
1860.0,1866.3724
