True,Predicted
588.55,581.24304
588.25,581.2463
588.25,581.2459
587.9,581.24744
588.3,581.2479
588.45,581.24335
588.0,581.2437
587.15,581.24927
587.45,581.24207
587.9,581.243
588.0,581.2466
588.45,581.2411
588.65,581.2495
589.0,581.2417
589.0,581.24347
589.1,581.2416
589.15,581.2422
589.5,581.24176
589.75,581.2424
589.9,581.24176
589.95,581.2419
590.0,581.24207
589.7,581.24304
589.6,581.2424
589.85,581.24243
589.15,581.24896
592.45,581.24396
592.15,581.24426
594.45,581.249
594.15,581.24457
594.95,581.2464
594.1,581.24426
595.5,581.24414
595.35,581.2459
594.6,581.24536
593.65,581.2507
594.0,581.2506
592.85,581.2469
591.25,581.25256
591.15,581.24567
590.95,581.2537
590.35,581.25214
589.5,581.2461
590.25,581.24615
590.4,581.2444
590.6,581.2523
590.8,581.245
591.25,581.2466
591.45,581.2456
591.55,581.2451
591.0,581.24396
590.55,581.2438
590.7,581.24713
589.05,581.2426
589.25,581.2451
589.1,581.24304
589.95,581.2462
590.0,581.24414
589.45,581.2446
588.8,581.2456
588.95,581.24176
589.8,581.2447
589.95,581.24274
590.2,581.2427
590.2,581.24426
590.1,581.2487
592.0,581.2429
591.4,581.2456
591.35,581.24384
591.35,581.25323
591.4,581.243
590.25,581.2452
590.2,581.2433
589.6,581.24365
590.0,581.243
589.65,581.2445
589.7,581.24335
589.3,581.2439
588.95,581.24365
588.95,581.24365
589.05,581.2435
588.75,581.2433
588.8,581.2432
588.55,581.2444
588.25,581.24316
588.5,581.2443
589.65,581.24316
589.2,581.2438
589.05,581.24255
589.1,581.2423
589.35,581.2422
588.85,581.2419
588.55,581.2405
588.7,581.24066
588.55,581.2408
588.5,581.24414
588.6,581.24023
588.95,581.2436
588.6,581.2408
588.75,581.2411
588.8,581.2409
589.0,581.24097
588.9,581.24567
589.0,581.2406
588.8,581.249
589.5,581.2407
588.7,581.2439
588.55,581.2412
588.55,581.24475
588.55,581.2411
588.45,581.2429
589.0,581.24506
588.9,581.2412
588.8,581.2431
588.9,581.24805
588.6,581.24194
588.75,581.24365
589.0,581.2434
587.5,581.24243
587.25,581.2436
587.15,581.2417
586.8,581.24347
586.75,581.24915
587.0,581.2424
586.8,581.24335
586.8,581.24054
587.0,581.2419
587.2,581.24023
587.7,581.24036
587.65,581.24
587.45,581.2425
587.4,581.23914
587.4,581.2425
587.4,581.24384
587.5,581.2416
588.0,581.2423
587.7,581.2406
587.1,581.24023
587.1,581.2448
586.65,581.2408
586.7,581.24255
586.8,581.2417
586.95,581.24146
586.6,581.24
586.45,581.2394
586.35,581.2397
586.1,581.2396
586.5,581.23944
586.6,581.2396
585.85,581.2441
585.8,581.2389
585.5,581.24054
585.45,581.2406
585.4,581.247
585.55,581.2401
585.45,581.2409
585.3,581.23914
585.35,581.2393
585.3,581.23804
585.35,581.2458
585.0,581.23895
585.2,581.23846
585.4,581.2376
585.45,581.23615
585.75,581.24097
585.6,581.2364
585.6,581.2386
585.75,581.2366
585.6,581.23755
586.0,581.23737
585.8,581.2353
585.65,581.2408
585.75,581.2354
585.8,581.2386
585.8,581.23785
585.55,581.2386
585.3,581.23517
585.05,581.23834
584.5,581.2354
584.5,581.2363
584.5,581.2357
584.75,581.23315
584.2,581.23773
584.1,581.23346
583.8,581.2351
584.1,581.2338
584.1,581.2404
584.65,581.2329
584.45,581.2387
584.45,581.2362
584.5,581.23627
584.9,581.2336
584.85,581.23376
584.6,581.23315
584.0,581.23157
584.3,581.23505
584.25,581.23505
584.15,581.2323
584.2,581.232
584.25,581.2312
584.65,581.23065
584.75,581.2287
585.0,581.23224
585.0,581.23224
584.65,581.23376
584.55,581.2324
585.0,581.23157
585.0,581.2331
584.95,581.2308
584.95,581.23804
585.0,581.2345
586.35,581.2355
586.1,581.23737
586.7,581.2373
586.55,581.2383
586.5,581.23804
586.2,581.23883
586.3,581.2428
585.9,581.239
585.55,581.2389
585.8,581.2437
585.8,581.2412
585.75,581.23926
586.05,581.23944
586.85,581.23865
586.95,581.23956
586.85,581.2374
586.8,581.242
587.4,581.23694
586.35,581.2408
586.0,581.2401
586.9,581.2371
587.2,581.23987
586.25,581.23926
586.15,581.23987
586.05,581.24023
585.9,581.2397
585.65,581.237
585.9,581.2392
586.0,581.2402
586.25,581.2377
586.15,581.24084
586.2,581.2399
585.95,581.2439
586.1,581.2401
586.2,581.241
586.05,581.2448
586.1,581.23926
586.1,581.2403
586.25,581.2381
586.25,581.2382
586.45,581.2384
586.1,581.23914
585.85,581.2401
586.0,581.2437
586.5,581.238
586.95,581.2421
586.85,581.2476
585.6,581.24554
585.8,581.2406
585.95,581.2403
585.95,581.24536
585.8,581.2389
585.8,581.24646
585.5,581.23926
585.8,581.2401
585.8,581.2401
585.95,581.23834
586.0,581.24426
586.0,581.23834
586.5,581.23956
586.0,581.2382
586.05,581.2434
586.05,581.2386
586.25,581.2404
586.25,581.23846
586.25,581.24365
586.95,581.2381
586.95,581.2411
586.85,581.239
586.65,581.2406
586.3,581.2396
586.7,581.24023
586.9,581.2416
585.8,581.24066
586.0,581.2406
585.8,581.24396
585.95,581.2437
585.95,581.24445
585.95,581.24097
586.0,581.24066
586.0,581.24005
586.0,581.24194
586.0,581.2378
586.6,581.2403
586.55,581.2383
586.6,581.24475
586.65,581.2426
586.45,581.24133
586.4,581.24097
586.65,581.24097
586.7,581.2398
586.95,581.2398
586.5,581.24506
586.3,581.24457
586.55,581.2409
586.25,581.2417
586.35,581.2394
585.7,581.24036
585.6,581.23846
585.7,581.2385
585.35,581.23816
585.25,581.2392
585.25,581.2411
585.3,581.23706
585.1,581.23926
585.15,581.23663
585.25,581.23706
585.25,581.23694
585.1,581.23804
585.35,581.24097
585.45,581.2406
585.5,581.24316
585.7,581.23926
585.15,581.23987
585.15,581.238
585.2,581.23755
585.1,581.23645
585.15,581.23694
585.2,581.2363
585.15,581.2431
585.1,581.23596
585.0,581.23755
585.25,581.24097
585.2,581.2365
585.2,581.24146
585.0,581.2389
585.0,581.24097
585.0,581.24023
585.05,581.237
585.2,581.2373
584.7,581.2372
584.95,581.2413
584.8,581.2363
584.85,581.23706
584.5,581.2355
584.6,581.23584
584.1,581.24335
584.0,581.2345
584.15,581.2339
584.25,581.2325
584.2,581.23267
584.35,581.23285
584.2,581.2405
584.0,581.2324
583.7,581.23145
584.0,581.23047
583.5,581.22925
583.95,581.22766
583.9,581.22906
583.95,581.2277
583.85,581.229
583.6,581.2274
583.55,581.2265
584.0,581.22516
584.0,581.23004
584.15,581.2251
584.35,581.2283
583.95,581.22614
583.85,581.22485
583.2,581.2251
583.3,581.2281
583.8,581.22363
583.8,581.2258
583.95,581.2245
584.0,581.22394
583.3,581.22485
582.95,581.2295
582.95,581.2258
582.9,581.2227
582.35,581.22174
582.25,581.2174
582.35,581.2162
583.5,581.2188
582.5,581.21704
583.1,581.21906
582.25,581.21515
582.55,581.2161
582.5,581.2171
582.8,581.2102
583.1,581.21655
583.4,581.2119
583.4,581.2202
583.7,581.2135
583.5,581.2207
583.4,581.21533
583.3,581.2183
583.7,581.21716
584.0,581.21356
585.25,581.22107
584.5,581.2201
584.25,581.225
583.5,581.2252
583.65,581.2196
583.1,581.22156
582.65,581.2124
581.2,581.2178
579.8,581.2078
580.6,581.19946
580.7,581.18414
580.65,581.1825
580.45,581.1747
580.2,581.1683
579.7,581.1605
579.75,581.1519
579.15,581.1288
579.35,581.1091
579.55,581.0841
579.65,581.0604
578.5,581.05286
577.75,581.0377
578.05,580.9834
578.5,580.94464
579.05,580.9076
579.05,580.9005
579.15,580.8996
578.8,580.88086
578.8,580.8595
579.1,580.84424
578.95,580.8135
578.3,580.8143
578.1,580.7949
579.0,580.76385
579.9,580.77545
579.6,580.82043
580.65,580.8485
581.35,580.8877
580.4,580.9503
580.45,580.9613
580.25,580.9399
581.3,580.95416
581.25,580.96985
582.05,580.99817
581.0,581.0159
581.55,581.04346
581.25,581.04333
581.3,581.0496
581.3,581.03754
581.05,581.0487
580.55,581.054
580.0,581.0438
580.0,581.0299
579.95,581.024
580.35,581.0285
580.25,581.01373
579.85,581.0047
580.7,580.99646
581.3,580.9962
581.4,581.0297
581.2,581.0406
581.1,581.0688
581.1,581.0651
582.0,581.063
582.05,581.0854
582.25,581.09576
582.35,581.1092
582.75,581.1227
582.9,581.1324
582.8,581.13837
582.35,581.1461
582.1,581.15814
581.6,581.14825
581.5,581.1508
581.4,581.1452
581.25,581.1501
581.15,581.1437
581.4,581.14154
580.3,581.13336
578.6,581.12866
578.95,581.10596
578.65,581.0717
578.1,581.0487
577.1,580.9903
576.15,580.9625
576.5,580.87994
575.85,580.79694
576.15,580.6981
576.55,580.5486
576.45,580.51117
576.35,580.4037
575.6,580.3138
575.35,580.28613
574.8,580.0918
573.1,579.9516
572.95,579.5768
573.25,579.1413
573.9,578.973
574.3,578.6589
573.7,578.7595
573.75,578.5768
573.7,578.1894
573.15,578.24207
572.8,577.7314
572.8,577.7317
573.8,577.4607
573.25,577.5866
574.15,577.5365
574.65,577.40234
574.25,577.91675
573.85,577.48175
573.65,577.7415
573.35,577.3824
573.9,577.43353
573.1,577.3238
573.3,577.4885
574.25,576.99927
573.6,577.57764
573.15,577.154
573.5,577.1534
574.15,577.2734
574.4,577.2349
574.0,577.2624
573.05,577.1149
573.35,577.157
573.25,576.861
573.5,576.9711
573.5,576.64594
573.9,577.0844
573.0,576.76917
573.05,577.082
573.4,576.38715
573.3,577.031
573.6,576.36694
573.4,576.81195
573.45,576.6146
573.5,576.58716
573.45,576.6171
573.4,576.76624
573.15,576.58
573.5,576.6335
573.25,576.3795
573.45,576.6336
573.85,576.2066
574.15,577.02
574.3,576.485
574.1,577.14935
573.4,576.765
572.85,576.9961
572.55,576.7002
572.85,576.5072
573.35,576.43024
573.0,576.4612
573.2,576.4966
573.45,576.4351
574.05,576.5965
574.3,576.6071
573.95,576.9588
573.65,576.69366
573.55,576.94653
573.2,576.8076
573.0,576.724
572.85,576.6604
572.75,576.5639
572.4,576.42236
572.45,576.3049
573.0,576.1199
572.6,576.2875
572.95,576.0482
572.75,576.2039
572.5,576.199
572.6,575.88336
572.7,576.1181
572.85,575.94794
573.0,576.0936
573.1,576.0561
573.0,576.27234
573.2,576.0387
573.1,576.3727
573.05,576.13055
573.05,576.4004
573.3,576.19037
573.2,576.4573
573.25,576.26135
573.15,576.4299
573.25,576.49554
573.1,576.3827
573.25,576.42645
573.05,576.38336
572.7,576.4772
572.9,576.10925
573.05,576.42487
573.15,576.1841
573.4,576.4424
573.35,576.3023
573.75,576.7166
573.5,576.5426
573.5,576.7845
573.4,576.5123
573.15,576.73285
572.95,576.4894
572.7,576.5769
572.6,576.2095
572.3,576.3292
572.3,575.9773
572.35,575.9223
572.15,575.8805
572.25,575.7064
573.05,575.73267
573.4,576.05743
574.15,575.9352
574.2,576.61566
574.3,576.4142
574.55,576.70294
574.5,576.8
574.7,576.96313
574.45,577.048
574.6,577.2306
574.15,577.15356
574.0,577.3776
574.1,576.94495
574.7,577.3219
574.55,577.14124
574.0,577.47784
573.9,577.08594
573.15,577.08203
572.95,576.9714
573.0,576.7957
573.4,576.7779
573.0,576.7211
573.1,576.7929
573.0,576.5168
573.25,576.7438
573.05,576.4321
572.5,576.7416
572.95,576.15784
573.35,576.3431
573.35,576.4014
572.55,576.2772
572.85,576.3375
572.6,576.07153
572.45,576.34686
572.4,575.8373
572.75,575.9507
572.9,575.8509
572.95,576.12146
572.95,575.9313
573.0,576.0773
573.0,575.9462
573.15,576.3059
573.15,575.97205
573.35,576.1587
573.4,576.0771
574.0,576.642
574.45,576.20715
574.4,577.00134
574.05,576.7465
574.15,577.016
573.55,576.84784
573.4,576.8223
574.0,576.6164
574.55,576.9303
574.0,576.83984
573.45,577.1031
573.8,576.7601
574.15,577.02094
574.05,576.8693
574.1,577.031
574.8,576.817
575.0,577.235
574.35,577.1636
574.3,577.35547
574.05,577.12964
574.2,577.3384
573.6,577.14716
573.8,577.134
574.25,576.85583
574.8,577.33484
574.8,577.2398
575.0,577.53674
575.6,577.5036
575.5,577.82825
576.3,577.84406
576.05,578.0199
577.3,578.2072
577.3,578.4632
576.45,578.88696
576.4,578.617
576.9,578.83264
576.65,578.97614
576.7,578.88025
576.85,578.99664
577.7,579.1057
577.85,579.2247
577.3,579.44684
576.8,579.4865
576.3,579.50806
575.8,579.44586
574.05,579.32916
572.1,579.055
574.8,578.5297
573.55,578.41797
573.05,578.58826
572.55,577.6387
573.15,578.3807
573.6,577.3884
573.2,577.9263
573.25,577.38617
573.3,577.55273
573.75,577.2481
573.4,577.35815
574.55,577.29645
574.6,577.3168
574.8,577.59827
575.65,577.425
575.3,577.7301
575.65,577.81195
575.45,577.81604
575.5,578.0598
574.8,577.971
574.8,578.10675
574.7,577.9438
574.65,578.0126
574.4,577.92584
574.2,577.9181
573.8,577.921
573.8,577.66235
574.0,577.6661
573.9,577.5605
573.75,577.4231
573.85,577.34546
573.35,577.4263
573.7,577.35406
574.0,577.0892
573.5,577.46185
573.3,577.10406
573.15,577.1111
572.9,576.87286
572.95,576.78186
572.95,576.69653
572.85,576.6525
572.5,576.59705
572.55,576.5562
572.45,576.218
571.8,576.3307
571.65,575.8593
571.2,575.82275
571.65,575.60736
571.65,575.43036
571.9,575.4847
571.3,575.32965
570.75,575.3259
570.85,574.96277
571.0,574.77435
571.2,574.8921
571.2,574.685
571.35,574.8686
570.95,574.7325
571.15,574.8103
571.05,574.58563
571.15,574.7389
571.35,574.4063
572.3,574.6428
572.55,574.68756
572.4,574.946
572.4,574.93414
572.8,575.33734
573.25,575.09235
573.9,575.43585
574.55,575.4127
574.7,576.0901
574.7,576.007
574.75,576.6085
574.6,576.4976
574.45,576.86725
