True,Predicted
-0.4501953,-0.8036596
6.5,-0.79278404
0.25,-0.17551744
-1.6499023,0.33613765
4.0,-0.20377147
-6.0498047,0.15891372
8.850098,-0.36138624
2.699707,0.15258314
-4.25,0.3275743
-4.2998047,-0.12529099
0.049804688,-0.26900923
0.55029297,0.18832076
-2.7001953,0.3125021
0.75,0.32581174
7.25,0.32239112
-0.7998047,0.3369221
0.7998047,0.100994706
4.0,-0.03997296
-1.4501953,0.08587706
2.4501953,0.014710873
-6.0,0.15281765
2.8999023,-0.16984636
-2.6000977,0.24543239
3.7001953,0.06853926
-1.9501953,0.17800122
-1.0498047,-0.054427505
9.0,0.06488809
0.0,0.12866509
0.0,0.07995728
2.75,0.0019910038
0.75,0.10987592
1.3999023,0.083747506
-1.8999023,0.3273029
-2.5498047,0.12860802
-0.55029297,-0.026766807
-0.94970703,0.06454316
-1.5,-0.11411628
1.1499023,-0.056614876
0.100097656,0.28798392
-0.6503906,0.34715462
-0.049804688,0.3335793
1.0,0.31952542
4.0,0.31192777
2.5,0.32085723
0.5,0.31936556
0.0,0.32484758
-0.75,0.0027232766
-0.25,-0.0023541749
0.25,-0.052104145
3.25,0.30073822
-0.100097656,0.3569301
0.05029297,0.36419812
-0.05029297,0.35058272
-1.6499023,0.35261434
-0.4501953,0.36469847
2.550293,0.3594355
-0.05029297,0.3654749
0.60009766,0.34761328
-0.39990234,0.34666467
-1.6000977,0.33852875
0.55029297,-0.044861674
-1.75,0.07181895
-1.1000977,0.091122806
2.199707,0.02217859
-3.7998047,0.070910454
-2.5,-0.2769888
-0.14990234,-0.26119977
0.14990234,-0.4072929
-4.4501953,0.103432834
3.4501953,-0.22266668
0.5498047,0.16126773
3.25,-0.20868605
0.30029297,0.22501764
2.949707,0.29853994
-1.1499023,0.33781824
7.5,0.32339326
7.6000977,0.33913025
-2.0,0.36138552
0.14990234,0.36051694
1.800293,0.3638807
0.049804688,0.3646772
0.60009766,0.36915937
-2.6000977,0.3692996
-2.9501953,0.3886213
0.05029297,0.38470975
2.8500977,0.3635217
-4.9501953,0.3539576
2.0498047,0.09850845
-4.949707,0.15011008
1.8999023,0.1476289
2.0,0.02268073
-2.4501953,0.25392744
0.4501953,0.32668692
-0.049804688,0.2840869
-3.2001953,0.32084465
4.9501953,-0.2304917
1.2998047,-0.1401949
2.0,-0.05079192
-2.0,0.28744146
-2.5498047,0.33992726
2.5996094,-0.14236563
-1.5498047,0.046694368
-0.4501953,-0.0047495663
2.0,0.034323424
8.950195,0.11791414
-0.20019531,0.33647957
-0.7998047,0.36455104
-1.75,0.16650192
-1.7998047,0.23295823
3.5498047,0.21869068
-3.0498047,0.34787306
2.0498047,0.34576166
-3.2001953,0.34419325
1.9003906,0.06783405
0.94970703,0.15225354
-1.199707,0.1224727
0.64990234,-0.011573195
-10.899902,0.074183226
4.5,-0.31240153
2.3496094,0.105185926
-3.0498047,0.2792092
-4.0498047,0.3079098
-1.9501953,-0.30706573
-5.3500977,-0.1694777
4.6000977,-0.220797
-3.3999023,0.16355386
0.69970703,-0.3314628
-6.0996094,-0.26493853
-0.4501953,-0.56007427
1.5498047,-0.52386546
2.8500977,-0.47337675
-2.5,0.008706987
-1.8999023,0.40813154
-3.0,0.4014299
4.0,-0.25193226
-0.100097656,0.13043839
6.1000977,-0.26039052
0.25,0.19723493
1.75,0.33377704
0.0,0.30027646
-1.8999023,0.3138047
2.5498047,-0.05348137
0.5,0.3077621
1.8500977,0.34665537
-1.2998047,0.3489212
-2.6000977,0.12675965
0.049804688,0.12672159
0.85009766,0.14932193
-2.7998047,0.22336921
3.5498047,-0.05673021
0.25,0.10852024
2.0,-0.023700148
-3.75,-0.05267784
3.75,-0.117614806
-0.20019531,0.2700109
-0.14990234,0.08873287
2.3500977,0.06053689
-2.9501953,0.1025545
-0.049804688,-0.09798935
2.5,-0.042993784
-0.14990234,0.3073509
0.39990234,0.22841619
5.9501953,0.3360693
2.199707,0.36990556
-2.7998047,0.36933038
2.5498047,0.37158385
-4.199707,0.37026075
2.449707,0.35651317
1.300293,0.3607019
0.69970703,0.35699555
-1.0,0.35604906
0.100097656,0.10833511
5.8999023,0.17515326
0.0,0.3579156
-1.8999023,0.30575472
-3.0,0.3174411
-1.8500977,0.28182736
1.9501953,0.323267
-0.05029297,0.3473485
4.9501953,0.32931387
-2.0,0.3402
0.0,0.12626919
-1.75,0.12407589
1.8999023,0.21609908
0.14990234,0.3192083
-1.3496094,-0.02327615
-2.050293,-0.07543886
0.0,-0.43532163
-1.949707,-0.41809213
-1.5,-0.2081039
1.5498047,0.036591917
0.0,0.005796969
-1.6499023,-0.31962222
-1.1499023,-0.38484126
-2.25,-0.52017903
-3.9501953,-0.54917467
-0.20019531,-0.5512969
2.9501953,-0.44459248
4.2001953,0.06574732
-1.5,0.3868257
2.25,0.37650958
3.2998047,0.32163897
0.0,0.31909862
0.0,-0.13979387
0.0,-0.069844365
4.9501953,-0.1696468
0.7998047,0.2895906
1.1000977,0.35236663
-3.550293,0.36442786
1.7001953,0.36788252
0.0,0.36591628
-4.0,0.17106472
-0.14990234,0.0821338
3.1499023,0.07197744
1.0,0.32391745
8.0,0.10525593
-1.1499023,0.3463144
2.1499023,0.3673622
-3.2001953,0.3653671
-2.5498047,0.36410505
-1.7001953,0.3427056
4.1503906,0.32881975
-1.7001953,0.3304996
-1.4501953,0.34784827
7.3500977,-0.06028655
-5.699707,0.15144876
-1.6503906,-0.10119465
1.4003906,0.017095298
0.049804688,-0.1013675
-0.60009766,-0.041852146
0.14990234,-0.17383903
1.5,-0.12843984
0.0,0.26086077
-2.5,0.35165253
-1.5498047,-0.06705946
3.5,0.036364377
-3.2998047,0.28411162
0.8496094,-0.055885762
1.550293,0.078902364
3.3999023,-0.09160623
0.75,0.2774592
2.25,0.34935737
1.0,0.36248222
-1.0,0.3507798
0.85009766,0.17854007
-0.05029297,0.34084648
-0.099609375,0.062226236
-0.7001953,0.016253173
0.0,0.16462591
0.5,0.35571656
0.0,0.35826027
0.0,0.22915334
0.5,0.09938443
0.0,0.22025934
0.100097656,0.15565968
-0.60009766,0.15154214
-2.5,-0.30700964
2.5,-0.19992357
0.39990234,0.23450765
0.9501953,0.359749
-0.85009766,0.33395973
2.25,0.35470462
0.0,0.36513624
0.7001953,0.37192762
-3.0,0.34908837
4.0,0.34391424
0.0,0.34600598
-2.4501953,0.09818816
6.5498047,0.13764127
5.25,0.34678861
-1.699707,0.36891544
-0.20019531,0.37454417
-0.2998047,0.37014103
3.199707,0.37227944
-2.75,0.37193054
-0.099609375,0.36656106
4.5498047,0.35840124
1.0,0.36720973
-3.0,0.3670449
-4.1499023,0.27423346
-13.75,0.2372784
-4.0,0.16741389
-7.2001953,0.12600353
-4.5,0.07850793
-6.3999023,-0.5003692
-1.0,-0.51263744
-0.60009766,-0.79107136
-6.449707,-1.031141
-3.25,-1.2673318
3.1499023,-1.2440622
3.3500977,-0.6291819
0.099609375,-0.04690534
0.85009766,0.39247355
-5.0,0.19869794
0.35009766,-0.34145242
4.0498047,0.0036090612
-2.5498047,0.3341436
4.6000977,0.35415512
-5.3500977,0.27816108
1.5498047,-0.29408008
1.300293,-0.12704957
2.699707,0.21876736
-1.3496094,0.3589076
0.2998047,-0.0334388
2.75,0.025208741
-8.649902,0.03679681
39.149902,-0.34576148
-48.399902,0.0021151006
46.399902,-0.39383227
-7.0,0.20523429
2.7998047,0.36253193
-12.25,0.346786
4.800293,-0.0018787086
-2.300293,0.09947041
14.950195,0.08625561
1.0,0.1058847
6.0498047,0.12684193
0.80029297,0.34403855
-10.050293,0.3650449
10.450195,0.025169015
7.9501953,0.14952789
2.7998047,0.13479032
5.0,0.36308047
3.8500977,0.37554753
-3.050293,0.3707874
-5.199707,0.366193
-1.300293,0.19087838
-2.2998047,0.22290191
3.2001953,0.056506395
-1.2001953,0.34532166
-2.1000977,0.058682054
4.550293,0.054989874
-7.6000977,0.17356026
-10.100098,0.022479385
-11.5,-0.13905144
-0.25,-0.4948213
4.7998047,-0.5128182
1.8500977,0.0057169497
-5.8500977,0.34163946
-0.39990234,-0.23819977
-2.199707,0.1457412
9.399902,0.30073598
7.2998047,0.32335946
-1.8999023,0.32098168
-2.9501953,0.3236712
2.0,0.3182908
2.300293,0.3040732
-3.1499023,0.3104441
-1.75,0.32855672
1.6499023,0.31885627
9.0,-0.0031642616
-3.8500977,0.32681337
-6.25,0.35713995
-5.0,0.08103642
5.0,-0.14224172
-12.0,0.29305828
0.89990234,0.31734955
-1.449707,0.306643
-2.0,0.28543395
6.3496094,-0.25746185
1.4501953,0.19377312
1.75,0.32293907
1.1000977,0.29698563
-0.100097656,0.3400884
1.0,0.32920736
2.2998047,0.28407875
0.7001953,0.2984748
-5.0,0.34103596
-2.2998047,0.33242634
-0.05029297,0.31758463
-2.5498047,0.33486897
2.449707,0.3502826
-4.0498047,0.34545162
3.5,-0.12135333
2.8999023,0.2540204
-6.8999023,0.30337426
5.6499023,-0.24155796
-0.64990234,0.19644494
-3.7998047,-0.15519458
4.6499023,-0.063922316
-1.75,0.24538116
0.19970703,0.32011124
-2.2998047,0.3212794
3.2998047,-0.13004625
-0.34960938,0.24829844
-0.15039062,-0.08850011
-3.7998047,-0.16219336
-6.8999023,0.007700026
7.8999023,-0.5207673
-5.0,0.12789997
1.6000977,-0.123797536
-2.3999023,0.24000481
2.25,0.3208194
0.14990234,0.3129174
-5.3500977,0.28515604
1.4501953,0.3176898
-1.8500977,0.3226209
19.149902,0.3033792
-10.0,0.33338463
-2.3999023,-0.07969403
-2.050293,-0.27884382
4.4501953,-0.23783535
0.0,-0.12868029
-4.6000977,-0.34282434
-0.049804688,-0.21709543
0.049804688,-0.2834608
1.6499023,0.22182322
5.7001953,0.37622678
0.35009766,0.32592353
-1.1499023,0.3628253
-10.850098,-0.07891518
-3.1499023,-0.22569889
1.6499023,-0.62157255
-1.800293,-0.5377032
2.1503906,-0.6112804
8.25,0.087091446
3.2998047,0.34779575
-2.7998047,0.33308068
-1.6000977,-0.12582713
-0.30029297,-0.0027379096
-0.5996094,-0.27655703
5.5498047,-0.20265663
0.25,-0.18372035
-1.7001953,-0.18418634
0.0,-0.23175043
-0.2998047,-0.08507928
0.0,0.0128290355
-0.2998047,0.32940918
0.14990234,0.35928032
-2.6499023,0.34986088
2.3999023,0.30796704
0.69970703,0.28197157
0.35009766,0.36120504
-1.6499023,0.3540719
-1.0498047,-0.023299873
-2.9501953,-0.1591835
0.0,-0.32907695
4.0,-0.54326856
2.0,0.15499723
0.2998047,0.34138185
-1.2998047,0.33470735
0.0,-0.09227452
-5.0,-0.07812905
1.75,0.052711666
-1.75,0.04303637
1.25,0.031393886
-1.25,0.21078148
0.0,-0.27480847
0.0,0.18435356
0.0,0.27522197
0.75,0.32883972
-0.64990234,0.31357238
-0.05029297,0.32263795
-1.8999023,-0.2997231
0.80029297,-0.26531893
-3.75,-0.2136507
0.44970703,-0.54028237
1.6499023,0.05204743
-14.099609,0.32943475
-6.4003906,0.27808198
0.20019531,0.25494838
8.200195,0.16257703
-4.9003906,0.33924362
-5.2998047,0.31058776
-2.8999023,-0.3473726
2.8999023,-0.62661153
2.4501953,-0.16118246
5.5,0.2550191
0.5498047,0.28779954
2.6000977,0.2765582
1.5,0.27688158
0.69970703,0.32272735
1.7001953,0.3231957
0.14990234,0.3334332
-0.69970703,0.33955735
-0.25,0.022980869
0.75,0.28424126
-4.0,0.36116436
3.5,0.35511345
0.0,0.36039895
5.5498047,0.24539214
-4.0,0.3592937
-1.0,0.13401097
4.5498047,0.14084232
4.1000977,0.3207609
5.3500977,0.36363792
2.7001953,0.36170125
-2.6000977,0.36275506
10.75,0.35776505
-0.5,0.3648299
-1.550293,0.3720622
2.1000977,0.3737695
-2.449707,0.37016243
-0.40039062,0.3016804
-0.5996094,0.3164757
2.0498047,0.30670345
-3.5,0.30099964
-1.7001953,0.21756278
4.6503906,0.20918578
-0.55029297,0.20928797
-0.2998047,0.18151335
6.8999023,0.33805838
-2.25,0.3592966
3.0,0.35475186
2.75,0.3469296
-2.6000977,0.3625395
-0.64990234,0.35238168
0.0,0.33102342
-0.25,0.32474652
-3.3500977,0.32595325
2.6000977,0.04563245
2.2998047,0.32865313
9.400391,0.36214244
-2.8500977,0.36141667
-5.050293,0.1744187
-0.099609375,0.013064235
-0.4501953,0.015683651
0.5,0.017804772
-1.4501953,-0.032105237
3.4501953,-0.30074155
10.0,0.2363421
-10.399902,0.3738811
1.3999023,0.3573443
0.0,0.34443328
-3.2998047,0.34479517
2.2998047,0.3500846
1.8500977,0.34842727
1.1499023,0.33066964
-4.3999023,0.32575223
-0.9501953,0.31472147
11.350098,0.3075969
-1.2001953,0.33775836
-2.5,0.3651139
-0.39990234,0.35932478
-2.6000977,0.35279495
-0.69970703,0.3271923
2.3999023,0.3315818
2.4501953,0.3374236
-1.4501953,0.35773924
0.7998047,0.3609076
-2.75,0.34344295
1.9501953,-0.04483977
0.100097656,0.3046628
0.19970703,0.35269925
1.2001953,0.35505652
2.9501953,0.3541727
-3.4003906,0.34801036
1.4501953,0.32995063
-0.25,0.3263633
-2.8999023,-0.06583518
0.39990234,-0.054429322
-3.6499023,-0.22135353
2.8999023,-0.14452726
2.2998047,0.25936848
0.100097656,0.36229455
2.3999023,0.35661766
-1.7998047,0.34564734
3.6499023,0.36067834
8.350098,0.34234878
-1.25,0.37680754
-1.1000977,0.35964808
-2.1499023,0.115124375
0.0,0.16663831
1.4501953,0.35353044
-1.4501953,0.36564404
1.1499023,0.36809215
-1.5498047,0.36245736
2.1499023,0.36077884
0.75,0.3582617
4.0,0.36775613
-1.5,0.36944646
8.450195,0.14704487
-1.9501953,0.36515853
-0.14990234,0.364015
3.75,0.19425134
-0.20019531,0.36614448
-0.5498047,0.18553768
-0.35009766,0.2214955
1.9501953,0.18959482
-2.4003906,0.28464708
0.05029297,0.21803817
0.44970703,0.21299985
3.9501953,0.23004921
-1.3999023,0.36994475
-0.100097656,0.37152618
1.25,0.36444622
-1.2001953,0.3485934
0.05029297,0.36229208
-0.100097656,0.3559953
0.0,-0.051038057
1.0,0.06627482
-1.0,0.02958259
0.0,-0.16332972
0.2998047,-0.08219764
-0.2998047,0.31033188
0.049804688,0.36551154
0.0,0.3523859
-0.099609375,0.34614402
0.049804688,0.33717802
0.0,0.33143103
0.0,0.3493202
0.0,0.3370636
0.0,-0.1749599
-2.6000977,0.27845848
-2.3999023,0.33089745
5.4501953,-0.24352467
-4.0,0.19430958
0.0,0.3507007
1.0498047,0.3228951
5.5,0.31719655
-0.60009766,0.30521587
3.6000977,0.35992074
-2.1000977,0.3596236
0.05029297,0.36126742
-3.0,0.3467903
1.449707,-0.16607958
-1.3500977,-0.020608127
3.8500977,-0.05898094
-3.3500977,-0.002648294
0.4501953,-0.22786981
2.5498047,-0.10636613
-2.5498047,0.29563957
0.0,-0.053972393
1.4501953,0.3101163
1.0,0.34802312
-4.4501953,0.34072188
2.8500977,-0.1721344
-4.6000977,-0.06777051
3.7001953,-0.31753987
-1.9501953,0.2515464
-2.9501953,-0.13997042
0.05029297,-0.29461372
5.7998047,-0.37778717
3.3500977,0.23707944
3.7001953,0.3455227
-4.3500977,0.347104
2.3999023,0.35894957
-0.14990234,0.33994594
2.3500977,-0.010703474
-2.550293,0.32102904
-2.0498047,0.3622737
-1.1000977,0.35050046
-7.9501953,0.3422459
-3.5498047,0.31573895
-9.049805,0.3150985
-3.6503906,0.2792396
-5.949707,-0.30776072
-3.8500977,-0.33608675
4.5498047,-0.32127458
-3.0,0.04327953
-9.699707,-0.39966047
-2.3500977,-0.3956403
4.0,-0.3519665
2.0,0.024942547
1.25,0.2204206
2.0498047,0.4481193
2.550293,0.47727293
0.0,0.48982066
-0.20019531,-0.066027135
-0.44970703,0.034431785
2.949707,0.04126215
0.14990234,0.2772751
0.6503906,0.39327726
5.199707,0.38627446
1.6499023,0.34987313
1.75,0.3953693
-6.25,0.3877277
1.25,-0.044418603
-5.699707,0.07541445
-2.8500977,-0.20902216
-2.7001953,-0.24181002
-2.6499023,-0.4837311
3.1499023,-0.41461945
-4.1499023,0.14086656
0.55029297,0.3443426
-1.300293,0.32283583
4.3500977,0.3228138
-1.6499023,0.2709142
-0.100097656,0.30789363
4.5,0.30917683
0.0,0.31305063
-11.600098,0.31447443
0.05029297,0.28732377
-3.4003906,0.28053004
-5.0498047,0.28119463
-3.0,-0.32637137
-8.100098,-0.29082608
-6.699707,-0.68146986
-6.4501953,-0.92462915
0.75,-0.94566375
-10.700195,-0.78007895
-10.799805,-0.99234575
2.0,-1.3125246
-4.25,-0.7070859
-6.75,-0.56403756
13.799805,-0.59747976
-9.449707,-0.1984455
-6.25,0.3750384
1.949707,-0.26207644
-11.049805,-0.009439945
-1.0,0.20542112
2.5,0.20702368
1.5,0.10388234
1.75,0.2789232
-4.3500977,0.26991808
-2.6499023,0.2702331
-2.0,0.26336068
-0.75,0.24053937
7.0,0.24671903
13.0,0.25861117
-9.0,0.2059049
-4.1499023,0.34121758
4.1000977,0.3125558
3.3496094,0.30461055
1.7001953,0.27326405
-2.2001953,0.34379247
3.7001953,0.31761938
-4.5,0.3137524
-4.7998047,0.29096326
17.699707,0.2763193
-9.5,0.31237626
-1.3500977,-0.029476732
6.800293,0.03938493
-10.850098,0.26014668
3.0,0.30082464
1.5498047,0.2970086
-5.5498047,0.30456135
0.60009766,0.27750266
0.85009766,0.26250476
-1.4501953,0.24719274
-3.9501953,0.27014005
3.9501953,-0.24980891
0.0,-0.026601702
-0.7998047,-0.054196507
0.14990234,-0.24518502
-1.3999023,-0.12957978
3.6499023,-0.38594544
-2.1000977,0.07867497
-0.20019531,0.30887
0.6503906,0.29554144
-0.6503906,0.26828334
0.7001953,-0.12721968
8.200195,0.0012295842
11.899902,0.24286127
6.1000977,0.33856666
10.199707,0.36304563
8.600098,0.36714223
-4.7001953,0.37477437
-3.5,0.3737473
2.050293,0.37370077
5.0,0.3730647
-1.2001953,0.37377453
-1.199707,0.38929236
-2.4501953,0.3835454
-2.5498047,0.37990707
3.5498047,0.37891623
-0.5498047,0.3785218
-5.4501953,0.36812848
-10.5,0.35054302
-5.25,0.31449556
-4.2001953,-0.3115989
-2.449707,-0.596714
-4.300293,-0.5345524
-9.449707,-0.5040453
5.75,-0.45234114
-6.3999023,0.0016278923
1.0996094,0.4821041
11.700195,0.5154658
-14.049805,0.3036164
5.5996094,-0.26418787
-1.5498047,0.0867793
-3.5,0.25373137
-0.7998047,-0.36893022
-7.7001953,-0.52791303
0.85009766,-0.68735737
2.8999023,-0.6243381
-1.25,-0.4054976
7.3999023,-0.53081995
-5.7998047,0.06304234
2.75,-0.1750561
3.25,-0.06733662
-9.100098,-0.027807176
3.8500977,-0.3927589
-0.5,0.10288441
5.199707,0.28504077
-7.0,0.29649696
5.8500977,-0.14258021
9.149902,0.044168532
-10.199707,0.11662936
-0.5,-0.072060704
3.8500977,-0.11749005
-2.2001953,0.015648454
1.0498047,-0.09768686
-8.699707,0.015148491
-4.25,-0.27493495
2.449707,-0.27767992
-2.699707,-0.14190233
-3.1499023,-0.21246189
-15.150391,-0.3609401
3.800293,-0.5516552
-2.8500977,-0.4522112
-10.950195,-0.55842835
-2.0996094,-0.9161759
-0.15039062,-0.9048956
-7.25,-0.7783595
1.1503906,-1.1640136
0.14990234,-1.0889008
2.449707,-0.66082007
-8.049805,0.37657797
-3.6000977,0.44427103
4.75,0.4427754
2.1000977,0.51787424
0.39990234,0.5326637
-1.8999023,0.5256003
-1.6000977,0.50675815
-1.949707,0.49425852
1.1499023,0.48210025
-1.4501953,0.45201957
-3.699707,0.42942312
3.5498047,-0.07672086
-6.0,-0.056691706
-1.0,-0.05115205
-3.8999023,-0.08807519
1.0498047,-0.030080885
0.20019531,0.038733095
0.60009766,-0.09802979
-8.300293,-0.096568644
-7.8500977,-0.1118767
2.2001953,-0.089422226
-1.3500977,0.008973062
2.3500977,0.054399908
-1.25,0.12568447
3.5498047,0.13512465
4.7001953,0.18672542
1.2998047,0.21300109
10.700195,0.2123871
-3.9501953,0.22362918
-3.0498047,0.20155425
-1.0,0.15831292
-8.350098,-0.12785107
-0.64990234,-0.21101952
-1.3999023,-0.10990232
-6.3500977,-0.048894286
2.6499023,-0.22933906
3.5,-0.10011843
0.9501953,-0.14232737
1.5,0.15460886
-0.80029297,0.19811043
0.4501953,0.23028597
-0.75,0.20852737
-0.100097656,0.10984787
3.300293,0.12830406
2.3999023,0.16994697
0.89990234,0.19505395
2.7998047,0.28284037
-1.5,0.29865646
4.25,0.32705757
-6.75,0.3458768
3.7001953,0.3169496
-3.7001953,0.31754464
3.1503906,0.29958284
-4.050293,0.29934475
-1.0498047,0.29496965
1.8500977,0.27342945
18.699707,0.2753422
1.3500977,0.31965792
-2.1499023,0.31485987
0.69970703,0.31832027
-4.199707,0.31433654
5.6499023,0.20758618
10.049805,0.2644459
1.300293,0.29360408
5.25,0.3368542
0.64990234,0.34031543
-8.450195,0.34840548
-4.8496094,0.3635572
-8.200195,0.36925703
0.7998047,0.35616517
-1.5498047,0.3425211
-3.75,0.05448416
-4.9501953,-0.09484807
-2.8999023,-0.023893803
0.5,-0.12207466
-1.1000977,-0.023812324
2.2001953,-0.33902532
-0.85009766,-0.45090872
0.75,-0.5372021
0.4501953,-0.43695527
0.39990234,-0.39291674
-0.2998047,-0.31894082
3.8496094,-0.30587894
-1.199707,-0.052671075
-0.20019531,0.15145332
0.20019531,0.14309825
0.75,0.1857386
0.44970703,0.18937893
0.80029297,0.3157851
-0.80029297,0.3233864
-0.25,0.3523933
2.25,0.33894587
1.7001953,0.3408652
-2.0,0.32944137
-1.75,0.33010298
-4.1000977,0.31709993
-0.85009766,0.23252045
0.35009766,0.13980322
1.25,0.16191532
3.3500977,0.19035076
-4.5,0.20595525
2.25,0.22925888
0.049804688,0.25382292
-5.0996094,0.20818786
-6.0,0.22780162
0.25,0.19707672
-1.1503906,0.15226015
2.6503906,0.16746296
0.19970703,0.10487571
-2.449707,0.12096363
-5.300293,0.20620619
-5.1499023,0.19004448
3.1000977,0.15234478
-4.1499023,0.1666273
1.0498047,-0.4316123
3.1499023,-0.35697424
1.9501953,-0.25542325
-1.8500977,0.020506114
3.7001953,0.24949102
5.5,0.2924099
2.5498047,0.30156252
1.75,0.2926931
1.8999023,0.27492216
0.35009766,0.2863322
4.3999023,0.27578676
1.6000977,0.32238597
0.0,0.3399749
1.4501953,0.3411932
-0.4501953,0.39993152
-8.299805,0.3800534
-2.550293,0.4590385
0.0,0.50068635
5.3500977,0.43450952
0.100097656,0.31368282
-6.050293,0.30844593
0.9501953,0.2808568
2.25,0.28755373
-2.4501953,0.27465522
1.6000977,0.2572236
3.1000977,0.20511833
0.7998047,0.26808077
-0.69970703,0.23837481
-8.899902,0.029568136
1.75,-0.189524
6.5,-0.016177177
