True,Predicted
4278.05,4131.8687
4276.65,4131.8687
4277.35,4131.8687
4277.0,4131.8687
4278.1,4131.8687
4282.05,4131.8687
4282.3,4131.8687
4282.5,4131.8687
4282.0,4131.8687
4281.0,4131.8687
4281.55,4131.8687
4284.1,4131.8687
4282.7,4131.8687
4278.75,4131.8687
4274.6,4131.8687
4274.4,4131.8687
4274.65,4131.8687
4273.4,4131.8687
4273.95,4131.8687
4272.7,4131.8687
4272.3,4131.8687
4273.05,4131.8687
4273.35,4131.8687
4271.9,4131.8687
4266.8,4131.8687
4265.1,4131.8687
4269.15,4131.8687
4273.35,4131.8687
4271.0,4131.8687
4272.2,4131.8687
4273.95,4131.8687
4270.9,4131.8687
4271.0,4131.8687
4272.5,4131.8687
4272.95,4131.8687
4271.65,4131.8687
4272.7,4131.8687
4271.2,4131.8687
4269.55,4131.8687
4269.25,4131.8687
4272.45,4131.8687
4271.65,4131.8687
4272.65,4131.8687
4271.25,4131.8687
4271.75,4131.8687
4270.85,4131.8687
4270.2,4131.8687
4267.95,4131.8687
4271.3,4131.8687
4272.3,4131.8687
4271.2,4131.8687
4271.05,4131.8687
4271.25,4131.8687
4269.7,4131.8687
4269.5,4131.8687
4269.7,4131.8687
4266.65,4131.8687
4265.4,4131.8687
4267.4,4131.8687
4267.2,4131.8687
4267.5,4131.8687
4266.75,4131.8687
4267.55,4131.8687
4269.0,4131.8687
4270.85,4131.8687
4268.95,4131.8687
4269.0,4131.8687
4268.9,4131.8687
4268.65,4131.8687
4268.3,4131.8687
4268.55,4131.8687
4271.0,4131.8687
4270.85,4131.8687
4270.0,4131.8687
4269.2,4131.8687
4269.05,4131.8687
4267.85,4131.8687
4266.0,4131.8687
4265.0,4131.8687
4265.0,4131.8687
4265.25,4131.8687
4265.15,4131.8687
4265.1,4131.8687
4260.05,4131.8687
4260.45,4131.8687
4262.55,4131.8687
4261.85,4131.8687
4265.5,4131.8687
4266.3,4131.8687
4265.45,4131.8687
4264.75,4131.8687
4264.9,4131.8687
4265.15,4131.8687
4264.05,4131.8687
4265.05,4131.8687
4264.9,4131.8687
4265.35,4131.8687
4265.65,4131.8687
4266.5,4131.8687
4267.9,4131.8687
4265.25,4131.8687
4267.2,4131.8687
4266.85,4131.8687
4268.6,4131.8687
4268.95,4131.8687
4269.8,4131.8687
4270.3,4131.8687
4270.4,4131.8687
4269.95,4131.8687
4271.35,4131.8687
4266.6,4131.8687
4266.65,4131.8687
4265.35,4131.8687
4265.35,4131.8687
4266.2,4131.8687
4266.05,4131.8687
4265.75,4131.8687
4267.05,4131.8687
4265.0,4131.8687
4265.8,4131.8687
4265.55,4131.8687
4266.45,4131.8687
4267.05,4131.8687
4265.0,4131.8687
4258.7,4131.8687
4260.85,4131.8687
4258.5,4131.8687
4259.5,4131.8687
4258.55,4131.8687
4259.9,4131.8687
4261.25,4131.8687
4262.3,4131.8687
4262.35,4131.8687
4262.05,4131.8687
4261.6,4131.8687
4262.15,4131.8687
4263.7,4131.8687
4265.0,4131.8687
4267.4,4131.8687
4268.3,4131.8687
4269.3,4131.8687
4268.0,4131.8687
4268.6,4131.8687
4266.45,4131.8687
4272.4,4131.8687
4272.85,4131.8687
4273.7,4131.8687
4274.0,4131.8687
4279.6,4131.8687
4280.05,4131.8687
4280.0,4131.8687
4280.15,4131.8687
4280.0,4131.8687
4280.0,4131.8687
4275.8,4131.8687
4279.95,4131.8687
4280.0,4131.8687
4276.3,4131.8687
4278.25,4131.8687
4273.5,4131.8687
4273.65,4131.8687
4272.0,4131.8687
4272.0,4131.8687
4272.95,4131.8687
4270.8,4131.8687
4271.2,4131.8687
4275.45,4131.8687
4276.8,4131.8687
4275.55,4131.8687
4275.05,4131.8687
4276.45,4131.8687
4276.05,4131.8687
4274.6,4131.8687
4275.6,4131.8687
4278.3,4131.8687
4280.15,4131.8687
4276.85,4131.8687
4276.3,4131.8687
4274.6,4131.8687
4277.05,4131.8687
4276.85,4131.8687
4275.0,4131.8687
4272.6,4131.8687
4269.7,4131.8687
4263.1,4131.8687
4260.75,4131.8687
4259.95,4131.8687
4263.85,4131.8687
4266.85,4131.8687
4262.8,4131.8687
4270.3,4131.8687
4266.4,4131.8687
4269.3,4131.8687
4267.9,4131.8687
4276.9,4131.8687
4275.05,4131.8687
4275.1,4131.8687
4273.2,4131.8687
4266.5,4131.8687
4264.95,4131.8687
4263.85,4131.8687
4266.0,4131.8687
4269.8,4131.8687
4252.3,4131.8687
4243.5,4131.8687
4238.6,4131.8687
4238.15,4131.8687
4235.2,4131.8687
4237.95,4131.8687
4243.9,4131.8687
4247.25,4131.8687
4244.5,4131.8687
4236.45,4131.8687
4237.05,4131.8687
4236.35,4131.8687
4237.65,4131.8687
4237.25,4131.8687
4242.55,4131.8687
4243.8,4131.8687
4240.55,4131.8687
4235.85,4131.8687
4236.65,4131.8687
4236.9,4131.8687
4238.35,4131.8687
4238.05,4131.8687
4236.9,4131.8687
4242.4,4131.8687
4246.0,4131.8687
4252.0,4131.8687
4251.95,4131.8687
4249.2,4131.8687
4250.0,4131.8687
4257.45,4131.8687
4266.45,4131.8687
4269.9,4131.8687
4272.7,4131.8687
4276.35,4131.8687
4275.0,4131.8687
4271.55,4131.8687
4273.75,4131.8687
4272.0,4131.8687
4270.05,4131.8687
4268.95,4131.8687
4267.85,4131.8687
4267.85,4131.8687
4265.25,4131.8687
4263.25,4131.8687
4263.1,4131.8687
4261.0,4131.8687
4260.75,4131.8687
4256.1,4131.8687
4258.5,4131.8687
4261.25,4131.8687
4261.7,4131.8687
4258.45,4131.8687
4257.1,4131.8687
4256.8,4131.8687
4255.0,4131.8687
4252.1,4131.8687
4253.2,4131.8687
4251.3,4131.8687
4253.2,4131.8687
4257.75,4131.8687
4267.65,4131.8687
4269.6,4131.8687
4269.5,4131.8687
4264.1,4131.8687
4263.25,4131.8687
4265.15,4131.8687
4261.3,4131.8687
4262.2,4131.8687
4262.05,4131.8687
4259.35,4131.8687
4255.75,4131.8687
4256.6,4131.8687
4255.55,4131.8687
4258.85,4131.8687
4260.0,4131.8687
4258.0,4131.8687
4257.85,4131.8687
4255.85,4131.8687
4255.3,4131.8687
4258.1,4131.8687
4257.1,4131.8687
4257.2,4131.8687
4254.9,4131.8687
4254.7,4131.8687
4255.55,4131.8687
4258.5,4131.8687
4260.45,4131.8687
4252.85,4131.8687
4251.35,4131.8687
4256.15,4131.8687
4255.35,4131.8687
4255.9,4131.8687
4252.45,4131.8687
4253.1,4131.8687
4254.45,4131.8687
4254.0,4131.8687
4253.8,4131.8687
4253.05,4131.8687
4256.9,4131.8687
4252.85,4131.8687
4256.0,4131.8687
4259.5,4131.8687
4256.4,4131.8687
4256.2,4131.8687
4255.05,4131.8687
4260.05,4131.8687
4259.05,4131.8687
4257.55,4131.8687
4257.6,4131.8687
4257.5,4131.8687
4258.6,4131.8687
4258.15,4131.8687
4258.15,4131.8687
4258.6,4131.8687
4258.75,4131.8687
4256.6,4131.8687
4254.0,4131.8687
4255.8,4131.8687
4255.5,4131.8687
4255.5,4131.8687
4256.6,4131.8687
4255.5,4131.8687
4259.6,4131.8687
4261.0,4131.8687
4260.2,4131.8687
4265.2,4131.8687
4261.9,4131.8687
4261.55,4131.8687
4264.0,4131.8687
4263.35,4131.8687
4263.0,4131.8687
4263.0,4131.8687
4258.35,4131.8687
4261.3,4131.8687
4259.75,4131.8687
4260.8,4131.8687
4263.1,4131.8687
4262.3,4131.8687
4263.85,4131.8687
4263.4,4131.8687
4260.3,4131.8687
4260.85,4131.8687
4261.5,4131.8687
4264.8,4131.8687
4264.75,4131.8687
4264.4,4131.8687
4264.05,4131.8687
4265.65,4131.8687
4265.7,4131.8687
4268.0,4131.8687
4269.5,4131.8687
4267.6,4131.8687
4265.75,4131.8687
4264.2,4131.8687
4262.35,4131.8687
4261.65,4131.8687
4262.0,4131.8687
4261.85,4131.8687
4261.5,4131.8687
4260.9,4131.8687
4261.5,4131.8687
4261.0,4131.8687
4261.9,4131.8687
4262.95,4131.8687
4261.95,4131.8687
4262.55,4131.8687
4263.3,4131.8687
4260.05,4131.8687
4259.55,4131.8687
4259.95,4131.8687
4259.95,4131.8687
4261.05,4131.8687
4261.8,4131.8687
4263.0,4131.8687
4263.85,4131.8687
4263.2,4131.8687
4265.7,4131.8687
4264.8,4131.8687
4263.65,4131.8687
4263.7,4131.8687
4263.3,4131.8687
4264.4,4131.8687
4264.55,4131.8687
4266.6,4131.8687
4266.95,4131.8687
4265.55,4131.8687
4264.0,4131.8687
4264.0,4131.8687
4265.5,4131.8687
4266.0,4131.8687
4265.9,4131.8687
4266.85,4131.8687
4267.05,4131.8687
4266.55,4131.8687
4272.85,4131.8687
4273.0,4131.8687
4267.0,4131.8687
4270.2,4131.8687
4265.6,4131.8687
4268.65,4131.8687
4266.7,4131.8687
4266.85,4131.8687
4266.7,4131.8687
4266.45,4131.8687
4266.2,4131.8687
4267.35,4131.8687
4267.7,4131.8687
4271.15,4131.8687
4271.15,4131.8687
4270.55,4131.8687
4270.9,4131.8687
4271.5,4131.8687
4277.25,4131.8687
4277.95,4131.8687
4281.65,4131.8687
4278.0,4131.8687
4275.1,4131.8687
4275.25,4131.8687
4278.0,4131.8687
4277.15,4131.8687
4275.05,4131.8687
4275.95,4131.8687
4275.75,4131.8687
4275.9,4131.8687
4274.65,4131.8687
4274.75,4131.8687
4274.65,4131.8687
4273.75,4131.8687
4274.15,4131.8687
4273.95,4131.8687
4271.5,4131.8687
4272.75,4131.8687
4274.9,4131.8687
4275.2,4131.8687
4276.0,4131.8687
4273.8,4131.8687
4273.8,4131.8687
4273.7,4131.8687
4272.65,4131.8687
4273.8,4131.8687
4273.65,4131.8687
4273.8,4131.8687
4275.55,4131.8687
4275.6,4131.8687
4275.25,4131.8687
4273.55,4131.8687
4273.85,4131.8687
4274.2,4131.8687
4272.1,4131.8687
4270.9,4131.8687
4270.0,4131.8687
4268.9,4131.8687
4268.7,4131.8687
4266.85,4131.8687
4268.45,4131.8687
4269.1,4131.8687
4269.45,4131.8687
4271.0,4131.8687
4268.9,4131.8687
4269.45,4131.8687
4273.9,4131.8687
4275.45,4131.8687
4272.9,4131.8687
4270.5,4131.8687
4270.4,4131.8687
4270.4,4131.8687
4268.3,4131.8687
4266.0,4131.8687
4266.15,4131.8687
4266.15,4131.8687
4265.05,4131.8687
4265.15,4131.8687
4264.35,4131.8687
4267.6,4131.8687
4266.55,4131.8687
4268.5,4131.8687
4266.85,4131.8687
4266.9,4131.8687
4266.9,4131.8687
4266.95,4131.8687
4267.15,4131.8687
4267.7,4131.8687
4269.6,4131.8687
4275.5,4131.8687
4281.1,4131.8687
4279.55,4131.8687
4282.05,4131.8687
4280.35,4131.8687
4280.05,4131.8687
4282.0,4131.8687
4282.2,4131.8687
4281.4,4131.8687
4281.15,4131.8687
4280.4,4131.8687
4280.55,4131.8687
4278.05,4131.8687
4278.65,4131.8687
4278.0,4131.8687
4278.75,4131.8687
4280.45,4131.8687
4282.2,4131.8687
4282.85,4131.8687
4283.15,4131.8687
4284.5,4131.8687
4287.0,4131.8687
4286.0,4131.8687
4284.6,4131.8687
4280.35,4131.8687
4282.45,4131.8687
4283.9,4131.8687
4282.05,4131.8687
4281.0,4131.8687
4281.55,4131.8687
4283.0,4131.8687
4282.8,4131.8687
4280.1,4131.8687
4280.0,4131.8687
4280.35,4131.8687
4282.55,4131.8687
4283.05,4131.8687
4282.6,4131.8687
4282.5,4131.8687
4282.3,4131.8687
4283.2,4131.8687
4282.45,4131.8687
4281.65,4131.8687
4282.0,4131.8687
4284.25,4131.8687
4284.65,4131.8687
4282.9,4131.8687
4283.15,4131.8687
4280.75,4131.8687
4280.0,4131.8687
4280.15,4131.8687
4280.45,4131.8687
4282.95,4131.8687
4281.4,4131.8687
4280.0,4131.8687
4275.45,4131.8687
4275.5,4131.8687
4276.15,4131.8687
4277.9,4131.8687
4277.6,4131.8687
4278.0,4131.8687
4276.7,4131.8687
4280.2,4131.8687
4284.45,4131.8687
4279.5,4131.8687
4279.1,4131.8687
4279.0,4131.8687
4279.05,4131.8687
4279.05,4131.8687
4279.1,4131.8687
4281.55,4131.8687
4279.0,4131.8687
4279.0,4131.8687
4279.05,4131.8687
4279.05,4131.8687
4279.05,4131.8687
4279.05,4131.8687
4279.0,4131.8687
4279.1,4131.8687
4275.45,4131.8687
4272.2,4131.8687
4272.05,4131.8687
4272.75,4131.8687
4271.75,4131.8687
4271.9,4131.8687
4271.2,4131.8687
4269.95,4131.8687
4269.25,4131.8687
4267.95,4131.8687
4269.95,4131.8687
4267.75,4131.8687
4305.0,4131.8687
4290.5,4131.8687
4291.85,4131.8687
4294.1,4131.8687
4278.25,4131.8687
4278.4,4131.8687
4273.9,4131.8687
4273.9,4131.8687
4277.5,4131.8687
4278.15,4131.8687
4281.9,4131.8687
4275.35,4131.8687
4268.15,4131.8687
4269.75,4131.8687
4272.0,4131.8687
4275.55,4131.8687
4283.85,4131.8687
4279.45,4131.8687
4278.4,4131.8687
4283.35,4131.8687
4280.65,4131.8687
4277.0,4131.8687
4277.75,4131.8687
4275.95,4131.8687
4275.7,4131.8687
4278.7,4131.8687
4278.55,4131.8687
4281.2,4131.8687
4285.0,4131.8687
4287.5,4131.8687
4290.75,4131.8687
4291.0,4131.8687
4288.55,4131.8687
4292.65,4131.8687
4296.65,4131.8687
4299.8,4131.8687
4296.85,4131.8687
4300.0,4131.8687
4294.2,4131.8687
4296.45,4131.8687
4296.15,4131.8687
4294.35,4131.8687
4292.4,4131.8687
4290.7,4131.8687
4291.0,4131.8687
4294.45,4131.8687
4295.85,4131.8687
4293.15,4131.8687
4294.5,4131.8687
4294.4,4131.8687
4292.75,4131.8687
4292.85,4131.8687
4290.15,4131.8687
4290.45,4131.8687
4286.25,4131.8687
4288.55,4131.8687
4290.15,4131.8687
4290.6,4131.8687
4288.3,4131.8687
4286.45,4131.8687
4285.4,4131.8687
4290.35,4131.8687
4290.1,4131.8687
4287.45,4131.8687
4289.15,4131.8687
4287.25,4131.8687
4288.15,4131.8687
4285.15,4131.8687
4285.35,4131.8687
4286.15,4131.8687
4287.85,4131.8687
4287.35,4131.8687
4288.0,4131.8687
4291.0,4131.8687
4294.4,4131.8687
4299.0,4131.8687
4297.5,4131.8687
4295.85,4131.8687
4296.05,4131.8687
4295.1,4131.8687
4293.75,4131.8687
4296.4,4131.8687
4299.25,4131.8687
4300.0,4131.8687
4303.1,4131.8687
4298.5,4131.8687
4296.15,4131.8687
4296.85,4131.8687
4292.85,4131.8687
4296.9,4131.8687
4294.05,4131.8687
4294.95,4131.8687
4293.35,4131.8687
4293.3,4131.8687
4292.4,4131.8687
4293.4,4131.8687
4291.45,4131.8687
4291.7,4131.8687
4291.7,4131.8687
4292.0,4131.8687
4296.25,4131.8687
4293.35,4131.8687
4295.25,4131.8687
4294.9,4131.8687
4294.9,4131.8687
4294.75,4131.8687
4295.9,4131.8687
4297.75,4131.8687
4299.2,4131.8687
4300.05,4131.8687
4296.35,4131.8687
4295.5,4131.8687
4296.2,4131.8687
4295.95,4131.8687
4294.6,4131.8687
4294.05,4131.8687
4293.15,4131.8687
4293.55,4131.8687
4293.75,4131.8687
4292.0,4131.8687
4292.6,4131.8687
4292.15,4131.8687
4295.0,4131.8687
4294.2,4131.8687
4292.85,4131.8687
4292.85,4131.8687
4294.0,4131.8687
4293.55,4131.8687
4295.45,4131.8687
4297.65,4131.8687
4293.4,4131.8687
4292.0,4131.8687
4293.1,4131.8687
4290.1,4131.8687
4288.6,4131.8687
4291.7,4131.8687
4296.45,4131.8687
4294.45,4131.8687
4291.2,4131.8687
4294.35,4131.8687
4293.9,4131.8687
4292.8,4131.8687
4289.55,4131.8687
4288.65,4131.8687
4286.25,4131.8687
4288.0,4131.8687
4289.7,4131.8687
4286.95,4131.8687
4286.5,4131.8687
4286.75,4131.8687
4286.6,4131.8687
4291.75,4131.8687
4289.65,4131.8687
4289.15,4131.8687
4288.4,4131.8687
4287.85,4131.8687
4287.65,4131.8687
4287.1,4131.8687
4287.1,4131.8687
4288.25,4131.8687
4286.45,4131.8687
4288.0,4131.8687
4288.3,4131.8687
4292.0,4131.8687
4293.5,4131.8687
4298.95,4131.8687
4295.0,4131.8687
4293.1,4131.8687
4291.7,4131.8687
4291.05,4131.8687
4288.7,4131.8687
4288.6,4131.8687
4288.3,4131.8687
4286.5,4131.8687
4286.05,4131.8687
4287.6,4131.8687
4287.05,4131.8687
4286.25,4131.8687
4287.15,4131.8687
4285.0,4131.8687
4285.9,4131.8687
4285.85,4131.8687
4286.2,4131.8687
4286.1,4131.8687
4287.0,4131.8687
4286.2,4131.8687
4283.55,4131.8687
4281.35,4131.8687
4279.0,4131.8687
4279.8,4131.8687
4277.75,4131.8687
4278.0,4131.8687
4277.1,4131.8687
4276.95,4131.8687
4277.4,4131.8687
4278.1,4131.8687
4277.4,4131.8687
4279.8,4131.8687
4279.8,4131.8687
4279.6,4131.8687
4277.15,4131.8687
4280.35,4131.8687
4281.35,4131.8687
4283.0,4131.8687
4281.6,4131.8687
4284.25,4131.8687
4285.35,4131.8687
4283.55,4131.8687
4283.15,4131.8687
4284.0,4131.8687
4283.65,4131.8687
4284.6,4131.8687
4284.8,4131.8687
4282.75,4131.8687
4282.9,4131.8687
4283.2,4131.8687
4280.75,4131.8687
4280.2,4131.8687
4282.55,4131.8687
4283.5,4131.8687
4285.0,4131.8687
4284.95,4131.8687
4283.0,4131.8687
4283.4,4131.8687
4286.0,4131.8687
4288.15,4131.8687
4287.25,4131.8687
4287.1,4131.8687
4287.1,4131.8687
4282.65,4131.8687
4278.65,4131.8687
4278.35,4131.8687
4278.25,4131.8687
4276.7,4131.8687
4276.55,4131.8687
4276.3,4131.8687
4273.95,4131.8687
4276.65,4131.8687
4276.7,4131.8687
4276.35,4131.8687
4279.3,4131.8687
4279.85,4131.8687
4279.75,4131.8687
4279.15,4131.8687
4278.7,4131.8687
4279.95,4131.8687
4279.85,4131.8687
4280.55,4131.8687
4282.7,4131.8687
4282.15,4131.8687
4280.75,4131.8687
4281.1,4131.8687
4283.0,4131.8687
4284.35,4131.8687
4287.4,4131.8687
4281.95,4131.8687
4286.85,4131.8687
4286.9,4131.8687
4295.35,4131.8687
4296.0,4131.8687
4298.5,4131.8687
4301.45,4131.8687
4299.95,4131.8687
4299.4,4131.8687
4300.95,4131.8687
4297.55,4131.8687
4301.0,4131.8687
4309.45,4131.8687
4305.4,4131.8687
4306.15,4131.8687
4303.95,4131.8687
4308.65,4131.8687
4309.0,4131.8687
4308.0,4131.8687
4311.6,4131.8687
4311.45,4131.8687
4318.6,4131.8687
4318.5,4131.8687
4322.05,4131.8687
4321.55,4131.8687
4321.25,4131.8687
4321.15,4131.8687
4321.2,4131.8687
4321.95,4131.8687
4320.65,4131.8687
4321.35,4131.8687
4320.1,4131.8687
4318.35,4131.8687
4319.75,4131.8687
4318.1,4131.8687
4319.0,4131.8687
4317.7,4131.8687
4318.1,4131.8687
4319.25,4131.8687
4319.0,4131.8687
4319.4,4131.8687
4318.0,4131.8687
4318.4,4131.8687
4316.4,4131.8687
4315.8,4131.8687
4314.55,4131.8687
4316.85,4131.8687
4317.6,4131.8687
4316.65,4131.8687
4315.0,4131.8687
4316.65,4131.8687
4316.6,4131.8687
4320.0,4131.8687
4319.7,4131.8687
4318.2,4131.8687
4317.85,4131.8687
4317.15,4131.8687
4316.55,4131.8687
4319.2,4131.8687
4316.4,4131.8687
4316.95,4131.8687
4317.9,4131.8687
4317.05,4131.8687
4317.0,4131.8687
4316.1,4131.8687
4312.0,4131.8687
4310.9,4131.8687
4311.6,4131.8687
4310.9,4131.8687
4308.4,4131.8687
4306.6,4131.8687
4311.4,4131.8687
4316.7,4131.8687
4311.85,4131.8687
4312.75,4131.8687
4310.85,4131.8687
4308.95,4131.8687
4306.7,4131.8687
4305.0,4131.8687
4303.25,4131.8687
4303.8,4131.8687
4304.55,4131.8687
4311.35,4131.8687
4310.65,4131.8687
4307.95,4131.8687
4310.9,4131.8687
4308.5,4131.8687
4307.15,4131.8687
4305.2,4131.8687
4306.7,4131.8687
4305.3,4131.8687
4307.95,4131.8687
4306.1,4131.8687
4303.0,4131.8687
4302.95,4131.8687
4305.7,4131.8687
4303.25,4131.8687
4299.15,4131.8687
4298.15,4131.8687
4298.45,4131.8687
4303.25,4131.8687
4303.55,4131.8687
4304.8,4131.8687
4304.6,4131.8687
4303.2,4131.8687
4302.35,4131.8687
4300.65,4131.8687
4303.95,4131.8687
4304.15,4131.8687
4301.0,4131.8687
4300.9,4131.8687
4299.1,4131.8687
4299.35,4131.8687
4301.9,4131.8687
4301.0,4131.8687
4302.85,4131.8687
4300.75,4131.8687
4300.05,4131.8687
4302.3,4131.8687
4300.0,4131.8687
4299.7,4131.8687
4311.1,4131.8687
4304.05,4131.8687
4300.1,4131.8687
4308.1,4131.8687
4309.4,4131.8687
4305.55,4131.8687
4305.75,4131.8687
4312.0,4131.8687
4313.5,4131.8687
4318.0,4131.8687
4317.75,4131.8687
4319.85,4131.8687
4323.0,4131.8687
4328.1,4131.8687
4331.6,4131.8687
4335.0,4131.8687
4337.55,4131.8687
4336.1,4131.8687
4338.95,4131.8687
4334.8,4131.8687
4342.0,4131.8687
4342.0,4131.8687
4348.8,4131.8687
4353.95,4131.8687
4352.65,4131.8687
4362.9,4131.8687
4362.35,4131.8687
4356.1,4131.8687
4352.25,4131.8687
4361.8,4131.8687
4353.85,4131.8687
4356.85,4131.8687
4353.7,4131.8687
4358.25,4131.8687
4360.65,4131.8687
4372.5,4131.8687
4373.5,4131.8687
4375.15,4131.8687
4371.5,4131.8687
4373.05,4131.8687
4374.95,4131.8687
4370.9,4131.8687
4369.65,4131.8687
4369.75,4131.8687
4371.5,4131.8687
4371.35,4131.8687
4366.0,4131.8687
4366.5,4131.8687
4366.55,4131.8687
4365.0,4131.8687
4370.65,4131.8687
4378.3,4131.8687
4381.6,4131.8687
4373.65,4131.8687
4367.5,4131.8687
4365.35,4131.8687
4364.0,4131.8687
4364.0,4131.8687
4365.7,4131.8687
4367.9,4131.8687
4366.85,4131.8687
4372.25,4131.8687
4373.9,4131.8687
4375.45,4131.8687
4375.8,4131.8687
4374.9,4131.8687
4373.65,4131.8687
4378.3,4131.8687
4381.35,4131.8687
4383.25,4131.8687
4384.4,4131.8687
4381.0,4131.8687
4384.1,4131.8687
4379.4,4131.8687
4379.4,4131.8687
4381.5,4131.8687
4386.3,4131.8687
4385.65,4131.8687
4385.2,4131.8687
4385.0,4131.8687
4378.25,4131.8687
4380.65,4131.8687
4379.9,4131.8687
4376.0,4131.8687
4378.3,4131.8687
4378.25,4131.8687
4375.95,4131.8687
4375.95,4131.8687
4376.95,4131.8687
4374.55,4131.8687
4368.35,4131.8687
4367.0,4131.8687
4365.45,4131.8687
4361.65,4131.8687
4362.3,4131.8687
4362.35,4131.8687
4362.2,4131.8687
4364.95,4131.8687
4361.9,4131.8687
4363.75,4131.8687
4363.5,4131.8687
4360.4,4131.8687
4365.0,4131.8687
4366.0,4131.8687
4365.7,4131.8687
4364.3,4131.8687
4364.85,4131.8687
4367.45,4131.8687
4368.55,4131.8687
4366.55,4131.8687
4370.9,4131.8687
4369.85,4131.8687
4371.6,4131.8687
4370.95,4131.8687
4374.0,4131.8687
4370.2,4131.8687
4367.8,4131.8687
4367.6,4131.8687
4366.9,4131.8687
4366.7,4131.8687
4368.55,4131.8687
4369.45,4131.8687
4369.0,4131.8687
4371.0,4131.8687
4371.95,4131.8687
4371.0,4131.8687
4373.45,4131.8687
4372.05,4131.8687
4371.35,4131.8687
4371.0,4131.8687
4372.55,4131.8687
4370.35,4131.8687
4371.85,4131.8687
4372.5,4131.8687
4378.0,4131.8687
4379.95,4131.8687
4375.0,4131.8687
4379.25,4131.8687
4379.3,4131.8687
4379.5,4131.8687
4378.6,4131.8687
4380.15,4131.8687
4381.0,4131.8687
4378.95,4131.8687
4378.3,4131.8687
4380.75,4131.8687
4380.8,4131.8687
4381.7,4131.8687
4380.55,4131.8687
4380.0,4131.8687
4381.05,4131.8687
4380.35,4131.8687
4380.5,4131.8687
4377.2,4131.8687
4376.9,4131.8687
4377.55,4131.8687
4379.25,4131.8687
4379.35,4131.8687
4379.3,4131.8687
4379.15,4131.8687
4361.05,4131.8687
4347.45,4131.8687
4335.55,4131.8687
4345.0,4131.8687
4343.75,4131.8687
4345.65,4131.8687
4346.0,4131.8687
4345.5,4131.8687
4348.35,4131.8687
4352.25,4131.8687
4355.9,4131.8687
4355.8,4131.8687
4355.6,4131.8687
4365.1,4131.8687
4364.35,4131.8687
4362.75,4131.8687
4363.45,4131.8687
4368.75,4131.8687
4367.55,4131.8687
4369.5,4131.8687
4369.85,4131.8687
4372.7,4131.8687
4370.75,4131.8687
4371.2,4131.8687
4371.95,4131.8687
4374.85,4131.8687
4376.7,4131.8687
4376.8,4131.8687
4379.2,4131.8687
4377.75,4131.8687
4378.75,4131.8687
4376.0,4131.8687
4377.85,4131.8687
4378.75,4131.8687
4379.15,4131.8687
4372.0,4131.8687
