True,Predicted
1860.15,1760.7988
1859.55,1760.6869
1859.75,1762.5857
1859.9,1760.8252
1860.4,1761.0345
1859.5,1762.5238
1860.95,1762.091
1860.4,1760.3083
1859.95,1760.1307
1859.45,1760.363
1860.95,1760.1802
1860.5,1760.0199
1859.95,1760.0693
1863.0,1761.742
1859.25,1760.9684
1860.5,1759.8226
1859.35,1758.5143
1858.95,1758.1138
1857.85,1757.878
1857.95,1759.6101
1859.45,1757.8807
1859.25,1758.9902
1858.0,1757.9694
1855.7,1759.315
1855.1,1757.2068
1855.3,1757.161
1856.05,1758.5118
1857.85,1758.1536
1856.8,1758.6006
1857.65,1758.4972
1858.15,1758.5065
1857.75,1758.3984
1858.55,1758.4523
1858.35,1758.484
1858.85,1758.663
1857.1,1759.0018
1857.2,1760.4053
1857.2,1759.448
1857.5,1760.7069
1856.5,1759.8326
1857.3,1759.694
1857.0,1759.281
1855.4,1759.467
1835.2,1759.3145
1839.7,1759.5795
1839.05,1760.2844
1840.65,1760.7388
1842.55,1760.585
1842.95,1760.1178
1845.0,1759.9908
1844.95,1759.6454
1846.35,1759.818
1843.55,1759.703
1843.7,1760.9104
1844.65,1760.1139
1845.05,1760.0204
1846.35,1760.0355
1849.0,1760.5406
1850.0,1760.2484
1847.7,1759.4419
1845.8,1759.8389
1845.85,1760.1798
1848.3,1761.9119
1848.1,1761.775
1846.0,1763.5148
1846.7,1762.4811
1849.8,1761.2651
1851.5,1761.3702
1854.15,1760.8
1855.9,1761.5969
1854.75,1760.4523
1854.3,1761.4215
1857.0,1762.5907
1859.2,1760.4747
1858.15,1759.5535
1862.05,1760.3778
1863.9,1759.5432
1863.35,1759.4734
1861.7,1760.3217
1863.0,1759.7018
1863.05,1759.9509
1862.0,1761.4697
1862.0,1760.4346
1861.7,1759.6708
1861.25,1759.8793
1861.75,1761.0776
1860.7,1759.3201
1861.2,1759.12
1859.7,1761.0658
1860.45,1761.0013
1859.85,1760.1987
1861.0,1760.6981
1862.15,1757.5417
1861.2,1755.3394
1860.0,1753.3971
1859.45,1751.9385
1858.6,1750.6514
1858.25,1750.4761
1856.8,1750.191
1857.6,1749.7487
1858.65,1749.2354
1860.6,1749.8666
1862.05,1748.4735
1866.3,1747.3354
1866.3,1746.7942
1865.9,1747.4634
1864.65,1747.1846
1864.35,1746.9243
1865.8,1747.606
1864.0,1748.0709
1863.7,1747.3076
1863.55,1745.3174
1862.55,1745.8892
1861.7,1745.5847
1861.6,1746.7218
1861.8,1745.8942
1862.6,1746.3079
1863.6,1746.091
1862.1,1746.2471
1862.5,1746.6774
1862.2,1746.555
1860.55,1746.3129
1860.5,1747.0621
1860.45,1747.8612
1860.45,1747.6477
1858.6,1747.6246
1859.2,1749.2245
1860.4,1748.5521
1860.4,1750.2092
1860.5,1749.6034
1856.5,1749.2823
1857.0,1749.7
1860.3,1749.7512
1861.8,1750.0618
1861.6,1750.9818
1861.5,1752.8212
1861.7,1752.0669
1862.0,1752.3818
1862.1,1752.8893
1862.2,1752.7408
1861.0,1752.7408
1863.0,1753.2526
1861.6,1754.298
1861.7,1756.6656
1862.2,1755.0736
1862.4,1755.1945
1863.8,1757.0006
1863.25,1755.0969
1864.0,1755.0962
1864.2,1754.8921
1864.25,1755.5217
1864.6,1757.0343
1864.05,1756.8483
1862.75,1758.9331
1863.85,1759.0139
1863.5,1759.32
1864.05,1759.3387
1865.5,1759.4016
1866.3,1760.0898
1865.1,1760.5958
1865.3,1762.6262
1864.65,1761.0276
1865.75,1761.3842
1866.6,1763.2664
1866.95,1761.6549
1867.9,1762.021
1869.7,1762.3842
1869.4,1763.9005
1870.0,1763.5784
1868.5,1763.852
1869.5,1764.3936
1869.6,1766.1163
1868.2,1764.199
1867.9,1764.5527
1868.0,1764.3676
1868.0,1765.7178
1869.5,1764.0024
1868.95,1765.2666
1869.35,1764.7727
1870.65,1765.0525
1869.65,1764.58
1870.2,1763.7844
1869.65,1764.5167
1868.75,1765.218
1869.45,1765.3043
1869.4,1765.1831
1870.0,1765.3126
1870.45,1765.4033
1870.5,1765.8518
1870.5,1766.122
1870.15,1767.494
1870.1,1765.877
1871.5,1767.7585
1873.05,1766.1218
1870.5,1767.268
1870.35,1767.812
1868.5,1767.1776
1868.0,1767.3018
1867.6,1767.049
1867.9,1767.2438
1868.0,1767.4119
1868.0,1767.793
1868.15,1767.7474
1868.75,1768.7024
1868.2,1768.9243
1868.6,1769.348
1870.45,1768.9792
1870.05,1768.602
1869.0,1769.0911
1868.15,1770.4075
1865.05,1769.7686
1865.0,1769.6989
1864.0,1767.9222
1864.65,1768.2275
1865.15,1768.1825
1864.95,1768.411
1865.1,1768.8441
1865.4,1769.0724
1865.8,1769.1348
1863.85,1770.3927
1864.75,1769.0798
1865.0,1769.1195
1864.0,1770.4387
1864.7,1769.1912
1864.6,1769.3849
1864.9,1769.7367
1864.85,1769.8885
1865.1,1770.0835
1865.15,1770.219
1865.45,1770.423
1865.45,1771.6038
1865.9,1770.7764
1865.9,1771.0021
1866.3,1771.2607
1866.2,1771.8738
1867.0,1771.5223
1867.45,1771.7993
1868.55,1772.1882
1868.2,1772.4137
1868.0,1772.5845
1869.3,1773.417
1867.55,1772.747
1867.85,1773.0717
1868.35,1773.7623
1869.15,1773.4663
1868.65,1773.3467
1868.55,1773.4636
1868.45,1773.3395
1869.2,1773.2994
1868.35,1774.1882
1868.3,1773.5054
1868.75,1773.4812
1868.65,1773.5962
1868.85,1773.7336
1868.1,1773.8676
1869.45,1773.8904
1869.0,1774.5139
1869.9,1774.4111
1870.8,1774.3882
1870.3,1774.5583
1871.65,1775.3646
1872.5,1774.3895
1872.0,1774.7773
1871.15,1774.8878
1873.35,1774.7239
1871.65,1774.877
1872.55,1775.2539
1871.7,1775.0734
1871.7,1775.3275
1871.5,1775.164
1870.65,1774.9253
1870.6,1774.8835
1870.85,1775.5725
1870.7,1774.7869
1871.3,1775.0087
1871.45,1774.9678
1871.25,1775.1226
1871.6,1775.1941
1870.65,1775.204
1871.15,1774.9009
1870.35,1774.8881
1869.2,1774.8439
1870.9,1774.616
1870.5,1774.9138
1870.45,1775.1482
1870.75,1775.0881
1870.6,1775.243
1870.0,1775.2909
1869.8,1775.2261
1870.15,1774.9135
1870.7,1774.8995
1869.4,1774.9785
1870.0,1774.7983
1869.1,1774.6356
1869.2,1775.2422
1869.75,1774.4956
1868.45,1774.65
1868.45,1774.4863
1870.45,1774.2731
1870.75,1774.5199
1870.75,1774.81
1870.15,1774.8793
1869.9,1775.0305
1871.55,1774.9729
1871.1,1774.9695
1871.05,1776.1248
1870.95,1775.7793
1870.85,1775.6462
1870.85,1775.8284
1870.15,1775.8759
1871.6,1775.8116
1871.3,1776.1271
1871.25,1777.1069
1870.85,1776.217
1869.45,1776.3464
1869.15,1776.3297
1870.55,1776.1296
1871.2,1776.2618
1870.2,1776.6302
1870.2,1776.6051
1869.6,1777.1628
1868.85,1777.0944
1869.25,1776.3058
1869.3,1776.2992
1869.05,1776.4043
1869.85,1776.1929
1871.1,1776.3444
1872.25,1776.826
1872.0,1777.0598
1871.95,1777.4812
1873.15,1777.504
1872.4,1777.6127
1872.05,1777.8
1873.3,1777.8667
1874.0,1778.1226
1872.75,1778.6133
1872.85,1778.7246
1872.6,1778.5486
1872.1,1779.1956
1872.0,1778.5167
1870.7,1778.5665
1871.0,1778.9001
1871.9,1778.0757
1872.6,1778.9147
1872.75,1778.5692
1873.85,1778.9253
1876.0,1779.6884
1876.55,1779.7311
1875.85,1780.5071
1876.8,1780.9602
1875.6,1781.2449
1876.0,1781.5327
1876.8,1781.2406
1876.8,1782.4572
1875.6,1782.3915
1875.0,1782.5323
1875.65,1782.1216
1874.95,1782.1711
1875.2,1782.5493
1875.35,1782.6271
1876.05,1782.6643
1876.3,1782.6271
1876.85,1783.1089
1876.25,1783.2992
1875.95,1783.3779
1876.0,1783.3175
1877.3,1783.8501
1877.35,1783.963
1877.75,1784.4541
1877.6,1784.6797
1878.7,1784.8407
1879.05,1785.1461
1878.65,1786.2007
1879.0,1786.124
1878.0,1786.2279
1877.05,1786.413
1877.95,1786.0085
1878.3,1786.7014
1879.5,1787.4703
1878.3,1787.6534
1878.75,1788.5018
1877.75,1787.5798
1876.75,1788.4152
1877.1,1786.9606
1877.3,1787.8533
1877.0,1787.8029
1876.9,1787.839
1876.55,1787.2169
1879.9,1787.5724
1880.75,1787.9901
1880.95,1790.5408
1882.5,1789.5757
1882.15,1791.7905
1881.05,1791.4436
1880.0,1792.3651
1879.85,1791.3241
1880.5,1792.2897
1880.55,1792.3336
1879.45,1793.0315
1879.9,1792.3265
1879.8,1792.765
1879.75,1792.8531
1879.9,1792.838
1879.85,1792.874
1879.85,1793.3973
1879.75,1793.0493
1879.3,1792.7899
1878.85,1793.0586
1879.85,1792.3113
1879.1,1793.5948
1879.65,1792.9327
1879.35,1793.0763
1879.05,1792.8783
1879.2,1792.5101
1877.7,1792.155
1877.1,1792.0359
1877.1,1790.9473
1887.0,1791.3771
1875.75,1791.9441
1873.75,1798.5405
1876.9,1785.9219
1873.75,1794.2965
1874.7,1788.5526
1876.15,1789.2452
1876.15,1789.2474
1877.5,1789.2701
1877.55,1789.1764
1878.6,1789.574
1876.7,1789.6378
1873.25,1790.6523
1873.0,1787.5468
1872.25,1786.7931
1875.85,1785.9636
1879.9,1786.0964
1879.65,1788.5504
1879.1,1789.7548
1878.75,1789.6061
1878.55,1789.691
1877.0,1789.5848
1877.55,1789.5621
1877.05,1788.7823
1876.7,1789.5016
1878.0,1788.3441
1879.6,1789.4039
1880.5,1789.9392
1881.7,1791.1143
1881.9,1791.8115
1885.1,1793.2976
1884.8,1793.687
1884.35,1797.4951
1884.95,1795.9305
1886.3,1798.5441
1887.85,1798.5933
1886.6,1802.2927
1889.35,1801.3334
1886.55,1803.6558
1885.95,1804.5042
1884.35,1802.2007
1882.85,1804.4274
1883.1,1801.2101
1882.95,1803.6775
1882.55,1801.1376
1883.1,1803.3375
1884.45,1801.1442
1882.75,1805.1935
1884.0,1802.2782
1885.05,1803.6742
1884.3,1803.6694
1884.15,1805.0106
1884.55,1802.6615
1884.95,1804.7474
1884.55,1803.2811
1884.4,1805.0685
1884.05,1802.695
1884.1,1804.9712
1884.15,1802.1677
1881.95,1804.7418
1882.25,1800.9185
1881.7,1802.5739
1884.6,1800.8109
1883.8,1803.567
1884.55,1802.1832
1884.7,1803.4596
1885.0,1803.588
1884.0,1803.3502
1884.7,1804.3175
1886.15,1803.0647
1886.0,1805.8292
1886.2,1805.7007
1886.5,1807.1976
1886.25,1807.8203
1887.9,1809.6241
1890.0,1809.5884
1890.0,1813.1896
1889.75,1812.4904
1888.95,1814.7253
1887.3,1813.6041
1887.0,1814.0072
1888.55,1812.8495
1888.85,1814.7618
1889.9,1814.705
1891.3,1815.8112
1890.75,1816.684
1889.9,1817.647
1889.95,1816.2424
1890.05,1817.1932
1890.3,1816.8123
1890.65,1816.7328
1890.7,1817.9677
1889.45,1817.181
1889.25,1817.7473
1889.3,1816.8418
1890.0,1817.4977
1889.25,1816.624
1888.95,1817.9681
1888.4,1815.5276
1888.5,1816.3087
1889.5,1815.6772
1889.5,1816.8203
1889.5,1816.4553
1889.5,1816.8367
1890.05,1816.323
1889.5,1817.2025
1890.5,1817.058
1890.2,1816.9589
1890.65,1818.1661
1891.15,1817.2969
1891.0,1819.033
1891.3,1818.1366
1891.3,1819.3235
1892.25,1818.7573
1892.5,1819.8044
1892.0,1820.3623
1892.4,1820.4862
1893.0,1820.7944
1893.0,1821.5793
1892.6,1821.655
1893.0,1822.0145
1893.45,1822.0712
1894.0,1822.9062
1893.6,1822.8508
1893.25,1823.9808
1894.0,1823.276
1893.85,1823.7737
1894.0,1824.583
1895.15,1824.0712
1895.0,1825.7773
1893.05,1825.3848
1893.1,1825.5604
1892.95,1824.4781
1893.05,1825.1051
1893.65,1824.9216
1893.9,1824.9327
1893.85,1825.3276
1893.75,1825.6776
1893.7,1825.8351
1894.2,1825.8826
1893.4,1825.6589
1893.65,1826.1313
1893.8,1825.8212
1893.55,1826.006
1892.05,1825.8582
1892.25,1825.7644
1893.0,1824.812
1892.75,1825.976
1892.9,1825.6527
1892.9,1825.0193
1892.15,1825.2113
1892.95,1825.0968
1893.0,1824.9077
1892.9,1825.5577
1892.95,1825.3354
1892.95,1825.2654
1892.05,1825.1036
1892.9,1824.9805
1894.85,1824.5314
1895.5,1826.6068
1895.05,1825.5061
1896.05,1827.4502
1896.6,1827.3053
1896.2,1828.4059
1896.25,1828.4691
1896.3,1828.8746
1896.0,1829.1287
1896.05,1829.7283
1895.9,1829.3185
1895.7,1829.5444
1894.85,1829.6251
1894.65,1829.6168
1896.0,1829.2008
1895.55,1829.4376
1896.25,1830.2631
1896.0,1829.8447
1895.4,1830.0688
1895.2,1830.0431
1895.65,1830.046
1895.6,1830.2444
1896.0,1830.3962
1896.45,1830.1976
1896.45,1830.9332
1896.85,1831.1193
1896.35,1831.0768
1896.45,1831.481
1896.2,1831.2572
1896.3,1830.8342
1895.2,1831.0133
1894.5,1830.7169
1893.4,1829.7673
1892.75,1829.425
1892.5,1828.8003
1891.6,1828.1323
1892.25,1827.3947
1892.25,1827.196
1890.85,1827.1385
1891.85,1826.4635
1890.95,1826.0066
1891.65,1826.2919
1890.65,1824.8297
1891.25,1825.8118
1890.8,1823.729
1891.5,1824.926
1891.6,1823.5363
1891.15,1824.4415
1892.8,1823.3851
1893.05,1823.8413
1893.0,1824.5165
1892.55,1823.9042
1893.0,1824.1213
1893.4,1823.8673
1893.45,1824.2179
1892.45,1824.5967
1892.5,1824.1309
1891.9,1824.0118
1890.35,1823.5532
1889.95,1822.9755
1889.4,1821.4
1889.1,1821.4413
1890.0,1820.9137
1890.55,1820.3846
1889.95,1821.2747
1889.6,1820.7662
1889.15,1820.217
1888.5,1819.7517
1888.7,1819.2651
1887.8,1818.4923
1887.75,1818.3627
1887.7,1817.2306
1887.0,1817.4055
1886.2,1815.8013
1887.6,1815.5217
1886.4,1814.3884
1886.55,1815.3422
1886.4,1812.4635
1886.4,1814.1335
1886.75,1811.8396
1886.5,1813.5194
1886.75,1811.7748
1886.5,1813.2164
1886.8,1811.4486
1886.55,1812.5593
1885.1,1811.0984
1884.8,1811.5638
1885.6,1809.1466
1886.0,1811.1036
1885.9,1809.2354
1886.75,1810.8579
1887.0,1809.3717
1886.8,1811.5686
1886.5,1809.2892
1886.05,1811.0645
1888.0,1809.1667
1888.4,1810.9663
1886.45,1811.2898
1887.75,1811.0197
1887.2,1809.9432
1888.4,1812.2982
1890.35,1810.5657
1890.4,1814.5726
1891.3,1812.857
1890.7,1815.6493
1890.5,1814.3839
1890.8,1815.4092
1890.9,1815.2842
1891.75,1816.4547
1892.9,1816.132
1893.3,1818.4958
1893.8,1818.3204
1892.6,1820.3175
1893.3,1819.6616
1892.85,1820.4275
1893.2,1821.2308
1893.6,1820.8906
1893.45,1821.7804
1893.95,1821.8771
1893.5,1822.7507
1893.4,1823.4318
1893.65,1823.3015
1895.0,1823.6957
1895.05,1824.1969
1894.35,1825.1656
1894.5,1824.953
1894.4,1825.118
1894.1,1825.7891
1894.65,1825.3988
1894.3,1826.0115
1895.85,1825.9463
1894.3,1826.4241
1894.3,1827.0676
1893.9,1825.9003
1892.55,1826.5447
1892.7,1825.6788
1891.95,1825.8788
1892.95,1825.4178
1892.95,1825.4258
1893.3,1826.0157
1892.75,1825.4557
1892.6,1826.0651
1892.8,1825.6353
1893.35,1825.5515
1894.55,1825.5698
1895.6,1826.3113
1895.25,1827.1298
1895.5,1827.2755
1895.15,1827.6272
1895.05,1828.0455
1895.1,1827.6674
1895.35,1828.452
1894.6,1828.2131
1894.7,1828.3105
1894.4,1828.2352
1894.65,1828.4473
1894.7,1828.3174
1895.0,1828.8131
1894.85,1828.3676
1894.75,1828.7416
1894.8,1828.6335
1894.7,1828.8357
1893.65,1828.8579
1893.35,1828.5192
1893.65,1828.0282
1893.25,1827.8328
1893.75,1828.4485
1894.0,1827.9373
1895.3,1828.3463
1898.0,1829.0442
1896.65,1830.542
1895.55,1831.2673
1894.5,1830.2417
1894.85,1830.0975
1894.3,1829.687
1894.4,1829.8959
1894.65,1829.1945
1894.6,1829.7567
1894.25,1829.7195
1894.9,1829.5112
1893.95,1829.5697
1893.0,1829.9572
1893.15,1828.9996
1892.4,1828.5936
1892.0,1828.2395
1890.5,1827.9406
1891.8,1827.3085
1891.6,1826.9777
1890.8,1827.658
1892.85,1826.6099
1891.65,1826.306
1891.2,1827.1422
1891.5,1825.2964
1890.5,1825.8083
1890.2,1825.3069
1890.4,1824.378
1890.95,1824.2634
1893.7,1823.533
1892.45,1824.6924
1892.6,1825.7485
1893.6,1824.7059
1892.45,1824.8815
1892.95,1825.2855
1892.3,1824.6733
1892.55,1824.8363
1892.75,1824.638
1891.6,1825.134
1891.05,1824.9674
1890.9,1824.0562
1891.4,1824.277
1890.55,1823.4313
1890.6,1823.9846
1891.05,1822.616
1891.7,1823.5236
1892.3,1823.4978
1891.1,1823.4698
1888.1,1824.0869
1882.9,1822.5413
1879.9,1822.024
1883.1,1817.0807
1888.65,1817.4703
1898.4,1818.6067
1899.85,1822.2865
1897.85,1827.9606
1900.85,1827.0236
1900.7,1827.7511
1899.85,1830.3209
1902.6,1830.3046
1898.95,1831.1975
1904.55,1833.0547
1906.0,1832.7216
1904.25,1836.4413
1903.65,1837.3314
1903.2,1837.8691
1905.05,1838.4023
1905.85,1839.4097
1907.55,1841.1251
1908.15,1842.6113
1908.9,1844.2466
1907.75,1846.4257
1908.1,1848.2335
1909.35,1848.6394
1908.4,1850.6106
1908.75,1852.4956
1905.75,1851.4425
1908.45,1854.1221
1909.15,1851.3256
1910.45,1856.8444
1909.3,1854.7573
1907.55,1859.6187
1908.9,1853.9146
1910.55,1858.1198
1907.7,1856.3784
1909.95,1860.1101
1909.85,1856.2001
1909.0,1864.4489
1908.9,1857.8142
1908.1,1864.4922
1909.5,1858.5913
1909.45,1863.8605
1908.55,1861.6512
1907.6,1863.6255
1909.0,1860.5858
1910.2,1863.323
1909.65,1863.4548
1909.55,1866.4153
1909.85,1862.438
1909.45,1867.4288
1909.35,1862.5339
1910.25,1867.639
1910.35,1864.3652
1909.5,1869.9845
1909.6,1864.6901
1909.8,1868.0013
1908.95,1864.4585
1906.4,1868.0588
1907.05,1863.571
1907.4,1865.1919
1908.8,1864.4565
1909.4,1866.4346
1909.0,1866.1333
1909.4,1868.4259
1908.55,1866.4705
1909.55,1868.6226
1908.3,1865.9791
1909.05,1869.1554
1911.75,1866.313
1912.2,1870.8881
1912.95,1870.1051
1911.6,1873.2954
1911.25,1872.3864
1910.4,1871.4229
1910.45,1873.4117
1910.95,1869.8086
1910.35,1873.5421
1909.8,1871.713
1910.5,1873.6556
1909.7,1871.3984
1908.45,1874.2699
1907.6,1870.095
1906.05,1871.959
1904.9,1868.3497
1904.95,1869.5309
1905.0,1866.253
1905.95,1869.1553
1905.6,1866.083
1905.7,1867.9531
1905.25,1865.6888
1903.05,1867.6113
1902.9,1863.2081
1903.4,1863.7886
1901.8,1860.7997
1902.95,1863.0901
1902.75,1857.6624
1902.0,1861.823
1901.55,1856.6841
1900.45,1859.0038
1900.0,1854.6584
1900.0,1855.4073
1900.0,1853.3601
1900.0,1853.1062
1899.0,1851.7352
1899.45,1852.2535
1900.0,1850.1447
1899.55,1851.8585
1899.8,1849.7521
1899.95,1850.1926
1899.2,1849.6335
1899.85,1849.4087
1899.45,1847.9886
1899.0,1849.283
1900.0,1847.4591
1899.5,1848.6901
1900.15,1848.2261
1900.2,1847.3483
1900.0,1848.1245
1897.95,1847.1453
1896.55,1846.0735
1897.6,1844.4225
1897.4,1844.2751
1896.8,1844.5323
1898.1,1843.6753
1899.6,1842.681
1898.9,1844.0461
1899.9,1844.5203
1897.8,1843.8738
1896.1,1843.9835
1896.7,1842.1367
1894.45,1841.0095
1895.75,1841.0321
1895.4,1839.9895
1895.9,1840.1625
1896.65,1839.9049
1897.3,1840.2941
1896.3,1840.4556
1896.95,1840.2491
1896.15,1839.3077
1896.65,1839.5637
1897.0,1839.1707
1898.0,1839.0592
1898.25,1839.4867
1897.3,1840.2129
1896.75,1839.9489
1897.0,1839.1936
1895.55,1838.464
1897.45,1838.2167
1897.55,1838.0571
1898.0,1838.978
1897.1,1838.9313
1897.25,1839.2281
1896.75,1838.7373
1895.95,1838.6398
1896.1,1838.214
1896.45,1837.743
1896.3,1837.6176
1896.6,1837.591
1897.15,1837.511
1897.4,1837.8341
1890.4,1837.9972
1886.0,1836.8505
1879.2,1831.7815
1882.3,1827.8932
1883.65,1824.7427
1882.15,1826.9087
1881.25,1825.0742
1881.75,1822.5287
1882.7,1821.5918
1885.15,1820.7236
1886.75,1820.5947
1883.1,1821.2013
1884.65,1820.3969
1888.85,1816.5891
1887.8,1820.2854
1887.6,1819.9272
1887.7,1818.8844
1887.2,1819.1914
1887.7,1817.53
1888.1,1817.4777
1888.5,1816.8357
1888.4,1817.6478
1887.95,1817.6697
1885.2,1817.9169
1887.4,1816.4515
1888.5,1815.9406
1891.45,1818.8376
1891.4,1818.6042
1893.65,1821.8826
1892.8,1821.0504
1893.95,1823.9817
1892.4,1822.628
1893.45,1824.538
1894.15,1823.1891
1894.25,1825.6241
1890.95,1825.3969
1891.6,1825.2198
1892.9,1823.4681
1893.1,1825.7222
1892.55,1825.4557
1891.25,1825.7281
1891.35,1825.3922
1891.9,1824.9043
1890.7,1825.0605
1891.15,1825.4027
1890.85,1824.3772
1890.9,1825.6837
1890.15,1824.6011
1889.25,1824.7028
1887.55,1823.3807
1887.35,1823.0933
