DateTime,predictions,actuals
2024-11-04 05:43:00+00:00,5373.5435,5384.85
2024-11-04 05:44:00+00:00,5369.7026,5386.2
2024-11-04 05:45:00+00:00,5371.256,5382.7
2024-11-04 05:46:00+00:00,5367.2,5388.3
2024-11-04 05:47:00+00:00,5370.8438,5385.0
2024-11-04 05:48:00+00:00,5366.8105,5382.3
2024-11-04 05:49:00+00:00,5368.2524,5382.5
2024-11-04 05:50:00+00:00,5368.576,5384.05
2024-11-04 05:51:00+00:00,5368.173,5382.2
2024-11-04 05:52:00+00:00,5368.7793,5374.45
2024-11-04 05:53:00+00:00,5369.2627,5387.25
2024-11-04 05:54:00+00:00,5370.0312,5381.9
2024-11-04 05:55:00+00:00,5371.619,5379.5
2024-11-04 05:56:00+00:00,5370.4844,5373.05
2024-11-04 05:57:00+00:00,5371.802,5368.4
2024-11-04 05:58:00+00:00,5371.5166,5369.45
2024-11-04 05:59:00+00:00,5372.5996,5366.75
2024-11-04 06:00:00+00:00,5372.744,5374.3
2024-11-04 06:01:00+00:00,5372.495,5373.3
2024-11-04 06:02:00+00:00,5371.6445,5367.75
2024-11-04 06:03:00+00:00,5371.2373,5363.05
2024-11-04 06:04:00+00:00,5371.8477,5363.4
2024-11-04 06:05:00+00:00,5372.5757,5366.5
2024-11-04 06:06:00+00:00,5373.0693,5362.0
2024-11-04 06:07:00+00:00,5373.462,5363.2
2024-11-04 06:08:00+00:00,5374.9717,5364.85
2024-11-04 06:09:00+00:00,5374.958,5366.95
2024-11-04 06:10:00+00:00,5373.7617,5367.35
2024-11-04 06:11:00+00:00,5375.9785,5365.45
2024-11-04 06:12:00+00:00,5375.919,5361.85
2024-11-04 06:13:00+00:00,5375.3125,5363.95
2024-11-04 06:14:00+00:00,5369.857,5359.0
2024-11-04 06:15:00+00:00,5375.3037,5354.4
2024-11-04 06:16:00+00:00,5375.491,5355.15
2024-11-04 06:17:00+00:00,5374.374,5359.15
2024-11-04 06:18:00+00:00,5376.366,5363.65
2024-11-04 06:19:00+00:00,5374.4316,5367.45
2024-11-04 06:20:00+00:00,5375.8267,5363.65
2024-11-04 06:21:00+00:00,5376.883,5366.0
2024-11-04 06:22:00+00:00,5368.09,5364.45
2024-11-04 06:23:00+00:00,5373.8223,5367.75
2024-11-04 06:24:00+00:00,5367.8257,5365.85
2024-11-04 06:25:00+00:00,5378.3203,5369.25
2024-11-04 06:26:00+00:00,5377.0244,5370.35
2024-11-04 06:27:00+00:00,5376.844,5368.8
2024-11-04 06:28:00+00:00,5376.2764,5368.0
2024-11-04 06:29:00+00:00,5376.9824,5368.2
2024-11-04 06:30:00+00:00,5376.0063,5361.65
2024-11-04 06:31:00+00:00,5376.1533,5371.5
2024-11-04 06:32:00+00:00,5377.506,5371.55
2024-11-04 06:33:00+00:00,5373.6196,5375.65
2024-11-04 06:34:00+00:00,5373.758,5385.95
2024-11-04 06:35:00+00:00,5375.4473,5383.15
2024-11-04 06:36:00+00:00,5374.5054,5390.6
2024-11-04 06:37:00+00:00,5375.167,5392.05
2024-11-04 06:38:00+00:00,5376.088,5396.85
2024-11-04 06:39:00+00:00,5376.166,5399.65
2024-11-04 06:40:00+00:00,5375.5195,5399.85
2024-11-04 06:41:00+00:00,5375.7783,5405.0
2024-11-04 06:42:00+00:00,5367.2783,5422.75
2024-11-04 06:43:00+00:00,5375.856,5420.35
2024-11-04 06:44:00+00:00,5368.024,5422.5
2024-11-04 06:45:00+00:00,5374.5566,5426.65
2024-11-04 06:46:00+00:00,5372.9736,5428.6
2024-11-04 06:47:00+00:00,5373.5454,5418.6
2024-11-04 06:48:00+00:00,5374.8477,5417.9
2024-11-04 06:49:00+00:00,5375.0664,5420.9
2024-11-04 06:50:00+00:00,5373.9805,5418.3
2024-11-04 06:51:00+00:00,5366.334,5422.25
2024-11-04 06:52:00+00:00,5371.69,5421.0
2024-11-04 06:53:00+00:00,5371.0234,5422.0
2024-11-04 06:54:00+00:00,5371.8057,5421.45
2024-11-04 06:55:00+00:00,5371.236,5422.45
2024-11-04 06:56:00+00:00,5372.085,5424.25
2024-11-04 06:57:00+00:00,5373.2593,5426.95
2024-11-04 06:58:00+00:00,5371.0273,5425.0
2024-11-04 06:59:00+00:00,5370.0586,5428.05
2024-11-04 07:00:00+00:00,5370.8213,5427.0
2024-11-04 07:01:00+00:00,5363.8574,5417.35
2024-11-04 07:02:00+00:00,5369.413,5421.8
2024-11-04 07:03:00+00:00,5369.7485,5419.15
2024-11-04 07:04:00+00:00,5361.422,5423.8
2024-11-04 07:05:00+00:00,5371.0293,5432.8
2024-11-04 07:06:00+00:00,5371.877,5437.7
2024-11-04 07:07:00+00:00,5368.1333,5441.45
2024-11-04 07:08:00+00:00,5370.4956,5438.45
2024-11-04 07:09:00+00:00,5368.491,5438.35
2024-11-04 07:10:00+00:00,5363.875,5430.0
2024-11-04 07:11:00+00:00,5369.6523,5434.25
2024-11-04 07:12:00+00:00,5368.4355,5437.8
2024-11-04 07:13:00+00:00,5368.883,5439.3
2024-11-04 07:14:00+00:00,5368.424,5436.0
2024-11-04 07:15:00+00:00,5368.82,5435.9
2024-11-04 07:16:00+00:00,5368.2876,5441.9
2024-11-04 07:17:00+00:00,5367.963,5445.05
2024-11-04 07:18:00+00:00,5369.5635,5446.4
2024-11-04 07:19:00+00:00,5369.192,5442.8
2024-11-04 07:20:00+00:00,5365.881,5442.8
2024-11-04 07:21:00+00:00,5369.863,5441.9
2024-11-04 07:22:00+00:00,5367.8154,5440.7
2024-11-04 07:23:00+00:00,5368.5713,5441.0
2024-11-04 07:24:00+00:00,5371.452,5440.0
2024-11-04 07:25:00+00:00,5370.3984,5428.85
2024-11-04 07:26:00+00:00,5370.604,5433.0
2024-11-04 07:27:00+00:00,5370.2544,5438.25
2024-11-04 07:28:00+00:00,5372.6494,5442.0
2024-11-04 07:29:00+00:00,5370.151,5438.9
2024-11-04 07:30:00+00:00,5372.7227,5440.85
2024-11-04 07:31:00+00:00,5373.4014,5439.2
2024-11-04 07:32:00+00:00,5381.585,5440.6
2024-11-04 07:33:00+00:00,5373.8843,5443.0
2024-11-04 07:34:00+00:00,5373.8555,5443.65
2024-11-04 07:35:00+00:00,5374.8145,5446.0
2024-11-04 07:36:00+00:00,5374.8564,5443.3
2024-11-04 07:37:00+00:00,5374.704,5446.0
2024-11-04 07:38:00+00:00,5374.0557,5446.8
2024-11-04 07:39:00+00:00,5375.498,5449.5
2024-11-04 07:40:00+00:00,5375.285,5444.75
2024-11-04 07:41:00+00:00,5375.9844,5452.65
2024-11-04 07:42:00+00:00,5376.8867,5451.4
2024-11-04 07:43:00+00:00,5377.9893,5457.45
2024-11-04 07:44:00+00:00,5378.4736,5456.1
2024-11-04 07:45:00+00:00,5377.6934,5452.25
2024-11-04 07:46:00+00:00,5378.739,5448.1
2024-11-04 07:47:00+00:00,5379.192,5450.2
2024-11-04 07:48:00+00:00,5380.0547,5446.8
2024-11-04 07:49:00+00:00,5381.039,5450.3
2024-11-04 07:50:00+00:00,5381.8555,5448.8
2024-11-04 07:51:00+00:00,5382.4272,5446.15
2024-11-04 07:52:00+00:00,5381.914,5442.95
2024-11-04 07:53:00+00:00,5381.8096,5445.0
2024-11-04 07:54:00+00:00,5381.866,5448.05
2024-11-04 07:55:00+00:00,5380.6387,5450.6
2024-11-04 07:58:00+00:00,5383.1484,5455.0
2024-11-04 07:59:00+00:00,5384.7666,5457.95
2024-11-04 08:00:00+00:00,5384.087,5461.9
2024-11-04 08:01:00+00:00,5384.188,5453.0
2024-11-04 08:02:00+00:00,5384.357,5450.65
2024-11-04 08:03:00+00:00,5381.1323,5442.9
2024-11-04 08:04:00+00:00,5382.004,5444.0
2024-11-04 08:05:00+00:00,5384.3096,5433.3
2024-11-04 08:06:00+00:00,5385.869,5421.0
2024-11-04 08:07:00+00:00,5384.3857,5419.3
2024-11-04 08:08:00+00:00,5382.794,5414.9
2024-11-04 08:09:00+00:00,5383.208,5410.55
2024-11-04 08:10:00+00:00,5385.6064,5399.55
2024-11-04 08:11:00+00:00,5385.8125,5399.05
2024-11-04 08:12:00+00:00,5385.3916,5400.0
2024-11-04 08:13:00+00:00,5386.7666,5397.95
2024-11-04 08:14:00+00:00,5387.5244,5397.5
2024-11-04 08:15:00+00:00,5387.0215,5396.0
2024-11-04 08:16:00+00:00,5387.342,5398.0
2024-11-04 08:17:00+00:00,5387.544,5385.35
2024-11-04 08:18:00+00:00,5384.0293,5381.6
2024-11-04 08:19:00+00:00,5386.6875,5377.15
2024-11-04 08:20:00+00:00,5384.9395,5376.6
2024-11-04 08:21:00+00:00,5387.63,5378.65
2024-11-04 08:22:00+00:00,5386.85,5381.45
2024-11-04 08:23:00+00:00,5388.8906,5385.9
2024-11-04 08:24:00+00:00,5387.688,5387.05
2024-11-04 08:25:00+00:00,5390.0747,5382.7
2024-11-04 08:26:00+00:00,5390.7915,5383.75
2024-11-04 08:27:00+00:00,5393.186,5381.0
2024-11-04 08:28:00+00:00,5393.453,5385.65
2024-11-04 08:29:00+00:00,5391.442,5379.25
2024-11-04 08:30:00+00:00,5391.9395,5374.7
2024-11-04 08:31:00+00:00,5389.004,5375.6
2024-11-04 08:32:00+00:00,5392.457,5378.2
2024-11-04 08:33:00+00:00,5390.079,5382.8
2024-11-04 08:34:00+00:00,5393.5996,5386.3
2024-11-04 08:35:00+00:00,5395.1504,5386.0
2024-11-04 08:36:00+00:00,5402.006,5378.0
2024-11-04 08:37:00+00:00,5399.7837,5374.15
2024-11-04 08:38:00+00:00,5405.0312,5372.55
2024-11-04 08:39:00+00:00,5400.329,5369.65
2024-11-04 08:40:00+00:00,5396.547,5368.1
2024-11-04 08:41:00+00:00,5392.12,5370.75
2024-11-04 08:42:00+00:00,5394.1436,5371.35
2024-11-04 08:43:00+00:00,5392.4277,5368.5
2024-11-04 08:44:00+00:00,5395.748,5374.15
2024-11-04 08:45:00+00:00,5392.514,5367.0
2024-11-04 08:46:00+00:00,5392.5215,5374.1
2024-11-04 08:47:00+00:00,5393.365,5370.0
2024-11-04 08:48:00+00:00,5396.6543,5371.55
2024-11-04 08:49:00+00:00,5397.794,5376.35
2024-11-04 08:50:00+00:00,5399.2485,5380.0
2024-11-04 08:51:00+00:00,5405.0825,5383.5
2024-11-04 08:52:00+00:00,5401.044,5370.05
2024-11-04 08:53:00+00:00,5402.41,5373.45
2024-11-04 08:54:00+00:00,5395.8857,5370.2
2024-11-04 08:55:00+00:00,5399.653,5378.95
2024-11-04 08:56:00+00:00,5396.2197,5380.2
2024-11-04 08:57:00+00:00,5390.2207,5376.35
2024-11-04 08:58:00+00:00,5384.496,5376.65
2024-11-04 08:59:00+00:00,5381.708,5371.4
2024-11-04 09:00:00+00:00,5379.964,5374.05
2024-11-04 09:01:00+00:00,5374.8027,5372.85
2024-11-04 09:02:00+00:00,5373.2915,5377.2
2024-11-04 09:03:00+00:00,5369.3047,5374.6
2024-11-04 09:04:00+00:00,5366.3535,5375.35
2024-11-04 09:05:00+00:00,5366.3525,5371.3
2024-11-04 09:06:00+00:00,5361.1553,5371.15
2024-11-04 09:07:00+00:00,5370.685,5375.15
2024-11-04 09:08:00+00:00,5361.46,5371.55
2024-11-04 09:09:00+00:00,5362.2114,5370.9
2024-11-04 09:10:00+00:00,5354.966,5373.3
2024-11-04 09:11:00+00:00,5361.324,5380.15
2024-11-04 09:12:00+00:00,5353.414,5381.9
2024-11-04 09:13:00+00:00,5357.66,5381.0
2024-11-04 09:14:00+00:00,5362.589,5378.45
2024-11-04 09:15:00+00:00,5357.55,5384.15
2024-11-04 09:16:00+00:00,5355.3906,5380.85
2024-11-04 09:17:00+00:00,5355.3984,5378.2
2024-11-04 09:18:00+00:00,5364.2837,5370.75
2024-11-04 09:19:00+00:00,5362.5454,5375.8
2024-11-04 09:20:00+00:00,5361.792,5365.55
2024-11-04 09:21:00+00:00,5355.8916,5359.0
2024-11-04 09:22:00+00:00,5358.4424,5368.4
2024-11-04 09:23:00+00:00,5367.5527,5360.25
2024-11-04 09:24:00+00:00,5361.415,5355.3
2024-11-04 09:25:00+00:00,5361.696,5354.15
2024-11-04 09:26:00+00:00,5359.338,5351.55
2024-11-04 09:27:00+00:00,5358.7456,5356.0
2024-11-04 09:28:00+00:00,5357.0615,5357.25
2024-11-04 09:29:00+00:00,5363.547,5354.5
2024-11-04 09:30:00+00:00,5357.164,5345.8
2024-11-04 09:31:00+00:00,5359.5938,5350.2
2024-11-04 09:32:00+00:00,5358.3804,5349.35
2024-11-04 09:33:00+00:00,5357.0,5351.45
2024-11-04 09:34:00+00:00,5358.6543,5359.9
2024-11-04 09:35:00+00:00,5358.6895,5363.9
2024-11-04 09:36:00+00:00,5362.4736,5366.05
2024-11-04 09:37:00+00:00,5358.616,5360.05
2024-11-04 09:38:00+00:00,5365.8496,5363.35
2024-11-04 09:39:00+00:00,5360.0645,5364.2
2024-11-04 09:40:00+00:00,5362.2783,5356.2
2024-11-04 09:41:00+00:00,5362.9336,5359.2
2024-11-04 09:42:00+00:00,5364.785,5359.0
2024-11-04 09:43:00+00:00,5368.4556,5359.3
2024-11-04 09:44:00+00:00,5362.2246,5359.4
2024-11-04 09:45:00+00:00,5364.158,5370.45
2024-11-04 09:46:00+00:00,5363.4463,5375.0
2024-11-04 09:47:00+00:00,5362.3906,5364.0
2024-11-04 09:48:00+00:00,5362.6367,5366.05
2024-11-04 09:49:00+00:00,5363.6377,5358.3
2024-11-04 09:50:00+00:00,5364.0146,5358.85
2024-11-04 09:51:00+00:00,5362.6035,5357.9
2024-11-04 09:52:00+00:00,5369.2046,5359.9
2024-11-04 09:53:00+00:00,5365.96,5358.3
2024-11-04 09:54:00+00:00,5362.7295,5357.7
2024-11-04 09:55:00+00:00,5361.2686,5362.2
2024-11-04 09:56:00+00:00,5363.51,5357.45
2024-11-04 09:57:00+00:00,5363.785,5359.4
2024-11-04 09:58:00+00:00,5366.0967,5359.0
2024-11-04 09:59:00+00:00,5363.766,5352.6
2024-11-05 03:45:00+00:00,5369.318,5368.85
2024-11-05 03:46:00+00:00,5370.225,5405.15
2024-11-05 03:47:00+00:00,5364.724,5413.95
2024-11-05 03:48:00+00:00,5365.2783,5419.0
2024-11-05 03:49:00+00:00,5364.899,5407.55
2024-11-05 03:50:00+00:00,5371.2114,5420.25
2024-11-05 03:51:00+00:00,5366.3496,5432.95
2024-11-05 03:52:00+00:00,5367.755,5435.35
2024-11-05 03:53:00+00:00,5365.894,5432.65
2024-11-05 03:54:00+00:00,5374.6904,5421.7
2024-11-05 03:55:00+00:00,5367.8906,5415.2
2024-11-05 03:56:00+00:00,5364.265,5416.9
2024-11-05 03:57:00+00:00,5370.492,5412.4
2024-11-05 03:58:00+00:00,5367.298,5407.05
2024-11-05 03:59:00+00:00,5365.8506,5400.0
2024-11-05 04:00:00+00:00,5361.2246,5405.75
2024-11-05 04:01:00+00:00,5367.6465,5410.15
2024-11-05 04:02:00+00:00,5357.634,5401.35
2024-11-05 04:03:00+00:00,5365.8315,5406.95
2024-11-05 04:04:00+00:00,5357.67,5407.75
2024-11-05 04:05:00+00:00,5400.2246,5409.0
2024-11-05 04:06:00+00:00,5365.916,5410.25
2024-11-05 04:07:00+00:00,5367.0684,5412.0
2024-11-05 04:08:00+00:00,5366.751,5414.85
2024-11-05 04:09:00+00:00,5357.72,5407.1
2024-11-05 04:10:00+00:00,5367.9883,5391.0
2024-11-05 04:11:00+00:00,5361.366,5390.8
2024-11-05 04:12:00+00:00,5364.267,5388.2
2024-11-05 04:13:00+00:00,5360.8604,5387.85
2024-11-05 04:14:00+00:00,5362.016,5381.2
2024-11-05 04:15:00+00:00,5364.0547,5379.2
2024-11-05 04:16:00+00:00,5359.0415,5372.4
2024-11-05 04:17:00+00:00,5358.415,5370.0
2024-11-05 04:18:00+00:00,5359.122,5371.8
2024-11-05 04:19:00+00:00,5360.625,5372.0
2024-11-05 04:20:00+00:00,5370.955,5373.95
2024-11-05 04:21:00+00:00,5370.5674,5367.85
2024-11-05 04:22:00+00:00,5368.8115,5356.45
2024-11-05 04:23:00+00:00,5364.3096,5359.4
2024-11-05 04:24:00+00:00,5366.74,5360.9
2024-11-05 04:25:00+00:00,5361.4404,5371.0
2024-11-05 04:26:00+00:00,5366.7876,5376.0
2024-11-05 04:27:00+00:00,5367.7563,5380.65
2024-11-05 04:28:00+00:00,5361.2554,5377.55
2024-11-05 04:29:00+00:00,5361.004,5365.9
2024-11-05 04:30:00+00:00,5362.593,5360.5
2024-11-05 04:31:00+00:00,5366.508,5355.0
2024-11-05 04:32:00+00:00,5362.6494,5350.35
2024-11-05 04:33:00+00:00,5361.116,5352.5
2024-11-05 04:34:00+00:00,5356.471,5342.7
2024-11-05 04:35:00+00:00,5364.5215,5340.8
2024-11-05 04:36:00+00:00,5370.1494,5338.8
2024-11-05 04:37:00+00:00,5368.878,5328.1
2024-11-05 04:38:00+00:00,5371.5713,5337.6
2024-11-05 04:39:00+00:00,5370.025,5338.05
2024-11-05 04:40:00+00:00,5376.598,5341.45
2024-11-05 04:41:00+00:00,5374.319,5328.85
2024-11-05 04:42:00+00:00,5372.2705,5327.5
2024-11-05 04:43:00+00:00,5374.967,5329.4
2024-11-05 04:44:00+00:00,5375.057,5322.2
2024-11-05 04:45:00+00:00,5375.2773,5322.45
2024-11-05 04:46:00+00:00,5374.2266,5324.55
2024-11-05 04:47:00+00:00,5377.839,5325.65
2024-11-05 04:48:00+00:00,5376.342,5317.85
2024-11-05 04:49:00+00:00,5374.372,5321.0
2024-11-05 04:50:00+00:00,5372.553,5317.85
2024-11-05 04:51:00+00:00,5377.632,5322.75
2024-11-05 04:52:00+00:00,5377.5664,5318.7
2024-11-05 04:53:00+00:00,5379.885,5317.45
2024-11-05 04:54:00+00:00,5382.9736,5324.9
2024-11-05 04:55:00+00:00,5388.4927,5328.95
2024-11-05 04:56:00+00:00,5386.124,5333.3
2024-11-05 04:57:00+00:00,5386.5024,5340.0
2024-11-05 04:58:00+00:00,5386.335,5340.7
2024-11-05 04:59:00+00:00,5387.3975,5335.25
2024-11-05 05:00:00+00:00,5385.619,5332.9
2024-11-05 05:01:00+00:00,5379.6426,5333.3
2024-11-05 05:02:00+00:00,5376.9453,5334.25
2024-11-05 05:03:00+00:00,5376.5156,5330.0
2024-11-05 05:04:00+00:00,5375.67,5331.2
2024-11-05 05:05:00+00:00,5369.788,5323.85
2024-11-05 05:06:00+00:00,5369.952,5329.25
2024-11-05 05:07:00+00:00,5363.695,5335.55
2024-11-05 05:08:00+00:00,5363.2803,5332.2
2024-11-05 05:09:00+00:00,5362.3906,5338.4
2024-11-05 05:10:00+00:00,5358.902,5342.75
2024-11-05 05:11:00+00:00,5358.956,5349.95
2024-11-05 05:12:00+00:00,5364.261,5350.8
2024-11-05 05:13:00+00:00,5361.545,5347.3
2024-11-05 05:14:00+00:00,5358.041,5350.9
2024-11-05 05:15:00+00:00,5359.9717,5348.15
2024-11-05 05:16:00+00:00,5359.1284,5348.0
2024-11-05 05:17:00+00:00,5363.667,5340.9
2024-11-05 05:18:00+00:00,5365.3145,5339.7
2024-11-05 05:19:00+00:00,5369.8525,5342.8
2024-11-05 05:20:00+00:00,5360.644,5348.4
2024-11-05 05:21:00+00:00,5357.8794,5339.15
2024-11-05 05:22:00+00:00,5355.9683,5342.1
2024-11-05 05:23:00+00:00,5357.511,5340.6
2024-11-05 05:24:00+00:00,5360.676,5341.65
2024-11-05 05:25:00+00:00,5354.1514,5346.15
2024-11-05 05:26:00+00:00,5352.1597,5349.5
2024-11-05 05:27:00+00:00,5355.884,5347.05
2024-11-05 05:28:00+00:00,5357.825,5352.55
2024-11-05 05:29:00+00:00,5348.3433,5354.0
2024-11-05 05:30:00+00:00,5348.4663,5363.15
2024-11-05 05:31:00+00:00,5351.7275,5360.1
2024-11-05 05:32:00+00:00,5347.278,5364.8
2024-11-05 05:33:00+00:00,5347.113,5360.5
2024-11-05 05:34:00+00:00,5346.6562,5357.05
2024-11-05 05:35:00+00:00,5356.203,5361.5
2024-11-05 05:36:00+00:00,5347.2783,5363.5
2024-11-05 05:37:00+00:00,5344.4946,5362.5
2024-11-05 05:38:00+00:00,5346.3184,5360.3
2024-11-05 05:39:00+00:00,5346.833,5361.7
2024-11-05 05:40:00+00:00,5346.7114,5359.95
2024-11-05 05:41:00+00:00,5344.4595,5363.95
2024-11-05 05:42:00+00:00,5345.0527,5365.0
2024-11-05 05:43:00+00:00,5347.925,5359.05
2024-11-05 05:44:00+00:00,5348.7373,5360.0
2024-11-05 05:45:00+00:00,5345.372,5357.5
2024-11-05 05:46:00+00:00,5346.4033,5357.35
2024-11-05 05:47:00+00:00,5346.452,5355.45
2024-11-05 05:48:00+00:00,5349.814,5356.05
2024-11-05 05:49:00+00:00,5347.88,5354.55
2024-11-05 05:50:00+00:00,5355.9014,5355.35
2024-11-05 05:51:00+00:00,5348.2197,5360.0
2024-11-05 05:52:00+00:00,5350.8833,5361.65
2024-11-05 05:53:00+00:00,5349.383,5357.75
2024-11-05 05:54:00+00:00,5360.075,5355.1
2024-11-05 05:55:00+00:00,5350.875,5355.5
2024-11-05 05:56:00+00:00,5360.582,5363.0
2024-11-05 05:57:00+00:00,5361.773,5367.95
2024-11-05 05:58:00+00:00,5355.455,5367.4
2024-11-05 05:59:00+00:00,5349.1787,5360.35
2024-11-05 06:00:00+00:00,5360.586,5357.95
2024-11-05 06:01:00+00:00,5361.1006,5358.0
2024-11-05 06:02:00+00:00,5361.299,5357.0
2024-11-05 06:03:00+00:00,5351.5244,5355.85
2024-11-05 06:04:00+00:00,5352.498,5357.75
2024-11-05 06:05:00+00:00,5368.8086,5371.9
2024-11-05 06:06:00+00:00,5354.3584,5372.25
2024-11-05 06:07:00+00:00,5360.9653,5376.55
2024-11-05 06:08:00+00:00,5354.3784,5376.1
2024-11-05 06:09:00+00:00,5356.463,5374.0
2024-11-05 06:10:00+00:00,5365.324,5377.45
2024-11-05 06:11:00+00:00,5359.962,5377.2
2024-11-05 06:12:00+00:00,5364.849,5378.9
2024-11-05 06:13:00+00:00,5357.753,5375.45
2024-11-05 06:14:00+00:00,5357.0566,5372.1
2024-11-05 06:15:00+00:00,5356.7803,5367.0
2024-11-05 06:16:00+00:00,5357.844,5366.6
2024-11-05 06:17:00+00:00,5357.91,5363.15
2024-11-05 06:18:00+00:00,5365.3086,5352.75
2024-11-05 06:19:00+00:00,5357.5186,5352.0
2024-11-05 06:20:00+00:00,5360.0815,5354.25
2024-11-05 06:21:00+00:00,5360.8945,5348.6
2024-11-05 06:22:00+00:00,5361.369,5340.25
2024-11-05 06:23:00+00:00,5364.46,5340.0
2024-11-05 06:24:00+00:00,5360.217,5360.25
2024-11-05 06:25:00+00:00,5368.4053,5361.25
2024-11-05 06:26:00+00:00,5362.662,5352.25
2024-11-05 06:27:00+00:00,5363.631,5354.05
2024-11-05 06:28:00+00:00,5363.1797,5361.55
2024-11-05 06:29:00+00:00,5363.58,5356.65
2024-11-05 06:30:00+00:00,5364.987,5360.65
2024-11-05 06:31:00+00:00,5364.0596,5368.15
2024-11-05 06:32:00+00:00,5364.2617,5365.65
2024-11-05 06:33:00+00:00,5364.13,5366.0
2024-11-05 06:34:00+00:00,5363.2397,5366.05
2024-11-05 06:35:00+00:00,5365.0396,5364.9
2024-11-05 06:36:00+00:00,5361.849,5362.9
2024-11-05 06:37:00+00:00,5362.552,5365.0
2024-11-05 06:38:00+00:00,5363.239,5363.3
2024-11-05 06:39:00+00:00,5362.8833,5365.0
2024-11-05 06:40:00+00:00,5367.2686,5365.0
2024-11-05 06:41:00+00:00,5362.5967,5367.85
2024-11-05 06:42:00+00:00,5369.6416,5371.05
2024-11-05 06:43:00+00:00,5361.687,5364.55
2024-11-05 06:44:00+00:00,5363.434,5358.95
2024-11-05 06:45:00+00:00,5360.619,5358.4
2024-11-05 06:46:00+00:00,5362.92,5354.15
2024-11-05 06:47:00+00:00,5364.3994,5356.95
2024-11-05 06:48:00+00:00,5364.1,5359.25
