True,Predicted
1858.3,552.57117
1857.75,553.0331
1857.85,553.45996
1857.6,553.1711
1857.45,553.52936
1855.6,553.2868
1855.15,553.0035
1856.0,553.0375
1856.0,553.0424
1854.85,553.19214
1854.2,552.5842
1854.95,553.1772
1855.0,552.1958
1854.8,552.7056
1854.45,552.00946
1856.25,552.5287
1855.95,552.3584
1855.7,553.1364
1856.45,552.3922
1855.7,552.64557
1856.4,553.1347
1857.75,552.8346
1857.45,553.43604
1857.3,553.2402
1858.15,553.3678
1858.0,554.03033
1857.8,554.52423
1857.9,553.8807
1857.35,554.48566
1857.55,553.6289
1856.6,554.72925
1856.35,553.65753
1856.1,554.32745
1855.65,554.3418
1856.3,553.93066
1857.3,554.64825
1857.4,554.3093
1856.7,554.9957
1856.25,554.1838
1856.25,554.88495
1856.1,554.1473
1855.2,554.7062
1855.8,553.6402
1855.65,554.8208
1855.0,553.5954
1855.2,554.63043
1855.0,553.3751
1854.6,553.054
1853.6,553.06805
1853.8,553.18036
1854.15,552.8052
1852.55,552.61255
1853.3,551.71014
1852.55,551.7549
1853.45,551.4735
1852.0,551.25745
1852.0,550.8123
1851.8,550.56934
1853.75,550.4009
1854.65,550.3233
1854.9,550.78613
1854.3,550.8858
1854.7,550.83295
1857.35,550.8098
1857.75,551.05536
1857.65,551.6203
1855.85,552.6044
1855.95,551.5206
1856.2,551.88995
1856.1,551.8221
1856.6,551.69434
1857.35,552.2254
1857.8,552.4306
1859.05,552.878
1859.3,553.71136
1859.3,553.9994
1860.85,554.8895
1860.5,555.2701
1859.4,555.76074
1860.05,556.255
1859.45,556.1205
1859.9,556.63104
1860.3,557.084
1859.95,557.2347
1859.45,557.5947
1859.85,556.5951
1864.15,557.86707
1866.0,557.9513
1867.35,559.7831
1867.55,560.32404
1868.45,560.8138
1867.85,560.9757
1869.7,562.2541
1867.25,561.70044
1868.65,561.7952
1868.8,559.9366
1869.4,562.31036
1868.0,559.1082
1867.2,561.34564
1866.95,556.63995
1866.0,562.23804
1866.0,553.9109
1866.05,562.53064
1866.0,549.95044
1866.0,563.0548
1867.15,545.20123
1868.0,565.5513
1868.2,533.29553
1867.95,565.22577
1867.95,523.31146
1864.95,569.00085
1865.0,513.0387
1865.5,575.06525
1865.0,511.43942
1864.95,580.1416
1865.05,512.0963
1865.65,585.1425
1864.8,513.1414
1864.7,585.8493
1863.85,514.5159
1864.8,587.72455
1864.7,518.0516
1864.75,589.0519
1865.1,518.8904
1864.95,588.9397
1866.05,519.5385
1866.0,589.0435
1865.95,588.29126
1865.45,589.0903
1864.75,588.67926
1865.25,587.6141
1866.65,588.805
1866.25,585.8915
1869.2,586.0644
1870.5,583.55133
1870.95,582.0092
1870.45,579.1453
1870.25,578.2442
1871.0,576.7805
1870.3,574.881
1870.15,573.2134
1869.65,573.11755
1869.15,571.1945
1869.6,570.9805
1870.7,570.51556
1870.3,569.00323
1870.65,568.8834
1870.3,567.5902
1868.6,566.70667
1869.7,566.6288
1870.5,565.852
1870.05,565.3696
1870.05,564.89777
1870.05,564.4914
1870.05,564.746
1870.05,564.05615
1870.95,564.18427
1870.5,564.1076
1870.3,562.8199
1870.3,563.1143
1870.45,562.54047
1871.5,563.3669
1872.55,562.2211
1873.05,562.47534
1874.1,560.6902
1875.25,561.6097
1873.3,560.02484
1872.4,559.70636
1873.9,557.60565
1873.2,558.5827
1873.2,555.97876
1872.15,557.58606
1870.5,553.3633
1869.1,554.32025
1869.0,551.7547
1870.8,553.16205
1874.7,552.9747
1879.9,554.53687
1879.45,553.1059
1876.3,555.21265
1878.4,551.7489
1878.55,555.31256
1879.8,553.634
1877.65,553.6386
1877.9,553.6701
1877.5,553.9382
1877.3,554.94977
1879.4,554.4868
1877.55,555.85535
1875.6,556.3119
1873.25,554.1379
1872.85,554.5702
1875.35,552.1502
1878.1,554.96643
1877.6,555.17487
1879.6,557.09406
1879.9,557.3873
1880.2,558.85565
1878.5,558.78424
1879.9,558.3751
1878.6,558.5773
1879.75,558.4781
1880.1,558.8063
1880.95,559.00073
1882.75,558.7421
1885.2,560.76276
1885.3,561.566
1886.9,562.81775
1887.25,563.548
1887.95,564.452
1888.9,565.3133
1891.8,565.62445
1892.05,566.3401
1893.75,567.21246
1893.8,567.7179
1893.3,568.0761
1891.4,568.3612
1891.6,568.2477
1891.2,568.4608
1889.9,568.57214
1889.8,568.5665
1889.75,568.55383
1891.8,568.6335
1891.65,568.8093
1890.4,569.03864
1891.3,569.098
1888.45,568.9943
1886.4,568.9684
1885.75,568.845
1885.15,568.70135
1885.25,568.5698
1885.0,568.5131
1886.95,568.40906
1886.7,568.36487
1885.5,568.42126
1885.9,568.3018
1885.4,568.20465
1885.25,567.9585
1885.95,567.911
1886.05,567.85626
1886.15,567.89966
1887.2,567.8641
1885.05,567.9031
1885.45,567.83136
1885.15,567.62
1885.15,567.55554
1885.3,567.44525
1886.15,567.36365
1888.05,567.52313
1887.5,567.7475
1888.5,567.6684
1888.55,567.97565
1890.05,568.0842
1891.45,568.2441
1890.6,568.43567
1891.05,568.56494
1891.35,568.5837
1889.2,568.7163
1890.15,568.68036
1890.65,568.6403
1890.4,568.7809
1891.55,568.8523
1890.4,568.9219
1890.4,569.02997
1892.3,568.98267
1891.0,569.03375
1892.0,569.1778
1892.8,569.1258
1892.3,569.24506
1891.45,569.231
1892.0,569.3003
1891.7,569.2713
1892.0,569.3659
1890.8,569.36304
1890.5,569.2507
1890.15,569.14764
1889.7,569.2032
1889.85,569.16876
1889.55,569.12274
1889.6,569.07733
1890.0,569.0664
1889.85,569.0855
1889.9,569.0785
1890.25,569.0623
1890.45,569.08765
1890.65,569.0996
1891.2,569.111
1891.0,569.15173
1889.4,569.2301
1889.5,569.1242
1890.85,569.05804
1889.75,569.10504
1889.05,569.1359
1889.25,569.05084
1889.25,568.9943
1889.05,568.9714
1888.55,568.9555
1888.45,568.9248
1888.15,568.84247
1889.15,568.79926
1888.75,568.8288
1889.15,568.841
1890.1,568.81586
1890.45,568.90155
1889.65,568.94116
1890.75,568.9088
1890.6,568.91595
1890.0,569.0382
1889.75,568.9977
1889.1,568.93256
1889.0,568.81903
1889.45,568.86975
1889.7,568.8633
1890.65,568.88153
1890.95,568.8988
1889.85,569.00824
1891.25,568.9866
1890.35,568.9584
1890.5,569.00977
1890.5,569.0174
1890.3,569.00903
1889.95,568.9002
1889.7,568.89294
1889.85,568.941
1889.05,568.9307
1889.45,568.9556
1889.6,568.9096
1890.45,568.92615
1889.65,568.9401
1890.05,568.84216
1890.4,568.9705
1891.0,568.9325
1890.7,568.99274
1889.7,569.0221
1889.5,568.978
1888.1,568.91974
1887.25,568.8368
1888.1,568.6175
1888.95,568.70776
1889.9,568.7771
1893.05,568.8224
1891.05,568.9786
1891.0,569.0944
1891.45,569.01117
1890.35,569.1019
1889.1,569.0482
1888.5,568.9716
1888.0,568.8776
1887.25,568.7298
1887.35,568.65424
1885.7,568.6891
1885.65,568.6272
1886.5,568.4772
1886.6,568.3883
1886.4,568.3851
1886.9,568.2702
1885.6,568.26074
1886.55,568.24475
1886.0,568.1687
1885.75,568.04675
1887.1,568.0656
1886.3,568.09894
1885.5,568.0823
1885.55,567.9088
1885.0,567.7807
1882.95,567.73804
1882.45,567.5053
1881.5,567.21326
1882.7,566.9792
1882.4,566.8344
1882.8,566.80023
1883.85,566.55585
1883.5,566.575
1882.25,566.5759
1880.45,566.37494
1882.35,565.72784
1883.2,565.7314
1884.0,565.9321
1883.3,565.8864
1882.95,565.78845
1883.0,565.6675
1884.1,565.39777
1884.9,565.39374
1884.8,565.5657
1885.55,565.5958
1885.75,565.7923
1885.75,565.8435
1886.05,566.004
1886.5,566.1287
1885.1,566.26733
1885.2,566.21246
1883.85,566.0926
1883.85,566.0008
1883.95,565.91724
1883.95,565.872
1884.15,565.8324
1882.9,565.76624
1883.95,565.5527
1883.85,565.36255
1883.65,565.4187
1881.75,565.4553
1882.95,565.3111
1881.95,564.99054
1883.05,565.062
1883.4,564.92755
1883.9,565.03705
1881.55,565.05927
1879.6,564.88684
1880.0,564.16144
1880.05,563.65186
1880.0,563.46576
1879.95,563.38043
1879.9,562.715
1880.15,562.9496
1880.0,562.6608
1879.9,562.6743
1879.95,562.1045
1879.7,562.5507
1879.95,562.12573
1879.95,562.23395
1879.65,562.0849
1880.9,562.3688
1882.75,562.11633
1880.65,562.7201
1881.0,561.9755
1881.9,562.2331
1882.0,562.2511
1880.65,562.2138
1880.45,561.6682
1880.95,561.87506
1881.0,562.1516
1881.0,562.0934
1880.65,561.4983
1882.7,561.76697
1883.5,562.3854
1884.9,562.9172
1884.3,562.93225
1884.3,563.23444
1884.1,563.52826
1883.9,563.7023
1883.75,563.9058
1883.6,564.02026
1883.45,564.1384
1883.0,564.18585
1883.25,563.6931
1884.2,564.24567
1885.35,564.2925
1884.2,564.69434
1885.6,564.7164
1885.05,565.0544
1885.75,565.33356
1885.7,565.59546
1886.45,565.6172
1885.45,566.00684
1885.25,565.8737
1885.35,565.9639
1885.05,566.07935
1887.7,566.13007
1884.55,566.47156
1884.8,566.4715
1885.9,566.12
1886.9,566.4162
1887.0,566.60065
1886.35,566.6743
1885.85,566.6454
1885.95,566.7863
1884.85,566.83527
1884.85,566.7283
1884.8,566.72675
1884.75,566.6117
1884.7,566.4028
1884.75,566.63776
1885.0,566.5109
1884.5,566.5299
1884.1,566.3197
1883.6,566.2935
1883.85,566.1153
1883.55,566.02325
1883.85,565.99664
1883.95,566.133
1884.05,566.14484
1884.4,565.9505
1884.95,566.1239
1884.85,566.1317
1885.0,566.1617
1883.95,566.1448
1884.0,566.0328
1884.0,565.9044
1883.95,566.02045
1884.65,565.95746
1884.55,566.0729
1884.8,566.1044
1884.2,566.0792
1883.9,566.0714
1883.5,565.9398
1883.5,565.7292
1882.9,565.6077
1882.1,565.5352
1884.6,565.5684
1884.95,565.7727
1886.7,566.1586
1887.95,566.2879
1885.9,566.73926
1888.65,566.7221
1888.3,566.75195
1889.65,567.0608
1889.55,567.37164
1890.05,567.6152
1889.55,567.73944
1890.25,567.8788
1890.15,568.011
1890.1,568.08105
1890.05,568.2105
1890.05,568.2341
1891.15,568.31586
1892.55,568.4237
1891.6,568.6818
1892.45,568.7903
1895.05,568.90607
1894.8,569.3231
1893.3,569.4134
1893.75,569.30347
1892.6,569.38184
1891.3,569.46344
1891.7,569.3904
1891.25,569.343
1891.35,569.406
1892.05,569.349
1892.2,569.4044
1891.65,569.4701
1891.95,569.44885
1892.15,569.4176
1893.7,569.43304
1892.4,569.46326
1891.95,569.60364
1892.85,569.48035
1893.0,569.5734
1891.25,569.6298
1890.55,569.5475
1891.1,569.5109
1891.85,569.44714
1889.75,569.5105
1889.95,569.46906
1888.15,569.3112
1887.9,569.1715
1888.45,569.027
1888.4,569.0707
1888.1,569.0079
1888.75,568.9746
1888.0,568.9812
1888.25,568.91595
1886.8,568.86255
1882.15,568.7608
1880.45,568.53033
1883.5,567.9596
1882.05,567.83154
1885.4,567.7482
1887.25,567.62006
1889.75,568.18005
1892.75,568.4345
1895.0,568.59546
1896.1,568.9302
1897.85,569.19775
1898.1,569.4046
1898.0,569.7134
1899.1,569.826
1899.45,570.075
1899.5,570.30133
1900.55,570.54266
1902.75,570.6757
1903.65,570.95593
1904.85,571.3129
1906.0,571.5658
1906.0,571.9328
1904.05,572.27856
1906.8,572.37897
1907.5,572.60284
1907.8,573.0647
1908.3,573.4415
1908.15,573.71234
1907.65,574.0925
1909.25,573.9421
1909.35,574.2145
1906.95,574.65936
1905.05,574.62756
1904.5,574.24445
1903.7,574.148
1903.9,573.92163
1904.9,574.0473
1905.4,574.06854
1906.55,574.3626
1906.2,574.43866
1906.75,574.43646
1907.85,574.49225
1907.9,574.6125
1908.5,574.7051
1909.0,574.74884
1908.65,574.7278
1909.45,574.82983
1908.45,575.2062
1907.95,575.28107
1908.55,575.159
1908.5,575.13885
1909.2,575.23395
1907.65,575.1813
1905.0,575.31476
1899.65,575.26044
1898.45,574.95013
1899.35,573.82806
1899.5,573.6219
1900.0,573.41437
1899.1,573.28613
1900.0,573.07666
1900.0,572.8971
1900.0,572.8734
1900.0,572.8404
1899.95,572.8372
1899.3,572.6649
1898.0,572.65216
1896.0,572.4426
1898.0,572.1162
1897.8,572.0304
1897.65,572.05756
1899.05,572.1133
1898.15,572.0859
1899.5,572.0382
1899.25,571.9976
1900.0,572.28467
1900.0,572.1
1899.95,572.0405
1899.7,572.0886
1900.0,572.12427
1900.0,572.0963
1897.5,572.1108
1898.2,572.0703
1899.05,571.8365
1897.45,571.894
1896.15,571.71594
1896.7,571.5078
1893.85,571.48895
1895.15,571.28894
1897.45,571.2378
1895.85,571.264
1896.3,571.4473
1898.0,571.1791
1897.0,571.169
1895.25,571.2099
1896.6,571.1081
1897.4,571.01434
1897.0,571.039
1894.85,571.06104
1895.5,570.9291
1895.6,570.88715
1895.15,570.843
1895.55,570.94324
1897.3,570.7781
1897.25,570.7662
1895.0,570.912
1896.0,570.8327
1896.0,570.73206
1896.15,570.74805
1896.3,570.79346
1897.0,570.85913
1896.6,570.90216
1895.8,570.80804
1895.4,570.827
1896.1,570.7918
1896.35,570.7967
1896.4,570.87714
1896.0,570.8675
1895.0,570.8135
1895.0,570.6948
1894.4,570.69617
1894.05,570.5477
1893.0,570.55286
1890.25,570.5095
1890.8,570.29004
1892.2,570.1413
1889.55,570.1776
1890.1,570.12024
1888.4,570.0016
1887.25,569.87994
1886.75,569.7241
1887.0,569.55945
1886.8,569.46466
1887.5,569.3814
1892.1,569.2913
1891.7,569.42883
1891.9,569.60394
1891.45,569.65405
1892.1,569.6806
1891.75,569.6344
1891.4,569.6841
1892.15,569.6811
1894.45,569.6793
1895.2,569.8057
1895.0,570.0305
1895.55,570.13617
1895.8,570.15344
1895.75,570.221
1896.35,570.32306
1896.2,570.36395
1896.2,570.47504
1899.55,570.52
1898.9,570.6887
1897.45,570.8773
1896.05,570.9241
1894.5,570.81854
1895.0,570.74286
1895.0,570.69855
1892.6,570.6981
1892.9,570.5832
1892.6,570.5237
1886.5,570.5206
1881.75,570.3336
1878.65,569.68695
1882.85,569.1642
1883.15,568.82477
1880.35,568.904
1881.1,568.7075
1881.15,568.44727
1882.9,568.3354
1883.75,568.25415
1885.3,568.26685
1884.25,568.2503
1884.3,568.23926
1888.5,568.01733
1886.5,568.09924
1887.05,568.26025
1887.8,568.2303
1888.9,568.26733
1888.45,568.269
1889.5,568.28125
1889.8,568.33716
1890.0,568.48364
1889.85,568.62646
1889.85,568.7055
1891.45,568.77606
1892.4,568.8666
1892.65,569.0563
1892.25,569.2481
1893.85,569.3814
1892.95,569.5424
1893.7,569.69696
1892.75,569.7354
1893.05,569.8133
1893.7,569.79364
1893.9,569.89215
1892.35,569.97174
1892.5,569.8889
1892.75,569.8748
1892.95,569.9139
1893.5,569.9505
1892.2,570.0002
1891.1,569.8697
1892.65,569.8569
1891.8,569.79816
1891.65,569.8032
1892.35,569.723
1892.0,569.8498
1890.7,569.851
1889.65,569.70215
1889.0,569.66455
1890.0,569.57184
1890.8,569.48474
1890.85,569.538
1891.5,569.57434
1890.45,569.5548
1890.15,569.50037
1891.9,569.5272
1892.9,569.5427
1892.15,569.7356
1891.9,569.78937
1888.9,569.786
1889.9,569.71594
1890.2,569.5826
1889.0,569.5907
1889.75,569.58136
1889.4,569.5328
1889.4,569.49725
1889.95,569.44635
1890.25,569.45886
1889.35,569.4891
1888.75,569.4907
1889.9,569.38806
1890.1,569.3217
1890.2,569.425
1890.3,569.4399
1892.25,569.5038
1892.6,569.5793
1892.85,569.6916
1892.45,569.79755
1892.4,569.8309
1893.1,569.8298
1893.7,569.8501
1893.5,569.9489
1893.8,570.0038
1893.9,570.0778
1892.9,570.0954
1893.55,570.09235
1892.5,570.03314
1892.05,569.9448
1892.9,569.9976
1893.7,569.9314
1893.3,570.0359
1893.6,570.1068
1894.15,570.12054
1893.4,570.1958
1893.7,570.1474
1893.5,570.17773
1897.6,570.20197
1896.25,570.35864
1895.9,570.6568
1896.15,570.66064
1894.95,570.67456
1895.8,570.7196
1894.7,570.7119
1895.95,570.66425
1895.45,570.6732
1895.1,570.76935
1894.5,570.74615
1893.45,570.6919
1892.35,570.64026
1892.4,570.569
1891.75,570.50867
1893.0,570.35803
1893.2,570.3583
1894.2,570.3953
1894.45,570.4192
1893.25,570.5225
1891.55,570.5041
1892.3,570.3827
1892.65,570.23
1893.15,570.26697
1892.65,570.2717
1894.8,570.27454
1894.95,570.3175
1895.1,570.46027
1894.1,570.5186
1895.0,570.52844
1895.0,570.42737
1895.0,570.393
1894.45,570.5107
1894.6,570.5313
1894.6,570.53204
1895.45,570.609
1894.9,570.6406
1894.9,570.65155
1894.45,570.6808
1894.9,570.67346
1894.85,570.6346
1894.9,570.61017
1895.9,570.6193
1895.4,570.7581
1895.25,570.6909
1894.6,570.67804
1895.0,570.6383
1890.0,570.69714
1887.9,570.4863
1889.35,570.0898
1890.4,569.8614
1890.25,569.94366
1889.25,569.9451
1890.85,569.8555
1890.8,569.7305
1890.0,569.76337
1889.3,569.71387
1889.25,569.6522
1889.85,569.6144
1890.5,569.6148
1888.15,569.5945
1888.3,569.48395
1889.95,569.38367
1889.25,569.3929
1889.9,569.3195
1890.0,569.345
1889.25,569.3753
1891.5,569.30066
1891.85,569.27155
1892.45,569.46045
1892.9,569.5391
1892.4,569.62524
1892.65,569.554
1892.6,569.66815
1893.45,569.725
1893.2,569.7968
