DateTime,predictions,actuals
2024-11-29 08:22:00+00:00,4014.021,4269.8
2024-11-29 08:23:00+00:00,4010.6692,4270.3
2024-11-29 08:24:00+00:00,4009.182,4270.4
2024-11-29 08:25:00+00:00,4010.397,4269.95
2024-11-29 08:26:00+00:00,4010.994,4271.35
2024-11-29 08:27:00+00:00,4011.229,4266.6
2024-11-29 08:28:00+00:00,4009.2026,4266.65
2024-11-29 08:29:00+00:00,4015.937,4265.35
2024-11-29 08:30:00+00:00,4010.0432,4265.35
2024-11-29 08:31:00+00:00,4020.0388,4266.2
2024-11-29 08:32:00+00:00,4010.2803,4266.05
2024-11-29 08:33:00+00:00,4011.11,4265.75
2024-11-29 08:34:00+00:00,4011.1267,4267.05
2024-11-29 08:35:00+00:00,4011.3542,4265.0
2024-11-29 08:36:00+00:00,4011.0955,4265.8
2024-11-29 08:37:00+00:00,4011.7375,4265.55
2024-11-29 08:38:00+00:00,4013.0437,4266.45
2024-11-29 08:39:00+00:00,4009.792,4267.05
2024-11-29 08:40:00+00:00,4010.047,4265.0
2024-11-29 08:41:00+00:00,4012.6226,4258.7
2024-11-29 08:42:00+00:00,4013.4023,4260.85
2024-11-29 08:43:00+00:00,4012.315,4258.5
2024-11-29 08:44:00+00:00,4009.9578,4259.5
2024-11-29 08:45:00+00:00,4006.6453,4258.55
2024-11-29 08:46:00+00:00,4012.078,4259.9
2024-11-29 08:47:00+00:00,4009.8977,4261.25
2024-11-29 08:48:00+00:00,4006.8533,4262.3
2024-11-29 08:49:00+00:00,4006.1309,4262.35
2024-11-29 08:50:00+00:00,4002.787,4262.05
2024-11-29 08:51:00+00:00,4005.6143,4261.6
2024-11-29 08:52:00+00:00,4002.4885,4262.15
2024-11-29 08:53:00+00:00,4003.252,4263.7
2024-11-29 08:54:00+00:00,4004.8728,4265.0
2024-11-29 08:55:00+00:00,4006.0745,4267.4
2024-11-29 08:56:00+00:00,4003.8303,4268.3
2024-11-29 08:57:00+00:00,4006.009,4269.3
2024-11-29 08:58:00+00:00,4006.638,4268.0
2024-11-29 08:59:00+00:00,4006.675,4268.6
2024-11-29 09:00:00+00:00,4006.0374,4266.45
2024-11-29 09:01:00+00:00,4005.9739,4272.4
2024-11-29 09:02:00+00:00,4005.9075,4272.85
2024-11-29 09:03:00+00:00,4006.8767,4273.7
2024-11-29 09:04:00+00:00,4018.3452,4274.0
2024-11-29 09:05:00+00:00,4007.72,4279.6
2024-11-29 09:06:00+00:00,4007.4836,4280.05
2024-11-29 09:07:00+00:00,4007.3564,4280.0
2024-11-29 09:08:00+00:00,4005.6157,4280.15
2024-11-29 09:09:00+00:00,4005.9778,4280.0
2024-11-29 09:10:00+00:00,4006.9062,4280.0
2024-11-29 09:11:00+00:00,4007.4202,4275.8
2024-11-29 09:12:00+00:00,4007.641,4279.95
2024-11-29 09:13:00+00:00,4008.804,4280.0
2024-11-29 09:14:00+00:00,4009.713,4276.3
2024-11-29 09:15:00+00:00,4009.714,4278.25
2024-11-29 09:16:00+00:00,4009.5876,4273.5
2024-11-29 09:17:00+00:00,4006.5754,4273.65
2024-11-29 09:18:00+00:00,4007.4197,4272.0
2024-11-29 09:19:00+00:00,4007.2063,4272.0
2024-11-29 09:20:00+00:00,4005.3982,4272.95
2024-11-29 09:21:00+00:00,4006.6128,4270.8
2024-11-29 09:22:00+00:00,4007.3167,4271.2
2024-11-29 09:23:00+00:00,4006.8694,4275.45
2024-11-29 09:24:00+00:00,4005.793,4276.8
2024-11-29 09:25:00+00:00,4003.7466,4275.55
2024-11-29 09:26:00+00:00,4005.2139,4275.05
2024-11-29 09:27:00+00:00,4004.9446,4276.45
2024-11-29 09:28:00+00:00,4004.389,4276.05
2024-11-29 09:29:00+00:00,4005.4792,4274.6
2024-11-29 09:30:00+00:00,4005.1472,4275.6
2024-11-29 09:31:00+00:00,4002.6355,4278.3
2024-11-29 09:32:00+00:00,4000.591,4280.15
2024-11-29 09:33:00+00:00,4000.6785,4276.85
2024-11-29 09:34:00+00:00,4000.7341,4276.3
2024-11-29 09:35:00+00:00,3997.8474,4274.6
2024-11-29 09:36:00+00:00,4000.0251,4277.05
2024-11-29 09:37:00+00:00,4001.3152,4276.85
2024-11-29 09:38:00+00:00,4001.9338,4275.0
2024-11-29 09:39:00+00:00,4002.5781,4272.6
2024-11-29 09:40:00+00:00,3999.1956,4269.7
2024-11-29 09:41:00+00:00,4001.9834,4263.1
2024-11-29 09:42:00+00:00,4001.3206,4260.75
2024-11-29 09:43:00+00:00,4001.9324,4259.95
2024-11-29 09:44:00+00:00,4002.7285,4263.85
2024-11-29 09:45:00+00:00,4004.9895,4266.85
2024-11-29 09:46:00+00:00,4006.3804,4262.8
2024-11-29 09:47:00+00:00,4008.2207,4270.3
2024-11-29 09:48:00+00:00,4008.267,4266.4
2024-11-29 09:49:00+00:00,4007.9304,4269.3
2024-11-29 09:50:00+00:00,4007.9211,4267.9
2024-11-29 09:51:00+00:00,4008.626,4276.9
2024-11-29 09:52:00+00:00,4011.57,4275.05
2024-11-29 09:53:00+00:00,4012.7622,4275.1
2024-11-29 09:54:00+00:00,4014.419,4273.2
2024-11-29 09:55:00+00:00,4023.5085,4266.5
2024-11-29 09:56:00+00:00,4029.446,4264.95
2024-11-29 09:57:00+00:00,4020.7068,4263.85
2024-11-29 09:58:00+00:00,4021.0354,4266.0
2024-11-29 09:59:00+00:00,4019.2332,4269.8
2024-12-02 03:45:00+00:00,4022.632,4252.3
2024-12-02 03:46:00+00:00,4021.089,4243.5
2024-12-02 03:47:00+00:00,4017.7402,4238.6
2024-12-02 03:48:00+00:00,4022.852,4238.15
2024-12-02 03:49:00+00:00,4022.025,4235.2
2024-12-02 03:50:00+00:00,4019.3599,4237.95
2024-12-02 03:51:00+00:00,4020.2148,4243.9
2024-12-02 03:52:00+00:00,4017.0544,4247.25
2024-12-02 03:53:00+00:00,4016.9358,4244.5
2024-12-02 03:54:00+00:00,4013.3362,4236.45
2024-12-02 03:55:00+00:00,4013.49,4237.05
2024-12-02 03:56:00+00:00,4012.9656,4236.35
2024-12-02 03:57:00+00:00,4011.4192,4237.65
2024-12-02 03:58:00+00:00,4012.096,4237.25
2024-12-02 03:59:00+00:00,4015.889,4242.55
2024-12-02 04:00:00+00:00,4015.9875,4243.8
2024-12-02 04:01:00+00:00,4012.7104,4240.55
2024-12-02 04:02:00+00:00,4013.0647,4235.85
2024-12-02 04:03:00+00:00,4015.8323,4236.65
2024-12-02 04:04:00+00:00,4013.1936,4236.9
2024-12-02 04:05:00+00:00,4010.7588,4238.35
2024-12-02 04:06:00+00:00,4023.3503,4238.05
2024-12-02 04:07:00+00:00,4012.877,4236.9
2024-12-02 04:08:00+00:00,4013.6873,4242.4
2024-12-02 04:09:00+00:00,4011.714,4246.0
2024-12-02 04:10:00+00:00,4012.6882,4252.0
2024-12-02 04:11:00+00:00,4010.7166,4251.95
2024-12-02 04:12:00+00:00,4010.7864,4249.2
2024-12-02 04:13:00+00:00,4018.0386,4250.0
2024-12-02 04:14:00+00:00,4008.8044,4257.45
2024-12-02 04:15:00+00:00,4007.8093,4266.45
2024-12-02 04:16:00+00:00,4005.4153,4269.9
2024-12-02 04:17:00+00:00,4003.092,4272.7
2024-12-02 04:18:00+00:00,4004.265,4276.35
2024-12-02 04:19:00+00:00,4005.046,4275.0
2024-12-02 04:20:00+00:00,4010.9143,4271.55
2024-12-02 04:21:00+00:00,4005.3484,4273.75
2024-12-02 04:22:00+00:00,4007.591,4272.0
2024-12-02 04:23:00+00:00,4013.781,4270.05
2024-12-02 04:24:00+00:00,4003.4563,4268.95
2024-12-02 04:25:00+00:00,4004.3489,4267.85
2024-12-02 04:26:00+00:00,4010.1533,4267.85
2024-12-02 04:27:00+00:00,4008.4487,4265.25
2024-12-02 04:28:00+00:00,4007.0173,4263.25
2024-12-02 04:29:00+00:00,4007.3572,4263.1
2024-12-02 04:30:00+00:00,4006.395,4261.0
2024-12-02 04:31:00+00:00,4003.0784,4260.75
2024-12-02 04:32:00+00:00,4003.3232,4256.1
2024-12-02 04:33:00+00:00,4004.3533,4258.5
2024-12-02 04:34:00+00:00,4010.0798,4261.25
2024-12-02 04:35:00+00:00,4003.2678,4261.7
2024-12-02 04:36:00+00:00,3996.9065,4258.45
2024-12-02 04:37:00+00:00,3994.175,4257.1
2024-12-02 04:38:00+00:00,3998.693,4256.8
2024-12-02 04:39:00+00:00,3997.5815,4255.0
2024-12-02 04:40:00+00:00,4000.343,4252.1
2024-12-02 04:41:00+00:00,4000.4128,4253.2
2024-12-02 04:42:00+00:00,4001.193,4251.3
2024-12-02 04:43:00+00:00,4001.2488,4253.2
2024-12-02 04:44:00+00:00,4001.6125,4257.75
2024-12-02 04:45:00+00:00,3999.8713,4267.65
2024-12-02 04:46:00+00:00,3999.4412,4269.6
2024-12-02 04:47:00+00:00,3987.5588,4269.5
2024-12-02 04:48:00+00:00,3999.5261,4264.1
2024-12-02 04:49:00+00:00,3999.5027,4263.25
2024-12-02 04:50:00+00:00,4001.1057,4265.15
2024-12-02 04:51:00+00:00,4000.0623,4261.3
2024-12-02 04:52:00+00:00,3999.302,4262.2
2024-12-02 04:53:00+00:00,3999.1628,4262.05
2024-12-02 04:54:00+00:00,3997.907,4259.35
2024-12-02 04:55:00+00:00,3989.7258,4255.75
2024-12-02 04:56:00+00:00,3999.6077,4256.6
2024-12-02 04:57:00+00:00,3998.5623,4255.55
2024-12-02 04:58:00+00:00,3989.5432,4258.85
2024-12-02 04:59:00+00:00,3995.1213,4260.0
2024-12-02 05:00:00+00:00,4000.4883,4258.0
2024-12-02 05:01:00+00:00,4000.2932,4257.85
2024-12-02 05:02:00+00:00,3995.9963,4255.85
2024-12-02 05:03:00+00:00,3998.7952,4255.3
2024-12-02 05:04:00+00:00,3995.192,4258.1
2024-12-02 05:05:00+00:00,3999.9922,4257.1
2024-12-02 05:06:00+00:00,4002.6792,4257.2
2024-12-02 05:07:00+00:00,4002.7742,4254.9
2024-12-02 05:08:00+00:00,4016.108,4254.7
2024-12-02 05:09:00+00:00,4012.6357,4255.55
2024-12-02 05:10:00+00:00,4011.1428,4258.5
2024-12-02 05:11:00+00:00,4010.7864,4260.45
2024-12-02 05:12:00+00:00,4013.3547,4252.85
2024-12-02 05:13:00+00:00,4015.0632,4251.35
2024-12-02 05:14:00+00:00,4013.8792,4256.15
2024-12-02 05:15:00+00:00,4016.1794,4255.35
2024-12-02 05:16:00+00:00,4014.195,4255.9
2024-12-02 05:17:00+00:00,4013.402,4252.45
2024-12-02 05:18:00+00:00,4011.9104,4253.1
2024-12-02 05:19:00+00:00,4010.2356,4254.45
2024-12-02 05:20:00+00:00,4009.5972,4254.0
2024-12-02 05:21:00+00:00,4006.5251,4253.8
2024-12-02 05:22:00+00:00,4005.7227,4253.05
2024-12-02 05:23:00+00:00,4002.9539,4256.9
2024-12-02 05:24:00+00:00,4004.2576,4252.85
2024-12-02 05:25:00+00:00,4005.8052,4256.0
2024-12-02 05:26:00+00:00,4006.0005,4259.5
2024-12-02 05:27:00+00:00,4002.341,4256.4
2024-12-02 05:28:00+00:00,4000.8591,4256.2
2024-12-02 05:29:00+00:00,3997.7043,4255.05
2024-12-02 05:30:00+00:00,3995.952,4260.05
2024-12-02 05:31:00+00:00,3996.2183,4259.05
2024-12-02 05:32:00+00:00,3994.5652,4257.55
2024-12-02 05:33:00+00:00,3997.4934,4257.6
2024-12-02 05:34:00+00:00,4000.1912,4257.5
2024-12-02 05:35:00+00:00,4003.2876,4258.6
2024-12-02 05:36:00+00:00,4010.077,4258.15
2024-12-02 05:37:00+00:00,4013.3025,4258.15
2024-12-02 05:38:00+00:00,4012.9016,4258.6
2024-12-02 05:39:00+00:00,4008.8918,4258.75
2024-12-02 05:40:00+00:00,4017.9282,4256.6
2024-12-02 05:41:00+00:00,4009.7961,4254.0
2024-12-02 05:42:00+00:00,4009.1316,4255.8
2024-12-02 05:43:00+00:00,4005.6023,4255.5
2024-12-02 05:44:00+00:00,4008.659,4255.5
2024-12-02 05:45:00+00:00,4004.0925,4256.6
2024-12-02 05:46:00+00:00,4004.8142,4255.5
2024-12-02 05:47:00+00:00,4005.3376,4259.6
2024-12-02 05:48:00+00:00,4004.8882,4261.0
2024-12-02 05:49:00+00:00,4006.2449,4260.2
2024-12-02 05:50:00+00:00,4006.397,4265.2
2024-12-02 05:51:00+00:00,4003.2292,4261.9
2024-12-02 05:52:00+00:00,4003.48,4261.55
2024-12-02 05:53:00+00:00,4002.7869,4264.0
2024-12-02 05:54:00+00:00,4003.9905,4263.35
2024-12-02 05:55:00+00:00,4002.488,4263.0
2024-12-02 05:56:00+00:00,4004.9712,4263.0
2024-12-02 05:57:00+00:00,4001.4988,4258.35
2024-12-02 05:58:00+00:00,4001.892,4261.3
2024-12-02 05:59:00+00:00,4009.565,4259.75
2024-12-02 06:00:00+00:00,4011.861,4260.8
2024-12-02 06:01:00+00:00,4006.4617,4263.1
2024-12-02 06:02:00+00:00,4005.358,4262.3
2024-12-02 06:03:00+00:00,4000.3586,4263.85
2024-12-02 06:04:00+00:00,4005.9934,4263.4
2024-12-02 06:05:00+00:00,4003.576,4260.3
2024-12-02 06:06:00+00:00,4004.1282,4260.85
2024-12-02 06:07:00+00:00,4000.9226,4261.5
2024-12-02 06:08:00+00:00,4002.117,4264.8
2024-12-02 06:09:00+00:00,4008.4426,4264.75
2024-12-02 06:10:00+00:00,4002.723,4264.4
2024-12-02 06:11:00+00:00,4001.6365,4264.05
2024-12-02 06:12:00+00:00,4003.2375,4265.65
2024-12-02 06:13:00+00:00,4002.9934,4265.7
2024-12-02 06:14:00+00:00,4003.67,4268.0
2024-12-02 06:15:00+00:00,4007.219,4269.5
2024-12-02 06:16:00+00:00,4005.1653,4267.6
2024-12-02 06:17:00+00:00,4003.7737,4265.75
2024-12-02 06:18:00+00:00,4005.1108,4264.2
2024-12-02 06:19:00+00:00,4005.6555,4262.35
2024-12-02 06:20:00+00:00,4011.9387,4261.65
2024-12-02 06:21:00+00:00,4004.9167,4262.0
2024-12-02 06:22:00+00:00,4004.7437,4261.85
2024-12-02 06:23:00+00:00,4014.4,4261.5
2024-12-02 06:24:00+00:00,4004.0422,4260.9
2024-12-02 06:25:00+00:00,4007.401,4261.5
2024-12-02 06:26:00+00:00,4004.3284,4261.0
2024-12-02 06:27:00+00:00,4003.6448,4261.9
2024-12-02 06:28:00+00:00,4005.9133,4262.95
2024-12-02 06:29:00+00:00,4005.86,4261.95
2024-12-02 06:30:00+00:00,4003.027,4262.55
2024-12-02 06:31:00+00:00,4002.228,4263.3
2024-12-02 06:32:00+00:00,4002.815,4260.05
2024-12-02 06:33:00+00:00,4003.2483,4259.55
2024-12-02 06:34:00+00:00,4001.693,4259.95
2024-12-02 06:35:00+00:00,4002.9421,4259.95
2024-12-02 06:36:00+00:00,4001.256,4261.05
2024-12-02 06:37:00+00:00,4004.759,4261.8
2024-12-02 06:38:00+00:00,4006.8662,4263.0
2024-12-02 06:39:00+00:00,4008.3196,4263.85
2024-12-02 06:40:00+00:00,4008.0186,4263.2
2024-12-02 06:41:00+00:00,4010.7559,4265.7
2024-12-02 06:42:00+00:00,4007.777,4264.8
