Datetime,True Values,Predicted Values
2024-11-29 04:37:00+00:00,6210.7001953125,6203.098
2024-11-29 04:38:00+00:00,6217.7001953125,6206.767
2024-11-29 04:39:00+00:00,6225.10009765625,6211.1045
2024-11-29 04:40:00+00:00,6220.39990234375,6213.5366
2024-11-29 04:41:00+00:00,6215.0,6211.195
2024-11-29 04:42:00+00:00,6218.0,6210.539
2024-11-29 04:43:00+00:00,6220.0,6212.2217
2024-11-29 04:44:00+00:00,6215.60009765625,6211.469
2024-11-29 04:45:00+00:00,6214.39990234375,6210.6025
2024-11-29 04:46:00+00:00,6218.9501953125,6211.5127
2024-11-29 04:47:00+00:00,6210.0498046875,6207.204
2024-11-29 04:48:00+00:00,6210.0,6207.5664
2024-11-29 04:49:00+00:00,6211.35009765625,6208.0747
2024-11-29 04:50:00+00:00,6218.0,6210.008
2024-11-29 04:51:00+00:00,6225.0,6213.7104
2024-11-29 04:52:00+00:00,6223.7998046875,6217.6216
2024-11-29 04:53:00+00:00,6223.0,6215.81
2024-11-29 04:54:00+00:00,6227.10009765625,6217.1665
2024-11-29 04:55:00+00:00,6229.35009765625,6225.0054
2024-11-29 04:56:00+00:00,6234.0,6226.2383
2024-11-29 04:57:00+00:00,6237.9501953125,6229.9194
2024-11-29 04:58:00+00:00,6238.9501953125,6233.0225
2024-11-29 04:59:00+00:00,6243.9501953125,6234.1597
2024-11-29 05:00:00+00:00,6241.0,6235.7476
2024-11-29 05:01:00+00:00,6247.85009765625,6235.021
2024-11-29 05:02:00+00:00,6247.5498046875,6244.4756
2024-11-29 05:03:00+00:00,6247.5498046875,6244.299
2024-11-29 05:04:00+00:00,6246.9501953125,6244.183
2024-11-29 05:05:00+00:00,6240.5498046875,6242.0396
2024-11-29 05:06:00+00:00,6238.2998046875,6235.4976
2024-11-29 05:07:00+00:00,6237.0498046875,6237.6675
2024-11-29 05:08:00+00:00,6239.35009765625,6235.9253
2024-11-29 05:09:00+00:00,6233.60009765625,6233.6484
2024-11-29 05:10:00+00:00,6229.2001953125,6228.951
2024-11-29 05:11:00+00:00,6229.0,6227.7163
2024-11-29 05:12:00+00:00,6230.64990234375,6227.8633
2024-11-29 05:13:00+00:00,6225.2998046875,6226.601
2024-11-29 05:14:00+00:00,6224.5498046875,6225.0054
2024-11-29 05:15:00+00:00,6225.60009765625,6221.6
2024-11-29 05:16:00+00:00,6222.10009765625,6219.2173
2024-11-29 05:17:00+00:00,6231.9501953125,6222.885
2024-11-29 05:18:00+00:00,6224.7998046875,6227.315
2024-11-29 05:19:00+00:00,6224.4501953125,6224.0156
2024-11-29 05:20:00+00:00,6223.14990234375,6224.1514
2024-11-29 05:21:00+00:00,6222.25,6220.8735
2024-11-29 05:22:00+00:00,6226.60009765625,6217.1777
2024-11-29 05:23:00+00:00,6220.5,6219.55
2024-11-29 05:24:00+00:00,6223.0,6217.5747
2024-11-29 05:25:00+00:00,6224.2001953125,6218.393
2024-11-29 05:26:00+00:00,6231.5498046875,6222.231
2024-11-29 05:27:00+00:00,6226.0,6224.362
2024-11-29 05:28:00+00:00,6228.4501953125,6222.0464
2024-11-29 05:29:00+00:00,6229.89990234375,6223.8247
2024-11-29 05:30:00+00:00,6227.9501953125,6226.872
2024-11-29 05:31:00+00:00,6226.89990234375,6223.6484
2024-11-29 05:32:00+00:00,6227.25,6223.5835
2024-11-29 05:33:00+00:00,6226.10009765625,6223.525
2024-11-29 05:34:00+00:00,6228.10009765625,6223.801
2024-11-29 05:35:00+00:00,6227.14990234375,6222.378
2024-11-29 05:36:00+00:00,6226.25,6221.837
2024-11-29 05:37:00+00:00,6226.9501953125,6223.4863
2024-11-29 05:38:00+00:00,6225.0,6222.209
2024-11-29 05:39:00+00:00,6218.0498046875,6217.8975
2024-11-29 05:40:00+00:00,6219.39990234375,6213.155
2024-11-29 05:41:00+00:00,6216.7001953125,6213.743
2024-11-29 05:42:00+00:00,6217.75,6212.582
2024-11-29 05:43:00+00:00,6216.0498046875,6212.0933
2024-11-29 05:44:00+00:00,6220.35009765625,6213.6865
2024-11-29 05:45:00+00:00,6220.0498046875,6217.246
2024-11-29 05:46:00+00:00,6228.5498046875,6216.2275
2024-11-29 05:47:00+00:00,6222.60009765625,6223.165
2024-11-29 05:48:00+00:00,6227.25,6218.997
2024-11-29 05:49:00+00:00,6222.7998046875,6221.011
2024-11-29 05:50:00+00:00,6222.60009765625,6218.555
2024-11-29 05:51:00+00:00,6225.0498046875,6218.46
2024-11-29 05:52:00+00:00,6222.60009765625,6221.1846
2024-11-29 05:53:00+00:00,6223.85009765625,6219.9077
2024-11-29 05:54:00+00:00,6223.0,6221.8115
2024-11-29 05:55:00+00:00,6223.5498046875,6220.8457
2024-11-29 05:56:00+00:00,6223.25,6221.667
2024-11-29 05:57:00+00:00,6222.10009765625,6218.201
2024-11-29 05:58:00+00:00,6222.0,6218.9443
2024-11-29 05:59:00+00:00,6221.35009765625,6218.9414
2024-11-29 06:00:00+00:00,6225.0,6219.205
2024-11-29 06:01:00+00:00,6217.7998046875,6217.965
2024-11-29 06:02:00+00:00,6221.64990234375,6214.878
2024-11-29 06:03:00+00:00,6220.7998046875,6216.4546
2024-11-29 06:04:00+00:00,6217.9501953125,6216.487
2024-11-29 06:05:00+00:00,6220.4501953125,6213.859
2024-11-29 06:06:00+00:00,6219.14990234375,6215.3623
2024-11-29 06:07:00+00:00,6220.4501953125,6215.1577
2024-11-29 06:08:00+00:00,6223.9501953125,6220.7173
2024-11-29 06:09:00+00:00,6231.64990234375,6226.4033
2024-11-29 06:10:00+00:00,6235.0,6227.357
2024-11-29 06:11:00+00:00,6237.2001953125,6231.387
2024-11-29 06:12:00+00:00,6228.10009765625,6228.8105
2024-11-29 06:13:00+00:00,6228.0,6221.6914
2024-11-29 06:14:00+00:00,6224.5,6221.2627
2024-11-29 06:15:00+00:00,6232.60009765625,6223.365
2024-11-29 06:16:00+00:00,6234.2998046875,6228.0146
2024-11-29 06:17:00+00:00,6229.5,6228.306
2024-11-29 06:18:00+00:00,6227.85009765625,6226.5156
2024-11-29 06:19:00+00:00,6224.60009765625,6221.6987
2024-11-29 06:20:00+00:00,6224.60009765625,6221.778
2024-11-29 06:21:00+00:00,6226.0498046875,6218.4614
2024-11-29 06:22:00+00:00,6224.89990234375,6222.6475
2024-11-29 06:23:00+00:00,6225.0,6219.623
2024-11-29 06:24:00+00:00,6222.7998046875,6218.5474
2024-11-29 06:25:00+00:00,6222.4501953125,6216.998
2024-11-29 06:26:00+00:00,6223.0,6218.465
2024-11-29 06:27:00+00:00,6222.0498046875,6218.3145
2024-11-29 06:28:00+00:00,6212.0,6217.254
2024-11-29 06:29:00+00:00,6212.75,6209.552
2024-11-29 06:30:00+00:00,6212.64990234375,6208.66
2024-11-29 06:31:00+00:00,6212.0,6209.221
2024-11-29 06:32:00+00:00,6214.5498046875,6209.2886
2024-11-29 06:33:00+00:00,6221.0,6217.5796
2024-11-29 06:34:00+00:00,6222.0,6219.403
2024-11-29 06:35:00+00:00,6223.0,6219.545
2024-11-29 06:36:00+00:00,6221.9501953125,6218.2275
2024-11-29 06:37:00+00:00,6223.89990234375,6218.0444
2024-11-29 06:38:00+00:00,6229.14990234375,6221.7183
2024-11-29 06:39:00+00:00,6228.0498046875,6226.6924
2024-11-29 06:40:00+00:00,6229.2001953125,6221.858
2024-11-29 06:41:00+00:00,6227.35009765625,6223.813
2024-11-29 06:42:00+00:00,6225.10009765625,6222.522
2024-11-29 06:43:00+00:00,6225.9501953125,6222.0083
2024-11-29 06:44:00+00:00,6225.64990234375,6224.7847
2024-11-29 06:45:00+00:00,6226.0498046875,6225.019
2024-11-29 06:46:00+00:00,6224.5498046875,6221.957
2024-11-29 06:47:00+00:00,6223.89990234375,6220.4263
2024-11-29 06:48:00+00:00,6226.0498046875,6221.0444
2024-11-29 06:49:00+00:00,6227.9501953125,6223.4224
2024-11-29 06:50:00+00:00,6227.25,6222.577
2024-11-29 06:51:00+00:00,6223.85009765625,6221.444
2024-11-29 06:52:00+00:00,6224.9501953125,6219.7095
2024-11-29 06:53:00+00:00,6221.64990234375,6218.0186
2024-11-29 06:54:00+00:00,6222.25,6218.581
2024-11-29 06:55:00+00:00,6222.4501953125,6218.594
2024-11-29 06:56:00+00:00,6224.0,6219.3955
2024-11-29 06:57:00+00:00,6224.2001953125,6220.0674
2024-11-29 06:58:00+00:00,6224.7001953125,6220.727
2024-11-29 06:59:00+00:00,6218.0498046875,6216.9653
2024-11-29 07:00:00+00:00,6217.60009765625,6215.0283
2024-11-29 07:01:00+00:00,6218.60009765625,6213.7915
2024-11-29 07:02:00+00:00,6221.4501953125,6215.1865
2024-11-29 07:03:00+00:00,6216.89990234375,6218.149
2024-11-29 07:04:00+00:00,6218.5498046875,6213.866
2024-11-29 07:05:00+00:00,6220.0,6215.2046
2024-11-29 07:06:00+00:00,6218.10009765625,6212.994
2024-11-29 07:07:00+00:00,6220.0,6215.098
2024-11-29 07:08:00+00:00,6218.0,6213.228
2024-11-29 07:09:00+00:00,6215.0,6211.3213
2024-11-29 07:10:00+00:00,6215.0498046875,6212.381
2024-11-29 07:11:00+00:00,6212.64990234375,6209.9263
2024-11-29 07:12:00+00:00,6210.25,6210.7163
2024-11-29 07:13:00+00:00,6205.25,6203.287
2024-11-29 07:14:00+00:00,6209.10009765625,6205.981
2024-11-29 07:15:00+00:00,6207.14990234375,6203.2725
2024-11-29 07:16:00+00:00,6205.0498046875,6197.507
2024-11-29 07:17:00+00:00,6209.4501953125,6202.1934
2024-11-29 07:18:00+00:00,6208.89990234375,6203.786
2024-11-29 07:19:00+00:00,6204.85009765625,6201.401
2024-11-29 07:20:00+00:00,6210.5,6204.9673
2024-11-29 07:21:00+00:00,6209.0,6204.816
2024-11-29 07:22:00+00:00,6205.0,6201.2944
2024-11-29 07:23:00+00:00,6200.25,6201.2686
2024-11-29 07:24:00+00:00,6199.0,6200.092
2024-11-29 07:25:00+00:00,6199.5,6203.8843
2024-11-29 07:26:00+00:00,6203.0,6203.576
2024-11-29 07:27:00+00:00,6200.0498046875,6200.829
2024-11-29 07:28:00+00:00,6200.9501953125,6200.026
2024-11-29 07:29:00+00:00,6204.89990234375,6203.3525
2024-11-29 07:30:00+00:00,6198.14990234375,6197.1924
2024-11-29 07:31:00+00:00,6200.0,6199.673
2024-11-29 07:32:00+00:00,6197.0,6195.9165
2024-11-29 07:33:00+00:00,6198.0,6189.9673
2024-11-29 07:34:00+00:00,6195.2998046875,6195.9966
2024-11-29 07:35:00+00:00,6195.5,6192.552
2024-11-29 07:36:00+00:00,6193.35009765625,6190.323
2024-11-29 07:37:00+00:00,6195.0,6190.3525
2024-11-29 07:38:00+00:00,6198.75,6186.6978
2024-11-29 07:39:00+00:00,6195.75,6201.651
2024-11-29 07:40:00+00:00,6202.2001953125,6193.5996
2024-11-29 07:41:00+00:00,6203.25,6201.482
2024-11-29 07:42:00+00:00,6203.10009765625,6198.5454
2024-11-29 07:43:00+00:00,6199.9501953125,6197.304
2024-11-29 07:44:00+00:00,6200.7998046875,6203.533
2024-11-29 07:45:00+00:00,6203.5,6203.5024
2024-11-29 07:46:00+00:00,6200.7998046875,6200.9556
2024-11-29 07:47:00+00:00,6199.39990234375,6198.424
2024-11-29 07:48:00+00:00,6199.39990234375,6200.291
2024-11-29 07:49:00+00:00,6199.7001953125,6203.4014
2024-11-29 07:50:00+00:00,6202.5,6202.2827
2024-11-29 07:51:00+00:00,6203.10009765625,6205.485
2024-11-29 07:52:00+00:00,6207.7001953125,6207.6484
2024-11-29 07:53:00+00:00,6200.39990234375,6202.455
2024-11-29 07:54:00+00:00,6195.14990234375,6196.301
2024-11-29 07:55:00+00:00,6198.75,6186.5234
2024-11-29 07:56:00+00:00,6193.89990234375,6196.6265
2024-11-29 07:57:00+00:00,6192.85009765625,6187.1074
2024-11-29 07:58:00+00:00,6193.2998046875,6189.193
2024-11-29 07:59:00+00:00,6195.0,6187.756
2024-11-29 08:00:00+00:00,6194.2001953125,6187.751
2024-11-29 08:01:00+00:00,6196.0498046875,6190.8037
2024-11-29 08:02:00+00:00,6200.0,6191.088
2024-11-29 08:03:00+00:00,6199.9501953125,6198.5903
2024-11-29 08:04:00+00:00,6199.39990234375,6194.1616
2024-11-29 08:05:00+00:00,6198.64990234375,6194.053
2024-11-29 08:06:00+00:00,6199.39990234375,6196.9546
2024-11-29 08:07:00+00:00,6199.39990234375,6196.1675
2024-11-29 08:08:00+00:00,6199.39990234375,6196.6465
2024-11-29 08:09:00+00:00,6199.7998046875,6202.7314
2024-11-29 08:10:00+00:00,6197.0498046875,6196.528
2024-11-29 08:11:00+00:00,6198.4501953125,6192.705
2024-11-29 08:12:00+00:00,6198.5,6202.679
2024-11-29 08:13:00+00:00,6197.0,6199.046
2024-11-29 08:14:00+00:00,6198.0498046875,6194.198
2024-11-29 08:15:00+00:00,6197.75,6196.4023
2024-11-29 08:16:00+00:00,6198.0498046875,6198.289
2024-11-29 08:17:00+00:00,6195.5498046875,6192.0234
2024-11-29 08:18:00+00:00,6194.85009765625,6185.2754
2024-11-29 08:19:00+00:00,6195.2998046875,6188.911
2024-11-29 08:20:00+00:00,6195.35009765625,6188.9243
2024-11-29 08:21:00+00:00,6195.25,6185.5107
2024-11-29 08:22:00+00:00,6194.9501953125,6185.702
2024-11-29 08:23:00+00:00,6197.5498046875,6190.342
2024-11-29 08:24:00+00:00,6199.5,6200.054
2024-11-29 08:25:00+00:00,6195.85009765625,6195.625
2024-11-29 08:26:00+00:00,6197.39990234375,6191.3926
2024-11-29 08:27:00+00:00,6199.10009765625,6201.039
2024-11-29 08:28:00+00:00,6201.2998046875,6200.322
2024-11-29 08:29:00+00:00,6199.35009765625,6196.735
2024-11-29 08:30:00+00:00,6202.10009765625,6199.819
2024-11-29 08:31:00+00:00,6202.10009765625,6197.419
2024-11-29 08:32:00+00:00,6204.5498046875,6206.218
2024-11-29 08:33:00+00:00,6202.35009765625,6200.094
2024-11-29 08:34:00+00:00,6202.35009765625,6200.101
2024-11-29 08:35:00+00:00,6204.60009765625,6206.212
2024-11-29 08:36:00+00:00,6204.2001953125,6201.9907
2024-11-29 08:37:00+00:00,6203.10009765625,6199.2715
2024-11-29 08:38:00+00:00,6209.0,6206.7417
2024-11-29 08:39:00+00:00,6213.64990234375,6209.164
2024-11-29 08:40:00+00:00,6208.0498046875,6208.309
2024-11-29 08:41:00+00:00,6207.2001953125,6208.181
2024-11-29 08:42:00+00:00,6202.64990234375,6199.3394
2024-11-29 08:43:00+00:00,6199.35009765625,6199.092
2024-11-29 08:44:00+00:00,6201.39990234375,6203.417
2024-11-29 08:45:00+00:00,6199.7998046875,6198.945
2024-11-29 08:46:00+00:00,6200.25,6203.0894
2024-11-29 08:47:00+00:00,6199.0498046875,6197.4336
2024-11-29 08:48:00+00:00,6197.39990234375,6200.32
2024-11-29 08:49:00+00:00,6197.5,6200.4985
2024-11-29 08:50:00+00:00,6202.2001953125,6203.219
2024-11-29 08:51:00+00:00,6200.0,6197.5073
2024-11-29 08:52:00+00:00,6197.0,6197.562
2024-11-29 08:53:00+00:00,6196.4501953125,6189.352
2024-11-29 08:54:00+00:00,6197.35009765625,6190.1914
2024-11-29 08:55:00+00:00,6200.0,6202.694
2024-11-29 08:56:00+00:00,6200.7998046875,6203.348
2024-11-29 08:57:00+00:00,6202.5,6201.8325
2024-11-29 08:58:00+00:00,6200.35009765625,6201.051
2024-11-29 08:59:00+00:00,6200.14990234375,6198.832
2024-11-29 09:00:00+00:00,6196.64990234375,6197.482
2024-11-29 09:01:00+00:00,6199.5,6191.905
2024-11-29 09:02:00+00:00,6197.35009765625,6198.238
2024-11-29 09:03:00+00:00,6197.25,6199.82
2024-11-29 09:04:00+00:00,6196.7998046875,6200.0093
2024-11-29 09:05:00+00:00,6192.60009765625,6188.3496
2024-11-29 09:06:00+00:00,6192.5,6189.126
2024-11-29 09:07:00+00:00,6190.0,6192.647
2024-11-29 09:08:00+00:00,6188.0,6177.431
2024-11-29 09:09:00+00:00,6191.7001953125,6182.631
2024-11-29 09:10:00+00:00,6194.64990234375,6187.367
2024-11-29 09:11:00+00:00,6193.39990234375,6183.2974
2024-11-29 09:12:00+00:00,6193.4501953125,6187.396
2024-11-29 09:13:00+00:00,6195.9501953125,6189.596
2024-11-29 09:14:00+00:00,6191.2998046875,6183.997
2024-11-29 09:15:00+00:00,6195.25,6186.606
2024-11-29 09:16:00+00:00,6187.10009765625,6183.0273
2024-11-29 09:17:00+00:00,6183.0,6182.4497
2024-11-29 09:18:00+00:00,6180.0498046875,6176.2217
2024-11-29 09:19:00+00:00,6175.89990234375,6171.0483
2024-11-29 09:20:00+00:00,6180.0,6181.324
2024-11-29 09:21:00+00:00,6179.85009765625,6181.5537
2024-11-29 09:22:00+00:00,6176.10009765625,6173.3887
2024-11-29 09:23:00+00:00,6177.64990234375,6177.4214
2024-11-29 09:24:00+00:00,6173.2001953125,6170.8447
2024-11-29 09:25:00+00:00,6170.2001953125,6170.4
2024-11-29 09:26:00+00:00,6170.25,6169.857
2024-11-29 09:27:00+00:00,6169.7998046875,6169.274
2024-11-29 09:28:00+00:00,6162.0,6168.1445
2024-11-29 09:29:00+00:00,6162.7998046875,6162.8545
2024-11-29 09:30:00+00:00,6183.85009765625,6173.6685
2024-11-29 09:31:00+00:00,6183.0,6187.7866
2024-11-29 09:32:00+00:00,6189.75,6183.2563
2024-11-29 09:33:00+00:00,6185.89990234375,6179.238
2024-11-29 09:34:00+00:00,6187.89990234375,6186.2983
2024-11-29 09:35:00+00:00,6185.14990234375,6184.43
2024-11-29 09:36:00+00:00,6179.0,6177.1616
2024-11-29 09:37:00+00:00,6179.35009765625,6179.9536
2024-11-29 09:38:00+00:00,6175.2001953125,6179.0894
2024-11-29 09:39:00+00:00,6171.60009765625,6170.622
2024-11-29 09:40:00+00:00,6166.75,6173.177
2024-11-29 09:41:00+00:00,6156.60009765625,6168.876
2024-11-29 09:42:00+00:00,6163.89990234375,6162.715
2024-11-29 09:43:00+00:00,6164.9501953125,6172.214
2024-11-29 09:44:00+00:00,6165.7001953125,6169.0747
2024-11-29 09:45:00+00:00,6167.5,6166.0747
2024-11-29 09:46:00+00:00,6163.60009765625,6162.292
2024-11-29 09:47:00+00:00,6170.0,6171.3213
2024-11-29 09:48:00+00:00,6165.14990234375,6169.457
2024-11-29 09:49:00+00:00,6165.35009765625,6171.8716
2024-11-29 09:50:00+00:00,6173.85009765625,6165.5054
2024-11-29 09:51:00+00:00,6174.5498046875,6172.8896
2024-11-29 09:52:00+00:00,6172.89990234375,6173.1016
2024-11-29 09:53:00+00:00,6174.0,6177.716
2024-11-29 09:54:00+00:00,6170.10009765625,6159.834
2024-11-29 09:55:00+00:00,6170.0,6172.59
2024-11-29 09:56:00+00:00,6170.0,6176.3345
2024-11-29 09:57:00+00:00,6170.0498046875,6176.123
2024-11-29 09:58:00+00:00,6171.64990234375,6178.71
2024-11-29 09:59:00+00:00,6205.64990234375,6175.1724
2024-12-02 03:45:00+00:00,6157.64990234375,6191.587
2024-12-02 03:46:00+00:00,6142.75,6151.833
2024-12-02 03:47:00+00:00,6151.2001953125,6149.84
2024-12-02 03:48:00+00:00,6142.9501953125,6145.848
2024-12-02 03:49:00+00:00,6143.89990234375,6146.068
2024-12-02 03:50:00+00:00,6155.85009765625,6148.9585
2024-12-02 03:51:00+00:00,6159.89990234375,6157.9883
2024-12-02 03:52:00+00:00,6164.2001953125,6155.9385
2024-12-02 03:53:00+00:00,6167.2998046875,6163.794
2024-12-02 03:54:00+00:00,6156.25,6165.6943
2024-12-02 03:55:00+00:00,6154.5,6151.516
2024-12-02 03:56:00+00:00,6154.64990234375,6151.6343
2024-12-02 03:57:00+00:00,6155.25,6151.82
2024-12-02 03:58:00+00:00,6164.5498046875,6157.7007
2024-12-02 03:59:00+00:00,6170.60009765625,6164.6724
2024-12-02 04:00:00+00:00,6167.35009765625,6169.212
2024-12-02 04:01:00+00:00,6166.5498046875,6164.2065
2024-12-02 04:02:00+00:00,6163.35009765625,6161.3726
2024-12-02 04:03:00+00:00,6165.0,6160.0444
2024-12-02 04:04:00+00:00,6177.9501953125,6169.211
2024-12-02 04:05:00+00:00,6180.0,6178.377
2024-12-02 04:06:00+00:00,6181.0,6176.4
2024-12-02 04:07:00+00:00,6183.2001953125,6178.635
2024-12-02 04:08:00+00:00,6195.0,6184.9526
2024-12-02 04:09:00+00:00,6192.0,6189.544
2024-12-02 04:10:00+00:00,6197.0498046875,6190.4824
2024-12-02 04:11:00+00:00,6199.35009765625,6192.7085
2024-12-02 04:12:00+00:00,6192.0,6196.4717
2024-12-02 04:13:00+00:00,6192.5,6190.4116
2024-12-02 04:14:00+00:00,6200.10009765625,6194.0654
2024-12-02 04:15:00+00:00,6209.0,6202.713
2024-12-02 04:16:00+00:00,6207.35009765625,6205.1646
2024-12-02 04:17:00+00:00,6211.4501953125,6201.9126
2024-12-02 04:18:00+00:00,6215.2001953125,6210.7534
2024-12-02 04:19:00+00:00,6207.35009765625,6205.8013
2024-12-02 04:20:00+00:00,6206.0,6197.841
2024-12-02 04:21:00+00:00,6209.0498046875,6204.257
2024-12-02 04:22:00+00:00,6212.25,6204.941
2024-12-02 04:23:00+00:00,6210.0,6207.0645
2024-12-02 04:24:00+00:00,6216.5498046875,6208.5073
2024-12-02 04:25:00+00:00,6215.39990234375,6210.792
2024-12-02 04:26:00+00:00,6215.89990234375,6211.1445
2024-12-02 04:27:00+00:00,6216.64990234375,6210.6064
2024-12-02 04:28:00+00:00,6216.60009765625,6210.444
2024-12-02 04:29:00+00:00,6216.5,6211.6562
2024-12-02 04:30:00+00:00,6213.60009765625,6213.0405
2024-12-02 04:31:00+00:00,6214.89990234375,6213.5903
2024-12-02 04:32:00+00:00,6210.5,6209.086
2024-12-02 04:33:00+00:00,6208.35009765625,6204.9795
2024-12-02 04:34:00+00:00,6203.2001953125,6199.488
2024-12-02 04:35:00+00:00,6204.75,6204.119
2024-12-02 04:36:00+00:00,6199.4501953125,6195.8047
2024-12-02 04:37:00+00:00,6197.2001953125,6195.6772
2024-12-02 04:38:00+00:00,6194.5,6190.443
2024-12-02 04:39:00+00:00,6189.7998046875,6189.6343
2024-12-02 04:40:00+00:00,6183.2998046875,6183.5713
2024-12-02 04:41:00+00:00,6187.9501953125,6185.967
2024-12-02 04:42:00+00:00,6189.7001953125,6183.2646
2024-12-02 04:43:00+00:00,6194.0,6185.528
2024-12-02 04:44:00+00:00,6194.0,6189.885
2024-12-02 04:45:00+00:00,6200.0,6190.992
2024-12-02 04:46:00+00:00,6200.0,6201.456
2024-12-02 04:47:00+00:00,6202.9501953125,6199.2314
2024-12-02 04:48:00+00:00,6200.85009765625,6199.513
2024-12-02 04:49:00+00:00,6205.0,6198.7695
2024-12-02 04:50:00+00:00,6207.25,6202.2666
2024-12-02 04:51:00+00:00,6203.10009765625,6199.0156
2024-12-02 04:52:00+00:00,6204.85009765625,6200.185
2024-12-02 04:53:00+00:00,6205.9501953125,6203.2246
2024-12-02 04:54:00+00:00,6202.60009765625,6200.36
2024-12-02 04:55:00+00:00,6207.2001953125,6212.172
2024-12-02 04:56:00+00:00,6208.9501953125,6203.2065
2024-12-02 04:57:00+00:00,6203.89990234375,6202.54
2024-12-02 04:58:00+00:00,6206.64990234375,6199.037
2024-12-02 04:59:00+00:00,6206.7001953125,6201.48
2024-12-02 05:00:00+00:00,6202.35009765625,6200.644
2024-12-02 05:01:00+00:00,6203.64990234375,6202.8774
2024-12-02 05:02:00+00:00,6200.2998046875,6199.3013
2024-12-02 05:03:00+00:00,6198.2998046875,6200.2646
2024-12-02 05:04:00+00:00,6201.0,6202.53
2024-12-02 05:05:00+00:00,6199.25,6197.338
2024-12-02 05:06:00+00:00,6192.2998046875,6197.3774
2024-12-02 05:07:00+00:00,6191.9501953125,6186.9834
2024-12-02 05:08:00+00:00,6192.75,6190.0615
2024-12-02 05:09:00+00:00,6193.7001953125,6187.4966
2024-12-02 05:10:00+00:00,6196.0,6190.3237
2024-12-02 05:11:00+00:00,6202.2998046875,6193.3833
2024-12-02 05:12:00+00:00,6187.89990234375,6194.593
2024-12-02 05:13:00+00:00,6191.0498046875,6185.534
2024-12-02 05:14:00+00:00,6199.5498046875,6187.465
2024-12-02 05:15:00+00:00,6199.4501953125,6194.5396
2024-12-02 05:16:00+00:00,6199.4501953125,6196.635
2024-12-02 05:17:00+00:00,6200.2001953125,6194.248
2024-12-02 05:18:00+00:00,6200.2001953125,6199.6763
2024-12-02 05:19:00+00:00,6216.0,6201.0586
2024-12-02 05:20:00+00:00,6220.5498046875,6214.3438
2024-12-02 05:21:00+00:00,6220.0,6217.038
