Datetime,True Values,Predicted Values
2024-11-29 04:19:00+00:00,5890.7998046875,5870.53
2024-11-29 04:20:00+00:00,5891.35009765625,5883.955
2024-11-29 04:21:00+00:00,5898.5,5884.1377
2024-11-29 04:22:00+00:00,5902.0,5900.5645
2024-11-29 04:23:00+00:00,5901.75,5894.6484
2024-11-29 04:24:00+00:00,5910.9501953125,5898.9736
2024-11-29 04:25:00+00:00,5912.9501953125,5904.402
2024-11-29 04:26:00+00:00,5924.4501953125,5904.8896
2024-11-29 04:27:00+00:00,5923.2001953125,5921.5767
2024-11-29 04:28:00+00:00,5922.0,5913.098
2024-11-29 04:29:00+00:00,5923.35009765625,5913.2563
2024-11-29 04:30:00+00:00,5927.89990234375,5913.6406
2024-11-29 04:31:00+00:00,5922.5,5919.261
2024-11-29 04:32:00+00:00,5922.2998046875,5917.8135
2024-11-29 04:33:00+00:00,5925.75,5918.7437
2024-11-29 04:34:00+00:00,5927.39990234375,5925.6816
2024-11-29 04:35:00+00:00,5927.9501953125,5935.7866
2024-11-29 04:36:00+00:00,5916.75,5927.892
2024-11-29 04:37:00+00:00,5911.5,5913.048
2024-11-29 04:38:00+00:00,5916.7998046875,5912.5293
2024-11-29 04:39:00+00:00,5912.75,5916.1914
2024-11-29 04:40:00+00:00,5913.5498046875,5913.016
2024-11-29 04:41:00+00:00,5901.60009765625,5908.2285
2024-11-29 04:42:00+00:00,5901.2001953125,5902.513
2024-11-29 04:43:00+00:00,5902.2001953125,5902.571
2024-11-29 04:44:00+00:00,5898.14990234375,5896.233
2024-11-29 04:45:00+00:00,5895.5,5898.153
2024-11-29 04:46:00+00:00,5894.5,5885.208
2024-11-29 04:47:00+00:00,5893.39990234375,5885.227
2024-11-29 04:48:00+00:00,5890.5,5883.493
2024-11-29 04:49:00+00:00,5892.2998046875,5883.981
2024-11-29 04:50:00+00:00,5894.7998046875,5888.1553
2024-11-29 04:51:00+00:00,5902.5,5888.123
2024-11-29 04:52:00+00:00,5898.2998046875,5895.2344
2024-11-29 04:53:00+00:00,5893.85009765625,5896.1943
2024-11-29 04:54:00+00:00,5897.0,5883.3604
2024-11-29 04:55:00+00:00,5896.9501953125,5886.2153
2024-11-29 04:56:00+00:00,5905.0498046875,5888.5137
2024-11-29 04:57:00+00:00,5915.0,5903.1733
2024-11-29 04:58:00+00:00,5910.39990234375,5906.355
2024-11-29 04:59:00+00:00,5913.89990234375,5906.9487
2024-11-29 05:00:00+00:00,5905.85009765625,5907.1367
2024-11-29 05:01:00+00:00,5910.5498046875,5906.632
2024-11-29 05:02:00+00:00,5917.64990234375,5913.8057
2024-11-29 05:03:00+00:00,5917.89990234375,5916.832
2024-11-29 05:04:00+00:00,5919.89990234375,5917.1094
2024-11-29 05:05:00+00:00,5916.60009765625,5918.4805
2024-11-29 05:06:00+00:00,5909.5498046875,5915.6665
2024-11-29 05:07:00+00:00,5909.89990234375,5912.7534
2024-11-29 05:08:00+00:00,5918.2001953125,5915.4746
2024-11-29 05:09:00+00:00,5911.4501953125,5918.378
2024-11-29 05:10:00+00:00,5911.0498046875,5914.624
2024-11-29 05:11:00+00:00,5909.75,5913.0728
2024-11-29 05:12:00+00:00,5910.39990234375,5913.668
2024-11-29 05:13:00+00:00,5907.7998046875,5911.091
2024-11-29 05:14:00+00:00,5905.39990234375,5908.414
2024-11-29 05:15:00+00:00,5911.5,5911.179
2024-11-29 05:16:00+00:00,5910.7998046875,5908.751
2024-11-29 05:17:00+00:00,5912.89990234375,5912.77
2024-11-29 05:18:00+00:00,5915.35009765625,5914.39
2024-11-29 05:19:00+00:00,5912.10009765625,5913.2993
2024-11-29 05:20:00+00:00,5916.85009765625,5915.303
2024-11-29 05:21:00+00:00,5910.5,5914.1514
2024-11-29 05:22:00+00:00,5912.60009765625,5913.1177
2024-11-29 05:23:00+00:00,5907.0,5913.254
2024-11-29 05:24:00+00:00,5899.7998046875,5903.1343
2024-11-29 05:25:00+00:00,5897.7998046875,5900.797
2024-11-29 05:26:00+00:00,5909.35009765625,5895.331
2024-11-29 05:27:00+00:00,5909.2001953125,5910.232
2024-11-29 05:28:00+00:00,5908.39990234375,5908.1177
2024-11-29 05:29:00+00:00,5907.9501953125,5906.6494
2024-11-29 05:30:00+00:00,5908.0,5909.214
2024-11-29 05:31:00+00:00,5906.2998046875,5905.3887
2024-11-29 05:32:00+00:00,5903.9501953125,5903.6157
2024-11-29 05:33:00+00:00,5903.9501953125,5903.002
2024-11-29 05:34:00+00:00,5907.4501953125,5904.611
2024-11-29 05:35:00+00:00,5905.9501953125,5904.9736
2024-11-29 05:36:00+00:00,5905.75,5902.194
2024-11-29 05:37:00+00:00,5905.0,5904.121
2024-11-29 05:38:00+00:00,5902.75,5903.256
2024-11-29 05:39:00+00:00,5899.2001953125,5903.0176
2024-11-29 05:40:00+00:00,5901.2998046875,5901.47
2024-11-29 05:41:00+00:00,5903.0498046875,5905.1924
2024-11-29 05:42:00+00:00,5904.2998046875,5902.457
2024-11-29 05:43:00+00:00,5904.5,5903.8867
2024-11-29 05:44:00+00:00,5907.0,5904.4507
2024-11-29 05:45:00+00:00,5910.0,5904.7466
2024-11-29 05:46:00+00:00,5907.35009765625,5906.757
2024-11-29 05:47:00+00:00,5908.89990234375,5908.407
2024-11-29 05:48:00+00:00,5906.25,5905.5454
2024-11-29 05:49:00+00:00,5905.2001953125,5904.8667
2024-11-29 05:50:00+00:00,5907.2998046875,5906.72
2024-11-29 05:51:00+00:00,5909.60009765625,5904.583
2024-11-29 05:52:00+00:00,5908.35009765625,5909.01
2024-11-29 05:53:00+00:00,5907.10009765625,5906.8877
2024-11-29 05:54:00+00:00,5907.14990234375,5904.0024
2024-11-29 05:55:00+00:00,5907.2001953125,5904.44
2024-11-29 05:56:00+00:00,5906.4501953125,5902.452
2024-11-29 05:57:00+00:00,5904.14990234375,5901.942
2024-11-29 05:58:00+00:00,5901.64990234375,5900.1865
2024-11-29 05:59:00+00:00,5900.10009765625,5898.811
2024-11-29 06:00:00+00:00,5901.35009765625,5899.86
2024-11-29 06:01:00+00:00,5900.14990234375,5897.0986
2024-11-29 06:02:00+00:00,5905.35009765625,5902.1797
2024-11-29 06:03:00+00:00,5903.14990234375,5899.911
2024-11-29 06:04:00+00:00,5900.64990234375,5898.962
2024-11-29 06:05:00+00:00,5898.5498046875,5896.5073
2024-11-29 06:06:00+00:00,5894.5498046875,5894.493
2024-11-29 06:07:00+00:00,5900.10009765625,5888.098
2024-11-29 06:08:00+00:00,5893.7998046875,5895.3574
2024-11-29 06:09:00+00:00,5895.0,5886.8804
2024-11-29 06:10:00+00:00,5894.4501953125,5887.498
2024-11-29 06:11:00+00:00,5893.75,5887.307
2024-11-29 06:12:00+00:00,5891.10009765625,5885.4707
2024-11-29 06:13:00+00:00,5893.10009765625,5890.8384
2024-11-29 06:14:00+00:00,5892.0,5885.144
2024-11-29 06:15:00+00:00,5894.9501953125,5888.1807
2024-11-29 06:16:00+00:00,5891.14990234375,5886.8423
2024-11-29 06:17:00+00:00,5893.25,5890.1694
2024-11-29 06:18:00+00:00,5890.5498046875,5886.133
2024-11-29 06:19:00+00:00,5886.2998046875,5882.7637
2024-11-29 06:20:00+00:00,5887.5,5886.497
2024-11-29 06:21:00+00:00,5886.60009765625,5884.973
2024-11-29 06:22:00+00:00,5889.9501953125,5890.7256
2024-11-29 06:23:00+00:00,5890.0,5886.97
2024-11-29 06:24:00+00:00,5889.75,5890.359
2024-11-29 06:25:00+00:00,5890.64990234375,5887.84
2024-11-29 06:26:00+00:00,5888.39990234375,5885.9185
2024-11-29 06:27:00+00:00,5896.9501953125,5890.8286
2024-11-29 06:28:00+00:00,5895.7001953125,5888.443
2024-11-29 06:29:00+00:00,5897.85009765625,5888.358
2024-11-29 06:30:00+00:00,5896.89990234375,5888.622
2024-11-29 06:31:00+00:00,5904.89990234375,5891.515
2024-11-29 06:32:00+00:00,5900.9501953125,5900.918
2024-11-29 06:33:00+00:00,5907.9501953125,5901.7485
2024-11-29 06:34:00+00:00,5915.0,5905.5356
2024-11-29 06:35:00+00:00,5913.7001953125,5906.835
2024-11-29 06:36:00+00:00,5912.4501953125,5905.551
2024-11-29 06:37:00+00:00,5911.39990234375,5906.001
2024-11-29 06:38:00+00:00,5911.0498046875,5902.9604
2024-11-29 06:39:00+00:00,5910.9501953125,5907.396
2024-11-29 06:40:00+00:00,5913.7998046875,5912.2236
2024-11-29 06:41:00+00:00,5911.2998046875,5908.084
2024-11-29 06:42:00+00:00,5908.75,5907.1074
2024-11-29 06:43:00+00:00,5910.9501953125,5908.0723
2024-11-29 06:44:00+00:00,5910.75,5908.8457
2024-11-29 06:45:00+00:00,5911.0,5908.987
2024-11-29 06:46:00+00:00,5909.60009765625,5906.6597
2024-11-29 06:47:00+00:00,5910.89990234375,5909.788
2024-11-29 06:48:00+00:00,5911.0,5904.627
2024-11-29 06:49:00+00:00,5914.0,5911.4434
2024-11-29 06:50:00+00:00,5914.0,5911.014
2024-11-29 06:51:00+00:00,5909.39990234375,5908.2563
2024-11-29 06:52:00+00:00,5909.60009765625,5909.54
2024-11-29 06:53:00+00:00,5909.2998046875,5908.437
2024-11-29 06:54:00+00:00,5906.14990234375,5907.0815
2024-11-29 06:55:00+00:00,5909.0498046875,5905.5293
2024-11-29 06:56:00+00:00,5911.0,5911.42
2024-11-29 06:57:00+00:00,5910.14990234375,5910.379
2024-11-29 06:58:00+00:00,5912.9501953125,5911.4443
2024-11-29 06:59:00+00:00,5912.0,5913.898
2024-11-29 07:00:00+00:00,5912.9501953125,5913.3745
2024-11-29 07:01:00+00:00,5908.2001953125,5913.2773
2024-11-29 07:02:00+00:00,5909.89990234375,5910.998
2024-11-29 07:03:00+00:00,5904.0,5905.8784
2024-11-29 07:04:00+00:00,5910.2001953125,5905.6772
2024-11-29 07:05:00+00:00,5908.7001953125,5909.825
2024-11-29 07:06:00+00:00,5909.7998046875,5907.504
2024-11-29 07:07:00+00:00,5911.0,5909.9346
2024-11-29 07:08:00+00:00,5908.4501953125,5909.9106
2024-11-29 07:09:00+00:00,5907.7998046875,5907.5044
2024-11-29 07:10:00+00:00,5908.2001953125,5906.981
2024-11-29 07:11:00+00:00,5902.9501953125,5906.3545
2024-11-29 07:12:00+00:00,5902.25,5901.8296
2024-11-29 07:13:00+00:00,5901.9501953125,5900.417
2024-11-29 07:14:00+00:00,5902.7001953125,5900.374
2024-11-29 07:15:00+00:00,5901.4501953125,5902.208
2024-11-29 07:16:00+00:00,5909.35009765625,5902.533
2024-11-29 07:17:00+00:00,5911.7998046875,5908.6753
2024-11-29 07:18:00+00:00,5910.85009765625,5910.342
2024-11-29 07:19:00+00:00,5911.35009765625,5909.99
2024-11-29 07:20:00+00:00,5911.5498046875,5911.931
2024-11-29 07:21:00+00:00,5909.4501953125,5910.285
2024-11-29 07:22:00+00:00,5909.5498046875,5909.78
2024-11-29 07:23:00+00:00,5907.85009765625,5908.064
2024-11-29 07:24:00+00:00,5915.9501953125,5910.915
2024-11-29 07:25:00+00:00,5921.7001953125,5918.975
2024-11-29 07:26:00+00:00,5920.64990234375,5918.5933
2024-11-29 07:27:00+00:00,5920.0498046875,5917.4775
2024-11-29 07:28:00+00:00,5923.0,5921.428
2024-11-29 07:29:00+00:00,5926.14990234375,5924.9224
2024-11-29 07:30:00+00:00,5925.7998046875,5928.7886
2024-11-29 07:31:00+00:00,5929.39990234375,5929.614
2024-11-29 07:32:00+00:00,5927.2998046875,5929.3726
2024-11-29 07:33:00+00:00,5929.0,5929.612
2024-11-29 07:34:00+00:00,5930.0,5932.644
2024-11-29 07:35:00+00:00,5924.9501953125,5927.229
2024-11-29 07:36:00+00:00,5926.85009765625,5929.8975
2024-11-29 07:37:00+00:00,5924.7998046875,5929.9272
2024-11-29 07:38:00+00:00,5927.5,5928.998
2024-11-29 07:39:00+00:00,5929.9501953125,5930.391
2024-11-29 07:40:00+00:00,5930.0,5929.3516
2024-11-29 07:41:00+00:00,5933.14990234375,5934.144
2024-11-29 07:42:00+00:00,5933.0,5930.404
2024-11-29 07:43:00+00:00,5932.9501953125,5926.614
2024-11-29 07:44:00+00:00,5933.0,5930.9077
2024-11-29 07:45:00+00:00,5933.0,5928.1113
2024-11-29 07:46:00+00:00,5930.64990234375,5927.4805
2024-11-29 07:47:00+00:00,5928.75,5930.6377
2024-11-29 07:48:00+00:00,5930.0,5929.976
2024-11-29 07:49:00+00:00,5929.9501953125,5928.482
2024-11-29 07:50:00+00:00,5930.0,5930.2856
2024-11-29 07:51:00+00:00,5929.25,5928.4424
2024-11-29 07:52:00+00:00,5928.0,5930.46
2024-11-29 07:53:00+00:00,5927.25,5931.594
2024-11-29 07:54:00+00:00,5925.0,5925.623
2024-11-29 07:55:00+00:00,5924.9501953125,5925.2227
2024-11-29 07:56:00+00:00,5924.5498046875,5929.3096
2024-11-29 07:57:00+00:00,5924.89990234375,5927.0864
2024-11-29 07:58:00+00:00,5924.0,5927.192
2024-11-29 07:59:00+00:00,5922.5498046875,5920.567
2024-11-29 08:00:00+00:00,5924.9501953125,5923.867
2024-11-29 08:01:00+00:00,5924.9501953125,5927.5356
2024-11-29 08:02:00+00:00,5924.9501953125,5930.6157
2024-11-29 08:03:00+00:00,5924.7998046875,5926.627
2024-11-29 08:04:00+00:00,5924.7998046875,5927.1523
2024-11-29 08:05:00+00:00,5925.0,5925.7207
2024-11-29 08:06:00+00:00,5925.0,5926.6387
2024-11-29 08:07:00+00:00,5924.9501953125,5923.767
2024-11-29 08:08:00+00:00,5925.0,5931.455
2024-11-29 08:09:00+00:00,5925.0,5926.201
2024-11-29 08:10:00+00:00,5924.7998046875,5922.059
2024-11-29 08:11:00+00:00,5924.14990234375,5928.1367
2024-11-29 08:12:00+00:00,5924.9501953125,5923.8643
2024-11-29 08:13:00+00:00,5924.75,5928.6245
2024-11-29 08:14:00+00:00,5923.64990234375,5928.2144
2024-11-29 08:15:00+00:00,5924.7001953125,5923.0703
2024-11-29 08:16:00+00:00,5924.64990234375,5925.376
2024-11-29 08:17:00+00:00,5924.9501953125,5928.2754
2024-11-29 08:18:00+00:00,5925.0,5930.521
2024-11-29 08:19:00+00:00,5924.9501953125,5925.394
2024-11-29 08:20:00+00:00,5924.9501953125,5930.515
2024-11-29 08:21:00+00:00,5924.9501953125,5930.607
2024-11-29 08:22:00+00:00,5929.89990234375,5932.7153
2024-11-29 08:23:00+00:00,5929.85009765625,5931.2495
2024-11-29 08:24:00+00:00,5929.0,5931.986
2024-11-29 08:25:00+00:00,5930.0,5931.8735
2024-11-29 08:26:00+00:00,5930.0,5929.1675
2024-11-29 08:27:00+00:00,5928.7001953125,5929.0435
2024-11-29 08:28:00+00:00,5930.0,5933.7227
2024-11-29 08:29:00+00:00,5928.9501953125,5929.079
2024-11-29 08:30:00+00:00,5927.60009765625,5930.3535
2024-11-29 08:31:00+00:00,5929.0,5931.2583
2024-11-29 08:32:00+00:00,5928.0,5935.536
2024-11-29 08:33:00+00:00,5930.0,5931.964
2024-11-29 08:34:00+00:00,5929.0,5927.7656
2024-11-29 08:35:00+00:00,5930.0,5930.9717
2024-11-29 08:36:00+00:00,5930.0,5926.881
2024-11-29 08:37:00+00:00,5929.0,5925.6167
2024-11-29 08:38:00+00:00,5929.5,5932.171
2024-11-29 08:39:00+00:00,5928.9501953125,5927.281
2024-11-29 08:40:00+00:00,5928.0,5928.673
2024-11-29 08:41:00+00:00,5926.0,5929.6846
2024-11-29 08:42:00+00:00,5927.0,5926.9756
2024-11-29 08:43:00+00:00,5928.64990234375,5931.3994
2024-11-29 08:44:00+00:00,5928.2001953125,5929.5664
2024-11-29 08:45:00+00:00,5923.75,5925.629
2024-11-29 08:46:00+00:00,5922.2001953125,5917.7397
2024-11-29 08:47:00+00:00,5921.89990234375,5920.58
2024-11-29 08:48:00+00:00,5924.60009765625,5921.5186
2024-11-29 08:49:00+00:00,5924.9501953125,5927.6626
2024-11-29 08:50:00+00:00,5924.9501953125,5927.1973
2024-11-29 08:51:00+00:00,5917.85009765625,5925.0938
2024-11-29 08:52:00+00:00,5918.89990234375,5916.566
2024-11-29 08:53:00+00:00,5919.85009765625,5917.511
2024-11-29 08:54:00+00:00,5921.2001953125,5918.774
2024-11-29 08:55:00+00:00,5922.75,5918.838
2024-11-29 08:56:00+00:00,5924.5,5921.107
2024-11-29 08:57:00+00:00,5925.0,5927.6484
2024-11-29 08:58:00+00:00,5923.75,5920.331
2024-11-29 08:59:00+00:00,5924.9501953125,5923.606
2024-11-29 09:00:00+00:00,5924.4501953125,5928.929
2024-11-29 09:01:00+00:00,5924.9501953125,5928.339
2024-11-29 09:02:00+00:00,5924.9501953125,5928.4775
2024-11-29 09:03:00+00:00,5927.85009765625,5930.826
2024-11-29 09:04:00+00:00,5924.9501953125,5925.9956
2024-11-29 09:05:00+00:00,5922.39990234375,5928.625
2024-11-29 09:06:00+00:00,5924.4501953125,5924.8623
2024-11-29 09:07:00+00:00,5924.9501953125,5928.656
2024-11-29 09:08:00+00:00,5917.89990234375,5924.247
2024-11-29 09:09:00+00:00,5917.0,5921.867
2024-11-29 09:10:00+00:00,5920.85009765625,5920.895
2024-11-29 09:11:00+00:00,5920.75,5920.603
2024-11-29 09:12:00+00:00,5924.9501953125,5923.565
2024-11-29 09:13:00+00:00,5924.9501953125,5930.604
2024-11-29 09:14:00+00:00,5923.9501953125,5928.646
2024-11-29 09:15:00+00:00,5925.0,5923.851
2024-11-29 09:16:00+00:00,5922.2001953125,5924.82
2024-11-29 09:17:00+00:00,5924.75,5923.116
2024-11-29 09:18:00+00:00,5923.35009765625,5927.9517
2024-11-29 09:19:00+00:00,5922.35009765625,5922.1973
2024-11-29 09:20:00+00:00,5922.64990234375,5921.194
2024-11-29 09:21:00+00:00,5922.0498046875,5920.6016
2024-11-29 09:22:00+00:00,5923.25,5919.5464
2024-11-29 09:23:00+00:00,5924.60009765625,5921.918
2024-11-29 09:24:00+00:00,5922.64990234375,5928.1675
2024-11-29 09:25:00+00:00,5921.7998046875,5922.1436
2024-11-29 09:26:00+00:00,5921.10009765625,5918.7383
2024-11-29 09:27:00+00:00,5923.7001953125,5922.8228
2024-11-29 09:28:00+00:00,5913.35009765625,5915.7866
2024-11-29 09:29:00+00:00,5915.0498046875,5917.646
2024-11-29 09:30:00+00:00,5920.89990234375,5919.7656
2024-11-29 09:31:00+00:00,5907.0498046875,5916.646
2024-11-29 09:32:00+00:00,5911.60009765625,5908.192
2024-11-29 09:33:00+00:00,5911.2001953125,5911.968
2024-11-29 09:34:00+00:00,5917.35009765625,5914.0693
2024-11-29 09:35:00+00:00,5915.5498046875,5918.685
2024-11-29 09:36:00+00:00,5918.14990234375,5916.3706
2024-11-29 09:37:00+00:00,5916.4501953125,5916.4233
2024-11-29 09:38:00+00:00,5909.75,5914.1177
2024-11-29 09:39:00+00:00,5909.85009765625,5911.278
2024-11-29 09:40:00+00:00,5907.2001953125,5910.311
2024-11-29 09:41:00+00:00,5903.0,5904.6265
2024-11-29 09:42:00+00:00,5900.0,5904.1377
2024-11-29 09:43:00+00:00,5899.0,5901.532
2024-11-29 09:44:00+00:00,5896.0,5897.148
2024-11-29 09:45:00+00:00,5898.4501953125,5894.0044
2024-11-29 09:46:00+00:00,5898.2998046875,5896.8022
2024-11-29 09:47:00+00:00,5899.9501953125,5898.0986
2024-11-29 09:48:00+00:00,5899.9501953125,5900.7065
2024-11-29 09:49:00+00:00,5899.89990234375,5894.653
2024-11-29 09:50:00+00:00,5896.2998046875,5893.906
2024-11-29 09:51:00+00:00,5899.2998046875,5888.8574
2024-11-29 09:52:00+00:00,5899.0498046875,5892.9907
2024-11-29 09:53:00+00:00,5897.75,5889.838
2024-11-29 09:54:00+00:00,5897.7998046875,5886.7666
2024-11-29 09:55:00+00:00,5897.89990234375,5885.8774
2024-11-29 09:56:00+00:00,5897.0,5883.541
2024-11-29 09:57:00+00:00,5900.0,5888.6377
2024-11-29 09:58:00+00:00,5897.4501953125,5897.2935
2024-11-29 09:59:00+00:00,5894.0498046875,5879.191
2024-12-02 03:45:00+00:00,5858.0498046875,5866.916
2024-12-02 03:46:00+00:00,5861.5,5857.9507
2024-12-02 03:47:00+00:00,5864.85009765625,5853.749
2024-12-02 03:48:00+00:00,5866.10009765625,5858.4204
2024-12-02 03:49:00+00:00,5881.2998046875,5860.168
2024-12-02 03:50:00+00:00,5878.2001953125,5870.27
2024-12-02 03:51:00+00:00,5876.5,5866.116
2024-12-02 03:52:00+00:00,5875.0,5866.4814
2024-12-02 03:53:00+00:00,5881.60009765625,5872.913
2024-12-02 03:54:00+00:00,5874.5,5875.7017
2024-12-02 03:55:00+00:00,5874.7998046875,5868.0576
2024-12-02 03:56:00+00:00,5879.5,5867.928
2024-12-02 03:57:00+00:00,5880.5,5875.005
2024-12-02 03:58:00+00:00,5883.25,5875.15
2024-12-02 03:59:00+00:00,5886.60009765625,5884.47
2024-12-02 04:00:00+00:00,5893.4501953125,5886.3105
2024-12-02 04:01:00+00:00,5892.64990234375,5886.0464
2024-12-02 04:02:00+00:00,5878.2001953125,5882.594
2024-12-02 04:03:00+00:00,5880.2001953125,5864.911
2024-12-02 04:04:00+00:00,5884.75,5880.621
2024-12-02 04:05:00+00:00,5882.9501953125,5885.0093
2024-12-02 04:06:00+00:00,5884.0,5885.3066
2024-12-02 04:07:00+00:00,5879.0,5881.5054
2024-12-02 04:08:00+00:00,5891.89990234375,5878.0215
2024-12-02 04:09:00+00:00,5891.0,5886.8706
2024-12-02 04:10:00+00:00,5894.9501953125,5885.948
2024-12-02 04:11:00+00:00,5896.2998046875,5885.7275
2024-12-02 04:12:00+00:00,5894.0,5887.1016
2024-12-02 04:13:00+00:00,5895.14990234375,5885.726
2024-12-02 04:14:00+00:00,5905.0,5889.4536
2024-12-02 04:15:00+00:00,5902.85009765625,5899.7227
2024-12-02 04:16:00+00:00,5897.2001953125,5897.78
2024-12-02 04:17:00+00:00,5898.9501953125,5886.843
2024-12-02 04:18:00+00:00,5903.89990234375,5899.5537
2024-12-02 04:19:00+00:00,5901.14990234375,5899.567
2024-12-02 04:20:00+00:00,5895.35009765625,5897.1504
2024-12-02 04:21:00+00:00,5897.0498046875,5891.0
2024-12-02 04:22:00+00:00,5897.39990234375,5888.3354
2024-12-02 04:23:00+00:00,5893.14990234375,5888.2437
2024-12-02 04:24:00+00:00,5893.0,5888.5205
2024-12-02 04:25:00+00:00,5892.89990234375,5888.329
2024-12-02 04:26:00+00:00,5894.7001953125,5888.4985
2024-12-02 04:27:00+00:00,5894.0498046875,5888.298
2024-12-02 04:28:00+00:00,5892.0,5885.1577
2024-12-02 04:29:00+00:00,5885.0,5882.2603
2024-12-02 04:30:00+00:00,5884.5498046875,5884.873
2024-12-02 04:31:00+00:00,5886.75,5885.329
2024-12-02 04:32:00+00:00,5887.0,5882.9717
2024-12-02 04:33:00+00:00,5890.25,5887.792
2024-12-02 04:34:00+00:00,5895.7998046875,5889.9487
2024-12-02 04:35:00+00:00,5897.89990234375,5886.5864
2024-12-02 04:36:00+00:00,5900.7998046875,5888.331
2024-12-02 04:37:00+00:00,5902.4501953125,5901.362
2024-12-02 04:38:00+00:00,5908.5,5901.3184
2024-12-02 04:39:00+00:00,5906.60009765625,5904.6177
2024-12-02 04:40:00+00:00,5899.5498046875,5898.7764
2024-12-02 04:41:00+00:00,5903.89990234375,5900.7646
2024-12-02 04:42:00+00:00,5901.7998046875,5897.6616
2024-12-02 04:43:00+00:00,5902.5,5901.4907
2024-12-02 04:44:00+00:00,5910.0,5902.2007
2024-12-02 04:45:00+00:00,5924.7001953125,5911.8403
2024-12-02 04:46:00+00:00,5928.0498046875,5925.2505
2024-12-02 04:47:00+00:00,5929.89990234375,5924.3037
2024-12-02 04:48:00+00:00,5929.7998046875,5920.126
2024-12-02 04:49:00+00:00,5928.25,5927.185
2024-12-02 04:50:00+00:00,5930.5498046875,5929.8
2024-12-02 04:51:00+00:00,5929.5498046875,5928.9165
2024-12-02 04:52:00+00:00,5928.9501953125,5928.633
2024-12-02 04:53:00+00:00,5933.60009765625,5934.6904
2024-12-02 04:54:00+00:00,5932.9501953125,5928.766
2024-12-02 04:55:00+00:00,5930.85009765625,5932.726
2024-12-02 04:56:00+00:00,5930.5498046875,5933.516
2024-12-02 04:57:00+00:00,5929.64990234375,5933.019
2024-12-02 04:58:00+00:00,5939.39990234375,5937.2563
2024-12-02 04:59:00+00:00,5937.60009765625,5932.2344
2024-12-02 05:00:00+00:00,5938.0,5934.428
2024-12-02 05:01:00+00:00,5936.7998046875,5931.3423
2024-12-02 05:02:00+00:00,5935.10009765625,5931.9536
2024-12-02 05:03:00+00:00,5933.75,5931.6255
2024-12-02 05:04:00+00:00,5933.60009765625,5929.794
2024-12-02 05:05:00+00:00,5934.9501953125,5930.3926
2024-12-02 05:06:00+00:00,5930.35009765625,5930.106
2024-12-02 05:07:00+00:00,5934.0498046875,5930.9756
2024-12-02 05:08:00+00:00,5935.0,5930.5723
2024-12-02 05:09:00+00:00,5940.2001953125,5933.2886
2024-12-02 05:10:00+00:00,5940.0,5930.3887
2024-12-02 05:11:00+00:00,5941.2998046875,5936.4927
2024-12-02 05:12:00+00:00,5935.10009765625,5946.0386
2024-12-02 05:13:00+00:00,5938.35009765625,5932.239
2024-12-02 05:14:00+00:00,5941.2998046875,5933.044
2024-12-02 05:15:00+00:00,5940.7001953125,5948.738
2024-12-02 05:16:00+00:00,5941.4501953125,5934.2764
2024-12-02 05:17:00+00:00,5942.0498046875,5949.352
2024-12-02 05:18:00+00:00,5942.75,5948.875
2024-12-02 05:19:00+00:00,5944.4501953125,5949.4673
2024-12-02 05:20:00+00:00,5947.25,5950.242
