Datetime,True Values,Predicted Values
2024-11-29 04:33:00+00:00,4251.0,4250.1694
2024-11-29 04:34:00+00:00,4251.14990234375,4250.724
2024-11-29 04:35:00+00:00,4252.5498046875,4250.557
2024-11-29 04:36:00+00:00,4248.35009765625,4251.7686
2024-11-29 04:37:00+00:00,4247.2998046875,4249.446
2024-11-29 04:38:00+00:00,4253.7998046875,4247.0137
2024-11-29 04:39:00+00:00,4254.4501953125,4252.0923
2024-11-29 04:40:00+00:00,4252.5,4251.8467
2024-11-29 04:41:00+00:00,4251.0,4250.3516
2024-11-29 04:42:00+00:00,4253.0498046875,4250.334
2024-11-29 04:43:00+00:00,4252.35009765625,4251.359
2024-11-29 04:44:00+00:00,4255.64990234375,4250.7544
2024-11-29 04:45:00+00:00,4258.10009765625,4252.3125
2024-11-29 04:46:00+00:00,4260.0498046875,4256.2876
2024-11-29 04:47:00+00:00,4261.0,4259.9043
2024-11-29 04:48:00+00:00,4260.25,4259.653
2024-11-29 04:49:00+00:00,4261.0,4259.677
2024-11-29 04:50:00+00:00,4262.7001953125,4260.1055
2024-11-29 04:51:00+00:00,4267.0498046875,4264.9546
2024-11-29 04:52:00+00:00,4263.0498046875,4268.084
2024-11-29 04:53:00+00:00,4264.5,4263.903
2024-11-29 04:54:00+00:00,4266.9501953125,4264.5405
2024-11-29 04:55:00+00:00,4269.0,4268.6567
2024-11-29 04:56:00+00:00,4270.85009765625,4269.176
2024-11-29 04:57:00+00:00,4278.2998046875,4273.3105
2024-11-29 04:58:00+00:00,4278.39990234375,4276.7236
2024-11-29 04:59:00+00:00,4280.0,4278.872
2024-11-29 05:00:00+00:00,4276.0,4277.832
2024-11-29 05:01:00+00:00,4285.0,4278.0127
2024-11-29 05:02:00+00:00,4291.14990234375,4282.373
2024-11-29 05:03:00+00:00,4294.14990234375,4293.312
2024-11-29 05:04:00+00:00,4293.89990234375,4291.5513
2024-11-29 05:05:00+00:00,4291.25,4288.8574
2024-11-29 05:06:00+00:00,4288.39990234375,4287.845
2024-11-29 05:07:00+00:00,4289.10009765625,4289.9824
2024-11-29 05:08:00+00:00,4292.4501953125,4285.7446
2024-11-29 05:09:00+00:00,4288.2998046875,4290.6177
2024-11-29 05:10:00+00:00,4286.0,4286.414
2024-11-29 05:11:00+00:00,4284.7001953125,4282.236
2024-11-29 05:12:00+00:00,4283.2998046875,4281.5107
2024-11-29 05:13:00+00:00,4284.2001953125,4280.333
2024-11-29 05:14:00+00:00,4278.89990234375,4278.114
2024-11-29 05:15:00+00:00,4282.4501953125,4276.2583
2024-11-29 05:16:00+00:00,4281.60009765625,4274.571
2024-11-29 05:17:00+00:00,4289.2001953125,4277.6226
2024-11-29 05:18:00+00:00,4286.0498046875,4282.127
2024-11-29 05:19:00+00:00,4284.0,4280.138
2024-11-29 05:20:00+00:00,4284.9501953125,4280.4443
2024-11-29 05:21:00+00:00,4285.89990234375,4281.5903
2024-11-29 05:22:00+00:00,4287.14990234375,4281.7466
2024-11-29 05:23:00+00:00,4285.0,4281.647
2024-11-29 05:24:00+00:00,4280.0,4278.916
2024-11-29 05:25:00+00:00,4274.60009765625,4277.6787
2024-11-29 05:26:00+00:00,4285.0,4276.937
2024-11-29 05:27:00+00:00,4286.75,4281.1997
2024-11-29 05:28:00+00:00,4285.75,4281.8516
2024-11-29 05:29:00+00:00,4288.9501953125,4281.289
2024-11-29 05:30:00+00:00,4288.0,4284.0737
2024-11-29 05:31:00+00:00,4290.10009765625,4283.6353
2024-11-29 05:32:00+00:00,4288.0,4283.243
2024-11-29 05:33:00+00:00,4285.0,4283.613
2024-11-29 05:34:00+00:00,4287.0,4282.7197
2024-11-29 05:35:00+00:00,4282.7998046875,4279.258
2024-11-29 05:36:00+00:00,4283.10009765625,4280.8667
2024-11-29 05:37:00+00:00,4285.64990234375,4281.3364
2024-11-29 05:38:00+00:00,4284.60009765625,4279.8413
2024-11-29 05:39:00+00:00,4280.10009765625,4279.981
2024-11-29 05:40:00+00:00,4283.0498046875,4278.547
2024-11-29 05:41:00+00:00,4282.9501953125,4280.059
2024-11-29 05:42:00+00:00,4281.5,4279.864
2024-11-29 05:43:00+00:00,4281.5498046875,4278.101
2024-11-29 05:44:00+00:00,4283.60009765625,4277.765
2024-11-29 05:45:00+00:00,4287.25,4280.2603
2024-11-29 05:46:00+00:00,4285.2998046875,4282.5913
2024-11-29 05:47:00+00:00,4286.75,4284.001
2024-11-29 05:48:00+00:00,4284.4501953125,4281.966
2024-11-29 05:49:00+00:00,4281.0,4282.0786
2024-11-29 05:50:00+00:00,4281.60009765625,4277.049
2024-11-29 05:51:00+00:00,4281.10009765625,4278.9775
2024-11-29 05:52:00+00:00,4279.0,4279.142
2024-11-29 05:53:00+00:00,4282.0,4278.679
2024-11-29 05:54:00+00:00,4285.0,4279.9263
2024-11-29 05:55:00+00:00,4282.89990234375,4282.3496
2024-11-29 05:56:00+00:00,4281.5498046875,4280.9917
2024-11-29 05:57:00+00:00,4277.89990234375,4278.3413
2024-11-29 05:58:00+00:00,4282.4501953125,4275.7065
2024-11-29 05:59:00+00:00,4280.5,4276.552
2024-11-29 06:00:00+00:00,4282.14990234375,4279.831
2024-11-29 06:01:00+00:00,4277.2001953125,4277.947
2024-11-29 06:02:00+00:00,4277.7998046875,4275.5933
2024-11-29 06:03:00+00:00,4276.85009765625,4275.8306
2024-11-29 06:04:00+00:00,4278.5498046875,4276.0835
2024-11-29 06:05:00+00:00,4279.85009765625,4277.15
2024-11-29 06:06:00+00:00,4278.85009765625,4274.95
2024-11-29 06:07:00+00:00,4275.60009765625,4274.428
2024-11-29 06:08:00+00:00,4274.14990234375,4273.138
2024-11-29 06:09:00+00:00,4277.35009765625,4273.4175
2024-11-29 06:10:00+00:00,4275.9501953125,4274.9966
2024-11-29 06:11:00+00:00,4273.7001953125,4274.471
2024-11-29 06:12:00+00:00,4270.0,4271.5576
2024-11-29 06:13:00+00:00,4273.5498046875,4271.2485
2024-11-29 06:14:00+00:00,4272.2001953125,4272.5415
2024-11-29 06:15:00+00:00,4276.35009765625,4273.5396
2024-11-29 06:16:00+00:00,4276.2998046875,4275.041
2024-11-29 06:17:00+00:00,4271.85009765625,4272.4937
2024-11-29 06:18:00+00:00,4272.60009765625,4271.2573
2024-11-29 06:19:00+00:00,4271.7998046875,4272.9287
2024-11-29 06:20:00+00:00,4273.0498046875,4272.676
2024-11-29 06:21:00+00:00,4273.14990234375,4271.248
2024-11-29 06:22:00+00:00,4272.10009765625,4273.3394
2024-11-29 06:23:00+00:00,4272.2001953125,4271.7505
2024-11-29 06:24:00+00:00,4271.89990234375,4273.13
2024-11-29 06:25:00+00:00,4271.60009765625,4271.7017
2024-11-29 06:26:00+00:00,4271.64990234375,4271.9893
2024-11-29 06:27:00+00:00,4272.60009765625,4271.789
2024-11-29 06:28:00+00:00,4273.4501953125,4273.5767
2024-11-29 06:29:00+00:00,4275.10009765625,4273.33
2024-11-29 06:30:00+00:00,4277.7998046875,4274.219
2024-11-29 06:31:00+00:00,4278.0,4275.511
2024-11-29 06:32:00+00:00,4277.0,4277.1777
2024-11-29 06:33:00+00:00,4280.0,4277.666
2024-11-29 06:34:00+00:00,4282.0,4280.581
2024-11-29 06:35:00+00:00,4279.85009765625,4276.42
2024-11-29 06:36:00+00:00,4279.2998046875,4277.094
2024-11-29 06:37:00+00:00,4278.0498046875,4277.043
2024-11-29 06:38:00+00:00,4276.64990234375,4275.0083
2024-11-29 06:39:00+00:00,4277.35009765625,4275.5254
2024-11-29 06:40:00+00:00,4277.0,4275.7754
2024-11-29 06:41:00+00:00,4278.10009765625,4276.46
2024-11-29 06:42:00+00:00,4282.0498046875,4279.0474
2024-11-29 06:43:00+00:00,4282.2998046875,4278.5933
2024-11-29 06:44:00+00:00,4282.5,4278.578
2024-11-29 06:45:00+00:00,4282.0,4278.5
2024-11-29 06:46:00+00:00,4281.0,4278.4595
2024-11-29 06:47:00+00:00,4281.5498046875,4278.3184
2024-11-29 06:48:00+00:00,4284.10009765625,4278.237
2024-11-29 06:49:00+00:00,4282.7001953125,4280.0005
2024-11-29 06:50:00+00:00,4278.75,4279.4136
2024-11-29 06:51:00+00:00,4274.60009765625,4275.296
2024-11-29 06:52:00+00:00,4274.39990234375,4274.313
2024-11-29 06:53:00+00:00,4274.64990234375,4273.978
2024-11-29 06:54:00+00:00,4273.39990234375,4273.7656
2024-11-29 06:55:00+00:00,4273.9501953125,4273.194
2024-11-29 06:56:00+00:00,4272.7001953125,4272.6987
2024-11-29 06:57:00+00:00,4272.2998046875,4272.0977
2024-11-29 06:58:00+00:00,4273.0498046875,4272.2573
2024-11-29 06:59:00+00:00,4273.35009765625,4272.684
2024-11-29 07:00:00+00:00,4271.89990234375,4272.6816
2024-11-29 07:01:00+00:00,4266.7998046875,4269.955
2024-11-29 07:02:00+00:00,4265.10009765625,4264.324
2024-11-29 07:03:00+00:00,4269.14990234375,4262.1567
2024-11-29 07:04:00+00:00,4273.35009765625,4267.481
2024-11-29 07:05:00+00:00,4271.0,4272.7686
2024-11-29 07:06:00+00:00,4272.2001953125,4271.801
2024-11-29 07:07:00+00:00,4273.9501953125,4273.3076
2024-11-29 07:08:00+00:00,4270.89990234375,4271.0737
2024-11-29 07:09:00+00:00,4271.0,4271.6694
2024-11-29 07:10:00+00:00,4272.5,4271.652
2024-11-29 07:11:00+00:00,4272.9501953125,4273.6167
2024-11-29 07:12:00+00:00,4271.64990234375,4273.319
2024-11-29 07:13:00+00:00,4272.7001953125,4271.683
2024-11-29 07:14:00+00:00,4271.2001953125,4273.278
2024-11-29 07:15:00+00:00,4269.5498046875,4270.722
2024-11-29 07:16:00+00:00,4269.25,4271.9663
2024-11-29 07:17:00+00:00,4272.4501953125,4272.1284
2024-11-29 07:18:00+00:00,4271.64990234375,4273.3164
2024-11-29 07:19:00+00:00,4272.64990234375,4272.0493
2024-11-29 07:20:00+00:00,4271.25,4273.3164
2024-11-29 07:21:00+00:00,4271.75,4271.724
2024-11-29 07:22:00+00:00,4270.85009765625,4270.2485
2024-11-29 07:23:00+00:00,4270.2001953125,4271.8115
2024-11-29 07:24:00+00:00,4267.9501953125,4269.282
2024-11-29 07:25:00+00:00,4271.2998046875,4267.7505
2024-11-29 07:26:00+00:00,4272.2998046875,4272.0513
2024-11-29 07:27:00+00:00,4271.2001953125,4271.56
2024-11-29 07:28:00+00:00,4271.0498046875,4271.842
2024-11-29 07:29:00+00:00,4271.25,4272.166
2024-11-29 07:30:00+00:00,4269.7001953125,4270.6826
2024-11-29 07:31:00+00:00,4269.5,4271.724
2024-11-29 07:32:00+00:00,4269.7001953125,4271.724
2024-11-29 07:33:00+00:00,4266.64990234375,4269.1904
2024-11-29 07:34:00+00:00,4265.39990234375,4264.3745
2024-11-29 07:35:00+00:00,4267.39990234375,4262.4023
2024-11-29 07:36:00+00:00,4267.2001953125,4266.226
2024-11-29 07:37:00+00:00,4267.5,4266.6807
2024-11-29 07:38:00+00:00,4266.75,4265.4023
2024-11-29 07:39:00+00:00,4267.5498046875,4267.551
2024-11-29 07:40:00+00:00,4269.0,4266.246
2024-11-29 07:41:00+00:00,4270.85009765625,4268.6377
2024-11-29 07:42:00+00:00,4268.9501953125,4268.953
2024-11-29 07:43:00+00:00,4269.0,4266.6675
2024-11-29 07:44:00+00:00,4268.89990234375,4267.0957
2024-11-29 07:45:00+00:00,4268.64990234375,4266.776
2024-11-29 07:46:00+00:00,4268.2998046875,4267.064
2024-11-29 07:47:00+00:00,4268.5498046875,4267.624
2024-11-29 07:48:00+00:00,4271.0,4270.1025
2024-11-29 07:49:00+00:00,4270.85009765625,4270.1216
2024-11-29 07:50:00+00:00,4270.0,4270.063
2024-11-29 07:51:00+00:00,4269.2001953125,4271.4526
2024-11-29 07:52:00+00:00,4269.0498046875,4271.6304
2024-11-29 07:53:00+00:00,4267.85009765625,4267.507
2024-11-29 07:54:00+00:00,4266.0,4266.253
2024-11-29 07:55:00+00:00,4265.0,4264.572
2024-11-29 07:56:00+00:00,4265.0,4264.0723
2024-11-29 07:57:00+00:00,4265.25,4263.859
2024-11-29 07:58:00+00:00,4265.14990234375,4261.892
2024-11-29 07:59:00+00:00,4265.10009765625,4261.8643
2024-11-29 08:00:00+00:00,4260.0498046875,4259.6655
2024-11-29 08:01:00+00:00,4260.4501953125,4260.235
2024-11-29 08:02:00+00:00,4262.5498046875,4257.571
2024-11-29 08:03:00+00:00,4261.85009765625,4260.802
2024-11-29 08:04:00+00:00,4265.5,4261.899
2024-11-29 08:05:00+00:00,4266.2998046875,4262.163
2024-11-29 08:06:00+00:00,4265.4501953125,4264.049
2024-11-29 08:07:00+00:00,4264.75,4262.1763
2024-11-29 08:08:00+00:00,4264.89990234375,4263.1865
2024-11-29 08:09:00+00:00,4265.14990234375,4263.402
2024-11-29 08:10:00+00:00,4264.0498046875,4262.8584
2024-11-29 08:11:00+00:00,4265.0498046875,4262.9194
2024-11-29 08:12:00+00:00,4264.89990234375,4263.0396
2024-11-29 08:13:00+00:00,4265.35009765625,4263.51
2024-11-29 08:14:00+00:00,4265.64990234375,4267.68
2024-11-29 08:15:00+00:00,4266.5,4265.5234
2024-11-29 08:16:00+00:00,4267.89990234375,4269.8115
2024-11-29 08:17:00+00:00,4265.25,4267.6104
2024-11-29 08:18:00+00:00,4267.2001953125,4263.592
2024-11-29 08:19:00+00:00,4266.85009765625,4267.485
2024-11-29 08:20:00+00:00,4268.60009765625,4267.6006
2024-11-29 08:21:00+00:00,4268.9501953125,4267.5747
2024-11-29 08:22:00+00:00,4269.7998046875,4267.615
2024-11-29 08:23:00+00:00,4270.2998046875,4271.5645
2024-11-29 08:24:00+00:00,4270.39990234375,4272.361
2024-11-29 08:25:00+00:00,4269.9501953125,4271.503
2024-11-29 08:26:00+00:00,4271.35009765625,4271.4043
2024-11-29 08:27:00+00:00,4266.60009765625,4269.341
2024-11-29 08:28:00+00:00,4266.64990234375,4267.216
2024-11-29 08:29:00+00:00,4265.35009765625,4267.0464
2024-11-29 08:30:00+00:00,4265.35009765625,4262.685
2024-11-29 08:31:00+00:00,4266.2001953125,4263.576
2024-11-29 08:32:00+00:00,4266.0498046875,4267.4443
2024-11-29 08:33:00+00:00,4265.75,4267.022
2024-11-29 08:34:00+00:00,4267.0498046875,4262.738
2024-11-29 08:35:00+00:00,4265.0,4264.6323
2024-11-29 08:36:00+00:00,4265.7998046875,4262.236
2024-11-29 08:37:00+00:00,4265.5498046875,4261.9688
2024-11-29 08:38:00+00:00,4266.4501953125,4261.552
2024-11-29 08:39:00+00:00,4267.0498046875,4266.0234
2024-11-29 08:40:00+00:00,4265.0,4265.788
2024-11-29 08:41:00+00:00,4258.7001953125,4261.1104
2024-11-29 08:42:00+00:00,4260.85009765625,4258.107
2024-11-29 08:43:00+00:00,4258.5,4257.939
2024-11-29 08:44:00+00:00,4259.5,4256.8423
2024-11-29 08:45:00+00:00,4258.5498046875,4254.6597
2024-11-29 08:46:00+00:00,4259.89990234375,4255.9478
2024-11-29 08:47:00+00:00,4261.25,4256.7583
2024-11-29 08:48:00+00:00,4262.2998046875,4256.9395
2024-11-29 08:49:00+00:00,4262.35009765625,4260.264
2024-11-29 08:50:00+00:00,4262.0498046875,4259.0034
2024-11-29 08:51:00+00:00,4261.60009765625,4260.81
2024-11-29 08:52:00+00:00,4262.14990234375,4260.803
2024-11-29 08:53:00+00:00,4263.7001953125,4260.683
2024-11-29 08:54:00+00:00,4265.0,4261.1885
2024-11-29 08:55:00+00:00,4267.39990234375,4264.0576
2024-11-29 08:56:00+00:00,4268.2998046875,4268.539
2024-11-29 08:57:00+00:00,4269.2998046875,4269.0576
2024-11-29 08:58:00+00:00,4268.0,4272.521
2024-11-29 08:59:00+00:00,4268.60009765625,4270.4297
2024-11-29 09:00:00+00:00,4266.4501953125,4270.457
2024-11-29 09:01:00+00:00,4272.39990234375,4270.9033
2024-11-29 09:02:00+00:00,4272.85009765625,4275.9756
2024-11-29 09:03:00+00:00,4273.7001953125,4276.023
2024-11-29 09:04:00+00:00,4274.0,4276.1143
2024-11-29 09:05:00+00:00,4279.60009765625,4278.992
2024-11-29 09:06:00+00:00,4280.0498046875,4281.5244
2024-11-29 09:07:00+00:00,4280.0,4281.6636
2024-11-29 09:08:00+00:00,4280.14990234375,4281.6777
2024-11-29 09:09:00+00:00,4280.0,4281.181
2024-11-29 09:10:00+00:00,4280.0,4281.7056
2024-11-29 09:11:00+00:00,4275.7998046875,4279.3467
2024-11-29 09:12:00+00:00,4279.9501953125,4277.1787
2024-11-29 09:13:00+00:00,4280.0,4280.8604
2024-11-29 09:14:00+00:00,4276.2998046875,4277.305
2024-11-29 09:15:00+00:00,4278.25,4276.333
2024-11-29 09:16:00+00:00,4273.5,4277.655
2024-11-29 09:17:00+00:00,4273.64990234375,4274.452
2024-11-29 09:18:00+00:00,4272.0,4273.2744
2024-11-29 09:19:00+00:00,4272.0,4270.3574
2024-11-29 09:20:00+00:00,4272.9501953125,4270.1587
2024-11-29 09:21:00+00:00,4270.7998046875,4271.867
2024-11-29 09:22:00+00:00,4271.2001953125,4270.082
2024-11-29 09:23:00+00:00,4275.4501953125,4271.771
2024-11-29 09:24:00+00:00,4276.7998046875,4273.5796
2024-11-29 09:25:00+00:00,4275.5498046875,4273.206
2024-11-29 09:26:00+00:00,4275.0498046875,4270.8545
2024-11-29 09:27:00+00:00,4276.4501953125,4273.443
2024-11-29 09:28:00+00:00,4276.0498046875,4275.1104
2024-11-29 09:29:00+00:00,4274.60009765625,4274.7646
2024-11-29 09:30:00+00:00,4275.60009765625,4269.535
2024-11-29 09:31:00+00:00,4278.2998046875,4270.0337
2024-11-29 09:32:00+00:00,4280.14990234375,4280.2915
2024-11-29 09:33:00+00:00,4276.85009765625,4278.7603
2024-11-29 09:34:00+00:00,4276.2998046875,4275.8936
2024-11-29 09:35:00+00:00,4274.60009765625,4275.8677
2024-11-29 09:36:00+00:00,4277.0498046875,4269.7407
2024-11-29 09:37:00+00:00,4276.85009765625,4275.7544
2024-11-29 09:38:00+00:00,4275.0,4274.813
2024-11-29 09:39:00+00:00,4272.60009765625,4273.1343
2024-11-29 09:40:00+00:00,4269.7001953125,4269.709
2024-11-29 09:41:00+00:00,4263.10009765625,4266.3174
2024-11-29 09:42:00+00:00,4260.75,4261.5264
2024-11-29 09:43:00+00:00,4259.9501953125,4253.579
2024-11-29 09:44:00+00:00,4263.85009765625,4257.1895
2024-11-29 09:45:00+00:00,4266.85009765625,4255.9673
2024-11-29 09:46:00+00:00,4262.7998046875,4258.739
2024-11-29 09:47:00+00:00,4270.2998046875,4256.8604
2024-11-29 09:48:00+00:00,4266.39990234375,4262.4023
2024-11-29 09:49:00+00:00,4269.2998046875,4264.6025
2024-11-29 09:50:00+00:00,4267.89990234375,4270.126
2024-11-29 09:51:00+00:00,4276.89990234375,4261.184
2024-11-29 09:52:00+00:00,4275.0498046875,4272.648
2024-11-29 09:53:00+00:00,4275.10009765625,4273.974
2024-11-29 09:54:00+00:00,4273.2001953125,4272.227
2024-11-29 09:55:00+00:00,4266.5,4271.4365
2024-11-29 09:56:00+00:00,4264.9501953125,4265.693
2024-11-29 09:57:00+00:00,4263.85009765625,4264.1855
2024-11-29 09:58:00+00:00,4266.0,4261.1533
2024-11-29 09:59:00+00:00,4269.7998046875,4272.817
2024-12-02 03:45:00+00:00,4252.2998046875,4273.059
2024-12-02 03:46:00+00:00,4243.5,4252.57
2024-12-02 03:47:00+00:00,4238.60009765625,4243.277
2024-12-02 03:48:00+00:00,4238.14990234375,4242.629
2024-12-02 03:49:00+00:00,4235.2001953125,4239.9595
2024-12-02 03:50:00+00:00,4237.9501953125,4239.3
2024-12-02 03:51:00+00:00,4243.89990234375,4244.169
2024-12-02 03:52:00+00:00,4247.25,4245.7725
2024-12-02 03:53:00+00:00,4244.5,4248.1895
2024-12-02 03:54:00+00:00,4236.4501953125,4245.886
2024-12-02 03:55:00+00:00,4237.0498046875,4242.8667
2024-12-02 03:56:00+00:00,4236.35009765625,4241.979
2024-12-02 03:57:00+00:00,4237.64990234375,4245.394
2024-12-02 03:58:00+00:00,4237.25,4242.3364
2024-12-02 03:59:00+00:00,4242.5498046875,4245.1777
2024-12-02 04:00:00+00:00,4243.7998046875,4248.3833
2024-12-02 04:01:00+00:00,4240.5498046875,4246.277
2024-12-02 04:02:00+00:00,4235.85009765625,4244.814
2024-12-02 04:03:00+00:00,4236.64990234375,4243.591
2024-12-02 04:04:00+00:00,4236.89990234375,4242.9443
2024-12-02 04:05:00+00:00,4238.35009765625,4243.311
2024-12-02 04:06:00+00:00,4238.0498046875,4240.994
2024-12-02 04:07:00+00:00,4236.89990234375,4241.836
2024-12-02 04:08:00+00:00,4242.39990234375,4244.9277
2024-12-02 04:09:00+00:00,4246.0,4246.9307
2024-12-02 04:10:00+00:00,4252.0,4246.0815
2024-12-02 04:11:00+00:00,4251.9501953125,4250.944
2024-12-02 04:12:00+00:00,4249.2001953125,4249.141
2024-12-02 04:13:00+00:00,4250.0,4249.3877
2024-12-02 04:14:00+00:00,4257.4501953125,4253.225
2024-12-02 04:15:00+00:00,4266.4501953125,4260.2505
2024-12-02 04:16:00+00:00,4269.89990234375,4268.691
2024-12-02 04:17:00+00:00,4272.7001953125,4273.3867
2024-12-02 04:18:00+00:00,4276.35009765625,4277.13
2024-12-02 04:19:00+00:00,4275.0,4276.4487
2024-12-02 04:20:00+00:00,4271.5498046875,4274.6016
2024-12-02 04:21:00+00:00,4273.75,4273.3315
2024-12-02 04:22:00+00:00,4272.0,4274.5396
2024-12-02 04:23:00+00:00,4270.0498046875,4273.072
2024-12-02 04:24:00+00:00,4268.9501953125,4272.8325
2024-12-02 04:25:00+00:00,4267.85009765625,4268.5547
2024-12-02 04:26:00+00:00,4267.85009765625,4268.431
2024-12-02 04:27:00+00:00,4265.25,4268.2827
2024-12-02 04:28:00+00:00,4263.25,4261.675
2024-12-02 04:29:00+00:00,4263.10009765625,4261.021
2024-12-02 04:30:00+00:00,4261.0,4259.7427
2024-12-02 04:31:00+00:00,4260.75,4255.4526
2024-12-02 04:32:00+00:00,4256.10009765625,4252.3594
2024-12-02 04:33:00+00:00,4258.5,4247.8174
2024-12-02 04:34:00+00:00,4261.25,4255.3804
2024-12-02 04:35:00+00:00,4261.7001953125,4255.2446
2024-12-02 04:36:00+00:00,4258.4501953125,4258.3066
2024-12-02 04:37:00+00:00,4257.10009765625,4254.6064
2024-12-02 04:38:00+00:00,4256.7998046875,4251.688
2024-12-02 04:39:00+00:00,4255.0,4249.155
2024-12-02 04:40:00+00:00,4252.10009765625,4248.789
2024-12-02 04:41:00+00:00,4253.2001953125,4249.873
2024-12-02 04:42:00+00:00,4251.2998046875,4249.861
2024-12-02 04:43:00+00:00,4253.2001953125,4249.8145
2024-12-02 04:44:00+00:00,4257.75,4254.2134
2024-12-02 04:45:00+00:00,4267.64990234375,4259.137
2024-12-02 04:46:00+00:00,4269.60009765625,4265.826
2024-12-02 04:47:00+00:00,4269.5,4269.8613
2024-12-02 04:48:00+00:00,4264.10009765625,4269.5996
2024-12-02 04:49:00+00:00,4263.25,4261.6553
2024-12-02 04:50:00+00:00,4265.14990234375,4263.7812
2024-12-02 04:51:00+00:00,4261.2998046875,4260.142
2024-12-02 04:52:00+00:00,4262.2001953125,4258.6567
2024-12-02 04:53:00+00:00,4262.0498046875,4260.437
2024-12-02 04:54:00+00:00,4259.35009765625,4261.7993
2024-12-02 04:55:00+00:00,4255.75,4257.1147
2024-12-02 04:56:00+00:00,4256.60009765625,4254.9995
2024-12-02 04:57:00+00:00,4255.5498046875,4255.048
2024-12-02 04:58:00+00:00,4258.85009765625,4255.0103
2024-12-02 04:59:00+00:00,4260.0,4256.9326
2024-12-02 05:00:00+00:00,4258.0,4256.502
2024-12-02 05:01:00+00:00,4257.85009765625,4254.905
2024-12-02 05:02:00+00:00,4255.85009765625,4255.674
2024-12-02 05:03:00+00:00,4255.2998046875,4251.972
2024-12-02 05:04:00+00:00,4258.10009765625,4252.8774
2024-12-02 05:05:00+00:00,4257.10009765625,4255.985
2024-12-02 05:06:00+00:00,4257.2001953125,4253.294
2024-12-02 05:07:00+00:00,4254.89990234375,4254.828
2024-12-02 05:08:00+00:00,4254.7001953125,4252.635
2024-12-02 05:09:00+00:00,4255.5498046875,4255.615
2024-12-02 05:10:00+00:00,4258.5,4256.153
2024-12-02 05:11:00+00:00,4260.4501953125,4258.0903
2024-12-02 05:12:00+00:00,4252.85009765625,4256.279
2024-12-02 05:13:00+00:00,4251.35009765625,4252.203
2024-12-02 05:14:00+00:00,4256.14990234375,4254.828
2024-12-02 05:15:00+00:00,4255.35009765625,4254.1743
2024-12-02 05:16:00+00:00,4255.89990234375,4254.304
2024-12-02 05:17:00+00:00,4252.4501953125,4252.8813
2024-12-02 05:18:00+00:00,4253.10009765625,4251.128
