Datetime,True Values,Predicted Values
2024-11-29 05:11:00+00:00,1870.550048828125,1870.9667
2024-11-29 05:12:00+00:00,1871.4000244140625,1870.331
2024-11-29 05:13:00+00:00,1870.6500244140625,1869.973
2024-11-29 05:14:00+00:00,1869.9000244140625,1868.8439
2024-11-29 05:15:00+00:00,1870.050048828125,1869.5195
2024-11-29 05:16:00+00:00,1869.6500244140625,1869.0267
2024-11-29 05:17:00+00:00,1872.199951171875,1869.3904
2024-11-29 05:18:00+00:00,1871.199951171875,1871.0364
2024-11-29 05:19:00+00:00,1870.949951171875,1870.6075
2024-11-29 05:20:00+00:00,1871.3499755859373,1870.8346
2024-11-29 05:21:00+00:00,1870.75,1871.0366
2024-11-29 05:22:00+00:00,1871.4000244140625,1870.6343
2024-11-29 05:23:00+00:00,1869.699951171875,1869.97
2024-11-29 05:24:00+00:00,1867.75,1869.2733
2024-11-29 05:25:00+00:00,1866.300048828125,1868.0181
2024-11-29 05:26:00+00:00,1870.699951171875,1866.9133
2024-11-29 05:27:00+00:00,1870.4000244140625,1870.1492
2024-11-29 05:28:00+00:00,1868.5,1869.3376
2024-11-29 05:29:00+00:00,1869.5999755859373,1870.117
2024-11-29 05:30:00+00:00,1869.4000244140625,1869.6381
2024-11-29 05:31:00+00:00,1869.199951171875,1869.4188
2024-11-29 05:32:00+00:00,1868.25,1869.2643
2024-11-29 05:33:00+00:00,1867.4000244140625,1868.3625
2024-11-29 05:34:00+00:00,1867.0,1867.2079
2024-11-29 05:35:00+00:00,1865.5999755859373,1865.9513
2024-11-29 05:36:00+00:00,1864.699951171875,1865.62
2024-11-29 05:37:00+00:00,1865.4000244140625,1865.4469
2024-11-29 05:38:00+00:00,1864.800048828125,1865.7374
2024-11-29 05:39:00+00:00,1863.699951171875,1865.0197
2024-11-29 05:40:00+00:00,1863.3499755859373,1863.9161
2024-11-29 05:41:00+00:00,1863.949951171875,1863.8203
2024-11-29 05:42:00+00:00,1863.199951171875,1863.8171
2024-11-29 05:43:00+00:00,1863.25,1863.3433
2024-11-29 05:44:00+00:00,1864.6500244140625,1864.1368
2024-11-29 05:45:00+00:00,1864.6500244140625,1864.3981
2024-11-29 05:46:00+00:00,1863.199951171875,1864.2859
2024-11-29 05:47:00+00:00,1863.300048828125,1864.1428
2024-11-29 05:48:00+00:00,1863.050048828125,1863.0271
2024-11-29 05:49:00+00:00,1861.8499755859373,1862.5253
2024-11-29 05:50:00+00:00,1861.6500244140625,1862.1284
2024-11-29 05:51:00+00:00,1862.4000244140625,1861.7512
2024-11-29 05:52:00+00:00,1861.5999755859373,1862.496
2024-11-29 05:53:00+00:00,1862.300048828125,1862.9657
2024-11-29 05:54:00+00:00,1863.300048828125,1863.7435
2024-11-29 05:55:00+00:00,1863.199951171875,1863.4176
2024-11-29 05:56:00+00:00,1862.1500244140625,1863.1627
2024-11-29 05:57:00+00:00,1861.5,1862.5251
2024-11-29 05:58:00+00:00,1861.25,1861.6274
2024-11-29 05:59:00+00:00,1861.5,1861.0729
2024-11-29 06:00:00+00:00,1862.4000244140625,1861.9968
2024-11-29 06:01:00+00:00,1860.949951171875,1861.1691
2024-11-29 06:02:00+00:00,1861.0999755859373,1860.7834
2024-11-29 06:03:00+00:00,1861.0999755859373,1861.657
2024-11-29 06:04:00+00:00,1860.5999755859373,1860.1301
2024-11-29 06:05:00+00:00,1860.699951171875,1860.8019
2024-11-29 06:06:00+00:00,1860.699951171875,1860.3109
2024-11-29 06:07:00+00:00,1860.0999755859373,1859.7642
2024-11-29 06:08:00+00:00,1859.699951171875,1859.395
2024-11-29 06:09:00+00:00,1860.5999755859373,1859.121
2024-11-29 06:10:00+00:00,1860.1500244140625,1859.8815
2024-11-29 06:11:00+00:00,1860.0,1859.9575
2024-11-29 06:12:00+00:00,1858.800048828125,1859.5851
2024-11-29 06:13:00+00:00,1860.449951171875,1859.1655
2024-11-29 06:14:00+00:00,1860.199951171875,1859.8718
2024-11-29 06:15:00+00:00,1860.75,1860.2474
2024-11-29 06:16:00+00:00,1861.0,1860.5833
2024-11-29 06:17:00+00:00,1861.0,1861.5806
2024-11-29 06:18:00+00:00,1860.4000244140625,1860.7487
2024-11-29 06:19:00+00:00,1860.0999755859373,1860.22
2024-11-29 06:20:00+00:00,1859.199951171875,1860.1688
2024-11-29 06:21:00+00:00,1860.0,1859.6626
2024-11-29 06:22:00+00:00,1859.75,1860.2847
2024-11-29 06:23:00+00:00,1860.3499755859373,1859.4968
2024-11-29 06:24:00+00:00,1860.25,1860.2385
2024-11-29 06:25:00+00:00,1861.25,1860.2639
2024-11-29 06:26:00+00:00,1861.25,1861.4116
2024-11-29 06:27:00+00:00,1861.300048828125,1860.8938
2024-11-29 06:28:00+00:00,1861.8499755859373,1861.322
2024-11-29 06:29:00+00:00,1862.5,1862.8525
2024-11-29 06:30:00+00:00,1863.9000244140625,1864.1709
2024-11-29 06:31:00+00:00,1864.0,1864.0538
2024-11-29 06:32:00+00:00,1863.3499755859373,1863.565
2024-11-29 06:33:00+00:00,1863.5999755859373,1864.0681
2024-11-29 06:34:00+00:00,1865.0,1864.9816
2024-11-29 06:35:00+00:00,1864.199951171875,1864.748
2024-11-29 06:36:00+00:00,1864.0,1864.1461
2024-11-29 06:37:00+00:00,1863.4000244140625,1863.5913
2024-11-29 06:38:00+00:00,1863.5,1863.5941
2024-11-29 06:39:00+00:00,1862.75,1863.4275
2024-11-29 06:40:00+00:00,1863.0,1863.1066
2024-11-29 06:41:00+00:00,1863.0999755859373,1863.174
2024-11-29 06:42:00+00:00,1863.6500244140625,1863.1575
2024-11-29 06:43:00+00:00,1864.5,1863.5303
2024-11-29 06:44:00+00:00,1864.550048828125,1863.8019
2024-11-29 06:45:00+00:00,1864.5999755859373,1863.8019
2024-11-29 06:46:00+00:00,1863.949951171875,1863.8239
2024-11-29 06:47:00+00:00,1864.0999755859373,1863.8031
2024-11-29 06:48:00+00:00,1867.5,1864.3159
2024-11-29 06:49:00+00:00,1866.4000244140625,1866.8807
2024-11-29 06:50:00+00:00,1865.9000244140625,1866.2084
2024-11-29 06:51:00+00:00,1863.8499755859373,1865.7975
2024-11-29 06:52:00+00:00,1863.25,1863.834
2024-11-29 06:53:00+00:00,1862.8499755859373,1863.5139
2024-11-29 06:54:00+00:00,1861.6500244140625,1863.3123
2024-11-29 06:55:00+00:00,1862.5,1861.9897
2024-11-29 06:56:00+00:00,1862.25,1862.5592
2024-11-29 06:57:00+00:00,1862.0,1862.4187
2024-11-29 06:58:00+00:00,1861.8499755859373,1862.1985
2024-11-29 06:59:00+00:00,1862.3499755859373,1862.2114
2024-11-29 07:00:00+00:00,1861.5,1862.046
2024-11-29 07:01:00+00:00,1860.1500244140625,1861.237
2024-11-29 07:02:00+00:00,1860.8499755859373,1859.4106
2024-11-29 07:03:00+00:00,1860.1500244140625,1859.0657
2024-11-29 07:04:00+00:00,1861.800048828125,1859.6368
2024-11-29 07:05:00+00:00,1861.449951171875,1861.5212
2024-11-29 07:06:00+00:00,1862.199951171875,1861.6111
2024-11-29 07:07:00+00:00,1862.0,1862.2643
2024-11-29 07:08:00+00:00,1861.449951171875,1862.0076
2024-11-29 07:09:00+00:00,1861.0999755859373,1861.5768
2024-11-29 07:10:00+00:00,1861.0999755859373,1860.9337
2024-11-29 07:11:00+00:00,1861.5,1860.8489
2024-11-29 07:12:00+00:00,1861.050048828125,1861.3961
2024-11-29 07:13:00+00:00,1861.949951171875,1861.0814
2024-11-29 07:14:00+00:00,1861.800048828125,1861.9163
2024-11-29 07:15:00+00:00,1861.1500244140625,1861.9271
2024-11-29 07:16:00+00:00,1861.8499755859373,1861.0726
2024-11-29 07:17:00+00:00,1862.699951171875,1862.1167
2024-11-29 07:18:00+00:00,1862.949951171875,1862.9316
2024-11-29 07:19:00+00:00,1862.3499755859373,1862.1777
2024-11-29 07:20:00+00:00,1862.75,1862.2855
2024-11-29 07:21:00+00:00,1861.9000244140625,1862.778
2024-11-29 07:22:00+00:00,1861.050048828125,1861.8693
2024-11-29 07:23:00+00:00,1860.25,1860.7251
2024-11-29 07:24:00+00:00,1861.0,1860.3992
2024-11-29 07:25:00+00:00,1860.949951171875,1860.8599
2024-11-29 07:26:00+00:00,1861.6500244140625,1861.0381
2024-11-29 07:27:00+00:00,1862.949951171875,1861.5483
2024-11-29 07:28:00+00:00,1863.4000244140625,1862.9089
2024-11-29 07:29:00+00:00,1863.199951171875,1863.5204
2024-11-29 07:30:00+00:00,1863.25,1863.0331
2024-11-29 07:31:00+00:00,1863.0999755859373,1863.0048
2024-11-29 07:32:00+00:00,1861.9000244140625,1862.2749
2024-11-29 07:33:00+00:00,1861.0999755859373,1861.0846
2024-11-29 07:34:00+00:00,1860.199951171875,1859.9117
2024-11-29 07:35:00+00:00,1860.199951171875,1860.0397
2024-11-29 07:36:00+00:00,1861.0,1860.364
2024-11-29 07:37:00+00:00,1860.800048828125,1861.0679
2024-11-29 07:38:00+00:00,1860.75,1860.6885
2024-11-29 07:39:00+00:00,1860.050048828125,1860.4712
2024-11-29 07:40:00+00:00,1859.8499755859373,1859.9412
2024-11-29 07:41:00+00:00,1860.949951171875,1859.8616
2024-11-29 07:42:00+00:00,1860.449951171875,1860.405
2024-11-29 07:43:00+00:00,1860.199951171875,1859.8058
2024-11-29 07:44:00+00:00,1861.199951171875,1860.0283
2024-11-29 07:45:00+00:00,1860.449951171875,1860.5898
2024-11-29 07:46:00+00:00,1859.699951171875,1859.9292
2024-11-29 07:47:00+00:00,1860.3499755859373,1859.6434
2024-11-29 07:48:00+00:00,1859.8499755859373,1859.5723
2024-11-29 07:49:00+00:00,1861.0,1860.0942
2024-11-29 07:50:00+00:00,1861.25,1861.5897
2024-11-29 07:51:00+00:00,1861.550048828125,1860.9825
2024-11-29 07:52:00+00:00,1861.9000244140625,1861.5115
2024-11-29 07:53:00+00:00,1861.699951171875,1862.0613
2024-11-29 07:54:00+00:00,1860.699951171875,1861.5679
2024-11-29 07:55:00+00:00,1860.300048828125,1860.2422
2024-11-29 07:56:00+00:00,1859.550048828125,1860.3431
2024-11-29 07:57:00+00:00,1859.5,1859.878
2024-11-29 07:58:00+00:00,1859.25,1859.3864
2024-11-29 07:59:00+00:00,1858.699951171875,1859.2094
2024-11-29 08:00:00+00:00,1859.0,1859.0953
2024-11-29 08:01:00+00:00,1858.9000244140625,1859.1503
2024-11-29 08:02:00+00:00,1860.5999755859373,1859.4271
2024-11-29 08:03:00+00:00,1859.699951171875,1859.9437
2024-11-29 08:04:00+00:00,1860.1500244140625,1859.2676
2024-11-29 08:05:00+00:00,1859.699951171875,1859.851
2024-11-29 08:06:00+00:00,1859.6500244140625,1858.823
2024-11-29 08:07:00+00:00,1859.300048828125,1858.8174
2024-11-29 08:08:00+00:00,1859.300048828125,1860.2449
2024-11-29 08:09:00+00:00,1859.1500244140625,1859.237
2024-11-29 08:10:00+00:00,1859.1500244140625,1859.5227
2024-11-29 08:11:00+00:00,1858.800048828125,1859.4436
2024-11-29 08:12:00+00:00,1859.050048828125,1859.8569
2024-11-29 08:13:00+00:00,1859.0999755859373,1859.6884
2024-11-29 08:14:00+00:00,1859.0999755859373,1859.7552
2024-11-29 08:15:00+00:00,1858.1500244140625,1859.2478
2024-11-29 08:16:00+00:00,1858.300048828125,1859.2231
2024-11-29 08:17:00+00:00,1857.300048828125,1857.8834
2024-11-29 08:18:00+00:00,1857.4000244140625,1856.9744
2024-11-29 08:19:00+00:00,1858.4000244140625,1857.3274
2024-11-29 08:20:00+00:00,1858.449951171875,1858.4492
2024-11-29 08:21:00+00:00,1859.0,1858.7512
2024-11-29 08:22:00+00:00,1859.199951171875,1859.186
2024-11-29 08:23:00+00:00,1859.5999755859373,1859.2822
2024-11-29 08:24:00+00:00,1859.699951171875,1859.3562
2024-11-29 08:25:00+00:00,1858.949951171875,1859.3057
2024-11-29 08:26:00+00:00,1859.25,1859.33
2024-11-29 08:27:00+00:00,1859.800048828125,1859.4176
2024-11-29 08:28:00+00:00,1859.75,1859.7494
2024-11-29 08:29:00+00:00,1859.25,1858.898
2024-11-29 08:30:00+00:00,1860.050048828125,1859.977
2024-11-29 08:31:00+00:00,1860.0,1861.018
2024-11-29 08:32:00+00:00,1858.8499755859373,1859.6375
2024-11-29 08:33:00+00:00,1858.75,1858.502
2024-11-29 08:34:00+00:00,1859.199951171875,1859.1888
2024-11-29 08:35:00+00:00,1859.4000244140625,1859.1707
2024-11-29 08:36:00+00:00,1859.75,1859.7498
2024-11-29 08:37:00+00:00,1859.25,1859.5037
2024-11-29 08:38:00+00:00,1858.6500244140625,1859.4321
2024-11-29 08:39:00+00:00,1858.199951171875,1858.7034
2024-11-29 08:40:00+00:00,1857.050048828125,1857.5277
2024-11-29 08:41:00+00:00,1855.5,1856.1863
2024-11-29 08:42:00+00:00,1855.949951171875,1856.5455
2024-11-29 08:43:00+00:00,1856.0,1856.295
2024-11-29 08:44:00+00:00,1856.050048828125,1856.0828
2024-11-29 08:45:00+00:00,1855.9000244140625,1856.172
2024-11-29 08:46:00+00:00,1855.699951171875,1855.2557
2024-11-29 08:47:00+00:00,1856.75,1855.6556
2024-11-29 08:48:00+00:00,1857.6500244140625,1857.503
2024-11-29 08:49:00+00:00,1857.5,1857.3937
2024-11-29 08:50:00+00:00,1856.6500244140625,1856.465
2024-11-29 08:51:00+00:00,1856.4000244140625,1856.5244
2024-11-29 08:52:00+00:00,1856.949951171875,1856.6901
2024-11-29 08:53:00+00:00,1858.199951171875,1857.8551
2024-11-29 08:54:00+00:00,1859.800048828125,1858.804
2024-11-29 08:55:00+00:00,1859.0,1860.0082
2024-11-29 08:56:00+00:00,1860.0,1860.0979
2024-11-29 08:57:00+00:00,1859.800048828125,1860.7015
2024-11-29 08:58:00+00:00,1859.3499755859373,1859.9287
2024-11-29 08:59:00+00:00,1859.25,1859.7103
2024-11-29 09:00:00+00:00,1859.199951171875,1859.888
2024-11-29 09:01:00+00:00,1861.1500244140625,1859.8506
2024-11-29 09:02:00+00:00,1861.199951171875,1860.8488
2024-11-29 09:03:00+00:00,1862.3499755859373,1862.2524
2024-11-29 09:04:00+00:00,1861.1500244140625,1862.6476
2024-11-29 09:05:00+00:00,1862.300048828125,1862.6638
2024-11-29 09:06:00+00:00,1861.550048828125,1862.7059
2024-11-29 09:07:00+00:00,1860.550048828125,1861.5249
2024-11-29 09:08:00+00:00,1860.050048828125,1860.5271
2024-11-29 09:09:00+00:00,1859.5,1860.3827
2024-11-29 09:10:00+00:00,1859.0999755859373,1859.5099
2024-11-29 09:11:00+00:00,1859.8499755859373,1859.6467
2024-11-29 09:12:00+00:00,1862.25,1860.436
2024-11-29 09:13:00+00:00,1861.800048828125,1862.1449
2024-11-29 09:14:00+00:00,1860.5,1861.6854
2024-11-29 09:15:00+00:00,1860.949951171875,1860.2963
2024-11-29 09:16:00+00:00,1859.449951171875,1860.3575
2024-11-29 09:17:00+00:00,1860.1500244140625,1859.5256
2024-11-29 09:18:00+00:00,1859.550048828125,1859.9111
2024-11-29 09:19:00+00:00,1859.75,1859.6426
2024-11-29 09:20:00+00:00,1859.9000244140625,1860.2256
2024-11-29 09:21:00+00:00,1860.4000244140625,1859.9026
2024-11-29 09:22:00+00:00,1859.5,1860.281
2024-11-29 09:23:00+00:00,1860.949951171875,1859.934
2024-11-29 09:24:00+00:00,1860.4000244140625,1860.9873
2024-11-29 09:25:00+00:00,1859.949951171875,1860.4725
2024-11-29 09:26:00+00:00,1859.449951171875,1859.2037
2024-11-29 09:27:00+00:00,1860.949951171875,1859.568
2024-11-29 09:28:00+00:00,1860.5,1860.7255
2024-11-29 09:29:00+00:00,1859.949951171875,1859.5135
2024-11-29 09:30:00+00:00,1863.0,1860.8772
2024-11-29 09:31:00+00:00,1859.25,1861.7407
2024-11-29 09:32:00+00:00,1860.5,1860.7183
2024-11-29 09:33:00+00:00,1859.3499755859373,1860.2772
2024-11-29 09:34:00+00:00,1858.949951171875,1859.712
2024-11-29 09:35:00+00:00,1857.8499755859373,1859.1757
2024-11-29 09:36:00+00:00,1857.949951171875,1857.9202
2024-11-29 09:37:00+00:00,1859.449951171875,1858.0186
2024-11-29 09:38:00+00:00,1859.25,1859.4984
2024-11-29 09:39:00+00:00,1858.0,1858.5188
2024-11-29 09:40:00+00:00,1855.699951171875,1858.275
2024-11-29 09:41:00+00:00,1855.0999755859373,1855.0709
2024-11-29 09:42:00+00:00,1855.300048828125,1854.7908
2024-11-29 09:43:00+00:00,1856.050048828125,1855.9713
2024-11-29 09:44:00+00:00,1857.8499755859373,1856.285
2024-11-29 09:45:00+00:00,1856.800048828125,1857.1067
2024-11-29 09:46:00+00:00,1857.6500244140625,1856.9797
2024-11-29 09:47:00+00:00,1858.1500244140625,1857.7178
2024-11-29 09:48:00+00:00,1857.75,1857.2144
2024-11-29 09:49:00+00:00,1858.550048828125,1857.8031
2024-11-29 09:50:00+00:00,1858.3499755859373,1858.7406
2024-11-29 09:51:00+00:00,1858.8499755859373,1858.5889
2024-11-29 09:52:00+00:00,1857.0999755859373,1857.3234
2024-11-29 09:53:00+00:00,1857.199951171875,1857.2562
2024-11-29 09:54:00+00:00,1857.199951171875,1857.286
2024-11-29 09:55:00+00:00,1857.5,1858.6251
2024-11-29 09:56:00+00:00,1856.5,1856.8292
2024-11-29 09:57:00+00:00,1857.300048828125,1858.1552
2024-11-29 09:58:00+00:00,1857.0,1856.1066
2024-11-29 09:59:00+00:00,1855.4000244140625,1857.0889
2024-12-02 03:45:00+00:00,1835.199951171875,1851.9922
2024-12-02 03:46:00+00:00,1839.699951171875,1840.4995
2024-12-02 03:47:00+00:00,1839.050048828125,1841.7402
2024-12-02 03:48:00+00:00,1840.6500244140625,1841.3069
2024-12-02 03:49:00+00:00,1842.550048828125,1841.4712
2024-12-02 03:50:00+00:00,1842.949951171875,1843.2515
2024-12-02 03:51:00+00:00,1845.0,1843.4023
2024-12-02 03:52:00+00:00,1844.949951171875,1845.0597
2024-12-02 03:53:00+00:00,1846.3499755859373,1845.985
2024-12-02 03:54:00+00:00,1843.550048828125,1845.8687
2024-12-02 03:55:00+00:00,1843.699951171875,1843.5753
2024-12-02 03:56:00+00:00,1844.6500244140625,1843.6213
2024-12-02 03:57:00+00:00,1845.050048828125,1844.4854
2024-12-02 03:58:00+00:00,1846.3499755859373,1845.6681
2024-12-02 03:59:00+00:00,1849.0,1848.2196
2024-12-02 04:00:00+00:00,1850.0,1849.93
2024-12-02 04:01:00+00:00,1847.699951171875,1849.0148
2024-12-02 04:02:00+00:00,1845.800048828125,1846.8953
2024-12-02 04:03:00+00:00,1845.8499755859373,1846.6547
2024-12-02 04:04:00+00:00,1848.300048828125,1847.5009
2024-12-02 04:05:00+00:00,1848.0999755859373,1847.1484
2024-12-02 04:06:00+00:00,1846.0,1846.3807
2024-12-02 04:07:00+00:00,1846.699951171875,1847.632
2024-12-02 04:08:00+00:00,1849.800048828125,1848.2969
2024-12-02 04:09:00+00:00,1851.5,1850.4204
2024-12-02 04:10:00+00:00,1854.1500244140625,1852.432
2024-12-02 04:11:00+00:00,1855.9000244140625,1853.4958
2024-12-02 04:12:00+00:00,1854.75,1854.9253
2024-12-02 04:13:00+00:00,1854.300048828125,1853.5358
2024-12-02 04:14:00+00:00,1857.0,1853.5455
2024-12-02 04:15:00+00:00,1859.199951171875,1858.198
2024-12-02 04:16:00+00:00,1858.1500244140625,1859.169
2024-12-02 04:17:00+00:00,1862.050048828125,1858.3572
2024-12-02 04:18:00+00:00,1863.9000244140625,1862.6885
2024-12-02 04:19:00+00:00,1863.3499755859373,1862.2911
2024-12-02 04:20:00+00:00,1861.699951171875,1861.7089
2024-12-02 04:21:00+00:00,1863.0,1861.1827
2024-12-02 04:22:00+00:00,1863.050048828125,1862.013
2024-12-02 04:23:00+00:00,1862.0,1862.2153
2024-12-02 04:24:00+00:00,1862.0,1861.0214
2024-12-02 04:25:00+00:00,1861.699951171875,1860.495
2024-12-02 04:26:00+00:00,1861.25,1861.5862
2024-12-02 04:27:00+00:00,1861.75,1861.9073
2024-12-02 04:28:00+00:00,1860.699951171875,1861.2924
2024-12-02 04:29:00+00:00,1861.199951171875,1860.0602
2024-12-02 04:30:00+00:00,1859.699951171875,1860.5957
2024-12-02 04:31:00+00:00,1860.449951171875,1859.2097
2024-12-02 04:32:00+00:00,1859.8499755859373,1859.6505
2024-12-02 04:33:00+00:00,1861.0,1859.4697
2024-12-02 04:34:00+00:00,1862.1500244140625,1860.8273
2024-12-02 04:35:00+00:00,1861.199951171875,1861.2656
2024-12-02 04:36:00+00:00,1860.0,1860.5604
2024-12-02 04:37:00+00:00,1859.449951171875,1859.7648
2024-12-02 04:38:00+00:00,1858.5999755859373,1858.6603
2024-12-02 04:39:00+00:00,1858.25,1858.6013
2024-12-02 04:40:00+00:00,1856.800048828125,1858.2848
2024-12-02 04:41:00+00:00,1857.5999755859373,1857.3596
2024-12-02 04:42:00+00:00,1858.6500244140625,1857.8693
2024-12-02 04:43:00+00:00,1860.5999755859373,1859.362
2024-12-02 04:44:00+00:00,1862.050048828125,1860.2423
2024-12-02 04:45:00+00:00,1866.300048828125,1863.3904
2024-12-02 04:46:00+00:00,1866.300048828125,1865.0065
2024-12-02 04:47:00+00:00,1865.9000244140625,1864.9972
2024-12-02 04:48:00+00:00,1864.6500244140625,1864.7688
2024-12-02 04:49:00+00:00,1864.3499755859373,1863.4753
2024-12-02 04:50:00+00:00,1865.800048828125,1863.3771
2024-12-02 04:51:00+00:00,1864.0,1864.7653
2024-12-02 04:52:00+00:00,1863.699951171875,1862.6451
2024-12-02 04:53:00+00:00,1863.550048828125,1863.219
2024-12-02 04:54:00+00:00,1862.550048828125,1863.2147
2024-12-02 04:55:00+00:00,1861.699951171875,1861.6989
2024-12-02 04:56:00+00:00,1861.5999755859373,1861.6088
2024-12-02 04:57:00+00:00,1861.800048828125,1861.5901
2024-12-02 04:58:00+00:00,1862.5999755859373,1862.0399
2024-12-02 04:59:00+00:00,1863.5999755859373,1862.3502
2024-12-02 05:00:00+00:00,1862.0999755859373,1862.5496
2024-12-02 05:01:00+00:00,1862.5,1861.7515
2024-12-02 05:02:00+00:00,1862.199951171875,1862.4319
2024-12-02 05:03:00+00:00,1860.550048828125,1861.1981
2024-12-02 05:04:00+00:00,1860.5,1859.7972
2024-12-02 05:05:00+00:00,1860.449951171875,1860.0006
2024-12-02 05:06:00+00:00,1860.449951171875,1859.7867
2024-12-02 05:07:00+00:00,1858.5999755859373,1859.0682
2024-12-02 05:08:00+00:00,1859.199951171875,1858.6499
