Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-11-29 04:04:00+00:00,1851.6500244140625,1851.6500244140625,1852.699951171875,1850.1500244140625,1851.199951171875,15092,30.940884,1939.35,1235.0
2024-11-29 04:05:00+00:00,1849.949951171875,1849.949951171875,1851.8499755859375,1849.25,1851.8499755859375,3632,30.940884,1939.35,1235.0
2024-11-29 04:06:00+00:00,1850.3499755859375,1850.3499755859375,1851.0,1849.949951171875,1850.0,3012,30.940884,1939.35,1235.0
2024-11-29 04:07:00+00:00,1851.050048828125,1851.050048828125,1851.75,1849.0999755859375,1850.3499755859375,6665,30.940884,1939.35,1235.0
2024-11-29 04:08:00+00:00,1851.3499755859375,1851.3499755859375,1852.550048828125,1850.949951171875,1850.949951171875,2211,30.940884,1939.35,1235.0
2024-11-29 04:09:00+00:00,1851.1500244140625,1851.1500244140625,1852.4000244140625,1850.449951171875,1851.199951171875,2028,30.940884,1939.35,1235.0
2024-11-29 04:10:00+00:00,1850.75,1850.75,1851.8499755859375,1850.0,1851.8499755859375,2943,30.940884,1939.35,1235.0
2024-11-29 04:11:00+00:00,1849.949951171875,1849.949951171875,1850.5,1849.449951171875,1850.5,1651,30.940884,1939.35,1235.0
2024-11-29 04:12:00+00:00,1850.550048828125,1850.550048828125,1851.25,1849.449951171875,1849.449951171875,2389,30.940884,1939.35,1235.0
2024-11-29 04:13:00+00:00,1852.800048828125,1852.800048828125,1853.3499755859375,1851.3499755859375,1851.550048828125,3886,30.940884,1939.35,1235.0
2024-11-29 04:14:00+00:00,1850.800048828125,1850.800048828125,1852.800048828125,1850.550048828125,1852.800048828125,1440,30.940884,1939.35,1235.0
2024-11-29 04:15:00+00:00,1851.300048828125,1851.300048828125,1852.0,1850.0999755859375,1851.0999755859375,1858,30.940884,1939.35,1235.0
2024-11-29 04:16:00+00:00,1852.5999755859375,1852.5999755859375,1852.5999755859375,1850.949951171875,1851.0,1725,30.940884,1939.35,1235.0
2024-11-29 04:17:00+00:00,1852.300048828125,1852.300048828125,1852.550048828125,1851.75,1851.8499755859375,1328,30.940884,1939.35,1235.0
2024-11-29 04:18:00+00:00,1851.5999755859375,1851.5999755859375,1852.550048828125,1851.5999755859375,1852.550048828125,1281,30.940884,1939.35,1235.0
2024-11-29 04:19:00+00:00,1854.8499755859375,1854.8499755859375,1854.8499755859375,1851.050048828125,1851.5,4438,30.940884,1939.35,1235.0
2024-11-29 04:20:00+00:00,1856.0999755859375,1856.0999755859375,1856.0999755859375,1854.9000244140625,1854.9000244140625,4640,30.940884,1939.35,1235.0
2024-11-29 04:21:00+00:00,1855.8499755859375,1855.8499755859375,1856.800048828125,1855.050048828125,1855.800048828125,2498,30.940884,1939.35,1235.0
2024-11-29 04:22:00+00:00,1855.4000244140625,1855.4000244140625,1855.4000244140625,1854.75,1855.300048828125,1465,30.940884,1939.35,1235.0
2024-11-29 04:23:00+00:00,1855.0999755859375,1855.0999755859375,1855.4000244140625,1854.75,1855.0,1739,30.940884,1939.35,1235.0
2024-11-29 04:24:00+00:00,1857.6500244140625,1857.6500244140625,1858.0,1854.449951171875,1854.449951171875,3483,30.940884,1939.35,1235.0
2024-11-29 04:25:00+00:00,1855.9000244140625,1855.9000244140625,1857.0,1855.8499755859375,1857.0,1415,30.940884,1939.35,1235.0
2024-11-29 04:26:00+00:00,1854.0,1854.0,1855.949951171875,1853.5,1855.949951171875,2476,30.940884,1939.35,1235.0
2024-11-29 04:27:00+00:00,1856.75,1856.75,1857.0,1854.949951171875,1854.949951171875,3400,30.940884,1939.35,1235.0
2024-11-29 04:28:00+00:00,1855.699951171875,1855.699951171875,1856.8499755859375,1855.5999755859375,1856.4000244140625,1933,30.940884,1939.35,1235.0
2024-11-29 04:29:00+00:00,1858.5,1858.5,1858.5,1855.550048828125,1856.5999755859375,3660,30.940884,1939.35,1235.0
2024-11-29 04:30:00+00:00,1856.0999755859375,1856.0999755859375,1859.0,1855.800048828125,1858.5,3017,30.940884,1939.35,1235.0
2024-11-29 04:31:00+00:00,1856.75,1856.75,1856.75,1855.0,1856.0,1927,30.940884,1939.35,1235.0
2024-11-29 04:32:00+00:00,1856.300048828125,1856.300048828125,1856.699951171875,1855.050048828125,1856.699951171875,1273,30.940884,1939.35,1235.0
2024-11-29 04:33:00+00:00,1857.4000244140625,1857.4000244140625,1858.0,1855.4000244140625,1855.699951171875,1996,30.940884,1939.35,1235.0
2024-11-29 04:34:00+00:00,1857.050048828125,1857.050048828125,1858.949951171875,1856.75,1858.0,1655,30.940884,1939.35,1235.0
2024-11-29 04:35:00+00:00,1858.5999755859375,1858.5999755859375,1859.050048828125,1856.9000244140625,1856.9000244140625,3677,30.940884,1939.35,1235.0
2024-11-29 04:36:00+00:00,1855.199951171875,1855.199951171875,1858.5999755859375,1855.0999755859375,1858.5999755859375,4393,30.940884,1939.35,1235.0
2024-11-29 04:37:00+00:00,1855.6500244140625,1855.6500244140625,1855.9000244140625,1853.199951171875,1855.5999755859375,2391,30.940884,1939.35,1235.0
2024-11-29 04:38:00+00:00,1858.9000244140625,1858.9000244140625,1858.9000244140625,1854.5,1855.5999755859375,3758,30.940884,1939.35,1235.0
2024-11-29 04:39:00+00:00,1860.0,1860.0,1860.0,1857.699951171875,1858.1500244140625,2972,30.940884,1939.35,1235.0
2024-11-29 04:40:00+00:00,1858.1500244140625,1858.1500244140625,1859.3499755859375,1857.300048828125,1859.3499755859375,1852,30.940884,1939.35,1235.0
2024-11-29 04:41:00+00:00,1857.0999755859375,1857.0999755859375,1858.449951171875,1857.050048828125,1857.800048828125,2405,30.940884,1939.35,1235.0
2024-11-29 04:42:00+00:00,1857.6500244140625,1857.6500244140625,1858.050048828125,1854.800048828125,1857.0999755859375,6145,30.940884,1939.35,1235.0
2024-11-29 04:43:00+00:00,1857.699951171875,1857.699951171875,1858.300048828125,1856.550048828125,1857.1500244140625,2256,30.940884,1939.35,1235.0
2024-11-29 04:44:00+00:00,1856.050048828125,1856.050048828125,1858.199951171875,1855.1500244140625,1857.949951171875,3187,30.940884,1939.35,1235.0
2024-11-29 04:45:00+00:00,1856.5999755859375,1856.5999755859375,1857.0,1855.1500244140625,1856.3499755859375,1399,30.940884,1939.35,1235.0
2024-11-29 04:46:00+00:00,1858.0,1858.0,1858.25,1856.449951171875,1856.5,6673,30.940884,1939.35,1235.0
2024-11-29 04:47:00+00:00,1857.1500244140625,1857.1500244140625,1857.949951171875,1856.4000244140625,1857.949951171875,1114,30.940884,1939.35,1235.0
2024-11-29 04:48:00+00:00,1857.9000244140625,1857.9000244140625,1858.25,1857.0999755859375,1857.1500244140625,1285,30.940884,1939.35,1235.0
2024-11-29 04:49:00+00:00,1859.75,1859.75,1859.75,1857.5999755859375,1858.1500244140625,1839,30.940884,1939.35,1235.0
2024-11-29 04:50:00+00:00,1857.0999755859375,1857.0999755859375,1859.0,1854.050048828125,1859.0,10650,30.940884,1939.35,1235.0
2024-11-29 04:51:00+00:00,1856.8499755859375,1856.8499755859375,1857.800048828125,1855.300048828125,1856.6500244140625,3247,30.940884,1939.35,1235.0
2024-11-29 04:52:00+00:00,1856.0,1856.0,1857.5,1856.0,1856.8499755859375,1415,30.940884,1939.35,1235.0
2024-11-29 04:53:00+00:00,1855.4000244140625,1855.4000244140625,1856.4000244140625,1855.1500244140625,1856.3499755859375,1780,30.940884,1939.35,1235.0
2024-11-29 04:54:00+00:00,1855.4000244140625,1855.4000244140625,1856.3499755859375,1854.5999755859375,1854.9000244140625,3829,30.940884,1939.35,1235.0
2024-11-29 04:55:00+00:00,1855.5,1855.5,1856.050048828125,1855.0,1856.050048828125,2063,30.940884,1939.35,1235.0
2024-11-29 04:56:00+00:00,1857.6500244140625,1857.6500244140625,1858.0,1855.5,1855.5,4040,30.940884,1939.35,1235.0
2024-11-29 04:57:00+00:00,1863.550048828125,1863.550048828125,1864.5,1856.800048828125,1857.0,20349,30.940884,1939.35,1235.0
2024-11-29 04:58:00+00:00,1863.9000244140625,1863.9000244140625,1864.800048828125,1862.800048828125,1864.0999755859375,5886,30.940884,1939.35,1235.0
2024-11-29 04:59:00+00:00,1865.0999755859375,1865.0999755859375,1865.25,1862.5999755859375,1863.9000244140625,5890,30.940884,1939.35,1235.0
2024-11-29 05:00:00+00:00,1864.199951171875,1864.199951171875,1865.449951171875,1864.0,1864.550048828125,1833,30.940884,1939.35,1235.0
2024-11-29 05:01:00+00:00,1867.9000244140625,1867.9000244140625,1867.9000244140625,1864.0,1865.0,6831,30.940884,1939.35,1235.0
2024-11-29 05:02:00+00:00,1869.9000244140625,1869.9000244140625,1870.8499755859375,1866.199951171875,1867.9000244140625,8704,30.940884,1939.35,1235.0
2024-11-29 05:03:00+00:00,1872.0999755859375,1872.0999755859375,1872.0999755859375,1869.300048828125,1870.199951171875,5744,30.940884,1939.35,1235.0
2024-11-29 05:04:00+00:00,1870.8499755859375,1870.8499755859375,1872.300048828125,1870.0,1871.449951171875,3264,30.940884,1939.35,1235.0
2024-11-29 05:05:00+00:00,1870.050048828125,1870.050048828125,1871.699951171875,1868.0,1871.699951171875,9979,30.940884,1939.35,1235.0
2024-11-29 05:06:00+00:00,1868.050048828125,1868.050048828125,1871.3499755859375,1868.0,1870.1500244140625,3950,30.940884,1939.35,1235.0
2024-11-29 05:07:00+00:00,1870.0,1870.0,1870.5999755859375,1866.949951171875,1868.0,13760,30.940884,1939.35,1235.0
2024-11-29 05:08:00+00:00,1870.0,1870.0,1871.0,1870.0,1870.0,10467,30.940884,1939.35,1235.0
2024-11-29 05:09:00+00:00,1867.550048828125,1867.550048828125,1870.8499755859375,1867.0999755859375,1870.0,17300,30.940884,1939.35,1235.0
2024-11-29 05:10:00+00:00,1869.0,1869.0,1869.0,1866.699951171875,1867.5999755859375,14094,30.940884,1939.35,1235.0
2024-11-29 05:11:00+00:00,1865.800048828125,1865.800048828125,1869.699951171875,1865.0999755859375,1869.0,12301,30.940884,1939.35,1235.0
2024-11-29 05:12:00+00:00,1868.550048828125,1868.550048828125,1870.8499755859375,1866.0,1866.25,62159,30.940884,1939.35,1235.0
2024-11-29 05:13:00+00:00,1869.25,1869.25,1869.949951171875,1868.0,1868.550048828125,15712,30.940884,1939.35,1235.0
2024-11-29 05:14:00+00:00,1867.199951171875,1867.199951171875,1869.75,1867.199951171875,1869.25,16616,30.940884,1939.35,1235.0
2024-11-29 05:15:00+00:00,1868.449951171875,1868.449951171875,1869.6500244140625,1866.5999755859375,1866.5999755859375,14346,30.940884,1939.35,1235.0
2024-11-29 05:16:00+00:00,1866.5999755859375,1866.5999755859375,1868.5999755859375,1866.550048828125,1868.4000244140625,12229,30.940884,1939.35,1235.0
2024-11-29 05:17:00+00:00,1870.0,1870.0,1870.199951171875,1866.0,1866.9000244140625,16597,30.940884,1939.35,1235.0
2024-11-29 05:18:00+00:00,1869.5999755859375,1869.5999755859375,1871.0,1869.0,1869.0,7419,30.940884,1939.35,1235.0
2024-11-29 05:19:00+00:00,1866.0,1866.0,1870.050048828125,1865.050048828125,1869.0,31861,30.940884,1939.35,1235.0
2024-11-29 05:20:00+00:00,1866.550048828125,1866.550048828125,1866.699951171875,1865.1500244140625,1866.6500244140625,3899,30.940884,1939.35,1235.0
2024-11-29 05:21:00+00:00,1865.050048828125,1865.050048828125,1867.0,1864.1500244140625,1865.8499755859375,5545,30.940884,1939.35,1235.0
2024-11-29 05:22:00+00:00,1866.449951171875,1866.449951171875,1867.0999755859375,1864.8499755859375,1866.050048828125,4195,30.940884,1939.35,1235.0
2024-11-29 05:23:00+00:00,1865.199951171875,1865.199951171875,1866.8499755859375,1864.199951171875,1866.449951171875,2547,30.940884,1939.35,1235.0
2024-11-29 05:24:00+00:00,1863.25,1863.25,1864.9000244140625,1862.0,1864.75,3593,30.940884,1939.35,1235.0
2024-11-29 05:25:00+00:00,1861.0,1861.0,1864.449951171875,1861.0,1863.6500244140625,2864,30.940884,1939.35,1235.0
2024-11-29 05:26:00+00:00,1865.0999755859375,1865.0999755859375,1865.8499755859375,1861.0,1861.449951171875,4680,30.940884,1939.35,1235.0
2024-11-29 05:27:00+00:00,1865.1500244140625,1865.1500244140625,1865.8499755859375,1863.9000244140625,1865.0999755859375,5821,30.940884,1939.35,1235.0
2024-11-29 05:28:00+00:00,1864.25,1864.25,1864.9000244140625,1861.8499755859375,1864.4000244140625,2996,30.940884,1939.35,1235.0
2024-11-29 05:29:00+00:00,1864.5,1864.5,1866.1500244140625,1863.5999755859375,1864.25,4027,30.940884,1939.35,1235.0
2024-11-29 05:30:00+00:00,1863.8499755859375,1863.8499755859375,1864.449951171875,1863.25,1863.9000244140625,2369,30.940884,1939.35,1235.0
2024-11-29 05:31:00+00:00,1863.9000244140625,1863.9000244140625,1865.0999755859375,1862.5999755859375,1863.5999755859375,2787,30.940884,1939.35,1235.0
2024-11-29 05:32:00+00:00,1862.449951171875,1862.449951171875,1863.9000244140625,1862.4000244140625,1863.5,2329,30.940884,1939.35,1235.0
2024-11-29 05:33:00+00:00,1861.300048828125,1861.300048828125,1863.800048828125,1861.300048828125,1862.5,4111,30.940884,1939.35,1235.0
2024-11-29 05:34:00+00:00,1861.300048828125,1861.300048828125,1862.8499755859375,1861.199951171875,1861.949951171875,3706,30.940884,1939.35,1235.0
2024-11-29 05:35:00+00:00,1861.199951171875,1861.199951171875,1861.5999755859375,1860.0999755859375,1861.5999755859375,5426,30.940884,1939.35,1235.0
2024-11-29 05:36:00+00:00,1860.3499755859375,1860.3499755859375,1861.199951171875,1859.949951171875,1860.75,2483,30.940884,1939.35,1235.0
2024-11-29 05:37:00+00:00,1862.25,1862.25,1862.949951171875,1860.0,1860.300048828125,3817,30.940884,1939.35,1235.0
2024-11-29 05:38:00+00:00,1862.25,1862.25,1862.300048828125,1860.199951171875,1861.5999755859375,2887,30.940884,1939.35,1235.0
2024-11-29 05:39:00+00:00,1860.800048828125,1860.800048828125,1862.25,1860.5999755859375,1861.75,2147,30.940884,1939.35,1235.0
2024-11-29 05:40:00+00:00,1861.5999755859375,1861.5999755859375,1862.0,1859.9000244140625,1860.8499755859375,2190,30.940884,1939.35,1235.0
2024-11-29 05:41:00+00:00,1860.25,1860.25,1861.0999755859375,1859.449951171875,1860.800048828125,6129,30.940884,1939.35,1235.0
2024-11-29 05:42:00+00:00,1861.1500244140625,1861.1500244140625,1861.449951171875,1859.300048828125,1860.199951171875,3338,30.940884,1939.35,1235.0
2024-11-29 05:43:00+00:00,1861.300048828125,1861.300048828125,1861.9000244140625,1860.6500244140625,1860.75,2353,30.940884,1939.35,1235.0
2024-11-29 05:44:00+00:00,1862.449951171875,1862.449951171875,1862.5,1861.199951171875,1861.300048828125,2860,30.940884,1939.35,1235.0
2024-11-29 05:45:00+00:00,1861.5,1861.5,1862.449951171875,1861.4000244140625,1861.75,5626,30.940884,1939.35,1235.0
2024-11-29 05:46:00+00:00,1861.199951171875,1861.199951171875,1861.800048828125,1860.699951171875,1861.5,2717,30.940884,1939.35,1235.0
2024-11-29 05:47:00+00:00,1860.6500244140625,1860.6500244140625,1861.25,1860.0,1861.0,2793,30.940884,1939.35,1235.0
2024-11-29 05:48:00+00:00,1860.949951171875,1860.949951171875,1860.949951171875,1860.0,1860.300048828125,2574,30.940884,1939.35,1235.0
2024-11-29 05:49:00+00:00,1860.8499755859375,1860.8499755859375,1860.9000244140625,1858.949951171875,1860.199951171875,6171,30.940884,1939.35,1235.0
2024-11-29 05:50:00+00:00,1860.0999755859375,1860.0999755859375,1860.800048828125,1859.949951171875,1860.800048828125,2351,30.940884,1939.35,1235.0
2024-11-29 05:51:00+00:00,1860.9000244140625,1860.9000244140625,1861.0,1859.949951171875,1860.0,2412,30.940884,1939.35,1235.0
2024-11-29 05:52:00+00:00,1860.0,1860.0,1860.9000244140625,1859.9000244140625,1860.9000244140625,2454,30.940884,1939.35,1235.0
2024-11-29 05:53:00+00:00,1860.699951171875,1860.699951171875,1861.449951171875,1859.949951171875,1859.949951171875,30075,30.940884,1939.35,1235.0
2024-11-29 05:54:00+00:00,1861.199951171875,1861.199951171875,1861.5,1860.5999755859375,1860.699951171875,2873,30.940884,1939.35,1235.0
2024-11-29 05:55:00+00:00,1861.5999755859375,1861.5999755859375,1861.6500244140625,1861.0,1861.199951171875,2126,30.940884,1939.35,1235.0
2024-11-29 05:56:00+00:00,1860.550048828125,1860.550048828125,1861.5999755859375,1860.0,1861.5999755859375,3227,30.940884,1939.35,1235.0
2024-11-29 05:57:00+00:00,1859.9000244140625,1859.9000244140625,1860.5,1859.699951171875,1860.5,2238,30.940884,1939.35,1235.0
2024-11-29 05:58:00+00:00,1860.0,1860.0,1860.0,1859.5,1859.9000244140625,1402,30.940884,1939.35,1235.0
2024-11-29 05:59:00+00:00,1860.0,1860.0,1860.0,1859.9000244140625,1860.0,4759,30.940884,1939.35,1235.0
2024-11-29 06:00:00+00:00,1860.0,1860.0,1860.0,1859.550048828125,1859.949951171875,1455,30.940884,1939.35,1235.0
2024-11-29 06:01:00+00:00,1858.6500244140625,1858.6500244140625,1859.949951171875,1857.949951171875,1859.949951171875,6241,30.940884,1939.35,1235.0
2024-11-29 06:02:00+00:00,1857.949951171875,1857.949951171875,1858.0,1857.0,1858.0,2975,30.940884,1939.35,1235.0
2024-11-29 06:03:00+00:00,1858.75,1858.75,1858.75,1857.050048828125,1857.6500244140625,2058,30.940884,1939.35,1235.0
2024-11-29 06:04:00+00:00,1858.699951171875,1858.699951171875,1858.75,1858.0999755859375,1858.75,1225,30.940884,1939.35,1235.0
2024-11-29 06:05:00+00:00,1858.5999755859375,1858.5999755859375,1858.75,1858.5999755859375,1858.699951171875,1417,30.940884,1939.35,1235.0
2024-11-29 06:06:00+00:00,1857.949951171875,1857.949951171875,1858.699951171875,1857.800048828125,1858.550048828125,1604,30.940884,1939.35,1235.0
2024-11-29 06:07:00+00:00,1857.5,1857.5,1858.3499755859375,1857.0,1858.3499755859375,1479,30.940884,1939.35,1235.0
2024-11-29 06:08:00+00:00,1858.0,1858.0,1858.050048828125,1857.5,1857.5,9903,30.940884,1939.35,1235.0
2024-11-29 06:09:00+00:00,1857.8499755859375,1857.8499755859375,1858.550048828125,1857.6500244140625,1858.0,11997,30.940884,1939.35,1235.0
2024-11-29 06:10:00+00:00,1857.949951171875,1857.949951171875,1858.449951171875,1857.3499755859375,1857.3499755859375,5307,30.940884,1939.35,1235.0
2024-11-29 06:11:00+00:00,1857.949951171875,1857.949951171875,1858.1500244140625,1857.949951171875,1857.949951171875,1882,30.940884,1939.35,1235.0
2024-11-29 06:12:00+00:00,1856.949951171875,1856.949951171875,1858.0,1856.550048828125,1857.8499755859375,2467,30.940884,1939.35,1235.0
2024-11-29 06:13:00+00:00,1856.949951171875,1856.949951171875,1857.4000244140625,1856.949951171875,1856.949951171875,2577,30.940884,1939.35,1235.0
2024-11-29 06:14:00+00:00,1857.0,1857.0,1857.550048828125,1856.9000244140625,1856.949951171875,2182,30.940884,1939.35,1235.0
2024-11-29 06:15:00+00:00,1859.5,1859.5,1860.0,1856.949951171875,1857.050048828125,6066,30.940884,1939.35,1235.0
2024-11-29 06:16:00+00:00,1859.699951171875,1859.699951171875,1860.0,1859.25,1859.25,2197,30.940884,1939.35,1235.0
2024-11-29 06:17:00+00:00,1859.199951171875,1859.199951171875,1860.0,1859.199951171875,1859.699951171875,1877,30.940884,1939.35,1235.0
2024-11-29 06:18:00+00:00,1860.0,1860.0,1860.0,1858.75,1858.75,2216,30.940884,1939.35,1235.0
2024-11-29 06:19:00+00:00,1859.6500244140625,1859.6500244140625,1860.0,1859.5,1860.0,2409,30.940884,1939.35,1235.0
2024-11-29 06:20:00+00:00,1860.0,1860.0,1860.0,1859.5,1859.6500244140625,5016,30.940884,1939.35,1235.0
2024-11-29 06:21:00+00:00,1859.9000244140625,1859.9000244140625,1860.0,1859.5,1860.0,1355,30.940884,1939.35,1235.0
2024-11-29 06:22:00+00:00,1859.949951171875,1859.949951171875,1860.0,1859.9000244140625,1860.0,1747,30.940884,1939.35,1235.0
2024-11-29 06:23:00+00:00,1860.0,1860.0,1860.0,1859.8499755859375,1859.949951171875,4187,30.940884,1939.35,1235.0
2024-11-29 06:24:00+00:00,1860.550048828125,1860.550048828125,1862.9000244140625,1860.0,1860.0,9193,30.940884,1939.35,1235.0
2024-11-29 06:25:00+00:00,1861.9000244140625,1861.9000244140625,1861.9000244140625,1860.0,1860.3499755859375,10178,30.940884,1939.35,1235.0
2024-11-29 06:26:00+00:00,1861.5999755859375,1861.5999755859375,1861.9000244140625,1860.75,1861.8499755859375,5428,30.940884,1939.35,1235.0
2024-11-29 06:27:00+00:00,1863.050048828125,1863.050048828125,1863.699951171875,1862.0,1862.0,3119,30.940884,1939.35,1235.0
2024-11-29 06:28:00+00:00,1862.0,1862.0,1863.6500244140625,1861.550048828125,1862.699951171875,8133,30.940884,1939.35,1235.0
2024-11-29 06:29:00+00:00,1862.0,1862.0,1863.0,1861.5999755859375,1862.0,10670,30.940884,1939.35,1235.0
2024-11-29 06:30:00+00:00,1863.0,1863.0,1863.75,1861.8499755859375,1862.800048828125,13662,30.940884,1939.35,1235.0
2024-11-29 06:31:00+00:00,1864.4000244140625,1864.4000244140625,1864.9000244140625,1862.949951171875,1862.949951171875,7829,30.940884,1939.35,1235.0
2024-11-29 06:32:00+00:00,1865.300048828125,1865.300048828125,1865.300048828125,1863.699951171875,1863.699951171875,4215,30.940884,1939.35,1235.0
2024-11-29 06:33:00+00:00,1865.3499755859375,1865.3499755859375,1865.550048828125,1864.699951171875,1865.3499755859375,2613,30.940884,1939.35,1235.0
2024-11-29 06:34:00+00:00,1865.449951171875,1865.449951171875,1865.699951171875,1864.550048828125,1865.0,4810,30.940884,1939.35,1235.0
2024-11-29 06:35:00+00:00,1864.1500244140625,1864.1500244140625,1865.5,1864.1500244140625,1865.4000244140625,3540,30.940884,1939.35,1235.0
2024-11-29 06:36:00+00:00,1864.949951171875,1864.949951171875,1865.0,1864.199951171875,1864.199951171875,2880,30.940884,1939.35,1235.0
2024-11-29 06:37:00+00:00,1864.5999755859375,1864.5999755859375,1865.0,1864.0,1864.949951171875,2407,30.940884,1939.35,1235.0
2024-11-29 06:38:00+00:00,1865.0,1865.0,1865.0,1864.5,1864.5999755859375,2249,30.940884,1939.35,1235.0
2024-11-29 06:39:00+00:00,1864.449951171875,1864.449951171875,1865.0,1863.949951171875,1865.0,2986,30.940884,1939.35,1235.0
2024-11-29 06:40:00+00:00,1864.0,1864.0,1864.050048828125,1863.0,1863.699951171875,4523,30.940884,1939.35,1235.0
2024-11-29 06:41:00+00:00,1863.1500244140625,1863.1500244140625,1864.0,1863.050048828125,1864.0,2719,30.940884,1939.35,1235.0
2024-11-29 06:42:00+00:00,1862.800048828125,1862.800048828125,1863.550048828125,1862.25,1862.949951171875,2945,30.940884,1939.35,1235.0
2024-11-29 06:43:00+00:00,1864.550048828125,1864.550048828125,1864.9000244140625,1863.699951171875,1863.699951171875,3464,30.940884,1939.35,1235.0
2024-11-29 06:44:00+00:00,1864.300048828125,1864.300048828125,1864.75,1864.300048828125,1864.449951171875,5128,30.940884,1939.35,1235.0
2024-11-29 06:45:00+00:00,1865.800048828125,1865.800048828125,1865.800048828125,1864.800048828125,1864.800048828125,9374,30.940884,1939.35,1235.0
2024-11-29 06:46:00+00:00,1863.75,1863.75,1866.0,1863.300048828125,1866.0,4340,30.940884,1939.35,1235.0
2024-11-29 06:47:00+00:00,1864.800048828125,1864.800048828125,1864.949951171875,1863.25,1864.1500244140625,2927,30.940884,1939.35,1235.0
2024-11-29 06:48:00+00:00,1865.0,1865.0,1865.25,1864.199951171875,1864.800048828125,7941,30.940884,1939.35,1235.0
2024-11-29 06:49:00+00:00,1864.8499755859375,1864.8499755859375,1865.25,1864.699951171875,1864.9000244140625,6609,30.940884,1939.35,1235.0
2024-11-29 06:50:00+00:00,1863.550048828125,1863.550048828125,1865.0,1863.5,1864.8499755859375,2450,30.940884,1939.35,1235.0
2024-11-29 06:51:00+00:00,1863.0,1863.0,1863.550048828125,1862.550048828125,1863.550048828125,3687,30.940884,1939.35,1235.0
2024-11-29 06:52:00+00:00,1863.4000244140625,1863.4000244140625,1864.050048828125,1862.550048828125,1863.0,3374,30.940884,1939.35,1235.0
2024-11-29 06:53:00+00:00,1863.300048828125,1863.300048828125,1863.4000244140625,1862.0999755859375,1863.4000244140625,3942,30.940884,1939.35,1235.0
2024-11-29 06:54:00+00:00,1861.449951171875,1861.449951171875,1863.4000244140625,1860.9000244140625,1862.550048828125,14652,30.940884,1939.35,1235.0
