Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-11-29 04:23:00+00:00,4246.60009765625,4246.60009765625,4249.9501953125,4245.5,4249.9501953125,2563,34.002678,4592.25,3563.0
2024-11-29 04:24:00+00:00,4254.0,4254.0,4254.9501953125,4246.39990234375,4247.7998046875,3605,34.002678,4592.25,3563.0
2024-11-29 04:25:00+00:00,4248.10009765625,4248.10009765625,4254.35009765625,4247.14990234375,4254.0,2519,34.002678,4592.25,3563.0
2024-11-29 04:26:00+00:00,4248.25,4248.25,4249.7001953125,4246.7001953125,4248.0,2254,34.002678,4592.25,3563.0
2024-11-29 04:27:00+00:00,4252.5,4252.5,4253.35009765625,4248.2001953125,4249.10009765625,2948,34.002678,4592.25,3563.0
2024-11-29 04:28:00+00:00,4252.5,4252.5,4253.7001953125,4249.2001953125,4251.60009765625,1489,34.002678,4592.25,3563.0
2024-11-29 04:29:00+00:00,4256.89990234375,4256.89990234375,4256.89990234375,4247.0498046875,4252.0,6240,34.002678,4592.25,3563.0
2024-11-29 04:30:00+00:00,4252.0,4252.0,4259.0,4251.0498046875,4257.35009765625,2918,34.002678,4592.25,3563.0
2024-11-29 04:31:00+00:00,4251.0498046875,4251.0498046875,4251.2998046875,4248.0,4251.2998046875,1732,34.002678,4592.25,3563.0
2024-11-29 04:32:00+00:00,4250.60009765625,4250.60009765625,4254.39990234375,4250.0,4252.0,1925,34.002678,4592.25,3563.0
2024-11-29 04:33:00+00:00,4249.25,4249.25,4251.89990234375,4248.0,4250.5,3016,34.002678,4592.25,3563.0
2024-11-29 04:34:00+00:00,4250.5,4250.5,4255.0498046875,4250.5,4251.0,1279,34.002678,4592.25,3563.0
2024-11-29 04:35:00+00:00,4252.0,4252.0,4254.64990234375,4250.0498046875,4251.14990234375,1690,34.002678,4592.25,3563.0
2024-11-29 04:36:00+00:00,4248.35009765625,4248.35009765625,4252.75,4247.64990234375,4252.5498046875,1694,34.002678,4592.25,3563.0
2024-11-29 04:37:00+00:00,4247.2998046875,4247.2998046875,4249.60009765625,4243.25,4248.35009765625,3086,34.002678,4592.25,3563.0
2024-11-29 04:38:00+00:00,4253.60009765625,4253.60009765625,4253.60009765625,4246.39990234375,4247.2998046875,2003,34.002678,4592.25,3563.0
2024-11-29 04:39:00+00:00,4254.5498046875,4254.5498046875,4258.0,4253.25,4253.7998046875,3279,34.002678,4592.25,3563.0
2024-11-29 04:40:00+00:00,4252.5,4252.5,4255.89990234375,4249.85009765625,4254.4501953125,1997,34.002678,4592.25,3563.0
2024-11-29 04:41:00+00:00,4251.0,4251.0,4253.0498046875,4250.89990234375,4252.5,741,34.002678,4592.25,3563.0
2024-11-29 04:42:00+00:00,4251.85009765625,4251.85009765625,4255.9501953125,4249.2001953125,4251.0,3159,34.002678,4592.25,3563.0
2024-11-29 04:43:00+00:00,4252.35009765625,4252.35009765625,4254.2998046875,4251.7998046875,4253.0498046875,1558,34.002678,4592.25,3563.0
2024-11-29 04:44:00+00:00,4255.64990234375,4255.64990234375,4257.4501953125,4250.7001953125,4252.35009765625,4847,34.002678,4592.25,3563.0
2024-11-29 04:45:00+00:00,4258.7998046875,4258.7998046875,4259.0,4254.7998046875,4255.64990234375,2277,34.002678,4592.25,3563.0
2024-11-29 04:46:00+00:00,4260.0498046875,4260.0498046875,4261.9501953125,4257.10009765625,4258.10009765625,8802,34.002678,4592.25,3563.0
2024-11-29 04:47:00+00:00,4261.89990234375,4261.89990234375,4263.0,4260.0,4260.0498046875,2264,34.002678,4592.25,3563.0
2024-11-29 04:48:00+00:00,4262.39990234375,4262.39990234375,4264.0,4260.89990234375,4261.0,2171,34.002678,4592.25,3563.0
2024-11-29 04:49:00+00:00,4262.0,4262.0,4262.7001953125,4260.0,4260.25,1978,34.002678,4592.25,3563.0
2024-11-29 04:50:00+00:00,4261.7998046875,4261.7998046875,4263.60009765625,4260.0,4261.0,1690,34.002678,4592.25,3563.0
2024-11-29 04:51:00+00:00,4267.0498046875,4267.0498046875,4267.7001953125,4260.0498046875,4262.7001953125,3030,34.002678,4592.25,3563.0
2024-11-29 04:52:00+00:00,4263.0498046875,4263.0498046875,4267.7001953125,4263.0498046875,4267.0498046875,2898,34.002678,4592.25,3563.0
2024-11-29 04:53:00+00:00,4264.5,4264.5,4266.2001953125,4263.0,4263.0498046875,1877,34.002678,4592.25,3563.0
2024-11-29 04:54:00+00:00,4266.9501953125,4266.9501953125,4267.85009765625,4264.4501953125,4264.5,2246,34.002678,4592.25,3563.0
2024-11-29 04:55:00+00:00,4269.0,4269.0,4269.0,4265.4501953125,4266.9501953125,2194,34.002678,4592.25,3563.0
2024-11-29 04:56:00+00:00,4269.85009765625,4269.85009765625,4272.7001953125,4267.14990234375,4269.0,3934,34.002678,4592.25,3563.0
2024-11-29 04:57:00+00:00,4277.7001953125,4277.7001953125,4279.5,4270.60009765625,4270.85009765625,5219,34.002678,4592.25,3563.0
2024-11-29 04:58:00+00:00,4278.39990234375,4278.39990234375,4279.85009765625,4276.85009765625,4278.2998046875,2083,34.002678,4592.25,3563.0
2024-11-29 04:59:00+00:00,4278.75,4278.75,4280.0,4275.39990234375,4278.39990234375,2965,34.002678,4592.25,3563.0
2024-11-29 05:00:00+00:00,4276.0,4276.0,4280.0,4275.0,4280.0,3531,34.002678,4592.25,3563.0
2024-11-29 05:01:00+00:00,4284.75,4284.75,4284.75,4275.60009765625,4276.0,3513,34.002678,4592.25,3563.0
2024-11-29 05:02:00+00:00,4291.14990234375,4291.14990234375,4294.85009765625,4284.9501953125,4285.0,11578,34.002678,4592.25,3563.0
2024-11-29 05:03:00+00:00,4294.0498046875,4294.0498046875,4298.0,4291.14990234375,4291.14990234375,9511,34.002678,4592.25,3563.0
2024-11-29 05:04:00+00:00,4292.5498046875,4292.5498046875,4295.7001953125,4290.25,4294.14990234375,3943,34.002678,4592.25,3563.0
2024-11-29 05:05:00+00:00,4291.0,4291.0,4293.89990234375,4290.0,4293.89990234375,5484,34.002678,4592.25,3563.0
2024-11-29 05:06:00+00:00,4288.39990234375,4288.39990234375,4293.9501953125,4287.2001953125,4291.25,4553,34.002678,4592.25,3563.0
2024-11-29 05:07:00+00:00,4289.5,4289.5,4294.0498046875,4288.39990234375,4288.39990234375,4500,34.002678,4592.25,3563.0
2024-11-29 05:08:00+00:00,4290.2998046875,4290.2998046875,4291.0,4287.0,4289.10009765625,1702,34.002678,4592.25,3563.0
2024-11-29 05:09:00+00:00,4288.39990234375,4288.39990234375,4294.0,4287.7998046875,4292.4501953125,4042,34.002678,4592.25,3563.0
2024-11-29 05:10:00+00:00,4287.0,4287.0,4292.89990234375,4286.10009765625,4288.2998046875,1988,34.002678,4592.25,3563.0
2024-11-29 05:11:00+00:00,4283.7001953125,4283.7001953125,4288.75,4283.39990234375,4286.0,3024,34.002678,4592.25,3563.0
2024-11-29 05:12:00+00:00,4285.0498046875,4285.0498046875,4286.4501953125,4281.2001953125,4284.7001953125,6991,34.002678,4592.25,3563.0
2024-11-29 05:13:00+00:00,4283.75,4283.75,4285.25,4279.85009765625,4283.2998046875,2785,34.002678,4592.25,3563.0
2024-11-29 05:14:00+00:00,4279.25,4279.25,4284.2001953125,4278.0,4284.2001953125,1979,34.002678,4592.25,3563.0
2024-11-29 05:15:00+00:00,4283.4501953125,4283.4501953125,4283.4501953125,4278.10009765625,4278.89990234375,1904,34.002678,4592.25,3563.0
2024-11-29 05:16:00+00:00,4281.60009765625,4281.60009765625,4282.4501953125,4278.75,4282.4501953125,1786,34.002678,4592.25,3563.0
2024-11-29 05:17:00+00:00,4288.39990234375,4288.39990234375,4289.14990234375,4280.0,4281.60009765625,3940,34.002678,4592.25,3563.0
2024-11-29 05:18:00+00:00,4285.7998046875,4285.7998046875,4291.25,4285.7998046875,4289.2001953125,8084,34.002678,4592.25,3563.0
2024-11-29 05:19:00+00:00,4284.0,4284.0,4287.35009765625,4283.0,4286.0498046875,1463,34.002678,4592.25,3563.0
2024-11-29 05:20:00+00:00,4284.5498046875,4284.5498046875,4286.39990234375,4281.5,4284.0,2545,34.002678,4592.25,3563.0
2024-11-29 05:21:00+00:00,4285.5,4285.5,4285.89990234375,4279.7001953125,4284.9501953125,2812,34.002678,4592.25,3563.0
2024-11-29 05:22:00+00:00,4285.5,4285.5,4288.0,4283.64990234375,4285.89990234375,2831,34.002678,4592.25,3563.0
2024-11-29 05:23:00+00:00,4284.64990234375,4284.64990234375,4287.89990234375,4283.5498046875,4287.14990234375,2350,34.002678,4592.25,3563.0
2024-11-29 05:24:00+00:00,4279.85009765625,4279.85009765625,4285.0,4278.4501953125,4285.0,2006,34.002678,4592.25,3563.0
2024-11-29 05:25:00+00:00,4274.4501953125,4274.4501953125,4280.39990234375,4272.60009765625,4280.0,4496,34.002678,4592.25,3563.0
2024-11-29 05:26:00+00:00,4285.0,4285.0,4286.75,4274.60009765625,4274.60009765625,5320,34.002678,4592.25,3563.0
2024-11-29 05:27:00+00:00,4286.89990234375,4286.89990234375,4287.85009765625,4282.7998046875,4285.0,6549,34.002678,4592.25,3563.0
2024-11-29 05:28:00+00:00,4285.9501953125,4285.9501953125,4287.0,4283.2998046875,4286.75,7788,34.002678,4592.25,3563.0
2024-11-29 05:29:00+00:00,4287.7998046875,4287.7998046875,4291.7998046875,4283.2998046875,4285.75,3025,34.002678,4592.25,3563.0
2024-11-29 05:30:00+00:00,4288.7998046875,4288.7998046875,4293.60009765625,4288.5,4288.9501953125,3421,34.002678,4592.25,3563.0
2024-11-29 05:31:00+00:00,4290.75,4290.75,4292.0,4287.5,4288.0,2276,34.002678,4592.25,3563.0
2024-11-29 05:32:00+00:00,4287.10009765625,4287.10009765625,4290.10009765625,4285.7001953125,4290.10009765625,1953,34.002678,4592.25,3563.0
2024-11-29 05:33:00+00:00,4286.25,4286.25,4289.35009765625,4285.0,4288.0,1552,34.002678,4592.25,3563.0
2024-11-29 05:34:00+00:00,4287.14990234375,4287.14990234375,4289.2001953125,4285.0,4285.0,1376,34.002678,4592.25,3563.0
2024-11-29 05:35:00+00:00,4283.0,4283.0,4287.0,4281.35009765625,4287.0,1926,34.002678,4592.25,3563.0
2024-11-29 05:36:00+00:00,4282.85009765625,4282.85009765625,4287.89990234375,4280.35009765625,4282.7998046875,15495,34.002678,4592.25,3563.0
2024-11-29 05:37:00+00:00,4286.39990234375,4286.39990234375,4290.2001953125,4283.0,4283.10009765625,1957,34.002678,4592.25,3563.0
2024-11-29 05:38:00+00:00,4283.10009765625,4283.10009765625,4285.64990234375,4280.85009765625,4285.64990234375,1741,34.002678,4592.25,3563.0
2024-11-29 05:39:00+00:00,4280.60009765625,4280.60009765625,4284.60009765625,4280.35009765625,4284.60009765625,1026,34.002678,4592.25,3563.0
2024-11-29 05:40:00+00:00,4283.0498046875,4283.0498046875,4283.0498046875,4280.0,4280.10009765625,1483,34.002678,4592.25,3563.0
2024-11-29 05:41:00+00:00,4283.4501953125,4283.4501953125,4284.2998046875,4282.60009765625,4283.0498046875,843,34.002678,4592.25,3563.0
2024-11-29 05:42:00+00:00,4282.7001953125,4282.7001953125,4284.5498046875,4281.25,4282.9501953125,1010,34.002678,4592.25,3563.0
2024-11-29 05:43:00+00:00,4281.5498046875,4281.5498046875,4284.9501953125,4280.2998046875,4281.5,920,34.002678,4592.25,3563.0
2024-11-29 05:44:00+00:00,4283.5,4283.5,4284.10009765625,4280.7001953125,4281.5498046875,1438,34.002678,4592.25,3563.0
2024-11-29 05:45:00+00:00,4285.5498046875,4285.5498046875,4286.5498046875,4281.64990234375,4283.60009765625,2229,34.002678,4592.25,3563.0
2024-11-29 05:46:00+00:00,4287.85009765625,4287.85009765625,4288.10009765625,4285.7001953125,4287.25,1378,34.002678,4592.25,3563.0
2024-11-29 05:47:00+00:00,4286.75,4286.75,4288.5,4285.2998046875,4285.2998046875,2179,34.002678,4592.25,3563.0
2024-11-29 05:48:00+00:00,4283.75,4283.75,4286.89990234375,4281.89990234375,4286.75,1573,34.002678,4592.25,3563.0
2024-11-29 05:49:00+00:00,4281.0,4281.0,4284.85009765625,4280.0498046875,4284.4501953125,1626,34.002678,4592.25,3563.0
2024-11-29 05:50:00+00:00,4279.2001953125,4279.2001953125,4281.0,4278.64990234375,4281.0,3336,34.002678,4592.25,3563.0
2024-11-29 05:51:00+00:00,4280.7001953125,4280.7001953125,4282.25,4279.4501953125,4281.60009765625,1050,34.002678,4592.25,3563.0
2024-11-29 05:52:00+00:00,4280.25,4280.25,4281.39990234375,4278.64990234375,4281.10009765625,1982,34.002678,4592.25,3563.0
2024-11-29 05:53:00+00:00,4282.0,4282.0,4282.0,4278.0498046875,4279.0,1304,34.002678,4592.25,3563.0
2024-11-29 05:54:00+00:00,4285.0,4285.0,4285.0,4281.85009765625,4282.0,1992,34.002678,4592.25,3563.0
2024-11-29 05:55:00+00:00,4283.9501953125,4283.9501953125,4285.39990234375,4282.64990234375,4285.0,901,34.002678,4592.25,3563.0
2024-11-29 05:56:00+00:00,4282.5498046875,4282.5498046875,4284.39990234375,4280.5498046875,4282.89990234375,1281,34.002678,4592.25,3563.0
2024-11-29 05:57:00+00:00,4277.60009765625,4277.60009765625,4282.14990234375,4277.60009765625,4281.5498046875,1521,34.002678,4592.25,3563.0
2024-11-29 05:58:00+00:00,4282.4501953125,4282.4501953125,4282.4501953125,4277.5,4277.89990234375,1826,34.002678,4592.25,3563.0
2024-11-29 05:59:00+00:00,4280.5,4280.5,4282.4501953125,4280.5,4282.4501953125,1254,34.002678,4592.25,3563.0
2024-11-29 06:00:00+00:00,4282.14990234375,4282.14990234375,4282.2998046875,4280.5,4280.5,1054,34.002678,4592.25,3563.0
2024-11-29 06:01:00+00:00,4278.89990234375,4278.89990234375,4282.4501953125,4278.25,4282.14990234375,1683,34.002678,4592.25,3563.0
2024-11-29 06:02:00+00:00,4277.7998046875,4277.7998046875,4279.60009765625,4276.7998046875,4277.2001953125,1824,34.002678,4592.25,3563.0
2024-11-29 06:03:00+00:00,4277.7998046875,4277.7998046875,4278.4501953125,4276.4501953125,4277.7998046875,965,34.002678,4592.25,3563.0
2024-11-29 06:04:00+00:00,4278.60009765625,4278.60009765625,4278.64990234375,4276.14990234375,4276.85009765625,1290,34.002678,4592.25,3563.0
2024-11-29 06:05:00+00:00,4278.10009765625,4278.10009765625,4280.5,4277.0498046875,4278.5498046875,1803,34.002678,4592.25,3563.0
2024-11-29 06:06:00+00:00,4278.0498046875,4278.0498046875,4279.85009765625,4277.7001953125,4279.85009765625,2568,34.002678,4592.25,3563.0
2024-11-29 06:07:00+00:00,4276.2998046875,4276.2998046875,4278.85009765625,4275.0,4278.85009765625,1605,34.002678,4592.25,3563.0
2024-11-29 06:08:00+00:00,4275.0,4275.0,4276.85009765625,4273.89990234375,4275.60009765625,3526,34.002678,4592.25,3563.0
2024-11-29 06:09:00+00:00,4276.85009765625,4276.85009765625,4276.85009765625,4271.39990234375,4274.14990234375,2875,34.002678,4592.25,3563.0
2024-11-29 06:10:00+00:00,4275.35009765625,4275.35009765625,4278.2998046875,4274.9501953125,4277.35009765625,1029,34.002678,4592.25,3563.0
2024-11-29 06:11:00+00:00,4273.75,4273.75,4276.0,4272.25,4275.9501953125,1137,34.002678,4592.25,3563.0
2024-11-29 06:12:00+00:00,4269.60009765625,4269.60009765625,4273.75,4268.7998046875,4273.7001953125,5147,34.002678,4592.25,3563.0
2024-11-29 06:13:00+00:00,4273.2001953125,4273.2001953125,4273.75,4268.2998046875,4270.0,2494,34.002678,4592.25,3563.0
2024-11-29 06:14:00+00:00,4272.14990234375,4272.14990234375,4274.2998046875,4271.5,4273.5498046875,1345,34.002678,4592.25,3563.0
2024-11-29 06:15:00+00:00,4276.2998046875,4276.2998046875,4276.35009765625,4271.5,4272.2001953125,1534,34.002678,4592.25,3563.0
2024-11-29 06:16:00+00:00,4274.14990234375,4274.14990234375,4277.0,4274.14990234375,4276.35009765625,1331,34.002678,4592.25,3563.0
2024-11-29 06:17:00+00:00,4273.0498046875,4273.0498046875,4276.2998046875,4271.39990234375,4276.2998046875,1105,34.002678,4592.25,3563.0
2024-11-29 06:18:00+00:00,4271.85009765625,4271.85009765625,4273.0498046875,4271.10009765625,4271.85009765625,1167,34.002678,4592.25,3563.0
2024-11-29 06:19:00+00:00,4273.0498046875,4273.0498046875,4274.10009765625,4271.25,4272.60009765625,1280,34.002678,4592.25,3563.0
2024-11-29 06:20:00+00:00,4273.0498046875,4273.0498046875,4274.35009765625,4271.7998046875,4271.7998046875,801,34.002678,4592.25,3563.0
2024-11-29 06:21:00+00:00,4272.0,4272.0,4273.0498046875,4270.10009765625,4273.0498046875,1500,34.002678,4592.25,3563.0
2024-11-29 06:22:00+00:00,4273.10009765625,4273.10009765625,4274.25,4271.7001953125,4273.14990234375,837,34.002678,4592.25,3563.0
2024-11-29 06:23:00+00:00,4272.35009765625,4272.35009765625,4273.0,4271.39990234375,4272.10009765625,803,34.002678,4592.25,3563.0
2024-11-29 06:24:00+00:00,4272.60009765625,4272.60009765625,4273.35009765625,4271.39990234375,4272.2001953125,1023,34.002678,4592.25,3563.0
2024-11-29 06:25:00+00:00,4273.0498046875,4273.0498046875,4274.10009765625,4271.39990234375,4271.89990234375,1778,34.002678,4592.25,3563.0
2024-11-29 06:26:00+00:00,4270.2001953125,4270.2001953125,4273.0498046875,4268.2998046875,4271.60009765625,1895,34.002678,4592.25,3563.0
2024-11-29 06:27:00+00:00,4272.25,4272.25,4272.85009765625,4270.10009765625,4271.64990234375,985,34.002678,4592.25,3563.0
2024-11-29 06:28:00+00:00,4273.35009765625,4273.35009765625,4273.35009765625,4271.10009765625,4272.60009765625,1138,34.002678,4592.25,3563.0
2024-11-29 06:29:00+00:00,4275.7001953125,4275.7001953125,4275.7001953125,4272.14990234375,4273.4501953125,1291,34.002678,4592.25,3563.0
2024-11-29 06:30:00+00:00,4277.75,4277.75,4278.2001953125,4274.0,4275.10009765625,1832,34.002678,4592.25,3563.0
2024-11-29 06:31:00+00:00,4278.0,4278.0,4278.85009765625,4277.25,4277.7998046875,964,34.002678,4592.25,3563.0
2024-11-29 06:32:00+00:00,4277.0,4277.0,4278.14990234375,4276.0,4278.0,1916,34.002678,4592.25,3563.0
2024-11-29 06:33:00+00:00,4280.0,4280.0,4280.0,4276.0498046875,4277.0,1290,34.002678,4592.25,3563.0
2024-11-29 06:34:00+00:00,4282.0,4282.0,4282.0,4278.39990234375,4280.0,1962,34.002678,4592.25,3563.0
2024-11-29 06:35:00+00:00,4278.0498046875,4278.0498046875,4282.0,4277.9501953125,4282.0,980,34.002678,4592.25,3563.0
2024-11-29 06:36:00+00:00,4279.14990234375,4279.14990234375,4279.89990234375,4278.10009765625,4279.85009765625,1105,34.002678,4592.25,3563.0
2024-11-29 06:37:00+00:00,4278.0498046875,4278.0498046875,4279.5498046875,4276.60009765625,4279.2998046875,1004,34.002678,4592.25,3563.0
2024-11-29 06:38:00+00:00,4276.75,4276.75,4278.0498046875,4274.75,4278.0498046875,1112,34.002678,4592.25,3563.0
2024-11-29 06:39:00+00:00,4277.35009765625,4277.35009765625,4279.39990234375,4276.0498046875,4276.64990234375,1153,34.002678,4592.25,3563.0
2024-11-29 06:40:00+00:00,4277.7998046875,4277.7998046875,4278.7998046875,4275.35009765625,4277.35009765625,1270,34.002678,4592.25,3563.0
2024-11-29 06:41:00+00:00,4278.7001953125,4278.7001953125,4279.0,4277.0,4277.0,1145,34.002678,4592.25,3563.0
2024-11-29 06:42:00+00:00,4281.89990234375,4281.89990234375,4281.89990234375,4276.5498046875,4278.10009765625,1610,34.002678,4592.25,3563.0
2024-11-29 06:43:00+00:00,4282.35009765625,4282.35009765625,4284.0,4281.0498046875,4282.0498046875,2103,34.002678,4592.25,3563.0
2024-11-29 06:44:00+00:00,4282.25,4282.25,4283.10009765625,4280.2001953125,4282.2998046875,2006,34.002678,4592.25,3563.0
2024-11-29 06:45:00+00:00,4282.10009765625,4282.10009765625,4283.9501953125,4280.85009765625,4282.5,1660,34.002678,4592.25,3563.0
2024-11-29 06:46:00+00:00,4281.0,4281.0,4282.60009765625,4280.14990234375,4282.0,1640,34.002678,4592.25,3563.0
2024-11-29 06:47:00+00:00,4281.9501953125,4281.9501953125,4283.0,4280.60009765625,4281.0,1364,34.002678,4592.25,3563.0
2024-11-29 06:48:00+00:00,4284.0,4284.0,4284.0,4280.14990234375,4281.5498046875,2375,34.002678,4592.25,3563.0
2024-11-29 06:49:00+00:00,4282.7001953125,4282.7001953125,4284.60009765625,4282.64990234375,4284.10009765625,1796,34.002678,4592.25,3563.0
2024-11-29 06:50:00+00:00,4278.75,4278.75,4283.10009765625,4278.75,4282.7001953125,1155,34.002678,4592.25,3563.0
2024-11-29 06:51:00+00:00,4274.39990234375,4274.39990234375,4278.75,4274.39990234375,4278.75,1223,34.002678,4592.25,3563.0
2024-11-29 06:52:00+00:00,4274.0498046875,4274.0498046875,4275.75,4272.4501953125,4274.60009765625,1652,34.002678,4592.25,3563.0
2024-11-29 06:53:00+00:00,4274.64990234375,4274.64990234375,4276.25,4272.64990234375,4274.39990234375,2024,34.002678,4592.25,3563.0
2024-11-29 06:54:00+00:00,4273.39990234375,4273.39990234375,4275.39990234375,4272.89990234375,4274.64990234375,1418,34.002678,4592.25,3563.0
2024-11-29 06:55:00+00:00,4273.0,4273.0,4273.64990234375,4272.0,4273.39990234375,1432,34.002678,4592.25,3563.0
2024-11-29 06:56:00+00:00,4272.5498046875,4272.5498046875,4275.5,4272.0,4273.9501953125,1361,34.002678,4592.25,3563.0
2024-11-29 06:57:00+00:00,4272.2998046875,4272.2998046875,4272.89990234375,4272.0,4272.7001953125,1296,34.002678,4592.25,3563.0
2024-11-29 06:58:00+00:00,4273.10009765625,4273.10009765625,4273.39990234375,4271.0,4272.2998046875,4218,34.002678,4592.25,3563.0
2024-11-29 06:59:00+00:00,4273.39990234375,4273.39990234375,4273.39990234375,4269.2998046875,4273.0498046875,2197,34.002678,4592.25,3563.0
2024-11-29 07:00:00+00:00,4271.9501953125,4271.9501953125,4273.39990234375,4270.60009765625,4273.35009765625,1553,34.002678,4592.25,3563.0
