Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-11-29 05:09:00+00:00,43383.44921875,43383.44921875,43433.80078125,43377.6015625,43419.6015625,0,,45027.95,31320.15
2024-11-29 05:10:00+00:00,43380.80078125,43380.80078125,43415.3515625,43380.30078125,43383.44921875,0,,45027.95,31320.15
2024-11-29 05:11:00+00:00,43347.8515625,43347.8515625,43388.0,43347.8515625,43380.80078125,0,,45027.95,31320.15
2024-11-29 05:12:00+00:00,43368.3515625,43368.3515625,43382.6015625,43346.25,43347.55078125,0,,45027.95,31320.15
2024-11-29 05:13:00+00:00,43358.6484375,43358.6484375,43371.8984375,43340.75,43364.19921875,0,,45027.95,31320.15
2024-11-29 05:14:00+00:00,43325.6015625,43325.6015625,43356.5,43325.6015625,43356.5,0,,45027.95,31320.15
2024-11-29 05:15:00+00:00,43356.3515625,43356.3515625,43369.5,43326.1015625,43326.3515625,0,,45027.95,31320.15
2024-11-29 05:16:00+00:00,43337.1484375,43337.1484375,43359.1484375,43327.69921875,43358.3984375,0,,45027.95,31320.15
2024-11-29 05:17:00+00:00,43388.19921875,43388.19921875,43396.1015625,43329.3984375,43338.6015625,0,,45027.95,31320.15
2024-11-29 05:18:00+00:00,43377.3515625,43377.3515625,43412.94921875,43377.3515625,43388.3515625,0,,45027.95,31320.15
2024-11-29 05:19:00+00:00,43353.55078125,43353.55078125,43387.1015625,43352.3984375,43377.0,0,,45027.95,31320.15
2024-11-29 05:20:00+00:00,43368.55078125,43368.55078125,43381.30078125,43350.25,43362.0,0,,45027.95,31320.15
2024-11-29 05:21:00+00:00,43356.6484375,43356.6484375,43371.19921875,43328.80078125,43370.1015625,0,,45027.95,31320.15
2024-11-29 05:22:00+00:00,43372.19921875,43372.19921875,43376.55078125,43351.0,43360.05078125,0,,45027.95,31320.15
2024-11-29 05:23:00+00:00,43334.6015625,43334.6015625,43377.6484375,43331.1015625,43372.55078125,0,,45027.95,31320.15
2024-11-29 05:24:00+00:00,43283.94921875,43283.94921875,43338.6015625,43270.44921875,43335.44921875,0,,45027.95,31320.15
2024-11-29 05:25:00+00:00,43258.05078125,43258.05078125,43301.30078125,43247.94921875,43282.80078125,0,,45027.95,31320.15
2024-11-29 05:26:00+00:00,43350.05078125,43350.05078125,43361.05078125,43255.55078125,43259.55078125,0,,45027.95,31320.15
2024-11-29 05:27:00+00:00,43347.8515625,43347.8515625,43360.8984375,43341.69921875,43346.69921875,0,,45027.95,31320.15
2024-11-29 05:28:00+00:00,43329.80078125,43329.80078125,43347.1015625,43304.94921875,43345.75,0,,45027.95,31320.15
2024-11-29 05:29:00+00:00,43345.8984375,43345.8984375,43369.69921875,43319.1015625,43325.6484375,0,,45027.95,31320.15
2024-11-29 05:30:00+00:00,43348.1015625,43348.1015625,43373.19921875,43343.55078125,43344.3984375,0,,45027.95,31320.15
2024-11-29 05:31:00+00:00,43348.69921875,43348.69921875,43352.3515625,43323.94921875,43347.44921875,0,,45027.95,31320.15
2024-11-29 05:32:00+00:00,43322.3984375,43322.3984375,43347.8984375,43311.75,43347.8984375,0,,45027.95,31320.15
2024-11-29 05:33:00+00:00,43312.55078125,43312.55078125,43338.6484375,43305.6015625,43324.1484375,0,,45027.95,31320.15
2024-11-29 05:34:00+00:00,43317.80078125,43317.80078125,43336.19921875,43305.6015625,43310.75,0,,45027.95,31320.15
2024-11-29 05:35:00+00:00,43292.80078125,43292.80078125,43318.55078125,43284.6484375,43318.55078125,0,,45027.95,31320.15
2024-11-29 05:36:00+00:00,43282.75,43282.75,43301.3984375,43277.0,43293.25,0,,45027.95,31320.15
2024-11-29 05:37:00+00:00,43302.69921875,43302.69921875,43332.3515625,43278.44921875,43278.44921875,0,,45027.95,31320.15
2024-11-29 05:38:00+00:00,43288.55078125,43288.55078125,43300.8984375,43267.05078125,43300.8984375,0,,45027.95,31320.15
2024-11-29 05:39:00+00:00,43261.30078125,43261.30078125,43297.0,43261.30078125,43288.05078125,0,,45027.95,31320.15
2024-11-29 05:40:00+00:00,43272.1484375,43272.1484375,43277.69921875,43251.25,43261.30078125,0,,45027.95,31320.15
2024-11-29 05:41:00+00:00,43273.1015625,43273.1015625,43282.75,43263.80078125,43272.19921875,0,,45027.95,31320.15
2024-11-29 05:42:00+00:00,43269.8515625,43269.8515625,43277.8984375,43267.25,43271.55078125,0,,45027.95,31320.15
2024-11-29 05:43:00+00:00,43264.8984375,43264.8984375,43288.0,43260.30078125,43265.80078125,0,,45027.95,31320.15
2024-11-29 05:44:00+00:00,43294.25,43294.25,43295.80078125,43263.44921875,43266.80078125,0,,45027.95,31320.15
2024-11-29 05:45:00+00:00,43303.44921875,43303.44921875,43307.3984375,43284.6484375,43293.94921875,0,,45027.95,31320.15
2024-11-29 05:46:00+00:00,43297.25,43297.25,43309.55078125,43294.94921875,43302.19921875,0,,45027.95,31320.15
2024-11-29 05:47:00+00:00,43294.6015625,43294.6015625,43309.8515625,43290.44921875,43299.25,0,,45027.95,31320.15
2024-11-29 05:48:00+00:00,43276.8984375,43276.8984375,43296.3515625,43268.44921875,43296.3515625,0,,45027.95,31320.15
2024-11-29 05:49:00+00:00,43269.5,43269.5,43284.80078125,43259.69921875,43278.30078125,0,,45027.95,31320.15
2024-11-29 05:50:00+00:00,43262.94921875,43262.94921875,43270.69921875,43256.30078125,43266.8515625,0,,45027.95,31320.15
2024-11-29 05:51:00+00:00,43272.55078125,43272.55078125,43280.19921875,43262.94921875,43266.30078125,0,,45027.95,31320.15
2024-11-29 05:52:00+00:00,43266.69921875,43266.69921875,43282.19921875,43260.80078125,43272.55078125,0,,45027.95,31320.15
2024-11-29 05:53:00+00:00,43274.05078125,43274.05078125,43279.3515625,43257.94921875,43258.5,0,,45027.95,31320.15
2024-11-29 05:54:00+00:00,43289.30078125,43289.30078125,43294.6015625,43273.8515625,43275.8984375,0,,45027.95,31320.15
2024-11-29 05:55:00+00:00,43289.8984375,43289.8984375,43293.8515625,43284.05078125,43290.8515625,0,,45027.95,31320.15
2024-11-29 05:56:00+00:00,43267.94921875,43267.94921875,43291.5,43263.30078125,43290.19921875,0,,45027.95,31320.15
2024-11-29 05:57:00+00:00,43245.1484375,43245.1484375,43267.30078125,43244.1484375,43267.30078125,0,,45027.95,31320.15
2024-11-29 05:58:00+00:00,43258.3515625,43258.3515625,43262.80078125,43243.55078125,43243.55078125,0,,45027.95,31320.15
2024-11-29 05:59:00+00:00,43249.30078125,43249.30078125,43260.8984375,43246.3984375,43257.3984375,0,,45027.95,31320.15
2024-11-29 06:00:00+00:00,43261.80078125,43261.80078125,43265.05078125,43247.8515625,43248.69921875,0,,45027.95,31320.15
2024-11-29 06:01:00+00:00,43230.80078125,43230.80078125,43263.25,43230.80078125,43261.44921875,0,,45027.95,31320.15
2024-11-29 06:02:00+00:00,43241.94921875,43241.94921875,43244.3515625,43229.3515625,43230.8515625,0,,45027.95,31320.15
2024-11-29 06:03:00+00:00,43241.44921875,43241.44921875,43246.6484375,43236.55078125,43237.5,0,,45027.95,31320.15
2024-11-29 06:04:00+00:00,43241.3515625,43241.3515625,43244.75,43234.1484375,43239.0,0,,45027.95,31320.15
2024-11-29 06:05:00+00:00,43236.75,43236.75,43245.8984375,43235.44921875,43239.94921875,0,,45027.95,31320.15
2024-11-29 06:06:00+00:00,43232.0,43232.0,43243.75,43229.30078125,43236.75,0,,45027.95,31320.15
2024-11-29 06:07:00+00:00,43220.1484375,43220.1484375,43233.0,43214.19921875,43233.0,0,,45027.95,31320.15
2024-11-29 06:08:00+00:00,43209.25,43209.25,43226.1484375,43204.5,43222.05078125,0,,45027.95,31320.15
2024-11-29 06:09:00+00:00,43229.1484375,43229.1484375,43229.1484375,43202.80078125,43209.25,0,,45027.95,31320.15
2024-11-29 06:10:00+00:00,43229.05078125,43229.05078125,43241.19921875,43220.55078125,43229.1015625,0,,45027.95,31320.15
2024-11-29 06:11:00+00:00,43223.94921875,43223.94921875,43236.80078125,43219.19921875,43227.25,0,,45027.95,31320.15
2024-11-29 06:12:00+00:00,43190.69921875,43190.69921875,43224.19921875,43181.8515625,43221.8515625,0,,45027.95,31320.15
2024-11-29 06:13:00+00:00,43213.6484375,43213.6484375,43215.5,43184.8515625,43187.0,0,,45027.95,31320.15
2024-11-29 06:14:00+00:00,43208.0,43208.0,43219.1015625,43205.6484375,43214.5,0,,45027.95,31320.15
2024-11-29 06:15:00+00:00,43240.1484375,43240.1484375,43243.25,43206.30078125,43208.0,0,,45027.95,31320.15
2024-11-29 06:16:00+00:00,43232.8984375,43232.8984375,43248.55078125,43230.3984375,43240.3984375,0,,45027.95,31320.15
2024-11-29 06:17:00+00:00,43225.1015625,43225.1015625,43240.6484375,43222.6015625,43230.19921875,0,,45027.95,31320.15
2024-11-29 06:18:00+00:00,43218.55078125,43218.55078125,43234.55078125,43216.5,43225.3515625,0,,45027.95,31320.15
2024-11-29 06:19:00+00:00,43208.75,43208.75,43224.1484375,43204.0,43218.55078125,0,,45027.95,31320.15
2024-11-29 06:20:00+00:00,43203.8984375,43203.8984375,43215.1015625,43200.19921875,43204.6484375,0,,45027.95,31320.15
2024-11-29 06:21:00+00:00,43200.69921875,43200.69921875,43205.69921875,43186.6484375,43202.05078125,0,,45027.95,31320.15
2024-11-29 06:22:00+00:00,43210.05078125,43210.05078125,43213.80078125,43202.75,43203.19921875,0,,45027.95,31320.15
2024-11-29 06:23:00+00:00,43209.69921875,43209.69921875,43218.44921875,43204.3984375,43207.75,0,,45027.95,31320.15
2024-11-29 06:24:00+00:00,43216.25,43216.25,43231.8515625,43208.55078125,43208.55078125,0,,45027.95,31320.15
2024-11-29 06:25:00+00:00,43231.8984375,43231.8984375,43235.69921875,43207.3984375,43213.75,0,,45027.95,31320.15
2024-11-29 06:26:00+00:00,43217.1015625,43217.1015625,43232.25,43209.30078125,43231.8984375,0,,45027.95,31320.15
2024-11-29 06:27:00+00:00,43232.8515625,43232.8515625,43235.30078125,43215.25,43217.1484375,0,,45027.95,31320.15
2024-11-29 06:28:00+00:00,43232.5,43232.5,43245.69921875,43226.8984375,43231.94921875,0,,45027.95,31320.15
2024-11-29 06:29:00+00:00,43249.8984375,43249.8984375,43253.94921875,43227.6484375,43231.55078125,0,,45027.95,31320.15
2024-11-29 06:30:00+00:00,43267.1015625,43267.1015625,43273.75,43247.3515625,43249.55078125,0,,45027.95,31320.15
2024-11-29 06:31:00+00:00,43281.69921875,43281.69921875,43285.6484375,43265.94921875,43265.94921875,0,,45027.95,31320.15
2024-11-29 06:32:00+00:00,43274.5,43274.5,43284.6484375,43268.5,43283.30078125,0,,45027.95,31320.15
2024-11-29 06:33:00+00:00,43299.44921875,43299.44921875,43301.94921875,43272.25,43274.5,0,,45027.95,31320.15
2024-11-29 06:34:00+00:00,43319.3515625,43319.3515625,43319.8984375,43296.05078125,43299.8515625,0,,45027.95,31320.15
2024-11-29 06:35:00+00:00,43304.6015625,43304.6015625,43321.1015625,43300.30078125,43319.3515625,0,,45027.95,31320.15
2024-11-29 06:36:00+00:00,43294.1484375,43294.1484375,43304.5,43293.19921875,43304.5,0,,45027.95,31320.15
2024-11-29 06:37:00+00:00,43280.1015625,43280.1015625,43298.25,43278.19921875,43294.1015625,0,,45027.95,31320.15
2024-11-29 06:38:00+00:00,43284.05078125,43284.05078125,43295.75,43277.6015625,43280.44921875,0,,45027.95,31320.15
2024-11-29 06:39:00+00:00,43284.5,43284.5,43295.1015625,43279.94921875,43284.05078125,0,,45027.95,31320.15
2024-11-29 06:40:00+00:00,43280.1484375,43280.1484375,43284.5,43269.3515625,43284.5,0,,45027.95,31320.15
2024-11-29 06:41:00+00:00,43274.25,43274.25,43285.1015625,43274.25,43277.8515625,0,,45027.95,31320.15
2024-11-29 06:42:00+00:00,43288.25,43288.25,43288.8984375,43261.6015625,43274.0,0,,45027.95,31320.15
2024-11-29 06:43:00+00:00,43298.5,43298.5,43312.6015625,43284.05078125,43289.94921875,0,,45027.95,31320.15
2024-11-29 06:44:00+00:00,43299.5,43299.5,43302.3984375,43289.75,43298.25,0,,45027.95,31320.15
2024-11-29 06:45:00+00:00,43306.0,43306.0,43313.3984375,43296.6484375,43300.19921875,0,,45027.95,31320.15
2024-11-29 06:46:00+00:00,43288.94921875,43288.94921875,43308.3515625,43286.30078125,43305.69921875,0,,45027.95,31320.15
2024-11-29 06:47:00+00:00,43296.6015625,43296.6015625,43300.44921875,43285.05078125,43288.44921875,0,,45027.95,31320.15
2024-11-29 06:48:00+00:00,43328.1015625,43328.1015625,43331.44921875,43295.80078125,43296.75,0,,45027.95,31320.15
2024-11-29 06:49:00+00:00,43326.1015625,43326.1015625,43339.44921875,43322.6015625,43330.55078125,0,,45027.95,31320.15
2024-11-29 06:50:00+00:00,43303.25,43303.25,43329.1484375,43300.0,43325.94921875,0,,45027.95,31320.15
2024-11-29 06:51:00+00:00,43275.05078125,43275.05078125,43303.30078125,43270.8984375,43303.30078125,0,,45027.95,31320.15
2024-11-29 06:52:00+00:00,43267.25,43267.25,43275.5,43259.05078125,43275.5,0,,45027.95,31320.15
2024-11-29 06:53:00+00:00,43265.75,43265.75,43272.5,43250.6484375,43268.25,0,,45027.95,31320.15
2024-11-29 06:54:00+00:00,43246.6015625,43246.6015625,43267.75,43242.6015625,43263.1015625,0,,45027.95,31320.15
2024-11-29 06:55:00+00:00,43253.19921875,43253.19921875,43254.05078125,43239.8984375,43246.6015625,0,,45027.95,31320.15
2024-11-29 06:56:00+00:00,43254.0,43254.0,43267.19921875,43248.94921875,43255.1484375,0,,45027.95,31320.15
2024-11-29 06:57:00+00:00,43254.80078125,43254.80078125,43260.69921875,43247.5,43254.0,0,,45027.95,31320.15
2024-11-29 06:58:00+00:00,43261.3984375,43261.3984375,43266.8984375,43253.3984375,43255.30078125,0,,45027.95,31320.15
2024-11-29 06:59:00+00:00,43260.30078125,43260.30078125,43263.05078125,43232.6015625,43262.3984375,0,,45027.95,31320.15
2024-11-29 07:00:00+00:00,43252.30078125,43252.30078125,43263.0,43246.0,43258.6484375,0,,45027.95,31320.15
2024-11-29 07:01:00+00:00,43217.8515625,43217.8515625,43251.25,43216.69921875,43251.25,0,,45027.95,31320.15
2024-11-29 07:02:00+00:00,43220.1015625,43220.1015625,43228.25,43212.3515625,43217.8515625,0,,45027.95,31320.15
2024-11-29 07:03:00+00:00,43216.3984375,43216.3984375,43228.1484375,43212.8515625,43222.1015625,0,,45027.95,31320.15
2024-11-29 07:04:00+00:00,43242.19921875,43242.19921875,43242.19921875,43206.1015625,43216.1484375,0,,45027.95,31320.15
2024-11-29 07:05:00+00:00,43230.30078125,43230.30078125,43250.30078125,43227.3515625,43241.0,0,,45027.95,31320.15
2024-11-29 07:06:00+00:00,43244.05078125,43244.05078125,43247.55078125,43226.44921875,43230.3515625,0,,45027.95,31320.15
2024-11-29 07:07:00+00:00,43246.55078125,43246.55078125,43250.19921875,43231.69921875,43244.05078125,0,,45027.95,31320.15
2024-11-29 07:08:00+00:00,43231.19921875,43231.19921875,43247.80078125,43227.25,43247.0,0,,45027.95,31320.15
2024-11-29 07:09:00+00:00,43221.1484375,43221.1484375,43236.1484375,43216.25,43231.19921875,0,,45027.95,31320.15
2024-11-29 07:10:00+00:00,43225.94921875,43225.94921875,43229.75,43217.1484375,43221.80078125,0,,45027.95,31320.15
2024-11-29 07:11:00+00:00,43228.55078125,43228.55078125,43232.55078125,43208.80078125,43225.94921875,0,,45027.95,31320.15
2024-11-29 07:12:00+00:00,43219.1015625,43219.1015625,43234.1015625,43215.94921875,43227.3515625,0,,45027.95,31320.15
2024-11-29 07:13:00+00:00,43223.3515625,43223.3515625,43225.25,43212.5,43217.3515625,0,,45027.95,31320.15
2024-11-29 07:14:00+00:00,43221.0,43221.0,43230.5,43214.3984375,43222.75,0,,45027.95,31320.15
2024-11-29 07:15:00+00:00,43204.80078125,43204.80078125,43222.44921875,43200.1484375,43220.3984375,0,,45027.95,31320.15
2024-11-29 07:16:00+00:00,43208.8515625,43208.8515625,43218.3984375,43192.1015625,43205.19921875,0,,45027.95,31320.15
2024-11-29 07:17:00+00:00,43230.1484375,43230.1484375,43230.6484375,43204.8984375,43208.8515625,0,,45027.95,31320.15
2024-11-29 07:18:00+00:00,43230.0,43230.0,43237.5,43217.80078125,43229.05078125,0,,45027.95,31320.15
2024-11-29 07:19:00+00:00,43231.8984375,43231.8984375,43235.3515625,43221.6484375,43230.0,0,,45027.95,31320.15
2024-11-29 07:20:00+00:00,43235.94921875,43235.94921875,43242.55078125,43224.8515625,43231.69921875,0,,45027.95,31320.15
2024-11-29 07:21:00+00:00,43228.19921875,43228.19921875,43238.5,43220.19921875,43235.94921875,0,,45027.95,31320.15
2024-11-29 07:22:00+00:00,43209.25,43209.25,43231.05078125,43196.3515625,43228.19921875,0,,45027.95,31320.15
2024-11-29 07:23:00+00:00,43200.30078125,43200.30078125,43216.5,43193.19921875,43208.5,0,,45027.95,31320.15
