Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-11-29 04:18:00+00:00,24015.55078125,24015.55078125,24028.30078125,24014.80078125,24026.599609375,0,,26277.35,20769.5
2024-11-29 04:19:00+00:00,24036.349609375,24036.349609375,24036.349609375,24012.900390625,24016.19921875,0,,26277.35,20769.5
2024-11-29 04:20:00+00:00,24035.599609375,24035.599609375,24051.099609375,24034.849609375,24036.69921875,0,,26277.35,20769.5
2024-11-29 04:21:00+00:00,24037.44921875,24037.44921875,24040.75,24028.55078125,24036.099609375,0,,26277.35,20769.5
2024-11-29 04:22:00+00:00,24041.69921875,24041.69921875,24042.75,24032.69921875,24037.849609375,0,,26277.35,20769.5
2024-11-29 04:23:00+00:00,24040.150390625,24040.150390625,24046.19921875,24040.150390625,24042.44921875,0,,26277.35,20769.5
2024-11-29 04:24:00+00:00,24056.599609375,24056.599609375,24060.900390625,24039.599609375,24040.400390625,0,,26277.35,20769.5
2024-11-29 04:25:00+00:00,24037.94921875,24037.94921875,24056.55078125,24037.94921875,24056.55078125,0,,26277.35,20769.5
2024-11-29 04:26:00+00:00,24026.05078125,24026.05078125,24038.25,24022.25,24038.25,0,,26277.35,20769.5
2024-11-29 04:27:00+00:00,24041.849609375,24041.849609375,24049.349609375,24025.650390625,24025.650390625,0,,26277.35,20769.5
2024-11-29 04:28:00+00:00,24046.5,24046.5,24048.19921875,24036.5,24041.19921875,0,,26277.35,20769.5
2024-11-29 04:29:00+00:00,24063.30078125,24063.30078125,24063.30078125,24039.55078125,24046.150390625,0,,26277.35,20769.5
2024-11-29 04:30:00+00:00,24046.19921875,24046.19921875,24071.55078125,24046.19921875,24062.55078125,0,,26277.35,20769.5
2024-11-29 04:31:00+00:00,24037.75,24037.75,24044.55078125,24029.099609375,24044.25,0,,26277.35,20769.5
2024-11-29 04:32:00+00:00,24040.69921875,24040.69921875,24051.0,24037.849609375,24039.05078125,0,,26277.35,20769.5
2024-11-29 04:33:00+00:00,24046.900390625,24046.900390625,24049.19921875,24037.44921875,24040.099609375,0,,26277.35,20769.5
2024-11-29 04:34:00+00:00,24043.900390625,24043.900390625,24055.05078125,24043.900390625,24046.0,0,,26277.35,20769.5
2024-11-29 04:35:00+00:00,24037.75,24037.75,24049.0,24037.44921875,24043.650390625,0,,26277.35,20769.5
2024-11-29 04:36:00+00:00,24009.69921875,24009.69921875,24037.05078125,24006.849609375,24037.05078125,0,,26277.35,20769.5
2024-11-29 04:37:00+00:00,24002.849609375,24002.849609375,24010.900390625,23992.400390625,24010.400390625,0,,26277.35,20769.5
2024-11-29 04:38:00+00:00,24020.05078125,24020.05078125,24020.55078125,23998.55078125,24002.650390625,0,,26277.35,20769.5
2024-11-29 04:39:00+00:00,24031.30078125,24031.30078125,24043.349609375,24017.5,24019.400390625,0,,26277.35,20769.5
2024-11-29 04:40:00+00:00,24015.19921875,24015.19921875,24031.44921875,24011.900390625,24031.44921875,0,,26277.35,20769.5
2024-11-29 04:41:00+00:00,23995.05078125,23995.05078125,24014.349609375,23994.900390625,24013.80078125,0,,26277.35,20769.5
2024-11-29 04:42:00+00:00,23981.94921875,23981.94921875,23995.25,23981.94921875,23994.099609375,0,,26277.35,20769.5
2024-11-29 04:43:00+00:00,23981.150390625,23981.150390625,23991.150390625,23980.69921875,23981.599609375,0,,26277.35,20769.5
2024-11-29 04:44:00+00:00,23969.0,23969.0,23990.44921875,23969.0,23981.30078125,0,,26277.35,20769.5
2024-11-29 04:45:00+00:00,23968.30078125,23968.30078125,23973.400390625,23966.599609375,23970.099609375,0,,26277.35,20769.5
2024-11-29 04:46:00+00:00,23982.94921875,23982.94921875,23992.0,23967.94921875,23969.900390625,0,,26277.35,20769.5
2024-11-29 04:47:00+00:00,23966.55078125,23966.55078125,23981.75,23962.849609375,23981.75,0,,26277.35,20769.5
2024-11-29 04:48:00+00:00,23970.80078125,23970.80078125,23981.099609375,23965.44921875,23965.94921875,0,,26277.35,20769.5
2024-11-29 04:49:00+00:00,23977.650390625,23977.650390625,23978.94921875,23967.05078125,23970.80078125,0,,26277.35,20769.5
2024-11-29 04:50:00+00:00,23986.19921875,23986.19921875,23988.400390625,23969.849609375,23976.94921875,0,,26277.35,20769.5
2024-11-29 04:51:00+00:00,23998.099609375,23998.099609375,23998.099609375,23979.94921875,23984.849609375,0,,26277.35,20769.5
2024-11-29 04:52:00+00:00,23987.44921875,23987.44921875,23997.94921875,23985.69921875,23997.099609375,0,,26277.35,20769.5
2024-11-29 04:53:00+00:00,23979.650390625,23979.650390625,23992.650390625,23979.650390625,23987.349609375,0,,26277.35,20769.5
2024-11-29 04:54:00+00:00,23987.0,23987.0,23988.150390625,23975.0,23979.69921875,0,,26277.35,20769.5
2024-11-29 04:55:00+00:00,23979.44921875,23979.44921875,23989.849609375,23979.44921875,23987.150390625,0,,26277.35,20769.5
2024-11-29 04:56:00+00:00,24004.599609375,24004.599609375,24013.099609375,23976.0,23979.150390625,0,,26277.35,20769.5
2024-11-29 04:57:00+00:00,24035.599609375,24035.599609375,24056.5,24006.19921875,24006.80078125,0,,26277.35,20769.5
2024-11-29 04:58:00+00:00,24031.400390625,24031.400390625,24044.25,24030.94921875,24036.55078125,0,,26277.35,20769.5
2024-11-29 04:59:00+00:00,24036.900390625,24036.900390625,24041.25,24027.75,24031.400390625,0,,26277.35,20769.5
2024-11-29 05:00:00+00:00,24028.19921875,24028.19921875,24043.94921875,24027.19921875,24036.25,0,,26277.35,20769.5
2024-11-29 05:01:00+00:00,24055.80078125,24055.80078125,24055.80078125,24025.80078125,24027.94921875,0,,26277.35,20769.5
2024-11-29 05:02:00+00:00,24087.30078125,24087.30078125,24097.400390625,24054.5,24054.69921875,0,,26277.35,20769.5
2024-11-29 05:03:00+00:00,24115.099609375,24115.099609375,24116.44921875,24085.900390625,24085.900390625,0,,26277.35,20769.5
2024-11-29 05:04:00+00:00,24104.19921875,24104.19921875,24118.30078125,24102.94921875,24115.5,0,,26277.35,20769.5
2024-11-29 05:05:00+00:00,24106.150390625,24106.150390625,24111.80078125,24094.849609375,24105.30078125,0,,26277.35,20769.5
2024-11-29 05:06:00+00:00,24102.849609375,24102.849609375,24110.94921875,24100.0,24105.0,0,,26277.35,20769.5
2024-11-29 05:07:00+00:00,24111.25,24111.25,24127.650390625,24102.849609375,24102.849609375,0,,26277.35,20769.5
2024-11-29 05:08:00+00:00,24109.44921875,24109.44921875,24114.80078125,24105.849609375,24111.849609375,0,,26277.35,20769.5
2024-11-29 05:09:00+00:00,24112.75,24112.75,24120.599609375,24108.900390625,24113.400390625,0,,26277.35,20769.5
2024-11-29 05:10:00+00:00,24114.80078125,24114.80078125,24132.55078125,24113.0,24113.19921875,0,,26277.35,20769.5
2024-11-29 05:11:00+00:00,24098.44921875,24098.44921875,24116.0,24098.44921875,24114.94921875,0,,26277.35,20769.5
2024-11-29 05:12:00+00:00,24110.19921875,24110.19921875,24115.849609375,24099.150390625,24099.150390625,0,,26277.35,20769.5
2024-11-29 05:13:00+00:00,24105.0,24105.0,24112.80078125,24101.05078125,24110.94921875,0,,26277.35,20769.5
2024-11-29 05:14:00+00:00,24082.349609375,24082.349609375,24104.849609375,24082.349609375,24104.150390625,0,,26277.35,20769.5
2024-11-29 05:15:00+00:00,24097.25,24097.25,24101.75,24082.400390625,24082.80078125,0,,26277.35,20769.5
2024-11-29 05:16:00+00:00,24092.44921875,24092.44921875,24096.55078125,24087.349609375,24096.55078125,0,,26277.35,20769.5
2024-11-29 05:17:00+00:00,24118.400390625,24118.400390625,24120.94921875,24091.19921875,24092.69921875,0,,26277.35,20769.5
2024-11-29 05:18:00+00:00,24121.900390625,24121.900390625,24131.25,24114.849609375,24118.75,0,,26277.35,20769.5
2024-11-29 05:19:00+00:00,24113.30078125,24113.30078125,24127.650390625,24112.150390625,24121.849609375,0,,26277.35,20769.5
2024-11-29 05:20:00+00:00,24125.94921875,24125.94921875,24126.25,24114.5,24115.349609375,0,,26277.35,20769.5
2024-11-29 05:21:00+00:00,24131.25,24131.25,24132.69921875,24118.19921875,24126.55078125,0,,26277.35,20769.5
2024-11-29 05:22:00+00:00,24132.400390625,24132.400390625,24137.94921875,24123.400390625,24131.30078125,0,,26277.35,20769.5
2024-11-29 05:23:00+00:00,24125.900390625,24125.900390625,24132.44921875,24120.94921875,24131.19921875,0,,26277.35,20769.5
2024-11-29 05:24:00+00:00,24108.349609375,24108.349609375,24126.69921875,24101.30078125,24126.099609375,0,,26277.35,20769.5
2024-11-29 05:25:00+00:00,24095.80078125,24095.80078125,24116.849609375,24093.69921875,24108.5,0,,26277.35,20769.5
2024-11-29 05:26:00+00:00,24126.69921875,24126.69921875,24131.80078125,24094.69921875,24095.44921875,0,,26277.35,20769.5
2024-11-29 05:27:00+00:00,24132.80078125,24132.80078125,24138.30078125,24122.099609375,24126.05078125,0,,26277.35,20769.5
2024-11-29 05:28:00+00:00,24116.44921875,24116.44921875,24131.55078125,24111.150390625,24131.099609375,0,,26277.35,20769.5
2024-11-29 05:29:00+00:00,24130.0,24130.0,24139.150390625,24115.25,24115.69921875,0,,26277.35,20769.5
2024-11-29 05:30:00+00:00,24134.19921875,24134.19921875,24144.30078125,24130.849609375,24132.25,0,,26277.35,20769.5
2024-11-29 05:31:00+00:00,24134.900390625,24134.900390625,24137.900390625,24124.650390625,24133.650390625,0,,26277.35,20769.5
2024-11-29 05:32:00+00:00,24124.599609375,24124.599609375,24134.0,24119.19921875,24134.0,0,,26277.35,20769.5
2024-11-29 05:33:00+00:00,24124.80078125,24124.80078125,24129.80078125,24119.19921875,24125.80078125,0,,26277.35,20769.5
2024-11-29 05:34:00+00:00,24130.150390625,24130.150390625,24134.80078125,24123.75,24124.30078125,0,,26277.35,20769.5
2024-11-29 05:35:00+00:00,24115.5,24115.5,24130.400390625,24112.19921875,24130.400390625,0,,26277.35,20769.5
2024-11-29 05:36:00+00:00,24102.19921875,24102.19921875,24116.099609375,24102.19921875,24115.150390625,0,,26277.35,20769.5
2024-11-29 05:37:00+00:00,24125.349609375,24125.349609375,24131.650390625,24102.849609375,24102.849609375,0,,26277.35,20769.5
2024-11-29 05:38:00+00:00,24121.30078125,24121.30078125,24125.05078125,24111.599609375,24124.69921875,0,,26277.35,20769.5
2024-11-29 05:39:00+00:00,24122.150390625,24122.150390625,24130.94921875,24121.0,24121.0,0,,26277.35,20769.5
2024-11-29 05:40:00+00:00,24120.69921875,24120.69921875,24123.150390625,24115.30078125,24122.150390625,0,,26277.35,20769.5
2024-11-29 05:41:00+00:00,24115.80078125,24115.80078125,24122.75,24115.25,24120.94921875,0,,26277.35,20769.5
2024-11-29 05:42:00+00:00,24110.900390625,24110.900390625,24117.80078125,24109.19921875,24115.44921875,0,,26277.35,20769.5
2024-11-29 05:43:00+00:00,24106.349609375,24106.349609375,24115.69921875,24104.650390625,24109.5,0,,26277.35,20769.5
2024-11-29 05:44:00+00:00,24120.900390625,24120.900390625,24122.150390625,24106.5,24106.900390625,0,,26277.35,20769.5
2024-11-29 05:45:00+00:00,24125.400390625,24125.400390625,24130.75,24119.55078125,24120.599609375,0,,26277.35,20769.5
2024-11-29 05:46:00+00:00,24124.75,24124.75,24126.650390625,24123.400390625,24125.400390625,0,,26277.35,20769.5
2024-11-29 05:47:00+00:00,24127.19921875,24127.19921875,24128.349609375,24123.900390625,24124.400390625,0,,26277.35,20769.5
2024-11-29 05:48:00+00:00,24122.80078125,24122.80078125,24127.44921875,24118.19921875,24126.75,0,,26277.35,20769.5
2024-11-29 05:49:00+00:00,24111.599609375,24111.599609375,24124.0,24107.900390625,24122.19921875,0,,26277.35,20769.5
2024-11-29 05:50:00+00:00,24114.599609375,24114.599609375,24114.94921875,24109.150390625,24111.0,0,,26277.35,20769.5
2024-11-29 05:51:00+00:00,24120.69921875,24120.69921875,24120.849609375,24113.44921875,24113.69921875,0,,26277.35,20769.5
2024-11-29 05:52:00+00:00,24121.25,24121.25,24122.44921875,24119.400390625,24120.849609375,0,,26277.35,20769.5
2024-11-29 05:53:00+00:00,24131.55078125,24131.55078125,24132.349609375,24121.05078125,24121.05078125,0,,26277.35,20769.5
2024-11-29 05:54:00+00:00,24139.849609375,24139.849609375,24140.0,24132.19921875,24132.19921875,0,,26277.35,20769.5
2024-11-29 05:55:00+00:00,24142.5,24142.5,24143.05078125,24139.19921875,24139.80078125,0,,26277.35,20769.5
2024-11-29 05:56:00+00:00,24138.80078125,24138.80078125,24143.05078125,24138.19921875,24142.5,0,,26277.35,20769.5
2024-11-29 05:57:00+00:00,24126.650390625,24126.650390625,24138.55078125,24126.400390625,24138.099609375,0,,26277.35,20769.5
2024-11-29 05:58:00+00:00,24133.849609375,24133.849609375,24133.849609375,24125.75,24126.150390625,0,,26277.35,20769.5
2024-11-29 05:59:00+00:00,24132.0,24132.0,24136.25,24131.849609375,24133.5,0,,26277.35,20769.5
2024-11-29 06:00:00+00:00,24139.599609375,24139.599609375,24141.30078125,24132.0,24132.30078125,0,,26277.35,20769.5
2024-11-29 06:01:00+00:00,24128.25,24128.25,24139.69921875,24128.25,24139.05078125,0,,26277.35,20769.5
2024-11-29 06:02:00+00:00,24124.30078125,24124.30078125,24130.0,24121.900390625,24128.400390625,0,,26277.35,20769.5
2024-11-29 06:03:00+00:00,24129.55078125,24129.55078125,24131.69921875,24124.19921875,24125.650390625,0,,26277.35,20769.5
2024-11-29 06:04:00+00:00,24123.80078125,24123.80078125,24130.150390625,24123.30078125,24128.849609375,0,,26277.35,20769.5
2024-11-29 06:05:00+00:00,24122.80078125,24122.80078125,24126.19921875,24120.75,24123.94921875,0,,26277.35,20769.5
2024-11-29 06:06:00+00:00,24121.5,24121.5,24125.0,24116.69921875,24123.25,0,,26277.35,20769.5
2024-11-29 06:07:00+00:00,24111.349609375,24111.349609375,24122.5,24111.30078125,24121.599609375,0,,26277.35,20769.5
2024-11-29 06:08:00+00:00,24100.19921875,24100.19921875,24111.69921875,24097.349609375,24111.099609375,0,,26277.35,20769.5
2024-11-29 06:09:00+00:00,24098.30078125,24098.30078125,24101.55078125,24096.80078125,24101.55078125,0,,26277.35,20769.5
2024-11-29 06:10:00+00:00,24107.150390625,24107.150390625,24112.599609375,24097.349609375,24098.19921875,0,,26277.35,20769.5
2024-11-29 06:11:00+00:00,24098.69921875,24098.69921875,24107.05078125,24098.69921875,24106.900390625,0,,26277.35,20769.5
2024-11-29 06:12:00+00:00,24089.75,24089.75,24100.80078125,24088.650390625,24099.05078125,0,,26277.35,20769.5
2024-11-29 06:13:00+00:00,24104.75,24104.75,24106.25,24089.19921875,24089.44921875,0,,26277.35,20769.5
2024-11-29 06:14:00+00:00,24103.25,24103.25,24105.69921875,24099.80078125,24104.80078125,0,,26277.35,20769.5
2024-11-29 06:15:00+00:00,24111.0,24111.0,24111.44921875,24100.69921875,24102.94921875,0,,26277.35,20769.5
2024-11-29 06:16:00+00:00,24106.5,24106.5,24114.400390625,24104.80078125,24110.55078125,0,,26277.35,20769.5
2024-11-29 06:17:00+00:00,24099.55078125,24099.55078125,24107.0,24099.5,24106.5,0,,26277.35,20769.5
2024-11-29 06:18:00+00:00,24095.69921875,24095.69921875,24100.44921875,24093.150390625,24100.44921875,0,,26277.35,20769.5
2024-11-29 06:19:00+00:00,24091.55078125,24091.55078125,24096.55078125,24090.69921875,24096.25,0,,26277.35,20769.5
2024-11-29 06:20:00+00:00,24084.55078125,24084.55078125,24095.25,24084.55078125,24091.25,0,,26277.35,20769.5
2024-11-29 06:21:00+00:00,24079.69921875,24079.69921875,24085.25,24074.349609375,24084.44921875,0,,26277.35,20769.5
2024-11-29 06:22:00+00:00,24080.30078125,24080.30078125,24089.55078125,24080.30078125,24081.099609375,0,,26277.35,20769.5
2024-11-29 06:23:00+00:00,24078.94921875,24078.94921875,24086.599609375,24077.94921875,24080.849609375,0,,26277.35,20769.5
2024-11-29 06:24:00+00:00,24079.150390625,24079.150390625,24082.849609375,24078.25,24078.69921875,0,,26277.35,20769.5
2024-11-29 06:25:00+00:00,24083.099609375,24083.099609375,24089.94921875,24075.30078125,24078.69921875,0,,26277.35,20769.5
2024-11-29 06:26:00+00:00,24076.55078125,24076.55078125,24083.80078125,24074.400390625,24082.5,0,,26277.35,20769.5
2024-11-29 06:27:00+00:00,24080.69921875,24080.69921875,24082.900390625,24076.5,24076.5,0,,26277.35,20769.5
2024-11-29 06:28:00+00:00,24080.19921875,24080.19921875,24086.650390625,24079.5,24079.94921875,0,,26277.35,20769.5
2024-11-29 06:29:00+00:00,24081.900390625,24081.900390625,24083.650390625,24079.30078125,24080.150390625,0,,26277.35,20769.5
2024-11-29 06:30:00+00:00,24094.150390625,24094.150390625,24096.19921875,24078.5,24081.599609375,0,,26277.35,20769.5
2024-11-29 06:31:00+00:00,24092.05078125,24092.05078125,24095.75,24090.69921875,24093.900390625,0,,26277.35,20769.5
2024-11-29 06:32:00+00:00,24090.349609375,24090.349609375,24092.05078125,24087.849609375,24091.55078125,0,,26277.35,20769.5
2024-11-29 06:33:00+00:00,24090.099609375,24090.099609375,24093.25,24088.75,24090.19921875,0,,26277.35,20769.5
2024-11-29 06:34:00+00:00,24094.55078125,24094.55078125,24094.94921875,24085.099609375,24089.75,0,,26277.35,20769.5
2024-11-29 06:35:00+00:00,24095.599609375,24095.599609375,24097.44921875,24093.400390625,24094.5,0,,26277.35,20769.5
2024-11-29 06:36:00+00:00,24095.44921875,24095.44921875,24096.94921875,24090.05078125,24094.94921875,0,,26277.35,20769.5
2024-11-29 06:37:00+00:00,24099.05078125,24099.05078125,24099.5,24094.55078125,24094.599609375,0,,26277.35,20769.5
2024-11-29 06:38:00+00:00,24096.55078125,24096.55078125,24099.30078125,24094.25,24099.30078125,0,,26277.35,20769.5
2024-11-29 06:39:00+00:00,24108.400390625,24108.400390625,24109.849609375,24096.150390625,24096.150390625,0,,26277.35,20769.5
2024-11-29 06:40:00+00:00,24107.94921875,24107.94921875,24110.599609375,24103.69921875,24108.5,0,,26277.35,20769.5
2024-11-29 06:41:00+00:00,24105.599609375,24105.599609375,24108.69921875,24104.650390625,24107.349609375,0,,26277.35,20769.5
2024-11-29 06:42:00+00:00,24114.05078125,24114.05078125,24114.5,24102.599609375,24105.30078125,0,,26277.35,20769.5
2024-11-29 06:43:00+00:00,24121.150390625,24121.150390625,24123.30078125,24111.19921875,24114.599609375,0,,26277.35,20769.5
2024-11-29 06:44:00+00:00,24120.19921875,24120.19921875,24123.0,24116.099609375,24121.55078125,0,,26277.35,20769.5
2024-11-29 06:45:00+00:00,24120.099609375,24120.099609375,24123.75,24116.05078125,24120.25,0,,26277.35,20769.5
2024-11-29 06:46:00+00:00,24109.0,24109.0,24122.05078125,24108.5,24119.599609375,0,,26277.35,20769.5
2024-11-29 06:47:00+00:00,24109.150390625,24109.150390625,24114.849609375,24105.55078125,24109.25,0,,26277.35,20769.5
2024-11-29 06:48:00+00:00,24113.75,24113.75,24116.19921875,24107.599609375,24108.849609375,0,,26277.35,20769.5
2024-11-29 06:49:00+00:00,24116.150390625,24116.150390625,24118.5,24111.099609375,24115.75,0,,26277.35,20769.5
2024-11-29 06:50:00+00:00,24105.150390625,24105.150390625,24117.349609375,24102.44921875,24114.80078125,0,,26277.35,20769.5
2024-11-29 06:51:00+00:00,24099.05078125,24099.05078125,24105.19921875,24095.69921875,24104.55078125,0,,26277.35,20769.5
2024-11-29 06:52:00+00:00,24097.5,24097.5,24099.650390625,24091.5,24098.44921875,0,,26277.35,20769.5
2024-11-29 06:53:00+00:00,24098.599609375,24098.599609375,24100.0,24091.900390625,24097.150390625,0,,26277.35,20769.5
2024-11-29 06:54:00+00:00,24096.150390625,24096.150390625,24102.75,24092.94921875,24099.0,0,,26277.35,20769.5
2024-11-29 06:55:00+00:00,24094.5,24094.5,24097.69921875,24089.80078125,24095.900390625,0,,26277.35,20769.5
2024-11-29 06:56:00+00:00,24097.80078125,24097.80078125,24102.349609375,24095.5,24096.0,0,,26277.35,20769.5
2024-11-29 06:57:00+00:00,24100.94921875,24100.94921875,24103.25,24094.44921875,24097.55078125,0,,26277.35,20769.5
2024-11-29 06:58:00+00:00,24105.19921875,24105.19921875,24108.19921875,24100.5,24101.55078125,0,,26277.35,20769.5
2024-11-29 06:59:00+00:00,24109.5,24109.5,24111.150390625,24101.75,24105.0,0,,26277.35,20769.5
2024-11-29 07:00:00+00:00,24112.0,24112.0,24115.19921875,24106.30078125,24109.400390625,0,,26277.35,20769.5
2024-11-29 07:01:00+00:00,24098.5,24098.5,24113.30078125,24097.44921875,24111.30078125,0,,26277.35,20769.5
2024-11-29 07:02:00+00:00,24100.349609375,24100.349609375,24103.400390625,24093.75,24098.0,0,,26277.35,20769.5
2024-11-29 07:03:00+00:00,24101.150390625,24101.150390625,24104.099609375,24095.94921875,24101.349609375,0,,26277.35,20769.5
2024-11-29 07:04:00+00:00,24114.0,24114.0,24114.0,24095.150390625,24100.599609375,0,,26277.35,20769.5
2024-11-29 07:05:00+00:00,24109.30078125,24109.30078125,24118.94921875,24107.94921875,24114.30078125,0,,26277.35,20769.5
2024-11-29 07:06:00+00:00,24104.55078125,24104.55078125,24110.099609375,24100.599609375,24109.69921875,0,,26277.35,20769.5
2024-11-29 07:07:00+00:00,24106.19921875,24106.19921875,24107.849609375,24100.05078125,24104.94921875,0,,26277.35,20769.5
2024-11-29 07:08:00+00:00,24104.80078125,24104.80078125,24109.099609375,24101.599609375,24108.75,0,,26277.35,20769.5
2024-11-29 07:09:00+00:00,24102.0,24102.0,24105.94921875,24097.05078125,24104.599609375,0,,26277.35,20769.5
2024-11-29 07:10:00+00:00,24103.900390625,24103.900390625,24106.75,24096.80078125,24101.900390625,0,,26277.35,20769.5
2024-11-29 07:11:00+00:00,24103.599609375,24103.599609375,24108.400390625,24098.80078125,24102.75,0,,26277.35,20769.5
2024-11-29 07:12:00+00:00,24103.80078125,24103.80078125,24109.75,24101.150390625,24105.44921875,0,,26277.35,20769.5
2024-11-29 07:13:00+00:00,24103.349609375,24103.349609375,24108.44921875,24098.349609375,24104.400390625,0,,26277.35,20769.5
2024-11-29 07:14:00+00:00,24106.099609375,24106.099609375,24109.05078125,24100.349609375,24103.5,0,,26277.35,20769.5
2024-11-29 07:15:00+00:00,24099.150390625,24099.150390625,24106.25,24096.25,24106.25,0,,26277.35,20769.5
2024-11-29 07:16:00+00:00,24095.80078125,24095.80078125,24099.849609375,24092.69921875,24098.80078125,0,,26277.35,20769.5
2024-11-29 07:17:00+00:00,24099.44921875,24099.44921875,24100.349609375,24091.349609375,24095.94921875,0,,26277.35,20769.5
2024-11-29 07:18:00+00:00,24095.75,24095.75,24102.30078125,24091.05078125,24099.900390625,0,,26277.35,20769.5
2024-11-29 07:19:00+00:00,24095.80078125,24095.80078125,24100.05078125,24092.400390625,24095.55078125,0,,26277.35,20769.5
2024-11-29 07:20:00+00:00,24096.55078125,24096.55078125,24099.75,24090.55078125,24094.69921875,0,,26277.35,20769.5
2024-11-29 07:21:00+00:00,24096.650390625,24096.650390625,24098.5,24089.400390625,24097.5,0,,26277.35,20769.5
2024-11-29 07:22:00+00:00,24098.05078125,24098.05078125,24099.25,24090.94921875,24096.0,0,,26277.35,20769.5
2024-11-29 07:23:00+00:00,24098.099609375,24098.099609375,24102.349609375,24092.400390625,24098.05078125,0,,26277.35,20769.5
