Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-11-29 04:13:00+00:00,1853.6500244140625,1853.6500244140625,1854.699951171875,1852.800048828125,1852.800048828125,4710,29.446066,1991.45,1358.35
2024-11-29 04:14:00+00:00,1851.949951171875,1851.949951171875,1853.199951171875,1851.800048828125,1852.949951171875,2924,29.446066,1991.45,1358.35
2024-11-29 04:15:00+00:00,1852.4000244140625,1852.4000244140625,1853.550048828125,1851.6500244140625,1851.949951171875,9685,29.446066,1991.45,1358.35
2024-11-29 04:16:00+00:00,1854.25,1854.25,1855.0,1852.5,1852.949951171875,7263,29.446066,1991.45,1358.35
2024-11-29 04:17:00+00:00,1854.25,1854.25,1855.0,1853.050048828125,1854.8499755859375,5724,29.446066,1991.45,1358.35
2024-11-29 04:18:00+00:00,1853.550048828125,1853.550048828125,1854.300048828125,1853.0999755859375,1854.199951171875,3845,29.446066,1991.45,1358.35
2024-11-29 04:19:00+00:00,1856.449951171875,1856.449951171875,1856.449951171875,1853.0,1853.5,9048,29.446066,1991.45,1358.35
2024-11-29 04:20:00+00:00,1856.699951171875,1856.699951171875,1857.6500244140625,1856.6500244140625,1857.6500244140625,12030,29.446066,1991.45,1358.35
2024-11-29 04:21:00+00:00,1858.5,1858.5,1859.0,1856.1500244140625,1856.699951171875,10220,29.446066,1991.45,1358.35
2024-11-29 04:22:00+00:00,1857.0999755859375,1857.0999755859375,1858.5,1856.1500244140625,1858.5,3604,29.446066,1991.45,1358.35
2024-11-29 04:23:00+00:00,1856.300048828125,1856.300048828125,1857.5,1856.300048828125,1857.050048828125,5212,29.446066,1991.45,1358.35
2024-11-29 04:24:00+00:00,1858.949951171875,1858.949951171875,1859.0,1856.0999755859375,1856.0999755859375,7388,29.446066,1991.45,1358.35
2024-11-29 04:25:00+00:00,1856.75,1856.75,1858.949951171875,1856.3499755859375,1858.949951171875,12420,29.446066,1991.45,1358.35
2024-11-29 04:26:00+00:00,1855.949951171875,1855.949951171875,1857.0999755859375,1855.0999755859375,1856.699951171875,13326,29.446066,1991.45,1358.35
2024-11-29 04:27:00+00:00,1857.1500244140625,1857.1500244140625,1858.0,1855.449951171875,1855.9000244140625,5866,29.446066,1991.45,1358.35
2024-11-29 04:28:00+00:00,1856.199951171875,1856.199951171875,1857.199951171875,1855.199951171875,1857.199951171875,6255,29.446066,1991.45,1358.35
2024-11-29 04:29:00+00:00,1858.5,1858.5,1858.5,1855.25,1856.0,6498,29.446066,1991.45,1358.35
2024-11-29 04:30:00+00:00,1857.1500244140625,1857.1500244140625,1860.0,1856.75,1858.1500244140625,11044,29.446066,1991.45,1358.35
2024-11-29 04:31:00+00:00,1855.800048828125,1855.800048828125,1856.699951171875,1854.199951171875,1856.699951171875,8062,29.446066,1991.45,1358.35
2024-11-29 04:32:00+00:00,1856.199951171875,1856.199951171875,1857.0,1855.25,1855.9000244140625,5583,29.446066,1991.45,1358.35
2024-11-29 04:33:00+00:00,1856.75,1856.75,1857.300048828125,1855.6500244140625,1856.0,6260,29.446066,1991.45,1358.35
2024-11-29 04:34:00+00:00,1857.949951171875,1857.949951171875,1858.5,1857.050048828125,1857.4000244140625,6654,29.446066,1991.45,1358.35
2024-11-29 04:35:00+00:00,1858.550048828125,1858.550048828125,1859.550048828125,1857.8499755859375,1858.199951171875,5788,29.446066,1991.45,1358.35
2024-11-29 04:36:00+00:00,1857.550048828125,1857.550048828125,1858.9000244140625,1856.800048828125,1858.550048828125,8740,29.446066,1991.45,1358.35
2024-11-29 04:37:00+00:00,1856.5999755859375,1856.5999755859375,1857.949951171875,1856.0,1857.550048828125,4675,29.446066,1991.45,1358.35
2024-11-29 04:38:00+00:00,1859.25,1859.25,1859.25,1855.8499755859375,1856.25,11651,29.446066,1991.45,1358.35
2024-11-29 04:39:00+00:00,1861.449951171875,1861.449951171875,1862.4000244140625,1859.050048828125,1859.050048828125,16924,29.446066,1991.45,1358.35
2024-11-29 04:40:00+00:00,1860.0999755859375,1860.0999755859375,1862.199951171875,1859.3499755859375,1861.800048828125,8546,29.446066,1991.45,1358.35
2024-11-29 04:41:00+00:00,1859.0999755859375,1859.0999755859375,1860.4000244140625,1859.0,1860.050048828125,6089,29.446066,1991.45,1358.35
2024-11-29 04:42:00+00:00,1859.300048828125,1859.300048828125,1860.9000244140625,1858.4000244140625,1859.050048828125,7608,29.446066,1991.45,1358.35
2024-11-29 04:43:00+00:00,1858.5,1858.5,1859.9000244140625,1858.449951171875,1859.5999755859375,4818,29.446066,1991.45,1358.35
2024-11-29 04:44:00+00:00,1856.4000244140625,1856.4000244140625,1859.5,1856.300048828125,1858.0,7720,29.446066,1991.45,1358.35
2024-11-29 04:45:00+00:00,1857.4000244140625,1857.4000244140625,1857.4000244140625,1856.0,1856.0,5583,29.446066,1991.45,1358.35
2024-11-29 04:46:00+00:00,1858.75,1858.75,1859.800048828125,1856.3499755859375,1857.25,9990,29.446066,1991.45,1358.35
2024-11-29 04:47:00+00:00,1858.5999755859375,1858.5999755859375,1858.75,1857.800048828125,1858.75,3996,29.446066,1991.45,1358.35
2024-11-29 04:48:00+00:00,1859.5999755859375,1859.5999755859375,1859.9000244140625,1858.550048828125,1858.550048828125,5783,29.446066,1991.45,1358.35
2024-11-29 04:49:00+00:00,1860.5,1860.5,1861.0,1859.5,1859.5,7526,29.446066,1991.45,1358.35
2024-11-29 04:50:00+00:00,1860.9000244140625,1860.9000244140625,1861.0,1858.550048828125,1860.3499755859375,6619,29.446066,1991.45,1358.35
2024-11-29 04:51:00+00:00,1863.449951171875,1863.449951171875,1863.449951171875,1859.800048828125,1859.8499755859375,10564,29.446066,1991.45,1358.35
2024-11-29 04:52:00+00:00,1863.300048828125,1863.300048828125,1863.9000244140625,1862.300048828125,1863.9000244140625,9653,29.446066,1991.45,1358.35
2024-11-29 04:53:00+00:00,1862.0,1862.0,1863.5,1861.949951171875,1862.75,5930,29.446066,1991.45,1358.35
2024-11-29 04:54:00+00:00,1865.0,1865.0,1866.0999755859375,1861.0,1861.0,25405,29.446066,1991.45,1358.35
2024-11-29 04:55:00+00:00,1864.4000244140625,1864.4000244140625,1866.550048828125,1864.0,1864.9000244140625,6203,29.446066,1991.45,1358.35
2024-11-29 04:56:00+00:00,1868.050048828125,1868.050048828125,1869.0,1864.199951171875,1864.449951171875,17957,29.446066,1991.45,1358.35
2024-11-29 04:57:00+00:00,1872.0,1872.0,1873.300048828125,1868.4000244140625,1868.5999755859375,33372,29.446066,1991.45,1358.35
2024-11-29 04:58:00+00:00,1871.1500244140625,1871.1500244140625,1872.8499755859375,1870.699951171875,1872.050048828125,29824,29.446066,1991.45,1358.35
2024-11-29 04:59:00+00:00,1871.8499755859375,1871.8499755859375,1872.9000244140625,1870.1500244140625,1870.949951171875,10914,29.446066,1991.45,1358.35
2024-11-29 05:00:00+00:00,1869.949951171875,1869.949951171875,1872.699951171875,1869.449951171875,1872.0,11778,29.446066,1991.45,1358.35
2024-11-29 05:01:00+00:00,1871.800048828125,1871.800048828125,1871.800048828125,1869.25,1869.800048828125,8816,29.446066,1991.45,1358.35
2024-11-29 05:02:00+00:00,1874.5,1874.5,1875.9000244140625,1871.75,1871.800048828125,30300,29.446066,1991.45,1358.35
2024-11-29 05:03:00+00:00,1876.5999755859375,1876.5999755859375,1876.5999755859375,1874.449951171875,1874.449951171875,23602,29.446066,1991.45,1358.35
2024-11-29 05:04:00+00:00,1876.449951171875,1876.449951171875,1876.75,1875.050048828125,1876.0,12278,29.446066,1991.45,1358.35
2024-11-29 05:05:00+00:00,1873.5999755859375,1873.5999755859375,1876.949951171875,1873.0,1876.4000244140625,13561,29.446066,1991.45,1358.35
2024-11-29 05:06:00+00:00,1872.5999755859375,1872.5999755859375,1874.75,1871.25,1874.75,11844,29.446066,1991.45,1358.35
2024-11-29 05:07:00+00:00,1872.25,1872.25,1874.5999755859375,1871.949951171875,1873.0,13510,29.446066,1991.45,1358.35
2024-11-29 05:08:00+00:00,1873.25,1873.25,1873.9000244140625,1871.5,1872.449951171875,9818,29.446066,1991.45,1358.35
2024-11-29 05:09:00+00:00,1872.0,1872.0,1874.5,1871.550048828125,1873.9000244140625,11732,29.446066,1991.45,1358.35
2024-11-29 05:10:00+00:00,1871.800048828125,1871.800048828125,1874.0,1871.75,1872.0,8480,29.446066,1991.45,1358.35
2024-11-29 05:11:00+00:00,1870.550048828125,1870.550048828125,1872.4000244140625,1870.550048828125,1871.800048828125,10030,29.446066,1991.45,1358.35
2024-11-29 05:12:00+00:00,1871.0999755859375,1871.0999755859375,1872.0,1870.4000244140625,1870.550048828125,9261,29.446066,1991.45,1358.35
2024-11-29 05:13:00+00:00,1870.9000244140625,1870.9000244140625,1871.4000244140625,1870.0999755859375,1871.4000244140625,5746,29.446066,1991.45,1358.35
2024-11-29 05:14:00+00:00,1869.550048828125,1869.550048828125,1870.6500244140625,1869.199951171875,1870.6500244140625,12754,29.446066,1991.45,1358.35
2024-11-29 05:15:00+00:00,1870.0,1870.0,1871.0,1869.1500244140625,1869.9000244140625,8938,29.446066,1991.45,1358.35
2024-11-29 05:16:00+00:00,1869.75,1869.75,1870.1500244140625,1869.050048828125,1870.050048828125,6118,29.446066,1991.45,1358.35
2024-11-29 05:17:00+00:00,1872.199951171875,1872.199951171875,1872.5,1869.4000244140625,1869.6500244140625,11584,29.446066,1991.45,1358.35
2024-11-29 05:18:00+00:00,1871.199951171875,1871.199951171875,1873.75,1871.199951171875,1872.199951171875,15366,29.446066,1991.45,1358.35
2024-11-29 05:19:00+00:00,1869.949951171875,1869.949951171875,1872.300048828125,1869.949951171875,1871.199951171875,5007,29.446066,1991.45,1358.35
2024-11-29 05:20:00+00:00,1871.3499755859375,1871.3499755859375,1871.3499755859375,1869.550048828125,1870.949951171875,6942,29.446066,1991.45,1358.35
2024-11-29 05:21:00+00:00,1870.75,1870.75,1871.5,1869.300048828125,1871.3499755859375,9492,29.446066,1991.45,1358.35
2024-11-29 05:22:00+00:00,1871.050048828125,1871.050048828125,1871.949951171875,1870.0999755859375,1870.75,7901,29.446066,1991.45,1358.35
2024-11-29 05:23:00+00:00,1869.699951171875,1869.699951171875,1871.4000244140625,1869.300048828125,1871.4000244140625,10517,29.446066,1991.45,1358.35
2024-11-29 05:24:00+00:00,1867.5999755859375,1867.5999755859375,1869.9000244140625,1867.0,1869.699951171875,11370,29.446066,1991.45,1358.35
2024-11-29 05:25:00+00:00,1866.050048828125,1866.050048828125,1868.949951171875,1864.949951171875,1867.75,15633,29.446066,1991.45,1358.35
2024-11-29 05:26:00+00:00,1870.9000244140625,1870.9000244140625,1870.9000244140625,1865.550048828125,1866.300048828125,43916,29.446066,1991.45,1358.35
2024-11-29 05:27:00+00:00,1870.800048828125,1870.800048828125,1872.0999755859375,1870.4000244140625,1870.699951171875,51835,29.446066,1991.45,1358.35
2024-11-29 05:28:00+00:00,1869.0999755859375,1869.0999755859375,1870.4000244140625,1868.0999755859375,1870.4000244140625,7624,29.446066,1991.45,1358.35
2024-11-29 05:29:00+00:00,1869.6500244140625,1869.6500244140625,1871.449951171875,1868.5,1868.5,8802,29.446066,1991.45,1358.35
2024-11-29 05:30:00+00:00,1869.5,1869.5,1871.0999755859375,1868.8499755859375,1869.5999755859375,11630,29.446066,1991.45,1358.35
2024-11-29 05:31:00+00:00,1869.949951171875,1869.949951171875,1870.1500244140625,1868.1500244140625,1869.4000244140625,5770,29.446066,1991.45,1358.35
2024-11-29 05:32:00+00:00,1868.25,1868.25,1869.25,1867.449951171875,1869.199951171875,8569,29.446066,1991.45,1358.35
2024-11-29 05:33:00+00:00,1867.5,1867.5,1869.1500244140625,1867.25,1868.25,5741,29.446066,1991.45,1358.35
2024-11-29 05:34:00+00:00,1867.0999755859375,1867.0999755859375,1868.3499755859375,1867.0999755859375,1867.4000244140625,11638,29.446066,1991.45,1358.35
2024-11-29 05:35:00+00:00,1865.75,1865.75,1867.0,1865.3499755859375,1867.0,8098,29.446066,1991.45,1358.35
2024-11-29 05:36:00+00:00,1865.25,1865.25,1866.0,1864.800048828125,1865.5999755859375,7268,29.446066,1991.45,1358.35
2024-11-29 05:37:00+00:00,1865.5999755859375,1865.5999755859375,1867.5,1864.699951171875,1864.699951171875,5585,29.446066,1991.45,1358.35
2024-11-29 05:38:00+00:00,1864.800048828125,1864.800048828125,1865.550048828125,1863.9000244140625,1865.4000244140625,6688,29.446066,1991.45,1358.35
2024-11-29 05:39:00+00:00,1863.25,1863.25,1865.8499755859375,1863.050048828125,1864.800048828125,5183,29.446066,1991.45,1358.35
2024-11-29 05:40:00+00:00,1863.5999755859375,1863.5999755859375,1864.449951171875,1863.0,1863.699951171875,4078,29.446066,1991.45,1358.35
2024-11-29 05:41:00+00:00,1864.0,1864.0,1864.1500244140625,1863.300048828125,1863.3499755859375,3585,29.446066,1991.45,1358.35
2024-11-29 05:42:00+00:00,1863.6500244140625,1863.6500244140625,1864.0999755859375,1863.0999755859375,1863.949951171875,3599,29.446066,1991.45,1358.35
2024-11-29 05:43:00+00:00,1863.050048828125,1863.050048828125,1864.75,1863.0,1863.199951171875,4496,29.446066,1991.45,1358.35
2024-11-29 05:44:00+00:00,1864.75,1864.75,1865.1500244140625,1863.25,1863.25,5441,29.446066,1991.45,1358.35
2024-11-29 05:45:00+00:00,1864.75,1864.75,1865.199951171875,1864.0,1864.6500244140625,3643,29.446066,1991.45,1358.35
2024-11-29 05:46:00+00:00,1863.25,1863.25,1864.9000244140625,1863.25,1864.6500244140625,7621,29.446066,1991.45,1358.35
2024-11-29 05:47:00+00:00,1863.300048828125,1863.300048828125,1864.25,1863.199951171875,1863.199951171875,5750,29.446066,1991.45,1358.35
2024-11-29 05:48:00+00:00,1862.4000244140625,1862.4000244140625,1863.4000244140625,1862.199951171875,1863.300048828125,14741,29.446066,1991.45,1358.35
2024-11-29 05:49:00+00:00,1861.8499755859375,1861.8499755859375,1863.050048828125,1861.5,1863.050048828125,4516,29.446066,1991.45,1358.35
2024-11-29 05:50:00+00:00,1861.800048828125,1861.800048828125,1862.1500244140625,1861.5,1861.8499755859375,5557,29.446066,1991.45,1358.35
2024-11-29 05:51:00+00:00,1862.300048828125,1862.300048828125,1862.949951171875,1861.550048828125,1861.6500244140625,7137,29.446066,1991.45,1358.35
2024-11-29 05:52:00+00:00,1861.5999755859375,1861.5999755859375,1862.9000244140625,1861.5999755859375,1862.4000244140625,2639,29.446066,1991.45,1358.35
2024-11-29 05:53:00+00:00,1862.5,1862.5,1862.8499755859375,1861.5999755859375,1861.5999755859375,6259,29.446066,1991.45,1358.35
2024-11-29 05:54:00+00:00,1863.300048828125,1863.300048828125,1863.699951171875,1862.300048828125,1862.300048828125,8088,29.446066,1991.45,1358.35
2024-11-29 05:55:00+00:00,1863.0999755859375,1863.0999755859375,1863.6500244140625,1863.0,1863.300048828125,4151,29.446066,1991.45,1358.35
2024-11-29 05:56:00+00:00,1862.300048828125,1862.300048828125,1863.6500244140625,1862.050048828125,1863.199951171875,4489,29.446066,1991.45,1358.35
2024-11-29 05:57:00+00:00,1861.6500244140625,1861.6500244140625,1862.300048828125,1861.5,1862.1500244140625,8371,29.446066,1991.45,1358.35
2024-11-29 05:58:00+00:00,1861.199951171875,1861.199951171875,1862.0,1861.199951171875,1861.5,2718,29.446066,1991.45,1358.35
2024-11-29 05:59:00+00:00,1861.5,1861.5,1862.300048828125,1861.199951171875,1861.25,4991,29.446066,1991.45,1358.35
2024-11-29 06:00:00+00:00,1862.199951171875,1862.199951171875,1863.0999755859375,1861.5,1861.5,4595,29.446066,1991.45,1358.35
2024-11-29 06:01:00+00:00,1860.8499755859375,1860.8499755859375,1862.4000244140625,1860.8499755859375,1862.4000244140625,5483,29.446066,1991.45,1358.35
2024-11-29 06:02:00+00:00,1861.1500244140625,1861.1500244140625,1862.0999755859375,1860.75,1860.949951171875,6755,29.446066,1991.45,1358.35
2024-11-29 06:03:00+00:00,1861.0999755859375,1861.0999755859375,1861.449951171875,1861.0999755859375,1861.0999755859375,2187,29.446066,1991.45,1358.35
2024-11-29 06:04:00+00:00,1860.5999755859375,1860.5999755859375,1861.0999755859375,1860.5999755859375,1861.0999755859375,3763,29.446066,1991.45,1358.35
2024-11-29 06:05:00+00:00,1860.699951171875,1860.699951171875,1860.800048828125,1860.5999755859375,1860.5999755859375,3900,29.446066,1991.45,1358.35
2024-11-29 06:06:00+00:00,1860.699951171875,1860.699951171875,1860.800048828125,1860.6500244140625,1860.699951171875,5353,29.446066,1991.45,1358.35
2024-11-29 06:07:00+00:00,1860.050048828125,1860.050048828125,1860.800048828125,1860.050048828125,1860.699951171875,4514,29.446066,1991.45,1358.35
2024-11-29 06:08:00+00:00,1859.699951171875,1859.699951171875,1860.5999755859375,1859.449951171875,1860.0999755859375,12326,29.446066,1991.45,1358.35
2024-11-29 06:09:00+00:00,1860.5999755859375,1860.5999755859375,1861.199951171875,1859.4000244140625,1859.699951171875,5736,29.446066,1991.45,1358.35
2024-11-29 06:10:00+00:00,1860.1500244140625,1860.1500244140625,1861.4000244140625,1860.1500244140625,1860.5999755859375,3429,29.446066,1991.45,1358.35
2024-11-29 06:11:00+00:00,1860.0999755859375,1860.0999755859375,1861.449951171875,1860.0,1860.1500244140625,6428,29.446066,1991.45,1358.35
2024-11-29 06:12:00+00:00,1858.800048828125,1858.800048828125,1860.4000244140625,1858.3499755859375,1860.0,8909,29.446066,1991.45,1358.35
2024-11-29 06:13:00+00:00,1860.5,1860.5,1860.5,1858.5,1858.800048828125,36110,29.446066,1991.45,1358.35
2024-11-29 06:14:00+00:00,1860.0,1860.0,1860.949951171875,1859.550048828125,1860.449951171875,7648,29.446066,1991.45,1358.35
2024-11-29 06:15:00+00:00,1860.75,1860.75,1861.75,1860.050048828125,1860.199951171875,5918,29.446066,1991.45,1358.35
2024-11-29 06:16:00+00:00,1861.050048828125,1861.050048828125,1861.75,1860.449951171875,1860.75,13828,29.446066,1991.45,1358.35
2024-11-29 06:17:00+00:00,1861.0,1861.0,1861.5999755859375,1861.0,1861.0,5410,29.446066,1991.45,1358.35
2024-11-29 06:18:00+00:00,1860.3499755859375,1860.3499755859375,1861.5999755859375,1860.3499755859375,1861.0,3620,29.446066,1991.45,1358.35
2024-11-29 06:19:00+00:00,1860.050048828125,1860.050048828125,1860.949951171875,1860.0,1860.4000244140625,3046,29.446066,1991.45,1358.35
2024-11-29 06:20:00+00:00,1859.949951171875,1859.949951171875,1860.949951171875,1859.449951171875,1860.0999755859375,6245,29.446066,1991.45,1358.35
2024-11-29 06:21:00+00:00,1860.0,1860.0,1860.25,1858.800048828125,1859.199951171875,6246,29.446066,1991.45,1358.35
2024-11-29 06:22:00+00:00,1859.8499755859375,1859.8499755859375,1860.4000244140625,1859.4000244140625,1860.0,5286,29.446066,1991.45,1358.35
2024-11-29 06:23:00+00:00,1860.300048828125,1860.300048828125,1861.4000244140625,1859.699951171875,1859.75,4401,29.446066,1991.45,1358.35
2024-11-29 06:24:00+00:00,1860.5,1860.5,1861.0,1860.25,1860.3499755859375,2872,29.446066,1991.45,1358.35
2024-11-29 06:25:00+00:00,1861.4000244140625,1861.4000244140625,1861.4000244140625,1860.0,1860.25,5544,29.446066,1991.45,1358.35
2024-11-29 06:26:00+00:00,1861.3499755859375,1861.3499755859375,1861.5999755859375,1860.5999755859375,1861.25,3720,29.446066,1991.45,1358.35
2024-11-29 06:27:00+00:00,1861.050048828125,1861.050048828125,1862.0,1861.0,1861.25,2673,29.446066,1991.45,1358.35
2024-11-29 06:28:00+00:00,1861.9000244140625,1861.9000244140625,1862.0,1861.050048828125,1861.300048828125,5856,29.446066,1991.45,1358.35
2024-11-29 06:29:00+00:00,1862.25,1862.25,1863.0,1861.8499755859375,1861.8499755859375,8502,29.446066,1991.45,1358.35
2024-11-29 06:30:00+00:00,1863.9000244140625,1863.9000244140625,1864.550048828125,1862.5,1862.5,9208,29.446066,1991.45,1358.35
2024-11-29 06:31:00+00:00,1864.1500244140625,1864.1500244140625,1864.8499755859375,1863.800048828125,1863.9000244140625,3549,29.446066,1991.45,1358.35
2024-11-29 06:32:00+00:00,1863.050048828125,1863.050048828125,1864.1500244140625,1863.0,1864.0,5497,29.446066,1991.45,1358.35
2024-11-29 06:33:00+00:00,1863.5999755859375,1863.5999755859375,1864.050048828125,1863.25,1863.3499755859375,4134,29.446066,1991.45,1358.35
2024-11-29 06:34:00+00:00,1864.5999755859375,1864.5999755859375,1865.699951171875,1863.5999755859375,1863.5999755859375,9197,29.446066,1991.45,1358.35
2024-11-29 06:35:00+00:00,1864.3499755859375,1864.3499755859375,1865.0,1863.800048828125,1865.0,2682,29.446066,1991.45,1358.35
2024-11-29 06:36:00+00:00,1864.0,1864.0,1864.699951171875,1864.0,1864.199951171875,3704,29.446066,1991.45,1358.35
2024-11-29 06:37:00+00:00,1863.3499755859375,1863.3499755859375,1864.1500244140625,1863.300048828125,1864.0,4219,29.446066,1991.45,1358.35
2024-11-29 06:38:00+00:00,1863.300048828125,1863.300048828125,1864.0,1863.300048828125,1863.4000244140625,2301,29.446066,1991.45,1358.35
2024-11-29 06:39:00+00:00,1863.300048828125,1863.300048828125,1863.8499755859375,1862.75,1863.5,4469,29.446066,1991.45,1358.35
2024-11-29 06:40:00+00:00,1862.8499755859375,1862.8499755859375,1863.0999755859375,1862.550048828125,1862.75,3906,29.446066,1991.45,1358.35
2024-11-29 06:41:00+00:00,1862.9000244140625,1862.9000244140625,1863.5,1862.3499755859375,1863.0,3157,29.446066,1991.45,1358.35
2024-11-29 06:42:00+00:00,1863.6500244140625,1863.6500244140625,1863.8499755859375,1862.300048828125,1863.0999755859375,4927,29.446066,1991.45,1358.35
2024-11-29 06:43:00+00:00,1864.5,1864.5,1865.4000244140625,1863.25,1863.6500244140625,8177,29.446066,1991.45,1358.35
2024-11-29 06:44:00+00:00,1864.3499755859375,1864.3499755859375,1865.0,1864.0,1864.5,5743,29.446066,1991.45,1358.35
2024-11-29 06:45:00+00:00,1864.4000244140625,1864.4000244140625,1865.300048828125,1864.199951171875,1864.550048828125,5549,29.446066,1991.45,1358.35
2024-11-29 06:46:00+00:00,1863.699951171875,1863.699951171875,1864.6500244140625,1863.699951171875,1864.5999755859375,5854,29.446066,1991.45,1358.35
2024-11-29 06:47:00+00:00,1864.0999755859375,1864.0999755859375,1864.5,1863.699951171875,1863.949951171875,5765,29.446066,1991.45,1358.35
2024-11-29 06:48:00+00:00,1867.1500244140625,1867.1500244140625,1867.4000244140625,1864.0999755859375,1864.0999755859375,9902,29.446066,1991.45,1358.35
2024-11-29 06:49:00+00:00,1866.449951171875,1866.449951171875,1867.949951171875,1866.0999755859375,1867.5,8035,29.446066,1991.45,1358.35
2024-11-29 06:50:00+00:00,1865.9000244140625,1865.9000244140625,1866.449951171875,1865.800048828125,1866.4000244140625,5148,29.446066,1991.45,1358.35
2024-11-29 06:51:00+00:00,1864.0,1864.0,1865.949951171875,1863.9000244140625,1865.9000244140625,5392,29.446066,1991.45,1358.35
2024-11-29 06:52:00+00:00,1863.1500244140625,1863.1500244140625,1864.1500244140625,1863.1500244140625,1863.8499755859375,6230,29.446066,1991.45,1358.35
2024-11-29 06:53:00+00:00,1862.8499755859375,1862.8499755859375,1864.050048828125,1862.199951171875,1863.25,6581,29.446066,1991.45,1358.35
2024-11-29 06:54:00+00:00,1861.800048828125,1861.800048828125,1863.0999755859375,1861.199951171875,1862.8499755859375,6837,29.446066,1991.45,1358.35
