Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-11-29 04:20:00+00:00,5890.5498046875,5890.5498046875,5894.5,5890.5498046875,5890.7998046875,316,77.56435,6188.95,3213.125
2024-11-29 04:21:00+00:00,5898.5498046875,5898.5498046875,5899.25,5888.7998046875,5891.35009765625,1946,77.56435,6188.95,3213.125
2024-11-29 04:22:00+00:00,5902.7998046875,5902.7998046875,5906.7001953125,5898.5,5898.5,2044,77.56435,6188.95,3213.125
2024-11-29 04:23:00+00:00,5901.9501953125,5901.9501953125,5903.0,5901.9501953125,5902.0,540,77.56435,6188.95,3213.125
2024-11-29 04:24:00+00:00,5911.0,5911.0,5912.9501953125,5900.0,5901.75,989,77.56435,6188.95,3213.125
2024-11-29 04:25:00+00:00,5913.0,5913.0,5914.10009765625,5909.75,5910.9501953125,2822,77.56435,6188.95,3213.125
2024-11-29 04:26:00+00:00,5921.39990234375,5921.39990234375,5921.9501953125,5911.0498046875,5912.9501953125,2302,77.56435,6188.95,3213.125
2024-11-29 04:27:00+00:00,5922.10009765625,5922.10009765625,5928.60009765625,5922.0498046875,5924.4501953125,3090,77.56435,6188.95,3213.125
2024-11-29 04:28:00+00:00,5922.7001953125,5922.7001953125,5925.0,5920.85009765625,5923.2001953125,620,77.56435,6188.95,3213.125
2024-11-29 04:29:00+00:00,5923.35009765625,5923.35009765625,5923.35009765625,5914.25,5922.0,1664,77.56435,6188.95,3213.125
2024-11-29 04:30:00+00:00,5928.7001953125,5928.7001953125,5928.9501953125,5922.89990234375,5923.35009765625,886,77.56435,6188.95,3213.125
2024-11-29 04:31:00+00:00,5924.5498046875,5924.5498046875,5928.0,5920.89990234375,5927.89990234375,529,77.56435,6188.95,3213.125
2024-11-29 04:32:00+00:00,5924.14990234375,5924.14990234375,5924.5498046875,5922.0498046875,5922.5,251,77.56435,6188.95,3213.125
2024-11-29 04:33:00+00:00,5924.0,5924.0,5924.0,5918.60009765625,5922.2998046875,449,77.56435,6188.95,3213.125
2024-11-29 04:34:00+00:00,5926.35009765625,5926.35009765625,5929.4501953125,5925.5,5925.75,1654,77.56435,6188.95,3213.125
2024-11-29 04:35:00+00:00,5928.0,5928.0,5931.2998046875,5927.39990234375,5927.39990234375,2935,77.56435,6188.95,3213.125
2024-11-29 04:36:00+00:00,5918.2001953125,5918.2001953125,5930.2998046875,5916.2001953125,5927.9501953125,934,77.56435,6188.95,3213.125
2024-11-29 04:37:00+00:00,5911.5498046875,5911.5498046875,5916.75,5906.2998046875,5916.75,1549,77.56435,6188.95,3213.125
2024-11-29 04:38:00+00:00,5919.5,5919.5,5919.5,5904.75,5911.5,1205,77.56435,6188.95,3213.125
2024-11-29 04:39:00+00:00,5913.0498046875,5913.0498046875,5917.4501953125,5905.0498046875,5916.7998046875,1939,77.56435,6188.95,3213.125
2024-11-29 04:40:00+00:00,5913.60009765625,5913.60009765625,5914.39990234375,5909.0,5912.75,507,77.56435,6188.95,3213.125
2024-11-29 04:41:00+00:00,5906.7001953125,5906.7001953125,5913.5498046875,5901.25,5913.5498046875,968,77.56435,6188.95,3213.125
2024-11-29 04:42:00+00:00,5901.25,5901.25,5907.14990234375,5900.0,5901.60009765625,655,77.56435,6188.95,3213.125
2024-11-29 04:43:00+00:00,5903.2998046875,5903.2998046875,5904.4501953125,5900.89990234375,5901.2001953125,802,77.56435,6188.95,3213.125
2024-11-29 04:44:00+00:00,5895.25,5895.25,5904.89990234375,5892.2001953125,5902.2001953125,1653,77.56435,6188.95,3213.125
2024-11-29 04:45:00+00:00,5895.5,5895.5,5898.25,5894.0498046875,5898.14990234375,472,77.56435,6188.95,3213.125
2024-11-29 04:46:00+00:00,5894.0,5894.0,5900.0,5891.5498046875,5895.5,2786,77.56435,6188.95,3213.125
2024-11-29 04:47:00+00:00,5893.4501953125,5893.4501953125,5894.5,5890.64990234375,5894.5,414,77.56435,6188.95,3213.125
2024-11-29 04:48:00+00:00,5891.5498046875,5891.5498046875,5896.64990234375,5891.5498046875,5893.39990234375,822,77.56435,6188.95,3213.125
2024-11-29 04:49:00+00:00,5892.2998046875,5892.2998046875,5895.4501953125,5888.35009765625,5890.5,460,77.56435,6188.95,3213.125
2024-11-29 04:50:00+00:00,5895.10009765625,5895.10009765625,5897.0,5892.2998046875,5892.2998046875,334,77.56435,6188.95,3213.125
2024-11-29 04:51:00+00:00,5903.35009765625,5903.35009765625,5903.89990234375,5892.85009765625,5894.7998046875,410,77.56435,6188.95,3213.125
2024-11-29 04:52:00+00:00,5900.0,5900.0,5904.9501953125,5900.0,5902.5,537,77.56435,6188.95,3213.125
2024-11-29 04:53:00+00:00,5895.10009765625,5895.10009765625,5899.0,5895.0498046875,5898.2998046875,256,77.56435,6188.95,3213.125
2024-11-29 04:54:00+00:00,5897.0,5897.0,5897.0,5892.10009765625,5893.85009765625,2132,77.56435,6188.95,3213.125
2024-11-29 04:55:00+00:00,5897.0,5897.0,5897.0,5896.9501953125,5897.0,178,77.56435,6188.95,3213.125
2024-11-29 04:56:00+00:00,5907.35009765625,5907.35009765625,5907.7001953125,5896.35009765625,5896.9501953125,1722,77.56435,6188.95,3213.125
2024-11-29 04:57:00+00:00,5915.0,5915.0,5915.0,5905.0498046875,5905.0498046875,248,77.56435,6188.95,3213.125
2024-11-29 04:58:00+00:00,5912.9501953125,5912.9501953125,5915.0,5909.9501953125,5915.0,1005,77.56435,6188.95,3213.125
2024-11-29 04:59:00+00:00,5913.9501953125,5913.9501953125,5913.9501953125,5910.39990234375,5910.39990234375,133,77.56435,6188.95,3213.125
2024-11-29 05:00:00+00:00,5905.39990234375,5905.39990234375,5914.7001953125,5905.0498046875,5913.89990234375,384,77.56435,6188.95,3213.125
2024-11-29 05:01:00+00:00,5910.2001953125,5910.2001953125,5912.14990234375,5905.85009765625,5905.85009765625,268,77.56435,6188.95,3213.125
2024-11-29 05:02:00+00:00,5917.75,5917.75,5920.0,5910.5498046875,5910.5498046875,780,77.56435,6188.95,3213.125
2024-11-29 05:03:00+00:00,5917.60009765625,5917.60009765625,5920.0,5913.2998046875,5917.64990234375,338,77.56435,6188.95,3213.125
2024-11-29 05:04:00+00:00,5919.89990234375,5919.89990234375,5919.89990234375,5917.0,5917.89990234375,184,77.56435,6188.95,3213.125
2024-11-29 05:05:00+00:00,5916.4501953125,5916.4501953125,5920.0,5912.7998046875,5919.89990234375,826,77.56435,6188.95,3213.125
2024-11-29 05:06:00+00:00,5908.5498046875,5908.5498046875,5918.9501953125,5908.5498046875,5916.60009765625,375,77.56435,6188.95,3213.125
2024-11-29 05:07:00+00:00,5909.89990234375,5909.89990234375,5914.0,5908.2998046875,5909.5498046875,398,77.56435,6188.95,3213.125
2024-11-29 05:08:00+00:00,5918.10009765625,5918.10009765625,5918.10009765625,5909.89990234375,5909.89990234375,287,77.56435,6188.95,3213.125
2024-11-29 05:09:00+00:00,5913.0,5913.0,5919.2001953125,5912.7001953125,5918.2001953125,382,77.56435,6188.95,3213.125
2024-11-29 05:10:00+00:00,5912.2001953125,5912.2001953125,5913.89990234375,5911.39990234375,5911.4501953125,175,77.56435,6188.95,3213.125
2024-11-29 05:11:00+00:00,5909.7998046875,5909.7998046875,5911.7001953125,5907.9501953125,5911.0498046875,311,77.56435,6188.95,3213.125
2024-11-29 05:12:00+00:00,5910.4501953125,5910.4501953125,5910.4501953125,5907.0,5909.75,265,77.56435,6188.95,3213.125
2024-11-29 05:13:00+00:00,5907.89990234375,5907.89990234375,5910.39990234375,5907.0,5910.39990234375,89,77.56435,6188.95,3213.125
2024-11-29 05:14:00+00:00,5905.39990234375,5905.39990234375,5908.0,5905.39990234375,5907.7998046875,236,77.56435,6188.95,3213.125
2024-11-29 05:15:00+00:00,5912.0,5912.0,5912.0,5905.39990234375,5905.39990234375,405,77.56435,6188.95,3213.125
2024-11-29 05:16:00+00:00,5908.89990234375,5908.89990234375,5911.5,5905.0,5911.5,1143,77.56435,6188.95,3213.125
2024-11-29 05:17:00+00:00,5913.89990234375,5913.89990234375,5916.60009765625,5910.0,5910.7998046875,588,77.56435,6188.95,3213.125
2024-11-29 05:18:00+00:00,5916.14990234375,5916.14990234375,5916.60009765625,5912.7998046875,5912.89990234375,210,77.56435,6188.95,3213.125
2024-11-29 05:19:00+00:00,5912.14990234375,5912.14990234375,5915.35009765625,5910.60009765625,5915.35009765625,366,77.56435,6188.95,3213.125
2024-11-29 05:20:00+00:00,5916.89990234375,5916.89990234375,5917.0,5912.10009765625,5912.10009765625,170,77.56435,6188.95,3213.125
2024-11-29 05:21:00+00:00,5910.5498046875,5910.5498046875,5916.85009765625,5909.35009765625,5916.85009765625,360,77.56435,6188.95,3213.125
2024-11-29 05:22:00+00:00,5910.85009765625,5910.85009765625,5912.0498046875,5908.85009765625,5910.5,74,77.56435,6188.95,3213.125
2024-11-29 05:23:00+00:00,5907.0498046875,5907.0498046875,5913.39990234375,5904.25,5912.60009765625,284,77.56435,6188.95,3213.125
2024-11-29 05:24:00+00:00,5899.7998046875,5899.7998046875,5907.0,5898.75,5907.0,1118,77.56435,6188.95,3213.125
2024-11-29 05:25:00+00:00,5899.5,5899.5,5904.35009765625,5897.60009765625,5899.7998046875,1395,77.56435,6188.95,3213.125
2024-11-29 05:26:00+00:00,5909.64990234375,5909.64990234375,5911.25,5897.7998046875,5897.7998046875,350,77.56435,6188.95,3213.125
2024-11-29 05:27:00+00:00,5909.2998046875,5909.2998046875,5909.60009765625,5906.9501953125,5909.35009765625,166,77.56435,6188.95,3213.125
2024-11-29 05:28:00+00:00,5906.0,5906.0,5909.2001953125,5904.10009765625,5909.2001953125,161,77.56435,6188.95,3213.125
2024-11-29 05:29:00+00:00,5908.0498046875,5908.0498046875,5909.64990234375,5904.9501953125,5908.39990234375,665,77.56435,6188.95,3213.125
2024-11-29 05:30:00+00:00,5908.85009765625,5908.85009765625,5909.7001953125,5907.9501953125,5907.9501953125,134,77.56435,6188.95,3213.125
2024-11-29 05:31:00+00:00,5907.10009765625,5907.10009765625,5908.0,5905.0,5908.0,151,77.56435,6188.95,3213.125
2024-11-29 05:32:00+00:00,5904.0,5904.0,5907.9501953125,5904.0,5906.2998046875,243,77.56435,6188.95,3213.125
2024-11-29 05:33:00+00:00,5904.0,5904.0,5904.0,5903.5498046875,5903.9501953125,133,77.56435,6188.95,3213.125
2024-11-29 05:34:00+00:00,5907.4501953125,5907.4501953125,5908.0,5903.9501953125,5903.9501953125,246,77.56435,6188.95,3213.125
2024-11-29 05:35:00+00:00,5906.0,5906.0,5907.4501953125,5903.5498046875,5907.4501953125,176,77.56435,6188.95,3213.125
2024-11-29 05:36:00+00:00,5904.60009765625,5904.60009765625,5905.9501953125,5901.0498046875,5905.9501953125,285,77.56435,6188.95,3213.125
2024-11-29 05:37:00+00:00,5904.0,5904.0,5907.0,5902.14990234375,5905.75,341,77.56435,6188.95,3213.125
2024-11-29 05:38:00+00:00,5902.75,5902.75,5905.0,5900.0,5905.0,260,77.56435,6188.95,3213.125
2024-11-29 05:39:00+00:00,5902.0,5902.0,5903.35009765625,5900.0,5902.75,476,77.56435,6188.95,3213.125
2024-11-29 05:40:00+00:00,5900.7998046875,5900.7998046875,5903.64990234375,5899.2001953125,5899.2001953125,305,77.56435,6188.95,3213.125
2024-11-29 05:41:00+00:00,5905.0,5905.0,5908.0,5901.2998046875,5901.2998046875,155,77.56435,6188.95,3213.125
2024-11-29 05:42:00+00:00,5904.2998046875,5904.2998046875,5904.7998046875,5901.5498046875,5903.0498046875,230,77.56435,6188.95,3213.125
2024-11-29 05:43:00+00:00,5906.0,5906.0,5907.89990234375,5902.2001953125,5904.2998046875,785,77.56435,6188.95,3213.125
2024-11-29 05:44:00+00:00,5907.0,5907.0,5907.0,5904.0498046875,5904.5,175,77.56435,6188.95,3213.125
2024-11-29 05:45:00+00:00,5910.0,5910.0,5910.0,5906.9501953125,5907.0,407,77.56435,6188.95,3213.125
2024-11-29 05:46:00+00:00,5908.75,5908.75,5910.0,5908.75,5910.0,174,77.56435,6188.95,3213.125
2024-11-29 05:47:00+00:00,5909.35009765625,5909.35009765625,5911.7001953125,5907.35009765625,5907.35009765625,244,77.56435,6188.95,3213.125
2024-11-29 05:48:00+00:00,5908.5,5908.5,5908.89990234375,5905.35009765625,5908.89990234375,210,77.56435,6188.95,3213.125
2024-11-29 05:49:00+00:00,5906.5498046875,5906.5498046875,5908.5,5905.9501953125,5906.25,145,77.56435,6188.95,3213.125
2024-11-29 05:50:00+00:00,5906.0,5906.0,5908.35009765625,5905.2001953125,5905.2001953125,151,77.56435,6188.95,3213.125
2024-11-29 05:51:00+00:00,5908.5,5908.5,5908.89990234375,5906.7998046875,5907.2998046875,209,77.56435,6188.95,3213.125
2024-11-29 05:52:00+00:00,5907.4501953125,5907.4501953125,5910.0,5907.4501953125,5909.60009765625,176,77.56435,6188.95,3213.125
2024-11-29 05:53:00+00:00,5907.10009765625,5907.10009765625,5910.60009765625,5907.10009765625,5908.35009765625,329,77.56435,6188.95,3213.125
2024-11-29 05:54:00+00:00,5907.2001953125,5907.2001953125,5907.9501953125,5906.7001953125,5907.10009765625,87,77.56435,6188.95,3213.125
2024-11-29 05:55:00+00:00,5908.9501953125,5908.9501953125,5908.9501953125,5907.0,5907.14990234375,82,77.56435,6188.95,3213.125
2024-11-29 05:56:00+00:00,5906.5,5906.5,5907.2001953125,5905.35009765625,5907.2001953125,330,77.56435,6188.95,3213.125
2024-11-29 05:57:00+00:00,5904.2001953125,5904.2001953125,5906.4501953125,5904.2001953125,5906.4501953125,379,77.56435,6188.95,3213.125
2024-11-29 05:58:00+00:00,5902.39990234375,5902.39990234375,5904.14990234375,5901.64990234375,5904.14990234375,204,77.56435,6188.95,3213.125
2024-11-29 05:59:00+00:00,5900.10009765625,5900.10009765625,5902.35009765625,5900.0,5901.64990234375,170,77.56435,6188.95,3213.125
2024-11-29 06:00:00+00:00,5901.35009765625,5901.35009765625,5901.39990234375,5900.0498046875,5900.10009765625,193,77.56435,6188.95,3213.125
2024-11-29 06:01:00+00:00,5900.10009765625,5900.10009765625,5902.0498046875,5898.9501953125,5901.35009765625,1161,77.56435,6188.95,3213.125
2024-11-29 06:02:00+00:00,5905.4501953125,5905.4501953125,5908.75,5900.10009765625,5900.14990234375,2219,77.56435,6188.95,3213.125
2024-11-29 06:03:00+00:00,5902.2001953125,5902.2001953125,5905.5,5902.2001953125,5905.35009765625,991,77.56435,6188.95,3213.125
2024-11-29 06:04:00+00:00,5903.7998046875,5903.7998046875,5904.0,5900.9501953125,5903.14990234375,216,77.56435,6188.95,3213.125
2024-11-29 06:05:00+00:00,5898.5498046875,5898.5498046875,5902.7998046875,5898.5498046875,5900.64990234375,191,77.56435,6188.95,3213.125
2024-11-29 06:06:00+00:00,5893.39990234375,5893.39990234375,5900.10009765625,5890.85009765625,5898.5498046875,781,77.56435,6188.95,3213.125
2024-11-29 06:07:00+00:00,5900.14990234375,5900.14990234375,5900.14990234375,5891.5,5894.5498046875,295,77.56435,6188.95,3213.125
2024-11-29 06:08:00+00:00,5893.85009765625,5893.85009765625,5900.10009765625,5890.9501953125,5900.10009765625,439,77.56435,6188.95,3213.125
2024-11-29 06:09:00+00:00,5895.5498046875,5895.5498046875,5895.5498046875,5893.2998046875,5893.7998046875,109,77.56435,6188.95,3213.125
2024-11-29 06:10:00+00:00,5894.5,5894.5,5895.2998046875,5892.5498046875,5895.0,199,77.56435,6188.95,3213.125
2024-11-29 06:11:00+00:00,5893.75,5893.75,5895.5,5893.14990234375,5894.4501953125,86,77.56435,6188.95,3213.125
2024-11-29 06:12:00+00:00,5892.10009765625,5892.10009765625,5893.75,5891.0498046875,5893.75,117,77.56435,6188.95,3213.125
2024-11-29 06:13:00+00:00,5893.5498046875,5893.5498046875,5893.75,5891.10009765625,5891.10009765625,132,77.56435,6188.95,3213.125
2024-11-29 06:14:00+00:00,5892.0,5892.0,5893.10009765625,5890.9501953125,5893.10009765625,249,77.56435,6188.95,3213.125
2024-11-29 06:15:00+00:00,5895.0,5895.0,5895.0,5891.14990234375,5892.0,127,77.56435,6188.95,3213.125
2024-11-29 06:16:00+00:00,5893.39990234375,5893.39990234375,5896.5498046875,5893.39990234375,5894.9501953125,238,77.56435,6188.95,3213.125
2024-11-29 06:17:00+00:00,5893.2998046875,5893.2998046875,5894.75,5891.14990234375,5891.14990234375,73,77.56435,6188.95,3213.125
2024-11-29 06:18:00+00:00,5891.60009765625,5891.60009765625,5893.2998046875,5891.60009765625,5893.25,138,77.56435,6188.95,3213.125
2024-11-29 06:19:00+00:00,5886.0498046875,5886.0498046875,5890.5498046875,5885.0,5890.5498046875,415,77.56435,6188.95,3213.125
2024-11-29 06:20:00+00:00,5887.2998046875,5887.2998046875,5887.4501953125,5884.85009765625,5886.2998046875,1115,77.56435,6188.95,3213.125
2024-11-29 06:21:00+00:00,5889.5,5889.5,5889.5,5885.89990234375,5887.5,282,77.56435,6188.95,3213.125
2024-11-29 06:22:00+00:00,5890.0,5890.0,5890.0,5886.60009765625,5886.60009765625,214,77.56435,6188.95,3213.125
2024-11-29 06:23:00+00:00,5890.0,5890.0,5890.14990234375,5888.85009765625,5889.9501953125,62,77.56435,6188.95,3213.125
2024-11-29 06:24:00+00:00,5890.39990234375,5890.39990234375,5893.89990234375,5890.0,5890.0,502,77.56435,6188.95,3213.125
2024-11-29 06:25:00+00:00,5890.7001953125,5890.7001953125,5892.7998046875,5887.5,5889.75,144,77.56435,6188.95,3213.125
2024-11-29 06:26:00+00:00,5890.0,5890.0,5890.64990234375,5887.75,5890.64990234375,79,77.56435,6188.95,3213.125
2024-11-29 06:27:00+00:00,5897.9501953125,5897.9501953125,5898.35009765625,5888.39990234375,5888.39990234375,363,77.56435,6188.95,3213.125
2024-11-29 06:28:00+00:00,5895.75,5895.75,5900.0,5895.35009765625,5896.9501953125,231,77.56435,6188.95,3213.125
2024-11-29 06:29:00+00:00,5897.85009765625,5897.85009765625,5898.10009765625,5893.5498046875,5895.7001953125,1246,77.56435,6188.95,3213.125
2024-11-29 06:30:00+00:00,5896.89990234375,5896.89990234375,5899.89990234375,5894.9501953125,5897.85009765625,205,77.56435,6188.95,3213.125
2024-11-29 06:31:00+00:00,5902.4501953125,5902.4501953125,5904.9501953125,5896.89990234375,5896.89990234375,501,77.56435,6188.95,3213.125
2024-11-29 06:32:00+00:00,5901.0,5901.0,5904.9501953125,5901.0,5904.89990234375,249,77.56435,6188.95,3213.125
2024-11-29 06:33:00+00:00,5908.0,5908.0,5908.0,5900.5,5900.9501953125,220,77.56435,6188.95,3213.125
2024-11-29 06:34:00+00:00,5915.0,5915.0,5915.0,5906.75,5907.9501953125,536,77.56435,6188.95,3213.125
2024-11-29 06:35:00+00:00,5913.85009765625,5913.85009765625,5915.0,5913.85009765625,5915.0,198,77.56435,6188.95,3213.125
2024-11-29 06:36:00+00:00,5912.5,5912.5,5913.7001953125,5910.25,5913.7001953125,234,77.56435,6188.95,3213.125
2024-11-29 06:37:00+00:00,5911.39990234375,5911.39990234375,5913.0498046875,5910.39990234375,5912.4501953125,84,77.56435,6188.95,3213.125
2024-11-29 06:38:00+00:00,5911.10009765625,5911.10009765625,5911.39990234375,5910.39990234375,5911.39990234375,90,77.56435,6188.95,3213.125
2024-11-29 06:39:00+00:00,5913.0498046875,5913.0498046875,5915.0,5910.25,5911.0498046875,884,77.56435,6188.95,3213.125
2024-11-29 06:40:00+00:00,5913.75,5913.75,5914.0,5910.9501953125,5910.9501953125,155,77.56435,6188.95,3213.125
2024-11-29 06:41:00+00:00,5911.5498046875,5911.5498046875,5913.7998046875,5911.14990234375,5913.7998046875,396,77.56435,6188.95,3213.125
2024-11-29 06:42:00+00:00,5909.7998046875,5909.7998046875,5911.2998046875,5906.75,5911.2998046875,176,77.56435,6188.95,3213.125
2024-11-29 06:43:00+00:00,5911.0,5911.0,5912.75,5908.75,5908.75,130,77.56435,6188.95,3213.125
2024-11-29 06:44:00+00:00,5910.75,5910.75,5911.0,5910.7001953125,5910.9501953125,67,77.56435,6188.95,3213.125
2024-11-29 06:45:00+00:00,5910.0498046875,5910.0498046875,5911.0,5908.9501953125,5910.75,176,77.56435,6188.95,3213.125
2024-11-29 06:46:00+00:00,5909.64990234375,5909.64990234375,5911.0,5907.7001953125,5911.0,157,77.56435,6188.95,3213.125
2024-11-29 06:47:00+00:00,5910.89990234375,5910.89990234375,5910.89990234375,5906.2998046875,5909.60009765625,115,77.56435,6188.95,3213.125
2024-11-29 06:48:00+00:00,5910.2001953125,5910.2001953125,5910.89990234375,5909.7998046875,5910.89990234375,81,77.56435,6188.95,3213.125
2024-11-29 06:49:00+00:00,5914.0,5914.0,5914.0,5911.0,5911.0,770,77.56435,6188.95,3213.125
2024-11-29 06:50:00+00:00,5914.10009765625,5914.10009765625,5914.89990234375,5912.60009765625,5914.0,756,77.56435,6188.95,3213.125
2024-11-29 06:51:00+00:00,5909.4501953125,5909.4501953125,5914.0,5907.0498046875,5914.0,308,77.56435,6188.95,3213.125
2024-11-29 06:52:00+00:00,5909.64990234375,5909.64990234375,5909.64990234375,5906.75,5909.39990234375,154,77.56435,6188.95,3213.125
2024-11-29 06:53:00+00:00,5909.7001953125,5909.7001953125,5909.7001953125,5906.0498046875,5909.60009765625,300,77.56435,6188.95,3213.125
2024-11-29 06:54:00+00:00,5907.4501953125,5907.4501953125,5911.10009765625,5907.4501953125,5909.2998046875,177,77.56435,6188.95,3213.125
2024-11-29 06:55:00+00:00,5909.10009765625,5909.10009765625,5909.2998046875,5903.2998046875,5906.14990234375,202,77.56435,6188.95,3213.125
2024-11-29 06:56:00+00:00,5911.0,5911.0,5911.89990234375,5909.0498046875,5909.0498046875,109,77.56435,6188.95,3213.125
2024-11-29 06:57:00+00:00,5911.7998046875,5911.7998046875,5911.89990234375,5909.60009765625,5911.0,170,77.56435,6188.95,3213.125
2024-11-29 06:58:00+00:00,5913.0,5913.0,5913.5,5910.14990234375,5910.14990234375,137,77.56435,6188.95,3213.125
2024-11-29 06:59:00+00:00,5912.0,5912.0,5913.0,5909.4501953125,5912.9501953125,302,77.56435,6188.95,3213.125
2024-11-29 07:00:00+00:00,5912.9501953125,5912.9501953125,5913.0,5911.25,5912.0,123,77.56435,6188.95,3213.125
2024-11-29 07:01:00+00:00,5907.35009765625,5907.35009765625,5913.9501953125,5907.35009765625,5912.9501953125,470,77.56435,6188.95,3213.125
2024-11-29 07:02:00+00:00,5910.5,5910.5,5910.60009765625,5906.35009765625,5908.2001953125,152,77.56435,6188.95,3213.125
