Price,Adj Close,Close,High,Low,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low
2024-11-29 04:00:00+00:00,6171.10009765625,6171.10009765625,6173.4501953125,6166.7998046875,6166.85009765625,309,40.505356,6574.95,4513.55
2024-11-29 04:01:00+00:00,6179.14990234375,6179.14990234375,6180.0,6172.7001953125,6173.5,1126,40.505356,6574.95,4513.55
2024-11-29 04:02:00+00:00,6178.0,6178.0,6184.35009765625,6178.0,6182.5498046875,331,40.505356,6574.95,4513.55
2024-11-29 04:03:00+00:00,6175.2998046875,6175.2998046875,6178.4501953125,6172.0498046875,6175.60009765625,671,40.505356,6574.95,4513.55
2024-11-29 04:04:00+00:00,6187.9501953125,6187.9501953125,6187.9501953125,6185.0,6185.5498046875,719,40.505356,6574.95,4513.55
2024-11-29 04:05:00+00:00,6180.85009765625,6180.85009765625,6187.0,6180.85009765625,6187.0,702,40.505356,6574.95,4513.55
2024-11-29 04:06:00+00:00,6174.89990234375,6174.89990234375,6180.7998046875,6173.25,6178.14990234375,514,40.505356,6574.95,4513.55
2024-11-29 04:07:00+00:00,6169.0,6169.0,6175.0498046875,6164.7998046875,6175.0498046875,699,40.505356,6574.95,4513.55
2024-11-29 04:08:00+00:00,6166.5,6166.5,6172.0,6166.2998046875,6166.85009765625,120,40.505356,6574.95,4513.55
2024-11-29 04:09:00+00:00,6168.9501953125,6168.9501953125,6168.9501953125,6165.85009765625,6165.85009765625,150,40.505356,6574.95,4513.55
2024-11-29 04:10:00+00:00,6166.10009765625,6166.10009765625,6170.0,6166.10009765625,6167.7998046875,911,40.505356,6574.95,4513.55
2024-11-29 04:11:00+00:00,6165.0,6165.0,6168.4501953125,6165.0,6166.0498046875,218,40.505356,6574.95,4513.55
2024-11-29 04:12:00+00:00,6164.10009765625,6164.10009765625,6164.10009765625,6161.0498046875,6163.10009765625,320,40.505356,6574.95,4513.55
2024-11-29 04:13:00+00:00,6168.4501953125,6168.4501953125,6171.64990234375,6164.25,6164.25,662,40.505356,6574.95,4513.55
2024-11-29 04:14:00+00:00,6163.0,6163.0,6168.4501953125,6163.0,6168.4501953125,215,40.505356,6574.95,4513.55
2024-11-29 04:15:00+00:00,6167.14990234375,6167.14990234375,6167.14990234375,6163.0,6163.0,200,40.505356,6574.95,4513.55
2024-11-29 04:16:00+00:00,6172.9501953125,6172.9501953125,6172.9501953125,6164.4501953125,6164.89990234375,75,40.505356,6574.95,4513.55
2024-11-29 04:17:00+00:00,6169.64990234375,6169.64990234375,6175.64990234375,6167.25,6174.7001953125,120,40.505356,6574.95,4513.55
2024-11-29 04:18:00+00:00,6166.0,6166.0,6172.10009765625,6166.0,6169.2001953125,258,40.505356,6574.95,4513.55
2024-11-29 04:19:00+00:00,6171.39990234375,6171.39990234375,6172.5,6163.10009765625,6166.0,152,40.505356,6574.95,4513.55
2024-11-29 04:20:00+00:00,6179.9501953125,6179.9501953125,6179.9501953125,6174.7001953125,6176.35009765625,1010,40.505356,6574.95,4513.55
2024-11-29 04:21:00+00:00,6175.85009765625,6175.85009765625,6180.60009765625,6174.0,6174.0,144,40.505356,6574.95,4513.55
2024-11-29 04:22:00+00:00,6176.85009765625,6176.85009765625,6177.0,6176.10009765625,6176.10009765625,19,40.505356,6574.95,4513.55
2024-11-29 04:23:00+00:00,6177.0,6177.0,6178.89990234375,6175.4501953125,6176.85009765625,698,40.505356,6574.95,4513.55
2024-11-29 04:24:00+00:00,6193.60009765625,6193.60009765625,6193.60009765625,6178.64990234375,6178.64990234375,1440,40.505356,6574.95,4513.55
2024-11-29 04:25:00+00:00,6191.60009765625,6191.60009765625,6195.9501953125,6190.10009765625,6193.0498046875,616,40.505356,6574.95,4513.55
2024-11-29 04:26:00+00:00,6186.64990234375,6186.64990234375,6191.60009765625,6186.64990234375,6191.60009765625,123,40.505356,6574.95,4513.55
2024-11-29 04:27:00+00:00,6194.35009765625,6194.35009765625,6194.35009765625,6186.85009765625,6186.85009765625,149,40.505356,6574.95,4513.55
2024-11-29 04:28:00+00:00,6188.35009765625,6188.35009765625,6191.0498046875,6186.5498046875,6191.0498046875,607,40.505356,6574.95,4513.55
2024-11-29 04:29:00+00:00,6196.2998046875,6196.2998046875,6198.0,6185.9501953125,6192.2001953125,460,40.505356,6574.95,4513.55
2024-11-29 04:30:00+00:00,6196.2998046875,6196.2998046875,6203.85009765625,6193.9501953125,6196.5,1111,40.505356,6574.95,4513.55
2024-11-29 04:31:00+00:00,6194.2998046875,6194.2998046875,6196.2998046875,6191.7001953125,6196.2998046875,349,40.505356,6574.95,4513.55
2024-11-29 04:32:00+00:00,6196.9501953125,6196.9501953125,6200.75,6195.0,6196.2998046875,353,40.505356,6574.95,4513.55
2024-11-29 04:33:00+00:00,6202.64990234375,6202.64990234375,6203.0,6196.0,6196.0,148,40.505356,6574.95,4513.55
2024-11-29 04:34:00+00:00,6202.85009765625,6202.85009765625,6206.39990234375,6200.89990234375,6206.39990234375,215,40.505356,6574.95,4513.55
2024-11-29 04:35:00+00:00,6212.5,6212.5,6212.64990234375,6201.0,6201.0,1688,40.505356,6574.95,4513.55
2024-11-29 04:36:00+00:00,6203.85009765625,6203.85009765625,6212.2998046875,6201.0,6212.2998046875,651,40.505356,6574.95,4513.55
2024-11-29 04:37:00+00:00,6210.64990234375,6210.64990234375,6212.0,6197.39990234375,6200.5498046875,1488,40.505356,6574.95,4513.55
2024-11-29 04:38:00+00:00,6217.64990234375,6217.64990234375,6220.0,6205.89990234375,6210.7001953125,876,40.505356,6574.95,4513.55
2024-11-29 04:39:00+00:00,6225.10009765625,6225.10009765625,6227.85009765625,6216.10009765625,6217.7001953125,1506,40.505356,6574.95,4513.55
2024-11-29 04:40:00+00:00,6220.0,6220.0,6227.5498046875,6216.7998046875,6225.10009765625,289,40.505356,6574.95,4513.55
2024-11-29 04:41:00+00:00,6213.60009765625,6213.60009765625,6220.39990234375,6213.60009765625,6220.39990234375,376,40.505356,6574.95,4513.55
2024-11-29 04:42:00+00:00,6214.85009765625,6214.85009765625,6222.89990234375,6213.60009765625,6215.0,560,40.505356,6574.95,4513.55
2024-11-29 04:43:00+00:00,6219.4501953125,6219.4501953125,6219.60009765625,6215.5,6218.0,377,40.505356,6574.95,4513.55
2024-11-29 04:44:00+00:00,6215.89990234375,6215.89990234375,6222.7001953125,6210.60009765625,6220.0,942,40.505356,6574.95,4513.55
2024-11-29 04:45:00+00:00,6219.4501953125,6219.4501953125,6219.4501953125,6212.85009765625,6215.60009765625,438,40.505356,6574.95,4513.55
2024-11-29 04:46:00+00:00,6215.10009765625,6215.10009765625,6220.0,6214.39990234375,6214.39990234375,360,40.505356,6574.95,4513.55
2024-11-29 04:47:00+00:00,6211.14990234375,6211.14990234375,6218.9501953125,6210.9501953125,6218.9501953125,136,40.505356,6574.95,4513.55
2024-11-29 04:48:00+00:00,6209.89990234375,6209.89990234375,6213.85009765625,6209.7998046875,6210.0498046875,217,40.505356,6574.95,4513.55
2024-11-29 04:49:00+00:00,6210.5,6210.5,6210.64990234375,6207.60009765625,6210.0,180,40.505356,6574.95,4513.55
2024-11-29 04:50:00+00:00,6215.60009765625,6215.60009765625,6215.60009765625,6211.14990234375,6211.35009765625,325,40.505356,6574.95,4513.55
2024-11-29 04:51:00+00:00,6224.2998046875,6224.2998046875,6224.2998046875,6216.14990234375,6218.0,931,40.505356,6574.95,4513.55
2024-11-29 04:52:00+00:00,6225.2998046875,6225.2998046875,6226.0498046875,6222.10009765625,6225.0,377,40.505356,6574.95,4513.55
2024-11-29 04:53:00+00:00,6222.0,6222.0,6224.39990234375,6222.0,6223.7998046875,360,40.505356,6574.95,4513.55
2024-11-29 04:54:00+00:00,6229.9501953125,6229.9501953125,6229.9501953125,6222.14990234375,6223.0,366,40.505356,6574.95,4513.55
2024-11-29 04:55:00+00:00,6229.2001953125,6229.2001953125,6229.60009765625,6227.10009765625,6227.10009765625,264,40.505356,6574.95,4513.55
2024-11-29 04:56:00+00:00,6234.85009765625,6234.85009765625,6235.14990234375,6225.0,6229.35009765625,941,40.505356,6574.95,4513.55
2024-11-29 04:57:00+00:00,6237.2998046875,6237.2998046875,6239.64990234375,6234.0,6234.0,393,40.505356,6574.95,4513.55
2024-11-29 04:58:00+00:00,6239.14990234375,6239.14990234375,6242.64990234375,6235.39990234375,6237.9501953125,981,40.505356,6574.95,4513.55
2024-11-29 04:59:00+00:00,6242.85009765625,6242.85009765625,6243.75,6238.9501953125,6238.9501953125,408,40.505356,6574.95,4513.55
2024-11-29 05:00:00+00:00,6240.0,6240.0,6244.0,6239.0498046875,6243.9501953125,643,40.505356,6574.95,4513.55
2024-11-29 05:01:00+00:00,6242.4501953125,6242.4501953125,6243.4501953125,6240.0,6241.0,401,40.505356,6574.95,4513.55
2024-11-29 05:02:00+00:00,6247.10009765625,6247.10009765625,6249.9501953125,6246.10009765625,6247.85009765625,581,40.505356,6574.95,4513.55
2024-11-29 05:03:00+00:00,6246.25,6246.25,6250.0,6246.25,6247.5498046875,230,40.505356,6574.95,4513.55
2024-11-29 05:04:00+00:00,6246.9501953125,6246.9501953125,6249.0,6246.9501953125,6247.5498046875,275,40.505356,6574.95,4513.55
2024-11-29 05:05:00+00:00,6241.7001953125,6241.7001953125,6246.9501953125,6240.0,6246.9501953125,314,40.505356,6574.95,4513.55
2024-11-29 05:06:00+00:00,6237.85009765625,6237.85009765625,6240.5498046875,6236.89990234375,6240.5498046875,164,40.505356,6574.95,4513.55
2024-11-29 05:07:00+00:00,6238.2998046875,6238.2998046875,6239.2001953125,6237.0498046875,6238.2998046875,194,40.505356,6574.95,4513.55
2024-11-29 05:08:00+00:00,6238.0,6238.0,6238.0,6232.5498046875,6237.0498046875,125,40.505356,6574.95,4513.55
2024-11-29 05:09:00+00:00,6234.2001953125,6234.2001953125,6239.35009765625,6231.2001953125,6239.35009765625,136,40.505356,6574.95,4513.55
2024-11-29 05:10:00+00:00,6229.85009765625,6229.85009765625,6233.60009765625,6229.85009765625,6233.60009765625,274,40.505356,6574.95,4513.55
2024-11-29 05:11:00+00:00,6229.25,6229.25,6229.5,6227.0,6229.2001953125,381,40.505356,6574.95,4513.55
2024-11-29 05:12:00+00:00,6230.0,6230.0,6230.0,6227.2001953125,6229.0,342,40.505356,6574.95,4513.55
2024-11-29 05:13:00+00:00,6225.35009765625,6225.35009765625,6230.7998046875,6225.0,6230.64990234375,364,40.505356,6574.95,4513.55
2024-11-29 05:14:00+00:00,6224.5498046875,6224.5498046875,6226.89990234375,6224.2001953125,6225.2998046875,641,40.505356,6574.95,4513.55
2024-11-29 05:15:00+00:00,6225.5,6225.5,6227.2001953125,6224.0,6224.5498046875,56,40.505356,6574.95,4513.55
2024-11-29 05:16:00+00:00,6222.0498046875,6222.0498046875,6225.60009765625,6222.0498046875,6225.60009765625,150,40.505356,6574.95,4513.55
2024-11-29 05:17:00+00:00,6229.10009765625,6229.10009765625,6229.89990234375,6222.10009765625,6222.10009765625,440,40.505356,6574.95,4513.55
2024-11-29 05:18:00+00:00,6226.7001953125,6226.7001953125,6233.60009765625,6226.7001953125,6231.9501953125,304,40.505356,6574.95,4513.55
2024-11-29 05:19:00+00:00,6226.75,6226.75,6228.5,6224.7998046875,6224.7998046875,46,40.505356,6574.95,4513.55
2024-11-29 05:20:00+00:00,6224.5,6224.5,6228.7001953125,6224.4501953125,6224.4501953125,66,40.505356,6574.95,4513.55
2024-11-29 05:21:00+00:00,6222.0,6222.0,6225.2001953125,6222.0,6223.14990234375,179,40.505356,6574.95,4513.55
2024-11-29 05:22:00+00:00,6223.89990234375,6223.89990234375,6224.10009765625,6222.0,6222.25,30,40.505356,6574.95,4513.55
2024-11-29 05:23:00+00:00,6223.9501953125,6223.9501953125,6226.60009765625,6223.9501953125,6226.60009765625,102,40.505356,6574.95,4513.55
2024-11-29 05:24:00+00:00,6220.4501953125,6220.4501953125,6225.0498046875,6218.0498046875,6220.5,727,40.505356,6574.95,4513.55
2024-11-29 05:25:00+00:00,6222.10009765625,6222.10009765625,6223.5498046875,6219.4501953125,6223.0,194,40.505356,6574.95,4513.55
2024-11-29 05:26:00+00:00,6234.5,6234.5,6234.5,6224.2001953125,6224.2001953125,275,40.505356,6574.95,4513.55
2024-11-29 05:27:00+00:00,6230.4501953125,6230.4501953125,6231.5498046875,6225.2998046875,6231.5498046875,143,40.505356,6574.95,4513.55
2024-11-29 05:28:00+00:00,6225.0498046875,6225.0498046875,6226.0,6221.89990234375,6226.0,15,40.505356,6574.95,4513.55
2024-11-29 05:29:00+00:00,6226.85009765625,6226.85009765625,6231.7001953125,6226.7998046875,6228.4501953125,80,40.505356,6574.95,4513.55
2024-11-29 05:30:00+00:00,6230.7998046875,6230.7998046875,6231.89990234375,6229.89990234375,6229.89990234375,100,40.505356,6574.95,4513.55
2024-11-29 05:31:00+00:00,6229.64990234375,6229.64990234375,6230.5498046875,6226.7998046875,6227.9501953125,28,40.505356,6574.95,4513.55
2024-11-29 05:32:00+00:00,6226.5498046875,6226.5498046875,6228.7001953125,6226.5,6226.89990234375,82,40.505356,6574.95,4513.55
2024-11-29 05:33:00+00:00,6226.2998046875,6226.2998046875,6228.0,6223.35009765625,6227.25,102,40.505356,6574.95,4513.55
2024-11-29 05:34:00+00:00,6225.39990234375,6225.39990234375,6228.5,6225.39990234375,6226.10009765625,52,40.505356,6574.95,4513.55
2024-11-29 05:35:00+00:00,6227.7001953125,6227.7001953125,6228.10009765625,6224.64990234375,6228.10009765625,67,40.505356,6574.95,4513.55
2024-11-29 05:36:00+00:00,6226.64990234375,6226.64990234375,6227.14990234375,6223.10009765625,6227.14990234375,28,40.505356,6574.95,4513.55
2024-11-29 05:37:00+00:00,6226.0,6226.0,6230.0,6226.0,6226.25,114,40.505356,6574.95,4513.55
2024-11-29 05:38:00+00:00,6225.2998046875,6225.2998046875,6226.9501953125,6224.10009765625,6226.9501953125,38,40.505356,6574.95,4513.55
2024-11-29 05:39:00+00:00,6220.0,6220.0,6225.0,6218.0498046875,6225.0,258,40.505356,6574.95,4513.55
2024-11-29 05:40:00+00:00,6217.10009765625,6217.10009765625,6220.0,6216.0,6218.0498046875,269,40.505356,6574.95,4513.55
2024-11-29 05:41:00+00:00,6217.7998046875,6217.7998046875,6219.89990234375,6217.39990234375,6219.39990234375,22,40.505356,6574.95,4513.55
2024-11-29 05:42:00+00:00,6217.75,6217.75,6219.14990234375,6216.14990234375,6216.7001953125,71,40.505356,6574.95,4513.55
2024-11-29 05:43:00+00:00,6216.0498046875,6216.0498046875,6218.0,6216.0498046875,6217.75,168,40.505356,6574.95,4513.55
2024-11-29 05:44:00+00:00,6220.35009765625,6220.35009765625,6221.64990234375,6216.0498046875,6216.0498046875,126,40.505356,6574.95,4513.55
2024-11-29 05:45:00+00:00,6219.5498046875,6219.5498046875,6223.10009765625,6218.64990234375,6220.35009765625,74,40.505356,6574.95,4513.55
2024-11-29 05:46:00+00:00,6224.64990234375,6224.64990234375,6230.0,6220.0498046875,6220.0498046875,149,40.505356,6574.95,4513.55
2024-11-29 05:47:00+00:00,6222.5498046875,6222.5498046875,6229.25,6222.5498046875,6228.5498046875,69,40.505356,6574.95,4513.55
2024-11-29 05:48:00+00:00,6225.4501953125,6225.4501953125,6225.4501953125,6220.0498046875,6222.60009765625,405,40.505356,6574.95,4513.55
2024-11-29 05:49:00+00:00,6222.7998046875,6222.7998046875,6227.25,6220.2001953125,6227.25,28,40.505356,6574.95,4513.55
2024-11-29 05:50:00+00:00,6222.64990234375,6222.64990234375,6223.2998046875,6219.89990234375,6222.7998046875,70,40.505356,6574.95,4513.55
2024-11-29 05:51:00+00:00,6223.0,6223.0,6223.0,6219.35009765625,6222.60009765625,125,40.505356,6574.95,4513.55
2024-11-29 05:52:00+00:00,6226.2001953125,6226.2001953125,6227.0,6225.0498046875,6225.0498046875,49,40.505356,6574.95,4513.55
2024-11-29 05:53:00+00:00,6223.7998046875,6223.7998046875,6226.5498046875,6222.60009765625,6222.60009765625,63,40.505356,6574.95,4513.55
2024-11-29 05:54:00+00:00,6223.0498046875,6223.0498046875,6226.0,6223.0498046875,6223.85009765625,32,40.505356,6574.95,4513.55
2024-11-29 05:55:00+00:00,6223.7001953125,6223.7001953125,6226.7001953125,6223.0,6223.0,95,40.505356,6574.95,4513.55
2024-11-29 05:56:00+00:00,6223.39990234375,6223.39990234375,6226.5498046875,6220.64990234375,6223.5498046875,76,40.505356,6574.95,4513.55
2024-11-29 05:57:00+00:00,6222.4501953125,6222.4501953125,6223.25,6220.0,6223.25,29,40.505356,6574.95,4513.55
2024-11-29 05:58:00+00:00,6222.0,6222.0,6222.14990234375,6220.0,6222.10009765625,32,40.505356,6574.95,4513.55
2024-11-29 05:59:00+00:00,6221.5498046875,6221.5498046875,6222.7998046875,6219.60009765625,6222.0,66,40.505356,6574.95,4513.55
2024-11-29 06:00:00+00:00,6224.7998046875,6224.7998046875,6224.7998046875,6218.39990234375,6221.35009765625,120,40.505356,6574.95,4513.55
2024-11-29 06:01:00+00:00,6218.5498046875,6218.5498046875,6225.0,6218.5498046875,6225.0,125,40.505356,6574.95,4513.55
2024-11-29 06:02:00+00:00,6220.0,6220.0,6222.0,6217.7998046875,6217.7998046875,72,40.505356,6574.95,4513.55
2024-11-29 06:03:00+00:00,6218.10009765625,6218.10009765625,6221.64990234375,6216.5498046875,6221.64990234375,97,40.505356,6574.95,4513.55
2024-11-29 06:04:00+00:00,6218.35009765625,6218.35009765625,6220.7998046875,6218.14990234375,6220.7998046875,40,40.505356,6574.95,4513.55
2024-11-29 06:05:00+00:00,6220.35009765625,6220.35009765625,6220.4501953125,6217.7001953125,6217.9501953125,22,40.505356,6574.95,4513.55
2024-11-29 06:06:00+00:00,6219.14990234375,6219.14990234375,6220.4501953125,6216.64990234375,6220.4501953125,99,40.505356,6574.95,4513.55
2024-11-29 06:07:00+00:00,6219.60009765625,6219.60009765625,6220.0,6218.7998046875,6219.14990234375,102,40.505356,6574.95,4513.55
2024-11-29 06:08:00+00:00,6224.35009765625,6224.35009765625,6224.35009765625,6220.4501953125,6220.4501953125,337,40.505356,6574.95,4513.55
2024-11-29 06:09:00+00:00,6231.75,6231.75,6231.85009765625,6222.5,6223.9501953125,1322,40.505356,6574.95,4513.55
2024-11-29 06:10:00+00:00,6235.0,6235.0,6235.0,6231.0,6231.64990234375,309,40.505356,6574.95,4513.55
2024-11-29 06:11:00+00:00,6237.5,6237.5,6238.0,6233.25,6235.0,355,40.505356,6574.95,4513.55
2024-11-29 06:12:00+00:00,6229.7998046875,6229.7998046875,6237.2001953125,6225.64990234375,6237.2001953125,376,40.505356,6574.95,4513.55
2024-11-29 06:13:00+00:00,6227.0498046875,6227.0498046875,6228.10009765625,6227.0498046875,6228.10009765625,10,40.505356,6574.95,4513.55
2024-11-29 06:14:00+00:00,6227.9501953125,6227.9501953125,6228.0,6225.9501953125,6228.0,113,40.505356,6574.95,4513.55
2024-11-29 06:15:00+00:00,6233.2001953125,6233.2001953125,6233.4501953125,6224.5,6224.5,238,40.505356,6574.95,4513.55
2024-11-29 06:16:00+00:00,6235.0,6235.0,6235.0,6232.60009765625,6232.60009765625,169,40.505356,6574.95,4513.55
2024-11-29 06:17:00+00:00,6231.60009765625,6231.60009765625,6234.2998046875,6230.35009765625,6234.2998046875,224,40.505356,6574.95,4513.55
2024-11-29 06:18:00+00:00,6227.9501953125,6227.9501953125,6231.0498046875,6227.9501953125,6229.5,256,40.505356,6574.95,4513.55
2024-11-29 06:19:00+00:00,6226.85009765625,6226.85009765625,6227.85009765625,6226.85009765625,6227.85009765625,31,40.505356,6574.95,4513.55
2024-11-29 06:20:00+00:00,6226.4501953125,6226.4501953125,6226.64990234375,6224.60009765625,6224.60009765625,157,40.505356,6574.95,4513.55
2024-11-29 06:21:00+00:00,6224.2998046875,6224.2998046875,6224.60009765625,6220.60009765625,6224.60009765625,85,40.505356,6574.95,4513.55
2024-11-29 06:22:00+00:00,6222.25,6222.25,6226.4501953125,6222.25,6226.0498046875,22,40.505356,6574.95,4513.55
2024-11-29 06:23:00+00:00,6225.0,6225.0,6227.0,6224.25,6224.89990234375,377,40.505356,6574.95,4513.55
2024-11-29 06:24:00+00:00,6222.85009765625,6222.85009765625,6229.60009765625,6222.7998046875,6225.0,134,40.505356,6574.95,4513.55
2024-11-29 06:25:00+00:00,6222.5,6222.5,6224.7001953125,6221.0,6222.7998046875,136,40.505356,6574.95,4513.55
2024-11-29 06:26:00+00:00,6223.0,6223.0,6224.5498046875,6222.39990234375,6222.4501953125,15,40.505356,6574.95,4513.55
2024-11-29 06:27:00+00:00,6221.7001953125,6221.7001953125,6225.0,6221.2998046875,6223.0,154,40.505356,6574.95,4513.55
2024-11-29 06:28:00+00:00,6212.10009765625,6212.10009765625,6223.2001953125,6212.10009765625,6222.0498046875,846,40.505356,6574.95,4513.55
2024-11-29 06:29:00+00:00,6213.10009765625,6213.10009765625,6213.14990234375,6212.0,6212.0,270,40.505356,6574.95,4513.55
2024-11-29 06:30:00+00:00,6212.5,6212.5,6215.7001953125,6211.0,6212.75,140,40.505356,6574.95,4513.55
2024-11-29 06:31:00+00:00,6212.7001953125,6212.7001953125,6216.25,6212.0,6212.64990234375,159,40.505356,6574.95,4513.55
2024-11-29 06:32:00+00:00,6214.5498046875,6214.5498046875,6217.0,6211.39990234375,6212.0,598,40.505356,6574.95,4513.55
2024-11-29 06:33:00+00:00,6220.0,6220.0,6220.0,6214.5498046875,6214.5498046875,1338,40.505356,6574.95,4513.55
2024-11-29 06:34:00+00:00,6225.0,6225.0,6225.0,6220.89990234375,6221.0,851,40.505356,6574.95,4513.55
2024-11-29 06:35:00+00:00,6224.89990234375,6224.89990234375,6225.0,6222.0,6222.0,47,40.505356,6574.95,4513.55
2024-11-29 06:36:00+00:00,6220.0,6220.0,6224.64990234375,6220.0,6223.0,189,40.505356,6574.95,4513.55
2024-11-29 06:37:00+00:00,6220.25,6220.25,6223.89990234375,6220.25,6221.9501953125,112,40.505356,6574.95,4513.55
2024-11-29 06:38:00+00:00,6229.64990234375,6229.64990234375,6229.64990234375,6223.89990234375,6223.89990234375,79,40.505356,6574.95,4513.55
2024-11-29 06:39:00+00:00,6230.0,6230.0,6230.0,6229.14990234375,6229.14990234375,120,40.505356,6574.95,4513.55
2024-11-29 06:40:00+00:00,6227.89990234375,6227.89990234375,6228.0498046875,6225.89990234375,6228.0498046875,58,40.505356,6574.95,4513.55
2024-11-29 06:41:00+00:00,6228.14990234375,6228.14990234375,6229.2001953125,6225.5498046875,6229.2001953125,52,40.505356,6574.95,4513.55
2024-11-29 06:42:00+00:00,6222.64990234375,6222.64990234375,6227.35009765625,6222.25,6227.35009765625,28,40.505356,6574.95,4513.55
2024-11-29 06:43:00+00:00,6226.0,6226.0,6226.0,6224.89990234375,6225.10009765625,23,40.505356,6574.95,4513.55
2024-11-29 06:44:00+00:00,6222.89990234375,6222.89990234375,6226.0,6222.89990234375,6225.9501953125,274,40.505356,6574.95,4513.55
2024-11-29 06:45:00+00:00,6226.0498046875,6226.0498046875,6228.0,6225.5498046875,6225.64990234375,26,40.505356,6574.95,4513.55
2024-11-29 06:46:00+00:00,6222.0,6222.0,6226.0498046875,6222.0,6226.0498046875,55,40.505356,6574.95,4513.55
2024-11-29 06:47:00+00:00,6224.2001953125,6224.2001953125,6224.85009765625,6223.4501953125,6224.5498046875,51,40.505356,6574.95,4513.55
2024-11-29 06:48:00+00:00,6224.9501953125,6224.9501953125,6225.0,6223.89990234375,6223.89990234375,10,40.505356,6574.95,4513.55
2024-11-29 06:49:00+00:00,6225.35009765625,6225.35009765625,6228.0,6225.35009765625,6226.0498046875,116,40.505356,6574.95,4513.55
2024-11-29 06:50:00+00:00,6227.60009765625,6227.60009765625,6227.9501953125,6224.9501953125,6227.9501953125,162,40.505356,6574.95,4513.55
2024-11-29 06:51:00+00:00,6224.0,6224.0,6227.25,6224.0,6227.25,151,40.505356,6574.95,4513.55
2024-11-29 06:52:00+00:00,6225.2998046875,6225.2998046875,6225.7998046875,6220.14990234375,6223.85009765625,249,40.505356,6574.95,4513.55
2024-11-29 06:53:00+00:00,6224.0,6224.0,6224.9501953125,6221.5498046875,6224.9501953125,24,40.505356,6574.95,4513.55
2024-11-29 06:54:00+00:00,6220.0,6220.0,6224.0,6220.0,6221.64990234375,27,40.505356,6574.95,4513.55
2024-11-29 06:55:00+00:00,6222.4501953125,6222.4501953125,6222.60009765625,6220.0,6222.25,19,40.505356,6574.95,4513.55
2024-11-29 06:56:00+00:00,6224.0,6224.0,6224.0,6221.5,6222.4501953125,60,40.505356,6574.95,4513.55
2024-11-29 06:57:00+00:00,6224.2001953125,6224.2001953125,6224.39990234375,6220.5,6224.0,65,40.505356,6574.95,4513.55
2024-11-29 06:58:00+00:00,6224.9501953125,6224.9501953125,6224.9501953125,6222.2998046875,6224.2001953125,16,40.505356,6574.95,4513.55
2024-11-29 06:59:00+00:00,6220.0,6220.0,6224.7001953125,6215.4501953125,6224.7001953125,839,40.505356,6574.95,4513.55
2024-11-29 07:00:00+00:00,6217.5,6217.5,6220.0,6217.5,6218.0498046875,117,40.505356,6574.95,4513.55
2024-11-29 07:01:00+00:00,6219.14990234375,6219.14990234375,6221.0498046875,6216.0,6217.60009765625,661,40.505356,6574.95,4513.55
2024-11-29 07:02:00+00:00,6221.0,6221.0,6221.0,6217.7001953125,6218.60009765625,40,40.505356,6574.95,4513.55
