Datetime,actuals,predictions
2024-11-29 04:31:00+00:00,288.5499878,538.0013
2024-11-29 04:32:00+00:00,288.5499878,538.3359
2024-11-29 04:33:00+00:00,288.5,537.92847
2024-11-29 04:34:00+00:00,288.375,537.78357
2024-11-29 04:35:00+00:00,288.375,537.96094
2024-11-29 04:36:00+00:00,287.9750061,537.55133
2024-11-29 04:37:00+00:00,288,537.92365
2024-11-29 04:38:00+00:00,288.1499939,537.4328
2024-11-29 04:39:00+00:00,288.5750122,538.10834
2024-11-29 04:40:00+00:00,288.0499878,537.54596
2024-11-29 04:41:00+00:00,287.875,537.4404
2024-11-29 04:42:00+00:00,288.2250061,538.00385
2024-11-29 04:43:00+00:00,288.1749878,537.59656
2024-11-29 04:44:00+00:00,287.8250122,537.39923
2024-11-29 04:45:00+00:00,287.9750061,537.6018
2024-11-29 04:46:00+00:00,288.0750122,537.4596
2024-11-29 04:47:00+00:00,287.9750061,537.4527
2024-11-29 04:48:00+00:00,287.9750061,537.4384
2024-11-29 04:49:00+00:00,288.75,537.94727
2024-11-29 04:50:00+00:00,288.8999939,538.17365
2024-11-29 04:51:00+00:00,289.2000122,538.6453
2024-11-29 04:52:00+00:00,289,537.9818
2024-11-29 04:53:00+00:00,288.7250061,537.6796
2024-11-29 04:54:00+00:00,288.9500122,538.0879
2024-11-29 04:55:00+00:00,289,538.6205
2024-11-29 04:56:00+00:00,289.1499939,538.2172
2024-11-29 04:57:00+00:00,289.6499939,538.7402
2024-11-29 04:58:00+00:00,289.4750061,538.3591
2024-11-29 04:59:00+00:00,289.5499878,538.2464
2024-11-29 05:00:00+00:00,289.3500061,538.21844
2024-11-29 05:01:00+00:00,289.6749878,538.4305
2024-11-29 05:02:00+00:00,289.8250122,538.649
2024-11-29 05:03:00+00:00,289.8999939,538.5455
2024-11-29 05:04:00+00:00,289.7250061,537.8778
2024-11-29 05:05:00+00:00,289.5,537.74207
2024-11-29 05:06:00+00:00,289.5,538.1763
2024-11-29 05:07:00+00:00,289.5499878,538.073
2024-11-29 05:08:00+00:00,289.5249939,538.04486
2024-11-29 05:09:00+00:00,289.5249939,537.9384
2024-11-29 05:10:00+00:00,289.5750122,537.9667
2024-11-29 05:11:00+00:00,289.375,537.4895
2024-11-29 05:12:00+00:00,289.3999939,537.81134
2024-11-29 05:13:00+00:00,289.2749939,537.476
2024-11-29 05:14:00+00:00,289.0249939,537.5538
2024-11-29 05:15:00+00:00,289.3250122,537.7264
2024-11-29 05:16:00+00:00,289.25,537.50824
2024-11-29 05:17:00+00:00,289.4500122,537.82605
2024-11-29 05:18:00+00:00,289.5499878,537.4988
2024-11-29 05:19:00+00:00,289.4500122,537.4904
2024-11-29 05:20:00+00:00,289.4249878,537.62585
2024-11-29 05:21:00+00:00,289.3500061,537.58673
2024-11-29 05:22:00+00:00,289.4249878,537.43463
2024-11-29 05:23:00+00:00,289.1000061,537.5548
2024-11-29 05:24:00+00:00,288.9249878,537.36847
2024-11-29 05:25:00+00:00,288.8500061,537.4579
2024-11-29 05:26:00+00:00,289.25,537.82184
2024-11-29 05:27:00+00:00,289.1000061,537.5494
2024-11-29 05:28:00+00:00,289.1749878,537.93726
2024-11-29 05:29:00+00:00,289.2999878,537.8472
2024-11-29 05:30:00+00:00,289.3999939,538.031
2024-11-29 05:31:00+00:00,289.3250122,537.62616
2024-11-29 05:32:00+00:00,289.25,537.4992
2024-11-29 05:33:00+00:00,289.25,537.62244
2024-11-29 05:34:00+00:00,289.3500061,537.8257
2024-11-29 05:35:00+00:00,289.2250061,537.39935
2024-11-29 05:36:00+00:00,289.0249939,537.5348
2024-11-29 05:37:00+00:00,289.1499939,537.9858
2024-11-29 05:38:00+00:00,289.1749878,538.0581
2024-11-29 05:39:00+00:00,289.125,537.8821
2024-11-29 05:40:00+00:00,289.1499939,537.6495
2024-11-29 05:41:00+00:00,289.1749878,538.021
2024-11-29 05:42:00+00:00,289.1000061,537.6941
2024-11-29 05:43:00+00:00,289.0750122,537.50165
2024-11-29 05:44:00+00:00,289.1749878,537.6657
2024-11-29 05:45:00+00:00,289.1000061,537.4444
2024-11-29 05:46:00+00:00,289.0499878,537.52924
2024-11-29 05:47:00+00:00,289.0249939,537.4735
2024-11-29 05:48:00+00:00,288.9750061,537.3945
2024-11-29 05:49:00+00:00,288.875,537.46014
2024-11-29 05:50:00+00:00,288.9750061,537.53204
2024-11-29 05:51:00+00:00,288.875,537.499
2024-11-29 05:52:00+00:00,288.875,537.4724
2024-11-29 05:53:00+00:00,288.875,537.47235
2024-11-29 05:54:00+00:00,288.8500061,537.48773
2024-11-29 05:55:00+00:00,288.7999878,537.4348
2024-11-29 05:56:00+00:00,288.7000122,537.3565
2024-11-29 05:57:00+00:00,288.6000061,537.43164
2024-11-29 05:58:00+00:00,288.7000122,537.5881
2024-11-29 05:59:00+00:00,288.625,537.48456
2024-11-29 06:00:00+00:00,288.7000122,537.5034
2024-11-29 06:01:00+00:00,288.7250061,537.67236
2024-11-29 06:02:00+00:00,288.7000122,537.53986
2024-11-29 06:03:00+00:00,288.7000122,537.4851
2024-11-29 06:04:00+00:00,288.7000122,537.4854
2024-11-29 06:05:00+00:00,288.6000061,537.4631
2024-11-29 06:06:00+00:00,288.6000061,537.63074
2024-11-29 06:07:00+00:00,288.5750122,537.4856
2024-11-29 06:08:00+00:00,288.4249878,537.36774
2024-11-29 06:09:00+00:00,288.5750122,537.47534
2024-11-29 06:10:00+00:00,288.6000061,537.56006
2024-11-29 06:11:00+00:00,288.6000061,538.022
2024-11-29 06:12:00+00:00,288.3500061,537.419
2024-11-29 06:13:00+00:00,288.4249878,537.43896
2024-11-29 06:14:00+00:00,288.3500061,537.44366
2024-11-29 06:15:00+00:00,288.6000061,537.5308
2024-11-29 06:16:00+00:00,288.5499878,537.81647
2024-11-29 06:17:00+00:00,288.6000061,537.6373
2024-11-29 06:18:00+00:00,288.5,537.6149
2024-11-29 06:19:00+00:00,288.25,537.4626
2024-11-29 06:20:00+00:00,288.3999939,537.54504
2024-11-29 06:21:00+00:00,288.5,537.48865
2024-11-29 06:22:00+00:00,288.4750061,537.55414
2024-11-29 06:23:00+00:00,288.6000061,537.95966
2024-11-29 06:24:00+00:00,288.5499878,537.9781
2024-11-29 06:25:00+00:00,288.7000122,537.83093
2024-11-29 06:26:00+00:00,288.6000061,537.8919
2024-11-29 06:27:00+00:00,288.75,538.2249
2024-11-29 06:28:00+00:00,288.7999878,537.9823
2024-11-29 06:29:00+00:00,288.875,538.3168
2024-11-29 06:30:00+00:00,288.7749939,538.16815
2024-11-29 06:31:00+00:00,288.875,538.2176
2024-11-29 06:32:00+00:00,288.9750061,538.2009
2024-11-29 06:33:00+00:00,288.9750061,538.09894
2024-11-29 06:34:00+00:00,289.125,538.52795
2024-11-29 06:35:00+00:00,289.1000061,538.4599
2024-11-29 06:36:00+00:00,288.9249878,538.1217
2024-11-29 06:37:00+00:00,288.9750061,538.2622
2024-11-29 06:38:00+00:00,289.125,538.4448
2024-11-29 06:39:00+00:00,289,538.18774
2024-11-29 06:40:00+00:00,288.9500122,537.93054
2024-11-29 06:41:00+00:00,288.75,537.7077
2024-11-29 06:42:00+00:00,288.8250122,537.86395
2024-11-29 06:43:00+00:00,288.875,537.6413
2024-11-29 06:44:00+00:00,288.9750061,537.99255
2024-11-29 06:45:00+00:00,289.0249939,538.0045
2024-11-29 06:46:00+00:00,288.9500122,537.6593
2024-11-29 06:47:00+00:00,289,537.687
2024-11-29 06:48:00+00:00,289.1749878,537.9825
2024-11-29 06:49:00+00:00,289.125,537.6341
2024-11-29 06:50:00+00:00,288.9249878,537.5888
2024-11-29 06:51:00+00:00,288.875,537.8136
2024-11-29 06:52:00+00:00,288.875,537.6592
2024-11-29 06:53:00+00:00,288.7250061,537.50055
2024-11-29 06:54:00+00:00,288.7999878,538.0203
2024-11-29 06:55:00+00:00,288.7000122,537.8151
2024-11-29 06:56:00+00:00,288.7749939,537.96356
2024-11-29 06:57:00+00:00,288.7749939,537.8429
2024-11-29 06:58:00+00:00,288.875,537.8009
2024-11-29 06:59:00+00:00,288.7749939,537.4832
2024-11-29 07:00:00+00:00,288.7250061,537.5737
2024-11-29 07:01:00+00:00,288.5,537.42004
2024-11-29 07:02:00+00:00,288.5249939,537.3544
2024-11-29 07:03:00+00:00,288.5,537.3207
2024-11-29 07:04:00+00:00,288.5499878,537.5079
2024-11-29 07:05:00+00:00,288.5750122,537.51965
2024-11-29 07:06:00+00:00,288.6749878,537.7205
2024-11-29 07:07:00+00:00,288.7250061,537.8495
2024-11-29 07:08:00+00:00,288.7250061,537.6398
2024-11-29 07:09:00+00:00,288.5,537.4921
2024-11-29 07:10:00+00:00,288.5,537.4826
2024-11-29 07:11:00+00:00,288.5750122,537.5036
2024-11-29 07:12:00+00:00,288.5499878,537.52136
2024-11-29 07:13:00+00:00,288.5249939,537.479
2024-11-29 07:14:00+00:00,288.6499939,537.5757
2024-11-29 07:15:00+00:00,288.5,537.65436
2024-11-29 07:16:00+00:00,288.375,537.812
2024-11-29 07:17:00+00:00,288.5,538.0557
2024-11-29 07:18:00+00:00,288.6749878,538.22784
2024-11-29 07:19:00+00:00,288.6749878,538.38336
2024-11-29 07:20:00+00:00,288.7000122,537.79755
2024-11-29 07:21:00+00:00,288.625,537.63196
2024-11-29 07:22:00+00:00,288.5499878,537.4937
2024-11-29 07:23:00+00:00,288.4750061,537.64014
2024-11-29 07:24:00+00:00,288.3999939,537.4641
2024-11-29 07:25:00+00:00,288.5750122,537.75446
2024-11-29 07:26:00+00:00,288.7250061,538.1892
2024-11-29 07:27:00+00:00,288.7749939,537.86224
2024-11-29 07:28:00+00:00,288.8500061,538.0893
2024-11-29 07:29:00+00:00,289,538.3278
2024-11-29 07:30:00+00:00,289.1499939,538.5382
2024-11-29 07:31:00+00:00,289.2250061,538.31036
2024-11-29 07:32:00+00:00,289.1749878,538.1142
2024-11-29 07:33:00+00:00,289.2000122,538.3155
2024-11-29 07:34:00+00:00,289.25,538.4502
2024-11-29 07:35:00+00:00,289.1749878,538.13025
2024-11-29 07:36:00+00:00,289.125,538.3052
2024-11-29 07:37:00+00:00,289.125,538.10803
2024-11-29 07:38:00+00:00,289.0499878,538.224
2024-11-29 07:39:00+00:00,289.0249939,538.31555
2024-11-29 07:40:00+00:00,289.125,538.4518
2024-11-29 07:41:00+00:00,289.125,538.1489
2024-11-29 07:42:00+00:00,288.9750061,537.85394
2024-11-29 07:43:00+00:00,288.7999878,537.47614
2024-11-29 07:44:00+00:00,289.0499878,537.45795
2024-11-29 07:45:00+00:00,289,537.487
2024-11-29 07:46:00+00:00,289.0750122,537.5763
2024-11-29 07:47:00+00:00,289.0750122,537.53204
2024-11-29 07:48:00+00:00,289.0249939,537.52997
2024-11-29 07:49:00+00:00,289.25,537.8423
2024-11-29 07:50:00+00:00,289.3500061,538.26886
2024-11-29 07:51:00+00:00,289.2999878,538.22034
2024-11-29 07:52:00+00:00,289.3250122,538.32245
2024-11-29 07:53:00+00:00,289.3500061,538.32306
2024-11-29 07:54:00+00:00,289.2999878,538.1523
2024-11-29 07:55:00+00:00,289.4500122,538.33136
2024-11-29 07:56:00+00:00,289.3999939,538.1032
2024-11-29 07:57:00+00:00,289.3999939,538.11176
2024-11-29 07:58:00+00:00,289.4500122,538.39886
2024-11-29 07:59:00+00:00,289.3999939,538.0326
2024-11-29 08:00:00+00:00,289.3999939,538.28107
2024-11-29 08:01:00+00:00,289.375,538.02
2024-11-29 08:02:00+00:00,289.6749878,538.10986
2024-11-29 08:03:00+00:00,289.6000061,538.35443
2024-11-29 08:04:00+00:00,289.625,538.12396
2024-11-29 08:05:00+00:00,289.625,538.2002
2024-11-29 08:06:00+00:00,289.5249939,537.8477
2024-11-29 08:07:00+00:00,289.5249939,538.2096
2024-11-29 08:08:00+00:00,289.4750061,537.7139
2024-11-29 08:09:00+00:00,289.5750122,538.07477
2024-11-29 08:10:00+00:00,289.5499878,537.88135
2024-11-29 08:11:00+00:00,289.625,538.01385
2024-11-29 08:12:00+00:00,289.5499878,537.9885
2024-11-29 08:13:00+00:00,289.5499878,537.8095
2024-11-29 08:14:00+00:00,289.25,537.606
2024-11-29 08:15:00+00:00,289.1499939,537.4601
2024-11-29 08:16:00+00:00,289.1499939,537.43054
2024-11-29 08:17:00+00:00,289.1000061,537.35065
2024-11-29 08:18:00+00:00,289.1000061,537.5131
2024-11-29 08:19:00+00:00,289.1000061,537.2942
2024-11-29 08:20:00+00:00,289.1000061,537.3342
2024-11-29 08:21:00+00:00,289.0750122,537.319
2024-11-29 08:22:00+00:00,289.25,537.44543
2024-11-29 08:23:00+00:00,289.25,537.4744
2024-11-29 08:24:00+00:00,289.2999878,537.687
2024-11-29 08:25:00+00:00,289.2749939,537.4887
2024-11-29 08:26:00+00:00,289.2999878,537.4653
2024-11-29 08:27:00+00:00,289.2999878,537.7031
2024-11-29 08:28:00+00:00,289.3250122,537.41003
2024-11-29 08:29:00+00:00,289.2000122,537.62805
2024-11-29 08:30:00+00:00,289.2000122,537.79254
2024-11-29 08:31:00+00:00,289.3500061,538.1208
2024-11-29 08:32:00+00:00,289.2749939,537.9195
2024-11-29 08:33:00+00:00,289.2000122,537.80255
2024-11-29 08:34:00+00:00,289.1749878,537.7764
2024-11-29 08:35:00+00:00,289.1499939,537.6562
2024-11-29 08:36:00+00:00,289.125,537.467
2024-11-29 08:37:00+00:00,289.0499878,537.3426
2024-11-29 08:38:00+00:00,288.9750061,537.3666
2024-11-29 08:39:00+00:00,289.125,537.65375
2024-11-29 08:40:00+00:00,288.9750061,537.3479
2024-11-29 08:41:00+00:00,288.6749878,537.31885
2024-11-29 08:42:00+00:00,288.7749939,537.5803
2024-11-29 08:43:00+00:00,288.6000061,537.278
2024-11-29 08:44:00+00:00,288.6499939,537.32666
2024-11-29 08:45:00+00:00,288.4500122,537.07916
2024-11-29 08:46:00+00:00,288.5,537.22015
2024-11-29 08:47:00+00:00,288.4750061,537.0699
2024-11-29 08:48:00+00:00,288.7000122,537.5654
2024-11-29 08:49:00+00:00,288.6749878,537.402
2024-11-29 08:50:00+00:00,288.6749878,537.39484
2024-11-29 08:51:00+00:00,288.6000061,537.3867
2024-11-29 08:52:00+00:00,288.6000061,537.4413
2024-11-29 08:53:00+00:00,288.75,537.5742
2024-11-29 08:54:00+00:00,288.875,537.71515
2024-11-29 08:55:00+00:00,289.2000122,538.2906
2024-11-29 08:56:00+00:00,289.3250122,538.335
2024-11-29 08:57:00+00:00,289.5249939,538.81915
2024-11-29 08:58:00+00:00,289.625,538.3693
2024-11-29 08:59:00+00:00,289.6499939,538.542
2024-11-29 09:00:00+00:00,289.5750122,538.38446
2024-11-29 09:01:00+00:00,289.8500061,538.57227
2024-11-29 09:02:00+00:00,289.8999939,538.46936
2024-11-29 09:03:00+00:00,289.6000061,538.6228
2024-11-29 09:04:00+00:00,289.75,538.8348
2024-11-29 09:05:00+00:00,289.9249878,538.54877
2024-11-29 09:06:00+00:00,289.9249878,538.5635
2024-11-29 09:07:00+00:00,289.8500061,537.9246
2024-11-29 09:08:00+00:00,289.7749939,537.9459
2024-11-29 09:09:00+00:00,289.8250122,538.12305
2024-11-29 09:10:00+00:00,289.9750061,538.32825
2024-11-29 09:11:00+00:00,289.875,537.81946
2024-11-29 09:12:00+00:00,290.0750122,538.1758
2024-11-29 09:13:00+00:00,290.1749878,538.1834
2024-11-29 09:14:00+00:00,289.8500061,537.6126
2024-11-29 09:15:00+00:00,289.8500061,538.01587
2024-11-29 09:16:00+00:00,289.6499939,537.62714
2024-11-29 09:17:00+00:00,289.5750122,537.4114
2024-11-29 09:18:00+00:00,289.5750122,537.50464
2024-11-29 09:19:00+00:00,289.3500061,536.9028
2024-11-29 09:20:00+00:00,289.375,537.58014
2024-11-29 09:21:00+00:00,289.375,537.46747
2024-11-29 09:22:00+00:00,289.1499939,537.44556
2024-11-29 09:23:00+00:00,289.4249878,537.6724
2024-11-29 09:24:00+00:00,289.1499939,537.32996
2024-11-29 09:25:00+00:00,289.25,537.60657
2024-11-29 09:26:00+00:00,289.25,537.40063
2024-11-29 09:27:00+00:00,289.375,537.599
2024-11-29 09:28:00+00:00,289.4750061,537.4812
2024-11-29 09:29:00+00:00,289.4500122,537.3583
2024-11-29 09:30:00+00:00,289.3250122,537.3894
2024-11-29 09:31:00+00:00,289.1000061,537.19464
2024-11-29 09:32:00+00:00,289.1499939,537.3756
2024-11-29 09:33:00+00:00,289,537.54694
2024-11-29 09:34:00+00:00,288.9750061,537.3586
2024-11-29 09:35:00+00:00,288.9500122,537.3917
2024-11-29 09:36:00+00:00,288.8250122,537.22455
2024-11-29 09:37:00+00:00,289.0499878,537.3154
2024-11-29 09:38:00+00:00,288.9500122,537.1619
2024-11-29 09:39:00+00:00,288.8999939,537.09705
2024-11-29 09:40:00+00:00,288.75,537.01843
2024-11-29 09:41:00+00:00,288.7250061,537.3263
2024-11-29 09:42:00+00:00,288.6499939,536.9389
2024-11-29 09:43:00+00:00,288.7250061,537.1199
2024-11-29 09:44:00+00:00,288.7749939,537.6324
2024-11-29 09:45:00+00:00,288.8999939,537.5555
2024-11-29 09:46:00+00:00,288.875,537.00037
2024-11-29 09:47:00+00:00,288.8999939,537.6536
2024-11-29 09:48:00+00:00,288.8999939,538.067
2024-11-29 09:49:00+00:00,288.9249878,538.24225
2024-11-29 09:50:00+00:00,288.8999939,537.8464
2024-11-29 09:51:00+00:00,288.9249878,537.5258
2024-11-29 09:52:00+00:00,288.875,537.25104
2024-11-29 09:53:00+00:00,288.8999939,538.1892
2024-11-29 09:54:00+00:00,288.875,537.44934
2024-11-29 09:55:00+00:00,288.8500061,537.7898
2024-11-29 09:56:00+00:00,288.9500122,537.60803
2024-11-29 09:57:00+00:00,289.1499939,538.73846
2024-11-29 09:58:00+00:00,289.0249939,537.5823
2024-11-29 09:59:00+00:00,291.2250061,538.60364
2024-12-02 03:45:00+00:00,289.6499939,538.5224
2024-12-02 03:46:00+00:00,289.8250122,538.3321
2024-12-02 03:47:00+00:00,289.4750061,538.0929
2024-12-02 03:48:00+00:00,289.7999878,538.35284
2024-12-02 03:49:00+00:00,290.25,538.30414
2024-12-02 03:50:00+00:00,290.8500061,538.4106
2024-12-02 03:51:00+00:00,290.9500122,538.49634
2024-12-02 03:52:00+00:00,291.1499939,538.5706
2024-12-02 03:53:00+00:00,291.125,538.4792
2024-12-02 03:54:00+00:00,290.9500122,538.37585
2024-12-02 03:55:00+00:00,290.625,538.3175
2024-12-02 03:56:00+00:00,290.7999878,538.5953
2024-12-02 03:57:00+00:00,290.4750061,538.2746
2024-12-02 03:58:00+00:00,290.375,538.10406
2024-12-02 03:59:00+00:00,290.1749878,538.1884
2024-12-02 04:00:00+00:00,290.375,538.4612
2024-12-02 04:01:00+00:00,290.2000122,538.1628
2024-12-02 04:02:00+00:00,290.3500061,538.07074
2024-12-02 04:03:00+00:00,290.3250122,538.01306
2024-12-02 04:04:00+00:00,290.625,537.7564
2024-12-02 04:05:00+00:00,290.5,537.609
2024-12-02 04:06:00+00:00,290.375,537.45654
2024-12-02 04:07:00+00:00,290.4750061,537.5967
2024-12-02 04:08:00+00:00,291.1499939,538.2114
2024-12-02 04:09:00+00:00,291,537.8806
2024-12-02 04:10:00+00:00,291.1749878,537.9304
2024-12-02 04:11:00+00:00,291.4249878,538.5184
2024-12-02 04:12:00+00:00,291.25,537.8543
2024-12-02 04:13:00+00:00,291.0750122,538.1276
2024-12-02 04:14:00+00:00,291.4249878,538.37396
2024-12-02 04:15:00+00:00,291.5,538.41656
2024-12-02 04:16:00+00:00,291.4500122,538.2001
2024-12-02 04:17:00+00:00,291.6000061,538.3388
2024-12-02 04:18:00+00:00,292.1000061,538.29346
2024-12-02 04:19:00+00:00,291.5750122,538.2327
2024-12-02 04:20:00+00:00,291.3500061,538.2015
2024-12-02 04:21:00+00:00,291.5,538.4762
2024-12-02 04:22:00+00:00,291.6000061,538.0286
2024-12-02 04:23:00+00:00,291.2749939,537.98224
2024-12-02 04:24:00+00:00,291.3250122,537.8444
2024-12-02 04:25:00+00:00,291.1499939,537.63007
2024-12-02 04:26:00+00:00,291.2250061,537.8648
2024-12-02 04:27:00+00:00,291.2749939,537.9228
2024-12-02 04:28:00+00:00,290.875,537.49615
2024-12-02 04:29:00+00:00,290.6749878,537.5204
2024-12-02 04:30:00+00:00,290.6749878,537.54224
2024-12-02 04:31:00+00:00,290.25,537.49756
2024-12-02 04:32:00+00:00,290.3500061,537.1144
2024-12-02 04:33:00+00:00,290.2000122,537.2735
2024-12-02 04:34:00+00:00,290.375,537.7148
2024-12-02 04:35:00+00:00,290.5249939,537.4827
2024-12-02 04:36:00+00:00,290.25,537.3078
2024-12-02 04:37:00+00:00,290.1499939,537.48157
2024-12-02 04:38:00+00:00,289.7999878,537.0255
2024-12-02 04:39:00+00:00,289.6749878,537.0427
2024-12-02 04:40:00+00:00,289.5499878,536.7207
2024-12-02 04:41:00+00:00,289.5499878,537.25214
2024-12-02 04:42:00+00:00,289.625,537.156
2024-12-02 04:43:00+00:00,289.75,537.3884
2024-12-02 04:44:00+00:00,289.7749939,537.46765
2024-12-02 04:45:00+00:00,290.375,538.21246
2024-12-02 04:46:00+00:00,290.5249939,538.3742
2024-12-02 04:47:00+00:00,290.4750061,538.0056
2024-12-02 04:48:00+00:00,290.125,537.8155
2024-12-02 04:49:00+00:00,290.25,538.0024
2024-12-02 04:50:00+00:00,290.4500122,538.15094
2024-12-02 04:51:00+00:00,290.3250122,537.5854
2024-12-02 04:52:00+00:00,290.125,537.6707
2024-12-02 04:53:00+00:00,290.25,538.3437
2024-12-02 04:54:00+00:00,290.125,538.08
2024-12-02 04:55:00+00:00,290.2000122,538.1981
2024-12-02 04:56:00+00:00,289.9750061,537.86804
2024-12-02 04:57:00+00:00,290.0750122,538.03345
2024-12-02 04:58:00+00:00,290.1000061,537.82166
2024-12-02 04:59:00+00:00,290.2000122,537.92194
2024-12-02 05:00:00+00:00,289.7999878,537.49744
2024-12-02 05:01:00+00:00,290.1000061,537.7191
2024-12-02 05:02:00+00:00,290.125,537.4262
2024-12-02 05:03:00+00:00,289.9249878,537.45233
2024-12-02 05:04:00+00:00,290,537.6892
2024-12-02 05:05:00+00:00,290.0750122,537.5183
2024-12-02 05:06:00+00:00,289.7999878,537.65436
2024-12-02 05:07:00+00:00,289.7749939,537.8563
2024-12-02 05:08:00+00:00,289.8500061,537.4707
2024-12-02 05:09:00+00:00,290.3250122,538.50635
2024-12-02 05:10:00+00:00,290.375,538.0482
2024-12-02 05:11:00+00:00,290.5,538.175
2024-12-02 05:12:00+00:00,289.875,537.5592
2024-12-02 05:13:00+00:00,290.1000061,537.851
2024-12-02 05:14:00+00:00,290.375,538.2242
2024-12-02 05:15:00+00:00,290.125,537.5711
2024-12-02 05:16:00+00:00,290.2000122,538.0218
2024-12-02 05:17:00+00:00,290.1000061,537.6257
2024-12-02 05:18:00+00:00,290.1749878,538.05396
2024-12-02 05:19:00+00:00,290.1000061,537.8718
2024-12-02 05:20:00+00:00,290.1749878,538.16223
2024-12-02 05:21:00+00:00,289.9750061,537.6564
2024-12-02 05:22:00+00:00,289.8250122,537.85345
2024-12-02 05:23:00+00:00,289.9500122,537.89716
2024-12-02 05:24:00+00:00,289.8999939,537.5371
2024-12-02 05:25:00+00:00,289.875,537.4871
2024-12-02 05:26:00+00:00,290.25,538.27496
2024-12-02 05:27:00+00:00,290.1499939,537.8191
2024-12-02 05:28:00+00:00,290.2250061,537.8369
2024-12-02 05:29:00+00:00,290.125,537.79926
2024-12-02 05:30:00+00:00,290.2250061,537.8285
2024-12-02 05:31:00+00:00,290.1499939,537.84766
2024-12-02 05:32:00+00:00,290.2250061,537.8215
2024-12-02 05:33:00+00:00,290.2250061,538.03534
2024-12-02 05:34:00+00:00,290.25,537.8197
2024-12-02 05:35:00+00:00,290.0499878,538.05774
2024-12-02 05:36:00+00:00,290.0750122,538.0769
2024-12-02 05:37:00+00:00,290,537.846
2024-12-02 05:38:00+00:00,290.0750122,538.24
2024-12-02 05:39:00+00:00,290.0249939,537.84485
2024-12-02 05:40:00+00:00,290.0499878,537.5784
2024-12-02 05:41:00+00:00,290.0750122,537.846
2024-12-02 05:42:00+00:00,290.1749878,537.8111
2024-12-02 05:43:00+00:00,290.0499878,537.60565
2024-12-02 05:44:00+00:00,290.0750122,537.7007
2024-12-02 05:45:00+00:00,290.2250061,538.2373
2024-12-02 05:46:00+00:00,290.25,538.0505
2024-12-02 05:47:00+00:00,290.2250061,537.8261
2024-12-02 05:48:00+00:00,290.2749939,538.17993
2024-12-02 05:49:00+00:00,290.25,538.225
2024-12-02 05:50:00+00:00,290.3999939,538.154
2024-12-02 05:51:00+00:00,290.0750122,538.06274
2024-12-02 05:52:00+00:00,290.2999878,538.43097
2024-12-02 05:53:00+00:00,290.375,538.1783
2024-12-02 05:54:00+00:00,290.2999878,538.16315
2024-12-02 05:55:00+00:00,290.2749939,537.8912
2024-12-02 05:56:00+00:00,290.1000061,537.5143
2024-12-02 05:57:00+00:00,290.1000061,538.06445
2024-12-02 05:58:00+00:00,290.2250061,538.16907
2024-12-02 05:59:00+00:00,290.0750122,537.6314
