Datetime,actuals,predictions
2024-11-29 06:54:00+00:00,5906.149902,5907.0815
2024-11-29 06:55:00+00:00,5909.049805,5905.5293
2024-11-29 06:56:00+00:00,5911,5911.42
2024-11-29 06:57:00+00:00,5910.149902,5910.379
2024-11-29 06:58:00+00:00,5912.950195,5911.4443
2024-11-29 06:59:00+00:00,5912,5913.898
2024-11-29 07:00:00+00:00,5912.950195,5913.3745
2024-11-29 07:01:00+00:00,5908.200195,5913.2773
2024-11-29 07:02:00+00:00,5909.899902,5910.998
2024-11-29 07:03:00+00:00,5904,5905.8784
2024-11-29 07:04:00+00:00,5910.200195,5905.6772
2024-11-29 07:05:00+00:00,5908.700195,5909.825
2024-11-29 07:06:00+00:00,5909.799805,5907.504
2024-11-29 07:07:00+00:00,5911,5909.9346
2024-11-29 07:08:00+00:00,5908.450195,5909.9106
2024-11-29 07:09:00+00:00,5907.799805,5907.5044
2024-11-29 07:10:00+00:00,5908.200195,5906.981
2024-11-29 07:11:00+00:00,5902.950195,5906.3545
2024-11-29 07:12:00+00:00,5902.25,5901.8296
2024-11-29 07:13:00+00:00,5901.950195,5900.417
2024-11-29 07:14:00+00:00,5902.700195,5900.374
2024-11-29 07:15:00+00:00,5901.450195,5902.208
2024-11-29 07:16:00+00:00,5909.350098,5902.533
2024-11-29 07:17:00+00:00,5911.799805,5908.6753
2024-11-29 07:18:00+00:00,5910.850098,5910.342
2024-11-29 07:19:00+00:00,5911.350098,5909.99
2024-11-29 07:20:00+00:00,5911.549805,5911.931
2024-11-29 07:21:00+00:00,5909.450195,5910.285
2024-11-29 07:22:00+00:00,5909.549805,5909.78
2024-11-29 07:23:00+00:00,5907.850098,5908.064
2024-11-29 07:24:00+00:00,5915.950195,5910.915
2024-11-29 07:25:00+00:00,5921.700195,5918.975
2024-11-29 07:26:00+00:00,5920.649902,5918.5933
2024-11-29 07:27:00+00:00,5920.049805,5917.4775
2024-11-29 07:28:00+00:00,5923,5921.428
2024-11-29 07:29:00+00:00,5926.149902,5924.9224
2024-11-29 07:30:00+00:00,5925.799805,5928.7886
2024-11-29 07:31:00+00:00,5929.399902,5929.614
2024-11-29 07:32:00+00:00,5927.299805,5929.3726
2024-11-29 07:33:00+00:00,5929,5929.612
2024-11-29 07:34:00+00:00,5930,5932.644
2024-11-29 07:35:00+00:00,5924.950195,5927.229
2024-11-29 07:36:00+00:00,5926.850098,5929.8975
2024-11-29 07:37:00+00:00,5924.799805,5929.9272
2024-11-29 07:38:00+00:00,5927.5,5928.998
2024-11-29 07:39:00+00:00,5929.950195,5930.391
2024-11-29 07:40:00+00:00,5930,5929.3516
2024-11-29 07:41:00+00:00,5933.149902,5934.144
2024-11-29 07:42:00+00:00,5933,5930.404
2024-11-29 07:43:00+00:00,5932.950195,5926.614
2024-11-29 07:44:00+00:00,5933,5930.9077
2024-11-29 07:45:00+00:00,5933,5928.1113
2024-11-29 07:46:00+00:00,5930.649902,5927.4805
2024-11-29 07:47:00+00:00,5928.75,5930.6377
2024-11-29 07:48:00+00:00,5930,5929.976
2024-11-29 07:49:00+00:00,5929.950195,5928.482
2024-11-29 07:50:00+00:00,5930,5930.2856
2024-11-29 07:51:00+00:00,5929.25,5928.4424
2024-11-29 07:52:00+00:00,5928,5930.46
2024-11-29 07:53:00+00:00,5927.25,5931.594
2024-11-29 07:54:00+00:00,5925,5925.623
2024-11-29 07:55:00+00:00,5924.950195,5925.2227
2024-11-29 07:56:00+00:00,5924.549805,5929.3096
2024-11-29 07:57:00+00:00,5924.899902,5927.0864
2024-11-29 07:58:00+00:00,5924,5927.192
2024-11-29 07:59:00+00:00,5922.549805,5920.567
2024-11-29 08:00:00+00:00,5924.950195,5923.867
2024-11-29 08:01:00+00:00,5924.950195,5927.5356
2024-11-29 08:02:00+00:00,5924.950195,5930.6157
2024-11-29 08:03:00+00:00,5924.799805,5926.627
2024-11-29 08:04:00+00:00,5924.799805,5927.1523
2024-11-29 08:05:00+00:00,5925,5925.7207
2024-11-29 08:06:00+00:00,5925,5926.6387
2024-11-29 08:07:00+00:00,5924.950195,5923.767
2024-11-29 08:08:00+00:00,5925,5931.455
2024-11-29 08:09:00+00:00,5925,5926.201
2024-11-29 08:10:00+00:00,5924.799805,5922.059
2024-11-29 08:11:00+00:00,5924.149902,5928.1367
2024-11-29 08:12:00+00:00,5924.950195,5923.8643
2024-11-29 08:13:00+00:00,5924.75,5928.6245
2024-11-29 08:14:00+00:00,5923.649902,5928.2144
2024-11-29 08:15:00+00:00,5924.700195,5923.0703
2024-11-29 08:16:00+00:00,5924.649902,5925.376
2024-11-29 08:17:00+00:00,5924.950195,5928.2754
2024-11-29 08:18:00+00:00,5925,5930.521
2024-11-29 08:19:00+00:00,5924.950195,5925.394
2024-11-29 08:20:00+00:00,5924.950195,5930.515
2024-11-29 08:21:00+00:00,5924.950195,5930.607
2024-11-29 08:22:00+00:00,5929.899902,5932.7153
2024-11-29 08:23:00+00:00,5929.850098,5931.2495
2024-11-29 08:24:00+00:00,5929,5931.986
2024-11-29 08:25:00+00:00,5930,5931.8735
2024-11-29 08:26:00+00:00,5930,5929.1675
2024-11-29 08:27:00+00:00,5928.700195,5929.0435
2024-11-29 08:28:00+00:00,5930,5933.7227
2024-11-29 08:29:00+00:00,5928.950195,5929.079
2024-11-29 08:30:00+00:00,5927.600098,5930.3535
2024-11-29 08:31:00+00:00,5929,5931.2583
2024-11-29 08:32:00+00:00,5928,5935.536
2024-11-29 08:33:00+00:00,5930,5931.964
2024-11-29 08:34:00+00:00,5929,5927.7656
2024-11-29 08:35:00+00:00,5930,5930.9717
2024-11-29 08:36:00+00:00,5930,5926.881
2024-11-29 08:37:00+00:00,5929,5925.6167
2024-11-29 08:38:00+00:00,5929.5,5932.171
2024-11-29 08:39:00+00:00,5928.950195,5927.281
2024-11-29 08:40:00+00:00,5928,5928.673
2024-11-29 08:41:00+00:00,5926,5929.6846
2024-11-29 08:42:00+00:00,5927,5926.9756
2024-11-29 08:43:00+00:00,5928.649902,5931.3994
2024-11-29 08:44:00+00:00,5928.200195,5929.5664
2024-11-29 08:45:00+00:00,5923.75,5925.629
2024-11-29 08:46:00+00:00,5922.200195,5917.7397
2024-11-29 08:47:00+00:00,5921.899902,5920.58
2024-11-29 08:48:00+00:00,5924.600098,5921.5186
2024-11-29 08:49:00+00:00,5924.950195,5927.6626
2024-11-29 08:50:00+00:00,5924.950195,5927.1973
2024-11-29 08:51:00+00:00,5917.850098,5925.0938
2024-11-29 08:52:00+00:00,5918.899902,5916.566
2024-11-29 08:53:00+00:00,5919.850098,5917.511
2024-11-29 08:54:00+00:00,5921.200195,5918.774
2024-11-29 08:55:00+00:00,5922.75,5918.838
2024-11-29 08:56:00+00:00,5924.5,5921.107
2024-11-29 08:57:00+00:00,5925,5927.6484
2024-11-29 08:58:00+00:00,5923.75,5920.331
2024-11-29 08:59:00+00:00,5924.950195,5923.606
2024-11-29 09:00:00+00:00,5924.450195,5928.929
2024-11-29 09:01:00+00:00,5924.950195,5928.339
2024-11-29 09:02:00+00:00,5924.950195,5928.4775
2024-11-29 09:03:00+00:00,5927.850098,5930.826
2024-11-29 09:04:00+00:00,5924.950195,5925.9956
2024-11-29 09:05:00+00:00,5922.399902,5928.625
2024-11-29 09:06:00+00:00,5924.450195,5924.8623
2024-11-29 09:07:00+00:00,5924.950195,5928.656
2024-11-29 09:08:00+00:00,5917.899902,5924.247
2024-11-29 09:09:00+00:00,5917,5921.867
2024-11-29 09:10:00+00:00,5920.850098,5920.895
2024-11-29 09:11:00+00:00,5920.75,5920.603
2024-11-29 09:12:00+00:00,5924.950195,5923.565
2024-11-29 09:13:00+00:00,5924.950195,5930.604
2024-11-29 09:14:00+00:00,5923.950195,5928.646
2024-11-29 09:15:00+00:00,5925,5923.851
2024-11-29 09:16:00+00:00,5922.200195,5924.82
2024-11-29 09:17:00+00:00,5924.75,5923.116
2024-11-29 09:18:00+00:00,5923.350098,5927.9517
2024-11-29 09:19:00+00:00,5922.350098,5922.1973
2024-11-29 09:20:00+00:00,5922.649902,5921.194
2024-11-29 09:21:00+00:00,5922.049805,5920.6016
2024-11-29 09:22:00+00:00,5923.25,5919.5464
2024-11-29 09:23:00+00:00,5924.600098,5921.918
2024-11-29 09:24:00+00:00,5922.649902,5928.1675
2024-11-29 09:25:00+00:00,5921.799805,5922.1436
2024-11-29 09:26:00+00:00,5921.100098,5918.7383
2024-11-29 09:27:00+00:00,5923.700195,5922.8228
2024-11-29 09:28:00+00:00,5913.350098,5915.7866
2024-11-29 09:29:00+00:00,5915.049805,5917.646
2024-11-29 09:30:00+00:00,5920.899902,5919.7656
2024-11-29 09:31:00+00:00,5907.049805,5916.646
2024-11-29 09:32:00+00:00,5911.600098,5908.192
2024-11-29 09:33:00+00:00,5911.200195,5911.968
2024-11-29 09:34:00+00:00,5917.350098,5914.0693
2024-11-29 09:35:00+00:00,5915.549805,5918.685
2024-11-29 09:36:00+00:00,5918.149902,5916.3706
2024-11-29 09:37:00+00:00,5916.450195,5916.4233
2024-11-29 09:38:00+00:00,5909.75,5914.1177
2024-11-29 09:39:00+00:00,5909.850098,5911.278
2024-11-29 09:40:00+00:00,5907.200195,5910.311
2024-11-29 09:41:00+00:00,5903,5904.6265
2024-11-29 09:42:00+00:00,5900,5904.1377
2024-11-29 09:43:00+00:00,5899,5901.532
2024-11-29 09:44:00+00:00,5896,5897.148
2024-11-29 09:45:00+00:00,5898.450195,5894.0044
2024-11-29 09:46:00+00:00,5898.299805,5896.8022
2024-11-29 09:47:00+00:00,5899.950195,5898.0986
2024-11-29 09:48:00+00:00,5899.950195,5900.7065
2024-11-29 09:49:00+00:00,5899.899902,5894.653
2024-11-29 09:50:00+00:00,5896.299805,5893.906
2024-11-29 09:51:00+00:00,5899.299805,5888.8574
2024-11-29 09:52:00+00:00,5899.049805,5892.9907
2024-11-29 09:53:00+00:00,5897.75,5889.838
2024-11-29 09:54:00+00:00,5897.799805,5886.7666
2024-11-29 09:55:00+00:00,5897.899902,5885.8774
2024-11-29 09:56:00+00:00,5897,5883.541
2024-11-29 09:57:00+00:00,5900,5888.6377
2024-11-29 09:58:00+00:00,5897.450195,5897.2935
2024-11-29 09:59:00+00:00,5894.049805,5879.191
2024-12-02 03:45:00+00:00,5858.049805,5866.916
2024-12-02 03:46:00+00:00,5861.5,5857.9507
2024-12-02 03:47:00+00:00,5864.850098,5853.749
2024-12-02 03:48:00+00:00,5866.100098,5858.4204
2024-12-02 03:49:00+00:00,5881.299805,5860.168
2024-12-02 03:50:00+00:00,5878.200195,5870.27
2024-12-02 03:51:00+00:00,5876.5,5866.116
2024-12-02 03:52:00+00:00,5875,5866.4814
2024-12-02 03:53:00+00:00,5881.600098,5872.913
2024-12-02 03:54:00+00:00,5874.5,5875.7017
2024-12-02 03:55:00+00:00,5874.799805,5868.0576
2024-12-02 03:56:00+00:00,5879.5,5867.928
2024-12-02 03:57:00+00:00,5880.5,5875.005
2024-12-02 03:58:00+00:00,5883.25,5875.15
2024-12-02 03:59:00+00:00,5886.600098,5884.47
2024-12-02 04:00:00+00:00,5893.450195,5886.3105
2024-12-02 04:01:00+00:00,5892.649902,5886.0464
2024-12-02 04:02:00+00:00,5878.200195,5882.594
2024-12-02 04:03:00+00:00,5880.200195,5864.911
2024-12-02 04:04:00+00:00,5884.75,5880.621
2024-12-02 04:05:00+00:00,5882.950195,5885.0093
2024-12-02 04:06:00+00:00,5884,5885.3066
2024-12-02 04:07:00+00:00,5879,5881.5054
2024-12-02 04:08:00+00:00,5891.899902,5878.0215
2024-12-02 04:09:00+00:00,5891,5886.8706
2024-12-02 04:10:00+00:00,5894.950195,5885.948
2024-12-02 04:11:00+00:00,5896.299805,5885.7275
2024-12-02 04:12:00+00:00,5894,5887.1016
2024-12-02 04:13:00+00:00,5895.149902,5885.726
2024-12-02 04:14:00+00:00,5905,5889.4536
2024-12-02 04:15:00+00:00,5902.850098,5899.7227
2024-12-02 04:16:00+00:00,5897.200195,5897.78
2024-12-02 04:17:00+00:00,5898.950195,5886.843
2024-12-02 04:18:00+00:00,5903.899902,5899.5537
2024-12-02 04:19:00+00:00,5901.149902,5899.567
2024-12-02 04:20:00+00:00,5895.350098,5897.1504
2024-12-02 04:21:00+00:00,5897.049805,5891
2024-12-02 04:22:00+00:00,5897.399902,5888.3354
2024-12-02 04:23:00+00:00,5893.149902,5888.2437
2024-12-02 04:24:00+00:00,5893,5888.5205
2024-12-02 04:25:00+00:00,5892.899902,5888.329
2024-12-02 04:26:00+00:00,5894.700195,5888.4985
2024-12-02 04:27:00+00:00,5894.049805,5888.298
2024-12-02 04:28:00+00:00,5892,5885.1577
2024-12-02 04:29:00+00:00,5885,5882.2603
2024-12-02 04:30:00+00:00,5884.549805,5884.873
2024-12-02 04:31:00+00:00,5886.75,5885.329
2024-12-02 04:32:00+00:00,5887,5882.9717
2024-12-02 04:33:00+00:00,5890.25,5887.792
2024-12-02 04:34:00+00:00,5895.799805,5889.9487
2024-12-02 04:35:00+00:00,5897.899902,5886.5864
2024-12-02 04:36:00+00:00,5900.799805,5888.331
2024-12-02 04:37:00+00:00,5902.450195,5901.362
2024-12-02 04:38:00+00:00,5908.5,5901.3184
2024-12-02 04:39:00+00:00,5906.600098,5904.6177
2024-12-02 04:40:00+00:00,5899.549805,5898.7764
2024-12-02 04:41:00+00:00,5903.899902,5900.7646
2024-12-02 04:42:00+00:00,5901.799805,5897.6616
2024-12-02 04:43:00+00:00,5902.5,5901.4907
2024-12-02 04:44:00+00:00,5910,5902.2007
2024-12-02 04:45:00+00:00,5924.700195,5911.8403
2024-12-02 04:46:00+00:00,5928.049805,5925.2505
2024-12-02 04:47:00+00:00,5929.899902,5924.3037
2024-12-02 04:48:00+00:00,5929.799805,5920.126
2024-12-02 04:49:00+00:00,5928.25,5927.185
2024-12-02 04:50:00+00:00,5930.549805,5929.8
2024-12-02 04:51:00+00:00,5929.549805,5928.9165
2024-12-02 04:52:00+00:00,5928.950195,5928.633
2024-12-02 04:53:00+00:00,5933.600098,5934.6904
2024-12-02 04:54:00+00:00,5932.950195,5928.766
2024-12-02 04:55:00+00:00,5930.850098,5932.726
2024-12-02 04:56:00+00:00,5930.549805,5933.516
2024-12-02 04:57:00+00:00,5929.649902,5933.019
2024-12-02 04:58:00+00:00,5939.399902,5937.2563
2024-12-02 04:59:00+00:00,5937.600098,5932.2344
2024-12-02 05:00:00+00:00,5938,5934.428
2024-12-02 05:01:00+00:00,5936.799805,5931.3423
2024-12-02 05:02:00+00:00,5935.100098,5931.9536
2024-12-02 05:03:00+00:00,5933.75,5931.6255
2024-12-02 05:04:00+00:00,5933.600098,5929.794
2024-12-02 05:05:00+00:00,5934.950195,5930.3926
2024-12-02 05:06:00+00:00,5930.350098,5930.106
2024-12-02 05:07:00+00:00,5934.049805,5930.9756
2024-12-02 05:08:00+00:00,5935,5930.5723
2024-12-02 05:09:00+00:00,5940.200195,5933.2886
2024-12-02 05:10:00+00:00,5940,5930.3887
2024-12-02 05:11:00+00:00,5941.299805,5936.4927
2024-12-02 05:12:00+00:00,5935.100098,5946.0386
2024-12-02 05:13:00+00:00,5938.350098,5932.239
2024-12-02 05:14:00+00:00,5941.299805,5933.044
2024-12-02 05:15:00+00:00,5940.700195,5948.738
2024-12-02 05:16:00+00:00,5941.450195,5934.2764
2024-12-02 05:17:00+00:00,5942.049805,5949.352
2024-12-02 05:18:00+00:00,5942.75,5948.875
2024-12-02 05:19:00+00:00,5944.450195,5949.4673
2024-12-02 05:20:00+00:00,5947.25,5950.242
2024-12-02 05:21:00+00:00,5946.299805,5950.557
2024-12-02 05:22:00+00:00,5947,5950.42
2024-12-02 05:23:00+00:00,5949.950195,5950.3916
2024-12-02 05:24:00+00:00,5949,5946.394
2024-12-02 05:25:00+00:00,5945,5946.296
2024-12-02 05:26:00+00:00,5946.75,5950.34
2024-12-02 05:27:00+00:00,5946.25,5950.511
2024-12-02 05:28:00+00:00,5949.950195,5949.108
2024-12-02 05:29:00+00:00,5950,5946.633
2024-12-02 05:30:00+00:00,5955,5951.5293
2024-12-02 05:31:00+00:00,5956.350098,5953.7866
2024-12-02 05:32:00+00:00,5953.700195,5949.5625
2024-12-02 05:33:00+00:00,5953.549805,5949.505
2024-12-02 05:34:00+00:00,5953.850098,5950.582
2024-12-02 05:35:00+00:00,5954.25,5951.029
2024-12-02 05:36:00+00:00,5950.899902,5949.4243
2024-12-02 05:37:00+00:00,5950,5946.25
2024-12-02 05:38:00+00:00,5950,5949
2024-12-02 05:39:00+00:00,5949.649902,5946.0186
2024-12-02 05:40:00+00:00,5945,5948.919
2024-12-02 05:41:00+00:00,5940.950195,5947.9634
2024-12-02 05:42:00+00:00,5939,5929.008
2024-12-02 05:43:00+00:00,5935.649902,5930.8154
2024-12-02 05:44:00+00:00,5939.450195,5928.5522
2024-12-02 05:45:00+00:00,5944.549805,5932.915
2024-12-02 05:46:00+00:00,5943.799805,5945.72
2024-12-02 05:47:00+00:00,5946.399902,5948.595
2024-12-02 05:48:00+00:00,5948.149902,5949.133
2024-12-02 05:49:00+00:00,5948.100098,5946.2217
2024-12-02 05:50:00+00:00,5949.899902,5947.7686
2024-12-02 05:51:00+00:00,5945.100098,5947.3384
