Datetime,actuals,predictions
2024-11-29 05:06:00+00:00,4288.399902,4287.845
2024-11-29 05:07:00+00:00,4289.100098,4289.9824
2024-11-29 05:08:00+00:00,4292.450195,4285.7446
2024-11-29 05:09:00+00:00,4288.299805,4290.6177
2024-11-29 05:10:00+00:00,4286,4286.414
2024-11-29 05:11:00+00:00,4284.700195,4282.236
2024-11-29 05:12:00+00:00,4283.299805,4281.5107
2024-11-29 05:13:00+00:00,4284.200195,4280.333
2024-11-29 05:14:00+00:00,4278.899902,4278.114
2024-11-29 05:15:00+00:00,4282.450195,4276.2583
2024-11-29 05:16:00+00:00,4281.600098,4274.571
2024-11-29 05:17:00+00:00,4289.200195,4277.6226
2024-11-29 05:18:00+00:00,4286.049805,4282.127
2024-11-29 05:19:00+00:00,4284,4280.138
2024-11-29 05:20:00+00:00,4284.950195,4280.4443
2024-11-29 05:21:00+00:00,4285.899902,4281.5903
2024-11-29 05:22:00+00:00,4287.149902,4281.7466
2024-11-29 05:23:00+00:00,4285,4281.647
2024-11-29 05:24:00+00:00,4280,4278.916
2024-11-29 05:25:00+00:00,4274.600098,4277.6787
2024-11-29 05:26:00+00:00,4285,4276.937
2024-11-29 05:27:00+00:00,4286.75,4281.1997
2024-11-29 05:28:00+00:00,4285.75,4281.8516
2024-11-29 05:29:00+00:00,4288.950195,4281.289
2024-11-29 05:30:00+00:00,4288,4284.0737
2024-11-29 05:31:00+00:00,4290.100098,4283.6353
2024-11-29 05:32:00+00:00,4288,4283.243
2024-11-29 05:33:00+00:00,4285,4283.613
2024-11-29 05:34:00+00:00,4287,4282.7197
2024-11-29 05:35:00+00:00,4282.799805,4279.258
2024-11-29 05:36:00+00:00,4283.100098,4280.8667
2024-11-29 05:37:00+00:00,4285.649902,4281.3364
2024-11-29 05:38:00+00:00,4284.600098,4279.8413
2024-11-29 05:39:00+00:00,4280.100098,4279.981
2024-11-29 05:40:00+00:00,4283.049805,4278.547
2024-11-29 05:41:00+00:00,4282.950195,4280.059
2024-11-29 05:42:00+00:00,4281.5,4279.864
2024-11-29 05:43:00+00:00,4281.549805,4278.101
2024-11-29 05:44:00+00:00,4283.600098,4277.765
2024-11-29 05:45:00+00:00,4287.25,4280.2603
2024-11-29 05:46:00+00:00,4285.299805,4282.5913
2024-11-29 05:47:00+00:00,4286.75,4284.001
2024-11-29 05:48:00+00:00,4284.450195,4281.966
2024-11-29 05:49:00+00:00,4281,4282.0786
2024-11-29 05:50:00+00:00,4281.600098,4277.049
2024-11-29 05:51:00+00:00,4281.100098,4278.9775
2024-11-29 05:52:00+00:00,4279,4279.142
2024-11-29 05:53:00+00:00,4282,4278.679
2024-11-29 05:54:00+00:00,4285,4279.9263
2024-11-29 05:55:00+00:00,4282.899902,4282.3496
2024-11-29 05:56:00+00:00,4281.549805,4280.9917
2024-11-29 05:57:00+00:00,4277.899902,4278.3413
2024-11-29 05:58:00+00:00,4282.450195,4275.7065
2024-11-29 05:59:00+00:00,4280.5,4276.552
2024-11-29 06:00:00+00:00,4282.149902,4279.831
2024-11-29 06:01:00+00:00,4277.200195,4277.947
2024-11-29 06:02:00+00:00,4277.799805,4275.5933
2024-11-29 06:03:00+00:00,4276.850098,4275.8306
2024-11-29 06:04:00+00:00,4278.549805,4276.0835
2024-11-29 06:05:00+00:00,4279.850098,4277.15
2024-11-29 06:06:00+00:00,4278.850098,4274.95
2024-11-29 06:07:00+00:00,4275.600098,4274.428
2024-11-29 06:08:00+00:00,4274.149902,4273.138
2024-11-29 06:09:00+00:00,4277.350098,4273.4175
2024-11-29 06:10:00+00:00,4275.950195,4274.9966
2024-11-29 06:11:00+00:00,4273.700195,4274.471
2024-11-29 06:12:00+00:00,4270,4271.5576
2024-11-29 06:13:00+00:00,4273.549805,4271.2485
2024-11-29 06:14:00+00:00,4272.200195,4272.5415
2024-11-29 06:15:00+00:00,4276.350098,4273.5396
2024-11-29 06:16:00+00:00,4276.299805,4275.041
2024-11-29 06:17:00+00:00,4271.850098,4272.4937
2024-11-29 06:18:00+00:00,4272.600098,4271.2573
2024-11-29 06:19:00+00:00,4271.799805,4272.9287
2024-11-29 06:20:00+00:00,4273.049805,4272.676
2024-11-29 06:21:00+00:00,4273.149902,4271.248
2024-11-29 06:22:00+00:00,4272.100098,4273.3394
2024-11-29 06:23:00+00:00,4272.200195,4271.7505
2024-11-29 06:24:00+00:00,4271.899902,4273.13
2024-11-29 06:25:00+00:00,4271.600098,4271.7017
2024-11-29 06:26:00+00:00,4271.649902,4271.9893
2024-11-29 06:27:00+00:00,4272.600098,4271.789
2024-11-29 06:28:00+00:00,4273.450195,4273.5767
2024-11-29 06:29:00+00:00,4275.100098,4273.33
2024-11-29 06:30:00+00:00,4277.799805,4274.219
2024-11-29 06:31:00+00:00,4278,4275.511
2024-11-29 06:32:00+00:00,4277,4277.1777
2024-11-29 06:33:00+00:00,4280,4277.666
2024-11-29 06:34:00+00:00,4282,4280.581
2024-11-29 06:35:00+00:00,4279.850098,4276.42
2024-11-29 06:36:00+00:00,4279.299805,4277.094
2024-11-29 06:37:00+00:00,4278.049805,4277.043
2024-11-29 06:38:00+00:00,4276.649902,4275.0083
2024-11-29 06:39:00+00:00,4277.350098,4275.5254
2024-11-29 06:40:00+00:00,4277,4275.7754
2024-11-29 06:41:00+00:00,4278.100098,4276.46
2024-11-29 06:42:00+00:00,4282.049805,4279.0474
2024-11-29 06:43:00+00:00,4282.299805,4278.5933
2024-11-29 06:44:00+00:00,4282.5,4278.578
2024-11-29 06:45:00+00:00,4282,4278.5
2024-11-29 06:46:00+00:00,4281,4278.4595
2024-11-29 06:47:00+00:00,4281.549805,4278.3184
2024-11-29 06:48:00+00:00,4284.100098,4278.237
2024-11-29 06:49:00+00:00,4282.700195,4280.0005
2024-11-29 06:50:00+00:00,4278.75,4279.4136
2024-11-29 06:51:00+00:00,4274.600098,4275.296
2024-11-29 06:52:00+00:00,4274.399902,4274.313
2024-11-29 06:53:00+00:00,4274.649902,4273.978
2024-11-29 06:54:00+00:00,4273.399902,4273.7656
2024-11-29 06:55:00+00:00,4273.950195,4273.194
2024-11-29 06:56:00+00:00,4272.700195,4272.6987
2024-11-29 06:57:00+00:00,4272.299805,4272.0977
2024-11-29 06:58:00+00:00,4273.049805,4272.2573
2024-11-29 06:59:00+00:00,4273.350098,4272.684
2024-11-29 07:00:00+00:00,4271.899902,4272.6816
2024-11-29 07:01:00+00:00,4266.799805,4269.955
2024-11-29 07:02:00+00:00,4265.100098,4264.324
2024-11-29 07:03:00+00:00,4269.149902,4262.1567
2024-11-29 07:04:00+00:00,4273.350098,4267.481
2024-11-29 07:05:00+00:00,4271,4272.7686
2024-11-29 07:06:00+00:00,4272.200195,4271.801
2024-11-29 07:07:00+00:00,4273.950195,4273.3076
2024-11-29 07:08:00+00:00,4270.899902,4271.0737
2024-11-29 07:09:00+00:00,4271,4271.6694
2024-11-29 07:10:00+00:00,4272.5,4271.652
2024-11-29 07:11:00+00:00,4272.950195,4273.6167
2024-11-29 07:12:00+00:00,4271.649902,4273.319
2024-11-29 07:13:00+00:00,4272.700195,4271.683
2024-11-29 07:14:00+00:00,4271.200195,4273.278
2024-11-29 07:15:00+00:00,4269.549805,4270.722
2024-11-29 07:16:00+00:00,4269.25,4271.9663
2024-11-29 07:17:00+00:00,4272.450195,4272.1284
2024-11-29 07:18:00+00:00,4271.649902,4273.3164
2024-11-29 07:19:00+00:00,4272.649902,4272.0493
2024-11-29 07:20:00+00:00,4271.25,4273.3164
2024-11-29 07:21:00+00:00,4271.75,4271.724
2024-11-29 07:22:00+00:00,4270.850098,4270.2485
2024-11-29 07:23:00+00:00,4270.200195,4271.8115
2024-11-29 07:24:00+00:00,4267.950195,4269.282
2024-11-29 07:25:00+00:00,4271.299805,4267.7505
2024-11-29 07:26:00+00:00,4272.299805,4272.0513
2024-11-29 07:27:00+00:00,4271.200195,4271.56
2024-11-29 07:28:00+00:00,4271.049805,4271.842
2024-11-29 07:29:00+00:00,4271.25,4272.166
2024-11-29 07:30:00+00:00,4269.700195,4270.6826
2024-11-29 07:31:00+00:00,4269.5,4271.724
2024-11-29 07:32:00+00:00,4269.700195,4271.724
2024-11-29 07:33:00+00:00,4266.649902,4269.1904
2024-11-29 07:34:00+00:00,4265.399902,4264.3745
2024-11-29 07:35:00+00:00,4267.399902,4262.4023
2024-11-29 07:36:00+00:00,4267.200195,4266.226
2024-11-29 07:37:00+00:00,4267.5,4266.6807
2024-11-29 07:38:00+00:00,4266.75,4265.4023
2024-11-29 07:39:00+00:00,4267.549805,4267.551
2024-11-29 07:40:00+00:00,4269,4266.246
2024-11-29 07:41:00+00:00,4270.850098,4268.6377
2024-11-29 07:42:00+00:00,4268.950195,4268.953
2024-11-29 07:43:00+00:00,4269,4266.6675
2024-11-29 07:44:00+00:00,4268.899902,4267.0957
2024-11-29 07:45:00+00:00,4268.649902,4266.776
2024-11-29 07:46:00+00:00,4268.299805,4267.064
2024-11-29 07:47:00+00:00,4268.549805,4267.624
2024-11-29 07:48:00+00:00,4271,4270.1025
2024-11-29 07:49:00+00:00,4270.850098,4270.1216
2024-11-29 07:50:00+00:00,4270,4270.063
2024-11-29 07:51:00+00:00,4269.200195,4271.4526
2024-11-29 07:52:00+00:00,4269.049805,4271.6304
2024-11-29 07:53:00+00:00,4267.850098,4267.507
2024-11-29 07:54:00+00:00,4266,4266.253
2024-11-29 07:55:00+00:00,4265,4264.572
2024-11-29 07:56:00+00:00,4265,4264.0723
2024-11-29 07:57:00+00:00,4265.25,4263.859
2024-11-29 07:58:00+00:00,4265.149902,4261.892
2024-11-29 07:59:00+00:00,4265.100098,4261.8643
2024-11-29 08:00:00+00:00,4260.049805,4259.6655
2024-11-29 08:01:00+00:00,4260.450195,4260.235
2024-11-29 08:02:00+00:00,4262.549805,4257.571
2024-11-29 08:03:00+00:00,4261.850098,4260.802
2024-11-29 08:04:00+00:00,4265.5,4261.899
2024-11-29 08:05:00+00:00,4266.299805,4262.163
2024-11-29 08:06:00+00:00,4265.450195,4264.049
2024-11-29 08:07:00+00:00,4264.75,4262.1763
2024-11-29 08:08:00+00:00,4264.899902,4263.1865
2024-11-29 08:09:00+00:00,4265.149902,4263.402
2024-11-29 08:10:00+00:00,4264.049805,4262.8584
2024-11-29 08:11:00+00:00,4265.049805,4262.9194
2024-11-29 08:12:00+00:00,4264.899902,4263.0396
2024-11-29 08:13:00+00:00,4265.350098,4263.51
2024-11-29 08:14:00+00:00,4265.649902,4267.68
2024-11-29 08:15:00+00:00,4266.5,4265.5234
2024-11-29 08:16:00+00:00,4267.899902,4269.8115
2024-11-29 08:17:00+00:00,4265.25,4267.6104
2024-11-29 08:18:00+00:00,4267.200195,4263.592
2024-11-29 08:19:00+00:00,4266.850098,4267.485
2024-11-29 08:20:00+00:00,4268.600098,4267.6006
2024-11-29 08:21:00+00:00,4268.950195,4267.5747
2024-11-29 08:22:00+00:00,4269.799805,4267.615
2024-11-29 08:23:00+00:00,4270.299805,4271.5645
2024-11-29 08:24:00+00:00,4270.399902,4272.361
2024-11-29 08:25:00+00:00,4269.950195,4271.503
2024-11-29 08:26:00+00:00,4271.350098,4271.4043
2024-11-29 08:27:00+00:00,4266.600098,4269.341
2024-11-29 08:28:00+00:00,4266.649902,4267.216
2024-11-29 08:29:00+00:00,4265.350098,4267.0464
2024-11-29 08:30:00+00:00,4265.350098,4262.685
2024-11-29 08:31:00+00:00,4266.200195,4263.576
2024-11-29 08:32:00+00:00,4266.049805,4267.4443
2024-11-29 08:33:00+00:00,4265.75,4267.022
2024-11-29 08:34:00+00:00,4267.049805,4262.738
2024-11-29 08:35:00+00:00,4265,4264.6323
2024-11-29 08:36:00+00:00,4265.799805,4262.236
2024-11-29 08:37:00+00:00,4265.549805,4261.9688
2024-11-29 08:38:00+00:00,4266.450195,4261.552
2024-11-29 08:39:00+00:00,4267.049805,4266.0234
2024-11-29 08:40:00+00:00,4265,4265.788
2024-11-29 08:41:00+00:00,4258.700195,4261.1104
2024-11-29 08:42:00+00:00,4260.850098,4258.107
2024-11-29 08:43:00+00:00,4258.5,4257.939
2024-11-29 08:44:00+00:00,4259.5,4256.8423
2024-11-29 08:45:00+00:00,4258.549805,4254.6597
2024-11-29 08:46:00+00:00,4259.899902,4255.9478
2024-11-29 08:47:00+00:00,4261.25,4256.7583
2024-11-29 08:48:00+00:00,4262.299805,4256.9395
2024-11-29 08:49:00+00:00,4262.350098,4260.264
2024-11-29 08:50:00+00:00,4262.049805,4259.0034
2024-11-29 08:51:00+00:00,4261.600098,4260.81
2024-11-29 08:52:00+00:00,4262.149902,4260.803
2024-11-29 08:53:00+00:00,4263.700195,4260.683
2024-11-29 08:54:00+00:00,4265,4261.1885
2024-11-29 08:55:00+00:00,4267.399902,4264.0576
2024-11-29 08:56:00+00:00,4268.299805,4268.539
2024-11-29 08:57:00+00:00,4269.299805,4269.0576
2024-11-29 08:58:00+00:00,4268,4272.521
2024-11-29 08:59:00+00:00,4268.600098,4270.4297
2024-11-29 09:00:00+00:00,4266.450195,4270.457
2024-11-29 09:01:00+00:00,4272.399902,4270.9033
2024-11-29 09:02:00+00:00,4272.850098,4275.9756
2024-11-29 09:03:00+00:00,4273.700195,4276.023
2024-11-29 09:04:00+00:00,4274,4276.1143
2024-11-29 09:05:00+00:00,4279.600098,4278.992
2024-11-29 09:06:00+00:00,4280.049805,4281.5244
2024-11-29 09:07:00+00:00,4280,4281.6636
2024-11-29 09:08:00+00:00,4280.149902,4281.6777
2024-11-29 09:09:00+00:00,4280,4281.181
2024-11-29 09:10:00+00:00,4280,4281.7056
2024-11-29 09:11:00+00:00,4275.799805,4279.3467
2024-11-29 09:12:00+00:00,4279.950195,4277.1787
2024-11-29 09:13:00+00:00,4280,4280.8604
2024-11-29 09:14:00+00:00,4276.299805,4277.305
2024-11-29 09:15:00+00:00,4278.25,4276.333
2024-11-29 09:16:00+00:00,4273.5,4277.655
2024-11-29 09:17:00+00:00,4273.649902,4274.452
2024-11-29 09:18:00+00:00,4272,4273.2744
2024-11-29 09:19:00+00:00,4272,4270.3574
2024-11-29 09:20:00+00:00,4272.950195,4270.1587
2024-11-29 09:21:00+00:00,4270.799805,4271.867
2024-11-29 09:22:00+00:00,4271.200195,4270.082
2024-11-29 09:23:00+00:00,4275.450195,4271.771
2024-11-29 09:24:00+00:00,4276.799805,4273.5796
2024-11-29 09:25:00+00:00,4275.549805,4273.206
2024-11-29 09:26:00+00:00,4275.049805,4270.8545
2024-11-29 09:27:00+00:00,4276.450195,4273.443
2024-11-29 09:28:00+00:00,4276.049805,4275.1104
2024-11-29 09:29:00+00:00,4274.600098,4274.7646
2024-11-29 09:30:00+00:00,4275.600098,4269.535
2024-11-29 09:31:00+00:00,4278.299805,4270.0337
2024-11-29 09:32:00+00:00,4280.149902,4280.2915
2024-11-29 09:33:00+00:00,4276.850098,4278.7603
2024-11-29 09:34:00+00:00,4276.299805,4275.8936
2024-11-29 09:35:00+00:00,4274.600098,4275.8677
2024-11-29 09:36:00+00:00,4277.049805,4269.7407
2024-11-29 09:37:00+00:00,4276.850098,4275.7544
2024-11-29 09:38:00+00:00,4275,4274.813
2024-11-29 09:39:00+00:00,4272.600098,4273.1343
2024-11-29 09:40:00+00:00,4269.700195,4269.709
2024-11-29 09:41:00+00:00,4263.100098,4266.3174
2024-11-29 09:42:00+00:00,4260.75,4261.5264
2024-11-29 09:43:00+00:00,4259.950195,4253.579
2024-11-29 09:44:00+00:00,4263.850098,4257.1895
2024-11-29 09:45:00+00:00,4266.850098,4255.9673
2024-11-29 09:46:00+00:00,4262.799805,4258.739
2024-11-29 09:47:00+00:00,4270.299805,4256.8604
2024-11-29 09:48:00+00:00,4266.399902,4262.4023
2024-11-29 09:49:00+00:00,4269.299805,4264.6025
2024-11-29 09:50:00+00:00,4267.899902,4270.126
2024-11-29 09:51:00+00:00,4276.899902,4261.184
2024-11-29 09:52:00+00:00,4275.049805,4272.648
2024-11-29 09:53:00+00:00,4275.100098,4273.974
2024-11-29 09:54:00+00:00,4273.200195,4272.227
2024-11-29 09:55:00+00:00,4266.5,4271.4365
2024-11-29 09:56:00+00:00,4264.950195,4265.693
2024-11-29 09:57:00+00:00,4263.850098,4264.1855
2024-11-29 09:58:00+00:00,4266,4261.1533
2024-11-29 09:59:00+00:00,4269.799805,4272.817
2024-12-02 03:45:00+00:00,4252.299805,4273.059
2024-12-02 03:46:00+00:00,4243.5,4252.57
2024-12-02 03:47:00+00:00,4238.600098,4243.277
2024-12-02 03:48:00+00:00,4238.149902,4242.629
2024-12-02 03:49:00+00:00,4235.200195,4239.9595
2024-12-02 03:50:00+00:00,4237.950195,4239.3
2024-12-02 03:51:00+00:00,4243.899902,4244.169
2024-12-02 03:52:00+00:00,4247.25,4245.7725
2024-12-02 03:53:00+00:00,4244.5,4248.1895
2024-12-02 03:54:00+00:00,4236.450195,4245.886
2024-12-02 03:55:00+00:00,4237.049805,4242.8667
2024-12-02 03:56:00+00:00,4236.350098,4241.979
2024-12-02 03:57:00+00:00,4237.649902,4245.394
2024-12-02 03:58:00+00:00,4237.25,4242.3364
2024-12-02 03:59:00+00:00,4242.549805,4245.1777
2024-12-02 04:00:00+00:00,4243.799805,4248.3833
2024-12-02 04:01:00+00:00,4240.549805,4246.277
2024-12-02 04:02:00+00:00,4235.850098,4244.814
2024-12-02 04:03:00+00:00,4236.649902,4243.591
2024-12-02 04:04:00+00:00,4236.899902,4242.9443
2024-12-02 04:05:00+00:00,4238.350098,4243.311
2024-12-02 04:06:00+00:00,4238.049805,4240.994
2024-12-02 04:07:00+00:00,4236.899902,4241.836
2024-12-02 04:08:00+00:00,4242.399902,4244.9277
2024-12-02 04:09:00+00:00,4246,4246.9307
2024-12-02 04:10:00+00:00,4252,4246.0815
2024-12-02 04:11:00+00:00,4251.950195,4250.944
2024-12-02 04:12:00+00:00,4249.200195,4249.141
2024-12-02 04:13:00+00:00,4250,4249.3877
2024-12-02 04:14:00+00:00,4257.450195,4253.225
2024-12-02 04:15:00+00:00,4266.450195,4260.2505
2024-12-02 04:16:00+00:00,4269.899902,4268.691
2024-12-02 04:17:00+00:00,4272.700195,4273.3867
2024-12-02 04:18:00+00:00,4276.350098,4277.13
2024-12-02 04:19:00+00:00,4275,4276.4487
2024-12-02 04:20:00+00:00,4271.549805,4274.6016
2024-12-02 04:21:00+00:00,4273.75,4273.3315
2024-12-02 04:22:00+00:00,4272,4274.5396
2024-12-02 04:23:00+00:00,4270.049805,4273.072
2024-12-02 04:24:00+00:00,4268.950195,4272.8325
2024-12-02 04:25:00+00:00,4267.850098,4268.5547
2024-12-02 04:26:00+00:00,4267.850098,4268.431
2024-12-02 04:27:00+00:00,4265.25,4268.2827
2024-12-02 04:28:00+00:00,4263.25,4261.675
2024-12-02 04:29:00+00:00,4263.100098,4261.021
2024-12-02 04:30:00+00:00,4261,4259.7427
2024-12-02 04:31:00+00:00,4260.75,4255.4526
2024-12-02 04:32:00+00:00,4256.100098,4252.3594
2024-12-02 04:33:00+00:00,4258.5,4247.8174
2024-12-02 04:34:00+00:00,4261.25,4255.3804
2024-12-02 04:35:00+00:00,4261.700195,4255.2446
2024-12-02 04:36:00+00:00,4258.450195,4258.3066
2024-12-02 04:37:00+00:00,4257.100098,4254.6064
2024-12-02 04:38:00+00:00,4256.799805,4251.688
2024-12-02 04:39:00+00:00,4255,4249.155
2024-12-02 04:40:00+00:00,4252.100098,4248.789
2024-12-02 04:41:00+00:00,4253.200195,4249.873
2024-12-02 04:42:00+00:00,4251.299805,4249.861
2024-12-02 04:43:00+00:00,4253.200195,4249.8145
2024-12-02 04:44:00+00:00,4257.75,4254.2134
2024-12-02 04:45:00+00:00,4267.649902,4259.137
2024-12-02 04:46:00+00:00,4269.600098,4265.826
2024-12-02 04:47:00+00:00,4269.5,4269.8613
2024-12-02 04:48:00+00:00,4264.100098,4269.5996
2024-12-02 04:49:00+00:00,4263.25,4261.6553
2024-12-02 04:50:00+00:00,4265.149902,4263.7812
2024-12-02 04:51:00+00:00,4261.299805,4260.142
2024-12-02 04:52:00+00:00,4262.200195,4258.6567
2024-12-02 04:53:00+00:00,4262.049805,4260.437
2024-12-02 04:54:00+00:00,4259.350098,4261.7993
2024-12-02 04:55:00+00:00,4255.75,4257.1147
2024-12-02 04:56:00+00:00,4256.600098,4254.9995
2024-12-02 04:57:00+00:00,4255.549805,4255.048
2024-12-02 04:58:00+00:00,4258.850098,4255.0103
2024-12-02 04:59:00+00:00,4260,4256.9326
2024-12-02 05:00:00+00:00,4258,4256.502
2024-12-02 05:01:00+00:00,4257.850098,4254.905
2024-12-02 05:02:00+00:00,4255.850098,4255.674
2024-12-02 05:03:00+00:00,4255.299805,4251.972
2024-12-02 05:04:00+00:00,4258.100098,4252.8774
2024-12-02 05:05:00+00:00,4257.100098,4255.985
2024-12-02 05:06:00+00:00,4257.200195,4253.294
2024-12-02 05:07:00+00:00,4254.899902,4254.828
2024-12-02 05:08:00+00:00,4254.700195,4252.635
2024-12-02 05:09:00+00:00,4255.549805,4255.615
2024-12-02 05:10:00+00:00,4258.5,4256.153
2024-12-02 05:11:00+00:00,4260.450195,4258.0903
2024-12-02 05:12:00+00:00,4252.850098,4256.279
2024-12-02 05:13:00+00:00,4251.350098,4252.203
2024-12-02 05:14:00+00:00,4256.149902,4254.828
2024-12-02 05:15:00+00:00,4255.350098,4254.1743
2024-12-02 05:16:00+00:00,4255.899902,4254.304
2024-12-02 05:17:00+00:00,4252.450195,4252.8813
2024-12-02 05:18:00+00:00,4253.100098,4251.128
2024-12-02 05:19:00+00:00,4254.450195,4255.513
2024-12-02 05:20:00+00:00,4254,4251.502
2024-12-02 05:21:00+00:00,4253.799805,4250.5576
2024-12-02 05:22:00+00:00,4253.049805,4252.1924
2024-12-02 05:23:00+00:00,4256.899902,4252.282
2024-12-02 05:24:00+00:00,4252.850098,4251.777
2024-12-02 05:25:00+00:00,4256,4253.5703
2024-12-02 05:26:00+00:00,4259.5,4252.69
2024-12-02 05:27:00+00:00,4256.399902,4254.2446
2024-12-02 05:28:00+00:00,4256.200195,4252.2935
2024-12-02 05:29:00+00:00,4255.049805,4252.151
2024-12-02 05:30:00+00:00,4260.049805,4256.537
2024-12-02 05:31:00+00:00,4259.049805,4256.507
2024-12-02 05:32:00+00:00,4257.549805,4256.462
2024-12-02 05:33:00+00:00,4257.600098,4259.2236
2024-12-02 05:34:00+00:00,4257.5,4256.5337
2024-12-02 05:35:00+00:00,4258.600098,4257.8345
2024-12-02 05:36:00+00:00,4258.149902,4256.4644
2024-12-02 05:37:00+00:00,4258.149902,4256.293
2024-12-02 05:38:00+00:00,4258.600098,4257.7363
2024-12-02 05:39:00+00:00,4258.75,4257.742
2024-12-02 05:40:00+00:00,4256.600098,4255.722
2024-12-02 05:41:00+00:00,4254,4252.346
2024-12-02 05:42:00+00:00,4255.799805,4254.4995
2024-12-02 05:43:00+00:00,4255.5,4254.3477
2024-12-02 05:44:00+00:00,4255.5,4252.4966
2024-12-02 05:45:00+00:00,4256.600098,4253.054
2024-12-02 05:46:00+00:00,4255.5,4252.321
2024-12-02 05:47:00+00:00,4259.600098,4254.2563
2024-12-02 05:48:00+00:00,4261,4257.878
