Datetime,actuals,predictions
2024-11-29 05:01:00+00:00,6247.850098,6235.021
2024-11-29 05:02:00+00:00,6247.549805,6244.4756
2024-11-29 05:03:00+00:00,6247.549805,6244.299
2024-11-29 05:04:00+00:00,6246.950195,6244.183
2024-11-29 05:05:00+00:00,6240.549805,6242.0396
2024-11-29 05:06:00+00:00,6238.299805,6235.4976
2024-11-29 05:07:00+00:00,6237.049805,6237.6675
2024-11-29 05:08:00+00:00,6239.350098,6235.9253
2024-11-29 05:09:00+00:00,6233.600098,6233.6484
2024-11-29 05:10:00+00:00,6229.200195,6228.951
2024-11-29 05:11:00+00:00,6229,6227.7163
2024-11-29 05:12:00+00:00,6230.649902,6227.8633
2024-11-29 05:13:00+00:00,6225.299805,6226.601
2024-11-29 05:14:00+00:00,6224.549805,6225.0054
2024-11-29 05:15:00+00:00,6225.600098,6221.6
2024-11-29 05:16:00+00:00,6222.100098,6219.2173
2024-11-29 05:17:00+00:00,6231.950195,6222.885
2024-11-29 05:18:00+00:00,6224.799805,6227.315
2024-11-29 05:19:00+00:00,6224.450195,6224.0156
2024-11-29 05:20:00+00:00,6223.149902,6224.1514
2024-11-29 05:21:00+00:00,6222.25,6220.8735
2024-11-29 05:22:00+00:00,6226.600098,6217.1777
2024-11-29 05:23:00+00:00,6220.5,6219.55
2024-11-29 05:24:00+00:00,6223,6217.5747
2024-11-29 05:25:00+00:00,6224.200195,6218.393
2024-11-29 05:26:00+00:00,6231.549805,6222.231
2024-11-29 05:27:00+00:00,6226,6224.362
2024-11-29 05:28:00+00:00,6228.450195,6222.0464
2024-11-29 05:29:00+00:00,6229.899902,6223.8247
2024-11-29 05:30:00+00:00,6227.950195,6226.872
2024-11-29 05:31:00+00:00,6226.899902,6223.6484
2024-11-29 05:32:00+00:00,6227.25,6223.5835
2024-11-29 05:33:00+00:00,6226.100098,6223.525
2024-11-29 05:34:00+00:00,6228.100098,6223.801
2024-11-29 05:35:00+00:00,6227.149902,6222.378
2024-11-29 05:36:00+00:00,6226.25,6221.837
2024-11-29 05:37:00+00:00,6226.950195,6223.4863
2024-11-29 05:38:00+00:00,6225,6222.209
2024-11-29 05:39:00+00:00,6218.049805,6217.8975
2024-11-29 05:40:00+00:00,6219.399902,6213.155
2024-11-29 05:41:00+00:00,6216.700195,6213.743
2024-11-29 05:42:00+00:00,6217.75,6212.582
2024-11-29 05:43:00+00:00,6216.049805,6212.0933
2024-11-29 05:44:00+00:00,6220.350098,6213.6865
2024-11-29 05:45:00+00:00,6220.049805,6217.246
2024-11-29 05:46:00+00:00,6228.549805,6216.2275
2024-11-29 05:47:00+00:00,6222.600098,6223.165
2024-11-29 05:48:00+00:00,6227.25,6218.997
2024-11-29 05:49:00+00:00,6222.799805,6221.011
2024-11-29 05:50:00+00:00,6222.600098,6218.555
2024-11-29 05:51:00+00:00,6225.049805,6218.46
2024-11-29 05:52:00+00:00,6222.600098,6221.1846
2024-11-29 05:53:00+00:00,6223.850098,6219.9077
2024-11-29 05:54:00+00:00,6223,6221.8115
2024-11-29 05:55:00+00:00,6223.549805,6220.8457
2024-11-29 05:56:00+00:00,6223.25,6221.667
2024-11-29 05:57:00+00:00,6222.100098,6218.201
2024-11-29 05:58:00+00:00,6222,6218.9443
2024-11-29 05:59:00+00:00,6221.350098,6218.9414
2024-11-29 06:00:00+00:00,6225,6219.205
2024-11-29 06:01:00+00:00,6217.799805,6217.965
2024-11-29 06:02:00+00:00,6221.649902,6214.878
2024-11-29 06:03:00+00:00,6220.799805,6216.4546
2024-11-29 06:04:00+00:00,6217.950195,6216.487
2024-11-29 06:05:00+00:00,6220.450195,6213.859
2024-11-29 06:06:00+00:00,6219.149902,6215.3623
2024-11-29 06:07:00+00:00,6220.450195,6215.1577
2024-11-29 06:08:00+00:00,6223.950195,6220.7173
2024-11-29 06:09:00+00:00,6231.649902,6226.4033
2024-11-29 06:10:00+00:00,6235,6227.357
2024-11-29 06:11:00+00:00,6237.200195,6231.387
2024-11-29 06:12:00+00:00,6228.100098,6228.8105
2024-11-29 06:13:00+00:00,6228,6221.6914
2024-11-29 06:14:00+00:00,6224.5,6221.2627
2024-11-29 06:15:00+00:00,6232.600098,6223.365
2024-11-29 06:16:00+00:00,6234.299805,6228.0146
2024-11-29 06:17:00+00:00,6229.5,6228.306
2024-11-29 06:18:00+00:00,6227.850098,6226.5156
2024-11-29 06:19:00+00:00,6224.600098,6221.6987
2024-11-29 06:20:00+00:00,6224.600098,6221.778
2024-11-29 06:21:00+00:00,6226.049805,6218.4614
2024-11-29 06:22:00+00:00,6224.899902,6222.6475
2024-11-29 06:23:00+00:00,6225,6219.623
2024-11-29 06:24:00+00:00,6222.799805,6218.5474
2024-11-29 06:25:00+00:00,6222.450195,6216.998
2024-11-29 06:26:00+00:00,6223,6218.465
2024-11-29 06:27:00+00:00,6222.049805,6218.3145
2024-11-29 06:28:00+00:00,6212,6217.254
2024-11-29 06:29:00+00:00,6212.75,6209.552
2024-11-29 06:30:00+00:00,6212.649902,6208.66
2024-11-29 06:31:00+00:00,6212,6209.221
2024-11-29 06:32:00+00:00,6214.549805,6209.2886
2024-11-29 06:33:00+00:00,6221,6217.5796
2024-11-29 06:34:00+00:00,6222,6219.403
2024-11-29 06:35:00+00:00,6223,6219.545
2024-11-29 06:36:00+00:00,6221.950195,6218.2275
2024-11-29 06:37:00+00:00,6223.899902,6218.0444
2024-11-29 06:38:00+00:00,6229.149902,6221.7183
2024-11-29 06:39:00+00:00,6228.049805,6226.6924
2024-11-29 06:40:00+00:00,6229.200195,6221.858
2024-11-29 06:41:00+00:00,6227.350098,6223.813
2024-11-29 06:42:00+00:00,6225.100098,6222.522
2024-11-29 06:43:00+00:00,6225.950195,6222.0083
2024-11-29 06:44:00+00:00,6225.649902,6224.7847
2024-11-29 06:45:00+00:00,6226.049805,6225.019
2024-11-29 06:46:00+00:00,6224.549805,6221.957
2024-11-29 06:47:00+00:00,6223.899902,6220.4263
2024-11-29 06:48:00+00:00,6226.049805,6221.0444
2024-11-29 06:49:00+00:00,6227.950195,6223.4224
2024-11-29 06:50:00+00:00,6227.25,6222.577
2024-11-29 06:51:00+00:00,6223.850098,6221.444
2024-11-29 06:52:00+00:00,6224.950195,6219.7095
2024-11-29 06:53:00+00:00,6221.649902,6218.0186
2024-11-29 06:54:00+00:00,6222.25,6218.581
2024-11-29 06:55:00+00:00,6222.450195,6218.594
2024-11-29 06:56:00+00:00,6224,6219.3955
2024-11-29 06:57:00+00:00,6224.200195,6220.0674
2024-11-29 06:58:00+00:00,6224.700195,6220.727
2024-11-29 06:59:00+00:00,6218.049805,6216.9653
2024-11-29 07:00:00+00:00,6217.600098,6215.0283
2024-11-29 07:01:00+00:00,6218.600098,6213.7915
2024-11-29 07:02:00+00:00,6221.450195,6215.1865
2024-11-29 07:03:00+00:00,6216.899902,6218.149
2024-11-29 07:04:00+00:00,6218.549805,6213.866
2024-11-29 07:05:00+00:00,6220,6215.2046
2024-11-29 07:06:00+00:00,6218.100098,6212.994
2024-11-29 07:07:00+00:00,6220,6215.098
2024-11-29 07:08:00+00:00,6218,6213.228
2024-11-29 07:09:00+00:00,6215,6211.3213
2024-11-29 07:10:00+00:00,6215.049805,6212.381
2024-11-29 07:11:00+00:00,6212.649902,6209.9263
2024-11-29 07:12:00+00:00,6210.25,6210.7163
2024-11-29 07:13:00+00:00,6205.25,6203.287
2024-11-29 07:14:00+00:00,6209.100098,6205.981
2024-11-29 07:15:00+00:00,6207.149902,6203.2725
2024-11-29 07:16:00+00:00,6205.049805,6197.507
2024-11-29 07:17:00+00:00,6209.450195,6202.1934
2024-11-29 07:18:00+00:00,6208.899902,6203.786
2024-11-29 07:19:00+00:00,6204.850098,6201.401
2024-11-29 07:20:00+00:00,6210.5,6204.9673
2024-11-29 07:21:00+00:00,6209,6204.816
2024-11-29 07:22:00+00:00,6205,6201.2944
2024-11-29 07:23:00+00:00,6200.25,6201.2686
2024-11-29 07:24:00+00:00,6199,6200.092
2024-11-29 07:25:00+00:00,6199.5,6203.8843
2024-11-29 07:26:00+00:00,6203,6203.576
2024-11-29 07:27:00+00:00,6200.049805,6200.829
2024-11-29 07:28:00+00:00,6200.950195,6200.026
2024-11-29 07:29:00+00:00,6204.899902,6203.3525
2024-11-29 07:30:00+00:00,6198.149902,6197.1924
2024-11-29 07:31:00+00:00,6200,6199.673
2024-11-29 07:32:00+00:00,6197,6195.9165
2024-11-29 07:33:00+00:00,6198,6189.9673
2024-11-29 07:34:00+00:00,6195.299805,6195.9966
2024-11-29 07:35:00+00:00,6195.5,6192.552
2024-11-29 07:36:00+00:00,6193.350098,6190.323
2024-11-29 07:37:00+00:00,6195,6190.3525
2024-11-29 07:38:00+00:00,6198.75,6186.6978
2024-11-29 07:39:00+00:00,6195.75,6201.651
2024-11-29 07:40:00+00:00,6202.200195,6193.5996
2024-11-29 07:41:00+00:00,6203.25,6201.482
2024-11-29 07:42:00+00:00,6203.100098,6198.5454
2024-11-29 07:43:00+00:00,6199.950195,6197.304
2024-11-29 07:44:00+00:00,6200.799805,6203.533
2024-11-29 07:45:00+00:00,6203.5,6203.5024
2024-11-29 07:46:00+00:00,6200.799805,6200.9556
2024-11-29 07:47:00+00:00,6199.399902,6198.424
2024-11-29 07:48:00+00:00,6199.399902,6200.291
2024-11-29 07:49:00+00:00,6199.700195,6203.4014
2024-11-29 07:50:00+00:00,6202.5,6202.2827
2024-11-29 07:51:00+00:00,6203.100098,6205.485
2024-11-29 07:52:00+00:00,6207.700195,6207.6484
2024-11-29 07:53:00+00:00,6200.399902,6202.455
2024-11-29 07:54:00+00:00,6195.149902,6196.301
2024-11-29 07:55:00+00:00,6198.75,6186.5234
2024-11-29 07:56:00+00:00,6193.899902,6196.6265
2024-11-29 07:57:00+00:00,6192.850098,6187.1074
2024-11-29 07:58:00+00:00,6193.299805,6189.193
2024-11-29 07:59:00+00:00,6195,6187.756
2024-11-29 08:00:00+00:00,6194.200195,6187.751
2024-11-29 08:01:00+00:00,6196.049805,6190.8037
2024-11-29 08:02:00+00:00,6200,6191.088
2024-11-29 08:03:00+00:00,6199.950195,6198.5903
2024-11-29 08:04:00+00:00,6199.399902,6194.1616
2024-11-29 08:05:00+00:00,6198.649902,6194.053
2024-11-29 08:06:00+00:00,6199.399902,6196.9546
2024-11-29 08:07:00+00:00,6199.399902,6196.1675
2024-11-29 08:08:00+00:00,6199.399902,6196.6465
2024-11-29 08:09:00+00:00,6199.799805,6202.7314
2024-11-29 08:10:00+00:00,6197.049805,6196.528
2024-11-29 08:11:00+00:00,6198.450195,6192.705
2024-11-29 08:12:00+00:00,6198.5,6202.679
2024-11-29 08:13:00+00:00,6197,6199.046
2024-11-29 08:14:00+00:00,6198.049805,6194.198
2024-11-29 08:15:00+00:00,6197.75,6196.4023
2024-11-29 08:16:00+00:00,6198.049805,6198.289
2024-11-29 08:17:00+00:00,6195.549805,6192.0234
2024-11-29 08:18:00+00:00,6194.850098,6185.2754
2024-11-29 08:19:00+00:00,6195.299805,6188.911
2024-11-29 08:20:00+00:00,6195.350098,6188.9243
2024-11-29 08:21:00+00:00,6195.25,6185.5107
2024-11-29 08:22:00+00:00,6194.950195,6185.702
2024-11-29 08:23:00+00:00,6197.549805,6190.342
2024-11-29 08:24:00+00:00,6199.5,6200.054
2024-11-29 08:25:00+00:00,6195.850098,6195.625
2024-11-29 08:26:00+00:00,6197.399902,6191.3926
2024-11-29 08:27:00+00:00,6199.100098,6201.039
2024-11-29 08:28:00+00:00,6201.299805,6200.322
2024-11-29 08:29:00+00:00,6199.350098,6196.735
2024-11-29 08:30:00+00:00,6202.100098,6199.819
2024-11-29 08:31:00+00:00,6202.100098,6197.419
2024-11-29 08:32:00+00:00,6204.549805,6206.218
2024-11-29 08:33:00+00:00,6202.350098,6200.094
2024-11-29 08:34:00+00:00,6202.350098,6200.101
2024-11-29 08:35:00+00:00,6204.600098,6206.212
2024-11-29 08:36:00+00:00,6204.200195,6201.9907
2024-11-29 08:37:00+00:00,6203.100098,6199.2715
2024-11-29 08:38:00+00:00,6209,6206.7417
2024-11-29 08:39:00+00:00,6213.649902,6209.164
2024-11-29 08:40:00+00:00,6208.049805,6208.309
2024-11-29 08:41:00+00:00,6207.200195,6208.181
2024-11-29 08:42:00+00:00,6202.649902,6199.3394
2024-11-29 08:43:00+00:00,6199.350098,6199.092
2024-11-29 08:44:00+00:00,6201.399902,6203.417
2024-11-29 08:45:00+00:00,6199.799805,6198.945
2024-11-29 08:46:00+00:00,6200.25,6203.0894
2024-11-29 08:47:00+00:00,6199.049805,6197.4336
2024-11-29 08:48:00+00:00,6197.399902,6200.32
2024-11-29 08:49:00+00:00,6197.5,6200.4985
2024-11-29 08:50:00+00:00,6202.200195,6203.219
2024-11-29 08:51:00+00:00,6200,6197.5073
2024-11-29 08:52:00+00:00,6197,6197.562
2024-11-29 08:53:00+00:00,6196.450195,6189.352
2024-11-29 08:54:00+00:00,6197.350098,6190.1914
2024-11-29 08:55:00+00:00,6200,6202.694
2024-11-29 08:56:00+00:00,6200.799805,6203.348
2024-11-29 08:57:00+00:00,6202.5,6201.8325
2024-11-29 08:58:00+00:00,6200.350098,6201.051
2024-11-29 08:59:00+00:00,6200.149902,6198.832
2024-11-29 09:00:00+00:00,6196.649902,6197.482
2024-11-29 09:01:00+00:00,6199.5,6191.905
2024-11-29 09:02:00+00:00,6197.350098,6198.238
2024-11-29 09:03:00+00:00,6197.25,6199.82
2024-11-29 09:04:00+00:00,6196.799805,6200.0093
2024-11-29 09:05:00+00:00,6192.600098,6188.3496
2024-11-29 09:06:00+00:00,6192.5,6189.126
2024-11-29 09:07:00+00:00,6190,6192.647
2024-11-29 09:08:00+00:00,6188,6177.431
2024-11-29 09:09:00+00:00,6191.700195,6182.631
2024-11-29 09:10:00+00:00,6194.649902,6187.367
2024-11-29 09:11:00+00:00,6193.399902,6183.2974
2024-11-29 09:12:00+00:00,6193.450195,6187.396
2024-11-29 09:13:00+00:00,6195.950195,6189.596
2024-11-29 09:14:00+00:00,6191.299805,6183.997
2024-11-29 09:15:00+00:00,6195.25,6186.606
2024-11-29 09:16:00+00:00,6187.100098,6183.0273
2024-11-29 09:17:00+00:00,6183,6182.4497
2024-11-29 09:18:00+00:00,6180.049805,6176.2217
2024-11-29 09:19:00+00:00,6175.899902,6171.0483
2024-11-29 09:20:00+00:00,6180,6181.324
2024-11-29 09:21:00+00:00,6179.850098,6181.5537
2024-11-29 09:22:00+00:00,6176.100098,6173.3887
2024-11-29 09:23:00+00:00,6177.649902,6177.4214
2024-11-29 09:24:00+00:00,6173.200195,6170.8447
2024-11-29 09:25:00+00:00,6170.200195,6170.4
2024-11-29 09:26:00+00:00,6170.25,6169.857
2024-11-29 09:27:00+00:00,6169.799805,6169.274
2024-11-29 09:28:00+00:00,6162,6168.1445
2024-11-29 09:29:00+00:00,6162.799805,6162.8545
2024-11-29 09:30:00+00:00,6183.850098,6173.6685
2024-11-29 09:31:00+00:00,6183,6187.7866
2024-11-29 09:32:00+00:00,6189.75,6183.2563
2024-11-29 09:33:00+00:00,6185.899902,6179.238
2024-11-29 09:34:00+00:00,6187.899902,6186.2983
2024-11-29 09:35:00+00:00,6185.149902,6184.43
2024-11-29 09:36:00+00:00,6179,6177.1616
2024-11-29 09:37:00+00:00,6179.350098,6179.9536
2024-11-29 09:38:00+00:00,6175.200195,6179.0894
2024-11-29 09:39:00+00:00,6171.600098,6170.622
2024-11-29 09:40:00+00:00,6166.75,6173.177
2024-11-29 09:41:00+00:00,6156.600098,6168.876
2024-11-29 09:42:00+00:00,6163.899902,6162.715
2024-11-29 09:43:00+00:00,6164.950195,6172.214
2024-11-29 09:44:00+00:00,6165.700195,6169.0747
2024-11-29 09:45:00+00:00,6167.5,6166.0747
2024-11-29 09:46:00+00:00,6163.600098,6162.292
2024-11-29 09:47:00+00:00,6170,6171.3213
2024-11-29 09:48:00+00:00,6165.149902,6169.457
2024-11-29 09:49:00+00:00,6165.350098,6171.8716
2024-11-29 09:50:00+00:00,6173.850098,6165.5054
2024-11-29 09:51:00+00:00,6174.549805,6172.8896
2024-11-29 09:52:00+00:00,6172.899902,6173.1016
2024-11-29 09:53:00+00:00,6174,6177.716
2024-11-29 09:54:00+00:00,6170.100098,6159.834
2024-11-29 09:55:00+00:00,6170,6172.59
2024-11-29 09:56:00+00:00,6170,6176.3345
2024-11-29 09:57:00+00:00,6170.049805,6176.123
2024-11-29 09:58:00+00:00,6171.649902,6178.71
2024-11-29 09:59:00+00:00,6205.649902,6175.1724
2024-12-02 03:45:00+00:00,6157.649902,6191.587
2024-12-02 03:46:00+00:00,6142.75,6151.833
2024-12-02 03:47:00+00:00,6151.200195,6149.84
2024-12-02 03:48:00+00:00,6142.950195,6145.848
2024-12-02 03:49:00+00:00,6143.899902,6146.068
2024-12-02 03:50:00+00:00,6155.850098,6148.9585
2024-12-02 03:51:00+00:00,6159.899902,6157.9883
2024-12-02 03:52:00+00:00,6164.200195,6155.9385
2024-12-02 03:53:00+00:00,6167.299805,6163.794
2024-12-02 03:54:00+00:00,6156.25,6165.6943
2024-12-02 03:55:00+00:00,6154.5,6151.516
2024-12-02 03:56:00+00:00,6154.649902,6151.6343
2024-12-02 03:57:00+00:00,6155.25,6151.82
2024-12-02 03:58:00+00:00,6164.549805,6157.7007
2024-12-02 03:59:00+00:00,6170.600098,6164.6724
2024-12-02 04:00:00+00:00,6167.350098,6169.212
2024-12-02 04:01:00+00:00,6166.549805,6164.2065
2024-12-02 04:02:00+00:00,6163.350098,6161.3726
2024-12-02 04:03:00+00:00,6165,6160.0444
2024-12-02 04:04:00+00:00,6177.950195,6169.211
2024-12-02 04:05:00+00:00,6180,6178.377
2024-12-02 04:06:00+00:00,6181,6176.4
2024-12-02 04:07:00+00:00,6183.200195,6178.635
2024-12-02 04:08:00+00:00,6195,6184.9526
2024-12-02 04:09:00+00:00,6192,6189.544
2024-12-02 04:10:00+00:00,6197.049805,6190.4824
2024-12-02 04:11:00+00:00,6199.350098,6192.7085
2024-12-02 04:12:00+00:00,6192,6196.4717
2024-12-02 04:13:00+00:00,6192.5,6190.4116
2024-12-02 04:14:00+00:00,6200.100098,6194.0654
2024-12-02 04:15:00+00:00,6209,6202.713
2024-12-02 04:16:00+00:00,6207.350098,6205.1646
2024-12-02 04:17:00+00:00,6211.450195,6201.9126
2024-12-02 04:18:00+00:00,6215.200195,6210.7534
2024-12-02 04:19:00+00:00,6207.350098,6205.8013
2024-12-02 04:20:00+00:00,6206,6197.841
2024-12-02 04:21:00+00:00,6209.049805,6204.257
2024-12-02 04:22:00+00:00,6212.25,6204.941
2024-12-02 04:23:00+00:00,6210,6207.0645
2024-12-02 04:24:00+00:00,6216.549805,6208.5073
2024-12-02 04:25:00+00:00,6215.399902,6210.792
2024-12-02 04:26:00+00:00,6215.899902,6211.1445
2024-12-02 04:27:00+00:00,6216.649902,6210.6064
2024-12-02 04:28:00+00:00,6216.600098,6210.444
2024-12-02 04:29:00+00:00,6216.5,6211.6562
2024-12-02 04:30:00+00:00,6213.600098,6213.0405
2024-12-02 04:31:00+00:00,6214.899902,6213.5903
2024-12-02 04:32:00+00:00,6210.5,6209.086
2024-12-02 04:33:00+00:00,6208.350098,6204.9795
2024-12-02 04:34:00+00:00,6203.200195,6199.488
2024-12-02 04:35:00+00:00,6204.75,6204.119
2024-12-02 04:36:00+00:00,6199.450195,6195.8047
2024-12-02 04:37:00+00:00,6197.200195,6195.6772
2024-12-02 04:38:00+00:00,6194.5,6190.443
2024-12-02 04:39:00+00:00,6189.799805,6189.6343
2024-12-02 04:40:00+00:00,6183.299805,6183.5713
2024-12-02 04:41:00+00:00,6187.950195,6185.967
2024-12-02 04:42:00+00:00,6189.700195,6183.2646
2024-12-02 04:43:00+00:00,6194,6185.528
2024-12-02 04:44:00+00:00,6194,6189.885
2024-12-02 04:45:00+00:00,6200,6190.992
2024-12-02 04:46:00+00:00,6200,6201.456
2024-12-02 04:47:00+00:00,6202.950195,6199.2314
2024-12-02 04:48:00+00:00,6200.850098,6199.513
2024-12-02 04:49:00+00:00,6205,6198.7695
2024-12-02 04:50:00+00:00,6207.25,6202.2666
2024-12-02 04:51:00+00:00,6203.100098,6199.0156
2024-12-02 04:52:00+00:00,6204.850098,6200.185
2024-12-02 04:53:00+00:00,6205.950195,6203.2246
2024-12-02 04:54:00+00:00,6202.600098,6200.36
2024-12-02 04:55:00+00:00,6207.200195,6212.172
2024-12-02 04:56:00+00:00,6208.950195,6203.2065
2024-12-02 04:57:00+00:00,6203.899902,6202.54
2024-12-02 04:58:00+00:00,6206.649902,6199.037
2024-12-02 04:59:00+00:00,6206.700195,6201.48
2024-12-02 05:00:00+00:00,6202.350098,6200.644
2024-12-02 05:01:00+00:00,6203.649902,6202.8774
2024-12-02 05:02:00+00:00,6200.299805,6199.3013
2024-12-02 05:03:00+00:00,6198.299805,6200.2646
2024-12-02 05:04:00+00:00,6201,6202.53
2024-12-02 05:05:00+00:00,6199.25,6197.338
2024-12-02 05:06:00+00:00,6192.299805,6197.3774
2024-12-02 05:07:00+00:00,6191.950195,6186.9834
2024-12-02 05:08:00+00:00,6192.75,6190.0615
2024-12-02 05:09:00+00:00,6193.700195,6187.4966
2024-12-02 05:10:00+00:00,6196,6190.3237
2024-12-02 05:11:00+00:00,6202.299805,6193.3833
2024-12-02 05:12:00+00:00,6187.899902,6194.593
2024-12-02 05:13:00+00:00,6191.049805,6185.534
2024-12-02 05:14:00+00:00,6199.549805,6187.465
2024-12-02 05:15:00+00:00,6199.450195,6194.5396
2024-12-02 05:16:00+00:00,6199.450195,6196.635
2024-12-02 05:17:00+00:00,6200.200195,6194.248
2024-12-02 05:18:00+00:00,6200.200195,6199.6763
2024-12-02 05:19:00+00:00,6216,6201.0586
2024-12-02 05:20:00+00:00,6220.549805,6214.3438
2024-12-02 05:21:00+00:00,6220,6217.038
2024-12-02 05:22:00+00:00,6222.649902,6214.063
2024-12-02 05:23:00+00:00,6222.950195,6216.116
2024-12-02 05:24:00+00:00,6223.200195,6216.0894
2024-12-02 05:25:00+00:00,6225,6214.738
2024-12-02 05:26:00+00:00,6225,6217.704
2024-12-02 05:27:00+00:00,6224.600098,6220.4707
2024-12-02 05:28:00+00:00,6225,6217.713
2024-12-02 05:29:00+00:00,6227.049805,6220.3
2024-12-02 05:30:00+00:00,6233,6224.7725
2024-12-02 05:31:00+00:00,6229.100098,6222.929
2024-12-02 05:32:00+00:00,6231.350098,6224.8325
2024-12-02 05:33:00+00:00,6229,6228.2476
2024-12-02 05:34:00+00:00,6231,6226.962
2024-12-02 05:35:00+00:00,6229.549805,6227.126
2024-12-02 05:36:00+00:00,6227.299805,6224.587
2024-12-02 05:37:00+00:00,6225,6221.8022
2024-12-02 05:38:00+00:00,6227.649902,6222.131
2024-12-02 05:39:00+00:00,6221.600098,6221.574
2024-12-02 05:40:00+00:00,6218.5,6216.295
2024-12-02 05:41:00+00:00,6217.700195,6215.1006
2024-12-02 05:42:00+00:00,6217.350098,6213.04
2024-12-02 05:43:00+00:00,6215,6212.242
2024-12-02 05:44:00+00:00,6216.850098,6211.6543
2024-12-02 05:45:00+00:00,6216,6208.5093
2024-12-02 05:46:00+00:00,6213.649902,6208.014
2024-12-02 05:47:00+00:00,6213.799805,6210.045
2024-12-02 05:48:00+00:00,6215.049805,6208.0186
2024-12-02 05:49:00+00:00,6212.049805,6206.025
2024-12-02 05:50:00+00:00,6214.600098,6207.238
2024-12-02 05:51:00+00:00,6203.5,6208.1816
