Datetime,Predicted (No Early Stopping)
2024-11-07 07:38:00,5857.8574
2024-11-12 08:45:00,6021.361
2024-11-18 04:21:00,5738.293
2024-11-13 06:33:00,5973.0225
2024-11-22 09:08:00,6107.403
2024-11-27 04:23:00,6242.7764
2024-11-21 09:59:00,5919.279
2024-11-26 06:58:00,6213.1055
2024-11-19 06:53:00,5935.575
2024-11-06 09:37:00,5986.155
2024-11-04 09:06:00,5719.522
2024-11-26 08:17:00,6229.3037
2024-11-13 09:00:00,5968.2617
2024-11-06 03:49:00,5792.2354
2024-11-11 07:13:00,5993.8003
2024-11-26 05:34:00,6205.648
2024-11-14 04:52:00,5948.524
2024-11-05 07:41:00,5706.8667
2024-11-19 07:33:00,5908.2803
2024-11-22 08:42:00,6097.2935
2024-11-14 04:20:00,5932.8916
2024-11-19 05:51:00,5933.221
2024-11-05 08:16:00,5714.273
2024-11-12 09:31:00,6018.6084
2024-11-18 03:58:00,5775.2666
2024-11-08 09:53:00,5925.173
2024-11-21 04:13:00,5870.95
2024-11-05 06:20:00,5735.164
2024-11-05 05:16:00,5755.488
2024-11-26 09:12:00,6241.0874
2024-11-25 07:39:00,6138.918
2024-11-26 03:51:00,6170.529
2024-11-25 08:26:00,6135.926
2024-11-07 09:12:00,5879.913
2024-11-19 07:31:00,5912.578
2024-11-08 06:03:00,5951.318
2024-11-04 04:16:00,5695.93
2024-11-27 05:39:00,6234.4106
2024-11-04 07:38:00,5739.729
2024-11-25 03:59:00,6112.834
2024-11-04 08:13:00,5729.8384
2024-11-05 05:19:00,5748.581
2024-11-12 05:35:00,6008.9814
2024-11-25 09:32:00,6110.924
2024-11-08 03:59:00,5931.874
2024-11-18 07:57:00,5833.3574
2024-11-28 06:24:00,6104.7515
2024-11-13 06:43:00,5958.3047
2024-11-27 04:08:00,6260.9727
2024-11-06 09:07:00,5974.985
2024-11-28 07:05:00,6116.0483
2024-11-05 05:08:00,5746.5215
2024-11-08 06:58:00,5957.4316
2024-11-13 04:51:00,5921.3706
2024-11-25 05:24:00,6149.779
2024-11-19 06:31:00,5959.317
2024-11-04 04:20:00,5699.794
2024-11-25 07:35:00,6140.313
2024-11-14 04:07:00,5948.2886
2024-11-11 07:52:00,5992.4087
2024-11-12 09:51:00,6003.371
2024-11-26 06:19:00,6225.667
2024-11-08 04:33:00,5973.2915
2024-11-26 09:02:00,6243.661
2024-11-28 03:50:00,6237.314
2024-11-19 07:26:00,5909.1265
2024-11-05 05:52:00,5769.6313
2024-11-12 08:28:00,6021.515
2024-11-27 07:03:00,6251.464
2024-11-26 06:06:00,6215.0947
2024-11-18 08:29:00,5838.3716
2024-11-12 03:49:00,6021.148
2024-11-12 09:27:00,6021.0254
2024-11-12 05:55:00,6009.7036
2024-11-18 09:15:00,5856.8257
2024-11-11 05:05:00,5971.8
2024-11-08 07:03:00,5957.4233
2024-11-19 07:54:00,5907.847
2024-11-07 06:37:00,5848.8223
2024-11-13 09:47:00,5940.483
2024-11-14 06:30:00,5962.6753
2024-11-21 09:45:00,5937.2095
2024-11-21 05:50:00,5907.847
2024-11-26 04:03:00,6185.717
2024-11-13 09:32:00,5956.819
2024-11-18 05:29:00,5797.5137
2024-11-26 08:37:00,6237.253
2024-11-06 06:30:00,5934.7593
2024-11-19 05:13:00,5937.6714
2024-11-05 09:18:00,5722.358
2024-11-28 04:02:00,6189.0273
2024-11-11 08:38:00,5982.333
2024-11-19 09:22:00,5888.916
2024-11-14 07:19:00,5974.735
2024-11-04 06:23:00,5707.7666
2024-11-27 05:23:00,6234.5234
2024-11-22 07:49:00,6077.3853
2024-11-06 06:51:00,5938.4775
2024-11-07 07:19:00,5851.0317
2024-11-13 06:54:00,5961.959
2024-11-28 08:03:00,6106.044
2024-11-05 06:45:00,5726.4297
2024-11-27 09:27:00,6262.746
2024-11-11 08:32:00,5987.292
2024-11-08 05:53:00,5952.1426
2024-11-26 08:03:00,6224.9917
2024-11-22 08:58:00,6100.4736
2024-11-27 04:30:00,6253.761
2024-11-19 08:11:00,5915.14
2024-11-21 05:51:00,5911.614
2024-11-18 09:22:00,5857.5215
2024-11-12 07:30:00,6017.4194
2024-11-08 05:08:00,5954.044
2024-11-04 09:42:00,5745.6265
2024-11-21 08:26:00,5915.2676
2024-11-28 05:31:00,6170.549
2024-11-21 05:46:00,5904.787
2024-11-19 04:02:00,5878.844
2024-11-06 06:18:00,5939.8345
2024-11-26 05:06:00,6188.8555
2024-11-06 04:00:00,5843.01
2024-11-05 07:27:00,5717.8438
2024-11-22 08:25:00,6079.966
2024-11-21 09:20:00,5934.67
2024-11-06 06:35:00,5939.523
2024-11-04 04:13:00,5697.208
2024-11-27 07:44:00,6263.869
2024-11-18 04:22:00,5738.7725
2024-11-07 04:20:00,5934.393
2024-11-08 06:24:00,5939.866
2024-11-07 04:07:00,5946.4307
2024-11-21 09:09:00,5926.185
2024-11-14 09:01:00,5994.059
2024-11-08 08:12:00,5940.247
2024-11-18 05:22:00,5787.7505
2024-11-05 05:29:00,5759.5845
2024-11-27 05:57:00,6237.06
2024-11-06 07:17:00,5957.3413
2024-11-21 04:01:00,5904.9663
2024-11-28 08:51:00,6127.756
2024-11-08 08:46:00,5939.6353
2024-11-04 08:10:00,5737.493
2024-11-28 04:09:00,6178.8604
2024-11-05 05:45:00,5761.982
2024-11-19 06:36:00,5960.965
2024-11-14 06:55:00,5968.3135
2024-11-07 06:59:00,5828.2153
2024-11-22 05:17:00,6063.926
2024-11-11 06:08:00,6002.8696
2024-11-07 07:08:00,5834.797
2024-11-13 06:36:00,5972.6895
2024-11-06 09:13:00,5973.1646
2024-11-28 05:16:00,6180.7075
2024-11-06 04:14:00,5851.0747
2024-11-25 09:13:00,6154.946
2024-11-08 04:39:00,5981.1875
2024-11-06 05:35:00,5946.1304
2024-11-22 04:19:00,6006.0254
2024-11-06 04:31:00,5871.8257
2024-11-26 06:29:00,6221.9277
2024-11-26 06:22:00,6219.161
2024-11-04 09:58:00,5723.1494
2024-11-13 06:34:00,5974.1597
2024-11-27 06:39:00,6224.9814
2024-11-26 05:24:00,6211.755
2024-11-07 09:25:00,5880.8184
2024-11-14 07:02:00,5970.831
2024-11-21 06:36:00,5904.787
2024-11-04 05:30:00,5691.703
2024-11-19 07:15:00,5906.479
2024-11-18 08:49:00,5854.405
2024-11-14 05:54:00,5942.6816
2024-11-05 05:51:00,5768.799
2024-11-26 04:07:00,6201.2646
2024-11-27 08:54:00,6283.0684
2024-11-12 07:19:00,6017.9087
2024-11-26 07:28:00,6217.969
2024-11-06 05:03:00,5892.699
2024-11-12 09:54:00,6000.1562
2024-11-18 07:31:00,5845.6587
2024-11-08 09:15:00,5939.991
2024-11-21 04:32:00,5859.605
2024-11-07 09:34:00,5889.7217
2024-11-11 04:44:00,5969.878
2024-11-26 06:46:00,6226.3247
2024-11-14 07:48:00,5991.271
2024-11-28 06:29:00,6096.711
2024-11-07 04:23:00,5921.1484
2024-11-26 08:13:00,6224.299
2024-11-14 07:47:00,5989.156
2024-11-11 06:34:00,5995.2495
2024-11-06 06:06:00,5961.2915
2024-11-19 06:16:00,5954.3335
2024-11-12 08:15:00,6012.6724
2024-11-04 09:25:00,5745.7163
2024-11-25 09:44:00,6115.526
2024-11-11 05:25:00,5996.8223
2024-11-19 08:53:00,5908.2803
2024-11-05 06:29:00,5732.6084
2024-11-28 07:31:00,6108.979
2024-11-19 07:40:00,5889.505
2024-11-21 04:11:00,5869.8887
2024-11-14 04:09:00,5939.301
2024-11-06 05:14:00,5890.426
2024-11-06 03:50:00,5807.6543
2024-11-26 06:31:00,6224.5977
2024-11-05 09:52:00,5720.808
2024-11-07 05:39:00,5827.128
2024-11-08 07:08:00,5962.1587
2024-11-26 05:23:00,6208.598
2024-11-28 05:27:00,6171.0024
2024-11-04 08:08:00,5744.6187
2024-11-05 09:04:00,5728.092
2024-11-27 04:39:00,6241.8633
2024-11-08 09:48:00,5924.2085
2024-11-14 06:39:00,5968.7656
2024-11-21 05:56:00,5906.048
2024-11-08 06:40:00,5954.7324
2024-11-07 09:53:00,5879.5874
2024-11-07 09:55:00,5876.5874
2024-11-04 03:57:00,5708.825
2024-11-12 07:09:00,6031.7563
2024-11-13 06:57:00,5961.423
2024-11-12 05:24:00,6000.0415
2024-11-26 08:11:00,6219.0283
2024-11-08 04:14:00,5968.217
2024-11-22 07:56:00,6073.9453
2024-11-04 04:58:00,5711.136
2024-11-05 08:40:00,5718.186
2024-11-27 08:46:00,6285.4116
2024-11-14 09:35:00,5988.931
2024-11-27 09:25:00,6270.794
2024-11-04 08:39:00,5719.3257
2024-11-13 09:44:00,5935.0547
2024-11-07 07:51:00,5859.3423
2024-11-14 04:45:00,5951.137
2024-11-14 05:33:00,5946.144
2024-11-07 08:52:00,5879.6523
2024-11-12 05:49:00,6006.504
2024-11-18 05:55:00,5801.158
2024-11-11 04:04:00,5952.7036
2024-11-06 05:54:00,5937.998
2024-11-05 08:07:00,5714.7974
2024-11-22 07:16:00,6062.001
2024-11-26 06:33:00,6223.301
2024-11-18 06:03:00,5812.7983
2024-11-22 06:28:00,6055.449
2024-11-19 06:15:00,5952.6963
2024-11-18 04:07:00,5744.218
2024-11-19 06:45:00,5938.3394
2024-11-22 05:03:00,6071.2397
2024-11-04 07:53:00,5744.857
2024-11-28 09:19:00,6153.7217
2024-11-07 08:08:00,5856.629
2024-11-11 05:32:00,6000.7783
2024-11-25 06:27:00,6166.834
2024-11-27 06:54:00,6244.5845
2024-11-13 07:47:00,5970.909
2024-11-22 05:31:00,6052.898
2024-11-27 05:13:00,6229.397
2024-11-07 06:34:00,5851.7603
2024-11-25 05:13:00,6139.491
2024-11-05 09:05:00,5728.5205
2024-11-04 07:06:00,5735.1636
2024-11-06 08:59:00,5953.478
2024-11-27 05:25:00,6235.551
2024-11-22 09:27:00,6139.1416
2024-11-18 08:41:00,5844.274
2024-11-13 05:17:00,5969.2446
2024-11-14 06:53:00,5969.8833
2024-11-08 06:43:00,5958.071
2024-11-27 09:36:00,6257.415
2024-11-08 07:38:00,5964.0454
2024-11-28 04:57:00,6213.2637
2024-11-26 07:52:00,6231.1367
2024-11-21 06:28:00,5903.626
2024-11-11 05:34:00,6006.815
2024-11-05 07:18:00,5721.7964
2024-11-14 07:15:00,5970.233
2024-11-07 07:22:00,5854.7646
2024-11-19 09:04:00,5890.291
2024-11-27 06:31:00,6223.168
2024-11-21 06:10:00,5912.9277
2024-11-13 08:27:00,5994.812
2024-11-25 06:10:00,6172.0835
2024-11-08 08:36:00,5940.661
2024-11-25 07:08:00,6177.6255
2024-11-28 07:47:00,6092.0225
2024-11-19 08:31:00,5929.987
2024-11-22 09:58:00,6118.043
2024-11-28 04:37:00,6180.87
2024-11-13 07:35:00,5965.016
2024-11-18 05:18:00,5776.9473
2024-11-06 04:48:00,5881.0737
2024-11-26 05:20:00,6203.7856
2024-11-18 08:19:00,5836.7354
2024-11-22 07:24:00,6064.092
2024-11-19 06:02:00,5946.1875
2024-11-12 04:33:00,6010.9644
2024-11-18 05:28:00,5797.5137
2024-11-26 08:20:00,6235.7686
2024-11-04 08:01:00,5744.369
2024-11-26 08:41:00,6237.253
2024-11-11 05:36:00,6008.254
2024-11-07 04:09:00,5941.0728
2024-11-26 05:04:00,6193.5547
2024-11-26 03:48:00,6162.628
2024-11-05 03:53:00,5762.7026
2024-11-28 07:08:00,6106.996
2024-11-04 08:28:00,5719.9014
2024-11-12 05:09:00,5987.7534
2024-11-26 04:13:00,6208.598
2024-11-07 04:57:00,5853.202
2024-11-06 07:25:00,5958.269
2024-11-26 04:14:00,6204.269
2024-11-07 08:43:00,5880.685
2024-11-13 08:42:00,5989.452
2024-11-04 04:01:00,5706.755
2024-11-19 09:01:00,5897.119
2024-11-07 05:46:00,5832.713
2024-11-22 07:04:00,6070.475
2024-11-12 06:15:00,6014.3633
2024-11-07 05:33:00,5845.5913
2024-11-04 04:39:00,5714.8916
2024-11-11 07:46:00,5996.507
2024-11-14 05:45:00,5943.34
2024-11-14 08:10:00,5999.0205
2024-11-05 05:41:00,5763.373
2024-11-06 09:48:00,5990.118
2024-11-11 08:01:00,5992.2983
2024-11-14 03:56:00,5949.7036
2024-11-22 08:12:00,6072.9233
2024-11-28 07:21:00,6116.3867
2024-11-08 04:18:00,5985.692
2024-11-26 06:12:00,6227.4487
2024-11-04 08:31:00,5721.3267
2024-11-11 08:58:00,5970.9688
2024-11-05 08:35:00,5718.3506
2024-11-05 05:13:00,5759.699
2024-11-08 08:27:00,5946.8506
2024-11-04 07:09:00,5737.6763
2024-11-18 08:51:00,5854.8867
2024-11-05 06:03:00,5762.3237
2024-11-25 05:35:00,6165.9546
2024-11-18 07:59:00,5836.4375
2024-11-19 08:03:00,5911.614
2024-11-11 06:27:00,6001.6064
2024-11-25 08:14:00,6136.522
2024-11-21 04:27:00,5871.24
2024-11-05 05:46:00,5761.222
2024-11-04 06:32:00,5722.739
2024-11-05 07:01:00,5728.027
2024-11-12 05:46:00,6008.703
2024-11-21 05:09:00,5888.052
2024-11-12 04:51:00,6003.947
2024-11-19 09:33:00,5891.4375
2024-11-14 06:14:00,5962.6016
2024-11-19 05:30:00,5935.4023
2024-11-11 08:50:00,5962.0366
2024-11-21 05:06:00,5888.488
2024-11-28 04:04:00,6190.0137
2024-11-18 08:47:00,5850.502
2024-11-06 04:21:00,5868.8916
2024-11-27 07:05:00,6251.0864
2024-11-27 09:16:00,6286.088
2024-11-28 09:40:00,6154.1323
2024-11-19 04:54:00,5914.783
2024-11-08 07:44:00,5962.398
2024-11-14 09:58:00,5992.9727
2024-11-04 05:36:00,5691.87
2024-11-22 08:07:00,6070.868
2024-11-08 09:05:00,5939.6206
2024-11-11 06:16:00,6000.5967
2024-11-18 03:46:00,5922.254
2024-11-04 04:08:00,5707.424
2024-11-07 07:53:00,5859.921
2024-11-08 08:52:00,5936.084
2024-11-28 08:14:00,6105.2324
2024-11-04 07:08:00,5744.0537
2024-11-13 06:09:00,5981.9985
2024-11-13 08:38:00,5992.4087
2024-11-13 07:12:00,5979.969
2024-11-12 07:00:00,6025.7734
2024-11-26 06:36:00,6223.4937
2024-11-14 08:43:00,5990.087
2024-11-08 06:06:00,5950.9893
2024-11-25 08:24:00,6136.1562
2024-11-26 06:05:00,6215.411
2024-11-28 09:47:00,6157.1777
2024-11-28 06:46:00,6107.405
2024-11-25 06:23:00,6168.4307
2024-11-28 09:29:00,6152.815
2024-11-22 07:38:00,6074.2456
2024-11-11 04:41:00,5974.711
2024-11-07 04:13:00,5938.178
2024-11-13 06:08:00,5980.32
2024-11-07 05:32:00,5846.626
2024-11-05 09:35:00,5729.5723
2024-11-19 08:08:00,5908.2964
2024-11-04 08:04:00,5744.97
2024-11-27 09:30:00,6259.5117
2024-11-14 06:08:00,5953.7056
2024-11-11 04:24:00,5970.331
2024-11-21 06:39:00,5900.753
2024-11-05 04:23:00,5720.076
2024-11-06 09:27:00,5983.877
2024-11-06 09:39:00,5987.7783
2024-11-05 05:20:00,5755.3145
2024-11-06 06:59:00,5956.0767
2024-11-12 04:29:00,6020.107
2024-11-18 05:45:00,5789.2905
2024-11-05 07:24:00,5718.255
2024-11-27 06:58:00,6245.0566
2024-11-26 06:53:00,6224.0454
2024-11-19 05:50:00,5932.232
2024-11-27 08:22:00,6285.3716
2024-11-07 04:22:00,5926.4956
2024-11-19 06:51:00,5933.7334
2024-11-28 04:00:00,6191.696
2024-11-19 04:22:00,5893.713
2024-11-18 04:01:00,5768.186
2024-11-12 09:37:00,6001.6924
2024-11-21 07:03:00,5915.7583
2024-11-13 03:55:00,5985.827
2024-11-19 05:01:00,5918.652
2024-11-05 07:00:00,5725.029
2024-11-08 09:07:00,5940.6255
2024-11-22 06:32:00,6056.433
2024-11-06 05:47:00,5939.2446
2024-11-21 07:24:00,5908.468
2024-11-06 08:53:00,5960.079
2024-11-05 09:53:00,5721.1
2024-11-14 09:17:00,5980.8657
2024-11-13 07:37:00,5962.289
2024-11-11 09:29:00,5976.0703
2024-11-11 07:49:00,5991.7397
2024-11-06 09:00:00,5954.086
2024-11-19 04:12:00,5908.2183
2024-11-05 05:06:00,5735.518
2024-11-28 05:23:00,6175.166
2024-11-11 09:00:00,5977.573
2024-11-18 07:00:00,5850.3545
2024-11-14 06:17:00,5963.919
2024-11-26 07:26:00,6216.5273
2024-11-04 09:50:00,5743.149
2024-11-08 04:57:00,5970.6465
2024-11-14 05:05:00,5926.4956
2024-11-27 08:57:00,6285.3716
2024-11-07 08:19:00,5859.2515
2024-11-27 06:23:00,6208.2944
2024-11-14 08:37:00,5991.913
2024-11-04 05:42:00,5692.9053
2024-11-07 04:28:00,5916.672
2024-11-06 09:43:00,5987.971
2024-11-18 06:02:00,5811.246
2024-11-22 04:32:00,6047.314
2024-11-18 05:36:00,5778.1587
2024-11-27 04:45:00,6244.492
2024-11-25 09:54:00,6113.9375
2024-11-06 06:19:00,5938.179
2024-11-19 07:47:00,5910.786
2024-11-26 09:59:00,6211.732
2024-11-19 04:10:00,5912.0195
2024-11-28 04:54:00,6207.066
2024-11-06 08:49:00,5959.615
2024-11-27 04:01:00,6264.789
2024-11-22 06:45:00,6052.7954
2024-11-27 07:29:00,6255.5913
2024-11-25 09:28:00,6149.8213
2024-11-27 07:48:00,6264.267
2024-11-28 04:31:00,6184.196
2024-11-12 07:40:00,6019.511
2024-11-12 07:18:00,6019.6963
2024-11-25 06:40:00,6176.6235
2024-11-22 09:16:00,6131.3022
2024-11-14 08:40:00,5993.1885
2024-11-28 05:33:00,6182.579
2024-11-18 08:59:00,5856.8257
2024-11-04 04:19:00,5701.0645
2024-11-11 07:44:00,5995.199
2024-11-22 08:05:00,6072.411
2024-11-22 05:18:00,6057.059
2024-11-05 05:33:00,5766.8022
2024-11-25 07:05:00,6177.031
2024-11-07 04:47:00,5875.71
2024-11-25 04:30:00,6118.1064
2024-11-27 07:30:00,6262.2075
2024-11-11 07:27:00,5990.9287
2024-11-14 03:55:00,5942.642
2024-11-11 06:29:00,6002.82
2024-11-22 09:53:00,6119.2285
2024-11-14 05:57:00,5950.147
2024-11-18 06:36:00,5820.8374
2024-11-21 09:53:00,5925.3438
2024-11-22 04:08:00,5999.6284
2024-11-26 09:55:00,6218.775
2024-11-26 08:18:00,6231.1367
2024-11-28 06:40:00,6107.8906
2024-11-18 04:34:00,5765.453
2024-11-04 07:36:00,5744.5635
2024-11-04 08:54:00,5718.3506
2024-11-22 04:22:00,6005.827
2024-11-07 07:33:00,5855.6597
2024-11-26 07:14:00,6216.2373
2024-11-21 07:06:00,5917.018
