Datetime,Predicted (No Early Stopping)
2024-11-14 06:19:00,5712.0537
2024-11-28 04:16:00,5857.448
2024-11-14 05:39:00,5701.7593
2024-11-21 08:59:00,5728.728
2024-11-12 09:42:00,5681.8164
2024-11-08 07:48:00,5732.327
2024-11-19 04:57:00,5737.9204
2024-11-08 08:25:00,5707.0166
2024-11-11 08:40:00,5720.885
2024-11-11 06:22:00,5722.3027
2024-11-08 09:54:00,5662.6294
2024-11-13 09:09:00,5630.232
2024-11-04 09:09:00,5372.3267
2024-11-21 07:30:00,5704.129
2024-11-08 06:51:00,5713.1514
2024-11-21 07:37:00,5712.9585
2024-11-21 06:07:00,5787.8066
2024-11-07 06:17:00,5676.834
2024-11-06 09:37:00,5714.0234
2024-11-25 09:17:00,5910.413
2024-11-13 03:56:00,5695.7905
2024-11-04 04:53:00,5360.244
2024-11-11 07:52:00,5720.0615
2024-11-18 06:52:00,5631.259
2024-11-11 06:50:00,5733.0664
2024-11-13 05:52:00,5654.549
2024-11-06 04:55:00,5666.9697
2024-11-18 09:05:00,5667.9893
2024-11-14 05:29:00,5716.4614
2024-11-04 06:49:00,5414.9165
2024-11-05 09:30:00,5420.487
2024-11-27 07:02:00,5964.949
2024-11-12 04:47:00,5733.234
2024-11-25 07:14:00,5918.43
2024-11-25 09:30:00,5914.965
2024-11-18 09:22:00,5668.033
2024-11-25 06:15:00,5916.128
2024-11-21 07:29:00,5704.457
2024-11-06 09:20:00,5691.605
2024-11-14 08:27:00,5733.3794
2024-11-18 05:59:00,5644.451
2024-11-12 04:46:00,5726.928
2024-11-18 04:52:00,5638.8335
2024-11-26 08:45:00,5984.1465
2024-11-06 04:05:00,5540.4614
2024-11-05 06:28:00,5352.639
2024-11-07 05:59:00,5681.3013
2024-11-06 04:38:00,5653.4585
2024-11-08 09:36:00,5676.3237
2024-11-27 08:35:00,5952.7627
2024-11-08 06:17:00,5740.6924
2024-11-13 04:32:00,5649.4155
2024-11-05 05:35:00,5363.037
2024-11-11 05:54:00,5728.8594
2024-11-27 08:32:00,5958.6885
2024-11-12 04:53:00,5732.478
2024-11-05 05:43:00,5362.9834
2024-11-06 08:59:00,5699.495
2024-11-14 09:00:00,5735.8965
2024-11-28 08:59:00,5834.25
2024-11-26 06:43:00,5984.3887
2024-11-05 08:55:00,5412.034
2024-11-07 07:37:00,5708.2563
2024-11-18 07:04:00,5648.416
2024-11-19 09:55:00,5704.845
2024-11-06 05:51:00,5635.0884
2024-11-05 04:22:00,5366.2803
2024-11-18 09:18:00,5673.267
2024-11-05 06:14:00,5376.3975
2024-11-26 06:27:00,5981.746
2024-11-19 09:07:00,5701.814
2024-11-07 09:38:00,5735.8447
2024-11-04 05:54:00,5383.098
2024-11-18 09:53:00,5639.7256
2024-11-11 07:22:00,5719.105
2024-11-14 05:42:00,5705.2515
2024-11-22 04:39:00,5788.52
2024-11-21 07:50:00,5737.3237
2024-11-12 06:41:00,5752.288
2024-11-27 08:45:00,5934.293
2024-11-07 04:22:00,5753.212
2024-11-08 06:34:00,5715.4365
2024-11-25 07:00:00,5921.24
2024-11-18 05:07:00,5618.069
2024-11-07 06:21:00,5675.629
2024-11-21 07:34:00,5710.1084
2024-11-28 09:23:00,5834.0444
2024-11-14 08:16:00,5727.0435
2024-11-27 08:20:00,5962.107
2024-11-11 08:27:00,5729.1943
2024-11-26 07:50:00,5982.002
2024-11-08 07:03:00,5707.7544
2024-11-25 04:16:00,5857.4253
2024-11-22 05:30:00,5789.545
2024-11-18 07:26:00,5637.0845
2024-11-07 07:49:00,5710.2583
2024-11-08 06:28:00,5715.8364
2024-11-21 07:49:00,5734.4062
2024-11-26 07:02:00,5959.5757
2024-11-21 07:23:00,5725.3154
2024-11-26 05:52:00,5983.072
2024-11-11 04:48:00,5688.3823
2024-11-21 03:48:00,5758.5967
2024-11-06 07:22:00,5697.625
2024-11-21 05:14:00,5740.8647
2024-11-25 05:49:00,5878.842
2024-11-08 03:55:00,5780.9385
2024-11-25 07:21:00,5916.8604
2024-11-08 05:25:00,5750.058
2024-11-25 05:50:00,5883.457
2024-11-19 08:25:00,5728.799
2024-11-21 09:44:00,5723.265
2024-11-21 07:01:00,5739.58
2024-11-22 08:00:00,5796.6665
2024-11-19 03:45:00,5649.722
2024-11-11 05:15:00,5695.347
2024-11-04 07:23:00,5439.016
2024-11-07 08:22:00,5717.958
2024-11-11 06:15:00,5732.9585
2024-11-21 06:58:00,5736.8394
2024-11-04 06:00:00,5363.0776
2024-11-05 06:01:00,5361.2407
2024-11-26 05:53:00,5984.5166
2024-11-13 07:23:00,5653.307
2024-11-07 07:04:00,5696.733
2024-11-12 04:14:00,5700.3984
2024-11-11 08:50:00,5725.171
2024-11-07 07:41:00,5715.3223
2024-11-04 06:58:00,5427.0444
2024-11-06 05:07:00,5637.0356
2024-11-13 08:50:00,5654.4087
2024-11-25 06:51:00,5921.906
2024-11-08 06:56:00,5712.3506
2024-11-28 04:01:00,5861.069
2024-11-12 07:42:00,5747.762
2024-11-28 09:17:00,5829.9995
2024-11-13 08:45:00,5659.777
2024-11-14 05:10:00,5707.533
2024-11-11 06:00:00,5739.309
2024-11-28 05:19:00,5817.5996
2024-11-13 04:29:00,5650.7314
2024-11-27 04:57:00,6011.7383
2024-11-26 06:50:00,5969.758
2024-11-26 04:25:00,5985.001
2024-11-12 07:30:00,5742.484
2024-11-22 05:24:00,5792.7803
2024-11-11 09:42:00,5713.7397
2024-11-26 04:51:00,5978.3423
2024-11-05 04:13:00,5388.3066
2024-11-04 09:37:00,5357.5757
2024-11-05 07:29:00,5362.7666
2024-11-12 09:56:00,5675.5713
2024-11-11 08:53:00,5718.199
2024-11-04 08:26:00,5380.598
2024-11-07 08:10:00,5711.6504
2024-11-27 05:52:00,5981.693
2024-11-19 07:35:00,5712.8022
2024-11-08 08:21:00,5708.2246
2024-11-06 06:38:00,5687.1714
2024-11-04 07:34:00,5439.827
2024-11-25 08:08:00,5910.9443
2024-11-06 04:45:00,5642.246
2024-11-26 09:39:00,5970.407
2024-11-21 06:37:00,5748.8335
2024-11-14 06:30:00,5708.58
2024-11-22 05:42:00,5792.243
2024-11-06 06:45:00,5685.934
2024-11-12 05:00:00,5733.014
2024-11-13 05:26:00,5681.873
2024-11-18 07:01:00,5641.863
2024-11-26 06:12:00,5981.2886
2024-11-26 07:47:00,5972.53
2024-11-25 09:43:00,5916.659
2024-11-25 06:00:00,5908.479
2024-11-04 09:08:00,5372.8203
2024-11-06 04:49:00,5652.6675
2024-11-08 09:45:00,5671.203
2024-11-11 06:59:00,5736.2505
2024-11-13 07:15:00,5637.2666
2024-11-28 03:46:00,5883.6587
2024-11-22 04:36:00,5792.722
2024-11-28 06:36:00,5830.048
2024-11-05 06:00:00,5361.7905
2024-11-13 06:16:00,5641.6807
2024-11-18 06:17:00,5633.2524
2024-11-27 05:49:00,5982.621
2024-11-22 04:40:00,5782.7153
2024-11-07 04:33:00,5722.3345
2024-11-28 05:18:00,5829.3335
2024-11-05 09:54:00,5408.0737
2024-11-18 07:46:00,5635.6245
2024-11-06 09:13:00,5684.1816
2024-11-14 06:39:00,5707.277
2024-11-04 03:58:00,5359.0527
2024-11-08 05:47:00,5742.097
2024-11-21 09:58:00,5729.905
2024-11-27 03:47:00,5963.899
2024-11-25 04:12:00,5866.8228
2024-11-18 07:12:00,5643.001
2024-11-08 08:04:00,5704.108
2024-11-07 04:12:00,5739.398
2024-11-28 06:10:00,5830.719
2024-11-11 06:08:00,5744.508
2024-11-04 05:31:00,5387.023
2024-11-18 07:29:00,5635.172
2024-11-22 05:47:00,5792.0044
2024-11-26 06:02:00,5978.956
2024-11-04 04:33:00,5360.9434
2024-11-28 08:19:00,5821.1924
2024-11-27 06:48:00,5971.3203
2024-11-19 05:14:00,5753.4326
2024-11-11 09:26:00,5719.0127
2024-11-18 08:18:00,5643.527
2024-11-06 03:48:00,5518.9404
2024-11-28 05:24:00,5823.9673
2024-11-08 04:51:00,5797.029
2024-11-21 08:07:00,5728.878
2024-11-07 07:16:00,5714.325
2024-11-06 08:40:00,5704.2407
2024-11-26 09:51:00,5960.991
2024-11-11 04:56:00,5682.1626
2024-11-13 04:33:00,5649.346
2024-11-26 04:37:00,5993.1626
2024-11-12 04:08:00,5685.7866
2024-11-27 09:09:00,5909.1055
2024-11-07 08:34:00,5711.087
2024-11-22 06:35:00,5778.8267
2024-11-19 09:40:00,5713.2905
2024-11-04 08:22:00,5378.4585
2024-11-05 06:56:00,5346.9043
2024-11-14 09:55:00,5725.9854
2024-11-25 05:06:00,5869.663
2024-11-18 08:05:00,5635.819
2024-11-26 06:30:00,5982.949
2024-11-08 07:31:00,5732.6904
2024-11-04 08:28:00,5381.4663
2024-11-26 07:03:00,5957.856
2024-11-13 08:57:00,5643.725
2024-11-05 05:46:00,5358.664
2024-11-07 07:54:00,5713.1743
2024-11-08 09:09:00,5696.6484
2024-11-11 04:23:00,5714.6685
2024-11-11 09:37:00,5719.657
2024-11-13 05:55:00,5657.89
2024-11-22 09:37:00,5794.5225
2024-11-14 07:24:00,5710.4
2024-11-04 06:09:00,5363.438
2024-11-04 08:37:00,5378.4604
2024-11-06 08:16:00,5708.539
2024-11-04 06:42:00,5416.1055
2024-11-18 08:59:00,5665.9575
2024-11-05 09:19:00,5413.209
2024-11-11 07:25:00,5725.3594
2024-11-27 06:11:00,5966.6587
2024-11-13 06:06:00,5669.575
2024-11-04 03:47:00,5337.1353
2024-11-25 09:36:00,5918.3755
2024-11-26 05:21:00,5992.1733
2024-11-21 09:33:00,5723.5996
2024-11-22 04:07:00,5850.17
2024-11-18 05:21:00,5614.911
2024-11-13 07:58:00,5650.653
2024-11-19 04:42:00,5787.573
2024-11-18 09:48:00,5638.3057
2024-11-13 08:20:00,5676.6147
2024-11-12 03:50:00,5732.365
2024-11-11 06:42:00,5724.22
2024-11-26 05:37:00,5982.4995
2024-11-14 08:01:00,5741.85
2024-11-22 09:43:00,5786.493
2024-11-07 04:07:00,5768.122
2024-11-21 07:39:00,5717.6055
2024-11-04 06:47:00,5427.805
2024-11-21 06:42:00,5746.6924
2024-11-14 06:32:00,5693.7134
2024-11-18 04:05:00,5623.883
2024-11-07 08:27:00,5721.955
2024-11-07 07:55:00,5708.782
2024-11-04 04:54:00,5357.889
2024-11-14 03:49:00,5767.2324
2024-11-19 07:06:00,5693.7803
2024-11-06 09:52:00,5718.603
2024-11-28 07:55:00,5834.2
2024-11-14 08:08:00,5733.7856
2024-11-27 06:09:00,5968.7056
2024-11-22 07:24:00,5785.185
2024-11-26 06:18:00,5982.5654
2024-11-26 09:57:00,5956.3755
2024-11-25 07:42:00,5914.6035
2024-11-04 06:53:00,5420.155
2024-11-07 06:24:00,5673.846
2024-11-07 07:23:00,5708.1436
2024-11-12 08:46:00,5733.627
2024-11-06 06:40:00,5685.74
2024-11-06 04:57:00,5653.9873
2024-11-27 08:57:00,5933.082
2024-11-05 04:41:00,5332.5947
2024-11-04 06:41:00,5410.6465
2024-11-05 07:40:00,5363.2124
2024-11-21 09:13:00,5735.1514
2024-11-19 08:39:00,5714.9634
2024-11-13 07:16:00,5646.3223
2024-11-26 06:49:00,5978.9976
2024-11-13 08:18:00,5677.0986
2024-11-27 07:54:00,5957.6226
2024-11-04 09:44:00,5362.316
2024-11-22 04:58:00,5787.483
2024-11-28 05:42:00,5827.7026
2024-11-05 05:54:00,5356.74
2024-11-19 07:13:00,5690.1475
2024-11-25 06:28:00,5919.917
2024-11-22 06:17:00,5801.592
2024-11-27 05:51:00,5984.5293
2024-11-19 09:10:00,5702.9644
2024-11-08 04:59:00,5792.1963
2024-11-26 03:48:00,5987.656
2024-11-25 03:45:00,5854.753
2024-11-12 04:57:00,5730.169
2024-11-26 08:36:00,5984.681
2024-11-07 06:41:00,5692.0034
2024-11-05 07:47:00,5357.778
2024-11-08 07:18:00,5725.0576
2024-11-04 07:08:00,5441.1216
2024-11-18 06:40:00,5631.4194
2024-11-26 06:23:00,5982.789
2024-11-12 05:02:00,5738.869
2024-11-27 04:24:00,6021.612
2024-11-28 07:47:00,5837.3022
2024-11-05 09:51:00,5412.199
2024-11-27 06:41:00,5956.286
2024-11-27 09:44:00,5909.0054
2024-11-21 09:08:00,5731.825
2024-11-08 04:09:00,5761.4365
2024-11-26 08:11:00,5970.3936
2024-11-14 06:55:00,5706.925
2024-11-06 06:52:00,5689.9263
2024-11-04 08:29:00,5380.34
2024-11-14 09:19:00,5727.216
2024-11-26 06:17:00,5982.5527
2024-11-26 05:32:00,5982.41
2024-11-22 07:12:00,5791.812
2024-11-07 03:51:00,5779.3555
2024-11-18 08:08:00,5644.141
2024-11-13 07:01:00,5666.086
2024-11-13 09:50:00,5649.9463
2024-11-06 09:46:00,5714.8643
2024-11-07 06:55:00,5694.165
2024-11-27 03:46:00,5955.4146
2024-11-14 06:11:00,5704.6147
2024-11-12 04:02:00,5708.417
2024-11-07 04:45:00,5682.743
2024-11-22 09:42:00,5788.5845
2024-11-21 07:06:00,5740.686
2024-11-04 08:54:00,5372.077
2024-11-12 09:38:00,5683.223
2024-11-12 07:28:00,5735.7627
2024-11-28 07:28:00,5851.152
2024-11-26 07:34:00,5962.5356
2024-11-28 06:03:00,5811.505
2024-11-26 08:08:00,5971.728
2024-11-07 08:39:00,5711.103
2024-11-05 04:19:00,5373.0723
2024-11-25 06:01:00,5909.32
2024-11-18 04:00:00,5636.6074
2024-11-14 04:38:00,5710.359
2024-11-22 05:02:00,5789.1357
2024-11-06 09:11:00,5690.926
2024-11-18 05:51:00,5623.3643
2024-11-05 07:48:00,5358.554
2024-11-22 06:06:00,5794.614
2024-11-22 07:21:00,5783.2705
2024-11-13 04:16:00,5609.178
2024-11-07 06:36:00,5687.879
2024-11-07 08:02:00,5711.662
2024-11-18 06:34:00,5619.731
2024-11-25 04:39:00,5860.1567
2024-11-22 05:41:00,5790.8604
2024-11-28 06:43:00,5848.8965
2024-11-11 09:35:00,5728.3643
2024-11-19 07:19:00,5694.565
2024-11-18 04:25:00,5632.956
2024-11-06 09:59:00,5734.5205
2024-11-04 08:05:00,5439.4976
2024-11-27 06:04:00,5975.734
2024-11-11 09:48:00,5717.566
2024-11-04 09:20:00,5372.2515
2024-11-22 04:53:00,5789.9243
2024-11-04 09:43:00,5360.7715
2024-11-26 07:26:00,5962.004
2024-11-08 04:43:00,5794.37
2024-11-04 06:39:00,5394.2007
2024-11-12 08:38:00,5733.3457
2024-11-06 08:10:00,5707.037
2024-11-08 05:41:00,5749.9146
2024-11-14 09:12:00,5742.7124
2024-11-13 05:05:00,5636.7656
2024-11-04 08:45:00,5372.8296
2024-11-25 04:17:00,5863.542
2024-11-11 07:40:00,5727.8755
2024-11-07 07:42:00,5718.8403
2024-11-21 05:28:00,5736.8325
2024-11-04 09:47:00,5369.895
2024-11-28 07:40:00,5834.8506
2024-11-14 04:14:00,5710.521
2024-11-05 06:59:00,5348.393
2024-11-14 05:05:00,5696.8247
2024-11-27 08:00:00,5965.7363
2024-11-22 04:31:00,5794.41
2024-11-25 04:02:00,5863.742
2024-11-28 09:52:00,5824.6216
2024-11-19 07:41:00,5709.3667
2024-11-11 08:07:00,5733.914
2024-11-27 09:50:00,5915.7744
2024-11-08 06:33:00,5714.343
2024-11-26 09:19:00,5983.3735
2024-11-25 03:54:00,5856.8594
2024-11-05 04:57:00,5334.3823
2024-11-12 04:28:00,5731.5005
2024-11-25 06:10:00,5910.7144
2024-11-07 04:54:00,5709.1865
2024-11-19 07:37:00,5710.793
2024-11-18 05:52:00,5627.6597
2024-11-21 09:54:00,5719.531
2024-11-27 07:27:00,5966.28
2024-11-07 06:32:00,5688.5386
2024-11-26 08:35:00,5983.3174
2024-11-06 07:31:00,5705.2173
2024-11-07 05:53:00,5675.292
2024-11-26 04:26:00,5984.5933
2024-11-14 06:04:00,5684.716
2024-11-19 08:31:00,5727.054
2024-11-18 07:35:00,5639.398
2024-11-18 07:45:00,5642.687
2024-11-08 05:44:00,5742.5396
2024-11-13 04:59:00,5632.0273
2024-11-21 06:44:00,5742.352
2024-11-25 04:13:00,5867.8364
2024-11-12 09:21:00,5725.4116
2024-11-25 06:04:00,5909.9517
2024-11-25 04:54:00,5869.4185
2024-11-13 06:54:00,5660.3477
2024-11-06 08:00:00,5709.079
2024-11-05 07:12:00,5361.8394
2024-11-07 04:31:00,5730.842
2024-11-14 09:05:00,5738.743
2024-11-14 06:58:00,5702.7354
2024-11-12 04:26:00,5720.847
2024-11-11 05:01:00,5690.7163
2024-11-13 04:25:00,5640.388
2024-11-21 06:38:00,5737.533
2024-11-28 08:47:00,5830.4087
2024-11-18 08:43:00,5646.012
2024-11-11 04:11:00,5697.271
2024-11-27 07:46:00,5953.1504
2024-11-04 06:24:00,5367.3857
2024-11-06 07:35:00,5693.742
2024-11-26 06:36:00,5980.4556
2024-11-21 05:56:00,5768.7773
2024-11-25 08:21:00,5909.822
2024-11-21 04:18:00,5754.62
2024-11-21 08:37:00,5727.5625
2024-11-12 05:13:00,5728.1436
2024-11-14 08:10:00,5726.5596
2024-11-19 04:48:00,5769.3125
2024-11-25 06:13:00,5915.288
2024-11-05 04:21:00,5370.9805
2024-11-26 05:45:00,5981.571
2024-11-04 07:49:00,5444.863
2024-11-21 05:11:00,5738.276
2024-11-13 09:57:00,5661.4307
2024-11-27 07:38:00,5958.818
2024-11-21 09:49:00,5725.335
2024-11-25 05:08:00,5871.5874
2024-11-14 06:22:00,5715.053
2024-11-08 05:30:00,5749.9756
2024-11-08 07:59:00,5717.11
2024-11-08 08:23:00,5706.9033
2024-11-07 05:14:00,5700.0156
2024-11-19 07:08:00,5695.85
2024-11-11 03:59:00,5675.3213
2024-11-11 06:46:00,5726.0522
2024-11-06 04:13:00,5583.627
2024-11-22 07:40:00,5793.853
2024-11-07 05:02:00,5681.4214
2024-11-19 05:08:00,5750.1646
2024-11-21 06:22:00,5739.6553
2024-11-22 08:39:00,5798.721
2024-11-14 05:03:00,5683.4536
2024-11-21 09:22:00,5727.0054
2024-11-06 07:20:00,5702.8115
2024-11-21 06:32:00,5740.6006
2024-11-11 09:01:00,5713.644
2024-11-05 04:31:00,5361.5728
2024-11-14 09:42:00,5713.74
2024-11-12 06:28:00,5747.9375
2024-11-27 05:30:00,6003.924
2024-11-25 07:15:00,5919.218
2024-11-14 07:51:00,5736.0874
2024-11-18 07:07:00,5646.2744
2024-11-04 06:01:00,5370.1333
2024-11-22 08:44:00,5795.455
2024-11-13 06:36:00,5662.426
2024-11-14 03:47:00,5733.7783
2024-11-04 06:35:00,5387.3223
2024-11-18 05:25:00,5608.3135
2024-11-28 09:50:00,5824.152
2024-11-19 08:17:00,5717.959
2024-11-08 09:30:00,5681.0693
2024-11-04 05:34:00,5376.508
2024-11-19 07:14:00,5694.5366
2024-11-14 07:56:00,5744.602
2024-11-04 07:30:00,5432.761
2024-11-04 07:55:00,5442.656
2024-11-27 09:28:00,5916.3726
2024-11-19 07:52:00,5722.54
2024-11-08 05:16:00,5760.0513
2024-11-07 07:48:00,5713.717
2024-11-11 04:32:00,5708.0825
2024-11-19 04:58:00,5737.665
2024-11-19 06:07:00,5713.992
2024-11-26 08:23:00,5982.1465
2024-11-18 07:52:00,5635.2593
2024-11-18 04:44:00,5639.7026
2024-11-13 07:53:00,5654.964
2024-11-05 03:45:00,5356.7695
2024-11-19 04:37:00,5776.96
2024-11-13 05:36:00,5668.274
2024-11-26 05:34:00,5985.789
2024-11-22 08:43:00,5788.7715
2024-11-26 06:08:00,5982.234
2024-11-22 06:38:00,5767.077
2024-11-28 07:26:00,5845.9194
2024-11-06 04:53:00,5664.862
2024-11-21 06:59:00,5738.6226
2024-11-22 05:05:00,5793.9263
2024-11-06 06:14:00,5657.8994
2024-11-26 09:21:00,5982.958
2024-11-13 09:17:00,5626.245
2024-11-21 04:46:00,5738.693
2024-11-27 08:58:00,5929.6763
2024-11-07 08:20:00,5718.266
2024-11-06 09:40:00,5703.5786
2024-11-12 05:37:00,5739.429
2024-11-05 09:21:00,5412.1177
2024-11-28 03:59:00,5859.81
2024-11-06 07:52:00,5709.2017
2024-11-07 09:59:00,5725.8223
2024-11-26 09:32:00,5978.1953
2024-11-19 05:18:00,5748.043
2024-11-28 08:54:00,5820.9067
2024-11-22 08:05:00,5797.253
2024-11-05 07:24:00,5362.158
2024-11-11 04:33:00,5710.312
2024-11-22 06:18:00,5804.109
2024-11-12 05:20:00,5733.991
2024-11-06 04:02:00,5540.412
2024-11-07 09:49:00,5738.2803
2024-11-07 04:44:00,5683.6167
2024-11-25 07:47:00,5912.86
2024-11-08 05:04:00,5788.6226
2024-11-21 05:24:00,5740.6
2024-11-11 07:16:00,5730.141
2024-11-11 04:46:00,5688.9688
2024-11-27 04:50:00,6017.1074
2024-11-05 06:34:00,5363.805
2024-11-27 04:54:00,6000.3584
2024-11-25 04:08:00,5871.626
2024-11-22 09:14:00,5793.7456
2024-11-05 08:22:00,5408.8853
2024-11-13 04:11:00,5620.861
2024-11-22 06:37:00,5775.2314
2024-11-26 07:11:00,5962.0034
2024-11-12 05:04:00,5734.218
2024-11-26 08:43:00,5983.874
2024-11-28 09:28:00,5849.8574
2024-11-08 05:43:00,5742.1943
2024-11-18 06:38:00,5639.456
2024-11-05 09:05:00,5415.378
2024-11-07 08:36:00,5711.2524
2024-11-28 07:56:00,5838.0654
2024-11-14 09:16:00,5727.566
2024-11-19 03:54:00,5669.4624
2024-11-13 08:22:00,5681.8823
2024-11-28 09:39:00,5814.915
2024-11-26 08:52:00,5985.086
2024-11-04 03:55:00,5358.257
2024-11-06 08:42:00,5702.5605
2024-11-26 03:53:00,5999.3965
2024-11-19 06:44:00,5718.9106
2024-11-22 06:22:00,5789.1084
2024-11-27 09:54:00,5915.0625
2024-11-11 04:42:00,5694.204
2024-11-08 05:19:00,5761.919
2024-11-08 05:06:00,5788.517
2024-11-14 08:53:00,5737.3906
2024-11-14 08:19:00,5732.2656
2024-11-19 04:18:00,5750.3613
2024-11-18 03:52:00,5682.359
2024-11-08 08:14:00,5698.3306
2024-11-18 07:37:00,5646.85
2024-11-04 07:59:00,5451.447
2024-11-25 05:28:00,5875.3755
2024-11-25 07:18:00,5921.917
2024-11-14 08:46:00,5738.2017
2024-11-18 05:55:00,5647.1436
2024-11-08 07:19:00,5725.96
2024-11-22 07:19:00,5787.499
2024-11-19 06:31:00,5721.9688
2024-11-18 06:02:00,5636.516
2024-11-06 08:18:00,5709.9243
2024-11-27 09:31:00,5916.3125
2024-11-26 06:19:00,5982.6445
2024-11-13 06:44:00,5644.1597
2024-11-18 09:37:00,5655.416
2024-11-05 09:59:00,5411.5845
2024-11-04 08:13:00,5408.001
