Datetime,Predicted (Early Stopping)
2024-11-13 06:30:00,4156.095
2024-11-04 09:45:00,3965.6846
2024-11-06 09:49:00,4141.0645
2024-11-14 09:40:00,4146.781
2024-11-11 09:57:00,4191.2373
2024-11-12 03:46:00,4206.76
2024-11-12 07:50:00,4198.838
2024-11-21 06:45:00,4041.344
2024-11-22 04:46:00,4128.2837
2024-11-07 07:02:00,4128.97
2024-11-12 05:33:00,4192.437
2024-11-07 08:29:00,4149.2544
2024-11-04 04:00:00,3961.9255
2024-11-07 05:38:00,4120.0625
2024-11-14 05:24:00,4127.1377
2024-11-28 08:26:00,4261.5786
2024-11-05 05:32:00,3984.1157
2024-11-05 07:14:00,3974.773
2024-11-13 06:11:00,4158.0635
2024-11-27 04:35:00,4362.4365
2024-11-05 07:58:00,3967.679
2024-11-26 06:35:00,4327.65
2024-11-22 06:17:00,4143.0947
2024-11-13 03:49:00,4195.2744
2024-11-14 05:02:00,4120.8257
2024-11-22 09:08:00,4217.477
2024-11-13 08:42:00,4142.8936
2024-11-26 07:58:00,4340.1123
2024-11-19 08:02:00,4099.5107
2024-11-27 04:00:00,4360.5044
2024-11-21 03:47:00,4080.45
2024-11-06 05:19:00,4082.118
2024-11-06 07:24:00,4122.1694
2024-11-28 04:48:00,4311.6064
2024-11-04 03:57:00,3958.234
2024-11-28 06:57:00,4247.8413
2024-11-05 07:32:00,3974.071
2024-11-25 08:44:00,4284.689
2024-11-25 06:55:00,4291.105
2024-11-18 06:55:00,4026.4722
2024-11-18 06:05:00,4008.7285
2024-11-04 07:24:00,3951.1885
2024-11-22 09:06:00,4221.901
2024-11-18 07:00:00,4034.255
2024-11-27 09:38:00,4331.1377
2024-11-05 06:26:00,3971.2393
2024-11-22 08:54:00,4226.6846
2024-11-06 04:34:00,4077.8738
2024-11-25 06:29:00,4285.3496
2024-11-06 09:38:00,4139.4736
2024-11-27 05:04:00,4356.933
2024-11-25 06:04:00,4296.2573
2024-11-12 06:13:00,4176.619
2024-11-13 04:04:00,4180.9136
2024-11-18 06:58:00,4031.918
2024-11-12 06:04:00,4180.2275
2024-11-06 09:46:00,4139.908
2024-11-21 09:02:00,4062.1533
2024-11-22 03:56:00,4083.8413
2024-11-13 08:31:00,4147.7383
2024-11-13 09:06:00,4142.143
2024-11-07 08:50:00,4144.4136
2024-11-13 04:24:00,4158.9185
2024-11-28 06:53:00,4246.9966
2024-11-26 05:48:00,4328.8467
2024-11-21 05:32:00,4061.4158
2024-11-12 06:20:00,4176.619
2024-11-05 08:47:00,3976.406
2024-11-21 09:24:00,4074.8582
2024-11-08 09:47:00,4147.5806
2024-11-12 04:05:00,4173.6616
2024-11-28 09:27:00,4249.243
2024-11-14 04:40:00,4130.328
2024-11-26 05:27:00,4324.9766
2024-11-19 04:14:00,4084.6235
2024-11-19 04:28:00,4090.7773
2024-11-12 05:21:00,4198.193
2024-11-05 03:49:00,3965.251
2024-11-27 05:06:00,4356.6294
2024-11-07 06:22:00,4130.9424
2024-11-21 08:45:00,4057.8413
2024-11-07 05:41:00,4120.829
2024-11-06 07:25:00,4121.362
2024-11-06 09:14:00,4136.6206
2024-11-07 04:54:00,4100.839
2024-11-12 07:32:00,4196.366
2024-11-18 09:03:00,4018.3477
2024-11-13 08:13:00,4142.654
2024-11-11 04:57:00,4200.6626
2024-11-21 09:59:00,4071.091
2024-11-13 07:20:00,4144.831
2024-11-11 09:09:00,4200.6865
2024-11-19 05:08:00,4098.7534
2024-11-13 03:53:00,4184.682
2024-11-14 06:59:00,4148.9873
2024-11-14 07:59:00,4143.193
2024-11-14 09:50:00,4147.7383
2024-11-21 09:49:00,4072.165
2024-11-27 04:03:00,4356.6387
2024-11-28 03:46:00,4334.517
2024-11-14 06:32:00,4145.172
2024-11-13 04:12:00,4170.4517
2024-11-21 08:41:00,4059.1934
2024-11-11 07:40:00,4210.7456
2024-11-06 04:29:00,4067.2566
2024-11-08 08:08:00,4122.3257
2024-11-26 06:37:00,4326.6426
2024-11-08 04:00:00,4148.5054
2024-11-05 07:53:00,3967.679
2024-11-19 07:05:00,4105.092
2024-11-05 07:01:00,3972.5496
2024-11-18 07:48:00,4013.5195
2024-11-19 09:45:00,4033.8203
2024-11-05 08:56:00,3975.5442
2024-11-19 08:17:00,4097.68
2024-11-28 06:41:00,4250.8857
2024-11-27 03:47:00,4349.9204
2024-11-22 06:29:00,4138.749
2024-11-12 05:46:00,4184.4287
2024-11-19 04:35:00,4091.9106
2024-11-04 09:15:00,3956.821
2024-11-19 09:09:00,4086.7104
2024-11-05 07:11:00,3976.3982
2024-11-25 05:40:00,4296.1514
2024-11-13 09:49:00,4151.564
2024-11-11 05:52:00,4220.8267
2024-11-07 07:41:00,4135.886
2024-11-19 09:28:00,4074.1157
2024-11-14 09:48:00,4145.27
2024-11-13 04:25:00,4156.881
2024-11-13 07:19:00,4141.479
2024-11-12 09:47:00,4199.9717
2024-11-13 08:36:00,4151.01
2024-11-08 09:01:00,4137.817
2024-11-18 05:02:00,4010.8271
2024-11-06 04:15:00,4037.5703
2024-11-08 08:22:00,4129.5156
2024-11-21 04:15:00,4067.2905
2024-11-07 05:28:00,4121.1743
2024-11-05 09:47:00,3970.081
2024-11-05 07:29:00,3977.6697
2024-11-11 06:43:00,4208.78
2024-11-07 05:04:00,4099.5493
2024-11-12 07:30:00,4194.921
2024-11-06 08:58:00,4144.733
2024-11-19 08:42:00,4085.8723
2024-11-04 06:42:00,3956.007
2024-11-19 04:16:00,4089.1167
2024-11-14 08:21:00,4147.2217
2024-11-22 09:42:00,4248.9175
2024-11-28 04:39:00,4301.238
2024-11-12 05:08:00,4191.5537
2024-11-22 08:05:00,4164.3135
2024-11-06 06:43:00,4112.6865
2024-11-08 06:48:00,4130.476
2024-11-14 03:53:00,4147.4614
2024-11-08 04:35:00,4147.24
2024-11-27 04:45:00,4360.5044
2024-11-18 03:47:00,4162.5923
2024-11-08 06:24:00,4136.75
2024-11-05 06:27:00,3967.6296
2024-11-18 04:48:00,4022.2488
2024-11-19 09:12:00,4086.4512
2024-11-26 07:36:00,4327.4863
2024-11-06 08:13:00,4136.2554
2024-11-28 04:37:00,4301.1655
2024-11-22 04:42:00,4126.8486
2024-11-14 06:48:00,4155.4663
2024-11-05 06:35:00,3967.2378
2024-11-07 09:53:00,4150.778
2024-11-19 08:15:00,4099.4434
2024-11-27 04:28:00,4358.3354
2024-11-18 05:14:00,4005.812
2024-11-04 09:58:00,3967.4739
2024-11-05 04:54:00,3961.6003
2024-11-07 09:19:00,4151.114
2024-11-28 08:28:00,4268.58
2024-11-07 05:47:00,4120.7363
2024-11-12 06:28:00,4179.56
2024-11-04 04:17:00,3946.2188
2024-11-12 07:53:00,4200.4326
2024-11-25 09:48:00,4320.5845
2024-11-08 04:55:00,4148.079
2024-11-18 07:40:00,4032.7532
2024-11-11 08:15:00,4202.3735
2024-11-14 08:13:00,4144.733
2024-11-26 06:16:00,4329.569
2024-11-05 05:39:00,3984.6772
2024-11-05 06:41:00,3965.8596
2024-11-27 08:21:00,4353.0293
2024-11-19 04:20:00,4080.7034
2024-11-12 05:57:00,4184.1333
2024-11-08 07:09:00,4129.6772
2024-11-12 09:34:00,4199.2983
2024-11-26 09:34:00,4352.932
2024-11-21 09:46:00,4072.2063
2024-11-05 04:59:00,3967.1897
2024-11-14 09:19:00,4148.3896
2024-11-26 07:12:00,4324.786
2024-11-21 04:42:00,4062.5942
2024-11-06 03:58:00,3990.702
2024-11-13 05:58:00,4161.3975
2024-11-22 07:36:00,4153.0356
2024-11-25 03:47:00,4280.2754
2024-11-04 07:03:00,3955.3845
2024-11-04 04:30:00,3952.9307
2024-11-05 04:38:00,3966.8713
2024-11-05 08:12:00,3968.1414
2024-11-08 05:42:00,4144.733
2024-11-11 04:33:00,4201.669
2024-11-18 09:30:00,4027.607
2024-11-22 03:53:00,4082.8203
2024-11-19 09:53:00,4037.9167
2024-11-21 06:35:00,4041.2866
2024-11-22 07:59:00,4164.471
2024-11-26 03:51:00,4329.4067
2024-11-07 08:23:00,4148.804
2024-11-25 08:54:00,4281.5
2024-11-28 09:13:00,4250.3237
2024-11-25 04:53:00,4285.5107
2024-11-04 03:46:00,3962.2927
2024-11-21 04:47:00,4065.1475
2024-11-08 06:12:00,4136.75
2024-11-12 07:08:00,4195.948
2024-11-14 07:16:00,4140.4546
2024-11-07 07:17:00,4135.7104
2024-11-25 09:10:00,4297.098
2024-11-11 04:44:00,4199.114
2024-11-08 06:14:00,4138.2466
2024-11-07 05:33:00,4126.2505
2024-11-14 04:30:00,4132.0493
2024-11-04 04:01:00,3961.9255
2024-11-22 09:56:00,4239.991
2024-11-12 04:28:00,4198.327
2024-11-08 09:15:00,4136.4
2024-11-28 07:10:00,4240.569
2024-11-27 07:47:00,4352.4043
2024-11-12 04:33:00,4189.1504
2024-11-13 05:29:00,4163.6245
2024-11-28 05:09:00,4277.2256
2024-11-26 07:28:00,4328.0225
2024-11-27 04:25:00,4355.753
2024-11-21 07:16:00,4030.6096
2024-11-22 07:39:00,4153.0356
2024-11-14 05:34:00,4136.5957
2024-11-19 06:00:00,4120.466
2024-11-07 03:47:00,4175.591
2024-11-07 07:07:00,4133.2886
2024-11-25 04:17:00,4276.4243
2024-11-21 06:50:00,4049.3088
2024-11-13 06:41:00,4147.7915
2024-11-06 07:50:00,4120.3203
2024-11-27 06:17:00,4352.8057
2024-11-07 06:42:00,4130.6963
2024-11-07 06:01:00,4132.953
2024-11-18 05:56:00,4005.5728
2024-11-04 08:46:00,3951.5222
2024-11-27 05:13:00,4356.418
2024-11-12 08:29:00,4200.238
2024-11-14 09:43:00,4150.413
2024-11-11 09:39:00,4200.5747
2024-11-12 09:54:00,4188.1064
2024-11-22 05:33:00,4149.1045
2024-11-05 09:40:00,3972.8215
2024-11-05 04:22:00,3964.7634
2024-11-07 04:53:00,4104.773
2024-11-14 07:10:00,4144.284
2024-11-14 09:03:00,4149.4194
2024-11-25 08:27:00,4275.9893
2024-11-21 09:15:00,4072.9165
2024-11-04 04:55:00,3953.1978
2024-11-04 09:47:00,3967.2815
2024-11-06 07:05:00,4111.567
2024-11-08 07:31:00,4132.336
2024-11-22 06:54:00,4147.3955
2024-11-21 04:43:00,4062.6904
2024-11-11 07:57:00,4213.5034
2024-11-26 08:04:00,4337.487
2024-11-27 06:34:00,4347.3228
2024-11-26 09:28:00,4362.3394
2024-11-22 05:53:00,4135.7373
2024-11-07 06:20:00,4129.67
2024-11-08 07:05:00,4129.011
2024-11-11 07:47:00,4214.3315
2024-11-07 08:26:00,4148.876
2024-11-27 07:23:00,4351.7954
2024-11-14 06:58:00,4150.463
2024-11-08 04:10:00,4150.5127
2024-11-13 05:56:00,4157.2373
2024-11-28 07:25:00,4249.0527
2024-11-07 09:13:00,4151.085
2024-11-08 09:00:00,4132.916
2024-11-11 07:15:00,4213.3667
2024-11-18 06:11:00,4019.0242
2024-11-05 06:56:00,3967.1897
2024-11-22 09:39:00,4250.871
2024-11-28 09:18:00,4250.7
2024-11-27 08:37:00,4349.9204
2024-11-13 06:24:00,4152.2217
2024-11-27 04:26:00,4355.3857
2024-11-14 09:34:00,4144.086
2024-11-26 05:17:00,4328.433
2024-11-22 07:28:00,4151.6753
2024-11-22 07:48:00,4166.4604
2024-11-08 09:59:00,4140.5234
2024-11-04 04:12:00,3951.602
2024-11-13 07:31:00,4138.3247
2024-11-21 09:44:00,4073.1074
2024-11-25 07:41:00,4276.862
2024-11-04 09:34:00,3963.9438
2024-11-11 03:50:00,4150.0728
2024-11-28 05:35:00,4275.586
2024-11-04 05:51:00,3926.117
2024-11-27 09:12:00,4337.827
2024-11-18 07:58:00,4010.3901
2024-11-27 05:45:00,4349.8213
2024-11-19 06:36:00,4128.0293
2024-11-04 05:09:00,3938.1638
2024-11-11 08:51:00,4195.165
2024-11-07 05:57:00,4126.561
2024-11-13 09:53:00,4155.7334
2024-11-07 06:23:00,4130.9424
2024-11-26 06:41:00,4326.625
2024-11-11 05:40:00,4215.431
2024-11-07 03:59:00,4161.3286
2024-11-18 05:04:00,4009.3987
2024-11-13 08:35:00,4148.9585
2024-11-08 06:59:00,4127.3687
2024-11-28 05:44:00,4273.928
2024-11-26 03:54:00,4337.8896
2024-11-19 05:17:00,4110.8423
2024-11-26 06:07:00,4328.8643
2024-11-26 07:51:00,4339.1084
2024-11-22 06:46:00,4146.1147
2024-11-04 06:43:00,3958.5496
2024-11-18 06:50:00,4025.5981
2024-11-05 09:18:00,3976.339
2024-11-19 09:02:00,4086.2034
2024-11-05 07:16:00,3975.0212
2024-11-19 04:57:00,4096.6465
2024-11-11 04:38:00,4199.305
2024-11-27 07:43:00,4354.175
2024-11-22 08:45:00,4215.9805
2024-11-27 06:51:00,4352.8057
2024-11-22 06:37:00,4147.006
2024-11-13 09:01:00,4147.092
2024-11-13 08:14:00,4141.606
2024-11-07 07:06:00,4130.357
2024-11-08 08:21:00,4129.2886
2024-11-25 08:23:00,4274.7217
2024-11-04 05:33:00,3930.2073
2024-11-22 03:50:00,4059.0432
2024-11-08 08:32:00,4129.9243
2024-11-06 09:51:00,4140.8394
2024-11-28 05:51:00,4273.1997
2024-11-26 07:00:00,4323.0903
2024-11-22 08:03:00,4159.689
2024-11-07 06:45:00,4131.284
2024-11-08 05:51:00,4138.847
2024-11-14 07:50:00,4139.85
2024-11-11 09:28:00,4203.8433
2024-11-28 04:07:00,4298.044
2024-11-05 06:34:00,3967.171
2024-11-07 08:30:00,4149.2544
2024-11-21 07:33:00,4041.1665
2024-11-19 09:17:00,4086.7407
2024-11-06 04:38:00,4083.8137
2024-11-04 07:27:00,3953.0095
2024-11-22 08:34:00,4203.4883
2024-11-12 04:03:00,4179.662
2024-11-19 04:17:00,4085.7065
2024-11-25 06:02:00,4297.4004
2024-11-28 05:53:00,4273.0835
2024-11-27 04:52:00,4356.4414
2024-11-22 04:00:00,4086.8015
2024-11-11 09:30:00,4202.0684
2024-11-12 04:00:00,4182.0713
2024-11-18 09:08:00,4022.1233
2024-11-12 08:52:00,4210.1094
2024-11-27 08:52:00,4338.6416
2024-11-07 04:18:00,4130.8096
2024-11-04 06:07:00,3928.8438
2024-11-19 08:58:00,4086.048
2024-11-22 08:42:00,4216.9707
2024-11-08 05:44:00,4142.5254
2024-11-12 09:03:00,4210.7456
2024-11-12 07:34:00,4195.5303
2024-11-18 09:05:00,4018.3477
2024-11-12 03:58:00,4189.956
2024-11-05 08:54:00,3975.5442
2024-11-26 06:18:00,4327.4517
2024-11-26 08:49:00,4341.054
2024-11-06 06:58:00,4109.735
2024-11-12 06:16:00,4176.619
2024-11-13 05:46:00,4164.3135
2024-11-27 08:05:00,4354.26
2024-11-14 07:48:00,4140.9375
2024-11-18 09:07:00,4021.0942
2024-11-06 09:04:00,4142.3677
2024-11-07 04:19:00,4130.2925
2024-11-06 06:51:00,4106.7407
2024-11-13 09:54:00,4156.3164
2024-11-05 08:58:00,3978.2686
2024-11-11 04:11:00,4184.4004
2024-11-18 08:42:00,4028.3364
2024-11-11 06:13:00,4229.9634
2024-11-12 04:06:00,4173.6616
2024-11-06 07:06:00,4112.1587
2024-11-06 07:55:00,4125.3306
2024-11-12 06:45:00,4191.424
2024-11-05 03:47:00,3963.3542
2024-11-22 06:57:00,4147.7383
2024-11-18 05:20:00,3999.0388
2024-11-21 09:10:00,4068.6348
2024-11-28 05:52:00,4273.872
2024-11-14 08:10:00,4141.6367
2024-11-27 04:07:00,4350.969
2024-11-25 09:04:00,4295.314
2024-11-21 07:29:00,4040.0764
2024-11-26 09:50:00,4351.051
2024-11-25 09:25:00,4297.777
2024-11-04 05:07:00,3938.2793
2024-11-18 05:19:00,3997.8728
2024-11-05 06:45:00,3963.7434
2024-11-25 08:53:00,4284.614
2024-11-14 05:05:00,4124.1865
2024-11-25 07:40:00,4275.6333
2024-11-19 04:02:00,4079.7852
2024-11-18 04:20:00,4050.0215
2024-11-28 08:47:00,4249.3867
2024-11-18 03:58:00,4091.9338
2024-11-06 07:20:00,4122.711
2024-11-07 08:03:00,4143.0874
2024-11-13 08:22:00,4147.9985
2024-11-12 06:59:00,4190.799
2024-11-22 09:36:00,4251.169
2024-11-08 09:03:00,4140.0586
2024-11-04 07:47:00,3953.1587
2024-11-07 08:59:00,4147.573
2024-11-22 04:24:00,4101.5674
2024-11-08 05:12:00,4136.5103
2024-11-06 03:54:00,3990.0278
2024-11-07 09:36:00,4147.685
2024-11-26 07:19:00,4325.3794
2024-11-13 07:34:00,4137.7837
2024-11-11 05:09:00,4206.3984
2024-11-11 09:05:00,4201.806
2024-11-22 08:04:00,4163.419
2024-11-13 04:45:00,4153.5723
2024-11-04 06:51:00,3960.0627
2024-11-22 04:29:00,4101.7285
2024-11-19 06:15:00,4129.9727
2024-11-25 08:13:00,4282.019
2024-11-26 06:42:00,4326.072
2024-11-14 08:19:00,4147.769
2024-11-11 07:59:00,4214.824
2024-11-06 04:36:00,4077.9407
2024-11-07 08:36:00,4147.914
2024-11-27 08:02:00,4354.4224
2024-11-27 03:45:00,4359.6685
2024-11-13 04:01:00,4184.145
2024-11-22 04:10:00,4100.1484
2024-11-11 05:23:00,4206.1924
2024-11-26 05:20:00,4327.6353
2024-11-22 07:56:00,4165.218
2024-11-13 09:59:00,4153.673
2024-11-27 04:14:00,4350.966
2024-11-19 04:50:00,4095.187
2024-11-04 07:34:00,3953.3804
2024-11-18 05:29:00,4007.9617
2024-11-06 05:01:00,4073.503
2024-11-04 09:13:00,3956.6467
2024-11-26 09:47:00,4351.0415
2024-11-25 06:35:00,4287.714
2024-11-26 09:57:00,4350.0415
2024-11-26 05:04:00,4331.8735
2024-11-26 08:30:00,4343.492
2024-11-22 07:41:00,4153.0356
2024-11-19 04:24:00,4087.49
2024-11-12 04:09:00,4172.24
2024-11-18 07:10:00,4031.3098
2024-11-13 06:05:00,4159.0347
2024-11-08 04:52:00,4147.582
2024-11-08 09:31:00,4144.702
2024-11-11 09:43:00,4200.704
2024-11-04 06:31:00,3942.9248
2024-11-25 09:29:00,4295.3535
2024-11-18 07:27:00,4028.4717
2024-11-11 05:08:00,4206.59
2024-11-25 05:50:00,4296.5386
2024-11-12 05:51:00,4184.4287
2024-11-25 03:56:00,4274.5063
2024-11-11 06:34:00,4211.6606
2024-11-28 03:50:00,4319.507
2024-11-26 04:04:00,4329.6733
2024-11-18 06:48:00,4028.481
2024-11-27 09:37:00,4331.21
2024-11-21 04:57:00,4059.6516
2024-11-13 05:42:00,4160.1543
2024-11-19 09:56:00,4039.6863
2024-11-25 05:07:00,4290.7485
2024-11-18 08:09:00,4015.3303
2024-11-11 07:02:00,4213.6533
2024-11-26 08:18:00,4332.6353
2024-11-06 07:16:00,4121.8296
2024-11-13 04:09:00,4170.6465
2024-11-18 08:29:00,4025.5042
2024-11-26 07:22:00,4325.525
2024-11-11 05:33:00,4213.3413
2024-11-11 04:59:00,4206.151
2024-11-21 08:09:00,4031.328
2024-11-21 08:03:00,4031.235
2024-11-22 07:07:00,4148.801
2024-11-19 08:53:00,4087.884
2024-11-14 07:02:00,4146.638
2024-11-22 05:41:00,4142.3975
2024-11-06 07:32:00,4126.0015
2024-11-19 07:45:00,4096.526
2024-11-08 03:51:00,4137.3394
2024-11-21 06:10:00,4068.512
2024-11-27 04:13:00,4350.7812
2024-11-28 06:48:00,4248.526
2024-11-22 07:30:00,4151.121
2024-11-06 06:36:00,4111.363
2024-11-19 07:51:00,4096.7954
2024-11-13 06:21:00,4155.87
2024-11-27 07:05:00,4354.072
2024-11-19 06:18:00,4129.3564
2024-11-11 04:28:00,4195.504
2024-11-19 05:16:00,4110.521
2024-11-14 06:36:00,4144.7495
2024-11-19 05:30:00,4110.178
2024-11-19 05:27:00,4107.532
2024-11-05 06:17:00,3975.6096
2024-11-25 07:00:00,4291.351
2024-11-04 04:06:00,3959.969
2024-11-26 08:48:00,4341.054
2024-11-27 05:14:00,4356.4272
2024-11-21 06:58:00,4050.8718
2024-11-21 07:04:00,4045.0303
2024-11-12 07:15:00,4198.765
2024-11-26 08:42:00,4341.5117
2024-11-04 09:18:00,3960.1296
2024-11-26 05:28:00,4323.1216
2024-11-12 09:20:00,4202.065
2024-11-21 09:42:00,4082.173
2024-11-07 04:23:00,4122.1123
2024-11-08 08:24:00,4130.7065
2024-11-18 09:50:00,4022.4531
2024-11-13 04:22:00,4161.9536
2024-11-27 05:33:00,4350.966
2024-11-21 09:06:00,4063.4802
2024-11-13 06:37:00,4151.9146
2024-11-13 08:23:00,4147.607
2024-11-08 07:58:00,4128.556
2024-11-21 08:39:00,4056.779
2024-11-14 09:35:00,4145.7754
2024-11-28 09:15:00,4250.3237
2024-11-25 07:23:00,4286.9087
2024-11-19 06:46:00,4115.348
2024-11-08 05:35:00,4140.9375
2024-11-19 04:40:00,4096.726
2024-11-25 06:26:00,4284.7305
2024-11-26 05:10:00,4335.9907
2024-11-19 05:13:00,4106.586
2024-11-22 05:54:00,4135.7373
2024-11-19 08:23:00,4101.5
2024-11-27 08:28:00,4350.966
2024-11-14 03:49:00,4153.6245
2024-11-07 07:25:00,4136.79
2024-11-12 09:39:00,4200.7764
2024-11-27 08:34:00,4350.0415
2024-11-28 08:51:00,4249.2876
2024-11-12 05:12:00,4189.6294
2024-11-05 09:32:00,3975.2227
2024-11-26 07:45:00,4331.9487
2024-11-14 08:51:00,4148.6177
2024-11-14 04:00:00,4147.4824
2024-11-13 03:51:00,4185.269
2024-11-19 07:03:00,4104.7563
2024-11-08 08:17:00,4120.5757
2024-11-21 04:13:00,4063.8127
2024-11-26 04:33:00,4327.8267
2024-11-19 07:34:00,4094.303
2024-11-06 05:36:00,4110.787
2024-11-05 04:20:00,3963.1587
2024-11-27 03:57:00,4351.239
2024-11-25 04:44:00,4274.1978
2024-11-19 08:50:00,4093.648
2024-11-08 05:01:00,4144.094
2024-11-13 05:25:00,4162.1064
2024-11-04 08:45:00,3951.3853
2024-11-25 04:12:00,4274.906
2024-11-21 05:15:00,4068.6348
2024-11-13 04:15:00,4169.8647
2024-11-18 04:32:00,4034.1382
2024-11-04 08:19:00,3938.1328
2024-11-19 04:01:00,4079.4192
2024-11-13 05:17:00,4158.479
2024-11-04 05:25:00,3942.5325
2024-11-05 03:57:00,3974.026
2024-11-08 03:54:00,4147.823
2024-11-25 06:16:00,4284.245
2024-11-25 05:13:00,4284.8555
2024-11-06 04:42:00,4092.0625
2024-11-22 04:05:00,4103.1475
2024-11-05 08:45:00,3974.9453
2024-11-21 09:52:00,4071.885
2024-11-07 05:46:00,4120.425
2024-11-19 08:59:00,4085.2815
2024-11-14 08:58:00,4148.9585
2024-11-06 04:51:00,4090.9915
2024-11-19 09:01:00,4087.0874
2024-11-26 06:57:00,4323.3237
2024-11-13 05:04:00,4145.3345
2024-11-19 08:45:00,4090.0393
2024-11-14 08:14:00,4147.553
2024-11-21 08:53:00,4055.972
