Datetime,Predicted (Early Stopping)
2024-11-22 05:18:00,6061.428
2024-11-22 03:45:00,5972.273
2024-11-05 04:05:00,5763.8047
2024-11-19 04:14:00,5906.3354
2024-11-27 07:17:00,6253.7715
2024-11-14 09:55:00,5995.9097
2024-11-22 05:03:00,6070.8853
2024-11-12 03:59:00,6000.3384
2024-11-06 07:45:00,5965.499
2024-11-14 07:35:00,5986.028
2024-11-18 05:57:00,5811.676
2024-11-06 07:26:00,5962.3115
2024-11-05 06:54:00,5725.776
2024-11-18 04:05:00,5745.3906
2024-11-22 06:51:00,6057.669
2024-11-22 05:17:00,6064.0815
2024-11-12 06:43:00,6022.9043
2024-11-19 06:48:00,5938.4956
2024-11-08 06:46:00,5957.47
2024-11-08 09:50:00,5925.7163
2024-11-25 05:22:00,6152.755
2024-11-08 04:15:00,5978.229
2024-11-08 06:37:00,5954.209
2024-11-26 07:56:00,6233.0767
2024-11-04 05:26:00,5698.851
2024-11-18 04:15:00,5713.7524
2024-11-21 06:55:00,5918.2207
2024-11-05 09:23:00,5720.509
2024-11-26 05:29:00,6209.133
2024-11-18 08:43:00,5845.3037
2024-11-12 04:57:00,6006.6704
2024-11-07 07:36:00,5862.026
2024-11-07 05:59:00,5840.1406
2024-11-06 08:53:00,5959.904
2024-11-12 07:32:00,6018.361
2024-11-27 06:54:00,6247.921
2024-11-27 05:54:00,6234.7104
2024-11-27 04:58:00,6242.5
2024-11-05 04:35:00,5711.3794
2024-11-21 09:19:00,5932.395
2024-11-22 03:54:00,5951.9414
2024-11-18 04:06:00,5746.852
2024-11-06 05:25:00,5937.6704
2024-11-07 08:44:00,5877.443
2024-11-04 03:45:00,5701.6157
2024-11-21 06:15:00,5901.5913
2024-11-14 07:07:00,5969.433
2024-11-22 07:51:00,6076.7607
2024-11-07 05:50:00,5832.3125
2024-11-25 07:28:00,6136.3853
2024-11-07 06:10:00,5861.3975
2024-11-13 06:57:00,5961.8647
2024-11-08 05:08:00,5955.12
2024-11-19 09:27:00,5893.0684
2024-11-22 07:36:00,6075.7837
2024-11-11 07:48:00,5994.513
2024-11-22 07:49:00,6076.9873
2024-11-08 07:48:00,5959.2046
2024-11-14 04:51:00,5949.078
2024-11-05 04:00:00,5766.782
2024-11-26 05:56:00,6215.552
2024-11-05 07:47:00,5699.697
2024-11-13 06:20:00,5958.9175
2024-11-11 06:19:00,5994.499
2024-11-05 04:07:00,5760.5864
2024-11-08 08:45:00,5940.683
2024-11-14 09:54:00,5997.784
2024-11-13 05:47:00,5977.3193
2024-11-25 08:11:00,6136.5337
2024-11-08 08:22:00,5945.2856
2024-11-13 07:02:00,5964.9043
2024-11-22 04:28:00,6041.408
2024-11-27 07:46:00,6264.756
2024-11-04 07:41:00,5740.9233
2024-11-04 03:55:00,5702.545
2024-11-05 04:21:00,5724.319
2024-11-07 04:32:00,5889.584
2024-11-04 09:42:00,5746.4077
2024-11-08 04:37:00,5972.66
2024-11-06 09:47:00,5986.9575
2024-11-04 04:21:00,5702.488
2024-11-12 04:25:00,6007.3135
2024-11-27 07:06:00,6254.041
2024-11-25 06:00:00,6179.8394
2024-11-06 09:22:00,5968.903
2024-11-14 06:19:00,5970.24
2024-11-21 09:52:00,5921.05
2024-11-25 08:30:00,6136.7114
2024-11-18 09:38:00,5846.059
2024-11-13 04:34:00,5947.0913
2024-11-13 04:28:00,5951.4106
2024-11-04 06:36:00,5731.366
2024-11-12 06:36:00,6024.777
2024-11-27 08:07:00,6272.663
2024-11-18 07:39:00,5845.6255
2024-11-08 05:34:00,5961.539
2024-11-07 06:07:00,5861.29
2024-11-04 03:57:00,5697.423
2024-11-26 06:05:00,6218.03
2024-11-12 07:21:00,6017.2905
2024-11-07 06:44:00,5831.0464
2024-11-06 04:24:00,5873.2124
2024-11-26 06:57:00,6216.701
2024-11-21 08:17:00,5911.3276
2024-11-11 05:45:00,6014.55
2024-11-07 05:40:00,5833.19
2024-11-07 05:01:00,5835.1597
2024-11-27 06:50:00,6245.269
2024-11-22 04:34:00,6066.4844
2024-11-27 07:09:00,6249.5605
2024-11-13 07:27:00,5975.988
2024-11-19 05:29:00,5929.5356
2024-11-11 05:08:00,5971.0625
2024-11-19 07:19:00,5911.3325
2024-11-14 03:50:00,5971.6626
2024-11-13 07:33:00,5964.906
2024-11-06 09:34:00,5996.509
2024-11-04 05:40:00,5682.6357
2024-11-26 04:49:00,6196.023
2024-11-12 04:05:00,5991.5493
2024-11-11 04:29:00,5964.6978
2024-11-11 06:16:00,5999.748
2024-11-04 03:56:00,5704.737
2024-11-21 06:47:00,5902.6597
2024-11-18 09:43:00,5835.1787
2024-11-19 05:25:00,5930.238
2024-11-28 07:09:00,6106.156
2024-11-27 09:06:00,6290.401
2024-11-19 07:38:00,5891.649
2024-11-07 09:54:00,5880.5522
2024-11-18 07:26:00,5844.0703
2024-11-13 07:36:00,5962.8843
2024-11-27 07:35:00,6263.064
2024-11-25 07:50:00,6137.6157
2024-11-21 09:01:00,5919.0825
2024-11-27 04:07:00,6265.5713
2024-11-18 09:40:00,5837.1187
2024-11-08 04:57:00,5970.058
2024-11-06 05:31:00,5943.1816
2024-11-13 08:18:00,5998.7793
2024-11-18 07:38:00,5850.139
2024-11-08 03:48:00,5915.0474
2024-11-25 08:09:00,6137.1626
2024-11-12 05:02:00,6004.483
2024-11-18 04:42:00,5802.714
2024-11-04 03:46:00,5686.718
2024-11-13 04:26:00,5948.936
2024-11-27 08:13:00,6287.0806
2024-11-18 04:00:00,5760.058
2024-11-08 04:32:00,5969.858
2024-11-26 03:48:00,6169.0986
2024-11-27 06:07:00,6237.12
2024-11-06 07:03:00,5956.594
2024-11-08 07:58:00,5926.933
2024-11-19 06:36:00,5959.896
2024-11-12 05:46:00,6009.0327
2024-11-19 06:23:00,5951.9575
2024-11-08 04:49:00,5972.463
2024-11-14 04:05:00,5937.906
2024-11-25 06:42:00,6179.3066
2024-11-18 08:24:00,5836.765
2024-11-04 06:32:00,5729.8794
2024-11-22 04:22:00,6010.282
2024-11-14 05:19:00,5946.982
2024-11-07 06:49:00,5831.74
2024-11-07 08:51:00,5874.5015
2024-11-11 08:38:00,5983.5054
2024-11-13 07:28:00,5973.548
2024-11-19 08:11:00,5916.123
2024-11-05 05:20:00,5746.5493
2024-11-27 09:16:00,6293.9897
2024-11-28 06:38:00,6105.5645
2024-11-28 06:41:00,6112.682
2024-11-13 07:08:00,5977.423
2024-11-04 08:20:00,5713.9795
2024-11-08 07:33:00,5966.3726
2024-11-12 05:34:00,6005.357
2024-11-04 04:28:00,5710.914
2024-11-11 06:45:00,5995.0254
2024-11-04 05:27:00,5684.3623
2024-11-26 04:28:00,6217.6562
2024-11-13 03:53:00,5980.1836
2024-11-14 07:42:00,5989.063
2024-11-21 04:32:00,5855.2827
2024-11-12 06:54:00,6034.859
2024-11-13 09:59:00,5949.222
2024-11-06 05:46:00,5948.566
2024-11-13 04:16:00,5933.494
2024-11-19 07:47:00,5909.147
2024-11-19 09:09:00,5889.788
2024-11-12 08:58:00,6018.794
2024-11-26 06:21:00,6227.019
2024-11-25 05:20:00,6148.8804
2024-11-14 06:49:00,5972.012
2024-11-14 05:59:00,5952.5
2024-11-25 03:51:00,6110.177
2024-11-08 05:03:00,5964.9756
2024-11-14 07:56:00,6002.7036
2024-11-07 09:47:00,5878.6265
2024-11-05 08:54:00,5731.85
2024-11-13 08:58:00,5962.047
2024-11-05 03:49:00,5764.7065
2024-11-14 04:49:00,5952.9585
2024-11-14 04:37:00,5942.2544
2024-11-04 04:23:00,5710.6016
2024-11-12 06:14:00,6014.2925
2024-11-04 05:39:00,5683.7837
2024-11-05 06:31:00,5723.63
2024-11-27 05:34:00,6231.4595
2024-11-13 08:54:00,5970.4243
2024-11-19 04:33:00,5919.0103
2024-11-26 06:38:00,6233.14
2024-11-21 05:16:00,5888.3706
2024-11-28 05:18:00,6170.803
2024-11-28 07:44:00,6094.4795
2024-11-21 05:18:00,5897.1084
2024-11-04 06:34:00,5729.5156
2024-11-18 04:07:00,5736.7935
2024-11-25 08:32:00,6140.608
2024-11-05 06:10:00,5763.6123
2024-11-05 08:28:00,5716.4067
2024-11-07 04:17:00,5931.9146
2024-11-11 05:29:00,6004.637
2024-11-04 09:01:00,5719.3193
2024-11-28 05:09:00,6182.517
2024-11-08 07:12:00,5966.028
2024-11-18 06:08:00,5812.6006
2024-11-11 05:39:00,6021.1094
2024-11-04 06:11:00,5690.1787
2024-11-25 08:57:00,6144.4155
2024-11-14 09:36:00,5989.8164
2024-11-13 07:06:00,5977.3164
2024-11-26 05:55:00,6215.4507
2024-11-07 05:13:00,5854.932
2024-11-19 08:30:00,5925.913
2024-11-12 08:36:00,6027.0317
2024-11-14 04:55:00,5935.366
2024-11-18 07:12:00,5854.8335
2024-11-21 05:40:00,5903.5635
2024-11-12 08:42:00,6023.997
2024-11-11 05:51:00,6005.769
2024-11-14 06:11:00,5958.523
2024-11-19 07:56:00,5908.084
2024-11-06 09:31:00,5988.064
2024-11-22 06:49:00,6053.848
2024-11-14 06:04:00,5948.4883
2024-11-05 05:58:00,5762.1157
2024-11-06 06:25:00,5933.62
2024-11-05 03:57:00,5769.137
2024-11-26 05:41:00,6215.362
2024-11-11 04:53:00,5967.7544
2024-11-07 05:51:00,5824.8477
2024-11-08 08:59:00,5940.2485
2024-11-19 09:57:00,5882.3955
2024-11-04 05:00:00,5706.9023
2024-11-12 04:12:00,5989.0576
2024-11-22 08:02:00,6070.526
2024-11-05 08:26:00,5712.448
2024-11-22 04:30:00,6049.685
2024-11-27 08:14:00,6286.7144
2024-11-22 05:54:00,6044.027
2024-11-11 08:49:00,5959.7354
2024-11-14 04:15:00,5926.878
2024-11-18 09:11:00,5856.357
2024-11-04 07:11:00,5733.0103
2024-11-28 07:38:00,6100.5127
2024-11-28 05:59:00,6122.117
2024-11-22 06:03:00,6046.794
2024-11-18 06:14:00,5812.279
2024-11-07 09:21:00,5882.3364
2024-11-19 08:20:00,5916.687
2024-11-04 08:27:00,5717.4014
2024-11-22 04:26:00,6034.181
2024-11-18 09:29:00,5857.544
2024-11-04 09:04:00,5718.5933
2024-11-14 09:24:00,5977.954
2024-11-07 09:37:00,5886.4575
2024-11-04 04:51:00,5715.429
2024-11-07 07:29:00,5852.296
2024-11-12 04:11:00,5984.0464
2024-11-13 06:08:00,5981.962
2024-11-21 07:42:00,5905.0938
2024-11-22 06:35:00,6055.58
2024-11-22 09:45:00,6136.426
2024-11-28 08:10:00,6105.062
2024-11-13 09:03:00,5961.811
2024-11-12 04:50:00,6005.067
2024-11-21 09:58:00,5930.235
2024-11-04 04:16:00,5690.645
2024-11-18 06:54:00,5839.0415
2024-11-05 04:26:00,5723.5034
2024-11-05 05:56:00,5761.5957
2024-11-26 06:11:00,6229.259
2024-11-07 06:25:00,5845.127
2024-11-18 07:47:00,5837.9497
2024-11-06 08:58:00,5955.7217
2024-11-06 05:33:00,5943.4683
2024-11-27 05:39:00,6236.3853
2024-11-26 09:43:00,6215.381
2024-11-11 08:18:00,5978.018
2024-11-21 07:03:00,5917.8853
2024-11-18 09:05:00,5855.132
2024-11-27 09:44:00,6269.8237
2024-11-06 05:28:00,5936.382
2024-11-27 06:10:00,6236.1562
2024-11-08 05:22:00,5967.93
2024-11-05 08:36:00,5715.3867
2024-11-05 07:41:00,5705.801
2024-11-14 08:35:00,5992.9966
2024-11-13 08:06:00,5977.5195
2024-11-11 09:50:00,5969.4653
2024-11-21 06:08:00,5912.5083
2024-11-05 07:55:00,5699.666
2024-11-25 05:12:00,6145.8813
2024-11-28 05:42:00,6164.908
2024-11-08 08:42:00,5940.0645
2024-11-22 07:18:00,6063.423
2024-11-27 09:21:00,6294.677
2024-11-26 07:19:00,6216.12
2024-11-14 06:05:00,5948.533
2024-11-13 07:30:00,5966.1133
2024-11-05 06:45:00,5727.073
2024-11-07 05:19:00,5843.4062
2024-11-13 04:14:00,5936.287
2024-11-06 07:36:00,5965.576
2024-11-19 05:36:00,5940.3716
2024-11-07 09:36:00,5895.9775
2024-11-07 08:26:00,5872.9473
2024-11-28 05:57:00,6123.796
2024-11-18 07:49:00,5834.011
2024-11-18 08:54:00,5854.719
2024-11-07 09:40:00,5899.387
2024-11-19 06:12:00,5957.8887
2024-11-21 03:54:00,5918.618
2024-11-26 07:17:00,6219.3174
2024-11-04 04:31:00,5715.059
2024-11-08 04:51:00,5974.578
2024-11-04 06:56:00,5725.3486
2024-11-11 09:54:00,5970.3574
2024-11-18 08:02:00,5834.5225
2024-11-22 04:57:00,6053.3433
2024-11-05 09:46:00,5715.3984
2024-11-07 08:38:00,5878.8096
2024-11-11 03:59:00,5932.743
2024-11-28 07:22:00,6115.9087
2024-11-04 09:00:00,5718.4126
2024-11-19 05:21:00,5929.5728
2024-11-12 05:33:00,6005.3306
2024-11-19 05:05:00,5920.346
2024-11-26 09:06:00,6245.4976
2024-11-04 06:07:00,5688.3516
2024-11-13 08:09:00,5979.1353
2024-11-21 04:48:00,5856.9243
2024-11-06 08:36:00,5967.802
2024-11-13 07:37:00,5959.964
2024-11-13 05:53:00,5977.0947
2024-11-25 03:52:00,6105.703
2024-11-12 04:18:00,6002.4185
2024-11-22 08:16:00,6076.087
2024-11-18 06:27:00,5808.328
2024-11-13 04:48:00,5931.68
2024-11-25 06:28:00,6164.7573
2024-11-27 06:52:00,6246.922
2024-11-04 05:45:00,5683.4062
2024-11-25 06:10:00,6171.601
2024-11-21 09:44:00,5936.3604
2024-11-28 08:43:00,6129.552
2024-11-08 09:01:00,5940.3945
2024-11-18 09:35:00,5851.7095
2024-11-28 09:35:00,6151.9
2024-11-18 04:48:00,5790.8257
2024-11-26 05:00:00,6198.347
2024-11-28 07:35:00,6114.087
2024-11-25 08:14:00,6135.594
2024-11-27 06:23:00,6208.405
2024-11-06 07:48:00,5965.2134
2024-11-07 09:56:00,5880.2466
2024-11-11 06:53:00,5987.7944
2024-11-25 05:24:00,6149.578
2024-11-25 06:58:00,6177.6064
2024-11-13 05:43:00,5973.8286
2024-11-27 09:01:00,6291.574
2024-11-05 05:45:00,5761.424
2024-11-04 05:53:00,5691.3735
2024-11-22 04:14:00,5989.692
2024-11-08 08:26:00,5947.237
2024-11-22 09:57:00,6120.36
2024-11-13 06:13:00,5972.653
2024-11-19 06:58:00,5927.678
2024-11-04 04:30:00,5717.119
2024-11-06 04:16:00,5861.4453
2024-11-05 08:23:00,5722.575
2024-11-25 04:47:00,6133.6733
2024-11-21 07:30:00,5901.7656
2024-11-21 04:24:00,5865.174
2024-11-22 09:58:00,6116.456
2024-11-28 04:03:00,6186.5522
2024-11-28 06:46:00,6107.413
2024-11-07 05:54:00,5827.94
2024-11-14 06:34:00,5958.368
2024-11-21 05:09:00,5888.468
2024-11-05 04:06:00,5761.9478
2024-11-14 09:07:00,5989.6895
2024-11-05 06:59:00,5723.959
2024-11-28 07:02:00,6121.6357
2024-11-19 09:05:00,5894.9277
2024-11-26 09:53:00,6220.374
2024-11-18 08:22:00,5831.232
2024-11-22 04:58:00,6054.454
2024-11-26 09:45:00,6217.8506
2024-11-07 07:31:00,5855.6655
2024-11-18 09:25:00,5855.3643
2024-11-04 05:09:00,5687.1064
2024-11-12 07:34:00,6018.67
2024-11-06 07:19:00,5953.794
2024-11-25 06:04:00,6171.602
2024-11-18 05:45:00,5788.762
2024-11-21 03:50:00,5914.8027
2024-11-08 06:59:00,5954.3843
2024-11-28 04:01:00,6195.0234
2024-11-07 06:57:00,5829.985
2024-11-21 04:25:00,5865.0645
2024-11-19 09:11:00,5887.4707
2024-11-08 08:18:00,5942.004
2024-11-12 05:43:00,6009.294
2024-11-14 07:44:00,5988.8105
2024-11-12 04:03:00,5994.2515
2024-11-04 04:36:00,5721.5244
2024-11-19 08:57:00,5899.506
2024-11-22 05:37:00,6058.1616
2024-11-27 05:27:00,6241.289
2024-11-27 09:15:00,6293.7725
2024-11-05 05:48:00,5762.5264
2024-11-12 07:27:00,6017.7314
2024-11-14 03:46:00,5968.3105
2024-11-19 06:45:00,5938.5376
2024-11-28 04:49:00,6197.155
2024-11-14 08:50:00,5981.9897
2024-11-19 03:52:00,5864.515
2024-11-05 09:22:00,5720.0747
2024-11-13 04:59:00,5949.3237
2024-11-22 06:15:00,6038.627
2024-11-27 08:12:00,6283.6597
2024-11-18 09:55:00,5839.874
