Datetime,Predicted (Early Stopping)
2024-11-19 05:31:00,1841.8984
2024-11-13 08:23:00,1868.6122
2024-11-18 08:29:00,1816.4568
2024-11-21 08:49:00,1828.8577
2024-11-13 07:29:00,1861.6254
2024-11-13 07:54:00,1864.1415
2024-11-27 06:52:00,1926.8353
2024-11-28 09:27:00,1860.1033
2024-11-26 09:36:00,1925.8632
2024-11-13 09:21:00,1869.4266
2024-11-27 08:50:00,1931.9231
2024-11-22 05:13:00,1859.3895
2024-11-06 04:18:00,1800.2491
2024-11-12 04:03:00,1866.414
2024-11-27 09:51:00,1925.4751
2024-11-06 09:30:00,1823.6124
2024-11-14 06:01:00,1863.496
2024-11-07 03:56:00,1817.4772
2024-11-04 05:14:00,1742.6605
2024-11-14 05:05:00,1865.0221
2024-11-18 07:39:00,1815.5769
2024-11-26 07:00:00,1922.6595
2024-11-22 06:18:00,1855.9563
2024-11-07 04:53:00,1792.9182
2024-11-04 08:09:00,1749.115
2024-11-19 05:15:00,1840.0709
2024-11-26 08:54:00,1928.0226
2024-11-19 04:25:00,1837.29
2024-11-07 08:12:00,1803.0905
2024-11-04 05:19:00,1743.7775
2024-11-14 05:00:00,1865.3671
2024-11-22 06:10:00,1855.6611
2024-11-08 06:25:00,1837.0122
2024-11-11 08:42:00,1859.4657
2024-11-07 09:26:00,1805.0255
2024-11-04 05:21:00,1741.5381
2024-11-18 05:40:00,1796.2006
2024-11-19 07:40:00,1847.0732
2024-11-14 06:47:00,1867.448
2024-11-14 07:10:00,1864.366
2024-11-19 07:58:00,1845.0017
2024-11-28 08:07:00,1861.3748
2024-11-05 05:42:00,1750.0797
2024-11-14 06:09:00,1862.3286
2024-11-27 09:21:00,1927.8518
2024-11-13 09:58:00,1870.2036
2024-11-25 07:17:00,1898.0869
2024-11-28 08:16:00,1860.4945
2024-11-28 09:25:00,1858.4705
2024-11-04 08:00:00,1748.4723
2024-11-14 06:52:00,1865.5803
2024-11-21 05:29:00,1830.9368
2024-11-12 09:20:00,1875.4869
2024-11-08 03:46:00,1820.1238
2024-11-27 05:16:00,1923.9845
2024-11-12 06:16:00,1871.6256
2024-11-04 04:40:00,1737.2579
2024-11-06 04:16:00,1797.0348
2024-11-26 09:30:00,1930.0983
2024-11-08 07:23:00,1838.2445
2024-11-04 05:06:00,1738.7437
2024-11-27 08:23:00,1937.2333
2024-11-22 04:58:00,1852.3809
2024-11-21 03:57:00,1851.8862
2024-11-11 04:08:00,1844.2139
2024-11-11 07:53:00,1860.3118
2024-11-14 07:23:00,1859.247
2024-11-21 06:00:00,1830.7527
2024-11-13 07:12:00,1865.8486
2024-11-22 05:49:00,1855.3099
2024-11-11 09:34:00,1860.3094
2024-11-12 09:09:00,1874.3555
2024-11-18 05:15:00,1807.2167
2024-11-22 07:23:00,1857.9436
2024-11-21 06:05:00,1829.9521
2024-11-05 07:58:00,1752.4974
2024-11-26 03:45:00,1907.9893
2024-11-04 07:48:00,1747.7281
2024-11-14 09:31:00,1865.2216
2024-11-06 06:13:00,1812.7349
2024-11-07 06:45:00,1796.985
2024-11-19 05:04:00,1838.3875
2024-11-19 06:24:00,1851.0029
2024-11-12 04:29:00,1877.6752
2024-11-11 08:07:00,1861.424
2024-11-22 05:56:00,1850.7833
2024-11-11 09:13:00,1865.8179
2024-11-14 07:08:00,1864.7335
2024-11-28 06:47:00,1870.1443
2024-11-27 04:30:00,1923.8888
2024-11-14 08:02:00,1863.8431
2024-11-13 08:57:00,1865.7119
2024-11-11 08:01:00,1861.4745
2024-11-05 05:58:00,1752.4115
2024-11-11 04:35:00,1850.6206
2024-11-28 07:45:00,1861.3828
2024-11-14 04:26:00,1874.7998
2024-11-13 05:20:00,1867.8331
2024-11-08 08:19:00,1834.3851
2024-11-05 06:59:00,1751.7524
2024-11-11 06:37:00,1857.5239
2024-11-19 08:27:00,1846.9512
2024-11-25 04:24:00,1890.9731
2024-11-27 04:46:00,1924.736
2024-11-28 09:56:00,1857.6586
2024-11-21 05:45:00,1829.023
2024-11-21 04:25:00,1841.1697
2024-11-25 08:01:00,1886.678
2024-11-06 07:35:00,1817.5485
2024-11-18 03:57:00,1813.7177
2024-11-22 08:13:00,1865.4731
2024-11-22 04:56:00,1854.1068
2024-11-04 09:42:00,1763.209
2024-11-22 05:47:00,1856.2454
2024-11-05 05:17:00,1751.1614
2024-11-19 06:43:00,1847.5555
2024-11-07 08:40:00,1804.3734
2024-11-14 06:55:00,1864.1649
2024-11-07 06:17:00,1795.4834
2024-11-26 04:33:00,1929.9497
2024-11-25 09:39:00,1888.8601
2024-11-25 03:46:00,1906.726
2024-11-13 06:26:00,1866.1449
2024-11-14 06:43:00,1865.7202
2024-11-11 08:54:00,1858.3021
2024-11-22 05:45:00,1857.3083
2024-11-22 05:31:00,1857.995
2024-11-18 04:30:00,1814.1792
2024-11-18 05:38:00,1799.1931
2024-11-18 07:04:00,1816.252
2024-11-26 09:47:00,1921.668
2024-11-12 08:24:00,1872.2848
2024-11-27 06:18:00,1917.6721
2024-11-11 07:12:00,1861.4502
2024-11-08 04:55:00,1838.5076
2024-11-14 07:29:00,1862.6603
2024-11-08 04:50:00,1835.6549
2024-11-26 05:43:00,1924.3015
2024-11-08 07:43:00,1837.2198
2024-11-19 06:29:00,1849.4647
2024-11-08 04:30:00,1831.4625
2024-11-19 03:54:00,1838.4064
2024-11-06 04:43:00,1801.5437
2024-11-19 06:11:00,1854.5985
2024-11-26 09:27:00,1929.1003
2024-11-14 05:07:00,1866.6641
2024-11-11 06:22:00,1860.3624
2024-11-26 05:42:00,1924.0385
2024-11-19 09:35:00,1826.1279
2024-11-21 05:22:00,1837.682
2024-11-06 09:44:00,1822.1938
2024-11-04 05:40:00,1736.9329
2024-11-18 05:51:00,1800.5367
2024-11-27 08:51:00,1932.2367
2024-11-06 08:48:00,1823.7887
2024-11-27 05:24:00,1921.4916
2024-11-26 07:56:00,1924.8416
2024-11-19 09:31:00,1827.4163
2024-11-11 05:55:00,1859.8374
2024-11-26 08:07:00,1922.8344
2024-11-11 08:57:00,1860.3848
2024-11-04 09:51:00,1763.2786
2024-11-22 07:56:00,1864.9777
2024-11-11 04:01:00,1843.5417
2024-11-08 08:39:00,1833.0305
2024-11-05 05:35:00,1751.85
2024-11-27 07:54:00,1935.8516
2024-11-19 09:45:00,1822.1005
2024-11-13 09:01:00,1867.0669
2024-11-25 04:43:00,1889.5669
2024-11-25 07:54:00,1882.3009
2024-11-13 07:38:00,1860.3453
2024-11-14 03:52:00,1867.4738
2024-11-25 08:25:00,1885.4878
2024-11-04 04:59:00,1740.9363
2024-11-19 05:09:00,1840.7626
2024-11-05 04:49:00,1745.7765
2024-11-05 08:52:00,1754.8938
2024-11-25 07:01:00,1898.2129
2024-11-14 05:06:00,1865.3667
2024-11-14 07:15:00,1861.6475
2024-11-14 04:41:00,1871.5297
2024-11-04 06:23:00,1740.0388
2024-11-27 05:06:00,1922.9381
2024-11-25 05:18:00,1891.8345
2024-11-21 04:46:00,1836.6335
2024-11-18 08:47:00,1818.0059
2024-11-12 05:32:00,1877.1157
2024-11-28 05:27:00,1867.9648
2024-11-27 05:18:00,1922.0044
2024-11-13 08:30:00,1869.1051
2024-11-05 07:50:00,1750.502
2024-11-18 05:34:00,1799.6932
2024-11-14 04:30:00,1872.3379
2024-11-22 07:34:00,1859.7554
2024-11-11 08:15:00,1857.2708
2024-11-19 07:37:00,1848.2457
2024-11-06 08:07:00,1817.5427
2024-11-06 07:50:00,1818.0095
2024-11-26 09:19:00,1928.7343
2024-11-06 05:33:00,1808.3143
2024-11-04 09:58:00,1761.9498
2024-11-18 09:59:00,1814.3701
2024-11-18 08:59:00,1815.4938
2024-11-27 06:42:00,1918.8572
2024-11-13 05:52:00,1866.024
2024-11-12 06:43:00,1874.7946
2024-11-21 06:13:00,1826.8359
2024-11-04 08:10:00,1749.3297
2024-11-14 07:34:00,1863.9594
2024-11-28 03:57:00,1897.5374
2024-11-06 06:30:00,1815.8988
2024-11-11 08:16:00,1857.5139
2024-11-19 08:17:00,1845.5272
2024-11-13 06:31:00,1866.3623
2024-11-05 08:35:00,1755.2767
2024-11-27 09:00:00,1932.6023
2024-11-11 06:49:00,1859.8716
2024-11-13 05:17:00,1866.3882
2024-11-12 08:12:00,1868.9104
2024-11-19 05:28:00,1839.5204
2024-11-07 06:29:00,1797.9237
2024-11-13 08:10:00,1865.6372
2024-11-14 09:09:00,1868.8973
2024-11-25 06:41:00,1896.2462
2024-11-11 05:57:00,1858.6001
2024-11-28 04:54:00,1899.976
2024-11-13 04:05:00,1866.1775
2024-11-14 09:06:00,1867.2134
2024-11-11 07:06:00,1860.3245
2024-11-07 07:13:00,1803.9176
2024-11-14 08:10:00,1862.8921
2024-11-19 05:20:00,1836.7643
2024-11-22 06:05:00,1851.99
2024-11-27 09:41:00,1921.8232
2024-11-22 07:13:00,1856.7833
2024-11-07 05:13:00,1794.9613
2024-11-04 04:11:00,1732.914
2024-11-07 08:28:00,1802.5493
2024-11-11 05:32:00,1857.4133
2024-11-07 08:23:00,1801.3191
2024-11-12 04:17:00,1874.2688
2024-11-12 05:40:00,1876.7836
2024-11-22 06:07:00,1851.9198
2024-11-28 09:35:00,1856.5109
2024-11-18 08:10:00,1816.7081
2024-11-21 04:24:00,1840.1589
2024-11-05 08:27:00,1752.8352
2024-11-22 04:17:00,1846.7507
2024-11-19 05:53:00,1841.8871
2024-11-05 07:26:00,1754.5636
2024-11-05 05:09:00,1751.3994
2024-11-05 06:50:00,1751.8608
2024-11-25 04:39:00,1889.7123
2024-11-25 06:09:00,1897.0027
2024-11-26 07:15:00,1923.4169
2024-11-26 09:18:00,1929.294
2024-11-19 05:00:00,1839.8134
2024-11-14 05:23:00,1868.0542
2024-11-14 09:34:00,1863.9603
2024-11-26 06:40:00,1924.7217
2024-11-18 04:54:00,1813.9025
2024-11-05 05:50:00,1750.604
2024-11-13 05:59:00,1866.3536
2024-11-27 09:12:00,1928.1166
2024-11-27 09:31:00,1923.8064
2024-11-19 05:18:00,1838.9717
2024-11-22 05:29:00,1857.5394
2024-11-21 08:20:00,1824.9752
2024-11-28 04:38:00,1896.1295
2024-11-06 04:06:00,1778.9795
2024-11-13 03:51:00,1867.1937
2024-11-07 05:00:00,1791.0325
2024-11-04 05:57:00,1739.9209
2024-11-21 07:59:00,1823.9401
2024-11-14 04:10:00,1872.948
2024-11-22 09:16:00,1897.7424
2024-11-25 08:15:00,1884.352
2024-11-18 04:29:00,1814.5288
2024-11-06 06:12:00,1813.6277
2024-11-28 09:50:00,1856.273
2024-11-19 04:12:00,1835.6573
2024-11-07 05:33:00,1792.7634
2024-11-28 08:08:00,1860.4766
2024-11-11 08:58:00,1861.0028
2024-11-06 05:44:00,1812.6854
2024-11-19 04:15:00,1836.0504
2024-11-06 04:38:00,1802.9647
2024-11-04 06:14:00,1736.7858
2024-11-07 08:31:00,1801.4397
2024-11-22 07:25:00,1857.6393
2024-11-22 09:19:00,1900.7839
2024-11-13 05:40:00,1866.3628
2024-11-06 05:58:00,1811.8398
2024-11-13 09:15:00,1869.5452
2024-11-05 07:28:00,1754.526
2024-11-27 07:18:00,1930.4373
2024-11-12 05:46:00,1873.0936
2024-11-27 07:43:00,1935.0311
2024-11-19 05:46:00,1840.3966
2024-11-05 04:09:00,1762.5964
2024-11-18 06:47:00,1809.7705
2024-11-14 08:12:00,1863.2649
2024-11-08 04:28:00,1831.3899
2024-11-12 09:15:00,1877.9382
2024-11-14 09:46:00,1862.8427
2024-11-21 07:56:00,1824.8835
2024-11-22 09:18:00,1899.2435
2024-11-11 05:05:00,1850.7811
2024-11-19 04:26:00,1837.5879
2024-11-14 04:08:00,1873.0184
2024-11-04 06:38:00,1747.2883
2024-11-12 09:10:00,1873.924
2024-11-07 08:22:00,1801.0369
2024-11-05 06:10:00,1751.2053
2024-11-06 04:22:00,1801.0043
2024-11-13 06:11:00,1867.1125
2024-11-04 03:45:00,1729.1803
2024-11-11 04:12:00,1843.5331
2024-11-28 05:01:00,1899.9036
2024-11-13 07:20:00,1864.6764
2024-11-11 05:45:00,1858.4967
2024-11-21 04:50:00,1834.6351
2024-11-12 05:21:00,1880.4335
2024-11-13 05:07:00,1861.0846
2024-11-13 03:47:00,1870.7567
2024-11-26 08:59:00,1929.2478
2024-11-08 05:35:00,1835.7391
2024-11-12 06:22:00,1872.5417
2024-11-22 05:55:00,1851.7954
2024-11-18 08:16:00,1814.5802
2024-11-18 06:04:00,1802.399
2024-11-08 09:47:00,1830.1458
2024-11-28 03:47:00,1914.8354
2024-11-08 06:01:00,1836.1869
2024-11-06 08:34:00,1823.166
2024-11-19 03:55:00,1840.4833
2024-11-11 08:24:00,1859.3286
2024-11-26 09:31:00,1928.7865
2024-11-25 04:55:00,1894.2892
2024-11-08 04:07:00,1829.3097
2024-11-14 06:15:00,1862.7616
2024-11-27 08:07:00,1937.3712
2024-11-11 04:14:00,1845.984
2024-11-05 09:45:00,1754.5966
2024-11-12 08:00:00,1872.3107
2024-11-13 04:14:00,1865.6061
2024-11-19 09:03:00,1842.4153
2024-11-28 07:26:00,1862.0946
2024-11-13 04:57:00,1858.4338
2024-11-21 06:30:00,1827.1005
2024-11-27 08:59:00,1931.9257
2024-11-04 06:39:00,1747.9089
2024-11-13 06:47:00,1864.1366
2024-11-19 07:15:00,1840.2095
2024-11-12 04:10:00,1865.126
2024-11-19 04:36:00,1840.2491
2024-11-06 08:11:00,1817.2335
2024-11-08 09:41:00,1831.6509
2024-11-22 08:29:00,1877.4462
2024-11-22 07:22:00,1857.893
2024-11-06 06:33:00,1817.1271
2024-11-12 07:19:00,1872.1879
2024-11-27 07:32:00,1935.4408
2024-11-28 04:47:00,1904.492
2024-11-19 06:55:00,1845.252
2024-11-05 04:56:00,1747.6466
2024-11-12 05:35:00,1877.7712
2024-11-06 06:47:00,1812.8789
2024-11-14 06:25:00,1866.3041
2024-11-22 07:43:00,1864.2994
2024-11-22 03:45:00,1852.7682
2024-11-28 07:27:00,1862.2267
2024-11-04 05:53:00,1740.0511
2024-11-05 04:36:00,1751.3066
2024-11-13 05:43:00,1866.1277
2024-11-08 07:05:00,1834.0026
2024-11-12 05:52:00,1872.8163
2024-11-19 06:51:00,1848.7765
2024-11-28 06:48:00,1870.7982
2024-11-04 06:44:00,1749.3735
2024-11-28 09:51:00,1855.9714
2024-11-28 09:38:00,1856.7906
2024-11-11 08:38:00,1859.5962
2024-11-05 06:14:00,1750.5679
2024-11-18 04:00:00,1818.1614
2024-11-05 04:29:00,1754.8019
2024-11-08 07:12:00,1837.281
2024-11-21 09:09:00,1838.2236
2024-11-14 06:38:00,1867.0098
2024-11-14 09:13:00,1866.3463
2024-11-13 08:38:00,1868.764
2024-11-06 08:56:00,1825.1582
2024-11-13 08:00:00,1864.0016
2024-11-28 09:48:00,1856.0952
2024-11-28 07:36:00,1860.091
2024-11-04 08:45:00,1752.9346
2024-11-04 04:53:00,1741.8577
2024-11-28 06:39:00,1869.7477
2024-11-21 09:13:00,1837.4729
2024-11-08 07:24:00,1838.157
2024-11-28 04:43:00,1900.7355
2024-11-27 06:19:00,1916.998
2024-11-07 05:23:00,1792.4415
2024-11-04 04:36:00,1735.1665
2024-11-11 07:49:00,1859.2133
2024-11-22 04:32:00,1849.5295
2024-11-04 05:09:00,1738.1484
2024-11-26 07:14:00,1923.4615
2024-11-21 06:09:00,1828.8263
2024-11-13 04:50:00,1856.3918
2024-11-14 04:35:00,1872.7979
2024-11-18 09:15:00,1816.983
2024-11-27 09:46:00,1923.4395
2024-11-25 09:25:00,1890.9595
2024-11-18 03:59:00,1817.3295
2024-11-21 04:26:00,1841.2495
2024-11-21 05:26:00,1832.9543
2024-11-08 07:29:00,1837.1003
2024-11-13 08:48:00,1866.8715
2024-11-18 06:51:00,1807.6945
2024-11-14 09:22:00,1865.0282
2024-11-25 04:30:00,1889.3506
2024-11-06 05:43:00,1812.2863
2024-11-22 06:37:00,1857.045
2024-11-12 08:43:00,1871.4775
2024-11-04 05:00:00,1739.6189
2024-11-07 07:15:00,1802.6581
2024-11-08 07:56:00,1832.0939
2024-11-28 08:42:00,1860.1031
2024-11-14 07:36:00,1862.9115
2024-11-08 08:40:00,1833.6097
2024-11-19 06:07:00,1850.5707
2024-11-12 09:12:00,1875.1523
2024-11-04 07:14:00,1749.0616
2024-11-06 08:45:00,1823.384
2024-11-07 05:12:00,1796.6257
2024-11-26 04:41:00,1932.9939
2024-11-14 05:33:00,1867.2588
2024-11-08 04:48:00,1834.54
2024-11-28 05:46:00,1871.057
2024-11-14 07:09:00,1866.118
2024-11-21 06:41:00,1827.8763
2024-11-27 07:20:00,1933.886
2024-11-04 07:07:00,1751.0089
2024-11-19 08:56:00,1842.3125
2024-11-27 04:03:00,1926.1854
2024-11-14 08:26:00,1864.2217
2024-11-26 05:17:00,1925.8113
2024-11-04 03:55:00,1726.9878
2024-11-27 09:32:00,1923.3074
2024-11-21 08:24:00,1824.2871
2024-11-14 06:06:00,1861.4221
2024-11-14 03:55:00,1869.1499
2024-11-18 09:35:00,1815.1731
2024-11-28 09:40:00,1856.8658
2024-11-12 04:46:00,1875.6691
2024-11-22 05:50:00,1854.0433
2024-11-06 04:49:00,1803.8235
2024-11-22 06:12:00,1854.8694
2024-11-08 08:21:00,1835.2926
2024-11-08 05:23:00,1836.1929
2024-11-19 09:36:00,1826.7864
2024-11-28 09:18:00,1857.7329
2024-11-21 06:49:00,1827.1433
2024-11-19 08:51:00,1841.1189
2024-11-22 04:30:00,1848.8701
2024-11-18 06:17:00,1806.6884
2024-11-19 08:31:00,1847.6578
2024-11-19 07:42:00,1846.8079
2024-11-26 09:03:00,1927.6489
2024-11-28 04:52:00,1903.3541
2024-11-26 07:54:00,1925.4941
2024-11-08 08:14:00,1832.7542
2024-11-27 09:38:00,1923.5928
2024-11-06 06:17:00,1814.5388
2024-11-18 06:13:00,1803.2928
2024-11-13 09:23:00,1868.6559
2024-11-06 09:21:00,1821.9495
2024-11-21 09:59:00,1835.1814
2024-11-21 04:42:00,1834.8986
2024-11-12 08:15:00,1868.1522
2024-11-21 05:13:00,1836.4384
2024-11-13 05:26:00,1870.7871
2024-11-14 06:42:00,1865.8237
2024-11-05 03:54:00,1765.1836
2024-11-26 06:38:00,1924.9697
2024-11-18 04:15:00,1807.4929
2024-11-28 03:46:00,1911.7483
2024-11-25 07:28:00,1882.7877
2024-11-27 08:36:00,1934.7953
2024-11-05 06:04:00,1751.1497
2024-11-18 07:36:00,1813.625
2024-11-14 06:00:00,1863.7323
2024-11-28 08:24:00,1861.9244
2024-11-21 04:18:00,1844.5939
2024-11-04 09:21:00,1762.8673
2024-11-07 07:14:00,1802.443
2024-11-14 08:11:00,1863.3511
2024-11-21 07:52:00,1826.6716
2024-11-21 04:13:00,1842.4392
2024-11-14 04:46:00,1869.1442
2024-11-26 06:58:00,1923.3977
2024-11-18 08:13:00,1812.9761
2024-11-04 09:23:00,1762.8887
2024-11-25 09:26:00,1890.9979
2024-11-04 05:48:00,1739.8053
2024-11-18 09:44:00,1810.6125
2024-11-11 09:42:00,1859.2115
2024-11-04 04:05:00,1737.4523
2024-11-22 06:14:00,1855.1577
2024-11-05 04:30:00,1754.8019
2024-11-28 08:40:00,1862.4678
2024-11-06 05:52:00,1808.6995
2024-11-12 07:42:00,1873.8723
2024-11-14 07:25:00,1858.598
2024-11-14 09:28:00,1866.1692
2024-11-14 03:53:00,1869.5132
2024-11-21 08:45:00,1828.3044
2024-11-12 05:11:00,1875.8474
2024-11-18 05:18:00,1804.5115
2024-11-12 07:43:00,1873.8422
2024-11-27 04:26:00,1925.5453
2024-11-25 05:45:00,1897.2457
2024-11-26 06:22:00,1925.3542
2024-11-25 09:49:00,1892.7577
2024-11-27 03:51:00,1932.1527
2024-11-21 07:29:00,1825.2699
2024-11-19 08:39:00,1842.8516
2024-11-05 09:51:00,1752.931
2024-11-22 08:17:00,1866.5992
2024-11-13 07:03:00,1865.4794
2024-11-19 06:18:00,1856.8633
2024-11-12 05:15:00,1877.1294
2024-11-14 08:42:00,1867.1403
2024-11-26 04:01:00,1926.6179
2024-11-08 07:22:00,1839.2523
2024-11-28 07:15:00,1865.3448
2024-11-27 07:58:00,1936.139
2024-11-27 05:53:00,1923.0121
2024-11-08 05:56:00,1835.4027
2024-11-08 05:39:00,1837.4393
2024-11-18 08:15:00,1814.7222
2024-11-18 07:34:00,1814.1082
2024-11-04 07:21:00,1744.5918
2024-11-18 04:59:00,1810.8464
2024-11-21 06:36:00,1826.7666
2024-11-12 07:21:00,1872.8065
2024-11-06 05:42:00,1812.3372
2024-11-28 04:24:00,1899.5691
2024-11-14 09:20:00,1865.5508
2024-11-11 04:17:00,1847.489
2024-11-13 09:42:00,1865.8209
2024-11-19 08:16:00,1844.8789
2024-11-19 09:11:00,1841.0203
2024-11-22 09:07:00,1894.6924
2024-11-21 04:55:00,1833.8693
2024-11-08 05:45:00,1837.491
2024-11-21 05:47:00,1829.572
2024-11-21 08:02:00,1822.6582
2024-11-14 09:02:00,1867.8164
2024-11-11 09:44:00,1860.0679
2024-11-07 07:56:00,1802.75
2024-11-11 05:30:00,1856.4994
2024-11-14 04:42:00,1868.8739
2024-11-11 06:51:00,1859.7295
2024-11-21 06:42:00,1828.463
2024-11-27 07:50:00,1934.5303
2024-11-28 04:40:00,1898.9349
2024-11-21 07:39:00,1826.4811
2024-11-12 09:08:00,1873.184
2024-11-28 07:05:00,1868.0739
2024-11-12 04:26:00,1873.3511
2024-11-27 07:40:00,1934.2734
2024-11-27 07:04:00,1931.1093
2024-11-28 04:21:00,1902.2021
2024-11-04 05:54:00,1741.5544
2024-11-26 04:08:00,1927.0312
2024-11-14 08:28:00,1864.8663
2024-11-07 09:19:00,1806.5581
2024-11-21 05:25:00,1834.713
2024-11-11 08:23:00,1859.3331
2024-11-11 05:34:00,1858.3375
2024-11-14 08:04:00,1863.4857
2024-11-06 06:01:00,1811.9534
2024-11-19 06:36:00,1849.3408
2024-11-07 07:43:00,1801.375
2024-11-06 06:36:00,1816.2599
2024-11-05 08:40:00,1754.7692
2024-11-07 06:56:00,1799.66
2024-11-22 07:24:00,1857.6404
2024-11-11 09:45:00,1859.8303
2024-11-06 09:43:00,1821.6342
2024-11-19 08:03:00,1847.3356
2024-11-04 04:24:00,1733.5128
2024-11-05 04:05:00,1759.9137
2024-11-27 06:48:00,1923.0764
2024-11-13 06:29:00,1866.6189
2024-11-18 09:08:00,1815.721
2024-11-19 05:34:00,1844.1075
2024-11-25 03:51:00,1895.7902
2024-11-11 08:53:00,1858.292
2024-11-27 07:39:00,1934.5474
2024-11-05 06:43:00,1751.7852
2024-11-28 04:22:00,1899.4415
2024-11-08 09:44:00,1830.3333
2024-11-13 07:35:00,1860.9594
2024-11-25 08:38:00,1888.0281
2024-11-22 05:23:00,1858.0432
2024-11-26 06:12:00,1924.9995
2024-11-08 08:31:00,1834.4285
2024-11-22 08:35:00,1878.8429
2024-11-25 09:14:00,1892.8756
2024-11-08 07:45:00,1837.0824
2024-11-05 04:12:00,1762.9025
2024-11-13 04:56:00,1858.7709
2024-11-08 08:09:00,1830.0074
2024-11-06 06:27:00,1816.0759
2024-11-04 04:45:00,1738.179
2024-11-11 09:39:00,1860.0404
2024-11-12 09:36:00,1869.1334
2024-11-25 05:35:00,1896.4839
2024-11-19 05:59:00,1845.7772
2024-11-08 04:12:00,1830.8062
2024-11-07 09:43:00,1804.405
2024-11-18 06:07:00,1801.6863
2024-11-07 07:25:00,1798.8684
2024-11-13 06:10:00,1866.7946
2024-11-19 05:19:00,1837.492
2024-11-05 04:32:00,1752.6246
2024-11-07 06:55:00,1798.8635
2024-11-07 09:23:00,1805.6814
2024-11-11 06:05:00,1862.5758
2024-11-27 04:40:00,1923.8739
2024-11-11 04:22:00,1846.1171
2024-11-18 07:58:00,1810.7538
2024-11-28 04:42:00,1900.8577
2024-11-22 06:50:00,1853.8542
2024-11-18 05:16:00,1805.3807
2024-11-04 05:05:00,1736.85
2024-11-18 08:09:00,1817.8533
2024-11-12 08:23:00,1870.3398
2024-11-27 08:11:00,1936.9497
2024-11-14 09:52:00,1865.894
2024-11-26 07:46:00,1925.3408
2024-11-27 04:12:00,1920.2355
2024-11-08 09:55:00,1825.9967
2024-11-08 07:15:00,1837.6432
2024-11-21 08:15:00,1822.3712
2024-11-06 05:41:00,1813.901
2024-11-04 06:10:00,1736.8137
2024-11-14 05:19:00,1868.8059
2024-11-12 03:58:00,1866.0714
2024-11-13 08:13:00,1865.8092
2024-11-12 06:05:00,1871.4602
2024-11-28 07:49:00,1862.3835
2024-11-28 09:31:00,1857.2241
2024-11-27 07:48:00,1935.1654
2024-11-07 05:24:00,1791.9548
2024-11-04 05:23:00,1742.5995
2024-11-08 04:43:00,1830.2401
2024-11-14 08:03:00,1863.2955
2024-11-26 08:46:00,1927.2518
2024-11-27 08:16:00,1936.9032
2024-11-08 05:38:00,1837.23
2024-11-18 09:23:00,1816.9473
2024-11-12 07:29:00,1872.3757
2024-11-12 06:49:00,1874.475
