True,Predicted
290.175,554.20416
290.125,554.21466
290.05,554.12366
290.175,553.9511
290.225,554.0062
290.25,554.03973
290.325,554.1621
290.25,554.2975
290.275,554.15186
290.175,554.0921
290.375,554.1669
290.375,554.2077
290.175,554.4023
290.2,554.4279
290.2,554.1345
290.175,554.20325
289.975,554.1344
289.975,553.9704
290.075,553.912
290.075,553.87744
290.225,553.838
290.375,553.9851
290.375,554.0629
290.4,554.2536
290.525,554.2453
290.5,554.4308
290.75,554.60266
290.675,554.7391
290.35,554.87634
290.425,554.73114
290.425,554.4524
290.175,554.5783
290.325,554.43
290.25,554.45764
290.4,554.43134
290.425,554.4408
290.4,554.5529
290.3,554.6257
290.45,554.5719
290.3,554.5362
290.375,554.68335
290.4,554.601
290.5,554.5407
290.5,554.7438
290.5,554.72894
290.55,554.84314
290.55,554.8966
290.425,554.8374
290.475,554.7962
290.575,554.7665
290.5,554.84717
290.55,554.917
290.725,554.99054
290.8,555.0797
290.9,555.3023
290.875,555.38727
290.825,555.7
290.7,555.631
290.85,555.7323
290.725,555.6258
290.6,555.86615
290.85,555.6229
290.775,555.83105
290.625,555.75085
290.575,555.7584
290.6,555.5834
290.75,555.6191
290.7,555.66516
290.725,555.7772
290.775,555.7274
290.85,555.82
290.775,555.95905
290.8,555.9445
290.85,556.01587
290.95,556.0171
291.075,556.2627
291.075,556.2919
290.85,556.72015
291.05,556.393
291.25,556.4864
291.3,556.81696
291.225,557.0655
291.475,556.97894
291.4,557.1823
291.4,557.4728
291.35,557.3286
291.35,557.57965
291.225,557.48926
291.175,557.5332
291.3,557.5154
291.275,557.4939
291.05,557.63336
291.35,557.7026
291.25,557.60474
291.375,557.9073
291.375,557.86633
291.325,558.029
291.375,557.84454
291.375,557.8978
291.2,558.02527
291.35,557.906
291.45,557.8903
291.475,558.25183
291.575,558.1452
291.45,558.25775
291.5,558.26434
291.4,558.2102
291.5,558.18384
291.325,558.2818
291.25,558.1672
291.325,558.14606
291.425,557.9353
291.35,558.3225
291.275,558.04034
291.3,558.25165
291.35,557.89795
291.475,558.0162
291.5,558.07263
291.5,558.2599
291.45,558.2568
291.425,558.35376
291.5,558.2067
291.525,558.29584
291.575,558.6112
291.525,558.58887
291.675,558.5971
291.725,558.4597
291.625,558.8339
291.675,558.71564
291.575,558.75726
291.675,558.74286
291.675,558.82214
291.5,558.8313
291.55,558.6512
291.7,558.66785
291.65,558.7727
291.425,558.85626
291.25,558.7729
291.175,558.4869
291.2,558.4322
291.25,558.24493
291.125,558.27673
291.125,558.14484
291.325,557.99963
291.65,558.17303
291.575,558.4315
291.8,558.6848
291.9,558.93695
291.95,559.04584
292.05,559.2255
292.125,559.48395
292.25,559.4827
292.225,559.9292
291.9,559.79926
291.9,559.8682
292.1,559.68933
292.0,560.0261
292.075,559.88257
292.075,560.02637
292.225,560.07214
292.4,560.22046
292.45,560.48926
292.6,560.8076
292.575,561.04016
292.55,561.1533
292.55,561.318
292.5,561.3974
292.55,561.53986
292.475,561.8006
292.4,561.52673
292.475,561.65643
292.275,561.713
292.025,561.49915
291.975,561.3567
292.025,561.07794
291.75,561.09015
291.925,561.01416
291.8,560.7891
291.95,560.80676
291.775,560.753
291.95,560.81696
291.925,560.69666
291.85,560.7188
291.975,560.6824
291.975,560.4786
291.975,560.5637
291.975,560.59485
291.925,560.5491
291.975,560.54443
291.875,560.4381
291.8,560.612
291.8,560.3389
291.625,560.3945
291.5,560.0548
291.5,560.02563
291.5,559.6384
291.625,559.802
291.6,559.85596
291.7,559.90594
291.6,559.7734
291.675,559.874
291.65,559.5545
291.825,559.64136
291.8,559.7843
291.775,559.7765
291.8,559.74744
291.7,559.8261
291.75,559.73425
291.925,560.18427
291.975,560.1041
292.275,560.2935
292.375,560.3983
292.475,560.7305
292.625,560.7052
292.725,561.0103
292.35,561.2473
292.3,561.33057
292.425,561.0556
292.4,561.32874
292.35,561.2508
292.275,561.4508
292.175,561.4138
292.075,561.3837
292.2,561.20996
291.975,561.3897
292.175,561.13275
292.375,561.14294
292.45,561.3521
292.425,561.5017
292.275,561.45337
292.075,561.60876
292.1,561.2602
292.075,561.16077
292.4,561.1765
292.475,561.13354
294.95,561.4796
293.65,561.4487
292.3,564.98145
292.2,561.16315
291.25,562.416
291.95,561.3139
292.3,560.8256
291.8,561.61743
291.9,561.00665
291.9,560.93787
291.9,561.07184
291.4,560.93176
291.35,561.0444
291.0,560.0967
291.0,559.91187
291.6,559.3163
291.7,559.3924
291.6,560.1212
291.05,560.0721
291.35,559.7135
291.3,559.4733
291.25,559.5503
291.65,559.15094
291.2,559.1231
291.05,559.1715
291.15,558.67163
291.15,558.6504
291.4,558.6389
291.35,558.79224
291.6,559.0732
291.75,559.0039
291.65,559.3228
291.45,559.5554
291.65,559.44763
291.8,559.3812
292.15,559.87305
292.0,560.094
292.2,560.2974
291.9,560.4677
291.95,560.6406
291.9,560.323
291.7,560.46594
291.65,560.17426
291.7,560.2341
291.8,560.04407
292.3,560.17163
292.55,560.59357
292.15,561.2113
292.35,561.0866
292.4,560.89636
292.35,561.2468
292.0,561.2938
291.8,560.99713
291.65,560.8779
291.4,560.597
291.5,560.5512
291.75,560.24225
291.7,560.50775
291.7,560.4107
291.7,560.38184
291.35,560.182
291.3,559.88336
290.9,559.669
290.65,559.63947
290.8,559.1028
290.45,558.9302
290.65,558.71747
290.8,558.3978
290.8,558.5244
290.8,558.3095
291.1,558.1673
291.25,558.21857
291.25,558.3297
291.4,558.41077
291.25,558.57654
291.3,558.63666
291.45,558.7026
291.4,558.8789
291.25,558.9455
291.45,558.82837
291.2,558.79614
291.6,558.7532
291.65,558.8211
291.7,559.2416
291.75,559.36273
291.75,559.4799
291.7,559.79004
291.8,559.72064
291.85,559.7236
291.85,560.0744
291.9,560.0189
291.9,560.3876
291.8,560.33136
291.7,560.2794
291.7,560.1941
291.65,560.1383
291.7,560.1692
291.85,560.2624
291.95,560.2683
291.8,560.4791
291.8,560.26874
291.75,560.1732
291.65,560.3029
291.7,560.09265
291.9,560.291
291.8,560.3555
291.9,560.3547
291.95,560.39465
292.0,560.6014
291.95,560.63226
291.9,560.8297
291.9,560.61835
291.8,560.6215
291.8,560.4359
291.85,560.7218
291.85,560.74475
291.7,560.7744
292.0,560.7641
291.95,560.68506
291.9,560.7268
291.9,560.8786
291.9,560.593
291.95,560.8863
291.95,560.7745
292.0,560.9132
291.95,560.9712
292.1,560.9055
292.05,561.198
292.4,561.06537
292.3,561.41565
292.2,561.4292
292.0,561.5762
292.0,561.26965
292.0,561.228
292.05,561.2763
292.1,561.3185
292.2,561.2727
292.25,561.5162
292.25,561.5365
292.25,561.6409
292.35,561.5975
292.4,561.83997
292.4,561.8154
292.4,561.8861
292.5,561.8647
292.45,562.088
292.25,561.9899
292.2,562.0621
292.25,561.97864
292.2,561.90784
292.35,561.97205
292.4,561.9564
292.2,562.11743
292.3,562.01605
292.15,562.0365
292.1,561.9583
291.95,561.8914
291.85,561.7603
291.85,561.45496
291.7,561.4426
291.75,561.3261
291.8,561.3151
291.7,561.2465
292.15,561.11163
292.15,561.4949
292.2,561.3915
292.25,561.5067
291.95,561.6657
292.0,561.3906
291.85,561.32
291.9,561.20264
292.0,561.29956
292.05,561.1091
292.1,561.2646
292.05,561.25433
292.1,561.1487
292.1,561.3084
292.15,561.2101
292.2,561.2339
292.2,561.33185
292.2,561.2432
292.5,561.4734
292.4,561.84845
292.25,561.78784
292.15,561.72656
291.85,561.66113
291.9,561.3515
291.85,561.3927
291.6,561.1539
291.7,560.97906
291.55,560.7092
291.55,560.7658
291.55,560.30786
291.2,560.31323
291.15,560.10223
291.2,559.79016
291.1,559.5659
291.2,559.45264
291.2,559.3805
291.15,559.4037
290.9,559.0878
291.0,558.9708
290.9,558.6753
291.0,558.65466
291.0,558.39575
290.9,558.5189
291.1,558.27594
291.0,558.3128
290.85,558.37213
290.85,558.1559
290.9,557.99084
290.9,557.97455
290.8,557.84625
290.7,557.83026
290.6,557.6539
290.55,557.47614
290.2,557.3149
290.1,557.0809
289.7,556.5563
289.65,556.3606
289.7,555.83264
290.1,555.60864
289.85,555.78064
289.85,555.68634
289.75,555.3173
289.9,555.11536
289.8,554.99536
289.7,554.8593
289.9,554.70123
289.8,554.5603
289.75,554.4859
289.7,554.1812
289.7,553.9778
289.55,553.8306
289.75,553.76184
289.8,553.5579
289.9,553.4476
289.85,553.5404
289.85,553.458
289.95,553.4959
289.7,553.5639
289.95,553.5565
290.0,553.4363
290.0,553.6481
289.95,553.6339
289.9,553.6068
289.7,553.6472
289.85,553.54663
289.85,553.4463
289.75,553.5092
289.7,553.50934
289.8,553.3434
289.75,553.349
289.8,553.37476
289.8,553.4441
289.8,553.4862
289.9,553.4821
290.0,553.3278
290.2,553.70605
290.4,553.75165
290.3,554.2483
290.35,554.37164
290.2,554.3975
290.2,554.53345
290.35,554.4878
290.4,554.6289
290.45,554.7347
290.45,554.8418
290.5,555.0669
290.55,555.37555
290.4,555.4175
290.5,555.4784
290.55,555.46155
290.5,555.7943
290.5,555.6297
290.5,555.92053
290.6,555.95245
290.65,556.0452
290.55,556.29535
290.65,556.2471
290.6,556.4131
290.7,556.3671
290.7,556.66
290.75,556.57764
290.75,556.73865
290.75,556.7927
290.55,556.7287
290.6,556.7718
290.65,556.7121
290.65,556.7249
290.55,556.8428
290.55,556.64996
290.65,556.76733
290.75,556.79425
290.9,556.8485
290.9,557.1134
290.95,557.1036
290.85,557.2923
290.85,557.23553
290.9,557.30585
290.75,557.27124
290.8,557.3106
290.9,557.3415
290.9,557.3827
291.05,557.5943
291.05,557.6605
291.05,557.77313
291.1,557.9513
291.15,557.9189
291.0,558.02527
291.0,557.9785
291.0,558.15204
291.1,558.06055
291.0,558.1517
290.95,558.2004
291.05,558.12885
291.05,558.1714
291.3,558.15186
291.2,558.4007
291.25,558.3491
291.1,558.47015
291.0,558.39014
290.95,558.24396
291.05,558.1835
291.1,558.3492
291.15,558.31415
291.25,558.4874
291.45,558.4714
291.2,558.9353
291.05,558.8504
291.1,558.6409
291.2,558.6839
291.2,558.59015
291.05,558.8063
291.15,558.62714
291.25,558.70184
291.3,558.7581
291.3,558.83826
291.35,558.92633
291.35,559.12683
291.55,559.0308
291.45,559.12787
291.45,559.23627
291.55,559.3905
291.55,559.33435
291.5,559.39124
291.5,559.5285
291.75,559.3916
291.55,559.6758
291.5,559.7894
291.6,559.45306
291.6,559.7701
291.45,559.74084
291.55,559.75977
291.55,559.65845
291.65,559.7475
291.65,559.8623
291.6,560.20374
291.8,559.97906
291.65,560.1826
291.7,560.20325
291.65,560.24414
291.75,560.16876
291.8,560.3099
291.75,560.55884
291.7,560.3293
291.6,560.4762
291.7,560.3218
291.6,560.2957
291.65,560.32007
291.55,560.2322
291.65,560.2888
291.65,560.31775
291.65,560.29614
291.5,560.3227
294.4,560.28314
292.75,560.0367
292.05,562.7276
292.25,560.07574
292.8,561.4142
293.15,561.1706
293.1,562.85156
293.15,562.65326
293.55,563.03076
293.45,563.6071
293.4,564.00183
293.45,564.0414
293.9,564.6934
293.9,564.7906
294.1,565.667
294.0,565.9085
294.15,566.22906
294.6,566.50604
295.25,567.337
295.3,568.1619
295.55,568.84705
295.8,569.60925
296.0,569.98364
296.0,571.02264
295.9,571.123
295.9,571.82153
296.05,572.14557
295.85,572.5707
296.0,573.17084
296.2,572.96436
296.5,573.69824
296.2,574.23816
295.9,574.594
296.0,574.0497
296.1,574.3768
296.2,574.4946
296.3,575.0379
296.55,574.93274
296.4,575.99384
296.9,575.86475
296.95,576.4783
296.85,576.7667
296.55,576.77026
296.25,576.95667
296.4,576.4134
296.45,576.5388
296.85,576.7851
296.45,577.2918
296.25,577.34875
296.6,576.79333
296.4,576.9694
296.75,577.1258
296.65,576.9815
296.75,577.7135
296.65,577.4232
296.5,577.8139
296.35,577.02826
296.2,577.3282
296.25,576.8464
295.65,576.91876
295.55,576.63776
295.75,575.76697
295.95,576.09296
295.85,576.0209
295.8,576.3063
295.7,575.9338
295.55,575.8181
295.4,575.49884
295.5,575.1959
296.05,574.9675
296.05,575.6118
295.9,576.03424
295.85,575.5854
295.9,575.549
295.9,575.4171
296.0,575.625
296.0,575.25574
296.5,575.5171
296.4,575.69464
296.3,576.2832
296.3,575.7641
296.0,576.34503
295.85,575.8145
295.9,575.55347
295.7,575.3429
295.5,575.45636
295.45,574.86346
295.55,575.0179
295.4,574.66364
295.45,574.7352
295.3,574.3186
295.4,574.6022
295.35,574.12054
295.5,574.0278
295.45,573.92017
295.25,574.00757
295.6,573.63666
295.6,573.729
295.7,573.9193
295.6,573.6779
295.35,573.8015
295.05,573.49396
294.8,573.11035
294.75,572.7874
294.75,572.53235
294.8,572.4975
294.8,572.343
294.95,572.1429
294.95,572.1117
294.9,572.1775
294.85,572.20087
294.75,571.9186
294.75,571.85345
294.75,571.74805
294.75,571.57916
294.7,571.5573
294.8,571.55115
294.5,571.61053
294.5,571.41833
294.5,570.927
294.4,570.9366
294.5,570.5389
294.5,570.434
294.4,570.6038
294.25,570.3779
294.3,570.24347
294.35,570.3381
294.6,570.26764
294.7,570.33484
294.6,570.5174
294.5,570.3491
295.0,570.0799
294.85,570.4677
295.0,570.5339
295.05,570.42725
295.2,570.77356
295.2,570.99365
295.2,571.25287
295.2,571.37805
295.25,571.3997
295.1,571.65533
295.25,571.627
295.25,571.6303
295.35,571.9286
295.05,571.9587
294.8,572.1502
294.65,571.5263
294.9,571.73016
295.1,571.5736
295.0,571.8262
294.95,571.9043
294.9,571.71875
294.9,571.7949
294.85,571.69543
294.65,571.71204
294.25,571.5902
294.5,571.10406
294.55,570.88086
294.5,571.0522
294.55,570.8604
294.55,570.94916
293.7,570.9128
293.25,570.40845
292.9,568.8362
293.5,568.2085
293.35,567.5547
292.95,568.35626
292.95,567.54065
292.8,566.9579
293.05,566.8598
293.45,566.53296
293.45,566.91626
293.2,566.94476
293.15,566.80524
293.8,566.2134
293.5,566.6055
293.3,567.1791
293.55,566.4749
293.9,566.6992
293.75,566.7026
293.9,567.03033
293.85,566.86774
293.95,567.0675
293.8,567.20105
293.75,567.18976
293.9,567.01935
294.05,567.0601
294.1,567.43604
294.0,567.6938
294.2,567.8311
294.15,567.9662
294.15,568.3134
294.1,568.1757
294.3,568.23145
294.45,568.21967
294.35,568.63477
294.1,568.7258
294.1,568.5931
294.2,568.3892
294.25,568.5998
294.15,568.69586
294.2,568.67084
294.15,568.6158
294.25,568.6306
294.1,568.5393
294.05,568.70166
294.1,568.42596
294.0,568.6286
293.95,568.4631
293.8,568.38824
293.5,568.12445
293.75,567.93994
293.65,567.67114
293.65,567.86475
293.65,567.5524
293.65,567.60425
293.6,567.5531
293.7,567.4446
293.85,567.37885
293.8,567.91943
293.6,567.71466
293.6,567.7194
293.7,567.4853
293.65,567.4173
293.65,567.45544
293.65,567.61035
293.6,567.43567
293.65,567.40826
293.75,567.297
293.75,567.5269
293.65,567.3956
293.55,567.3692
293.7,567.23267
293.7,567.1387
293.55,567.44745
293.65,567.34143
293.65,567.2935
293.7,567.3755
293.8,567.4702
293.8,567.64636
293.8,567.69305
293.75,567.55066
293.9,567.70325
293.9,567.7328
293.7,567.8961
293.8,567.78217
293.5,567.6302
293.55,567.668
293.55,567.2587
293.45,567.3917
293.6,567.2276
293.6,567.0911
293.65,567.42
293.65,567.16473
293.7,567.3162
293.6,567.3707
293.55,567.30426
293.65,567.1763
294.1,567.128
294.1,567.6613
293.75,568.10846
294.0,567.7807
293.95,567.72406
294.15,567.9717
293.95,568.02454
294.15,568.2021
294.1,567.9896
294.1,568.39594
294.0,568.2264
294.0,568.31647
293.95,568.24316
293.75,568.28345
293.8,568.247
293.8,567.98004
293.8,568.1501
293.9,568.20825
293.9,568.1795
293.75,568.2328
293.85,568.21545
293.75,568.0604
293.8,567.8702
294.0,568.0635
294.0,568.021
294.0,568.15015
294.1,568.22217
294.2,568.39435
294.1,568.56134
294.15,568.4554
294.25,568.3367
294.35,568.565
294.45,568.80035
294.4,569.0051
294.35,568.953
294.55,569.09863
294.6,569.3086
294.0,569.55634
294.2,569.3282
294.0,568.9654
294.0,569.2356
294.1,568.86505
294.2,569.0451
294.25,569.2415
294.15,569.3424
294.2,569.28436
294.15,569.0907
293.25,569.24207
293.05,568.80676
293.3,567.6476
293.5,567.68195
293.4,567.8795
293.25,567.83765
293.45,567.4465
293.35,567.24066
293.35,567.53937
293.3,567.1067
293.3,566.9929
293.3,566.9867
293.3,567.0426
293.1,566.81433
293.2,566.76855
293.25,566.49896
293.35,566.4839
293.45,566.37915
293.4,566.4923
293.3,566.4958
293.5,566.2022
293.6,566.22473
293.7,566.74646
293.8,566.71747
293.75,566.997
293.65,566.8714
293.65,567.0051
293.7,567.0243
293.8,567.0875
293.85,567.34326
293.8,567.30566
293.85,567.34015
293.65,567.3066
293.85,567.39404
293.8,567.37994
293.55,567.4414
293.35,567.2695
293.55,566.95233
293.5,566.82056
293.4,566.96893
293.35,566.7715
293.6,566.8346
293.8,567.0669
294.1,567.30005
294.15,567.46454
294.15,567.9128
294.0,567.8457
294.0,568.06433
293.9,567.7452
293.85,567.822
293.95,567.6288
293.85,567.812
293.9,567.8177
293.95,567.73914
293.95,567.883
294.0,568.0094
294.0,567.97876
294.15,568.0058
294.2,567.99554
294.2,568.47925
294.2,568.232
294.2,568.49133
294.1,568.51886
294.2,568.721
294.25,568.69855
294.2,568.83716
294.25,568.7915
294.25,568.7101
294.35,568.75995
294.2,568.82684
294.7,568.81177
295.4,568.62286
295.0,571.19745
295.3,571.11694
295.95,571.25525
296.3,571.93066
295.85,572.7505
296.15,573.4307
295.85,573.26526
295.5,574.00305
295.25,573.05585
295.85,573.16754
295.4,573.40796
295.5,574.3224
295.6,573.3908
295.8,574.1927
295.9,574.2944
295.9,575.1136
295.85,575.11
295.95,574.8714
295.7,575.4337
296.0,575.5137
295.65,575.2064
295.75,576.13635
294.95,574.9606
295.25,575.8949
295.35,573.62665
295.4,575.3669
295.35,574.4108
295.4,574.8407
295.25,574.34753
295.45,574.6524
295.35,574.1861
295.5,574.7358
295.1,574.06793
295.1,574.75055
295.15,573.5224
295.25,574.00934
295.05,573.7892
295.3,573.9881
295.15,573.6439
295.35,574.22534
295.45,573.3535
295.3,574.0707
295.35,573.7414
295.65,573.7336
295.7,574.0745
295.65,574.20953
295.95,574.12604
295.7,574.506
295.6,575.0303
295.7,574.3361
295.7,574.8576
295.6,574.7588
295.45,574.8024
295.25,574.5037
295.15,574.41705
295.1,574.1185
294.9,574.0733
294.8,574.03284
294.85,573.33594
294.7,573.41736
295.45,573.34894
295.15,573.3621
295.05,573.8782
295.1,573.03986
295.3,573.0583
295.25,573.2823
295.3,573.40125
295.15,573.2888
295.1,573.36694
295.1,572.9539
295.0,573.022
295.05,573.089
295.0,572.7818
295.05,573.047
295.0,572.7628
295.2,572.77435
295.25,572.77136
295.15,573.25616
295.1,573.07745
295.2,573.03204
295.15,573.0617
295.2,573.0084
295.15,573.21313
295.2,573.2085
295.2,573.12555
295.2,573.23334
295.2,573.2745
295.2,573.1367
295.15,573.4379
295.25,573.2535
295.05,573.3143
295.05,572.8432
295.05,572.9368
294.85,572.9678
295.05,573.00354
295.1,572.8462
295.25,573.0264
295.25,573.061
295.15,573.2804
295.25,572.87494
295.15,572.9081
295.0,573.0117
294.0,572.74316
294.6,572.70074
294.8,571.215
295.0,572.11346
295.15,571.9987
295.2,572.54694
295.1,572.4094
295.1,572.5812
294.8,572.41644
295.05,572.344
294.95,572.0329
