True,Predicted
4282.7,4090.132
4278.75,4092.5168
4274.6,4088.5798
4274.4,4088.6228
4274.65,4086.348
4273.4,4086.823
4273.95,4084.7605
4272.7,4084.4216
4272.3,4083.439
4273.05,4082.7727
4273.35,4082.6924
4271.9,4082.599
4266.8,4081.4675
4265.1,4078.95
4269.15,4076.0315
4273.35,4077.604
4271.0,4078.114
4272.2,4078.3394
4273.95,4076.8386
4270.9,4079.0447
4271.0,4075.9968
4272.5,4076.5413
4272.95,4075.6008
4271.65,4077.0374
4272.7,4075.2507
4271.2,4075.9897
4269.55,4075.8362
4269.25,4074.6868
4272.45,4074.6355
4271.65,4074.803
4272.65,4075.4949
4271.25,4075.8674
4271.75,4075.1172
4270.85,4075.5486
4270.2,4075.515
4267.95,4074.0178
4271.3,4072.834
4272.3,4074.0276
4271.2,4074.1167
4271.05,4074.1472
4271.25,4073.8867
4269.7,4074.9998
4269.5,4073.2278
4269.7,4073.19
4266.65,4073.4526
4265.4,4070.4807
4267.4,4071.0684
4267.2,4070.4895
4267.5,4070.9844
4266.75,4070.2573
4267.55,4070.0027
4269.0,4070.4104
4270.85,4068.5103
4268.95,4073.676
4269.0,4067.444
4268.9,4071.7307
4268.65,4068.2183
4268.3,4070.6687
4268.55,4068.6106
4271.0,4070.6426
4270.85,4069.9558
4270.0,4070.7112
4269.2,4069.6555
4269.05,4070.4333
4267.85,4070.1067
4266.0,4068.685
4265.0,4067.4272
4265.0,4065.829
4265.25,4068.6357
4265.15,4065.116
4265.1,4066.4646
4260.05,4064.5425
4260.45,4063.6235
4262.55,4062.7268
4261.85,4060.3877
4265.5,4062.7542
4266.3,4061.2432
4265.45,4063.7126
4264.75,4060.8372
4264.9,4063.4185
4265.15,4060.9338
4264.05,4062.3257
4265.05,4060.415
4264.9,4061.9377
4265.35,4060.3342
4265.65,4062.7178
4266.5,4064.284
4267.9,4059.8584
4265.25,4064.7812
4267.2,4060.4116
4266.85,4062.7761
4268.6,4061.8071
4268.95,4064.1833
4269.8,4063.9253
4270.3,4064.6265
4270.4,4066.208
4269.95,4066.539
4271.35,4066.5347
4266.6,4066.7383
4266.65,4065.4016
4265.35,4064.9753
4265.35,4065.0806
4266.2,4062.8093
4266.05,4066.0896
4265.75,4064.1235
4267.05,4065.2412
4265.0,4063.246
4265.8,4065.1528
4265.55,4062.7656
4266.45,4064.5925
4267.05,4062.6956
4265.0,4065.1658
4258.7,4062.158
4260.85,4062.2275
4258.5,4057.6702
4259.5,4060.449
4258.55,4056.4219
4259.9,4057.9807
4261.25,4055.7307
4262.3,4058.3662
4262.35,4056.3806
4262.05,4058.4915
4261.6,4055.8623
4262.15,4057.8997
4263.7,4055.0154
4265.0,4058.256
4267.4,4056.1733
4268.3,4060.3096
4269.3,4058.9102
4268.0,4062.776
4268.6,4059.409
4266.45,4062.486
4272.4,4059.8528
4272.85,4063.1858
4273.7,4065.3335
4274.0,4065.9885
4279.6,4068.281
4280.05,4070.5986
4280.0,4073.857
4280.15,4071.9175
4280.0,4075.6501
4280.0,4073.6475
4275.8,4077.2183
4279.95,4073.389
4280.0,4077.886
4276.3,4077.6907
4278.25,4078.0935
4273.5,4078.1924
4273.65,4078.3772
4272.0,4077.1855
4272.0,4077.6763
4272.95,4075.2847
4270.8,4077.7732
4271.2,4075.1365
4275.45,4076.2212
4276.8,4076.8796
4275.55,4078.548
4275.05,4077.7798
4276.45,4076.566
4276.05,4077.8174
4274.6,4077.6414
4275.6,4075.671
4278.3,4077.4324
4280.15,4079.571
4276.85,4078.2886
4276.3,4080.2395
4274.6,4076.9724
4277.05,4079.398
4276.85,4077.399
4275.0,4079.7483
4272.6,4077.362
4269.7,4077.4888
4263.1,4075.3064
4260.75,4073.3726
4259.95,4069.699
4263.85,4069.0476
4266.85,4069.0217
4262.8,4069.2
4270.3,4067.7534
4266.4,4069.4763
4269.3,4068.6643
4267.9,4068.1572
4276.9,4069.8357
4275.05,4069.5837
4275.1,4074.3032
4273.2,4070.2231
4266.5,4072.9763
4264.95,4068.7126
4263.85,4067.1565
4266.0,4066.4492
4269.8,4064.4006
4252.3,4067.3748
4243.5,4060.2275
4238.6,4049.8708
4238.15,4048.5432
4235.2,4042.6416
4237.95,4042.4658
4243.9,4037.966
4247.25,4043.254
4244.5,4039.6006
4236.45,4041.278
4237.05,4035.078
4236.35,4030.8945
4237.65,4030.7163
4237.25,4029.6345
4242.55,4023.1667
4243.8,4027.5774
4240.55,4025.889
4235.85,4024.1462
4236.65,4019.4692
4236.9,4015.9656
4238.35,4016.6667
4238.05,4016.228
4236.9,4015.1633
4242.4,4014.1892
4246.0,4016.6763
4252.0,4020.7478
4251.95,4020.5989
4249.2,4025.8298
4250.0,4023.3015
4257.45,4024.7935
4266.45,4029.1843
4269.9,4033.0195
4272.7,4040.0986
4276.35,4041.061
4275.0,4052.6846
4271.55,4048.032
4273.75,4054.5935
4272.0,4051.831
4270.05,4059.5393
4268.95,4055.3313
4267.85,4060.633
4267.85,4059.6248
4265.25,4060.9512
4263.25,4060.6387
4263.1,4060.1138
4261.0,4059.6057
4260.75,4059.672
4256.1,4057.6306
4258.5,4058.971
4261.25,4055.6348
4261.7,4060.0671
4258.45,4057.357
4257.1,4058.8184
4256.8,4054.2532
4255.0,4055.1243
4252.1,4051.3777
4253.2,4051.382
4251.3,4049.184
4253.2,4048.142
4257.75,4048.6794
4267.65,4049.312
4269.6,4053.0269
4269.5,4056.8823
4264.1,4057.1267
4263.25,4056.6072
4265.15,4054.497
4261.3,4059.2395
4262.2,4054.0103
4262.05,4057.5767
4259.35,4054.8044
4255.75,4057.815
4256.6,4051.3818
4255.55,4056.27
4258.85,4051.6213
4260.0,4054.8083
4258.0,4053.7302
4257.85,4055.2393
4255.85,4052.3826
4255.3,4056.34
4258.1,4051.51
4257.1,4055.5327
4257.2,4052.4426
4254.9,4053.9478
4254.7,4050.587
4255.55,4050.961
4258.5,4053.1062
4260.45,4051.6335
4252.85,4052.8816
4251.35,4049.2505
4256.15,4047.4592
4255.35,4050.8066
4255.9,4047.8835
4252.45,4051.2249
4253.1,4046.7346
4254.45,4048.0957
4254.0,4048.9778
4253.8,4045.7834
4253.05,4048.7065
4256.9,4045.9985
4252.85,4047.868
4256.0,4046.8093
4259.5,4048.6577
4256.4,4048.895
4256.2,4050.4856
4255.05,4047.556
4260.05,4050.435
4259.05,4050.2344
4257.55,4051.4026
4257.6,4050.3203
4257.5,4053.4758
4258.6,4048.0894
4258.15,4053.604
4258.15,4049.3108
4258.6,4052.1729
4258.75,4051.1772
4256.6,4051.074
4254.0,4050.348
4255.8,4050.5535
4255.5,4048.3823
4255.5,4050.6187
4256.6,4046.3489
4255.5,4051.9216
4259.6,4047.4255
4261.0,4052.9446
4260.2,4050.2864
4265.2,4053.9595
4261.9,4052.8186
4261.55,4056.249
4264.0,4051.7126
4263.35,4057.1726
4263.0,4055.7131
4263.0,4056.868
4258.35,4056.1086
4261.3,4054.7454
4259.75,4054.3423
4260.8,4056.0876
4263.1,4055.122
4262.3,4057.0078
4263.85,4057.5667
4263.4,4057.7202
4260.3,4058.736
4260.85,4058.5618
4261.5,4057.6597
4264.8,4058.712
4264.75,4061.007
4264.4,4059.465
4264.05,4061.9756
4265.65,4059.767
4265.7,4062.2253
4268.0,4061.6484
4269.5,4063.5889
4267.6,4066.1162
4265.75,4062.9534
4264.2,4064.666
4262.35,4062.1414
4261.65,4063.5054
4262.0,4061.3467
4261.85,4062.818
4261.5,4060.3618
4260.9,4061.4583
4261.5,4060.5415
4261.0,4061.9905
4261.9,4062.614
4262.95,4059.7354
4261.95,4061.1843
4262.55,4061.0789
4263.3,4064.2554
4260.05,4058.968
4259.55,4063.2825
4259.95,4055.7158
4259.95,4061.4114
4261.05,4054.9402
4261.8,4060.923
4263.0,4056.2578
4263.85,4060.4543
4263.2,4058.0852
4265.7,4060.991
4264.8,4061.099
4263.65,4059.028
4263.7,4061.5059
4263.3,4059.1262
4264.4,4062.0227
4264.55,4060.8962
4266.6,4062.6501
4266.95,4062.2825
4265.55,4064.2236
4264.0,4061.8123
4264.0,4062.5461
4265.5,4061.4062
4266.0,4063.52
4265.9,4062.5315
4266.85,4063.9229
4267.05,4064.5842
4266.55,4065.8164
4272.85,4065.2576
4273.0,4068.8289
4267.0,4067.9827
4270.2,4067.966
4265.6,4066.3757
4268.65,4069.2388
4266.7,4067.279
4266.85,4067.4197
4266.7,4066.8352
4266.45,4067.74
4266.2,4066.2107
4267.35,4066.8394
4267.7,4066.0015
4271.15,4067.8003
4271.15,4068.6816
4270.55,4068.7
4270.9,4069.696
4271.5,4070.5154
4277.25,4070.252
4277.95,4074.4092
4281.65,4074.7148
4278.0,4077.6494
4275.1,4076.7585
4275.25,4077.5735
4278.0,4076.7766
4277.15,4079.644
4275.05,4079.4968
4275.95,4079.99
4275.75,4079.2107
4275.9,4081.8508
4274.65,4080.7993
4274.75,4081.63
4274.65,4080.7822
4273.75,4081.0554
4274.15,4081.0237
4273.95,4080.398
4271.5,4081.7913
4272.75,4080.7893
4274.9,4081.194
4275.2,4080.728
4276.0,4082.589
4273.8,4081.494
4273.8,4081.1929
4273.7,4080.1672
4272.65,4081.401
4273.8,4079.8008
4273.65,4081.8347
4273.8,4080.205
4275.55,4082.133
4275.6,4080.6711
4275.25,4082.1248
4273.55,4082.0598
4273.85,4080.874
4274.2,4080.9417
4272.1,4080.8906
4270.9,4080.02
4270.0,4079.304
4268.9,4078.769
4268.7,4077.9404
4266.85,4077.222
4268.45,4075.8984
4269.1,4077.0002
4269.45,4075.4385
4271.0,4076.3372
4268.9,4076.7036
4269.45,4075.522
4273.9,4076.1438
4275.45,4076.6348
4272.9,4079.1558
4270.5,4077.9646
4270.4,4076.3418
4270.4,4076.0518
4268.3,4076.0107
4266.0,4074.8896
4266.15,4073.1025
4266.15,4072.7068
4265.05,4071.79
4265.15,4071.8584
4264.35,4070.2722
4267.6,4071.0503
4266.55,4070.7122
4268.5,4071.286
4266.85,4070.7705
4266.9,4071.3752
4266.9,4072.0757
4266.95,4068.6035
4267.15,4071.1272
4267.7,4069.1858
4269.6,4071.1724
4275.5,4069.0903
4281.1,4074.4
4279.55,4074.4128
4282.05,4078.3933
4280.35,4076.5017
4280.05,4080.1316
4282.0,4079.6182
4282.2,4081.5164
4281.4,4082.7373
4281.15,4082.6484
4280.4,4084.631
4280.55,4084.1133
4278.05,4085.5396
4278.65,4084.1875
4278.0,4085.0908
4278.75,4084.4666
4280.45,4086.0352
4282.2,4086.5845
4282.85,4087.819
4283.15,4089.8452
4284.5,4090.0059
4287.0,4092.2744
4286.0,4091.094
4284.6,4094.9673
4280.35,4092.025
4282.45,4092.7195
4283.9,4091.2407
4282.05,4094.2368
4281.0,4091.82
4281.55,4092.3362
4283.0,4091.7654
4282.8,4092.4153
4280.1,4092.5842
4280.0,4091.0378
4280.35,4090.7852
4282.55,4092.3818
4283.05,4090.7874
4282.6,4092.5315
4282.5,4092.1482
4282.3,4093.2078
4283.2,4091.531
4282.45,4093.1318
4281.65,4092.7805
4282.0,4092.5376
4284.25,4091.575
4284.65,4093.4053
4282.9,4093.5466
4283.15,4093.8145
4280.75,4093.4922
4280.0,4093.2305
4280.15,4091.1863
4280.45,4094.1716
4282.95,4090.1357
4281.4,4094.4746
4280.0,4091.967
4275.45,4093.0457
4275.5,4090.225
4276.15,4089.781
4277.9,4089.5754
4277.6,4089.2805
4278.0,4089.906
4276.7,4088.765
4280.2,4088.4575
4284.45,4091.483
4279.5,4092.4805
4279.1,4090.312
4279.0,4090.0203
4279.05,4089.1648
4279.05,4090.5786
4279.1,4088.8904
4281.55,4090.8123
4279.0,4090.1394
4279.0,4093.2104
4279.05,4088.6013
4279.05,4089.482
4279.05,4089.4978
4279.05,4089.9753
4279.0,4089.1877
4279.1,4088.8052
4275.45,4092.451
4272.2,4085.402
4272.05,4088.3416
4272.75,4084.024
4271.75,4086.4602
4271.9,4083.5676
4271.2,4083.5994
4269.95,4081.5679
4269.25,4080.8418
4267.95,4079.2095
4269.95,4078.9155
4267.75,4078.1775
4305.0,4079.088
4290.5,4081.0647
4291.85,4097.37
4294.1,4079.1204
4278.25,4097.2627
4278.4,4082.7896
4273.9,4084.5056
4273.9,4083.6643
4277.5,4081.067
4278.15,4084.4587
4281.9,4083.9062
4275.35,4087.3381
4268.15,4085.0474
4269.75,4080.2385
4272.0,4079.6155
4275.55,4079.2842
4283.85,4079.8875
4279.45,4084.2507
4278.4,4086.605
4283.35,4085.8333
4280.65,4089.621
4277.0,4086.3376
4277.75,4086.0234
4275.95,4083.3884
4275.7,4083.899
4278.7,4082.0146
4278.55,4086.389
4281.2,4083.1006
4285.0,4088.6594
4287.5,4088.0
4290.75,4092.7615
4291.0,4091.8047
4288.55,4096.1997
4292.65,4095.3796
4296.65,4097.1895
4299.8,4102.159
4296.85,4102.647
4300.0,4104.616
4294.2,4105.398
4296.45,4106.5654
4296.15,4106.0366
4294.35,4107.03
4292.4,4106.5283
4290.7,4106.7427
4291.0,4105.9336
4294.45,4106.636
4295.85,4109.6167
4293.15,4110.4746
4294.5,4109.165
4294.4,4110.614
4292.75,4109.1846
4292.85,4110.866
4290.15,4108.4536
4290.45,4108.92
4286.25,4107.782
4288.55,4106.869
4290.15,4105.3867
4290.6,4107.2466
4288.3,4106.042
4286.45,4106.1694
4285.4,4103.55
4290.35,4102.742
4290.1,4104.08
4287.45,4104.1514
4289.15,4103.4546
4287.25,4103.163
4288.15,4102.716
4285.15,4103.247
4285.35,4100.3926
4286.15,4101.16
4287.85,4101.809
4287.35,4101.8545
4288.0,4100.8438
4291.0,4103.259
4294.4,4101.9927
4299.0,4106.5938
4297.5,4104.6035
4295.85,4108.5815
4296.05,4106.4336
4295.1,4109.3726
4293.75,4106.5835
4296.4,4108.0796
4299.25,4108.6187
4300.0,4111.896
4303.1,4110.094
4298.5,4112.986
4296.15,4113.106
4296.85,4111.0947
4292.85,4112.1597
4296.9,4111.551
4294.05,4112.5244
4294.95,4112.033
4293.35,4112.2896
4293.3,4111.953
4292.4,4111.6064
4293.4,4111.607
4291.45,4110.8716
4291.7,4110.5913
4291.7,4109.751
4292.0,4109.5728
4296.25,4110.0156
4293.35,4111.81
4295.25,4110.0107
4294.9,4112.201
4294.9,4109.305
4294.75,4111.1562
4295.9,4109.963
4297.75,4111.099
4299.2,4110.998
4300.05,4112.488
4296.35,4114.393
4295.5,4112.0283
4296.2,4111.952
4295.95,4111.8477
4294.6,4112.1577
4294.05,4111.7
4293.15,4112.005
4293.55,4111.0195
4293.75,4111.434
4292.0,4111.437
4292.6,4111.1157
4292.15,4110.497
4295.0,4110.0977
4294.2,4110.6553
4292.85,4110.9
4292.85,4109.319
4294.0,4110.262
4293.55,4111.3706
4295.45,4109.0874
4297.65,4110.8164
4293.4,4110.9937
4292.0,4110.8164
4293.1,4108.831
4290.1,4109.3994
4288.6,4108.316
4291.7,4107.4243
4296.45,4107.5645
4294.45,4108.9795
4291.2,4109.2563
4294.35,4108.1343
4293.9,4109.667
4292.8,4108.193
4289.55,4108.8135
4288.65,4107.337
4286.25,4106.677
4288.0,4106.0195
4289.7,4106.9023
4286.95,4104.848
4286.5,4106.331
4286.75,4103.9473
4286.6,4104.321
4291.75,4102.2666
4289.65,4105.152
4289.15,4104.486
4288.4,4103.051
4287.85,4104.253
4287.65,4102.409
4287.1,4103.5117
4287.1,4101.4844
4288.25,4104.592
4286.45,4099.971
4288.0,4103.2305
4288.3,4102.948
4292.0,4102.117
4293.5,4104.795
4298.95,4103.43
4295.0,4105.478
4293.1,4106.809
4291.7,4104.533
4291.05,4105.68
4288.7,4104.817
4288.6,4104.0312
4288.3,4103.9116
4286.5,4103.959
4286.05,4103.055
4287.6,4102.5083
4287.05,4104.0415
4286.25,4101.347
4287.15,4102.3438
4285.0,4101.182
4285.9,4100.765
4285.85,4101.5503
4286.2,4099.138
4286.1,4101.455
4287.0,4099.425
4286.2,4101.482
4283.55,4098.986
4281.35,4098.464
4279.0,4096.891
4279.8,4095.8826
4277.75,4095.1453
4278.0,4092.3838
4277.1,4092.5452
4276.95,4090.381
4277.4,4089.4585
4278.1,4089.7996
4277.4,4089.008
4279.8,4087.829
4279.8,4088.0964
4279.6,4087.5376
4277.15,4087.4592
4280.35,4087.3857
4281.35,4088.6753
4283.0,4086.474
4281.6,4088.2136
4284.25,4087.745
4285.35,4088.2688
4283.55,4091.5408
4283.15,4087.3962
4284.0,4090.7812
4283.65,4088.8171
4284.6,4091.1792
4284.8,4089.3313
4282.75,4091.9521
4282.9,4089.7117
4283.2,4091.7966
4280.75,4089.1785
4280.2,4090.8103
4282.55,4087.5435
4283.5,4090.5022
4285.0,4090.2632
4284.95,4089.294
4283.0,4091.7253
4283.4,4089.4592
4286.0,4090.4126
4288.15,4092.0337
4287.25,4090.9316
4287.1,4092.513
4287.1,4092.7598
4282.65,4092.3745
4278.65,4091.273
4278.35,4089.624
4278.25,4087.837
4276.7,4087.5627
4276.55,4086.7966
4276.3,4085.3962
4273.95,4085.3958
4276.65,4083.8962
4276.7,4084.498
4276.35,4084.115
4279.3,4083.3752
4279.85,4083.4456
4279.75,4085.2273
4279.15,4084.0984
4278.7,4085.7253
4279.95,4083.9426
4279.85,4087.198
4280.55,4081.8481
4282.7,4086.4514
4282.15,4083.7668
4280.75,4086.8848
4281.1,4084.1038
4283.0,4085.6387
4284.35,4087.8535
4287.4,4085.6604
4281.95,4089.7603
4286.85,4086.249
4286.9,4088.3376
4295.35,4089.9429
4296.0,4094.6792
4298.5,4095.2644
4301.45,4097.647
4299.95,4099.859
4299.4,4101.3726
4300.95,4102.2974
4297.55,4103.7715
4301.0,4104.4746
4309.45,4104.6016
4305.4,4109.3687
4306.15,4110.683
4303.95,4111.645
4308.65,4113.415
4309.0,4115.371
4308.0,4116.14
4311.6,4117.384
4311.45,4118.6284
4318.6,4120.5664
4318.5,4122.4746
4322.05,4125.8716
4321.55,4127.532
4321.25,4128.404
4321.15,4129.555
4321.2,4130.226
4321.95,4131.574
4320.65,4132.2803
4321.35,4133.1455
4320.1,4133.705
4318.35,4134.882
4319.75,4134.7236
4318.1,4134.7393
4319.0,4135.9834
4317.7,4135.0337
4318.1,4135.8584
4319.25,4136.0283
4319.0,4136.9873
4319.4,4136.575
4318.0,4136.8193
4318.4,4136.79
4316.4,4136.476
4315.8,4136.548
4314.55,4135.796
4316.85,4135.7446
4317.6,4136.9385
4316.65,4136.415
4315.0,4136.2075
4316.65,4135.977
4316.6,4136.161
4320.0,4136.277
4319.7,4136.6426
4318.2,4137.182
4317.85,4136.887
4317.15,4137.0796
4316.55,4136.824
4319.2,4136.916
4316.4,4137.0903
4316.95,4137.0366
4317.9,4136.4634
4317.05,4137.5425
4317.0,4136.791
4316.1,4136.992
4312.0,4136.7236
4310.9,4136.0605
4311.6,4134.6997
4310.9,4134.838
4308.4,4134.836
4306.6,4134.3267
4311.4,4133.3994
4316.7,4133.2783
4311.85,4135.402
4312.75,4135.0073
4310.85,4134.022
4308.95,4133.896
4306.7,4132.8867
4305.0,4132.2505
4303.25,4130.965
4303.8,4130.228
4304.55,4129.2793
4311.35,4129.02
4310.65,4129.592
4307.95,4130.6973
4310.9,4129.5103
4308.5,4129.283
4307.15,4129.375
4305.2,4128.891
4306.7,4128.2227
4305.3,4127.7974
4307.95,4128.1997
4306.1,4127.6064
4303.0,4127.3853
4302.95,4126.984
4305.7,4125.097
4303.25,4127.098
4299.15,4124.6694
4298.15,4124.2695
4298.45,4122.62
4303.25,4122.2173
4303.55,4123.0083
4304.8,4124.2817
4304.6,4125.0044
4303.2,4122.793
4302.35,4123.577
4300.65,4122.31
4303.95,4122.125
4304.15,4122.1064
4301.0,4123.018
4300.9,4121.6777
4299.1,4121.0273
4299.35,4121.1016
4301.9,4120.1084
4301.0,4122.089
4302.85,4119.486
4300.75,4120.703
4300.05,4120.2124
4302.3,4119.7124
4300.0,4120.048
4299.7,4120.6016
4311.1,4119.361
4304.05,4120.1533
4300.1,4121.2183
4308.1,4118.09
4309.4,4121.615
4305.55,4124.486
4305.75,4124.112
4312.0,4123.123
4313.5,4125.6714
4318.0,4127.541
4317.75,4127.8506
4319.85,4130.463
4323.0,4130.384
4328.1,4134.1865
4331.6,4134.4136
4335.0,4136.4243
4337.55,4138.397
4336.1,4141.2686
4338.95,4141.7046
4334.8,4143.785
4342.0,4144.378
4342.0,4145.5024
4348.8,4146.9
4353.95,4148.438
4352.65,4149.83
4362.9,4151.2812
4362.35,4152.33
4356.1,4154.287
4352.25,4154.465
4361.8,4154.911
4353.85,4155.578
4356.85,4156.6816
4353.7,4156.65
4358.25,4157.076
4360.65,4157.245
4372.5,4158.1616
4373.5,4158.927
4375.15,4160.722
4371.5,4161.548
4373.05,4162.4253
4374.95,4162.925
4370.9,4163.793
4369.65,4164.7305
4369.75,4164.6543
4371.5,4164.782
4371.35,4165.426
4366.0,4166.025
4366.5,4166.297
4366.55,4165.837
4365.0,4166.1055
4370.65,4166.2104
4378.3,4166.3525
4381.6,4168.0205
4373.65,4170.444
4367.5,4171.069
4365.35,4169.465
4364.0,4168.515
4364.0,4168.154
4365.7,4167.7266
4367.9,4167.361
4366.85,4167.5225
4372.25,4167.799
4373.9,4168.066
4375.45,4169.474
4375.8,4170.0728
4374.9,4170.537
4373.65,4170.616
4378.3,4170.5747
4381.35,4170.826
4383.25,4172.5522
4384.4,4174.8184
4381.0,4176.0264
4384.1,4176.433
4379.4,4175.8726
4379.4,4177.1387
4381.5,4176.335
4386.3,4177.09
4385.65,4178.869
4385.2,4181.1045
4385.0,4181.539
4378.25,4182.7134
4380.65,4182.1763
4379.9,4180.3086
4376.0,4181.5317
4378.3,4180.449
4378.25,4179.029
4375.95,4179.9976
4375.95,4179.5317
4376.95,4178.7373
4374.55,4178.7197
4368.35,4178.6455
4367.0,4176.718
4365.45,4174.598
4361.65,4173.4106
4362.3,4172.542
4362.35,4170.998
4362.2,4170.215
4364.95,4169.5684
4361.9,4169.1045
4363.75,4168.786
4363.5,4167.7236
4360.4,4167.5376
4365.0,4166.7456
4366.0,4166.2207
4365.7,4166.6606
4364.3,4166.4707
4364.85,4166.1343
4367.45,4165.692
4368.55,4165.781
4366.55,4166.1484
4370.9,4166.1206
4369.85,4166.067
4371.6,4166.6323
4370.95,4166.6367
4374.0,4166.846
4370.2,4167.343
4367.8,4167.8247
4367.6,4167.4033
4366.9,4167.0376
4366.7,4166.9624
4368.55,4166.4116
4369.45,4166.5454
4369.0,4166.983
4371.0,4167.027
4371.95,4166.951
4371.0,4167.563
4373.45,4167.8975
4372.05,4167.9424
4371.35,4168.515
4371.0,4168.116
4372.55,4167.7085
4370.35,4167.9673
4371.85,4168.123
4372.5,4167.781
4378.0,4168.166
4379.95,4168.924
4375.0,4170.28
4379.25,4170.744
4379.3,4170.3535
4379.5,4171.6562
4378.6,4171.9673
4380.15,4172.414
4381.0,4172.8276
4378.95,4173.6045
4378.3,4174.3994
4380.75,4173.897
4380.8,4174.05
4381.7,4175.104
4380.55,4175.473
4380.0,4176.1875
4381.05,4176.2075
4380.35,4176.7314
4380.5,4177.2104
4377.2,4177.3896
4376.9,4177.1333
4377.55,4176.1846
4379.25,4175.998
4379.35,4176.3887
4379.3,4176.739
4379.15,4176.8403
4361.05,4176.811
4347.45,4175.255
4335.55,4168.8394
4345.0,4165.101
4343.75,4162.6904
4345.65,4163.1055
4346.0,4162.4917
4345.5,4161.604
4348.35,4161.11
4352.25,4160.648
4355.9,4160.671
4355.8,4160.8135
4355.6,4160.949
4365.1,4160.4595
4364.35,4160.5903
4362.75,4161.632
4363.45,4161.409
4368.75,4161.349
4367.55,4161.4775
4369.5,4161.8657
4369.85,4161.739
4372.7,4162.16
4370.75,4162.6914
4371.2,4163.3936
4371.95,4163.538
4374.85,4163.859
4376.7,4164.595
4376.8,4165.563
4379.2,4166.6753
4377.75,4167.369
4378.75,4168.547
4376.0,4168.8623
4377.85,4169.4673
4378.75,4169.2725
4379.15,4170.2744
4372.0,4171.0244
4371.15,4170.916
4370.45,4169.4653
4368.95,4169.3916
4371.1,4169.231
4369.25,4169.1685
4367.15,4169.2812
4369.95,4168.5625
4369.75,4167.9263
4370.95,4168.492
4372.45,4168.259
4372.85,4168.376
4369.2,4168.62
4369.7,4168.3394
4368.25,4167.4614
4369.1,4167.2446
4369.8,4166.569
4368.3,4166.7397
4369.9,4166.6533
4368.9,4166.365
4369.35,4166.4253
4371.85,4166.459
4373.95,4166.4785
4375.85,4167.451
4374.55,4168.149
4373.25,4168.584
4371.5,4168.307
4375.0,4168.139
4377.3,4168.3125
4376.1,4169.1465
4375.35,4169.7104
4376.2,4169.66
4373.35,4169.79
4375.2,4169.959
4374.0,4169.619
4373.35,4170.015
4375.95,4169.78
4375.1,4169.9316
4375.3,4170.59
4372.8,4170.6055
4375.4,4170.572
4378.3,4170.2764
4379.4,4171.152
