actuals,predictions
6199.7,5838.285
6202.5,5837.3774
6203.1,5836.993
6207.7,5841.709
6200.4,5843.9995
6195.15,5841.429
6198.75,5834.1777
6193.9,5832.0405
6192.85,5835.233
6193.3,5828.192
6195,5828.464
6194.2,5828.448
6196.05,5826.4893
6200,5828.1025
6199.95,5829.469
6199.4,5831.9067
6198.65,5828.8438
6199.4,5829.659
6199.4,5828.646
6199.4,5831.5654
6199.8,5830.2666
6197.05,5832.6353
6198.45,5830.7
6198.5,5828.821
6197,5830.333
6198.05,5828.8843
6197.75,5828.8945
6198.05,5828.165
6195.55,5825.2173
6194.85,5824.907
6195.3,5823.7183
6195.35,5825.135
6195.25,5824.302
6194.95,5824.416
6197.55,5824.6353
6199.5,5827.1104
6195.85,5828.361
6197.4,5827.478
6199.1,5826.442
6201.3,5829.5186
6199.35,5828.5396
6202.1,5829.6875
6202.1,5827.417
6204.55,5831.882
6202.35,5834.1333
6202.35,5831.488
6204.6,5832.3213
6204.2,5836.362
6203.1,5834.519
6209,5835.0312
6213.65,5838.3394
6208.05,5846.0806
6207.2,5844.443
6202.65,5841.255
6199.35,5840.6387
6201.4,5837.0474
6199.8,5836.959
6200.25,5838.0996
6199.05,5835.614
6197.4,5835.581
6197.5,5834.4673
6202.2,5835.0933
6200,5837.2217
6197,5837.0366
6196.45,5831.71
6197.35,5830.4814
6200,5833.034
6200.8,5833.161
6202.5,5836.921
6200.35,5837.064
6200.15,5837.0127
6196.65,5834.6484
6199.5,5833.181
6197.35,5831.732
6197.25,5836.4077
6196.8,5831.6816
6192.6,5832.047
6192.5,5829.137
6190,5827.685
6188,5829.3506
6191.7,5821.7837
6194.65,5820.7427
6193.4,5824.3647
6193.45,5822.6953
6195.95,5822.5117
6191.3,5829.094
6195.25,5824.8413
6187.1,5817.655
6183,5824.052
6180.05,5810.1284
6175.9,5810.706
6180,5806.3047
6179.85,5803.19
6176.1,5805.4233
6177.65,5799.464
6173.2,5795.5664
6170.2,5796.2993
6170.25,5789.9907
6169.8,5786.462
6162,5784.1367
6162.8,5782.3257
6183.85,5776.594
6183,5781.571
6189.75,5792.2163
6185.9,5783.108
6187.9,5791.954
6185.15,5785.927
6179,5788.191
6179.35,5784.23
6175.2,5782.1914
6171.6,5784.3438
6166.75,5778.519
6156.6,5776.453
6163.9,5770.755
6164.95,5765.7563
6165.7,5770.072
6167.5,5765.908
6163.6,5767.265
6170,5766.485
6165.15,5766.166
6165.35,5768.805
6173.85,5764.57
6174.55,5767.394
6172.9,5769.161
6174,5768.9204
6170.1,5767.9585
6170,5767.221
6170,5764.584
6170.05,5764.6763
6171.65,5763.62
6205.65,5764.0757
6157.65,5765.2603
6142.75,5777.7085
6151.2,5741.2173
6142.95,5748.235
6143.9,5742.5664
6155.85,5741.714
6159.9,5741.765
6164.2,5746.53
6167.3,5745.2925
6156.25,5748.338
6154.5,5747.5366
6154.65,5741.0273
6155.25,5741.137
6164.55,5740.755
6170.6,5741.11
6167.35,5743.7524
6166.55,5748.1074
6163.35,5746.2607
6165,5745.6973
6177.95,5743.548
6180,5745.923
6181,5753.3877
6183.2,5753.5356
6195,5756.3716
6192,5761.5215
6197.05,5771.0825
6199.35,5772.687
6192,5781.3
6192.5,5781.3022
6200.1,5778.8125
6209,5786.173
6207.35,5799.5693
6211.45,5804.794
6215.2,5806.8774
6207.35,5823.6714
6206,5824.0176
6209.05,5818.744
6212.25,5827.7446
6210,5833.5884
6216.55,5836.8433
6215.4,5838.86
6215.9,5846.926
6216.65,5847.36
6216.6,5849.8135
6216.5,5854.1626
6213.6,5853.259
6214.9,5858.2866
6210.5,5858.0786
6208.35,5856.119
6203.2,5856.7007
6204.75,5856.4604
6199.45,5854.64
6197.2,5854.113
6194.5,5847.31
6189.8,5842.5273
6183.3,5839.012
6187.95,5832.6323
6189.7,5827.3496
6194,5830.0747
6194,5829.1655
6200,5833.5264
6200,5834.4023
6202.95,5846.47
6200.85,5839.8853
6205,5842.614
6207.25,5840.856
6203.1,5844.9785
6204.85,5846.0024
6205.95,5838.587
6202.6,5846.3413
6207.2,5844.7593
6208.95,5842.164
6203.9,5847.3125
6206.65,5844.4966
6206.7,5841.4746
6202.35,5850.888
6203.65,5847.595
6200.3,5846.2085
6198.3,5849.3623
6201,5843.927
6199.25,5845.402
6192.3,5846.5283
6191.95,5839.7524
6192.75,5833.9756
6193.7,5833.3604
6196,5833.046
6202.3,5837.569
6187.9,5839.2183
6191.05,5838.0317
6199.55,5820.217
6199.45,5833.6685
6199.45,5836.3604
6200.2,5831.7393
6200.2,5834.923
6216,5832.8784
6220.55,5836.045
6220,5852.0186
6222.65,5850.927
6222.95,5853.127
6223.2,5859.825
6225,5861.9756
6225,5862.828
6224.6,5872.7334
6225,5877.415
6227.05,5876.009
6233,5885.2754
6229.1,5887.225
6231.35,5896.912
6229,5895.06
6231,5901.487
6229.55,5904.741
6227.3,5907.4053
6225,5906.5024
6227.65,5905.7856
6221.6,5909.871
6218.5,5908.8804
6217.7,5901.5864
6217.35,5904.16
6215,5899.7637
6216.85,5898.3584
6216,5898.0244
6213.65,5896.8525
6213.8,5895.9883
6215.05,5892.7886
6212.05,5893.5903
6214.6,5893.2495
6203.5,5887.8467
6206.85,5889.8906
6209.7,5874.6685
6203.6,5883.381
6200.3,5881.085
6198,5866.7856
6198.05,5869.7915
6198.95,5864.45
6197.45,5859.553
6199.75,5862.9956
6206.05,5855.8433
6210.65,5858.8003
6209.15,5867.08
6207.15,5862.021
6200.9,5862.3105
6199,5858.6787
6192.2,5850.1646
6191.55,5848.813
6192.15,5844.889
6180.75,5844.8647
6178.05,5838.8833
6176,5827.3433
6178.75,5826.2544
6179.45,5823.098
6180.1,5821.5396
6181,5822.448
6181.2,5819.16
6176,5813.301
6176.9,5812.472
6173.6,5805.1875
6176.65,5803.739
6172.25,5800.9453
6177.55,5798.2036
6180.8,5793.1235
6184.95,5797.655
6184.55,5798.8013
6171.7,5798.1484
6185,5793.7744
6187.1,5789.971
6185,5801.9204
6181.35,5795.147
6178.1,5797.0913
6175.8,5793.7363
6175.3,5788.14
6174.25,5790.2114
6173.1,5785.8447
6173.6,5785.6787
6172.45,5784.5493
6171.1,5782.5815
6171.4,5781.7036
6172.1,5782.1655
6177.2,5780.632
6172.15,5779.067
6172.25,5781.222
6169.9,5776.6484
6172.5,5776.445
6172.55,5776.9487
6171.9,5777.303
6170.35,5775.566
6171.1,5776.3447
6172.5,5774.2646
6174.75,5772.8145
6175.05,5774.4185
6173.7,5776.095
6172,5773.4897
6176.55,5774.016
6174.85,5774.9424
6172.65,5775.8525
6180.35,5774.8735
6178.15,5778.255
6178.3,5782.09
6179.05,5780.3896
6178.45,5779.7334
6175.1,5782.593
6176,5779.4995
6173.7,5780.3047
6171.6,5779.724
6173.2,5777.9937
6173.95,5777.5234
6176,5777.75
6177.95,5777.864
6174.05,5781.0596
6174.8,5778.982
6172,5777.1772
6174.85,5779.1445
6175.1,5777.4937
6174.55,5779.1865
6172.55,5777.8945
6175.1,5779.2725
6174.9,5778.3267
6173.05,5780.468
6175.5,5778.686
6179.9,5779.0747
6177.15,5782.118
6178.25,5783.5146
6182.1,5781.0146
6181.95,5783.944
6178,5787.4087
6179.7,5784.8467
6177.2,5785.857
6176.45,5785.312
6176.45,5783.8647
6174.75,5785.9346
6174.25,5781.894
6174.7,5783.012
6177.65,5784.0405
6177.95,5781.9526
6178.1,5785.8877
6175.8,5786.9927
6176,5784.7686
6179.55,5784.903
6175.8,5783.804
6173.2,5786.5127
6174.1,5781.474
6174.2,5782.274
6174.3,5783.466
6174.3,5781.783
6172.3,5782.4995
6175.05,5782.375
6174.25,5780.921
6176,5780.9517
6175,5781.2627
6175,5780.8994
6174.45,5781.076
6172,5779.6406
6174.45,5779.6016
6171.3,5779.27
6167.65,5780.352
6167.8,5774.6543
6177.25,5776.3774
6177.95,5777.3994
6175.9,5782.0317
6175,5780.3716
6175,5780.2144
6175,5780.381
6176.45,5780.701
6177.35,5782.624
6174.45,5782.358
6177.15,5782.8276
6179.3,5781.094
6176.75,5783.5835
6176.3,5783.746
6175.5,5783.5845
6175.85,5782.431
6176.65,5780.926
6173.05,5782.4995
6175,5780.746
6178.65,5780.038
6184.75,5784.7305
6181.9,5786.6626
6179.6,5788.9233
6182,5786.0596
6181.1,5786.6
6181.1,5788.3394
6182,5787.523
6180.15,5791.1865
6182.75,5788.9736
6186.3,5791.2856
6190.5,5793.4585
6191.25,5799.5024
6192.8,5804.482
6191.1,5806.3394
6192.45,5806.741
6193.6,5810.0923
6195.55,5812.0957
6193.45,5815.19
6191.3,5817.1562
6190.7,5816.4272
6193.35,5816.04
6191.05,5816.741
6191.25,5819.288
6191.3,5816.817
6191.25,5820.5454
6191.8,5818.168
6192.8,5821.2827
6191.85,5823.7847
6198.1,5823.709
6197.75,5827.592
6197.8,5832.5435
6196.2,5833.0703
6196.1,5833.254
6196.35,5833.7017
6196.35,5835.538
6196.35,5834.3613
6198.95,5836.4673
6194.5,5836.1704
6197.2,5835.401
6197.65,5833.6753
6197.55,5836.393
6199.05,5836.993
6193.35,5837.2964
6195.9,5837.404
6195.2,5833.257
6195.2,5839.2207
6194.75,5839.0596
6199.1,5839.324
6202,5842.162
6202.05,5844.8496
6197.6,5845.2603
6197.6,5844.3647
6195.05,5842.4326
6198,5844.2007
6198.4,5841.1333
6195,5846.208
6195.75,5843.629
6193,5842.645
6191.15,5844.336
6192.15,5837.499
6189.25,5839.7866
6191.95,5838.105
6194.95,5835.094
6193,5842.38
6190.35,5836.029
6190.85,5836.6143
6191.5,5834.226
6191.05,5832.094
6187.15,5832.981
6193.5,5830.385
6190.95,5831.071
6212.1,5832.893
6212.45,5837.713
6211,5858.5107
6214.5,5851.0107
6215.55,5854.691
6213.6,5864.691
6210,5859.0312
6206.8,5862.969
6209.95,5861.236
6211.45,5862.624
6208.05,5871.8745
6208.75,5867.2163
6212.15,5866.641
6211.55,5873.113
6213,5874.2935
6218.35,5875.554
6215.55,5883.5137
6218.35,5885.411
6213.9,5885.2534
6214.8,5888.795
6216.9,5885.298
6215.15,5888.062
6215.8,5892.9995
6212.65,5886.9077
6210.9,5890.1675
6210.5,5886.614
6207.25,5883.3423
6210.3,5886.1025
6211,5883.4937
6228.5,5884.4487
6273,5885.7837
6262.9,5944.7744
6261.75,5939.1895
6252.5,5931.4434
6252.3,5953.9644
6246.9,5932.882
6249,5949.011
6249.3,5947.7725
6244.1,5947.5396
6251.9,5957.517
6248.45,5955.416
6235.15,5966.7563
6236,5957.2114
6236.55,5948.9263
6238,5958.3823
6250.95,5952.7583
6248.8,5966.2744
6244.35,5978.1543
6246.4,5971.5703
6240.1,5976.4165
6239,5980.845
6237.45,5971.0376
6235,5970.6763
6237,5969.6147
6234.4,5962.2476
6250,5966.3496
6265,5969.506
6260.8,5983.7954
6265.95,5989.399
6267.95,5989.7017
6271.75,5998.5625
6272.35,6003.227
6274.65,6007.9316
6276.2,6008.902
6277.8,6016.106
6276.1,6019.9272
6282.95,6023.5547
6282,6024.458
6280,6033.044
6276.1,6028.092
6275,6033.3506
6273.5,6029.4937
6274.2,6035.547
6270,6032.7666
6277,6035.6
6277.1,6035.669
6270.35,6043.1997
6281.25,6038.395
6281.75,6040.785
6282.9,6044.524
6279.45,6044.5894
6275,6044.748
6272,6042.481
6272,6041.804
6273.05,6041.249
6270.05,6040.8364
6270.25,6041.71
6266.8,6040.461
6268.85,6039.558
6263.8,6037.2397
6265,6037.1177
6266.1,6033.791
6262.05,6036.744
6260.65,6033.734
6256.4,6031.739
6261.3,6031.82
6258.65,6027.8945
6259.15,6031.444
6259.05,6023.958
6261.45,6028.2734
6263,6025.178
6263.05,6028.3066
6264.15,6027.237
6259.95,6027.1885
6257.5,6027.3076
6258.2,6024.4736
6248.05,6024.8003
6246.8,6023.401
6247.5,6017.2305
6245.35,6017.585
6247,6013.4556
6246.95,6012.6904
6246.75,6012.931
6250.9,6010.4165
6241.2,6012.1055
6237.6,6009.948
6239.55,6003.936
6231.45,6000.9575
6234.85,6000.0923
6232.9,5993.3706
6232.15,5995.005
6235.35,5989.487
6232.15,5989.8438
6233.05,5985.371
6232.55,5984.2124
6235.45,5981.954
6233.5,5980.601
6236.2,5979.1265
6225.25,5977.181
6228.9,5974.186
6228.65,5966.4106
6227.9,5970.4663
6229.9,5964.3335
6232.1,5962.9224
6231.5,5965.6855
6232.2,5963.0264
6231.35,5962.0884
6231.5,5964.585
6229.6,5963.225
6229.35,5961.428
6230,5962.765
6229.95,5959.806
6227.95,5956.7705
6228.1,5958.7104
6225,5955.5513
6223,5953.784
6223,5951.09
6223,5948.6987
6224,5946.6353
6225,5947.662
6224,5945.17
6225,5943.978
6222.75,5946.2793
6218.95,5943.7866
6217.95,5938.763
6218.35,5936.052
6214.7,5935.9917
6214.45,5932.056
6214.6,5927.0776
6213,5929.3354
6215,5925.704
6213.8,5922.054
6212.05,5922.4346
6213.25,5917.103
6212.55,5916.211
6212,5914.788
6212.55,5912.1
6212.45,5915.111
6214.05,5911.034
6213.75,5912.38
6216.2,5914.5264
6216.75,5912.4014
6216.85,5915.2715
6222.35,5913.4336
6220.65,5915.056
6220.55,5920.532
6222.55,5916.1953
6223.5,5917.9375
6216.25,5922.3433
6216.7,5916.3643
6214.4,5913.775
6206.1,5915.551
6206,5909.5483
6207.8,5903.5405
6204.2,5906.2847
6202.05,5902.747
6203.05,5896.7573
6201.05,5898.405
6198.15,5892.288
6195.05,5889.4746
6198.6,5886.5723
6195.8,5883.4033
6198.1,5883.1367
6190.05,5880.1924
6192,5877.7583
6190.05,5867.4
6188.3,5871.3765
6186.45,5863.78
6187,5854.8525
6185,5857.0845
6186.95,5850.433
6186.95,5846.2354
6186.5,5848.5566
6183.35,5842.7324
6182.8,5839.986
6183.2,5835.85
6177.6,5833.999
6176.4,5830.1147
6174.9,5823.283
6174.05,5822.401
6177.1,5818.6875
6177,5818.007
6174.5,5819.4795
6174.2,5814.057
6173.05,5811.79
6173.05,5810.3125
6168.1,5808.7114
6166.7,5803.8477
6168.75,5800.0947
6165.8,5797.803
6162,5795.439
6161.85,5789.7954
6159,5786.8276
6164.75,5785.6626
6164.75,5783.2295
6162.9,5783.876
6159.9,5779.853
6159.75,5777.061
6159.05,5775.852
6157.7,5773.7217
6157.95,5772.418
6157.65,5770.059
6148.75,5770.0347
6148.15,5766.293
6150,5762.5347
6153.05,5762.632
6159.45,5761.7554
6153.15,5763.5728
6150,5762.757
6150,5758.3945
6150.25,5758.7
6153.85,5757.8706
6148.25,5757.647
6145.75,5756.8145
6146,5753.0967
6147,5752.71
6144.35,5750.4453
6141.15,5749.868
6142.65,5747.2793
6143,5745.941
6146.2,5745.772
6147.35,5746.268
6146,5745.981
6144.15,5745.542
6142.35,5744.4663
6140,5744.295
6137.2,5741.7075
6135.75,5740.7256
6129.25,5738.7783
6130.1,5737.715
6131.8,5734.289
6134.05,5734.41
6135.45,5733.3916
6132.4,5734.0884
6131.7,5732.7373
6134.1,5731.573
6133.3,5731.5903
6133.3,5730.9014
6132.95,5730.8433
6129.5,5730.395
6135.15,5729.842
6135.85,5729.607
6135.9,5730.3564
6135.9,5730.7324
6135.2,5729.528
6134.4,5729.4756
6133.9,5729.6016
6133.9,5728.871
6132.45,5729.4883
6131.05,5729.125
6135,5729.241
6133.05,5728.7637
6134.4,5729.4316
6138,5729.016
6135.4,5730.612
6142.85,5730.4043
6140.5,5730.2285
6147.05,5732.8213
6153.4,5732.859
6151.25,5736.494
6152.5,5738.3193
6149.6,5738.7856
6147,5740.205
6151,5738.5566
6151.85,5739.471
6148.85,5741.3223
6151.95,5741.573
6150.8,5742.719
6149.05,5744.625
6145.1,5744.007
6149.05,5744.135
6148.85,5742.5537
6147.5,5745.4736
6144,5744.5767
6148.55,5744.371
6149.05,5745.535
6147.8,5745.938
6149,5747.3345
6148,5746.389
6149.2,5746.977
6150.1,5747.3813
6146,5748.1353
6145.5,5747.667
6144.95,5746.9927
6141.3,5746.7617
6138.45,5745.3037
6138.95,5743.8394
6143,5743.747
6143.2,5743.4834
6143.95,5744.427
6143.35,5743.4253
6144.6,5743.4146
6142.3,5743.459
6143.85,5742.652
6139.15,5743.115
6142,5741.9604
6140,5742.0327
6141,5741.733
6143.9,5741.0366
6149,5741.5635
6149,5743.344
6148.9,5743.49
6148.1,5744.306
6157.1,5744.2646
6162,5747.0576
6165,5750.864
6165.8,5753.5654
6167.2,5755.7173
6165.8,5756.875
6165,5759.641
6164.65,5759.459
6164.95,5761.229
6165.2,5762.912
6165,5764.139
6165,5764.618
6166,5766.5596
6164,5768.266
6166.05,5768.97
6164.35,5770.6333
6164.25,5769.9673
6155.4,5769.8364
6160,5767.956
6162.45,5765.8433
6157.5,5771.229
6156.4,5768.7524
6162.9,5767.961
6160.8,5768.5874
6163,5771.6206
6163.4,5772.2427
6163,5770.6274
6163,5771.2183
6156.1,5771.816
6157.55,5769.8765
6160,5767.713
6158.15,5767.4966
6158.5,5769.0176
6162.45,5768.1826
6163.2,5766.695
6163,5773.361
6163.7,5769.3857
6163,5770.0645
6163.1,5772.374
6163,5770.6646
6163.25,5770.5767
6163.05,5770.314
6169.9,5771.764
6174.4,5774.873
6174.25,5779.6216
6167.1,5780.1167
6169.8,5778.69
6168.55,5777.381
6165.95,5780.6216
6164.85,5777.2607
6167.1,5777.0845
6167.95,5778.112
6166.85,5779.2065
6166.65,5782.0933
6167.95,5779.6226
6166.7,5780.558
6167,5781.9155
6165.65,5779.2373
6168.65,5779.6016
6165.9,5780.822
6165.65,5781.8813
6166.4,5779.9863
6167,5780.1577
6167.85,5780.1245
6164.7,5780.5103
6164.85,5778.655
6165.6,5777.488
6165.45,5778.8696
6165.05,5777.4766
6165.4,5778.4194
6167,5778.802
6200,5777.4575
6180.4,5778.7896
6173.3,5799.784
6173.7,5776.9165
6185.55,5784.5757
6185,5787.7866
6188.95,5801.4355
6188.95,5800.8096
6193.95,5804.372
6191.95,5811.387
6194.9,5815.954
6203.7,5818.061
6207.9,5830.178
6209.8,5834.346
6209.95,5844.949
6208.6,5851.642
6206.45,5851.2554
6209.9,5858.0454
6214,5863.907
6217,5873.092
6218.9,5879.1885
6219.9,5887.727
6224.65,5893.904
6232.35,5900.211
6234.2,5909.755
6234,5923.0166
6233.4,5927.7827
6225,5931.4717
6229.1,5936.455
6229.05,5928.782
6230,5941.9976
6219.75,5943.621
6214.3,5944.3086
6209.95,5933.9297
6219.75,5931.762
6215.95,5934.1255
6220,5941.6035
6216.5,5936.617
6219.85,5944.8857
6216.6,5941.2593
6215.95,5944.3535
6225.45,5942.4985
6217.65,5942.8745
6214.75,5952.2466
6212.15,5937.486
6218.35,5936.3535
6217.25,5941.6733
6209.75,5940.2515
6201,5938.7266
6201.15,5929.111
6193.15,5922.1055
6205.3,5922.0254
6204.65,5914.8525
6204.3,5926.4497
6197.4,5922.9897
6188.05,5915.6313
6193.2,5907.6694
6190,5899.1826
6193.25,5902.3687
6186.75,5892.971
6188.4,5889.3584
6196.55,5887.2544
6199.5,5887.9766
6198,5890.7925
6187.55,5892.7
6193.95,5890.9956
6192.25,5879.1416
6191.8,5884.113
6194,5877.9746
6198.05,5874.9795
6199,5884.607
6197.4,5885.862
6196.65,5881.888
6196.6,5884.9717
6194,5879.8477
6196.55,5880.111
6197.7,5876.3667
6199,5880.666
6199,5882.466
6199,5883.0635
6180.35,5885.7734
6175.3,5876.7754
6180,5861.957
6178.2,5862.71
6180,5862.194
6178,5853.628
6177.2,5853.8877
6177.2,5850.3853
6177.05,5848.873
6177,5845.3457
6185,5843.162
6186,5845.9937
6185.05,5845.2573
6194.75,5841.6455
6185.9,5845.0713
6178.95,5850.0693
6179,5833.361
6180.3,5835.6665
6182.35,5836.135
6184.35,5831.3003
6179.35,5835.598
6179.85,5830.985
6179.9,5830.0273
6180.15,5831.213
6180.65,5830.223
6181.2,5831.073
6177.1,5830.71
6178.8,5827.3984
6183.8,5824.564
6185,5830.7817
6187.1,5833.5225
6185.9,5832.149
6183,5834.703
6185.15,5832.973
6186.3,5831.265
6190,5836.7617
6188,5836.9463
6187.45,5838.9126
6185,5838.9688
6182.7,5835.7847
6182,5834.6455
6183.95,5833.115
6183.8,5835.767
6180.55,5833.912
6182.7,5832.8843
6181.2,5831.4585
6183.8,5834.149
6179.8,5834.199
6180.65,5832.4644
6175.4,5831.7573
6182.85,5828.2466
6181.35,5825.0864
6179.9,5831.0034
6181.4,5827.052
6189.1,5829.231
6186.85,5832.8813
6186.85,5835.4014
6192.95,5837.6157
6193.35,5835.234
6198.7,5842.2524
6197,5844.1914
6196.95,5848.4526
6193.45,5847.787
6196,5850.147
6193.45,5853.177
6190,5853.3984
6195.6,5850.547
6193,5852.286
6193.15,5856.7236
6193.3,5853.9834
6193.4,5859.306
6196.65,5858.528
6202,5860.4673
6201.1,5867.9937
6194.7,5869.866
6197.65,5866.165
6203,5866.449
6199.25,5870.9775
6203,5872.0127
6199.9,5872.696
6198.6,5877.0474
6185,5871.026
6173.55,5867.5103
6171.4,5842.5376
6181.4,5832.5596
6181.25,5831.5054
6178,5843.7554
6181.95,5832.17
6175.3,5826.3164
6183,5834.8364
6194.2,5823.2397
6193.85,5834.4053
6188.4,5843.736
6186.7,5835.818
6206.2,5831.4937
6207.2,5842.506
6208.1,5859.164
6209.45,5851.5967
6216.45,5857.133
6217.6,5865.466
6213.65,5869.2837
6215.45,5872.837
6216.75,5876.438
6214.55,5881.06
6211,5887.31
6211,5885.0454
6209.15,5886.312
6219.5,5893.6094
6218.15,5897.444
6216,5908.99
6220,5907.3813
6216.9,5913.5117
6215,5915.8135
6215.5,5914.057
6215.1,5914.231
6216.4,5917.767
6216.7,5922.241
6216.9,5920.288
6215.45,5918.034
6214,5923.429
6219.85,5919.0845
6217.3,5921.779
6213.75,5925.293
6212.8,5917.0933
6213.7,5921.2007
6216.8,5920.983
6216.8,5919.453
6216.75,5923.5913
6212.35,5921.9126
6212.8,5921.545
6209.9,5918.1235
6210.55,5915.1445
6207.05,5913.503
6202.05,5913.3877
6206.55,5907.9966
6202.85,5907.5415
6200.6,5910.2534
6202.95,5901.5684
6200.3,5903.288
6201.35,5906.9146
6200.25,5899.985
6199.15,5903.0215
6189.45,5897.7007
6195,5890.5977
6192.1,5885.239
6191.05,5890.599
6210.3,5881.4663
6211.35,5887.962
6211.3,5904.7075
6212.7,5892.2744
6211.15,5898.132
6212.15,5903.846
6210.7,5890.153
6210.8,5900.53
6210.55,5902.1133
6210.6,5898.412
6212.05,5903.929
6215,5902.263
6215,5905.787
6215,5910.7754
6215,5910.7085
6218.05,5908.76
6218.5,5914.312
6217.15,5917.856
6217.35,5920.476
6217.3,5921.495
6217,5923.7773
6214.7,5922.602
6217.7,5921.1694
6213.65,5918.217
6217.55,5921.986
6217.3,5918.9995
6217.85,5925.215
6216.7,5924.093
6219.7,5923.286
6218.65,5929.155
6218.5,5925.691
6219.9,5926.027
6226.95,5930.7495
6224.75,5932.5977
6222.95,5943.09
6226,5937.997
6228.3,5935.7085
6226.25,5948.0034
6223.8,5943.7134
6227,5943.2617
6228.15,5944.563
6227.6,5949.514
6222.95,5950.156
6226,5946.653
6227.2,5948.954
6224.1,5949.946
6223.1,5950.297
6223.95,5947.1836
6223.95,5949.843
6223.95,5951.235
6225.15,5951.6436
6223.4,5949.2266
6224.3,5950.669
6222.3,5949.878
6221.15,5946.5
6221.05,5947.924
6221.6,5948.1685
6222.35,5947.7944
6222.35,5949.773
6223.8,5951.11
6223.35,5949.1143
6221.5,5950.863
6222.1,5947.501
6226.65,5947.2563
6224.25,5951.8813
6224.7,5951.909
6223.35,5948.9683
6227.25,5950.6987
6228.95,5953.9917
6228.45,5955.9736
6229,5956.4004
6227.85,5955.646
6228.05,5957.823
6228.75,5957.531
6229,5956.8667
