actuals,predictions
5918.15,5438.0854
5916.45,5435.607
5909.75,5436.611
5909.85,5433.5176
5907.2,5429.898
5903,5429.379
5900,5424.321
5899,5424.1025
5896,5418.889
5898.45,5415.6807
5898.3,5418.0063
5899.95,5413.8945
5899.95,5413.8003
5899.9,5413.517
5896.3,5410.396
5899.3,5409.1025
5899.05,5408.9614
5897.75,5408.9673
5897.8,5406.1973
5897.9,5406.3477
5897,5404.44
5900,5402.98
5897.45,5403.634
5894.05,5404.936
5858.05,5400.294
5861.5,5394.1455
5864.85,5382.5493
5866.1,5381.1724
5881.3,5379.9263
5878.2,5380.5933
5876.5,5380.3438
5875,5379.0005
5881.6,5377.73
5874.5,5377.8496
5874.8,5377.2085
5879.5,5374.576
5880.5,5373.7363
5883.25,5374.0864
5886.6,5373.526
5893.45,5374.829
5892.65,5376.2603
5878.2,5377.8076
5880.2,5374.69
5884.75,5371.6313
5882.95,5373.0996
5884,5373.7173
5879,5373.755
5891.9,5373.1387
5891,5373.949
5894.95,5377.0444
5896.3,5377.0767
5894,5379.0586
5895.15,5380.253
5905,5379.6113
5902.85,5382.1743
5897.2,5386.0005
5898.95,5386.887
5903.9,5386.5977
5901.15,5390.513
5895.35,5392.285
5897.05,5388.886
5897.4,5390.1406
5893.15,5390.388
5893,5390.502
5892.9,5388.9556
5894.7,5389.7676
5894.05,5389.477
5892,5390.1157
5885,5388.4014
5884.55,5386.7983
5886.75,5385.851
5887,5384.892
5890.25,5384.8916
5895.8,5385.328
5897.9,5387.5645
5900.8,5387.722
5902.45,5389.9985
5908.5,5391.9575
5906.6,5392.832
5899.55,5394.537
5903.9,5391.605
5901.8,5392.282
5902.5,5392.4795
5910,5395.57
5924.7,5397.903
5928.05,5405.2007
5929.9,5413.92
5929.8,5415.2686
5928.25,5419.506
5930.55,5422.081
5929.55,5425.4478
5928.95,5429.294
5933.6,5429.9185
5932.95,5436.571
5930.85,5439.7427
5930.55,5439.8027
5929.65,5443.133
5939.4,5443.2617
5937.6,5449.1763
5938,5452.9614
5936.8,5454.2446
5935.1,5453.972
5933.75,5456.9077
5933.6,5456.2207
5934.95,5457.7876
5930.35,5459.518
5934.05,5458.237
5935,5456.496
5940.2,5460.082
5940,5464.8994
5941.3,5464.2964
5935.1,5471.177
5938.35,5463.781
5941.3,5460.7305
5940.7,5471.488
5941.45,5471.2124
5942.05,5475.2397
5942.75,5474.4004
5944.45,5475.978
5947.25,5478.502
5946.3,5482.7666
5947,5483.2905
5949.95,5483.9023
5949,5487.2393
5945,5489.49
5946.75,5486.146
5946.25,5492.104
5949.95,5493.827
5950,5493.4834
5955,5499.1763
5956.35,5500.6895
5953.7,5509.753
5953.55,5504.2134
5953.85,5509.1006
5954.25,5509.8096
5950.9,5511.8965
5950,5509.534
5950,5506.866
5949.65,5510.6553
5945,5510.469
5940.95,5507.5254
5939,5505.7285
5935.65,5500.5757
5939.45,5500.9404
5944.55,5498.161
5943.8,5506.215
5946.4,5502.1904
5948.15,5506.3857
5948.1,5508.132
5949.9,5505.0254
5945.1,5510.1694
5945.65,5507.5767
5950,5506.2773
5948.4,5508.886
5949.9,5508.993
5949.55,5510.507
5947.35,5512.3364
5948.15,5510.396
5952.55,5508.8843
5953.6,5514.5796
5952.55,5516.0933
5953.4,5515.1123
5954.75,5518.831
5950.25,5522.1274
5950.1,5517.2725
5950.5,5521.243
5950.9,5516.325
5951.55,5518.7734
5952.5,5523.1377
5950.35,5522.436
5948.6,5519.7866
5949,5519.8413
5951.8,5520.695
5958.75,5521.012
5962.35,5523.871
5954.7,5536.3667
5952.25,5527.0293
5948.3,5527.3164
5947.2,5524.6636
5946.1,5520.6045
5951.8,5523.7715
5950.6,5523.821
5952.75,5523.5947
5954.95,5524.224
5955,5525.4707
5958.45,5527.6562
5956,5531.3486
5960,5527.645
5962.75,5533.0127
5962.55,5530.2744
5960.35,5539.2075
5952.8,5535.99
5954.8,5537.038
5954.4,5531.7266
5951,5535.763
5950.05,5530.3164
5951.7,5529.1875
5952.85,5531.736
5953,5529.3257
5952.55,5534.2656
5952.8,5526.9097
5952.95,5535.029
5952.25,5525.77
5953,5531.073
5952.95,5526.9214
5952.85,5527.7505
5952.5,5531.0264
5950.05,5527.335
5943,5529.5015
5940,5519.965
5945.7,5518.665
5947.15,5521.9443
5949.45,5516.9404
5950.6,5523.0444
5948,5521.4556
5946.05,5520.8003
5946,5520.9253
5945.2,5521.1523
5949,5515.442
5957.15,5522.7954
5956.9,5526.2905
5961.15,5526.2476
5957.3,5529.0063
5952.05,5531.9688
5953.8,5526.158
5954.35,5525.607
5948.8,5529.4106
5948.8,5524.0654
5953.7,5523.578
5953.65,5529.3687
5946.4,5525.943
5950.2,5526.8525
5953.35,5523.9854
5953.3,5528.6084
5960,5524.8057
5961.9,5532.347
5961.1,5533.139
5961.55,5534.7686
5963.95,5540.329
5966.05,5539.146
5965.25,5543.0376
5965.75,5546.224
5968.4,5542.721
5969.25,5551.5713
5969.3,5547.581
5972.35,5559.278
5971.2,5553.376
5967.4,5561.2686
5967.55,5556.5127
5967.85,5556.0923
5967.2,5561.422
5963.7,5558.456
5963.75,5558.0864
5965.85,5556.53
5964.65,5562.917
5966.55,5554.5024
5967.9,5562.46
5967.9,5562.7373
5966.15,5561.9443
5965.05,5561.063
5966.95,5559.8633
5966.2,5560.299
5965.95,5564.1914
5968.95,5561.8726
5969.9,5563.331
5968,5566.3354
5958.8,5567.1216
5958.1,5558.7593
5959.45,5559.5576
5960,5560.007
5958.8,5554.6157
5958.25,5557.0903
5955.4,5554.823
5957.1,5552.243
5956.7,5554.3003
5955,5551.2295
5955,5551.119
5954.95,5547.8076
5954.65,5545.8335
5960,5544.996
5962.75,5546.876
5960.65,5556.7104
5956.65,5549.4414
5960.05,5550.404
5958.35,5550.2563
5959.35,5548.775
5960,5552.5464
5957.05,5550.7964
5958.9,5549.889
5959.65,5553.062
5960.15,5551.2207
5957,5554.0786
5947.3,5548.7866
5947.15,5545.8384
5945,5537.5024
5943,5538.0283
5943.85,5533.714
5943.75,5536.096
5944.45,5530.415
5942,5532.0024
5935,5527.8926
5935.5,5521.539
5934.3,5518.105
5934.35,5514.5063
5934.95,5514.1353
5932,5510.5527
5933,5506.5186
5935.7,5505.3027
5938,5508.9805
5938.75,5508.3154
5938.45,5511.88
5937.75,5503.607
5936.5,5505.567
5936.65,5501.832
5931.6,5501.8643
5930,5500.294
5929.35,5495.9937
5929.95,5494.5435
5928,5494.0386
5928.1,5487.99
5928.15,5491.3765
5931.95,5488.123
5929.4,5487.074
5930.05,5485.529
5929.95,5484.045
5930.6,5484.98
5930.05,5486.641
5931.4,5484.2896
5930.85,5484.469
5929.7,5488.587
5929.7,5482.873
5930,5483.856
5928,5482.2427
5928.5,5480.4966
5928.8,5478.943
5928.05,5482.139
5927.65,5473.978
5928.95,5476.627
5927,5477.0645
5927.15,5473.9414
5926.5,5472.5674
5924.85,5471.3213
5927.2,5468.6953
5925.55,5472.3555
5929.15,5469.3496
5928,5474.9604
5929.9,5469.6606
5929.2,5471.7427
5929.45,5471.705
5931.9,5471.294
5930,5475.854
5931.25,5471.2036
5929.85,5472.486
5929.9,5476.757
5929.85,5471.6157
5930.7,5475.2256
5929.9,5475.133
5929.9,5472.9854
5929.85,5475.414
5929.85,5470.4214
5929.85,5477.903
5930.05,5474.5825
5927.95,5474.8486
5928.35,5469.753
5929,5472.838
5929.05,5469.001
5930,5472.68
5929.85,5472.5244
5932.45,5473.5493
5932.3,5471.662
5931.35,5476.6514
5929.9,5475.401
5931.2,5474.821
5930.45,5475.5674
5930.55,5475.0977
5933,5476.3745
5932.85,5477.6274
5935,5475.652
5930.9,5478.4297
5930,5478.616
5929.95,5474.306
5930.5,5476.3105
5937.95,5473.498
5939.95,5481.9204
5940,5485.032
5940.95,5483.1904
5934.4,5487.789
5931.2,5481.918
5929.95,5479.629
5930.6,5479.87
5930,5477.823
5930.05,5480.83
5931,5477.259
5930,5479.5825
5930.45,5477.938
5928.75,5477.3877
5930.8,5477.608
5930.15,5470.994
5941,5474.912
5940,5475.1865
5936.4,5499.279
5940.4,5484.9033
5927.2,5492.4395
5926.05,5487.753
5905.95,5476.6035
5909,5473.629
5914.95,5461.475
5916.15,5468.913
5920.25,5463.398
5918.8,5466.8584
5913.85,5466.267
5914,5458.806
5913.15,5455.436
5911.7,5453.884
5923.4,5448.0493
5923.35,5456.156
5923,5458.024
5928,5455.9165
5929,5459.879
5924.9,5463.202
5928.8,5458.825
5924.3,5457.8125
5926.9,5457.8906
5936.2,5454.295
5932,5462.1484
5940,5464.7363
5952,5468.5737
5953.95,5480.535
5959,5487.728
5958.45,5491.0117
5954,5502.52
5958.65,5497.0713
5947.95,5505.201
5942.35,5506.6094
5947.55,5501.994
5943.2,5508.269
5940,5505.024
5932.1,5507.151
5930.5,5499.7505
5939.1,5497.765
5937,5500.6914
5930,5498.1284
5930.15,5495.9116
5937.1,5493.581
5933.85,5493.865
5908.1,5499.1514
5901,5485.4053
5901.5,5473.0312
5892.1,5469.3594
5886.3,5460.4653
5888.15,5450.8726
5885.2,5443.735
5877.8,5438.8843
5880,5432.9985
5880.55,5424.282
5879.15,5422.8965
5878.6,5418.0312
5875,5412.316
5868.7,5408.233
5865,5402.3857
5866.8,5396.6055
5862.75,5395.77
5864.45,5392.021
5860,5387.765
5877.5,5385.007
5864.05,5384.2583
5875.35,5383.727
5883.25,5381.548
5888.7,5383.225
5893.95,5384.177
5898,5385.9985
5893.95,5387.8594
5889.9,5388.3813
5888.75,5388.0767
5889.7,5388.118
5888.45,5388.251
5888.2,5388.998
5890,5388.648
5894.85,5389.3203
5896.45,5390.5093
5897.5,5392.501
5904.1,5393.8765
5912,5396.431
5907.65,5400.4785
5909.5,5403.3506
5912.05,5403.017
5908.35,5408.593
5914,5410.2485
5907.1,5412.3936
5911.85,5413.2354
5914,5414.0586
5914,5416.2856
5919.9,5416.753
5925,5420.636
5926.8,5425.431
5924.5,5429.501
5924.2,5431.314
5917.9,5432.1035
5920,5433.089
5920,5431.358
5923.9,5435.028
5926.9,5436.888
5924.35,5440.5703
5921.05,5443.6084
5923.95,5440.631
5919.6,5442.8164
5921.7,5443.7637
5922.55,5443.8247
5922.9,5442.713
5917.15,5445.4346
5919,5441.8667
5921.15,5443.753
5918.4,5447.735
5914,5444.218
5916.6,5441.7163
5917.7,5440.7754
5918.5,5441.8516
5916.5,5442.4844
5918.5,5443.7593
5918.95,5441.9517
5916.45,5444.367
5910.9,5442.268
5903,5440.089
5906.9,5435.9346
5905.1,5433.7534
5904.2,5436.029
5907.6,5432.2593
5907.55,5434.1724
5906.6,5433.6123
5912.85,5432.3022
5919.8,5429.5024
5919.5,5437.5503
5918,5437.2695
5920,5437.447
5917.15,5440.465
5918,5439.293
5922,5441.9736
5927,5444.934
5928,5446.884
5939.3,5451.242
5939.2,5456.048
5936.55,5463.9155
5938.95,5460.1147
5935,5466.4316
5938.95,5465.0786
5940,5467.939
5942,5475.2173
5941.15,5474.561
5941.95,5478.828
5940.9,5482.3296
5943,5483.111
5942.85,5488.1157
5940.8,5484.764
5936.75,5489.964
5935,5482.692
5930.75,5483.965
5930.85,5484.305
5927,5481.2124
5930.2,5480.5957
5935,5482.679
5933.5,5481.316
5935,5482.414
5935,5481.26
5933.2,5483.2144
5935,5482.7944
5932.05,5485.578
5933.1,5480.2275
5933.85,5479.286
5934,5480.8003
5932.15,5481.4624
5934.8,5478.2656
5933.6,5483.0293
5931,5481.3643
5931.7,5476.6533
5932.45,5480.778
5932,5476.8564
5926.75,5479.442
5931.3,5474.102
5933.85,5479.546
5940.05,5479.3096
5940.4,5487.211
5939.6,5487.3545
5939.55,5489.5186
5939.6,5489.795
5941.5,5492.2563
5939.75,5490.462
5941.75,5493.433
5941.5,5493.321
5930.95,5493.6357
5935,5493.5933
5937.95,5486.9917
5934.75,5495.153
5932.05,5487.268
5928.7,5488.13
5927.3,5479.7627
5932.25,5481.86
5936.6,5482.2554
5937.5,5486.925
5936.45,5488.1035
5934.1,5486.14
5933.7,5486.0063
5932.5,5482.477
5933.15,5482.966
5935,5486.891
5938.3,5485.538
5937.1,5486.9434
5936.75,5489.619
5935,5486.6616
5933.6,5487.2183
5935,5486.633
5934.65,5485.23
5934.9,5486.941
5935.5,5484.286
5932.1,5489.4404
5935,5484.872
5933.35,5490.386
5935,5482.5513
5935,5486.6626
5933.1,5484.943
5934.35,5480.6997
5934.4,5487.9863
5932.3,5485.2754
5931,5481.825
5931,5481.642
5931.35,5479.2124
5929.75,5485.986
5929,5476.7173
5926.65,5480.0444
5929,5476.5366
5927.15,5477.319
5932.35,5475.592
5930.7,5477.679
5929.2,5475.4893
5929.6,5474.0493
5929.7,5472.5933
5925.2,5473.68
5926.25,5469.3413
5923.1,5468.08
5920,5468.546
5924.1,5461.778
5926.4,5467.2217
5924.8,5464.2354
5923.3,5466.877
5923.7,5461.9224
5920.1,5464.362
5922.1,5461.894
5922.15,5460.3794
5921.3,5460.5225
5921.45,5460.216
5926,5461.7324
5925.75,5460.295
5926.4,5462.582
5929.35,5460.531
5928.8,5466.476
5934.95,5462.443
5937.75,5468.7773
5940.05,5474.683
5940.95,5473.699
5940.4,5483.527
5942.75,5480.82
5942.65,5488.678
5944,5488.824
5944.8,5490.606
5945,5493.8184
5945,5495.2646
5941,5496.0557
5939.7,5498.5405
5940,5494.4453
5939.65,5496.1777
5941,5495.308
5940.35,5497.3447
5940.6,5495.3813
5940.7,5500.504
5944,5497.932
5943,5501.6396
5942.85,5499.4873
5943,5501.8506
5943,5503.076
5944,5499.482
5944.45,5504.1934
5946,5504.8813
5946,5513.591
5948,5507.936
5948,5513.3994
5947.5,5511.1597
5949,5515.983
5948.35,5516.109
5949.95,5518.45
5950,5521.5356
5948.9,5517.058
5949.3,5517.335
5947.95,5517.7856
5950,5519.164
5950,5521.6104
5950,5518.8193
5950,5522.584
5950,5519.8496
5949,5516.874
5950,5522.3765
5949.5,5519.913
5950,5522.709
5951,5522.7563
5950,5527.7466
5950,5522.8057
5950,5527.613
5950,5524.3643
5955.85,5525.558
5958,5535.393
5956,5531.968
5957.65,5534.0415
5957.05,5533.2295
5957,5537.8237
5956.8,5535.7344
5959,5537.2705
5968.1,5540.7705
5969.05,5544.86
5969,5553.4917
5970,5550.736
5966.55,5556.009
5970,5557.7627
5971.2,5559.0723
5971.25,5561.0405
5987,5563.2964
5998,5572.356
6010,5582.427
6003.35,5592.9175
6014.7,5598.8047
6015.7,5606.2354
6012,5613.058
6021.85,5615.494
6016,5620.6235
6015.55,5627.1494
6020,5628.81
6024.5,5633.4824
6023.85,5638.2817
6030,5641.0205
6029.05,5644.324
6024,5648.597
6021.25,5650.108
6023,5651.679
6026,5652.9683
6024.4,5654.5586
6031.5,5656.511
6029.9,5658.5522
6036.6,5661.716
6044,5664.991
6044.15,5666.915
6041.95,5670.6904
6046.05,5672.3276
6041.7,5673.049
6042.55,5674.7905
6040.75,5676.586
6039.35,5678.388
6043.2,5682.5625
6043.95,5684.6035
6043,5684.394
6044.75,5687.437
6043.95,5689.5337
6044.55,5691.1396
6044.65,5690.866
6045.05,5695.6353
6047.45,5696.5415
6043,5699.964
6040.4,5699.6504
6039.45,5700.98
6038.25,5701.1904
6038.2,5705.372
6039.95,5705.8564
6039.4,5708.262
6036.7,5710.01
6036,5711.059
6037.75,5712.6113
6035.5,5713.397
6052.05,5715.4136
6048,5716.5977
6030.6,5719.503
6033.85,5719.5684
6043.8,5719.959
6043.95,5721.8374
6041.8,5724.6924
6052.5,5726.3296
6042.3,5728.36
6041.8,5730.339
6042.75,5730.937
6040.5,5731.824
6038.3,5732.4517
6039.35,5732.912
6040,5733.8647
6040,5735.0103
6039.85,5734.6074
6029.25,5735.6904
6020,5736.4937
6019,5735.406
6030.9,5734.8696
6034.35,5735.1343
6036,5735.162
6035,5736.3735
6033.9,5735.648
6035.7,5735.84
6039,5736.0977
6035.7,5736.721
6038.15,5737.031
6039.35,5736.702
6040.6,5736.953
6042.95,5737.169
6039.45,5737.884
6030.1,5738.2266
6031.1,5737.111
6015,5735.7773
6027.85,5734.809
6029.5,5733.3354
6032.25,5733.893
6028.95,5733.8086
6023.9,5733.6987
6025,5732.775
6015.85,5731.8975
6017.25,5731.2383
6020,5729.296
6018.1,5728.796
6022.75,5727.79
6022.35,5727.7397
6019.55,5727.522
6019,5726.1025
6016.7,5725.5947
6015.05,5724.2085
6018.7,5722.873
6019,5722.4717
6015.45,5722.169
6013.3,5720.815
6010.4,5718.833
6012.95,5717.2285
6010,5716.5186
6011.7,5714.9546
6011,5714.5176
6014.8,5712.4453
6018.3,5711.356
6027.9,5712.999
6030.05,5715.021
6024.25,5716.605
6023.15,5716.1743
6027.75,5715.579
6030.75,5715.993
6032.25,5716.8955
6030.05,5718.164
6030.2,5719.4346
6029,5719.647
6031.8,5720.106
6029.4,5720.4155
6031.4,5720.6914
6030.2,5721.114
6031,5721.3213
6031.9,5721.7354
6029.95,5721.779
6029.45,5722.882
6028.5,5722.6074
6030,5722.7656
6026.15,5722.0083
6025.6,5721.7227
6028.4,5721.019
6021.65,5721.4346
6018.3,5720.086
6019.8,5718.5776
6024.95,5717.6416
6018.2,5718.3057
6017.95,5717.48
6014.9,5716.392
6017.15,5715.5107
6015.1,5714.771
6006.4,5714.5483
6008.65,5712.035
6010.95,5710.374
6013.35,5710.1104
6015.25,5710.3423
6013.7,5709.7295
6006.8,5709.3564
6006.95,5707.33
6007.15,5706.586
6006,5704.8296
5998.85,5704.2563
5999.7,5702.5854
6002,5699.5137
6007.75,5699.8384
6012.8,5699.9263
6013.15,5702.3105
6016.35,5701.884
6012.95,5702.8525
6011.6,5702.5356
6011.45,5701.2285
6010.95,5701.731
6015,5701.938
6008.1,5702.0015
6014.25,5701.3247
6008.5,5701.3643
6009.95,5700.303
6011.2,5699.4556
6008.1,5700.4585
6011.15,5699.4805
6012.5,5698.022
6011.7,5699.5938
6013.9,5699.089
6012.75,5699.594
6014.75,5699.834
6008.9,5700.0586
6009.1,5698.8525
6011.75,5697.4517
6011,5698.697
6010.65,5696.5044
6016,5697.57
6016.95,5698.043
6019.95,5698.887
6019.65,5700.257
6015.45,5700.7554
6015.95,5699.737
6016.95,5700.2095
6020,5700.9873
6020,5701.7363
6020.15,5701.661
6015.05,5702.8916
6017,5701.8896
6016.15,5701.938
6017.7,5702.289
6018.2,5702.9067
6014.6,5702.679
6018.95,5702.777
6018.3,5702.409
6016.85,5703.416
6016.95,5703.6855
6015.1,5704.05
6015.1,5703.2734
6018.15,5701.838
6015.4,5702.8086
6018.65,5702.753
6015.05,5703.133
6008.5,5703.026
5997.9,5701.568
5983.4,5699.088
5977.65,5692.2007
5986.8,5684.5225
5983.45,5682.2905
5965.3,5683.3584
5972.1,5676.599
5978.55,5668.4995
5985.9,5670.91
5995.7,5669.707
5998.15,5671.8066
5995.4,5673.456
5994.4,5672.6416
6004.45,5669.214
6009.7,5672.0225
6010.2,5677.738
6017,5679.0693
6016,5680.0244
6011.25,5683.7656
6015.95,5682.9014
6014.65,5685.403
6018,5686.717
6013,5688.9004
6010.15,5689.4253
6011.1,5688.1504
6016.3,5688.559
6019.25,5691.789
6018.5,5693.545
6020.95,5695.1826
6020,5696.236
6018.4,5697.0767
6011.25,5696.3506
6018.2,5696.265
6018.6,5696.8765
6017.5,5697.9287
6015,5697.795
6017.65,5697.0938
6017.4,5696.8555
6017.95,5697.858
6020,5697.723
6018.2,5698.621
6019.8,5698.126
6018.4,5697.8457
6016,5698.2417
6014.35,5698.12
6014.75,5697.122
6011.65,5697.8
6012.7,5696.74
6010.25,5696.54
6014.1,5695.595
6014,5695.539
6013.3,5694.8154
6013.05,5695.1675
6016.05,5695.0654
6017,5695.44
6016,5696.9
6019.8,5696.694
6019.8,5697.384
6020,5699.118
6019.2,5700.7876
6017.8,5699.7324
6017.6,5701.2236
6017.55,5700.9263
6018.75,5701.89
6017.5,5702.306
6016.85,5702.001
6014.6,5702.029
6014.05,5702.5254
6013,5701.4424
6012.35,5701.5933
6011.75,5701.998
6014,5700.512
6011.45,5700.862
6013.5,5700.902
6011.85,5701.5312
6011.9,5700.995
6015.05,5700.3643
6010,5701.3184
6008.95,5700.6084
6010,5699.7334
6010,5699.418
6012.15,5698.7764
6011.55,5699.6045
6009.9,5698.537
6009.95,5698.079
6007.7,5697.654
6007.65,5696.667
6005.7,5694.706
6003.25,5694.678
6009.3,5692.299
6008.3,5693.1763
6009.85,5693.697
6010.4,5694.267
6009.95,5694.5444
6009.9,5694.4966
6013.05,5694.43
6010,5694.718
6010,5694.505
6009.95,5695.1597
6011,5695.978
6010,5697.0176
6010,5696.26
6010,5696.085
6010,5698.3706
6010.7,5697.2007
6010.35,5696.6904
6009.25,5696.2695
6010,5695.232
6010,5696.351
6012.05,5696.277
6010,5695.5806
6010,5696.161
6010,5695.381
6010,5695.1416
6010,5695.2827
6009.8,5695.5557
6011.5,5695.053
6010,5695.8276
6010.95,5695.555
6011,5694.199
6010.85,5694.765
6010,5694.5693
6009.95,5694.302
6010,5695.216
6010,5695.4614
6010,5694.7983
6010,5695.533
6012.45,5694.3564
6012.05,5695.0557
6010.15,5694.5923
6009.6,5695.9795
6011.75,5694.3765
6017.05,5695.1177
6015,5696.6025
6015,5697.556
6015,5698.174
6015,5697.8887
6015.15,5698.1406
6015,5698.6187
6017.7,5699.0386
6015.05,5699.2583
6016.85,5700.6514
6015.35,5700.6226
6016.8,5700.648
6010,5700.57
6009.9,5699.802
6013,5696.5063
6014.6,5696.423
6013.55,5698.186
6007.45,5698.6777
6012.05,5696.479
6011.2,5695.3853
