Datetime,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low,Is_52_week_high,Is_52_week_low,Is_high,Is_low,Maket_index,Sector_index,SMA_20,SMA_50,EMA_20,EMA_50,BB_upper,BB_lower,RSI,MACD,Target,Delta_Target
2024-11-29 04:17:00+00:00,6174.7001953125,120,40.505356,6574.95,4513.55,0,0,0,0,24022.44921875,43012.8515625,6171.617529296875,,6166.962614989496,6157.093637722312,6184.247474486299,6158.98758410745,45.61694583967817,9.868977267183254,6169.2001953125,-5.5
2024-11-29 04:18:00+00:00,6169.2001953125,258,40.505356,6574.95,4513.55,0,0,0,0,24026.599609375,43001.3984375,6171.25751953125,,6166.870937371449,6157.442906831242,6184.106098085642,6158.4089409768585,30.207636222746643,9.428030540207146,6166.0,-3.2001953125
2024-11-29 04:19:00+00:00,6166.0,152,40.505356,6574.95,4513.55,0,0,0,0,24016.19921875,42980.30078125,6171.2750244140625,,6167.302267368811,6157.990239988596,6184.123365372828,6158.426683455297,41.20928035464472,9.312027380215113,6176.35009765625,10.35009765625
2024-11-29 04:20:00+00:00,6176.35009765625,1010,40.505356,6574.95,4513.55,0,0,0,0,24036.69921875,43047.69921875,6171.717529296875,,6168.506831934877,6158.85141470718,6185.137397834434,6158.297660759316,54.481097333783914,9.65541722769649,6174.0,-2.35009765625
2024-11-29 04:21:00+00:00,6174.0,144,40.505356,6574.95,4513.55,0,0,0,1,24036.099609375,43062.5,6171.5525390625,,6169.206190575007,6159.518029724791,6184.665286227588,6158.439791897412,56.27858683685251,9.688160850216263,6176.10009765625,2.10009765625
2024-11-29 04:22:00+00:00,6176.10009765625,19,40.505356,6574.95,4513.55,0,0,0,1,24037.849609375,43089.0,6171.495043945312,,6169.934181725602,6160.197718663279,6184.498386975127,6158.491700915498,59.75480676306271,9.7364630623224,6176.85009765625,0.75
2024-11-29 04:23:00+00:00,6176.85009765625,698,40.505356,6574.95,4513.55,0,0,0,0,24042.44921875,43083.1015625,6171.580053710937,,6170.607116799354,6160.856631656876,6184.709744619401,6158.450362802473,57.9306894494795,9.750485142478283,6178.64990234375,1.7998046875
2024-11-29 04:24:00+00:00,6178.64990234375,1440,40.505356,6574.95,4513.55,0,0,0,1,24040.400390625,43066.30078125,6171.862548828125,,6172.796924500011,6162.140689147048,6186.617754513574,6157.107343142676,71.31750669957154,10.65623535296345,6193.0498046875,14.39990234375
2024-11-29 04:25:00+00:00,6193.0498046875,616,40.505356,6574.95,4513.55,0,0,0,0,24056.55078125,43139.19921875,6172.400048828125,,6174.587702895843,6163.295960068977,6189.178281124447,6155.621816531804,70.33619280130804,11.29174282686563,6191.60009765625,-1.44970703125
2024-11-29 04:26:00+00:00,6191.60009765625,123,40.505356,6574.95,4513.55,0,0,1,0,24038.25,43095.94921875,6172.987548828125,,6175.736483795644,6164.2118009424985,6190.917670839137,6155.057426817113,66.23428667847801,11.52468285314535,6186.85009765625,-4.75
2024-11-29 04:27:00+00:00,6186.85009765625,149,40.505356,6574.95,4513.55,0,0,0,1,24025.650390625,43091.05078125,6174.255053710937,,6177.509208925226,6165.393694931274,6194.440512948688,6154.069594473187,67.78808426728908,12.115513993951936,6191.0498046875,4.19970703125
2024-11-29 04:28:00+00:00,6191.0498046875,607,40.505356,6574.95,4513.55,0,0,1,0,24041.19921875,43121.6015625,6175.34755859375,,6178.541674518656,6166.293946018527,6196.122334287851,6154.57278289965,67.27997710071028,12.247728500128687,6192.2001953125,1.150390625
2024-11-29 04:29:00+00:00,6192.2001953125,460,40.505356,6574.95,4513.55,0,0,0,0,24046.150390625,43107.5,6176.7150390625,,6180.232925010927,6167.470646358486,6199.2432856697615,6154.186792455239,68.89149077560836,12.762278652440727,6196.5,4.2998046875
2024-11-29 04:30:00+00:00,6196.5,1111,40.505356,6574.95,4513.55,0,0,0,0,24062.55078125,43154.30078125,6178.225024414062,,6181.763104027744,6168.601201587075,6201.782407659316,6154.667641168809,66.36259118842642,13.16190244066911,6196.2998046875,-0.2001953125
2024-11-29 04:31:00+00:00,6196.2998046875,349,40.505356,6574.95,4513.55,0,0,1,0,24044.25,43124.5,6179.690014648438,,6182.95707551915,6169.608989943954,6203.428002470883,6155.952026825992,67.59443201382935,13.34808557519591,6196.2998046875,0.0
2024-11-29 04:32:00+00:00,6196.2998046875,353,40.505356,6574.95,4513.55,0,0,0,0,24039.05078125,43118.19921875,6181.33251953125,,6184.289753594707,6170.6811940760535,6205.074550623186,6157.590488439314,72.41118402443854,13.608559518653237,6196.0,-0.2998046875
2024-11-29 04:33:00+00:00,6196.0,148,40.505356,6574.95,4513.55,0,0,0,1,24040.099609375,43117.0,6183.042504882813,,6186.038339189854,6171.934868910081,6207.783243613248,6158.301766152378,72.53045131310286,14.103470279773319,6206.39990234375,10.39990234375
2024-11-29 04:34:00+00:00,6206.39990234375,215,40.505356,6574.95,4513.55,0,0,1,0,24046.0,43139.3984375,6185.035009765625,6172.569013671875,6187.639459043796,6173.147230821695,6209.395166803172,6160.674852728077,68.77026150853685,14.492228222100493,6201.0,-5.39990234375
2024-11-29 04:35:00+00:00,6201.0,1688,40.505356,6574.95,4513.55,0,0,0,1,24043.650390625,43140.6484375,6187.302514648438,6174.211015625,6190.007129611054,6174.690476671825,6213.055793417545,6161.549235879331,77.53549286474191,15.316652939228334,6212.2998046875,11.2998046875
2024-11-29 04:36:00+00:00,6212.2998046875,651,40.505356,6574.95,4513.55,0,0,1,0,24037.05078125,43155.6484375,6188.847509765625,6175.182021484375,6191.32550752012,6175.833991220235,6214.682786463618,6163.012233067631,68.19402218975796,15.491516299885006,6200.5498046875,-11.75
2024-11-29 04:37:00+00:00,6200.5498046875,1488,40.505356,6574.95,4513.55,0,0,0,0,24010.400390625,43106.55078125,6190.897509765625,6176.39501953125,6193.165926074751,6177.199321068216,6216.825297830495,6164.969721700754,70.81005670940507,15.966605006535247,6210.7001953125,10.150390625
2024-11-29 04:38:00+00:00,6210.7001953125,876,40.505356,6574.95,4513.55,0,0,0,0,24002.650390625,43091.1015625,6193.480004882813,6177.548017578125,6195.497733338465,6178.785618373139,6219.254767393204,6167.705242372422,66.87705592105263,16.71211496532578,6217.7001953125,7.0
2024-11-29 04:39:00+00:00,6217.7001953125,1506,40.505356,6574.95,4513.55,0,0,0,0,24019.400390625,43146.19921875,6196.165014648437,6178.7240234375,6198.3170061306355,6180.601872462673,6223.401681523707,6168.928347773167,71.8382755503495,17.71513366796262,6225.10009765625,7.39990234375
2024-11-29 04:40:00+00:00,6225.10009765625,289,40.505356,6574.95,4513.55,0,0,0,0,24031.44921875,43182.1015625,6198.167504882813,6179.8790234375,6200.382053165813,6182.14689707198,6226.2602382552495,6170.074771510376,71.69814917179727,18.23515609383321,6220.39990234375,-4.7001953125
2024-11-29 04:41:00+00:00,6220.39990234375,376,40.505356,6574.95,4513.55,0,0,1,0,24013.80078125,43152.44921875,6200.055004882813,6180.991025390625,6201.640914545855,6183.380355918422,6226.878219706366,6173.23179005926,62.73994028152993,18.260558627433056,6215.0,-5.39990234375
2024-11-29 04:42:00+00:00,6215.0,560,40.505356,6574.95,4513.55,0,0,0,0,23994.099609375,43123.3984375,6201.955004882812,6182.2040234375,6202.89893198494,6184.614463437552,6227.193989368038,6176.716020397586,68.71474089297783,18.284468547387405,6218.0,3.0
2024-11-29 04:43:00+00:00,6218.0,377,40.505356,6574.95,4513.55,0,0,0,0,23981.599609375,43127.44921875,6204.0775146484375,6183.511025390625,6204.47524277804,6185.980570569904,6227.558788576634,6180.596240720241,67.16109976979541,18.494672208136762,6220.0,2.0
2024-11-29 04:44:00+00:00,6220.0,942,40.505356,6574.95,4513.55,0,0,0,0,23981.30078125,43125.1015625,6205.1925048828125,6184.9040234375,6205.563305593822,6187.153877698291,6228.696757979095,6181.68825178653,63.80279074885323,18.409427895531735,6215.60009765625,-4.39990234375
2024-11-29 04:45:00+00:00,6215.60009765625,438,40.505356,6574.95,4513.55,0,0,0,0,23970.099609375,43101.6015625,6206.585009765625,6186.396025390625,6206.885866519411,6188.420399957672,6229.998383788404,6183.171635742846,67.3329564421472,18.46546656173905,6214.39990234375,-1.2001953125
2024-11-29 04:46:00+00:00,6214.39990234375,360,40.505356,6574.95,4513.55,0,0,0,1,23969.900390625,43122.1015625,6208.00751953125,6187.540029296875,6207.668174246729,6189.466662612518,6229.7161713503665,6186.298867712134,62.22207608588432,18.201511634210874,6218.9501953125,4.55029296875
2024-11-29 04:47:00+00:00,6218.9501953125,136,40.505356,6574.95,4513.55,0,0,1,0,23981.75,43140.3515625,6208.847509765625,6188.451025390625,6207.999767398826,6190.316985739233,6229.61057998611,6188.0844395451395,55.86199000552256,17.682781659593275,6210.0498046875,-8.900390625
2024-11-29 04:48:00+00:00,6210.0498046875,217,40.505356,6574.95,4513.55,0,0,0,0,23965.94921875,43134.69921875,6209.925,6189.18501953125,6208.180732631677,6191.084943253136,6228.309736669957,6191.540263330044,54.79247437463487,17.095789378540758,6210.0,-0.0498046875
2024-11-29 04:49:00+00:00,6210.0,180,40.505356,6574.95,4513.55,0,0,0,0,23970.80078125,43137.8515625,6210.635009765625,6189.9740234375,6208.401615238184,6191.846318027523,6227.86469942201,6193.40532010924,48.449635876394794,16.555297210660683,6211.35009765625,1.35009765625
2024-11-29 04:50:00+00:00,6211.35009765625,325,40.505356,6574.95,4513.55,0,0,0,0,23976.94921875,43161.8515625,6211.600024414062,6190.8640234375,6209.087184992285,6192.777838797278,6227.564619482417,6195.635429345708,59.63886307559201,16.309346195007492,6218.0,6.64990234375
2024-11-29 04:51:00+00:00,6218.0,931,40.505356,6574.95,4513.55,0,0,0,0,23984.849609375,43171.69921875,6213.100024414062,6191.767021484375,6210.536005915638,6194.013994322385,6227.808498312249,6198.391550515876,60.85892525578974,16.52201159325341,6225.0,7.0
2024-11-29 04:52:00+00:00,6225.0,377,40.505356,6574.95,4513.55,0,0,0,0,23997.099609375,43215.55078125,6214.517504882812,6192.713017578125,6211.942081989149,6195.240888846508,6228.093364743838,6200.941645021787,56.72801917015228,16.701193142641387,6223.7998046875,-1.2001953125
2024-11-29 04:53:00+00:00,6223.7998046875,360,40.505356,6574.95,4513.55,0,0,0,0,23987.349609375,43190.69921875,6215.485009765625,6193.647021484375,6212.899978942563,6196.290265754488,6228.232519667172,6202.737499864079,47.058769028360715,16.609713188075148,6223.0,-0.7998046875
2024-11-29 04:54:00+00:00,6223.0,366,40.505356,6574.95,4513.55,0,0,0,0,23979.69921875,43177.55078125,6216.840014648437,6194.487021484375,6214.5238090730345,6197.610262992057,6229.693440286621,6203.986589010254,58.95594543281064,16.91354608097754,6227.10009765625,4.10009765625
2024-11-29 04:55:00+00:00,6227.10009765625,264,40.505356,6574.95,4513.55,0,0,0,1,23987.150390625,43218.5,6217.675024414062,6195.4540234375,6215.92156014346,6198.849083867369,6231.476196204498,6203.873852623627,65.63108506120531,17.072476276091038,6229.35009765625,2.25
2024-11-29 04:56:00+00:00,6229.35009765625,941,40.505356,6574.95,4513.55,0,0,0,0,23979.150390625,43217.6015625,6219.225024414062,6196.65302734375,6217.7242780018205,6200.260888329678,6233.4454557441395,6205.004593083985,68.41594129918711,17.46338967214251,6234.0,4.64990234375
2024-11-29 04:57:00+00:00,6234.0,393,40.505356,6574.95,4513.55,0,0,0,1,24006.80078125,43262.25,6220.55751953125,6198.0190234375,6219.588613876647,6201.713394853514,6236.306887224018,6204.808151838482,67.113591251264,17.875219023133468,6237.9501953125,3.9501953125
2024-11-29 04:58:00+00:00,6237.9501953125,981,40.505356,6574.95,4513.55,0,0,0,0,24036.55078125,43346.0,6221.63251953125,6199.472021484375,6221.451593730658,6203.181493186465,6239.357388939822,6203.907650122678,73.04252724492363,18.270100544193156,6238.9501953125,1.0
2024-11-29 04:59:00+00:00,6238.9501953125,408,40.505356,6574.95,4513.55,0,0,0,1,24031.400390625,43333.55078125,6222.52001953125,6200.95001953125,6223.489546485476,6204.7371247343,6242.597347028516,6202.442692033984,73.12238852058786,18.75242175117637,6243.9501953125,5.0
2024-11-29 05:00:00+00:00,6243.9501953125,643,40.505356,6574.95,4513.55,0,0,0,0,24036.25,43350.75,6223.52001953125,6202.428017578125,6225.061970629717,6206.1199825878575,6245.011363424251,6202.028675638249,75.35626560060463,18.941988041859076,6241.0,-2.9501953125
2024-11-29 05:01:00+00:00,6241.0,401,40.505356,6574.95,4513.55,0,0,0,0,24027.94921875,43320.5,6224.9625244140625,6203.977021484375,6226.717992028078,6207.544696812353,6247.497877432531,6202.427171395594,82.87839154741755,19.173295215724465,6247.85009765625,6.85009765625
2024-11-29 05:02:00+00:00,6247.85009765625,581,40.505356,6574.95,4513.55,0,0,0,0,24054.69921875,43376.19921875,6226.575024414063,6205.637021484375,6228.659144945047,6209.09588900231,6250.627852209473,6202.522196618653,86.47077971813725,19.56325594273676,6247.5498046875,-0.30029296875
2024-11-29 05:03:00+00:00,6247.5498046875,230,40.505356,6574.95,4513.55,0,0,0,0,24085.900390625,43429.8515625,6227.915014648437,6207.193017578125,6230.33446447409,6210.552912963004,6253.248528924799,6202.581500372075,84.8780487804878,19.781551511086036,6247.5498046875,0.0
2024-11-29 05:04:00+00:00,6247.5498046875,275,40.505356,6574.95,4513.55,0,0,0,0,24115.5,43457.69921875,6229.467529296875,6208.872021484375,6231.916915030129,6211.980257368867,6255.496893832468,6203.438164761282,83.4578786647073,19.93665766126196,6246.9501953125,-0.599609375
2024-11-29 05:05:00+00:00,6246.9501953125,314,40.505356,6574.95,4513.55,0,0,1,0,24105.30078125,43451.05078125,6230.580029296875,6210.36302734375,6232.848656009402,6213.145745131362,6256.7084375058785,6204.451621087872,70.0463525493902,19.702910878039802,6240.5498046875,-6.400390625
2024-11-29 05:06:00+00:00,6240.5498046875,164,40.505356,6574.95,4513.55,0,0,1,0,24105.0,43427.75,6231.717529296875,6211.661025390625,6233.324983785292,6214.114543269592,6256.974701844173,6206.460356749577,63.567741050031145,19.210440515699702,6238.2998046875,-2.25
2024-11-29 05:07:00+00:00,6238.2998046875,194,40.505356,6574.95,4513.55,0,0,0,0,24102.849609375,43393.30078125,6233.075024414063,6213.0340234375,6233.798776252169,6215.062984893824,6256.531976453334,6209.618072374791,68.77840781242968,18.735791358344613,6237.0498046875,-1.25
2024-11-29 05:08:00+00:00,6237.0498046875,125,40.505356,6574.95,4513.55,0,0,0,0,24111.849609375,43400.8515625,6234.480029296875,6214.4740234375,6234.198892799581,6215.962475682302,6255.311554860707,6213.648503733043,61.25846809440559,18.236417117278506,6239.35009765625,2.30029296875
2024-11-29 05:09:00+00:00,6239.35009765625,136,40.505356,6574.95,4513.55,0,0,1,0,24113.400390625,43419.6015625,6235.6650390625,6215.730029296875,6234.19901684843,6216.677680373683,6253.186308611196,6218.143769513804,56.44333140368982,17.52133647474693,6233.60009765625,-5.75
2024-11-29 05:10:00+00:00,6233.60009765625,274,40.505356,6574.95,4513.55,0,0,1,0,24113.19921875,43383.44921875,6236.3775390625,6216.72802734375,6233.784834068222,6217.194245757313,6251.451282398531,6221.303795726469,43.33333333333333,16.59058831090897,6229.2001953125,-4.39990234375
2024-11-29 05:11:00+00:00,6229.2001953125,381,40.505356,6574.95,4513.55,0,0,0,0,24114.94921875,43380.80078125,6236.625048828125,6217.796025390625,6233.352945109344,6217.667020433498,6251.010635035637,6222.239462620612,38.71007505615515,15.685924675845854,6229.0,-0.2001953125
2024-11-29 05:12:00+00:00,6229.0,342,40.505356,6574.95,4513.55,0,0,0,0,24099.150390625,43347.55078125,6236.86005859375,6218.8590234375,6233.033617003692,6218.150666691007,6250.605983964119,6223.114133223381,36.75857488093388,14.882950312684443,6230.64990234375,1.64990234375
2024-11-29 05:13:00+00:00,6230.64990234375,364,40.505356,6574.95,4513.55,0,0,0,0,24110.94921875,43364.19921875,6237.027563476562,6219.826025390625,6232.3018532563165,6218.432997317095,6250.07493794142,6223.980189011704,25.352112676056336,13.868855939221248,6225.2998046875,-5.35009765625
2024-11-29 05:14:00+00:00,6225.2998046875,641,40.505356,6574.95,4513.55,0,0,0,0,24104.150390625,43356.5,6236.757543945312,6220.44501953125,6231.563562916429,6218.672872115934,6250.619711470425,6222.8953764202,26.90567249583978,12.890690800494667,6224.5498046875,-0.75
2024-11-29 05:15:00+00:00,6224.5498046875,56,40.505356,6574.95,4513.55,0,0,0,0,24082.80078125,43326.3515625,6236.572534179688,6221.123017578125,6230.986080733912,6218.940602621192,6250.948630754087,6222.196437605288,23.474034905400856,12.045478112720048,6225.60009765625,1.05029296875
2024-11-29 05:16:00+00:00,6225.60009765625,150,40.505356,6574.95,4513.55,0,0,1,0,24096.55078125,43358.3984375,6235.93251953125,6221.831015625,6230.13500682473,6219.062532113989,6251.703533814455,6220.161505248046,9.268463089699424,11.072474710741517,6222.10009765625,-3.5
2024-11-29 05:17:00+00:00,6222.10009765625,440,40.505356,6574.95,4513.55,0,0,0,1,24092.69921875,43338.6015625,6235.522534179688,6222.526015625,6230.03644404678,6219.456162135254,6251.567825306826,6219.477243052549,26.793524942186977,10.580281911526072,6231.9501953125,9.85009765625
2024-11-29 05:18:00+00:00,6231.9501953125,304,40.505356,6574.95,4513.55,0,0,0,0,24118.75,43388.3515625,6234.900048828125,6223.293017578125,6229.718706072086,6219.740241867696,6251.3145488235,6218.48554883275,23.80362827833646,9.978464204390548,6224.7998046875,-7.150390625
2024-11-29 05:19:00+00:00,6224.7998046875,46,40.505356,6574.95,4513.55,0,0,0,1,24121.849609375,43377.0,6234.095043945313,6223.902021484375,6229.435972160459,6220.015134343473,6250.446959720862,6217.743128169764,27.653052287390892,9.420837816986023,6224.4501953125,-0.349609375
2024-11-29 05:20:00+00:00,6224.4501953125,66,40.505356,6574.95,4513.55,0,0,0,1,24115.349609375,43362.0,6233.320043945312,6224.466025390625,6228.965879573749,6220.191011428043,6249.960282573254,6216.679805317371,29.042297137776146,8.774868145706023,6223.14990234375,-1.30029296875
2024-11-29 05:21:00+00:00,6223.14990234375,179,40.505356,6574.95,4513.55,0,0,0,0,24126.55078125,43370.1015625,6232.297534179687,6225.020029296875,6228.302462471487,6220.261952156355,6249.088111293343,6215.506957066032,25.959267154462182,8.040510315132451,6222.25,-0.89990234375
2024-11-29 05:22:00+00:00,6222.25,30,40.505356,6574.95,4513.55,0,0,0,0,24131.30078125,43360.05078125,6231.137524414063,6225.5590234375,6227.8831710307495,6220.404616869586,6246.789182546792,6215.485866281333,30.140980675331818,7.478554161163629,6226.60009765625,4.35009765625
2024-11-29 05:23:00+00:00,6226.60009765625,102,40.505356,6574.95,4513.55,0,0,1,0,24131.19921875,43372.55078125,6230.022534179688,6225.985029296875,6227.508601914726,6220.543659161465,6244.25396808878,6215.791100270595,33.85876418663304,6.964942753260402,6220.5,-6.10009765625
2024-11-29 05:24:00+00:00,6220.5,727,40.505356,6574.95,4513.55,0,0,0,0,24126.099609375,43335.44921875,6228.697534179688,6226.33703125,6226.836372714513,6220.539993912486,6241.111504134866,6216.28356422451,34.79023465276133,6.296378802026993,6223.0,2.5
2024-11-29 05:25:00+00:00,6223.0,194,40.505356,6574.95,4513.55,0,0,0,0,24108.5,43282.80078125,6227.717529296875,6226.529033203125,6226.38529889944,6220.601174451457,6238.8365539461465,6216.5985046476035,38.811033850385876,5.784124447983231,6224.2001953125,1.2001953125
2024-11-29 05:26:00+00:00,6224.2001953125,275,40.505356,6574.95,4513.55,0,0,0,1,24095.44921875,43259.55078125,6227.550024414062,6227.14203125,6227.158127575684,6221.146226433753,6238.11338889039,6216.986659937735,55.16048110735324,6.011901141931048,6231.5498046875,7.349609375
2024-11-29 05:27:00+00:00,6231.5498046875,143,40.505356,6574.95,4513.55,0,0,1,0,24126.05078125,43346.69921875,6227.157543945313,6227.538037109375,6227.471657836333,6221.51108795841,6236.5585469710795,6217.756540919546,55.93027877136206,5.9605698779232625,6226.0,-5.5498046875
