Datetime,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low,Is_52_week_high,Is_52_week_low,Is_high,Is_low,Maket_index,Sector_index,SMA_20,SMA_50,EMA_20,EMA_50,BB_upper,BB_lower,RSI,MACD,Target,Delta_Target
2024-11-29 03:59:00+00:00,1853.949951171875,11258,29.446066,1991.45,1358.35,0,0,0,1,24012.400390625,42959.44921875,,,1851.7618398573868,1851.59410064233,,,59.01632127048163,0.16773921505682665,1856.9000244140625,2.9500732421875
2024-11-29 04:00:00+00:00,1856.9000244140625,8311,29.446066,1991.45,1358.35,0,0,0,0,24027.55078125,43007.80078125,,,1852.3892813553439,1851.8590369146284,,,54.29608173066156,0.530244440715478,1858.5,1.5999755859375
2024-11-29 04:01:00+00:00,1858.5,16792,29.446066,1991.45,1358.35,0,0,0,0,24021.150390625,43045.94921875,,,1852.9664880045373,1852.1175041404028,,,57.72196404837538,0.848983864134425,1858.449951171875,-0.050048828125
2024-11-29 04:02:00+00:00,1858.449951171875,11759,29.446066,1991.45,1358.35,0,0,0,0,24015.69921875,43047.3515625,,,1853.4077725360992,1852.33250302062,,,53.451663231696685,1.075269515479249,1857.300048828125,-1.14990234375
2024-11-29 04:03:00+00:00,1857.300048828125,31448,29.446066,1991.45,1358.35,0,0,0,0,24013.650390625,43027.69921875,,,1854.0070276442682,1852.6214225559634,,,61.61391401301393,1.3856050883048283,1860.800048828125,3.5
2024-11-29 04:04:00+00:00,1860.800048828125,31238,29.446066,1991.45,1358.35,0,0,0,0,24039.0,43060.0,1853.664990234375,,1854.6635035271056,1852.9460736092221,1862.41659030568,1844.9133901630698,70.20838313607133,1.7174299178834644,1860.8499755859373,0.049926757812272626
2024-11-29 04:05:00+00:00,1860.8499755859373,5947,29.446066,1991.45,1358.35,0,0,1,0,24039.900390625,43080.55078125,1853.9499877929688,,1854.8955484850896,1853.108971725956,1862.7620545810487,1845.137921004889,64.19025120673996,1.7865767591335953,1857.5,-3.3499755859372726
2024-11-29 04:06:00+00:00,1857.5,13912,29.446066,1991.45,1358.35,0,0,1,0,24019.650390625,43004.6484375,1853.8949890136719,,1854.8959747640395,1853.1792090862739,1862.6668218934544,1845.1231561338893,59.010503159574405,1.7167656777655793,1855.0,-2.5
2024-11-29 04:07:00+00:00,1855.0,9240,29.446066,1991.45,1358.35,0,0,1,0,24007.900390625,42972.1015625,1853.814990234375,,1854.7011176994583,1853.1662979686137,1862.5946925589033,1845.0352879098468,57.98602133674605,1.5348197308446743,1852.8499755859373,-2.1500244140627274
2024-11-29 04:08:00+00:00,1852.8499755859373,5790,29.446066,1991.45,1358.35,0,0,0,0,24015.05078125,42952.0,1853.6099914550782,,1854.4200588709386,1853.1107568718053,1862.3810875350148,1844.8388953751416,57.388375253787714,1.3093019991333676,1851.75,-1.0999755859372726
2024-11-29 04:09:00+00:00,1851.75,6646,29.446066,1991.45,1358.35,0,0,0,0,24017.349609375,42935.55078125,1853.577490234375,,1854.299103208379,1853.1122967754234,1862.3504381502948,1844.8045423184553,63.176283116462656,1.1868064329555637,1853.050048828125,1.300048828125
2024-11-29 04:10:00+00:00,1853.050048828125,3299,29.446066,1991.45,1358.35,0,0,1,0,24025.5,42962.05078125,1853.5849914550781,,1854.0182339110036,1853.0431861405416,1862.349632451628,1844.8203504585283,53.48392406401817,0.9750477704619698,1851.449951171875,-1.60009765625
2024-11-29 04:11:00+00:00,1851.449951171875,5055,29.446066,1991.45,1358.35,0,0,1,0,24012.099609375,42928.30078125,1853.6174926757812,,1853.6641210459675,1852.9356121282901,1862.3253316354887,1844.9096537160738,40.708112779518395,0.7285089176773454,1851.050048828125,-0.39990234375
2024-11-29 04:12:00+00:00,1851.050048828125,8543,29.446066,1991.45,1358.35,0,0,0,0,23994.0,42920.05078125,1853.7674926757813,,1853.581828453792,1852.9302959204406,1862.3000435847603,1845.2349417668024,47.658044691070785,0.6515325333514284,1852.800048828125,1.75
2024-11-29 04:13:00+00:00,1852.800048828125,4710,29.446066,1991.45,1358.35,0,0,0,1,24002.05078125,42952.1015625,1854.0374938964844,,1853.588323307151,1852.9585205672493,1862.167154716749,1845.9078330762197,42.76167690718301,0.6298027399018338,1852.949951171875,0.14990234375
2024-11-29 04:14:00+00:00,1852.949951171875,2924,29.446066,1991.45,1358.35,0,0,0,0,24023.099609375,42989.1015625,1854.2624938964843,,1853.4322878656963,1852.9189688262543,1861.855894001397,1846.6690937915716,35.90307540909647,0.5133190394419671,1851.949951171875,-1.0
2024-11-29 04:15:00+00:00,1851.949951171875,9685,29.446066,1991.45,1358.35,0,0,0,0,24002.849609375,42945.80078125,1854.6024963378907,,1853.3339770607786,1852.898618064992,1861.091373142283,1848.1136195334984,36.87661192520163,0.43535899578660064,1852.949951171875,1.0
2024-11-29 04:16:00+00:00,1852.949951171875,7263,29.446066,1991.45,1358.35,0,0,0,0,24012.349609375,42971.80078125,1854.8399963378906,,1853.4212173407045,1852.9516134349924,1860.8743173027383,1848.805675373043,43.03544328212054,0.46960390571211974,1854.8499755859373,1.9000244140622726
2024-11-29 04:17:00+00:00,1854.8499755859373,5724,29.446066,1991.45,1358.35,0,0,0,0,24022.44921875,43012.8515625,1854.8274963378906,,1853.5001490225422,1853.002530555189,1860.8658171802274,1848.7891754955538,37.585643101837434,0.4976184673532771,1854.199951171875,-0.6500244140622726
2024-11-29 04:18:00+00:00,1854.199951171875,3845,29.446066,1991.45,1358.35,0,0,0,0,24026.599609375,43001.3984375,1854.8075012207032,,1853.5049013849787,1853.02400186001,1860.8606874865657,1848.7543149548408,32.867248277078744,0.4808995249686632,1853.5,-0.699951171875
2024-11-29 04:19:00+00:00,1853.5,9048,29.446066,1991.45,1358.35,0,0,0,0,24016.19921875,42980.30078125,1854.7849975585937,,1853.785382317064,1853.1583528134165,1860.8087036058882,1848.761291511299,48.41842644569242,0.6270295036474636,1857.6500244140625,4.1500244140625
2024-11-29 04:20:00+00:00,1857.6500244140625,12030,29.446066,1991.45,1358.35,0,0,1,0,24036.69921875,43047.69921875,1854.7024963378906,,1854.0629603032364,1853.2972390235523,1860.5636218641148,1848.8413708116664,54.83851914078138,0.7657212796841577,1856.699951171875,-0.9500732421875
2024-11-29 04:21:00+00:00,1856.699951171875,10220,29.446066,1991.45,1358.35,0,0,0,0,24036.099609375,43062.5,1854.7049987792968,,1854.485535512452,1853.5012688657657,1860.572899957903,1848.8370976006906,65.39518237395556,0.9842666466863648,1858.5,1.800048828125
2024-11-29 04:22:00+00:00,1858.5,3604,29.446066,1991.45,1358.35,0,0,1,0,24037.849609375,43089.0,1854.679998779297,,1854.734529805165,1853.642394619498,1860.5000327517484,1848.8599648068455,64.34307930959923,1.0921351856670753,1857.050048828125,-1.449951171875
2024-11-29 04:23:00+00:00,1857.050048828125,5212,29.446066,1991.45,1358.35,0,0,0,0,24042.44921875,43083.1015625,1854.5100036621093,,1854.8836268549708,1853.7466163531697,1859.8950209211723,1849.1249864030463,58.725864809116416,1.1370105018011145,1856.0999755859373,-0.9500732421877274
2024-11-29 04:24:00+00:00,1856.0999755859373,7388,29.446066,1991.45,1358.35,0,0,0,1,24040.400390625,43066.30078125,1854.4125,,1855.2708958375329,1853.9506686990012,1859.3634824878984,1849.4615175121014,70.10598926543904,1.3202271385316635,1858.949951171875,2.8499755859377274
2024-11-29 04:25:00+00:00,1858.949951171875,12420,29.446066,1991.45,1358.35,0,0,1,0,24056.55078125,43139.19921875,1854.395001220703,,1855.4117629006248,1854.0604463970797,1859.3083201366803,1849.4816823047258,66.08482295065997,1.3513165035451493,1856.699951171875,-2.25
2024-11-29 04:26:00+00:00,1856.699951171875,13326,29.446066,1991.45,1358.35,0,0,0,0,24038.25,43095.94921875,1854.4474975585938,,1855.463018926458,1854.1345446235423,1859.40576639428,1849.4892287229077,58.582908689346866,1.3284743029157653,1855.9000244140625,-0.7999267578125
2024-11-29 04:27:00+00:00,1855.9000244140625,5866,29.446066,1991.45,1358.35,0,0,0,0,24025.650390625,43091.05078125,1854.6625,,1855.6236861157536,1854.2527987329747,1859.7013615198723,1849.6236384801275,59.35831320582283,1.3708873827788466,1857.199951171875,1.2999267578125
2024-11-29 04:28:00+00:00,1857.199951171875,6255,29.446066,1991.45,1358.35,0,0,1,0,24041.19921875,43121.6015625,1854.8849975585938,,1855.678568502051,1854.3291576521474,1859.7730946442098,1849.9969004729778,61.83847231478585,1.3494108499035065,1856.0,-1.199951171875
2024-11-29 04:29:00+00:00,1856.0,6498,29.446066,1991.45,1358.35,0,0,0,0,24046.150390625,43107.5,1855.1524963378906,,1855.9472762637604,1854.492720097161,1860.2229700251585,1850.0820226506228,65.40403573344184,1.4545561665993318,1858.1500244140625,2.1500244140625
2024-11-29 04:30:00+00:00,1858.1500244140625,11044,29.446066,1991.45,1358.35,0,0,0,0,24062.55078125,43154.30078125,1855.4424987792968,,1856.0618237066462,1854.5969281095888,1860.2541079255768,1850.6308896330167,57.513045128237565,1.4648955970574207,1856.699951171875,-1.4500732421875
2024-11-29 04:31:00+00:00,1856.699951171875,8062,29.446066,1991.45,1358.35,0,0,1,0,24044.25,43124.5,1855.7174987792969,,1856.0368927658349,1854.6441093142375,1859.8759541548773,1851.5590434037165,53.75316261143033,1.3927834515973245,1855.9000244140625,-0.7999267578125
2024-11-29 04:32:00+00:00,1855.9000244140625,5583,29.446066,1991.45,1358.35,0,0,0,0,24039.05078125,43118.19921875,1855.8874938964843,,1856.0524221378387,1854.7051227204195,1859.8153658815338,1851.9596219114349,56.510863436229045,1.3472994174192081,1856.0,0.0999755859375
2024-11-29 04:33:00+00:00,1856.0,6260,29.446066,1991.45,1358.35,0,0,0,0,24040.099609375,43117.0,1856.0424926757812,,1856.118858124711,1854.7853139862855,1859.8411351406103,1852.2438502109521,50.83346896701389,1.3335441384256228,1857.4000244140625,1.4000244140625
2024-11-29 04:34:00+00:00,1857.4000244140625,6654,29.446066,1991.45,1358.35,0,0,0,0,24046.0,43139.3984375,1856.3424926757812,1854.598994140625,1856.2932479387266,1854.9094174053282,1859.702646296556,1852.9823390550064,53.29816153261444,1.3838305333983953,1858.199951171875,0.7999267578125
2024-11-29 04:35:00+00:00,1858.199951171875,5788,29.446066,1991.45,1358.35,0,0,0,0,24043.650390625,43140.6484375,1856.6499938964844,1854.7419946289062,1856.5081813567645,1855.0521872650459,1859.5904418338478,1853.709545959121,50.140982614436616,1.455994091718594,1858.550048828125,0.35009765625
2024-11-29 04:36:00+00:00,1858.550048828125,8740,29.446066,1991.45,1358.35,0,0,0,0,24037.05078125,43155.6484375,1856.8149963378905,1854.7729956054689,1856.6074068302273,1855.1501426204609,1859.5516952293535,1854.0782974464275,51.29704286890331,1.4572642097664357,1857.550048828125,-1.0
2024-11-29 04:37:00+00:00,1857.550048828125,4675,29.446066,1991.45,1358.35,0,0,0,0,24010.400390625,43106.55078125,1856.9324951171875,1854.81599609375,1856.6066990926759,1855.2069988151854,1859.393394925011,1854.471595309364,50.85692761629665,1.3997002774904104,1856.25,-1.300048828125
2024-11-29 04:38:00+00:00,1856.25,11651,29.446066,1991.45,1358.35,0,0,0,0,24002.650390625,43091.1015625,1857.2174926757812,1854.8839965820312,1856.8584420362304,1855.3655478812568,1859.3237013509063,1855.111284000656,50.85727040638381,1.4928941549735555,1859.050048828125,2.800048828125
2024-11-29 04:39:00+00:00,1859.050048828125,16924,29.446066,1991.45,1358.35,0,0,0,1,24019.400390625,43146.19921875,1857.4674926757812,1855.0369946289063,1857.2957286205776,1855.6041519318692,1860.2639615443443,1854.671023807218,63.42824458364106,1.6915766887084374,1861.800048828125,2.75
2024-11-29 04:40:00+00:00,1861.800048828125,8546,29.446066,1991.45,1358.35,0,0,0,0,24031.44921875,43182.1015625,1857.6374938964843,1855.2149951171875,1857.5627997601357,1855.7804587418327,1860.643066585314,1854.6319212076546,61.49580366139736,1.7823410183029864,1860.050048828125,-1.75
2024-11-29 04:41:00+00:00,1860.050048828125,6089,29.446066,1991.45,1358.35,0,0,0,0,24013.80078125,43152.44921875,1857.6674926757812,1855.403994140625,1857.7091974578311,1855.9106358729741,1860.720908589335,1854.6140767622273,55.46201821812428,1.7985615848569978,1859.050048828125,-1.0
2024-11-29 04:42:00+00:00,1859.050048828125,7608,29.446066,1991.45,1358.35,0,0,0,0,23994.099609375,43123.3984375,1857.7774963378906,1855.593994140625,1857.8607071121448,1856.043554028078,1860.902507642297,1854.6524850334843,59.06456126324157,1.817153084066831,1859.5999755859373,0.5499267578122726
2024-11-29 04:43:00+00:00,1859.5999755859373,4818,29.446066,1991.45,1358.35,0,0,0,0,23981.599609375,43127.44921875,1857.8874938964843,1855.798994140625,1857.9215921490834,1856.1398852426632,1860.947739001559,1854.8272487914096,50.0,1.7817069064201405,1858.0,-1.5999755859372726
2024-11-29 04:44:00+00:00,1858.0,7720,29.446066,1991.45,1358.35,0,0,0,0,23981.30078125,43125.1015625,1857.7599975585938,1855.9779956054688,1857.7766809362242,1856.1500867787965,1860.8462273882005,1854.673767728987,47.70643571748556,1.6265941574276894,1856.0,-2.0
2024-11-29 04:45:00+00:00,1856.0,5583,29.446066,1991.45,1358.35,0,0,0,1,23970.099609375,43101.6015625,1857.792498779297,1856.2139965820313,1857.7408088864945,1856.199103940964,1860.8474767075472,1854.7375208510466,54.99988555995486,1.541704945530455,1857.25,1.25
2024-11-29 04:46:00+00:00,1857.25,9990,29.446066,1991.45,1358.35,0,0,0,0,23969.900390625,43122.1015625,1857.9325012207032,1856.3989965820313,1857.836922325876,1856.2991390805341,1860.8869284572058,1854.9780739842006,57.52218125252019,1.5377832453418705,1858.75,1.5
2024-11-29 04:47:00+00:00,1858.75,3996,29.446066,1991.45,1358.35,0,0,1,0,23981.75,43140.3515625,1858.0049987792968,1856.48099609375,1857.9095940649295,1856.389367963099,1860.9497237887176,1855.060273769876,55.58899239557641,1.5202261018305308,1858.550048828125,-0.199951171875
2024-11-29 04:48:00+00:00,1858.550048828125,5783,29.446066,1991.45,1358.35,0,0,0,1,23965.94921875,43134.69921875,1858.175,1856.5939965820312,1858.070582781216,1856.5152741443867,1861.0731635349634,1855.2768364650365,55.04587840914925,1.5553086368292952,1859.5,0.949951171875
2024-11-29 04:49:00+00:00,1859.5,7526,29.446066,1991.45,1358.35,0,0,0,1,23970.80078125,43137.8515625,1858.275,1856.66599609375,1858.3019558496717,1856.6715379034304,1861.3528297688335,1855.1971702311666,55.855657707590545,1.630417946241323,1860.3499755859373,0.8499755859372726
2024-11-29 04:50:00+00:00,1860.3499755859373,6619,29.446066,1991.45,1358.35,0,0,0,0,23976.94921875,43161.8515625,1858.4625,1856.7169970703126,1858.5493909510421,1856.8373609038474,1861.7042987051886,1855.2207012948115,60.4359498946623,1.7120300471947303,1859.8499755859373,-0.5
2024-11-29 04:51:00+00:00,1859.8499755859373,10564,29.446066,1991.45,1358.35,0,0,0,0,23984.849609375,43171.69921875,1858.8449951171874,1856.8169970703125,1859.0161109720739,1857.0966781692603,1862.5379172854591,1855.1520729489157,69.40500314685012,1.919432802813617,1863.9000244140625,4.050048828125227
2024-11-29 04:52:00+00:00,1863.9000244140625,9653,29.446066,1991.45,1358.35,0,0,1,0,23997.099609375,43215.55078125,1859.2,1856.9309985351563,1859.4241050536025,1857.339947606863,1863.1765001519484,1855.2234998480517,63.36658394301657,2.084157446739482,1862.75,-1.1500244140625
2024-11-29 04:53:00+00:00,1862.75,5930,29.446066,1991.45,1358.35,0,0,0,0,23987.349609375,43190.69921875,1859.4625,1856.9769995117188,1859.6694283818308,1857.5226947595352,1863.4511418722118,1855.4738581277884,51.92999588815777,2.146733622295642,1861.0,-1.75
2024-11-29 04:54:00+00:00,1861.0,25405,29.446066,1991.45,1358.35,0,0,0,1,23979.69921875,43177.55078125,1859.8150024414062,1857.0589990234375,1860.1771018692757,1857.8159224160243,1864.4366892329576,1855.1933156498549,65.40885814530189,2.3611794532514523,1864.9000244140625,3.9000244140625
2024-11-29 04:55:00+00:00,1864.9000244140625,6203,29.446066,1991.45,1358.35,0,0,0,0,23987.150390625,43218.5,1860.1075012207032,1857.205,1860.5792849687791,1858.0741224943788,1865.1163597927339,1855.0986426486725,67.09693170362901,2.505162474400322,1864.449951171875,-0.4500732421875
2024-11-29 04:56:00+00:00,1864.449951171875,17957,29.446066,1991.45,1358.35,0,0,0,0,23979.150390625,43217.6015625,1860.632501220703,1857.4680004882812,1861.2907862887168,1858.4653352917808,1866.6184875691888,1854.6465148722173,73.08713072830051,2.8254509969360697,1868.5999755859373,4.150024414062273
2024-11-29 04:57:00+00:00,1868.5999755859373,33372,29.446066,1991.45,1358.35,0,0,0,0,24006.80078125,43262.25,1861.4025024414063,1857.8510009765625,1862.310711404077,1858.996106456809,1868.9600414809113,1853.8449634019014,80.54318887329948,3.3146049472679806,1872.050048828125,3.4500732421877274
2024-11-29 04:58:00+00:00,1872.050048828125,29824,29.446066,1991.45,1358.35,0,0,0,0,24036.55078125,43346.0,1861.9975036621095,1858.2390014648438,1863.1525507383615,1859.472730690427,1870.6377189540078,1853.357288370211,85.37195114811225,3.679820047934527,1870.949951171875,-1.10009765625
2024-11-29 04:59:00+00:00,1870.949951171875,10914,29.446066,1991.45,1358.35,0,0,0,0,24031.400390625,43333.55078125,1862.5175048828125,1858.6130004882812,1863.9808769143212,1859.958112843192,1872.2070720913189,1852.8279376743062,85.15836620253671,4.0227640711291315,1872.0,1.050048828125
2024-11-29 05:00:00+00:00,1872.0,11778,29.446066,1991.45,1358.35,0,0,0,0,24036.25,43350.75,1863.0100036621093,1858.985,1864.5493601769454,1860.3499496403954,1873.1719796847779,1852.8480276394407,76.54035290714492,4.199410536549976,1869.800048828125,-2.199951171875
2024-11-29 05:01:00+00:00,1869.800048828125,8816,29.446066,1991.45,1358.35,0,0,0,0,24027.94921875,43320.5,1863.6450073242188,1859.415,1865.2399019532481,1860.7989731379535,1874.3508770934661,1852.9391375549715,78.94762203055059,4.440928815294683,1871.800048828125,2.0
2024-11-29 05:02:00+00:00,1871.800048828125,30300,29.446066,1991.45,1358.35,0,0,0,0,24054.69921875,43376.19921875,1864.4050048828126,1859.8489990234375,1866.1218160529388,1861.3362683090143,1875.9382483813033,1852.8717613843219,80.40836459843725,4.785547743924553,1874.449951171875,2.64990234375
2024-11-29 05:03:00+00:00,1874.449951171875,23602,29.446066,1991.45,1358.35,0,0,0,1,24085.900390625,43429.8515625,1865.3100036621095,1860.307998046875,1867.1197360084625,1861.934845064972,1877.7009373047877,1852.9190700194313,81.32311799100418,5.184890943490473,1876.0,1.550048828125
2024-11-29 05:04:00+00:00,1876.0,12278,29.446066,1991.45,1358.35,0,0,0,0,24115.5,43457.69921875,1866.3125,1860.797998046875,1868.0083279287874,1862.5040649123016,1878.9107713577944,1853.7142286422056,80.55015948389682,5.5042630164857655,1876.4000244140625,0.4000244140625
2024-11-29 05:05:00+00:00,1876.4000244140625,13561,29.446066,1991.45,1358.35,0,0,0,0,24105.30078125,43451.05078125,1867.1224975585938,1861.2219970703125,1868.5408658008969,1862.939198664209,1879.3867481668847,1854.8582469503028,69.70887870182949,5.601667136687865,1874.75,-1.6500244140625
2024-11-29 05:06:00+00:00,1874.75,11844,29.446066,1991.45,1358.35,0,0,1,0,24105.0,43427.75,1867.8149963378903,1861.5889965820313,1868.9274476851865,1863.3180526611395,1879.6451025629228,1855.9848901128578,67.48108137875334,5.609395024046989,1873.0,-1.75
2024-11-29 05:07:00+00:00,1873.0,13510,29.446066,1991.45,1358.35,0,0,0,0,24102.849609375,43393.30078125,1868.4974975585933,1861.9489965820312,1869.2438812389782,1863.668325105801,1879.644417877702,1857.3505772394847,69.98058289391096,5.575556133177315,1872.449951171875,-0.550048828125
2024-11-29 05:08:00+00:00,1872.449951171875,9818,29.446066,1991.45,1358.35,0,0,0,0,24111.849609375,43400.8515625,1869.1799987792965,1862.3429956054688,1869.6254163590756,1864.0440770624364,1879.6862368133015,1858.6737607452915,67.4419324868387,5.581339296639271,1873.9000244140625,1.4500732421875
2024-11-29 05:09:00+00:00,1873.9000244140625,11732,29.446066,1991.45,1358.35,0,0,0,0,24113.400390625,43419.6015625,1869.7549987792966,1862.6539965820311,1869.8515671820207,1864.3560740403802,1879.491608551375,1860.018389007218,65.63785698138858,5.495493141640509,1872.0,-1.9000244140625
2024-11-29 05:10:00+00:00,1872.0,8480,29.446066,1991.45,1358.35,0,0,0,0,24113.19921875,43383.44921875,1870.2999999999997,1862.9559985351561,1870.037136862602,1864.647994620292,1879.1274522626813,1861.472547737318,58.99286893596133,5.389142242310072,1871.800048828125,-0.199951171875
2024-11-29 05:11:00+00:00,1871.800048828125,10030,29.446066,1991.45,1358.35,0,0,0,0,24114.94921875,43380.80078125,1870.6550048828121,1863.1969995117188,1870.0859856212232,1864.8794477264814,1878.872539088713,1862.4374706769113,46.00562266282835,5.206537894741814,1870.550048828125,-1.25
2024-11-29 05:12:00+00:00,1870.550048828125,9261,29.446066,1991.45,1358.35,0,0,0,0,24099.150390625,43347.55078125,1871.0450012207027,1863.4769995117188,1870.182556094053,1865.1233899954798,1878.497560689324,1863.5924417520814,49.85980605364235,5.059166098573314,1871.4000244140625,0.8499755859375
2024-11-29 05:13:00+00:00,1871.4000244140625,5746,29.446066,1991.45,1358.35,0,0,1,0,24110.94921875,43364.19921875,1871.490002441406,1863.7689990234376,1870.2508864102444,1865.3499246785616,1877.612721169686,1865.367283713126,47.262365440090534,4.900961731682855,1870.6500244140625,-0.75
2024-11-29 05:14:00+00:00,1870.6500244140625,12754,29.446066,1991.45,1358.35,0,0,1,0,24104.150390625,43356.5,1871.7175048828121,1863.9810009765624,1870.1841399738523,1865.514635429525,1877.1207133465434,1866.3142964190808,48.80980061617153,4.66950454432731,1869.9000244140625,-0.75
2024-11-29 05:15:00+00:00,1869.9000244140625,8938,29.446066,1991.45,1358.35,0,0,0,0,24082.80078125,43326.3515625,1871.997503662109,1864.2460009765625,1870.1666028334855,1865.6905320793476,1876.2651533140552,1867.7298540101629,44.1555559078583,4.476070754137936,1870.050048828125,0.1500244140625
2024-11-29 05:16:00+00:00,1870.050048828125,6118,29.446066,1991.45,1358.35,0,0,0,0,24096.55078125,43358.3984375,1872.0825012207029,1864.522001953125,1870.1269263731538,1865.8497268997653,1876.0781657321018,1868.086836709304,31.659816748990067,4.277199473388464,1869.6500244140625,-0.4000244140625
2024-11-29 05:17:00+00:00,1869.6500244140625,11584,29.446066,1991.45,1358.35,0,0,0,0,24092.69921875,43338.6015625,1872.0924987792964,1864.8230004882812,1870.3243573063653,1866.0987553025932,1876.0882947208859,1868.096702837707,33.45816009031584,4.22560200377211,1872.199951171875,2.5499267578125
2024-11-29 05:18:00+00:00,1872.199951171875,15366,29.446066,1991.45,1358.35,0,0,0,0,24118.75,43388.3515625,1872.0949951171872,1865.1230004882811,1870.4077471983185,1866.2988021994279,1876.0883735418122,1868.1016166925622,31.448315130182124,4.108944998890593,1871.199951171875,-1.0
2024-11-29 05:19:00+00:00,1871.199951171875,5007,29.446066,1991.45,1358.35,0,0,0,0,24121.849609375,43377.0,1871.999993896484,1865.3519995117188,1870.3641475767522,1866.4419845120728,1876.106708878166,1867.893278914802,35.45770229653634,3.922163064679353,1870.949951171875,-0.25
2024-11-29 05:20:00+00:00,1870.949951171875,6942,29.446066,1991.45,1358.35,0,0,0,0,24115.349609375,43362.0,1872.069995117187,1865.6359985351562,1870.4580359585796,1866.6344547502636,1876.07607228837,1868.0639179460043,45.17363598657634,3.823581208316,1871.3499755859373,0.4000244140622726
2024-11-29 05:21:00+00:00,1871.3499755859373,9492,29.446066,1991.45,1358.35,0,0,0,0,24126.55078125,43370.1015625,1872.0174926757809,1865.9349975585938,1870.4858420577625,1866.7958486816258,1876.0657670037888,1867.969218347773,44.31805570968777,3.6899933761367265,1870.75,-0.5999755859372726
2024-11-29 05:22:00+00:00,1870.75,7901,29.446066,1991.45,1358.35,0,0,0,0,24131.30078125,43360.05078125,1871.8449951171872,1866.2319995117186,1870.5395760358924,1866.9626800599199,1875.738944289523,1867.9510459448513,41.200023437957135,3.5768959759725476,1871.4000244140625,0.6500244140625
2024-11-29 05:23:00+00:00,1871.4000244140625,10517,29.446066,1991.45,1358.35,0,0,1,0,24131.19921875,43372.55078125,1871.499993896484,1866.4909985351562,1870.4596117631288,1867.0700240250947,1874.7970212072562,1868.202966585712,40.872715999146784,3.3895877380341517,1869.699951171875,-1.7000732421875
