Datetime,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low,Is_52_week_high,Is_52_week_low,Is_high,Is_low,Maket_index,Sector_index,SMA_20,SMA_50,EMA_20,EMA_50,BB_upper,BB_lower,RSI,MACD,Target,Delta_Target
2024-11-29 03:55:00+00:00,4216.85009765625,4574,34.002678,4592.25,3563.0,0,0,0,0,23963.75,42813.69921875,,,4213.211974376985,4206.729938165829,,,,6.48203621115681,4212.64990234375,-4.2001953125
2024-11-29 03:56:00+00:00,4212.64990234375,4990,34.002678,4592.25,3563.0,0,0,0,1,23947.900390625,42781.55078125,,,4214.353709704177,4207.454261975502,,,,6.8994477286751135,4226.60009765625,13.9501953125
2024-11-29 03:57:00+00:00,4226.60009765625,4893,34.002678,4592.25,3563.0,0,0,0,0,23989.5,42888.75,,,4216.1580997025885,4208.46781267009,,,,7.690287032498418,4233.2998046875,6.69970703125
2024-11-29 03:58:00+00:00,4233.2998046875,3804,34.002678,4592.25,3563.0,0,0,1,0,24014.099609375,42971.5,,,4217.347795192223,4209.259267167096,,,65.46509314108157,8.088528025126834,4228.2998046875,-5.0
2024-11-29 03:59:00+00:00,4228.2998046875,4165,34.002678,4592.25,3563.0,0,0,0,0,24012.400390625,42959.44921875,,,4219.114662539988,4210.303997958337,,,67.89713575632823,8.810664581650599,4235.89990234375,7.60009765625
2024-11-29 04:00:00+00:00,4235.89990234375,6609,34.002678,4592.25,3563.0,0,0,0,0,24027.55078125,43007.80078125,,,4221.079932774275,4211.458743136442,,,60.10867771517481,9.621189637833595,4239.75,3.85009765625
2024-11-29 04:01:00+00:00,4239.75,3120,34.002678,4592.25,3563.0,0,0,0,0,24021.150390625,43045.94921875,,,4222.88184393863,4212.5780081114835,,,58.40160282214698,10.303835827146031,4240.0,0.25
2024-11-29 04:02:00+00:00,4240.0,5617,34.002678,4592.25,3563.0,0,0,0,0,24015.69921875,43047.3515625,,,4224.240706643879,4213.541611806866,,,50.550832638347096,10.699094837013035,4236.9501953125,-3.0498046875
2024-11-29 04:03:00+00:00,4236.9501953125,3525,34.002678,4592.25,3563.0,0,0,0,0,24013.650390625,43027.69921875,,,4225.836829820652,4214.618411343852,,,63.16197777625665,11.218418476800252,4242.0,5.0498046875
2024-11-29 04:04:00+00:00,4242.0,6888,34.002678,4592.25,3563.0,0,0,0,1,24039.0,43060.0,4227.659985351563,,4227.566655552018,4215.770630506839,4250.25690079654,4205.063069906585,62.19028586595057,11.796025045179704,4243.10009765625,1.10009765625
2024-11-29 04:05:00+00:00,4243.10009765625,4473,34.002678,4592.25,3563.0,0,0,1,0,24039.900390625,43080.55078125,4229.544995117188,,4228.44125978516,4216.5933508791195,4248.003873931169,4211.086116303206,58.146426199356256,11.847908906040175,4237.10009765625,-6.0
2024-11-29 04:06:00+00:00,4237.10009765625,3825,34.002678,4592.25,3563.0,0,0,0,0,24019.650390625,43004.6484375,4229.989990234375,,4228.770654314549,4217.193607799301,4248.2121092252255,4211.7678712435245,60.30992611434109,11.577046515247275,4232.0,-5.10009765625
2024-11-29 04:07:00+00:00,4232.0,4175,34.002678,4592.25,3563.0,0,0,0,0,24007.900390625,42972.1015625,4230.2550048828125,,4229.073467742925,4217.772297505701,4248.426690544608,4212.083319221017,62.22066222066222,11.301170237223232,4231.9501953125,-0.0498046875
2024-11-29 04:08:00+00:00,4231.9501953125,1862,34.002678,4592.25,3563.0,0,0,0,0,24015.05078125,42952.0,4229.8800048828125,,4229.052194401336,4218.206721041017,4247.830283387652,4211.929726377973,59.284748130861956,10.845473360319374,4228.85009765625,-3.10009765625
2024-11-29 04:09:00+00:00,4228.85009765625,2408,34.002678,4592.25,3563.0,0,0,0,0,24017.349609375,42935.55078125,4230.305004882813,,4229.390089949423,4218.771167182791,4248.0807331278975,4212.529276637728,65.29042855009706,10.61892276663184,4232.60009765625,3.75
2024-11-29 04:10:00+00:00,4232.60009765625,2194,34.002678,4592.25,3563.0,0,0,1,0,24025.5,42962.05078125,4230.367504882813,,4229.448176620906,4219.21151356778,4248.128996684476,4212.606013081149,54.331923144720605,10.236663053126904,4230.64990234375,-1.9501953125
2024-11-29 04:11:00+00:00,4230.64990234375,2303,34.002678,4592.25,3563.0,0,0,1,0,24012.099609375,42928.30078125,4230.460009765625,,4229.281702210582,4219.544403047965,4248.141529922789,4212.77848960846,44.35529916717528,9.737299162617091,4230.0,-0.64990234375
2024-11-29 04:12:00+00:00,4230.0,3789,34.002678,4592.25,3563.0,0,0,0,0,23994.0,42920.05078125,4231.25,,4229.769149842312,4220.1269716478,4248.092335651571,4214.407664348429,55.56626961618454,9.642178194511871,4234.7998046875,4.7998046875
2024-11-29 04:13:00+00:00,4234.7998046875,4885,34.002678,4592.25,3563.0,0,0,0,1,24002.05078125,42952.1015625,4232.405004882812,,4230.719707000188,4220.896502171416,4248.1651258167085,4216.644883948916,53.86940690359117,9.82320482877185,4239.64990234375,4.85009765625
2024-11-29 04:14:00+00:00,4239.64990234375,1607,34.002678,4592.25,3563.0,0,0,0,0,24023.099609375,42989.1015625,4233.247509765625,,4230.984496809693,4221.390756988223,4247.153897355366,4219.341122175884,44.00771506685143,9.59373982147008,4234.35009765625,-5.2998046875
2024-11-29 04:15:00+00:00,4234.35009765625,3210,34.002678,4592.25,3563.0,0,0,0,0,24002.849609375,42945.80078125,4234.492504882813,,4231.605020923056,4222.022492008293,4244.5382839343565,4224.446725831269,47.76387966877468,9.582528914763316,4237.5,3.14990234375
2024-11-29 04:16:00+00:00,4237.5,2903,34.002678,4592.25,3563.0,0,0,0,0,24012.349609375,42971.80078125,4235.202490234375,,4232.347390582169,4222.7039590802715,4244.45921368873,4225.945766780019,52.04730846469637,9.643431501897794,4239.85009765625,2.35009765625
2024-11-29 04:17:00+00:00,4239.85009765625,2187,34.002678,4592.25,3563.0,0,0,1,0,24022.44921875,43012.8515625,4235.4125,,4232.8381152886295,4223.284195979085,4244.678046481162,4226.146953518839,46.69811320754717,9.553919309544654,4237.2998046875,-2.55029296875
2024-11-29 04:18:00+00:00,4237.2998046875,3536,34.002678,4592.25,3563.0,0,0,0,0,24026.599609375,43001.3984375,4235.797509765625,,4233.172589799831,4223.7965842801505,4244.502872686036,4227.092146845214,42.52207531860054,9.376005519680803,4236.0498046875,-1.25
2024-11-29 04:19:00+00:00,4236.0498046875,4373,34.002678,4592.25,3563.0,0,0,0,0,24016.19921875,42980.30078125,4236.175024414062,,4234.151409372466,4224.567314124556,4245.529715301863,4226.8203335262615,56.56881893382353,9.584095247910227,4243.85009765625,7.80029296875
2024-11-29 04:20:00+00:00,4243.85009765625,2131,34.002678,4592.25,3563.0,0,0,0,0,24036.69921875,43047.69921875,4236.34501953125,,4235.008408703065,4225.296043074329,4246.088726299444,4226.601312763056,62.10974456007568,9.712365628735824,4242.39990234375,-1.4501953125
2024-11-29 04:21:00+00:00,4242.39990234375,5410,34.002678,4592.25,3563.0,0,0,0,0,24036.099609375,43062.5,4236.835009765625,,4236.417113082534,4226.256974902297,4248.202874957099,4225.467144574151,66.82344494965301,10.160138180237482,4249.89990234375,7.5
2024-11-29 04:22:00+00:00,4249.89990234375,2982,34.002678,4592.25,3563.0,0,0,0,0,24037.849609375,43089.0,4237.447509765625,,4237.65356920265,4227.1645406843145,4250.130768092369,4224.764251438881,70.40711431785562,10.489028518335545,4249.9501953125,0.05029296875
2024-11-29 04:23:00+00:00,4249.9501953125,2563,34.002678,4592.25,3563.0,0,0,1,0,24042.44921875,43083.1015625,4237.727514648437,,4238.505619531565,4227.926719389096,4250.975676960016,4224.479352336858,64.17020855984975,10.578900142468228,4247.7998046875,-2.150390625
2024-11-29 04:24:00+00:00,4247.7998046875,3605,34.002678,4592.25,3563.0,0,0,0,0,24040.400390625,43066.30078125,4238.227514648437,,4239.981274814273,4228.949200981681,4253.1246375005885,4223.330391796286,72.14054054054054,11.032073832591777,4254.0,6.2001953125
2024-11-29 04:25:00+00:00,4254.0,2519,34.002678,4592.25,3563.0,0,0,0,0,24056.55078125,43139.19921875,4238.79501953125,,4240.754496037318,4229.700216537547,4254.307214319201,4223.282824743298,67.64718305694711,11.054279499770928,4248.0,-6.0
2024-11-29 04:26:00+00:00,4248.0,2254,34.002678,4592.25,3563.0,0,0,0,0,24038.25,43095.94921875,4239.612524414062,,4241.468353557573,4230.427659026271,4255.316842418179,4223.908206409946,63.512419135090845,11.040694531302506,4249.10009765625,1.10009765625
2024-11-29 04:27:00+00:00,4249.10009765625,2948,34.002678,4592.25,3563.0,0,0,0,0,24025.650390625,43091.05078125,4240.6400146484375,,4242.51898655209,4231.293241025241,4256.912255363428,4224.367773933447,62.71201293011119,11.225745526849096,4251.60009765625,2.5
2024-11-29 04:28:00+00:00,4251.60009765625,1489,34.002678,4592.25,3563.0,0,0,0,0,24041.19921875,43121.6015625,4241.822509765625,,4243.469559261414,4232.124878632094,4257.923662720579,4225.721356810671,71.64037995239472,11.344680629320465,4252.0,0.39990234375
2024-11-29 04:29:00+00:00,4252.0,6240,34.002678,4592.25,3563.0,0,0,0,0,24046.150390625,43107.5,4243.0375,,4244.74863955497,4233.096448189414,4259.859632709285,4226.215367290716,71.89639019013502,11.652191365556064,4257.35009765625,5.35009765625
2024-11-29 04:30:00+00:00,4257.35009765625,2918,34.002678,4592.25,3563.0,0,0,0,0,24062.55078125,43154.30078125,4244.1375,,4245.43924531164,4233.837763946693,4260.231465572106,4228.043534427894,63.31953462924155,11.601481364947176,4251.2998046875,-6.05029296875
2024-11-29 04:31:00+00:00,4251.2998046875,1732,34.002678,4592.25,3563.0,0,0,1,0,24044.25,43124.5,4245.30498046875,,4245.973584299817,4234.5127459365285,4259.673509419763,4230.936451517737,64.61695672327335,11.46083836328853,4252.0,0.7001953125
2024-11-29 04:32:00+00:00,4252.0,1925,34.002678,4592.25,3563.0,0,0,0,0,24039.05078125,43118.19921875,4246.114990234375,,4246.4142046194775,4235.143622474557,4259.700235215877,4232.529745252873,65.60808642635575,11.270582144920809,4250.5,-1.5
2024-11-29 04:33:00+00:00,4250.5,3016,34.002678,4592.25,3563.0,0,0,0,0,24040.099609375,43117.0,4246.589990234375,,4246.684280370004,4235.696813750064,4259.899720519769,4233.280259948981,57.26803240570771,10.987466619939369,4251.0,0.5
2024-11-29 04:34:00+00:00,4251.0,1279,34.002678,4592.25,3563.0,0,0,0,0,24046.0,43139.3984375,4247.439990234375,4236.587998046875,4247.047682239527,4236.277330857905,4259.32494492785,4235.5550355409,58.996641126477726,10.770351381621367,4251.14990234375,0.14990234375
2024-11-29 04:35:00+00:00,4251.14990234375,1690,34.002678,4592.25,3563.0,0,0,0,0,24043.650390625,43140.6484375,4248.164990234375,4237.647001953125,4247.519331550048,4236.89390611838,4259.2381962695845,4237.091784199166,53.08157347631031,10.62542543166819,4252.5498046875,1.39990234375
2024-11-29 04:36:00+00:00,4252.5498046875,1694,34.002678,4592.25,3563.0,0,0,0,0,24037.05078125,43155.6484375,4248.6125,4238.15400390625,4247.598452131591,4237.34316853163,4258.888969655297,4238.336030344703,48.652341791194466,10.25528359996133,4248.35009765625,-4.19970703125
2024-11-29 04:37:00+00:00,4248.35009765625,3086,34.002678,4592.25,3563.0,0,0,0,0,24010.400390625,43106.55078125,4249.102490234375,4238.567001953125,4247.570009517868,4237.733624851468,4257.988450655468,4240.216529813282,50.940473846557715,9.836384666399681,4247.2998046875,-1.05029296875
2024-11-29 04:38:00+00:00,4247.2998046875,2003,34.002678,4592.25,3563.0,0,0,0,0,24002.650390625,43091.1015625,4249.964990234375,4238.912001953125,4248.144303626285,4238.3558394712645,4256.7362642485205,4243.19371622023,49.44612013579863,9.788464155020847,4253.7998046875,6.5
2024-11-29 04:39:00+00:00,4253.7998046875,3279,34.002678,4592.25,3563.0,0,0,0,0,24019.400390625,43146.19921875,4250.519970703125,4239.52099609375,4248.754351346401,4238.990896930724,4256.847955752198,4244.191985654053,60.35269221725841,9.763454415676279,4254.4501953125,0.650390625
2024-11-29 04:40:00+00:00,4254.4501953125,1997,34.002678,4592.25,3563.0,0,0,0,0,24031.44921875,43182.1015625,4250.987475585937,4239.99599609375,4249.111079789601,4239.520665678539,4256.32724726047,4245.647703911404,56.429690039299125,9.590414111061364,4252.5,-1.9501953125
2024-11-29 04:41:00+00:00,4252.5,741,34.002678,4592.25,3563.0,0,0,0,0,24013.80078125,43152.44921875,4251.0474853515625,4240.498994140625,4249.290976952496,4239.97083565193,4256.357953435901,4245.737017267224,47.52473651980532,9.32014130056541,4251.0,-1.5
2024-11-29 04:42:00+00:00,4251.0,3159,34.002678,4592.25,3563.0,0,0,0,0,23994.099609375,43123.3984375,4251.169995117188,4241.163994140625,4249.534702733806,4240.436689063865,4256.433265512269,4245.906724722106,48.95681479739791,9.098013669940883,4253.0498046875,2.0498046875
2024-11-29 04:43:00+00:00,4253.0498046875,1558,34.002678,4592.25,3563.0,0,0,0,0,23981.599609375,43127.44921875,4251.457495117187,4241.877998046875,4249.802835583562,4240.903881557684,4256.2793778384785,4246.635612395896,41.651734518348626,8.898954025878083,4252.35009765625,-0.69970703125
2024-11-29 04:44:00+00:00,4252.35009765625,4847,34.002678,4592.25,3563.0,0,0,0,0,23981.30078125,43125.1015625,4251.539990234375,4242.657998046875,4250.359699084533,4241.482156882628,4256.5958042930815,4246.484176175669,57.11484647160724,8.877542201904362,4255.64990234375,3.2998046875
2024-11-29 04:45:00+00:00,4255.64990234375,2277,34.002678,4592.25,3563.0,0,0,0,0,23970.099609375,43101.6015625,4252.074975585938,4243.5819921875,4251.163518665768,4242.161280325957,4257.816125726515,4246.333825445361,63.9140192159338,9.002238339810901,4258.10009765625,2.4501953125
2024-11-29 04:46:00+00:00,4258.10009765625,8802,34.002678,4592.25,3563.0,0,0,0,0,23969.900390625,43122.1015625,4252.664965820312,4244.278984375,4252.009831620218,4242.862791085233,4259.130575489648,4246.199356150976,66.49169152109076,9.147040534985535,4260.0498046875,1.94970703125
2024-11-29 04:47:00+00:00,4260.0498046875,2264,34.002678,4592.25,3563.0,0,0,0,0,23981.75,43140.3515625,4253.1349609375,4244.850986328125,4252.951743117697,4243.60934446792,4260.80456527161,4245.46535660339,71.69801839226787,9.342398649777351,4261.0,0.9501953125
2024-11-29 04:48:00+00:00,4261.0,2171,34.002678,4592.25,3563.0,0,0,0,0,23965.94921875,43134.69921875,4253.629956054688,4245.525986328125,4253.851567805893,4244.346229090502,4262.334993992231,4244.924918117144,70.95060433608995,9.50533871539119,4260.25,-0.75
2024-11-29 04:49:00+00:00,4260.25,1978,34.002678,4592.25,3563.0,0,0,0,0,23970.80078125,43137.8515625,4253.8849609375,4246.04798828125,4254.6276089672365,4245.038533832051,4263.2658883207305,4244.50403355427,68.31514934716509,9.58907513518534,4261.0,0.75
2024-11-29 04:50:00+00:00,4261.0,1690,34.002678,4592.25,3563.0,0,0,0,0,23976.94921875,43161.8515625,4254.374951171875,4246.488984375,4255.310675226309,4245.695838571481,4264.346472815353,4244.403429528397,78.19633534650424,9.61483665482865,4262.7001953125,1.7001953125
2024-11-29 04:51:00+00:00,4262.7001953125,3030,34.002678,4592.25,3563.0,0,0,0,0,23984.849609375,43171.69921875,4255.174951171875,4247.02998046875,4256.428687555946,4246.533249007403,4266.4988311184425,4243.851071225308,85.20523622184312,9.895438548543098,4267.0498046875,4.349609375
2024-11-29 04:52:00+00:00,4267.0498046875,2898,34.002678,4592.25,3563.0,0,0,0,0,23997.099609375,43215.55078125,4255.797436523438,4247.547978515625,4257.059270139904,4247.180957073289,4267.427053830851,4244.167819216024,68.34929363800133,9.878313066614282,4263.0498046875,-4.0
2024-11-29 04:53:00+00:00,4263.0498046875,1877,34.002678,4592.25,3563.0,0,0,0,0,23987.349609375,43190.69921875,4256.5599365234375,4248.017978515625,4257.76791107896,4247.860135227278,4268.380218423544,4244.739654623331,68.95275297619048,9.907775851682345,4264.5,1.4501953125
2024-11-29 04:54:00+00:00,4264.5,2246,34.002678,4592.25,3563.0,0,0,0,0,23979.69921875,43177.55078125,4257.3824462890625,4248.476982421875,4258.642414339298,4248.608765034542,4269.705892113438,4245.059000464687,77.11066324661047,10.033649304756182,4266.9501953125,2.4501953125
2024-11-29 04:55:00+00:00,4266.9501953125,2194,34.002678,4592.25,3563.0,0,0,0,0,23987.150390625,43218.5,4258.232446289063,4249.121982421875,4259.628851068888,4249.408421307697,4271.314507786491,4245.150384791635,83.08799770222238,10.220429761191554,4269.0,2.0498046875
2024-11-29 04:56:00+00:00,4269.0,3934,34.002678,4592.25,3563.0,0,0,0,0,23979.150390625,43217.6015625,4259.307446289063,4249.880986328125,4260.602303124828,4250.210055674307,4272.503243791107,4246.111648787019,83.08799770222238,10.3922474505207,4270.85009765625,1.85009765625
2024-11-29 04:57:00+00:00,4270.85009765625,5219,34.002678,4592.25,3563.0,0,0,0,0,24006.80078125,43262.25,4260.827465820313,4250.795986328125,4262.230673809368,4251.288100366001,4275.154574192361,4246.500357448264,86.68579262002007,10.94257344336711,4278.2998046875,7.44970703125
2024-11-29 04:58:00+00:00,4278.2998046875,2083,34.002678,4592.25,3563.0,0,0,0,0,24036.55078125,43346.0,4262.067456054688,4251.786982421875,4263.770600336452,4252.3513082866975,4277.967259576218,4246.167652533158,85.60228627319131,11.419292049754404,4278.39990234375,0.10009765625
2024-11-29 04:59:00+00:00,4278.39990234375,2965,34.002678,4592.25,3563.0,0,0,0,0,24031.400390625,43333.55078125,4263.2774658203125,4252.70998046875,4265.197209828219,4253.386551098984,4280.4044069848915,4246.1505246557335,84.21943048576215,11.810658729235001,4280.0,1.60009765625
2024-11-29 05:00:00+00:00,4280.0,3531,34.002678,4592.25,3563.0,0,0,1,0,24036.25,43350.75,4264.452465820313,4253.62998046875,4266.226046987435,4254.273353016671,4281.6902709456235,4247.214660695002,76.01956286242273,11.952693970764813,4276.0,-4.0
2024-11-29 05:01:00+00:00,4276.0,3513,34.002678,4592.25,3563.0,0,0,0,0,24027.94921875,43320.5,4266.139965820313,4254.7709765625,4267.990232988632,4255.468515643468,4284.409826410541,4247.870105230084,80.42599118369894,12.521717345163779,4285.0,9.0
2024-11-29 05:02:00+00:00,4285.0,11578,34.002678,4592.25,3563.0,0,0,0,0,24054.69921875,43376.19921875,4268.104956054687,4255.9059765625,4270.195915784358,4256.867785710146,4288.2599603374,4247.949951771974,83.08385588744297,13.328130074211913,4291.14990234375,6.14990234375
2024-11-29 05:03:00+00:00,4291.14990234375,9511,34.002678,4592.25,3563.0,0,0,0,1,24085.900390625,43429.8515625,4270.18994140625,4256.99197265625,4272.467714727514,4258.325904101414,4292.038902686496,4248.340980126004,84.87450321977344,14.141810626099868,4294.14990234375,3.0
2024-11-29 05:04:00+00:00,4294.14990234375,3943,34.002678,4592.25,3563.0,0,0,0,0,24115.5,43457.69921875,4272.034936523438,4258.17296875,4274.380294723704,4259.668017849888,4294.921438535899,4249.148434510977,82.53968253968253,14.712276873815426,4293.89990234375,-0.25
2024-11-29 05:05:00+00:00,4293.89990234375,5484,34.002678,4592.25,3563.0,0,0,1,0,24105.30078125,43451.05078125,4273.644946289062,4259.24296875,4275.963123797636,4260.896723032246,4297.13368566187,4250.156206916255,77.49747729566094,15.066400765390426,4291.25,-2.64990234375
2024-11-29 05:06:00+00:00,4291.25,4553,34.002678,4592.25,3563.0,0,0,0,0,24105.0,43427.75,4275.062451171875,4260.22296875,4277.147578897267,4261.975279083677,4298.518428385374,4251.606473958376,80.07135989249679,15.172299813589234,4288.39990234375,-2.85009765625
2024-11-29 05:07:00+00:00,4288.39990234375,4500,34.002678,4592.25,3563.0,0,0,0,1,24102.849609375,43393.30078125,4276.442456054688,4261.26296875,4278.3239999546695,4263.054679903926,4299.8854236835205,4252.999488425855,79.90444595005023,15.269320050743772,4289.10009765625,0.7001953125
2024-11-29 05:08:00+00:00,4289.10009765625,1702,34.002678,4592.25,3563.0,0,0,0,0,24111.849609375,43400.8515625,4277.837451171875,4262.341962890625,4279.464552786368,4264.123116169948,4301.081615316827,4254.593287026923,79.07839369542481,15.341436616419742,4292.4501953125,3.35009765625
2024-11-29 05:09:00+00:00,4292.4501953125,4042,34.002678,4592.25,3563.0,0,0,0,0,24113.400390625,43419.6015625,4279.157446289062,4263.24095703125,4280.3155384585,4265.075147000293,4301.599304806887,4256.715587771238,74.25017395231875,15.240391458206432,4288.2998046875,-4.150390625
2024-11-29 05:10:00+00:00,4288.2998046875,1988,34.002678,4592.25,3563.0,0,0,0,0,24113.19921875,43383.44921875,4280.417456054687,4264.117958984375,4280.952153843405,4265.934945157144,4301.547336368135,4259.287575741239,71.14696851104823,15.017208686260346,4286.0,-2.2998046875
2024-11-29 05:11:00+00:00,4286.0,3024,34.002678,4592.25,3563.0,0,0,0,0,24114.94921875,43380.80078125,4281.249975585937,4264.795966796875,4281.213872078557,4266.6316216338255,4301.453996802933,4261.045954368941,58.33355939559993,14.582250444731471,4284.7001953125,-1.2998046875
2024-11-29 05:12:00+00:00,4284.7001953125,6991,34.002678,4592.25,3563.0,0,0,0,0,24099.150390625,43347.55078125,4282.3499755859375,4265.50896484375,4281.579198993694,4267.353903322205,4300.69149724019,4264.008453931685,59.07243828024035,14.22529567148922,4283.2998046875,-1.400390625
2024-11-29 05:13:00+00:00,4283.2998046875,2785,34.002678,4592.25,3563.0,0,0,0,0,24110.94921875,43364.19921875,4283.312475585937,4266.251962890625,4281.785941946676,4267.9968875056475,4299.617234618421,4267.007716553453,56.64917794343004,13.789054441028384,4284.2001953125,0.900390625
2024-11-29 05:14:00+00:00,4284.2001953125,1979,34.002678,4592.25,3563.0,0,0,1,0,24104.150390625,43356.5,4283.927465820312,4266.756962890625,4281.54442366604,4268.438186034838,4298.465834483827,4269.389097156797,54.12974958429504,13.10623763120202,4278.89990234375,-5.30029296875
2024-11-29 05:15:00+00:00,4278.89990234375,1904,34.002678,4592.25,3563.0,0,0,0,0,24082.80078125,43326.3515625,4284.649975585938,4267.46396484375,4281.725925727607,4269.026892281021,4297.389784063594,4271.910167108282,48.13240163888422,12.699033446586327,4282.4501953125,3.55029296875
2024-11-29 05:16:00+00:00,4282.4501953125,1786,34.002678,4592.25,3563.0,0,0,1,0,24096.55078125,43358.3984375,4285.237475585937,4268.130966796875,4281.713942101764,4269.519959158481,4296.040010998634,4274.434940173241,34.21468926553672,12.193982943283117,4281.60009765625,-0.85009765625
2024-11-29 05:17:00+00:00,4281.60009765625,3940,34.002678,4592.25,3563.0,0,0,0,0,24092.69921875,43338.6015625,4285.7724609375,4268.84896484375,4282.350700220049,4270.260349087315,4296.050350608538,4275.494571266462,41.727554799319385,12.090351132733304,4289.2001953125,7.60009765625
2024-11-29 05:18:00+00:00,4289.2001953125,8084,34.002678,4592.25,3563.0,0,0,0,0,24118.75,43388.3515625,4286.1424560546875,4269.5149609375,4282.679186359806,4270.869739503009,4295.817976181113,4276.466935928262,40.42526665743178,11.809446856796967,4286.0498046875,-3.150390625
2024-11-29 05:19:00+00:00,4286.0498046875,1463,34.002678,4592.25,3563.0,0,0,0,0,24121.849609375,43377.0,4286.404956054687,4270.056962890625,4282.804978135063,4271.384651679362,4295.503690640862,4277.306221468512,40.140573849412675,11.420326455700888,4284.0,-2.0498046875
2024-11-29 05:20:00+00:00,4284.0,2545,34.002678,4592.25,3563.0,0,0,0,0,24115.349609375,43362.0,4286.832446289062,4270.707958984375,4282.9711520924375,4271.9009321894855,4294.575173004011,4279.089719574114,44.24477760098098,11.070219902951976,4284.9501953125,0.9501953125
2024-11-29 05:21:00+00:00,4284.9501953125,2812,34.002678,4592.25,3563.0,0,0,0,0,24126.55078125,43370.1015625,4286.869946289063,4271.396962890625,4283.211994750301,4272.434228966368,4294.577390895726,4279.162501682399,43.993782626547,10.77776578393241,4285.89990234375,0.94970703125
2024-11-29 05:22:00+00:00,4285.89990234375,2831,34.002678,4592.25,3563.0,0,0,0,0,24131.30078125,43360.05078125,4286.587451171875,4272.0949609375,4283.429900012176,4272.946612144157,4294.044485934792,4279.130416408958,42.615463205024184,10.483287868019033,4287.14990234375,1.25
2024-11-29 05:23:00+00:00,4287.14990234375,2350,34.002678,4592.25,3563.0,0,0,0,0,24131.19921875,43372.55078125,4286.117456054688,4272.802958984375,4283.546090710422,4273.405564701004,4292.731388123134,4279.503523986242,44.03800770090672,10.140526009417954,4285.0,-2.14990234375
2024-11-29 05:24:00+00:00,4285.0,2006,34.002678,4592.25,3563.0,0,0,1,0,24126.099609375,43335.44921875,4285.482470703125,4273.3899609375,4283.194091371929,4273.658291483563,4291.932685013804,4279.032256392446,39.74163175519468,9.535799888366455,4280.0,-5.0
2024-11-29 05:25:00+00:00,4280.0,4496,34.002678,4592.25,3563.0,0,0,0,0,24108.5,43282.80078125,4284.65498046875,4273.83896484375,4282.361339366269,4273.689346535678,4292.2665807029925,4277.043380234508,37.48282059414314,8.67199283059108,4274.60009765625,-5.39990234375
2024-11-29 05:26:00+00:00,4274.60009765625,5320,34.002678,4592.25,3563.0,0,0,0,1,24095.44921875,43259.55078125,4284.4849853515625,4274.571962890625,4282.612640379006,4274.132901573495,4291.893583598519,4277.076387104606,49.946039740144315,8.47973880551126,4285.0,10.39990234375
