Datetime,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low,Is_52_week_high,Is_52_week_low,Is_high,Is_low,Maket_index,Sector_index,SMA_20,SMA_50,EMA_20,EMA_50,BB_upper,BB_lower,RSI,MACD,Target,Delta_Target
2024-11-29 03:58:00+00:00,24014.099609375,0,,26277.35,20769.5,0,0,0,0,24014.099609375,42971.5,,,23977.474382547392,23968.803627853114,,,66.49141890258642,8.670754694278003,24012.400390625,-1.69921875
2024-11-29 03:59:00+00:00,24012.400390625,0,,26277.35,20769.5,0,0,0,0,24012.400390625,42959.44921875,,,23982.391070816688,23971.16817614809,,,69.58710866369759,11.222894668597291,24027.55078125,15.150390625
2024-11-29 04:00:00+00:00,24027.55078125,0,,26277.35,20769.5,0,0,1,0,24027.55078125,43007.80078125,,,23986.130053655575,23973.14787083346,,,62.734394385168905,12.982182822113828,24021.150390625,-6.400390625
2024-11-29 04:01:00+00:00,24021.150390625,0,,26277.35,20769.5,0,0,1,0,24021.150390625,43045.94921875,,,23989.089021759806,23974.875374673327,,,60.210372740963855,14.213647086478886,24015.69921875,-5.451171875
2024-11-29 04:02:00+00:00,24015.69921875,0,,26277.35,20769.5,0,0,0,0,24015.69921875,43047.3515625,,,23991.447172961256,23976.403776034178,,,58.54227677373438,15.043396927077993,24013.650390625,-2.048828125
2024-11-29 04:03:00+00:00,24013.650390625,0,,26277.35,20769.5,0,0,0,0,24013.650390625,43027.69921875,,,23995.533119286374,23978.676161655385,,,66.46072954321393,16.8569576309892,24039.0,25.349609375
2024-11-29 04:04:00+00:00,24039.0,0,,26277.35,20769.5,0,0,0,0,24039.0,43060.0,23994.04013671875,,23999.901430842434,23981.135935340466,24047.72798636892,23940.352287068585,65.42331537757902,18.765495501967962,24039.900390625,0.900390625
2024-11-29 04:05:00+00:00,24039.900390625,0,,26277.35,20769.5,0,0,0,0,24039.900390625,43080.55078125,23997.0501953125,,24001.772797547914,23982.64239988594,24049.279408639373,23944.820981985624,62.58291023009615,19.130397661974712,24019.650390625,-20.25
2024-11-29 04:06:00+00:00,24019.650390625,0,,26277.35,20769.5,0,0,0,0,24019.650390625,43004.6484375,23998.47763671875,,24002.375351055256,23983.640721826687,24050.25161762923,23946.703655808273,58.20304034180625,18.734629228569247,24007.900390625,-11.75
2024-11-29 04:07:00+00:00,24007.900390625,0,,26277.35,20769.5,0,0,0,0,24007.900390625,42972.1015625,24000.0701171875,,24003.59202149047,23984.876395112897,24051.83784361358,23948.302390761422,60.993880994490866,18.715626377572335,24015.05078125,7.150390625
2024-11-29 04:08:00+00:00,24015.05078125,0,,26277.35,20769.5,0,0,0,0,24015.05078125,42952.0,24001.62509765625,,24004.80702986042,23986.11063880945,24053.3867779126,23949.8634173999,63.98264834399341,18.696391050973034,24017.349609375,2.298828125
2024-11-29 04:09:00+00:00,24017.349609375,0,,26277.35,20769.5,0,0,0,0,24017.349609375,42935.55078125,24004.142578125,,24006.825407968954,23987.67492748359,24055.480952260696,23952.804203989304,72.16113587584613,19.150480485364824,24025.5,8.150390625
2024-11-29 04:10:00+00:00,24025.5,0,,26277.35,20769.5,0,0,1,0,24025.5,42962.05078125,24005.34501953125,,24007.327712864768,23988.632758145995,24056.220899955955,23954.469139106546,57.4308793590333,18.69495471877235,24012.099609375,-13.400390625
2024-11-29 04:11:00+00:00,24012.099609375,0,,26277.35,20769.5,0,0,1,0,24012.099609375,42928.30078125,24006.31748046875,,24006.010787830026,23988.823630375566,24055.386172974988,23957.248787962515,43.04593485996795,17.187157454460248,23994.0,-18.099609375
2024-11-29 04:12:00+00:00,23994.0,0,,26277.35,20769.5,0,0,0,0,23994.0,42920.05078125,24007.62998046875,,24005.75269196526,23989.391361782407,24054.768871421707,23960.491089515795,46.93961053075733,16.361330182851816,24002.05078125,8.05078125
2024-11-29 04:13:00+00:00,24002.05078125,0,,26277.35,20769.5,0,0,0,1,24002.05078125,42952.1015625,24010.12744140625,,24007.380969813807,23990.703449923294,24054.744178676254,23965.510704136246,47.99488696175247,16.677519890512485,24023.099609375,21.048828125
2024-11-29 04:14:00+00:00,24023.099609375,0,,26277.35,20769.5,0,0,0,0,24023.099609375,42989.1015625,24012.05244140625,,24006.973221200584,23991.18957382336,24051.410707696534,23972.694175115965,44.483936162798805,15.783647377222223,24002.849609375,-20.25
2024-11-29 04:15:00+00:00,24002.849609375,0,,26277.35,20769.5,0,0,0,0,24002.849609375,42945.80078125,24015.2599609375,,24007.404342991005,23991.986061124408,24040.249147791925,23990.270774083074,48.344228063007854,15.418281866597681,24012.349609375,9.5
2024-11-29 04:16:00+00:00,24012.349609375,0,,26277.35,20769.5,0,0,0,0,24012.349609375,42971.80078125,24016.87998046875,,24008.832538003768,23993.178779928356,24039.011707051293,23994.74825388621,52.37981344176035,15.653758075412043,24022.44921875,10.099609375
2024-11-29 04:17:00+00:00,24022.44921875,0,,26277.35,20769.5,0,0,0,0,24022.44921875,43012.8515625,24017.59248046875,,24010.634201051027,23994.534514048813,24040.178890956293,23995.006069981206,47.99406352033244,16.099687002213614,24026.599609375,4.150390625
2024-11-29 04:18:00+00:00,24026.599609375,0,,26277.35,20769.5,0,0,0,0,24026.599609375,43001.3984375,24017.7375,,24011.10244678426,23995.358681390037,24040.227342756552,23995.247657243446,42.38150608443375,15.743765394225193,24016.19921875,-10.400390625
2024-11-29 04:19:00+00:00,24016.19921875,0,,26277.35,20769.5,0,0,0,0,24016.19921875,42980.30078125,24018.1,,24013.50693845957,23996.966168761996,24041.5731732217,23994.626826778298,54.98187041692249,16.540769697574433,24036.69921875,20.5
2024-11-29 04:20:00+00:00,24036.69921875,0,,26277.35,20769.5,0,0,0,0,24036.69921875,43047.69921875,24018.7974609375,,24015.61100235628,23998.48120564878,24043.51099381539,23994.083928059612,58.708129236554356,17.129796707500645,24036.099609375,-0.599609375
2024-11-29 04:21:00+00:00,24036.099609375,0,,26277.35,20769.5,0,0,0,0,24036.099609375,43062.5,24019.8099609375,,24017.690832489014,24000.0093630253,24045.870354060164,23993.749567814833,57.30164618001817,17.681469463714166,24037.849609375,1.75
2024-11-29 04:22:00+00:00,24037.849609375,0,,26277.35,20769.5,0,0,0,0,24037.849609375,43089.0,24021.20244140625,,24019.97734546625,24001.644259328226,24048.849724344334,23993.555158468167,58.13801838405878,18.333086138023646,24042.44921875,4.599609375
2024-11-29 04:23:00+00:00,24042.44921875,0,,26277.35,20769.5,0,0,0,0,24042.44921875,43083.1015625,24021.49248046875,,24021.89858786232,24003.154303692805,24049.833495963947,23993.151464973555,54.79198359679873,18.744284169515595,24040.400390625,-2.048828125
2024-11-29 04:24:00+00:00,24040.400390625,0,,26277.35,20769.5,0,0,0,0,24040.400390625,43066.30078125,24022.25244140625,,24025.203447054006,24005.250198033285,24053.50656890593,23990.99831390657,64.81404421326398,19.95324902072025,24056.55078125,16.150390625
2024-11-29 04:25:00+00:00,24056.55078125,0,,26277.35,20769.5,0,0,1,0,24056.55078125,43139.19921875,24023.17236328125,,24026.417330072672,24006.532512571197,24055.165987756813,23991.178738805687,64.79213789875985,19.88481750147548,24038.25,-18.30078125
2024-11-29 04:26:00+00:00,24038.25,0,,26277.35,20769.5,0,0,1,0,24038.25,43095.94921875,24024.069921875,,24026.38242066099,24007.297934872327,24055.280740460687,23992.859103289316,57.46666666666667,19.084485788662278,24025.650390625,-12.599609375
2024-11-29 04:27:00+00:00,24025.650390625,0,,26277.35,20769.5,0,0,0,1,24025.650390625,43091.05078125,24025.4048828125,,24027.8554862528,24008.652902499885,24057.286123033144,23993.52364259186,56.39327024185068,19.202583752914506,24041.19921875,15.548828125
2024-11-29 04:28:00+00:00,24041.19921875,0,,26277.35,20769.5,0,0,0,0,24041.19921875,43121.6015625,24026.91240234375,,24029.631154228722,24010.13710240185,24059.825422355556,23993.999382331946,66.25554141245667,19.494051826870418,24046.150390625,4.951171875
2024-11-29 04:29:00+00:00,24046.150390625,0,,26277.35,20769.5,0,0,0,0,24046.150390625,43107.5,24028.77744140625,,24032.837785373606,24012.22195255276,24065.48175618834,23992.073126624164,68.25326909841706,20.615832820843934,24062.55078125,16.400390625
2024-11-29 04:30:00+00:00,24062.55078125,0,,26277.35,20769.5,0,0,0,0,24062.55078125,43154.30078125,24030.482421875,,24034.110302838024,24013.55439436442,24067.092633317287,23993.872210432713,58.034948895483026,20.555908473605086,24044.25,-18.30078125
2024-11-29 04:31:00+00:00,24044.25,0,,26277.35,20769.5,0,0,0,0,24044.25,43124.5,24032.694921875,,24034.456940662974,24014.503241644245,24064.988561636103,24000.4012821139,53.30698082984551,19.95369901872982,24039.05078125,-5.19921875
2024-11-29 04:32:00+00:00,24039.05078125,0,,26277.35,20769.5,0,0,0,0,24039.05078125,43118.19921875,24034.56484375,,24035.05144333793,24015.53053486408,24063.88628250931,24005.243404990688,58.8584952391436,19.520908473848976,24040.099609375,1.048828125
2024-11-29 04:33:00+00:00,24040.099609375,0,,26277.35,20769.5,0,0,0,0,24040.099609375,43117.0,24035.7673828125,,24036.179914508124,24016.760725286076,24065.038508006768,24006.496257618233,54.14251096592129,19.419189222047862,24046.0,5.900390625
2024-11-29 04:34:00+00:00,24046.0,0,,26277.35,20769.5,0,0,0,0,24046.0,43139.3984375,24037.807421875,24015.1390234375,24036.915197947827,24017.825025887603,24062.877938697675,24012.736905052327,53.20251981794616,19.090172060223267,24043.650390625,-2.349609375
2024-11-29 04:35:00+00:00,24043.650390625,0,,26277.35,20769.5,0,0,0,0,24043.650390625,43140.6484375,24039.119921875,24016.70703125,24036.994702905176,24018.606397421423,24060.927651513353,24017.312192236648,50.11231693797771,18.388305483753356,24037.05078125,-6.599609375
2024-11-29 04:36:00+00:00,24037.05078125,0,,26277.35,20769.5,0,0,1,0,24037.05078125,43155.6484375,24038.48486328125,24017.31,24034.395132985635,24018.257096297053,24062.923659662596,24014.046066899904,39.85410319288598,16.13803668858236,24010.400390625,-26.650390625
2024-11-29 04:37:00+00:00,24010.400390625,0,,26277.35,20769.5,0,0,0,0,24010.400390625,43106.55078125,24037.23984375,24017.7009765625,24031.39079740367,24017.65288112364,24066.115594674247,24008.364092825756,38.55804256134969,13.73791628003164,24002.650390625,-7.75
2024-11-29 04:38:00+00:00,24002.650390625,0,,26277.35,20769.5,0,0,0,0,24002.650390625,43091.1015625,24037.46484375,24018.3969921875,24030.310795865225,24017.74691642271,24065.691850776064,24009.237836723936,38.840185589389435,12.563879442514008,24019.400390625,16.75
2024-11-29 04:39:00+00:00,24019.400390625,0,,26277.35,20769.5,0,0,0,0,24019.400390625,43146.19921875,24037.21240234375,24019.51,24030.405080187586,24018.278440533584,24065.571401778096,24008.853402909404,47.87388197671514,12.126639654001337,24031.44921875,12.048828125
2024-11-29 04:40:00+00:00,24031.44921875,0,,26277.35,20769.5,0,0,1,0,24031.44921875,43182.1015625,24036.1923828125,24020.05296875,24028.956902907816,24018.157686738152,24066.2143971432,24006.1703684818,46.62060240377597,10.79921616966385,24013.80078125,-17.6484375
2024-11-29 04:41:00+00:00,24013.80078125,0,,26277.35,20769.5,0,0,0,0,24013.80078125,43152.44921875,24034.0724609375,24020.47296875,24025.727748464215,24017.25153358175,24069.263508703658,23998.88141317134,35.81030664092573,8.476214882462955,23994.099609375,-19.701171875
2024-11-29 04:42:00+00:00,23994.099609375,0,,26277.35,20769.5,0,0,0,0,23994.099609375,43123.3984375,24031.0849609375,24020.5709375,24021.55836468191,24015.86712907855,24073.043859548525,23989.126062326475,31.38195993600577,5.691235603360838,23981.599609375,-12.5
2024-11-29 04:43:00+00:00,23981.599609375,0,,26277.35,20769.5,0,0,0,0,23981.599609375,43127.44921875,24028.1349609375,24020.7359375,24017.709986200298,24014.505688354882,24075.374190546987,23980.89573132801,23.896232855458337,3.2042978454155673,23981.30078125,-0.298828125
2024-11-29 04:44:00+00:00,23981.30078125,0,,26277.35,20769.5,0,0,0,0,23981.30078125,43125.1015625,24023.75498046875,24020.8239453125,24013.070939895508,24012.721151556652,24075.873995451657,23971.635965485846,24.672561835191587,0.3497883388554328,23970.099609375,-11.201171875
2024-11-29 04:45:00+00:00,23970.099609375,0,,26277.35,20769.5,0,0,0,0,23970.099609375,43101.6015625,24020.27255859375,24021.24296875,24008.807115262603,24010.97917625051,24077.459246870963,23963.08587031654,25.994437093246205,-2.1720609879048425,23969.900390625,-0.19921875
2024-11-29 04:46:00+00:00,23969.900390625,0,,26277.35,20769.5,0,0,0,0,23969.900390625,43122.1015625,24018.11748046875,24021.101953125,24006.34445845188,24009.87996223088,24077.590187799757,23958.644773137745,31.532004197271775,-3.535503778999555,23981.75,11.849609375
2024-11-29 04:47:00+00:00,23981.75,0,,26277.35,20769.5,0,0,1,0,23981.75,43140.3515625,24014.3525390625,24020.16296875,24002.55458443265,24008.180778663005,24076.950973055227,23951.754105069773,25.878062223681596,-5.626194230353576,23965.94921875,-15.80078125
2024-11-29 04:48:00+00:00,23965.94921875,0,,26277.35,20769.5,0,0,0,0,23965.94921875,43134.69921875,24010.567578125,24019.3259765625,23999.53041270097,24006.71489641152,24074.12850038817,23947.006655861827,28.21808108202484,-7.184483710549102,23970.80078125,4.8515625
2024-11-29 04:49:00+00:00,23970.80078125,0,,26277.35,20769.5,0,0,0,0,23970.80078125,43137.8515625,24006.28505859375,24018.2969921875,23997.446601074687,24005.57511187087,24066.330493207653,23946.239623979844,32.166081301943876,-8.128510796181217,23976.94921875,6.1484375
2024-11-29 04:50:00+00:00,23976.94921875,0,,26277.35,20769.5,0,0,0,0,23976.94921875,43161.8515625,24003.28505859375,24017.58796875,23996.375421805667,24004.815272924952,24060.879298650456,23945.69081853704,42.113887213905564,-8.439851119284867,23984.849609375,7.900390625
2024-11-29 04:51:00+00:00,23984.849609375,0,,26277.35,20769.5,0,0,0,0,23984.849609375,43171.69921875,24001.3025390625,24017.2059765625,23996.539630145606,24004.551913570052,24056.58489056297,23946.020187562033,48.45826148696622,-8.01228342444665,23997.099609375,12.25
2024-11-29 04:52:00+00:00,23997.099609375,0,,26277.35,20769.5,0,0,0,0,23997.099609375,43215.55078125,23998.6400390625,24016.67796875,23995.673876679357,24003.88121965554,24050.984435693263,23946.295642431734,38.94833019942266,-8.207342976184009,23987.349609375,-9.75
2024-11-29 04:53:00+00:00,23987.349609375,0,,26277.35,20769.5,0,0,0,0,23987.349609375,43190.69921875,23995.2775390625,24015.583984375,23994.14783038847,24002.930991066107,24043.005082513522,23947.549995611476,32.071429539938435,-8.78316067763808,23979.69921875,-7.650390625
2024-11-29 04:54:00+00:00,23979.69921875,0,,26277.35,20769.5,0,0,0,0,23979.69921875,43177.55078125,23992.43251953125,24014.4959765625,23993.46708463719,24002.306246318418,24034.39131047911,23950.473728583387,39.5784610942688,-8.839161681229598,23987.150390625,7.451171875
2024-11-29 04:55:00+00:00,23987.150390625,0,,26277.35,20769.5,0,0,0,0,23987.150390625,43218.5,23989.51748046875,24013.6939453125,23992.13204979079,24001.409892296128,24025.957795514485,23953.077165423012,43.64215218083413,-9.277842505336594,23979.150390625,-8.0
2024-11-29 04:56:00+00:00,23979.150390625,0,,26277.35,20769.5,0,0,0,0,23979.150390625,43217.6015625,23989.2625,24013.6239453125,23993.31943641786,24001.534979240398,24025.175776872013,23953.34922312799,58.404963110061026,-8.215542822537827,24006.80078125,27.650390625
2024-11-29 04:57:00+00:00,24006.80078125,0,,26277.35,20769.5,0,0,0,0,24006.80078125,43262.25,23990.9,24014.0329296875,23997.346119556634,24002.870847088812,24032.02949115728,23949.770508842725,66.50523374224412,-5.524727532178076,24036.55078125,29.75
2024-11-29 04:58:00+00:00,24036.55078125,0,,26277.35,20769.5,0,0,0,0,24036.55078125,43346.0,23991.46748046875,24014.3339453125,24000.589383467905,24003.989652717682,24034.55695742375,23948.37800351375,69.87347756310571,-3.4002692497779208,24031.400390625,-5.150390625
2024-11-29 04:59:00+00:00,24031.400390625,0,,26277.35,20769.5,0,0,0,0,24031.400390625,43333.55078125,23991.7474609375,24014.551953125,24004.04757462572,24005.280269890518,24035.98421407354,23947.510707801455,71.19955576479677,-1.232695264796348,24036.25,4.849609375
2024-11-29 05:00:00+00:00,24036.25,0,,26277.35,20769.5,0,0,0,0,24036.25,43350.75,23992.3974609375,24014.8739453125,24006.347731208985,24006.179052198735,24038.430686378117,23946.364235496883,64.51738225931774,0.1686790102503437,24027.94921875,-8.30078125
2024-11-29 05:01:00+00:00,24027.94921875,0,,26277.35,20769.5,0,0,0,0,24027.94921875,43320.5,23995.4349609375,24016.1199609375,24011.057545498606,24008.12500235761,24049.518595108024,23941.351326766973,76.71343388284812,2.932543140996131,24054.69921875,26.75
2024-11-29 05:02:00+00:00,24054.69921875,0,,26277.35,20769.5,0,0,0,0,24054.69921875,43376.19921875,24000.7025390625,24017.7999609375,24018.318806046358,24011.229934863197,24068.131181527915,23933.273896597082,79.97929273637442,7.088871183161245,24085.900390625,31.201171875
2024-11-29 05:03:00+00:00,24085.900390625,0,,26277.35,20769.5,0,0,0,1,24085.900390625,43429.8515625,24007.4,24019.6449609375,24027.53602541099,24015.30325543229,24091.259201792218,23923.540798207785,81.92780923344948,12.232769978701981,24115.5,29.599609375
2024-11-29 05:04:00+00:00,24115.5,0,,26277.35,20769.5,0,0,0,0,24115.5,43457.69921875,24014.1599609375,24021.666953125,24034.837281919466,24018.789371640825,24106.367192652873,23921.95272922213,77.11377589487668,16.04791027864121,24105.30078125,-10.19921875
2024-11-29 05:05:00+00:00,24105.30078125,0,,26277.35,20769.5,0,0,0,0,24105.30078125,43451.05078125,24021.05244140625,24023.5599609375,24041.62900655809,24022.21529395393,24119.240631885063,23922.864250927436,76.01723132489325,19.413712604160537,24105.0,-0.30078125
2024-11-29 05:06:00+00:00,24105.0,0,,26277.35,20769.5,0,0,0,0,24105.0,43427.75,24027.0474609375,24025.1689453125,24047.4595401597,24025.377423970443,24129.96744977651,23924.12747209849,78.80649407634928,22.08211618925634,24102.849609375,-2.150390625
2024-11-29 05:07:00+00:00,24102.849609375,0,,26277.35,20769.5,0,0,0,1,24102.849609375,43393.30078125,24034.282421875,24026.8389453125,24053.534822049252,24028.744975971604,24139.61179561928,23928.95304813072,82.75181552161612,24.78984607764869,24111.849609375,9.0
2024-11-29 05:08:00+00:00,24111.849609375,0,,26277.35,20769.5,0,0,0,0,24111.849609375,43400.8515625,24041.21484375,24028.7169140625,24058.86000268742,24031.909848237425,24147.200716511084,23935.228970988916,81.3401051768611,26.950154449994443,24113.400390625,1.55078125
2024-11-29 05:09:00+00:00,24113.400390625,0,,26277.35,20769.5,0,0,0,0,24113.400390625,43419.6015625,24047.96982421875,24030.244921875,24063.992383383855,24035.08005026733,24154.11869532302,23941.820953114482,84.87623408212906,28.912333116524678,24113.19921875,-0.201171875
2024-11-29 05:10:00+00:00,24113.19921875,0,,26277.35,20769.5,0,0,0,0,24113.19921875,43383.44921875,24054.39990234375,24031.8289453125,24068.831278418726,24038.20635344312,24160.373950307083,23948.425854380417,82.79682395749776,30.62492497560379,24114.94921875,1.75
2024-11-29 05:11:00+00:00,24114.94921875,0,,26277.35,20769.5,0,0,0,0,24114.94921875,43380.80078125,24059.4173828125,24033.0489453125,24071.652034640752,24040.568818749274,24163.655961972992,23955.178803652005,70.49121868592316,31.083215891478176,24099.150390625,-15.798828125
2024-11-29 05:12:00+00:00,24099.150390625,0,,26277.35,20769.5,0,0,0,1,24099.150390625,43347.55078125,24065.5548828125,24034.4189453125,24075.32319503211,24043.299422670872,24166.34960560491,23964.760160020087,74.48564665897918,32.02377236123721,24110.94921875,11.798828125
2024-11-29 05:13:00+00:00,24110.94921875,0,,26277.35,20769.5,0,0,0,0,24110.94921875,43364.19921875,24071.82236328125,24035.7159375,24078.149557410004,24045.719053154367,24165.460744909964,23978.18398165254,71.20064209361433,32.43050425563706,24104.150390625,-6.798828125
2024-11-29 05:14:00+00:00,24104.150390625,0,,26277.35,20769.5,0,0,0,0,24104.150390625,43356.5,24076.58984375,24036.2309375,24078.549562359054,24047.15554555518,24161.331069830856,23991.848617669144,65.51083660613384,31.394016803875274,24082.80078125,-21.349609375
2024-11-29 05:15:00+00:00,24082.80078125,0,,26277.35,20769.5,0,0,0,0,24082.80078125,43326.3515625,24082.4798828125,24037.416953125,24080.330556420096,24049.12003396478,24154.161632624815,24010.798133000182,62.80439242186557,31.210522455316095,24096.55078125,13.75
2024-11-29 05:16:00+00:00,24096.55078125,0,,26277.35,20769.5,0,0,1,0,24096.55078125,43358.3984375,24086.87236328125,24038.744921875,24081.48471473723,24050.81921768185,24148.524991076367,24025.219735486135,51.90462427745665,30.66549705538273,24092.69921875,-3.8515625
2024-11-29 05:17:00+00:00,24092.69921875,0,,26277.35,20769.5,0,0,0,0,24092.69921875,43338.6015625,24091.01240234375,24040.2759375,24085.000493393207,24053.469459758053,24149.19052029196,24032.83428439554,51.23802267998946,31.531033635154017,24118.75,26.05078125
2024-11-29 05:18:00+00:00,24118.75,0,,26277.35,20769.5,0,0,0,0,24118.75,43388.3515625,24095.53740234375,24041.7839453125,24088.514769320045,24056.1530256744,24147.989399580092,24043.08540510741,57.029395796168465,32.36174364564431,24121.849609375,3.099609375
2024-11-29 05:19:00+00:00,24121.849609375,0,,26277.35,20769.5,0,0,0,0,24121.849609375,43377.0,24099.357421875,24042.7839453125,24090.875341884803,24058.394114128347,24144.438972703796,24054.275871046204,52.69710766329252,32.481227756456065,24115.349609375,-6.5
2024-11-29 05:20:00+00:00,24115.349609375,0,,26277.35,20769.5,0,0,0,0,24115.349609375,43362.0,24104.244921875,24044.3789453125,24094.21571111006,24061.04333391743,24136.09828733687,24072.39155641313,58.13915078108871,33.17237719262994,24126.55078125,11.201171875
2024-11-29 05:21:00+00:00,24126.55078125,0,,26277.35,20769.5,0,0,0,0,24126.55078125,43370.1015625,24108.0173828125,24046.2489453125,24097.742786242437,24063.796536508904,24132.799955154955,24083.234810470047,57.20436764788653,33.94624973353348,24131.30078125,4.75
2024-11-29 05:22:00+00:00,24131.30078125,0,,26277.35,20769.5,0,0,0,0,24131.30078125,43360.05078125,24110.27236328125,24048.08296875,24101.04351046935,24066.486883729143,24135.323848111548,24085.22087845095,58.306354704177565,34.55662674020641,24131.19921875,-0.1015625
2024-11-29 05:23:00+00:00,24131.19921875,0,,26277.35,20769.5,0,0,0,0,24131.19921875,43372.55078125,24110.81240234375,24049.66296875,24103.410832388934,24068.816825176043,24136.751969064917,24084.87283562258,54.6515965898885,34.594007212890574,24126.099609375,-5.099609375
2024-11-29 05:24:00+00:00,24126.099609375,0,,26277.35,20769.5,0,0,0,0,24126.099609375,43335.44921875,24111.019921875,24050.951953125,24103.881192101893,24070.36713043875,24136.802658624245,24085.237185125752,47.94356796872082,33.514061663143366,24108.5,-17.599609375
2024-11-29 05:25:00+00:00,24108.5,0,,26277.35,20769.5,0,0,0,0,24108.5,43282.80078125,24110.50244140625,24052.11296875,24103.11162916362,24071.36452850978,24137.099292739058,24083.905590073442,49.13478471708226,31.74710065383988,24095.44921875,-13.05078125
2024-11-29 05:26:00+00:00,24095.44921875,0,,26277.35,20769.5,0,0,0,0,24095.44921875,43259.55078125,24111.694921875,24054.45296875,24105.358066267087,24073.53451636234,24138.976857073187,24084.412986676816,54.790962502552,31.82354990474778,24126.05078125,30.6015625
2024-11-29 05:27:00+00:00,24126.05078125,0,,26277.35,20769.5,0,0,0,0,24126.05078125,43346.69921875,24112.7724609375,24057.0519921875,24107.971658170223,24075.858683612834,24141.63686801104,24083.90805386396,58.030193618269614,32.11297455738895,24131.099609375,5.048828125
2024-11-29 05:28:00+00:00,24131.099609375,0,,26277.35,20769.5,0,0,0,0,24131.099609375,43345.75,24113.1224609375,24058.9799609375,24108.779044892108,24077.450469304487,24141.98695775674,24084.257964118256,60.22153788508601,31.328575587620435,24115.69921875,-15.400390625
2024-11-29 05:29:00+00:00,24115.69921875,0,,26277.35,20769.5,0,0,0,0,24115.69921875,43325.6484375,24113.9849609375,24060.9539453125,24110.800088235716,24079.51123521412,24143.8172661456,24084.152655729402,59.897062989895176,31.28885302159688,24132.25,16.55078125
2024-11-29 05:30:00+00:00,24132.25,0,,26277.35,20769.5,0,0,0,0,24132.25,43344.3984375,24114.9548828125,24063.3339453125,24113.028576856126,24081.65586201945,24146.130028948635,24083.779736676366,62.66290697123359,31.372714836677915,24133.650390625,1.400390625
2024-11-29 05:31:00+00:00,24133.650390625,0,,26277.35,20769.5,0,0,0,0,24133.650390625,43347.44921875,24116.77744140625,24066.1309375,24115.111606738876,24083.743882749077,24148.151007846456,24085.403874966047,55.909675975152496,31.367723989798833,24134.0,0.349609375
2024-11-29 05:32:00+00:00,24134.0,0,,26277.35,20769.5,0,0,1,0,24134.0,43347.8984375,24117.4974609375,24068.9839453125,24116.015226037554,24085.34606810696,24148.896330927237,24086.09859094776,50.92184956909202,30.669157930595247,24125.80078125,-8.19921875
