Datetime,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low,Is_52_week_high,Is_52_week_low,Is_high,Is_low,Maket_index,Sector_index,SMA_20,SMA_50,EMA_20,EMA_50,BB_upper,BB_lower,RSI,MACD,Target,Delta_Target
2024-11-29 04:10:00+00:00,1851.8499755859373,2943,30.940884,1939.35,1235.0,0,0,1,0,24025.5,42962.05078125,1848.8875061035155,,1848.5383780733493,1843.7065452184406,1855.8782209957028,1841.8967912113283,61.35681106189911,4.8318328549087255,1850.5,-1.3499755859372726
2024-11-29 04:11:00+00:00,1850.5,1651,30.940884,1939.35,1235.0,0,0,1,0,24012.099609375,42928.30078125,1849.3275024414063,,1848.6728136065424,1843.951384667595,1855.301501911475,1843.3535029713375,47.1221568455256,4.721428938947383,1849.449951171875,-1.050048828125
2024-11-29 04:12:00+00:00,1849.449951171875,2389,30.940884,1939.35,1235.0,0,0,0,1,23994.0,42920.05078125,1849.7850036621094,,1848.85159791336,1844.2101558111453,1854.4638416955395,1845.1061656286793,54.58035539569781,4.641442102214569,1851.550048828125,2.10009765625
2024-11-29 04:13:00+00:00,1851.550048828125,3886,30.940884,1939.35,1235.0,0,0,0,0,24002.05078125,42952.1015625,1850.1675048828124,,1849.227640857623,1844.5470143608309,1854.487984057653,1845.8470257079719,54.05418143428112,4.680626496792229,1852.800048828125,1.25
2024-11-29 04:14:00+00:00,1852.800048828125,1440,30.940884,1939.35,1235.0,0,0,1,0,24023.099609375,42989.1015625,1850.4550048828125,,1849.3773939976709,1844.792231398764,1854.045187308824,1846.864822456801,48.11023952347063,4.585162598906891,1851.0999755859373,-1.7000732421877274
2024-11-29 04:15:00+00:00,1851.0999755859373,1858,30.940884,1939.35,1235.0,0,0,0,0,24002.849609375,42945.80078125,1850.7700073242188,,1849.5605039815237,1845.0474399254056,1853.2913765025307,1848.2486381459069,44.28078520400405,4.513064056118083,1851.0,-0.09997558593727263
2024-11-29 04:16:00+00:00,1851.0,1725,30.940884,1939.35,1235.0,0,0,0,0,24012.349609375,42971.80078125,1851.0550048828125,,1849.8499774676582,1845.3436177944461,1852.9437377345184,1849.1662720311065,58.87066606288473,4.506359673212046,1851.8499755859373,0.8499755859372726
2024-11-29 04:17:00+00:00,1851.8499755859373,1328,30.940884,1939.35,1235.0,0,0,0,0,24022.44921875,43012.8515625,1851.1325073242188,,1850.0833175972264,1845.6164190114532,1853.0943380942172,1849.1706765542203,57.48036793894651,4.466898585773151,1852.550048828125,0.7000732421877274
2024-11-29 04:18:00+00:00,1852.550048828125,1281,30.940884,1939.35,1235.0,0,0,1,0,24026.599609375,43001.3984375,1851.2450073242187,,1850.2277612151988,1845.8510682888839,1853.0261770779875,1849.4638375704499,49.794040227459014,4.376692926314945,1851.5,-1.050048828125
2024-11-29 04:19:00+00:00,1851.5,4438,30.940884,1939.35,1235.0,0,0,0,0,24016.19921875,42980.30078125,1851.4000061035156,,1850.66797210765,1846.2039666142587,1853.7986887757343,1849.001323431297,67.88320517504081,4.464005493391369,1854.9000244140625,3.4000244140625
2024-11-29 04:20:00+00:00,1854.9000244140625,4640,30.940884,1939.35,1235.0,0,0,0,1,24036.69921875,43047.69921875,1851.6375061035155,,1851.185305772249,1846.5920453974618,1854.8259410686428,1848.4490711383883,69.75938386160439,4.593260374787178,1855.800048828125,0.9000244140625
2024-11-29 04:21:00+00:00,1855.800048828125,2498,30.940884,1939.35,1235.0,0,0,0,0,24036.099609375,43062.5,1851.7875061035156,,1851.6295600402193,1846.9551014832844,1855.4614219879222,1848.113590219109,67.02104634351167,4.674458556934951,1855.300048828125,-0.5
2024-11-29 04:22:00+00:00,1855.300048828125,1465,30.940884,1939.35,1235.0,0,0,0,0,24037.849609375,43089.0,1852.0375061035156,,1851.9886518853473,1847.2862749315502,1855.9842318151198,1848.0907803919115,64.21069764254534,4.702376953797057,1855.0,-0.300048828125
2024-11-29 04:23:00+00:00,1855.0,1739,30.940884,1939.35,1235.0,0,0,0,0,24042.44921875,43083.1015625,1852.2725036621093,,1852.2849684282605,1847.5926945650558,1856.365680378474,1848.1793269457446,63.762802409064044,4.6922738632047185,1854.449951171875,-0.550048828125
2024-11-29 04:24:00+00:00,1854.449951171875,3483,30.940884,1939.35,1235.0,0,0,0,1,24040.400390625,43066.30078125,1852.5725036621093,,1852.795926141194,1847.9870996571738,1857.303414407244,1847.8415929169746,70.90901020204336,4.808826484020301,1857.0,2.550048828125
2024-11-29 04:25:00+00:00,1857.0,1415,30.940884,1939.35,1235.0,0,0,1,0,24056.55078125,43139.19921875,1852.8700073242187,,1853.091554548134,1848.2974104319537,1857.6545580644731,1848.0854565839643,67.04884890626857,4.794144116180178,1855.949951171875,-1.050048828125
2024-11-29 04:26:00+00:00,1855.949951171875,2476,30.940884,1939.35,1235.0,0,0,1,0,24038.25,43095.94921875,1853.052508544922,,1853.1780731625972,1848.5210413954067,1857.7090678588145,1848.3959492310294,59.199869791666664,4.657031767190574,1854.949951171875,-1.0
2024-11-29 04:27:00+00:00,1854.949951171875,3400,30.940884,1939.35,1235.0,0,0,0,1,24025.650390625,43091.05078125,1853.3375061035156,,1853.5182566709213,1848.8437456544102,1858.1723350730688,1848.5026771339624,60.25961343344156,4.674511016511133,1856.4000244140625,1.4500732421875
2024-11-29 04:28:00+00:00,1856.4000244140625,1933,30.940884,1939.35,1235.0,0,0,0,0,24041.19921875,43121.6015625,1853.5550048828125,,1853.7260370995837,1849.1126164590169,1858.4047193138138,1848.7052904518112,63.387675600677724,4.613420640566801,1856.5999755859373,0.19995117187477263
2024-11-29 04:29:00+00:00,1856.5999755859373,3660,30.940884,1939.35,1235.0,0,0,0,0,24046.150390625,43107.5,1853.9225036621094,,1854.1807002329567,1849.4807491468987,1859.1072313643235,1848.7377759598953,67.4755267960843,4.699951086058036,1858.5,1.9000244140627274
2024-11-29 04:30:00+00:00,1858.5,3017,30.940884,1939.35,1235.0,0,0,0,0,24062.55078125,43154.30078125,1854.1900024414062,,1854.3634883618122,1849.740326654312,1859.2357332882336,1849.1442715945789,58.06444354439478,4.6231617075002305,1856.0,-2.5
2024-11-29 04:31:00+00:00,1856.0,1927,30.940884,1939.35,1235.0,0,0,0,0,24044.25,43124.5,1854.5300048828126,,1854.5907751844966,1850.0152158051233,1859.2805321328185,1849.7794776328067,60.09045815894907,4.575559379373317,1856.699951171875,0.699951171875
2024-11-29 04:32:00+00:00,1856.699951171875,1273,30.940884,1939.35,1235.0,0,0,1,0,24039.05078125,43118.19921875,1854.8175048828125,,1854.7535631505564,1850.2616798452411,1859.2384014065146,1850.3966083591104,60.77989999272082,4.491883305315241,1855.699951171875,-1.0
2024-11-29 04:33:00+00:00,1855.699951171875,1996,30.940884,1939.35,1235.0,0,0,0,0,24040.099609375,43117.0,1855.0475036621094,,1855.0056070804142,1850.5416149263715,1859.5049477793075,1850.5900595449114,56.488625492315876,4.463992154042671,1858.0,2.300048828125
2024-11-29 04:34:00+00:00,1858.0,1655,30.940884,1939.35,1235.0,0,0,0,0,24046.0,43139.3984375,1855.3600036621094,1850.8440063476562,1855.2003158182913,1850.796847628401,1859.4224900112476,1851.2975173129712,52.53351215161411,4.403468189890191,1856.9000244140625,-1.0999755859375
2024-11-29 04:35:00+00:00,1856.9000244140625,3677,30.940884,1939.35,1235.0,0,0,0,1,24043.650390625,43140.6484375,1855.725,1851.3140063476562,1855.5240929390195,1851.1028526463438,1859.5567995258564,1851.8932004741434,56.85783866057824,4.421240292675748,1858.5999755859373,1.6999511718747726
2024-11-29 04:36:00+00:00,1858.5999755859373,4393,30.940884,1939.35,1235.0,0,0,1,0,24037.05078125,43155.6484375,1855.854998779297,1851.6570043945312,1855.4932222945297,1851.2635231767567,1859.4065639245975,1852.3034336339963,49.565060477557765,4.229699117772952,1855.5999755859373,-3.0
2024-11-29 04:37:00+00:00,1855.5999755859373,2391,30.940884,1939.35,1235.0,0,0,0,0,24010.400390625,43106.55078125,1856.0224975585938,1851.87900390625,1855.5081558297231,1851.4355428331216,1859.1599755828406,1852.885019534347,51.188002910686706,4.072612996601492,1855.5999755859373,0.0
2024-11-29 04:38:00+00:00,1855.5999755859373,3758,30.940884,1939.35,1235.0,0,0,0,0,24002.650390625,43091.1015625,1856.3875,1852.1170043945312,1855.8311909329936,1851.7282676010018,1859.0158804993985,1853.7591195006016,52.62053434333094,4.10292333199186,1858.1500244140625,2.5500488281252274
2024-11-29 04:39:00+00:00,1858.1500244140625,2972,30.940884,1939.35,1235.0,0,0,0,0,24019.400390625,43146.19921875,1856.645001220703,1852.4480053710938,1856.2282203679465,1852.0526492637077,1859.6247525910653,1853.6652498503408,58.836126384467654,4.17557110423877,1859.3499755859373,1.1999511718747726
2024-11-29 04:40:00+00:00,1859.3499755859373,1852,30.940884,1939.35,1235.0,0,0,1,0,24031.44921875,43182.1015625,1856.7475036621095,1852.711005859375,1856.4112493247194,1852.291762014702,1859.7887211623774,1853.7062861618415,58.963326214769694,4.119487310017348,1857.800048828125,-1.5499267578122726
2024-11-29 04:41:00+00:00,1857.800048828125,2405,30.940884,1939.35,1235.0,0,0,0,0,24013.80078125,43152.44921875,1856.8100036621095,1853.0300048828126,1856.4768423019782,1852.4803194096526,1859.824820519889,1853.79518680433,50.81579112105069,3.996522892325629,1857.0999755859373,-0.7000732421877274
2024-11-29 04:42:00+00:00,1857.0999755859373,6145,30.940884,1939.35,1235.0,0,0,0,0,23994.099609375,43123.3984375,1856.9225036621094,1853.3550048828124,1856.5885739317005,1852.6830529392373,1859.883221627741,1853.9617856964778,54.65409647891006,3.9055209924631527,1857.1500244140625,0.050048828125227374
2024-11-29 04:43:00+00:00,1857.1500244140625,2256,30.940884,1939.35,1235.0,0,0,0,0,23981.599609375,43127.44921875,1857.0525024414062,1853.6060034179689,1856.6944193831457,1852.8797940463996,1859.9025297369985,1854.2024751458139,47.80205776221718,3.814625336746076,1857.949951171875,0.7999267578125
2024-11-29 04:44:00+00:00,1857.949951171875,3187,30.940884,1939.35,1235.0,0,0,0,0,23981.30078125,43125.1015625,1856.9725036621094,1853.8260034179686,1856.633050758858,1853.0041177633302,1859.8416681719639,1854.1033391522549,49.85694198630346,3.628932995527748,1856.3499755859373,-1.5999755859377274
2024-11-29 04:45:00+00:00,1856.3499755859373,1399,30.940884,1939.35,1235.0,0,0,0,0,23970.099609375,43101.6015625,1857.007501220703,1854.0580029296875,1856.6299007423895,1853.1451317955894,1859.8384046481879,1854.1765977932182,49.567646293155555,3.484768946800159,1856.5,0.15002441406272737
2024-11-29 04:46:00+00:00,1856.5,6673,30.940884,1939.35,1235.0,0,0,0,0,23969.900390625,43122.1015625,1857.207501220703,1854.2800024414062,1856.7603863859715,1853.3355187839975,1859.6871683358481,1854.727834105558,54.64472490527776,3.4248676019740287,1857.949951171875,1.449951171875
2024-11-29 04:47:00+00:00,1857.949951171875,1114,30.940884,1939.35,1235.0,0,0,1,0,23981.75,43140.3515625,1857.2275024414062,1854.4080029296874,1856.797494769599,1853.4851072400786,1859.6980682406104,1854.756936642202,49.30747173077963,3.3123875295204925,1857.1500244140625,-0.7999267578125
2024-11-29 04:48:00+00:00,1857.1500244140625,1285,30.940884,1939.35,1235.0,0,0,0,0,23965.94921875,43134.69921875,1857.3375061035156,1854.57900390625,1856.9024975928814,1853.6582412469015,1859.7158916597969,1854.9591205472343,52.303478209089526,3.2442563459799203,1858.1500244140625,1.0
2024-11-29 04:49:00+00:00,1858.1500244140625,1839,30.940884,1939.35,1235.0,0,0,0,0,23970.80078125,43137.8515625,1857.4000061035156,1854.73900390625,1857.1736882983214,1853.8971337470232,1859.9653631443998,1854.8346490626313,53.06675173666553,3.2765545512982044,1859.0,0.8499755859375
2024-11-29 04:50:00+00:00,1859.0,10650,30.940884,1939.35,1235.0,0,0,1,0,23976.94921875,43161.8515625,1857.4500061035153,1854.85400390625,1857.1666680399992,1854.022735387765,1859.946739064137,1854.9532731428935,55.277881387541136,3.143932652234298,1856.6500244140625,-2.3499755859375
2024-11-29 04:51:00+00:00,1856.6500244140625,3247,30.940884,1939.35,1235.0,0,0,0,0,23984.849609375,43171.69921875,1857.455004882812,1854.93400390625,1857.136506853898,1854.133607552399,1859.9462310377,1854.9637787279241,53.37068634443331,3.0028993014989283,1856.8499755859373,0.19995117187477263
2024-11-29 04:52:00+00:00,1856.8499755859373,1415,30.940884,1939.35,1235.0,0,0,0,0,23997.099609375,43215.55078125,1857.4400024414058,1855.0460034179687,1857.0282681059077,1854.2067994130894,1859.9639134036804,1854.9160914791312,40.58420197376272,2.821468692818371,1856.3499755859373,-0.5
2024-11-29 04:53:00+00:00,1856.3499755859373,1780,30.940884,1939.35,1235.0,0,0,0,0,23987.349609375,43190.69921875,1857.3400024414059,1855.1460034179688,1856.873197278113,1854.2535925503823,1860.023990565956,1854.6560143168558,34.56361267911467,2.619604727730575,1854.9000244140625,-1.4499511718747726
2024-11-29 04:54:00+00:00,1854.9000244140625,3829,30.940884,1939.35,1235.0,0,0,0,0,23979.69921875,43177.55078125,1857.2575012207028,1855.2210034179689,1856.7328951005843,1854.2985506626835,1860.0770318207108,1854.4379706206948,39.463443837462016,2.4343444379007906,1856.050048828125,1.1500244140625
2024-11-29 04:55:00+00:00,1856.050048828125,2063,30.940884,1939.35,1235.0,0,0,1,0,23987.150390625,43218.5,1857.102502441406,1855.3320043945312,1856.6154765195763,1854.3456663229704,1859.9519680056496,1854.2530368771622,43.388383894433126,2.269810196605931,1855.5,-0.550048828125
2024-11-29 04:56:00+00:00,1855.5,4040,30.940884,1939.35,1235.0,0,0,0,1,23979.150390625,43217.6015625,1857.2250061035152,1855.4780053710938,1856.7140048904796,1854.4752489932093,1859.937446936393,1854.5125652706374,50.0,2.2387558972702664,1857.0,1.5
2024-11-29 04:57:00+00:00,1857.0,20349,30.940884,1939.35,1235.0,0,0,0,0,24006.80078125,43262.25,1857.6200073242185,1855.7280053710938,1857.3650566940648,1854.8311234965395,1861.4410686647984,1853.7989459836385,64.96203606573755,2.533933197525357,1864.0999755859373,7.099975585937273
2024-11-29 04:58:00+00:00,1864.0999755859373,5886,30.940884,1939.35,1235.0,0,0,0,0,24036.55078125,43346.0,1857.8700073242185,1855.9790063476562,1857.98743457216,1855.1867666697758,1862.5917953954051,1853.1482192530318,71.50692628241573,2.800667902384248,1863.9000244140625,-0.19995117187477263
2024-11-29 04:59:00+00:00,1863.9000244140625,5890,30.940884,1939.35,1235.0,0,0,0,0,24031.400390625,43333.55078125,1858.1250061035153,1856.2580053710938,1858.664819430615,1855.5755199606056,1863.7881403857125,1852.461871821318,72.48688867646679,3.089299470009337,1864.550048828125,0.6500244140625
2024-11-29 05:00:00+00:00,1864.550048828125,1833,30.940884,1939.35,1235.0,0,0,0,0,24036.25,43350.75,1858.427502441406,1856.5270043945313,1859.1919748345445,1855.9137329492828,1864.7088353203321,1852.1461695624798,66.84778281983961,3.27824188526165,1865.0,0.449951171875
2024-11-29 05:01:00+00:00,1865.0,6831,30.940884,1939.35,1235.0,0,0,0,0,24027.94921875,43320.5,1858.9675048828121,1856.886005859375,1860.0213128897367,1856.3837835949605,1866.5005369868388,1851.4344727787854,75.29411764705937,3.6375292947761864,1867.9000244140625,2.9000244140625
2024-11-29 05:02:00+00:00,1867.9000244140625,8704,30.940884,1939.35,1235.0,0,0,0,0,24054.69921875,43376.19921875,1859.580004882812,1857.2730053710939,1860.9621425587202,1856.9138322545332,1868.5222443732666,1850.6377653923576,76.66666666666721,4.048310304186998,1870.199951171875,2.2999267578125
2024-11-29 05:03:00+00:00,1870.199951171875,5744,30.940884,1939.35,1235.0,0,0,0,0,24085.900390625,43429.8515625,1860.3000061035152,1857.65900390625,1862.0228885613124,1857.5093672871371,1870.7898443245538,1849.8101678824767,77.02404547324365,4.513521274175218,1871.449951171875,1.25
2024-11-29 05:04:00+00:00,1871.449951171875,3264,30.940884,1939.35,1235.0,0,0,0,0,24115.5,43457.69921875,1861.040002441406,1858.0600024414061,1862.8635635160385,1858.0325283968941,1872.3254115651373,1849.7545933176746,82.05135501200924,4.831035119144417,1871.699951171875,0.25
2024-11-29 05:05:00+00:00,1871.699951171875,9979,30.940884,1939.35,1235.0,0,0,1,0,24105.30078125,43451.05078125,1861.7125061035156,1858.4350024414061,1863.5479906886183,1858.5038037079228,1873.4767163647055,1849.9482958423257,80.00033292088342,5.0441869806954855,1870.1500244140625,-1.5499267578125
2024-11-29 05:06:00+00:00,1870.1500244140625,3950,30.940884,1939.35,1235.0,0,0,0,0,24105.0,43427.75,1862.2150085449218,1858.74400390625,1863.976758130476,1858.8781662616561,1874.1685645163982,1850.2614525734455,76.0261331758463,5.098591868819767,1868.0,-2.1500244140625
2024-11-29 05:07:00+00:00,1868.0,13760,30.940884,1939.35,1235.0,0,0,0,0,24102.849609375,43393.30078125,1862.8575073242187,1859.0980029296875,1864.5504002132877,1859.3143166043362,1875.0438807393093,1850.671133909128,79.79601700024524,5.236083608951503,1870.0,2.0
2024-11-29 05:08:00+00:00,1870.0,10467,30.940884,1939.35,1235.0,0,0,0,1,24111.849609375,43400.8515625,1863.4625061035156,1859.4660034179688,1865.069409716784,1859.7333630120092,1875.8129133430596,1851.1120988639716,79.79601700024524,5.336046704774844,1870.0,0.0
2024-11-29 05:09:00+00:00,1870.0,17300,30.940884,1939.35,1235.0,0,0,0,0,24113.400390625,43419.6015625,1863.8525085449219,1859.7200048828124,1865.3056610607211,1860.0398997106804,1876.2019208133838,1851.50309627646,72.43969193558729,5.265761350040748,1867.5999755859373,-2.4000244140627274
2024-11-29 05:10:00+00:00,1867.5999755859373,14094,30.940884,1939.35,1235.0,0,0,0,0,24113.19921875,43383.44921875,1864.447509765625,1859.9780053710938,1865.657502864462,1860.3912761926144,1876.5717122583624,1852.3233072728876,71.70185651132795,5.266226671847562,1869.0,1.4000244140627274
2024-11-29 05:11:00+00:00,1869.0,12301,30.940884,1939.35,1235.0,0,0,0,0,24114.94921875,43380.80078125,1864.8950134277343,1860.1770068359374,1865.6710786705253,1860.6033849234188,1876.4875155840086,1853.30251127146,54.7975013014057,5.067693747106432,1866.25,-2.75
2024-11-29 05:12:00+00:00,1866.25,62159,30.940884,1939.35,1235.0,0,0,0,0,24099.150390625,43347.55078125,1865.5225158691405,1860.4400073242186,1865.9452663045822,1860.9150188020349,1876.4258889664848,1854.6191427717963,58.99433795647011,5.030247502547354,1868.550048828125,2.300048828125
2024-11-29 05:13:00+00:00,1868.550048828125,15712,30.940884,1939.35,1235.0,0,0,0,0,24110.94921875,43364.19921875,1866.2150146484375,1860.7230078125,1866.2600028470029,1861.2418808097982,1876.1255093705477,1856.3045199263274,58.18553920978566,5.018122037204648,1869.25,0.699951171875
2024-11-29 05:14:00+00:00,1869.25,16616,30.940884,1939.35,1235.0,0,0,0,0,24104.150390625,43356.5,1866.8050109863282,1860.9140063476561,1866.349521735086,1861.4755306279187,1875.309860678824,1858.3001612938324,55.66042950720001,4.873991107167285,1866.5999755859373,-2.6500244140627274
2024-11-29 05:15:00+00:00,1866.5999755859373,14346,30.940884,1939.35,1235.0,0,0,0,1,24082.80078125,43326.3515625,1867.4525085449218,1861.1650048828126,1866.5495626338277,1861.7490373159171,1874.1031391827216,1860.801877907122,51.14331396086594,4.800525317910569,1868.4000244140625,1.8000488281252274
2024-11-29 05:16:00+00:00,1868.4000244140625,12229,30.940884,1939.35,1235.0,0,0,0,0,24096.55078125,43358.3984375,1867.9000061035156,1861.4170043945312,1866.554363867362,1861.9392701892511,1872.7282073255808,1863.0718048814504,43.09603342424838,4.615093678110952,1866.9000244140625,-1.5
2024-11-29 05:17:00+00:00,1866.9000244140625,16597,30.940884,1939.35,1235.0,0,0,0,0,24092.69921875,43338.6015625,1868.2225036621094,1861.6820043945313,1866.8825196895182,1862.255377240653,1872.674292327003,1863.7707149972157,45.81673694295753,4.627142448865243,1869.0,2.0999755859375
2024-11-29 05:18:00+00:00,1869.0,7419,30.940884,1939.35,1235.0,0,0,0,1,24118.75,43388.3515625,1868.507501220703,1861.9600048828124,1867.1413250129867,1862.543400705174,1872.5003009477966,1864.5147014936094,47.42265446454644,4.597924307812718,1869.0,0.0
2024-11-29 05:19:00+00:00,1869.0,31861,30.940884,1939.35,1235.0,0,0,0,0,24121.849609375,43377.0,1868.5525024414062,1862.1100048828125,1867.0326273927024,1862.6789536186968,1872.401288035554,1864.7037168472584,42.51371890681986,4.353673774005529,1866.6500244140625,-2.3499755859375
2024-11-29 05:20:00+00:00,1866.6500244140625,3899,30.940884,1939.35,1235.0,0,0,0,0,24115.349609375,43362.0,1868.6700073242187,1862.3190063476563,1866.9866675294093,1862.8307612739684,1872.0774738960415,1865.2625407523958,47.070295736097776,4.155906255440868,1865.8499755859373,-0.8000488281252274
2024-11-29 05:21:00+00:00,1865.8499755859373,5545,30.940884,1939.35,1235.0,0,0,0,0,24126.55078125,43370.1015625,1868.5275085449218,1862.4850073242187,1866.8022276530965,1862.917792158445,1872.290389380564,1864.7646277092797,40.15910458772612,3.8844354946513704,1866.050048828125,0.20007324218772737
2024-11-29 05:22:00+00:00,1866.050048828125,4195,30.940884,1939.35,1235.0,0,0,0,0,24131.30078125,43360.05078125,1868.3550048828124,1862.6880053710938,1866.7686775120278,1863.0563081981875,1872.168936061747,1864.5410737038778,43.31435980431836,3.712369313840327,1866.449951171875,0.39990234375
