Datetime,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low,Is_52_week_high,Is_52_week_low,Is_high,Is_low,Maket_index,Sector_index,SMA_20,SMA_50,EMA_20,EMA_50,BB_upper,BB_lower,RSI,MACD,Target,Delta_Target
2024-11-29 03:58:00+00:00,5863.0498046875,1510,77.56435,6188.95,3213.125,0,0,0,0,24014.099609375,42971.5,,,5837.108784191488,5825.037126527602,,,82.91529332530587,12.071657663886072,5874.25,11.2001953125
2024-11-29 03:59:00+00:00,5874.25,1651,77.56435,6188.95,3213.125,0,0,0,0,24012.400390625,42959.44921875,,,5840.717471411346,5826.996454899068,,,82.96864827473958,13.721016512277856,5872.39990234375,-1.85009765625
2024-11-29 04:00:00+00:00,5872.39990234375,2642,77.56435,6188.95,3213.125,0,0,0,0,24027.55078125,43007.80078125,,,5845.0062836578845,5829.300515491262,,,80.50080069879168,15.705768166622875,5885.64990234375,13.25
2024-11-29 04:01:00+00:00,5885.64990234375,1152,77.56435,6188.95,3213.125,0,0,0,0,24021.150390625,43045.94921875,,,5848.815209023801,5831.484809001408,,,79.29772707120267,17.330400022392496,5884.89990234375,-0.75
2024-11-29 04:02:00+00:00,5884.89990234375,3847,77.56435,6188.95,3213.125,0,0,0,1,24015.69921875,43047.3515625,,,5852.685207717963,5833.757961405765,,,79.98822870595765,18.927246312197894,5888.64990234375,3.75
2024-11-29 04:03:00+00:00,5888.64990234375,945,77.56435,6188.95,3213.125,0,0,0,0,24013.650390625,43027.69921875,,,5856.610416729942,5836.11646889353,,,80.20819793497488,20.49394783641219,5892.7001953125,4.05029296875
2024-11-29 04:04:00+00:00,5892.7001953125,777,77.56435,6188.95,3213.125,0,0,0,0,24039.0,43060.0,5854.832543945313,,5859.980853231852,5838.307979917313,5905.42046095937,5804.244626931256,78.52712534926826,21.672873314539174,5893.85009765625,1.14990234375
2024-11-29 04:05:00+00:00,5893.85009765625,1104,77.56435,6188.95,3213.125,0,0,1,0,24039.900390625,43080.55078125,5858.000024414063,,5861.415991465723,5839.748835790653,5905.024277697454,5810.975771130672,64.75204709762787,21.667155675069807,5872.4501953125,-21.39990234375
2024-11-29 04:06:00+00:00,5872.4501953125,720,77.56435,6188.95,3213.125,0,0,0,0,24019.650390625,43004.6484375,5859.70751953125,,5862.114468468988,5840.886136347883,5905.621114574228,5813.793924488272,64.31023564310236,21.228332121105268,5865.85009765625,-6.60009765625
2024-11-29 04:07:00+00:00,5865.85009765625,1246,77.56435,6188.95,3213.125,0,0,0,0,24007.900390625,42972.1015625,5861.29501953125,,5862.708337915394,5841.963154438407,5906.02488611617,5816.565152946329,68.59085692231126,20.745183476986313,5866.7998046875,0.94970703125
2024-11-29 04:08:00+00:00,5866.7998046875,567,77.56435,6188.95,3213.125,0,0,0,0,24015.05078125,42952.0,5862.730004882813,,5863.107534527618,5842.94106612097,5906.162892564628,5819.2971172009975,68.48408638025363,20.166468406647255,5866.7998046875,0.0
2024-11-29 04:09:00+00:00,5866.7998046875,1082,77.56435,6188.95,3213.125,0,0,0,0,24017.349609375,42935.55078125,5864.242504882813,,5863.949692697606,5844.078679030442,5906.687467697973,5821.797542067652,71.89873417721519,19.871013667164334,5871.89990234375,5.10009765625
2024-11-29 04:10:00+00:00,5871.89990234375,1887,77.56435,6188.95,3213.125,0,0,0,0,24025.5,42962.05078125,5865.535009765625,,5864.287817202596,5844.997162205719,5906.636309097924,5824.433710433325,58.12739694714652,19.290654996876583,5867.4501953125,-4.44970703125
2024-11-29 04:11:00+00:00,5867.4501953125,379,77.56435,6188.95,3213.125,0,0,0,0,24012.099609375,42928.30078125,5866.540014648437,,5864.365177245801,5845.785512615544,5906.494084748713,5826.585944548161,50.5008522171617,18.579664630256957,5865.14990234375,-2.30029296875
2024-11-29 04:12:00+00:00,5865.14990234375,488,77.56435,6188.95,3213.125,0,0,0,0,23994.0,42920.05078125,5868.07001953125,,5864.901827031915,5846.735100356111,5905.937167249189,5830.2028718133115,46.35643774224806,18.166726675804057,5872.4501953125,7.30029296875
2024-11-29 04:13:00+00:00,5872.4501953125,768,77.56435,6188.95,3213.125,0,0,0,0,24002.05078125,42952.1015625,5870.190014648438,,5865.86355779078,5847.843527793126,5904.252328591311,5836.127700705564,50.0,18.020029997654092,5874.9501953125,2.5
2024-11-29 04:14:00+00:00,5874.9501953125,403,77.56435,6188.95,3213.125,0,0,0,0,24023.099609375,42989.1015625,5872.225024414062,,5866.447980858325,5848.790840428689,5900.949296817185,5843.500752010939,38.81207787048073,17.657140429635547,5872.0,-2.9501953125
2024-11-29 04:15:00+00:00,5872.0,555,77.56435,6188.95,3213.125,0,0,0,0,24002.849609375,42945.80078125,5874.710009765625,,5867.586259095032,5849.951980111632,5894.916123974987,5854.503895556262,45.081901601647495,17.63427898339978,5878.35009765625,6.35009765625
2024-11-29 04:16:00+00:00,5878.35009765625,1681,77.56435,6188.95,3213.125,0,0,0,0,24012.349609375,42971.80078125,5876.292504882813,,5869.401844166339,5851.391114316813,5894.892755182466,5857.692254583159,48.02517854314305,18.010729849525887,5886.0498046875,7.69970703125
2024-11-29 04:17:00+00:00,5886.0498046875,384,77.56435,6188.95,3213.125,0,0,1,0,24022.44921875,43012.8515625,5877.072509765625,,5870.411192340974,5852.513031402429,5894.8636820342945,5859.2813374969555,40.4925555577821,17.898160938544606,5880.0,-6.0498046875
2024-11-29 04:18:00+00:00,5880.0,327,77.56435,6188.95,3213.125,0,0,0,0,24026.599609375,43001.3984375,5877.144995117187,,5870.957736150762,5853.439967517776,5894.90726054205,5859.382729692325,39.440349244972445,17.51776863298619,5876.14990234375,-3.85009765625
2024-11-29 04:19:00+00:00,5876.14990234375,1328,77.56435,6188.95,3213.125,0,0,0,0,24016.19921875,42980.30078125,5877.944995117187,,5872.866523184023,5854.9129099680595,5896.713255015276,5859.176735219098,60.93224990294642,17.953613215963742,5890.7998046875,14.64990234375
2024-11-29 04:20:00+00:00,5890.7998046875,316,77.56435,6188.95,3213.125,0,0,0,0,24036.69921875,43047.69921875,5878.184985351562,,5874.550645231973,5856.310435251175,5897.488583161525,5858.8813875416,66.24412393939835,18.24020998079868,5891.35009765625,0.55029296875
2024-11-29 04:21:00+00:00,5891.35009765625,1946,77.56435,6188.95,3213.125,0,0,0,0,24036.099609375,43062.5,5878.862475585937,,5876.836279465833,5857.9668811114225,5900.033900227932,5857.691050943943,70.21380901645237,18.869398354410805,5898.5,7.14990234375
2024-11-29 04:22:00+00:00,5898.5,2044,77.56435,6188.95,3213.125,0,0,0,1,24037.849609375,43089.0,5879.529956054687,,5879.308996153612,5859.725034977151,5902.840555015135,5856.21935709424,73.16108139439646,19.583961176460434,5902.0,3.5
2024-11-29 04:23:00+00:00,5902.0,540,77.56435,6188.95,3213.125,0,0,0,0,24042.44921875,43083.1015625,5879.932470703125,,5881.465300835411,5861.380923617753,5904.53031196349,5855.334629442759,70.46390173063857,20.084377217657675,5901.75,-0.25
2024-11-29 04:24:00+00:00,5901.75,989,77.56435,6188.95,3213.125,0,0,0,0,24040.400390625,43066.30078125,5880.882470703125,,5884.2781293272765,5863.326769750391,5908.699624206767,5853.065317199484,77.92062079253846,20.951359576885807,5910.9501953125,9.2001953125
2024-11-29 04:25:00+00:00,5910.9501953125,2822,77.56435,6188.95,3213.125,0,0,0,0,24056.55078125,43139.19921875,5882.77998046875,,5887.013545581822,5865.274739564101,5913.902916560245,5851.657044377255,80.90335750603268,21.73880601772089,5912.9501953125,2.0
2024-11-29 04:26:00+00:00,5912.9501953125,2302,77.56435,6188.95,3213.125,0,0,0,0,24038.25,43095.94921875,5885.4124755859375,,5890.288436702005,5867.475726339773,5920.226519545463,5850.598431626412,81.72852604483775,22.812710362231883,5924.4501953125,11.5
2024-11-29 04:27:00+00:00,5924.4501953125,3090,77.56435,6188.95,3213.125,0,0,0,0,24025.650390625,43091.05078125,5888.0999755859375,,5893.318118697648,5869.617858548263,5925.565714650718,5850.634236521157,80.70422266219339,23.70026014938503,5923.2001953125,-1.25
2024-11-29 04:28:00+00:00,5923.2001953125,620,77.56435,6188.95,3213.125,0,0,0,0,24041.19921875,43121.6015625,5890.889990234375,,5896.116411708586,5871.699518813528,5929.983767050522,5851.796213418227,84.11865988459971,24.41689289505848,5922.0,-1.2001953125
2024-11-29 04:29:00+00:00,5922.0,1664,77.56435,6188.95,3213.125,0,0,0,0,24046.150390625,43107.5,5893.459985351563,,5898.710096084555,5873.725031709321,5934.0409799346535,5852.878990768472,82.78652325664221,24.985064375233378,5923.35009765625,1.35009765625
2024-11-29 04:30:00+00:00,5923.35009765625,886,77.56435,6188.95,3213.125,0,0,0,0,24062.55078125,43154.30078125,5896.519995117187,,5901.566296011025,5875.880920478074,5938.076702574396,5854.963287659978,82.02616566630222,25.685375532951184,5927.89990234375,4.5498046875
2024-11-29 04:31:00+00:00,5927.89990234375,529,77.56435,6188.95,3213.125,0,0,0,0,24044.25,43124.5,5899.49248046875,,5903.7552015992605,5877.789504172561,5940.0797654223215,5858.905195515178,85.27278631738471,25.96569742669999,5922.5,-5.39990234375
2024-11-29 04:32:00+00:00,5922.5,251,77.56435,6188.95,3213.125,0,0,0,0,24039.05078125,43118.19921875,5902.199975585938,,5905.697554051117,5879.607559002804,5941.71380535055,5862.686145821326,90.2008735053081,26.08999504831263,5922.2998046875,-0.2001953125
2024-11-29 04:33:00+00:00,5922.2998046875,449,77.56435,6188.95,3213.125,0,0,0,0,24040.099609375,43117.0,5904.649975585938,,5907.440644141487,5881.34843904191,5943.125478168737,5866.174473003139,86.66666666666667,26.09220509957686,5925.75,3.4501953125
2024-11-29 04:34:00+00:00,5925.75,1654,77.56435,6188.95,3213.125,0,0,0,0,24046.0,43139.3984375,5907.36748046875,5878.89201171875,5909.2415444762255,5883.113209967963,5943.754025571915,5870.980935365585,88.1667031056418,26.128334508262924,5927.39990234375,1.64990234375
2024-11-29 04:35:00+00:00,5927.39990234375,2935,77.56435,6188.95,3213.125,0,0,0,1,24043.650390625,43140.6484375,5909.847485351563,5881.2180078125,5911.028064049919,5884.873476243729,5944.647606198271,5875.047364504854,86.31360932495244,26.15458780618974,5927.9501953125,0.55029296875
2024-11-29 04:36:00+00:00,5927.9501953125,934,77.56435,6188.95,3213.125,0,0,0,0,24037.05078125,43155.6484375,5911.425,5882.890009765625,5911.711124170164,5886.180406403289,5944.6209059268895,5878.229094073111,66.70338516290302,25.53071776687466,5916.75,-11.2001953125
2024-11-29 04:37:00+00:00,5916.75,1549,77.56435,6188.95,3213.125,0,0,1,0,24010.400390625,43106.55078125,5913.002490234375,5884.38900390625,5911.695760409911,5887.175284767376,5942.7277736472215,5883.277206821528,59.248108982802094,24.52047564253462,5911.5,-5.25
2024-11-29 04:38:00+00:00,5911.5,1205,77.56435,6188.95,3213.125,0,0,0,0,24002.650390625,43091.1015625,5915.169995117188,5886.015,5912.439021323253,5888.442920658851,5939.393546519012,5890.946443715364,58.36601307189542,23.996100664401638,5916.7998046875,5.2998046875
2024-11-29 04:39:00+00:00,5916.7998046875,1939,77.56435,6188.95,3213.125,0,0,0,0,24019.400390625,43146.19921875,5916.272485351563,5887.4419921875,5912.497191167467,5889.407896503112,5937.711279264567,5894.833691438559,50.04507131873376,23.089294664354384,5912.75,-4.0498046875
2024-11-29 04:40:00+00:00,5912.75,507,77.56435,6188.95,3213.125,0,0,0,0,24031.44921875,43182.1015625,5917.425,5888.88099609375,5912.602229880684,5890.356610273823,5935.208040449655,5899.641959550346,41.77259523269948,22.2456196068606,5913.5498046875,0.7998046875
2024-11-29 04:41:00+00:00,5913.5498046875,968,77.56435,6188.95,3213.125,0,0,1,0,24013.80078125,43152.44921875,5917.83251953125,5890.115,5912.040131350381,5890.997535177301,5934.103581997091,5901.561457065409,35.634707355955356,21.0425961730798,5901.60009765625,-11.94970703125
2024-11-29 04:42:00+00:00,5901.60009765625,655,77.56435,6188.95,3213.125,0,0,0,0,23994.099609375,43123.3984375,5917.755029296875,5891.352001953125,5911.012499793202,5891.399592621328,5934.339282094711,5901.17077649904,31.6511845490694,19.612907171873303,5901.2001953125,-0.39990234375
2024-11-29 04:43:00+00:00,5901.2001953125,802,77.56435,6188.95,3213.125,0,0,0,0,23981.599609375,43127.44921875,5917.822509765625,5892.76599609375,5910.277957402182,5891.866267604316,5934.144903250183,5901.500116281067,33.24984703242913,18.41168979786653,5902.2001953125,1.0
2024-11-29 04:44:00+00:00,5902.2001953125,1653,77.56435,6188.95,3213.125,0,0,0,0,23981.30078125,43125.1015625,5917.035009765625,5894.045,5908.846723363879,5891.998962992382,5936.042298925173,5898.027720606076,23.261568725410612,16.847760371497316,5898.14990234375,-4.05029296875
2024-11-29 04:45:00+00:00,5898.14990234375,472,77.56435,6188.95,3213.125,0,0,0,0,23970.099609375,43101.6015625,5916.160009765625,5895.38099609375,5907.5756068530345,5892.136258561308,5937.42638444725,5894.8936350839995,25.234773052715695,15.439348291726674,5895.5,-2.64990234375
2024-11-29 04:46:00+00:00,5895.5,2786,77.56435,6188.95,3213.125,0,0,0,0,23969.900390625,43122.1015625,5914.790014648437,5896.16099609375,5906.28269191465,5892.209346460864,5938.070006571168,5891.510022725706,24.77016237772638,14.073345453785805,5894.5,-1.0
2024-11-29 04:47:00+00:00,5894.5,414,77.56435,6188.95,3213.125,0,0,1,0,23981.75,43140.3515625,5913.35751953125,5896.742001953125,5905.060549381113,5892.258007200144,5938.2158987989305,5888.499140263569,24.605481053349365,12.802542180968885,5893.39990234375,-1.10009765625
2024-11-29 04:48:00+00:00,5893.39990234375,822,77.56435,6188.95,3213.125,0,0,0,0,23965.94921875,43134.69921875,5911.8,5897.078994140625,5903.773811791244,5892.2302345525895,5938.057766122461,5885.54223387754,20.854359720938604,11.543577238654507,5890.5,-2.89990234375
2024-11-29 04:49:00+00:00,5890.5,460,77.56435,6188.95,3213.125,0,0,0,0,23970.80078125,43137.8515625,5910.247485351562,5897.424990234375,5902.681049209936,5892.232962793175,5937.28987182737,5883.205098875755,19.643094399787415,10.448086416760816,5892.2998046875,1.7998046875
2024-11-29 04:50:00+00:00,5892.2998046875,334,77.56435,6188.95,3213.125,0,0,0,1,23976.94921875,43161.8515625,5908.56748046875,5897.6119921875,5901.959053823871,5892.345399454472,5934.949783891278,5882.185177046222,27.703154898245813,9.613654369399228,5894.7998046875,2.5
2024-11-29 04:51:00+00:00,5894.7998046875,410,77.56435,6188.95,3213.125,0,0,0,0,23984.849609375,43171.69921875,5907.507495117187,5897.978994140625,5902.091534188859,5892.776956246698,5932.869871740801,5882.145118493574,42.32249805696521,9.314577942161122,5902.5,7.7001953125
2024-11-29 04:52:00+00:00,5902.5,537,77.56435,6188.95,3213.125,0,0,0,0,23997.099609375,43215.55078125,5906.3,5898.189990234375,5901.892340456587,5893.060212864475,5930.603649621836,5881.996350378165,30.02081165452654,8.832127592111647,5898.2998046875,-4.2001953125
2024-11-29 04:53:00+00:00,5898.2998046875,256,77.56435,6188.95,3213.125,0,0,0,0,23987.349609375,43190.69921875,5904.855004882813,5898.213994140625,5901.245460189888,5893.1402083465055,5928.142940197072,5881.567069568554,31.005797311122365,8.105251843382575,5893.85009765625,-4.44970703125
2024-11-29 04:54:00+00:00,5893.85009765625,2132,77.56435,6188.95,3213.125,0,0,0,0,23979.69921875,43177.55078125,5903.3875,5898.313994140625,5900.841130647994,5893.291572725074,5924.57661512995,5882.198384870049,32.92174454703465,7.54955792292003,5897.0,3.14990234375
2024-11-29 04:55:00+00:00,5897.0,178,77.56435,6188.95,3213.125,0,0,1,0,23987.150390625,43218.5,5901.8375,5898.752998046875,5900.475308681518,5893.437001245659,5919.723827327136,5883.951172672863,38.3691248448514,7.038307435858769,5896.9501953125,-0.0498046875
2024-11-29 04:56:00+00:00,5896.9501953125,1722,77.56435,6188.95,3213.125,0,0,0,0,23979.150390625,43217.6015625,5901.294995117188,5899.525,5901.130050488635,5893.982612869604,5917.687471273396,5884.902518960979,56.54515544285759,7.147437619030825,5905.0498046875,8.099609375
2024-11-29 04:57:00+00:00,5905.0498046875,248,77.56435,6188.95,3213.125,0,0,0,1,24006.80078125,43262.25,5901.467504882812,5900.457998046875,5902.450998061146,5894.80682412962,5918.378783592946,5884.556226172678,61.207041700185215,7.644173931525984,5915.0,9.9501953125
2024-11-29 04:58:00+00:00,5915.0,1005,77.56435,6188.95,3213.125,0,0,1,0,24036.55078125,43346.0,5901.1400146484375,5901.37900390625,5903.450921608894,5895.51832888189,5916.787413648282,5885.492615648593,69.15597455029699,7.932592727003794,5910.39990234375,-4.60009765625
2024-11-29 04:59:00+00:00,5910.39990234375,133,77.56435,6188.95,3213.125,0,0,0,1,24031.400390625,43333.55078125,5901.185034179687,5902.21900390625,5904.450852437809,5896.241147173287,5916.981184930951,5885.3888834284235,69.6486885620983,8.2097052645222,5913.89990234375,3.5
2024-11-29 05:00:00+00:00,5913.89990234375,384,77.56435,6188.95,3213.125,0,0,0,0,24036.25,43350.75,5900.7750244140625,5902.977001953125,5904.541238143137,5896.6003140427165,5915.610837772279,5885.939211055846,60.55536968885915,7.940924100420489,5905.85009765625,-8.0498046875
2024-11-29 05:01:00+00:00,5905.85009765625,268,77.56435,6188.95,3213.125,0,0,0,1,24027.94921875,43320.5,5900.950024414063,5903.87900390625,5905.080186444981,5897.133642719963,5916.158021941599,5885.742026886526,64.37744136532046,7.946543725018273,5910.5498046875,4.69970703125
2024-11-29 05:02:00+00:00,5910.5498046875,780,77.56435,6188.95,3213.125,0,0,0,1,24054.69921875,43376.19921875,5901.7750244140625,5904.83400390625,5906.286835354984,5897.942127319181,5918.740201386625,5884.8098474415,70.50080997646484,8.344708035802796,5917.64990234375,7.10009765625
2024-11-29 05:03:00+00:00,5917.64990234375,338,77.56435,6188.95,3213.125,0,0,0,0,24085.900390625,43429.8515625,5902.4900390625,5905.686005859375,5907.364288907485,5898.713028116713,5920.872037753513,5884.108040371487,69.98434113191246,8.65126079077254,5917.89990234375,0.25
2024-11-29 05:04:00+00:00,5917.89990234375,184,77.56435,6188.95,3213.125,0,0,0,0,24115.5,43457.69921875,5903.7225341796875,5906.64400390625,5908.558156853796,5899.543885929538,5923.325537171873,5884.119531187502,69.74512883511903,9.014270924258199,5919.89990234375,2.0
2024-11-29 05:05:00+00:00,5919.89990234375,826,77.56435,6188.95,3213.125,0,0,0,0,24105.30078125,43451.05078125,5904.770043945313,5907.405009765625,5909.30977956415,5900.206878454361,5924.75823496098,5884.7818529296455,61.29328270880514,9.102901109788945,5916.60009765625,-3.2998046875
2024-11-29 05:06:00+00:00,5916.60009765625,375,77.56435,6188.95,3213.125,0,0,0,0,24105.0,43427.75,5905.497534179687,5907.8430078125,5909.237401004469,5900.5340520321315,5924.885348362483,5886.109719996892,56.83439758942093,8.703348972337153,5909.5498046875,-7.05029296875
2024-11-29 05:07:00+00:00,5909.5498046875,398,77.56435,6188.95,3213.125,0,0,0,0,24102.849609375,43393.30078125,5906.32001953125,5908.441005859375,5909.300496370114,5900.901340279646,5924.936241590387,5887.703797472113,62.54220736228814,8.39915609046784,5909.89990234375,0.35009765625
2024-11-29 05:08:00+00:00,5909.89990234375,287,77.56435,6188.95,3213.125,0,0,0,1,24111.849609375,43400.8515625,5907.647534179688,5909.280009765625,5910.138553635461,5901.575801353239,5925.603871744961,5889.691196614414,66.15620443414215,8.562752282222391,5918.2001953125,8.30029296875
2024-11-29 05:09:00+00:00,5918.2001953125,382,77.56435,6188.95,3213.125,0,0,0,0,24113.400390625,43419.6015625,5908.682543945312,5909.720009765625,5910.411072336846,5902.0238091433075,5925.24638512577,5892.118702764855,61.36357331113885,8.387263193538274,5911.4501953125,-6.75
2024-11-29 05:10:00+00:00,5911.4501953125,175,77.56435,6188.95,3213.125,0,0,0,0,24113.19921875,43383.44921875,5909.537548828125,5910.153017578125,5910.5814650011935,5902.422883110727,5924.868867455434,5894.206230200816,53.985283379205754,8.158581890466849,5911.0498046875,-0.400390625
2024-11-29 05:11:00+00:00,5911.0498046875,311,77.56435,6188.95,3213.125,0,0,0,0,24114.94921875,43380.80078125,5909.860034179687,5910.378017578125,5910.507021161794,5902.712174152953,5924.912144447122,5894.807923912253,45.323614648283126,7.794847008841316,5909.75,-1.2998046875
2024-11-29 05:12:00+00:00,5909.75,265,77.56435,6188.95,3213.125,0,0,0,0,24099.150390625,43347.55078125,5910.382543945312,5910.531025390625,5910.501609176147,5903.015625963131,5924.7011464842535,5896.063941406371,47.693776800836,7.48598321301597,5910.39990234375,0.64990234375
2024-11-29 05:13:00+00:00,5910.39990234375,89,77.56435,6188.95,3213.125,0,0,1,0,24110.94921875,43364.19921875,5911.022534179688,5910.65001953125,5910.253827573062,5903.207166213351,5923.489542375348,5898.555525984028,44.57387085190797,7.046661359710924,5907.7998046875,-2.60009765625
2024-11-29 05:14:00+00:00,5907.7998046875,236,77.56435,6188.95,3213.125,0,0,0,0,24104.150390625,43356.5,5911.442529296875,5910.538017578125,5909.791548979794,5903.293155865524,5922.394380852791,5900.49067774096,50.0,6.498393114270584,5905.39990234375,-2.39990234375
2024-11-29 05:15:00+00:00,5905.39990234375,405,77.56435,6188.95,3213.125,0,0,0,1,24082.80078125,43326.3515625,5912.192529296875,5910.518017578125,5910.001877648386,5903.634600733542,5920.778976641163,5903.606081952587,51.74735005783416,6.367276914843387,5911.5,6.10009765625
2024-11-29 05:16:00+00:00,5911.5,1143,77.56435,6188.95,3213.125,0,0,1,0,24096.55078125,43358.3984375,5912.27001953125,5910.268017578125,5909.896927619372,5903.8410831496285,5920.698989298003,5903.841049764497,40.59526156847688,6.055844469743533,5910.7998046875,-0.7001953125
2024-11-29 05:17:00+00:00,5910.7998046875,588,77.56435,6188.95,3213.125,0,0,0,0,24092.69921875,43338.6015625,5912.215014648437,5910.104013671875,5910.278163307408,5904.235546647437,5920.5831118061205,5903.846917490754,46.43535853387774,6.042616659970918,5912.89990234375,2.10009765625
2024-11-29 05:18:00+00:00,5912.89990234375,210,77.56435,6188.95,3213.125,0,0,0,0,24118.75,43388.3515625,5912.375,5909.9730078125,5910.837376548965,5904.7027762825865,5920.922698145098,5903.827301854902,46.38390839234594,6.134600266378584,5915.35009765625,2.4501953125
2024-11-29 05:19:00+00:00,5915.35009765625,366,77.56435,6188.95,3213.125,0,0,1,0,24121.849609375,43377.0,5912.284985351563,5909.74900390625,5910.962379005611,5904.994820441848,5920.8006960082785,5903.769274694847,45.89681230723357,5.967558563763305,5912.10009765625,-3.25
2024-11-29 05:20:00+00:00,5912.10009765625,170,77.56435,6188.95,3213.125,0,0,0,1,24115.349609375,43362.0,5912.8599853515625,5909.512998046875,5911.527857418768,5905.461686398786,5920.961160039193,5904.758810663932,58.47700437209394,6.066171019981994,5916.85009765625,4.75
2024-11-29 05:21:00+00:00,5916.85009765625,360,77.56435,6188.95,3213.125,0,0,1,0,24126.55078125,43370.1015625,5912.877465820313,5909.232998046875,5911.434709539599,5905.661220449324,5920.955952378425,5904.798979262201,50.598972161969996,5.773489090274779,5910.5,-6.35009765625
2024-11-29 05:22:00+00:00,5910.5,74,77.56435,6188.95,3213.125,0,0,0,0,24131.30078125,43360.05078125,5912.532470703125,5908.967001953125,5911.379032217375,5905.864705829988,5920.318861513592,5904.746079892658,42.17933591774819,5.514326387386973,5912.60009765625,2.10009765625
2024-11-29 05:23:00+00:00,5912.60009765625,284,77.56435,6188.95,3213.125,0,0,0,0,24131.19921875,43372.55078125,5912.004956054688,5908.627998046875,5910.966724833578,5905.911180294989,5919.775288140253,5904.234623969122,43.39626731407019,5.055544538588947,5907.0,-5.60009765625
2024-11-29 05:24:00+00:00,5907.0,1118,77.56435,6188.95,3213.125,0,0,1,0,24126.099609375,43335.44921875,5910.999951171875,5908.0969921875,5909.90320862919,5905.67151850646,5919.623427514719,5902.376474829031,37.961242367932044,4.23169012272956,5899.7998046875,-7.2001953125
2024-11-29 05:25:00+00:00,5899.7998046875,1395,77.56435,6188.95,3213.125,0,0,0,0,24108.5,43282.80078125,5910.15244140625,5907.5269921875,5908.912426854981,5905.4294981728735,5919.792368189391,5900.5125146231085,39.57538498033092,3.4829286821077403,5897.7998046875,-2.0
2024-11-29 05:26:00+00:00,5897.7998046875,350,77.56435,6188.95,3213.125,0,0,0,1,24095.44921875,43259.55078125,5910.207446289062,5907.355986328125,5908.982662615816,5905.595004218791,5919.821388852257,5900.593503725868,49.32064428951579,3.3876583970250067,5909.35009765625,11.55029296875
2024-11-29 05:27:00+00:00,5909.35009765625,166,77.56435,6188.95,3213.125,0,0,0,0,24126.05078125,43346.69921875,5910.17744140625,5907.310986328125,5909.012866622642,5905.740290511681,5919.799168018768,5900.5557147937325,51.23446690147516,3.272576110960472,5909.2001953125,-0.14990234375
