Datetime,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low,Is_52_week_high,Is_52_week_low,Is_high,Is_low,Maket_index,Sector_index,SMA_20,SMA_50,EMA_20,EMA_50,BB_upper,BB_lower,RSI,MACD,Target,Delta_Target
2024-11-29 04:03:00+00:00,288.45001220703125,21330,26.529884,300.9,207.5,0,0,1,0,24013.650390625,43027.69921875,,,287.62590609068496,286.9185061804135,,,62.03700564013881,0.7073999102714765,288.45001220703125,0.0
2024-11-29 04:04:00+00:00,288.45001220703125,18338,26.529884,300.9,207.5,0,0,1,0,24039.0,43060.0,287.62500152587893,,287.69010434804534,286.97268192992544,289.05871137756884,286.191291674189,66.97240514267796,0.7174224181198952,288.29998779296875,-0.1500244140625
2024-11-29 04:05:00+00:00,288.29998779296875,10207,26.529884,300.9,207.5,0,0,1,0,24039.900390625,43080.55078125,287.7125015258789,,287.6958086958506,287.00316499149704,288.92520692845954,286.49979612329827,58.399984374847406,0.6926437043535429,287.79998779296875,-0.5
2024-11-29 04:06:00+00:00,287.79998779296875,8663,26.529884,300.9,207.5,0,0,0,0,24019.650390625,43004.6484375,287.7550018310547,,287.6866846394378,287.02657052530174,288.88224615452793,286.62775750758146,56.15381003802996,0.6601141141360358,287.6000061035156,-0.199981689453125
2024-11-29 04:07:00+00:00,287.6000061035156,23396,26.529884,300.9,207.5,0,0,1,0,24007.900390625,42972.1015625,287.7737518310547,,287.6570003880627,287.0402344262703,288.85984296414296,286.68766069796646,51.82482402209748,0.6167659617924528,287.5,-0.100006103515625
2024-11-29 04:08:00+00:00,287.5,11200,26.529884,300.9,207.5,0,0,0,0,24015.05078125,42952.0,287.78500213623045,,287.62776283715345,287.0523823351819,288.84719662486447,286.7228076475964,52.592887305476935,0.5753805019715514,287.2250061035156,-0.274993896484375
2024-11-29 04:09:00+00:00,287.2250061035156,6932,26.529884,300.9,207.5,0,0,0,1,24017.349609375,42935.55078125,287.7862518310547,,287.61797531899447,287.07091612189964,288.8470924319922,286.7254112301172,54.60975715336999,0.5470591970948249,287.42498779296875,0.199981689453125
2024-11-29 04:10:00+00:00,287.42498779296875,15429,26.529884,300.9,207.5,0,0,0,0,24025.5,42962.05078125,287.78375244140625,,287.590074070236,287.08088067425774,288.84889954674844,286.71860533606406,41.935261572387724,0.5091933959782864,287.32501220703125,-0.0999755859375
2024-11-29 04:11:00+00:00,287.32501220703125,14461,26.529884,300.9,207.5,0,0,0,0,24012.099609375,42928.30078125,287.78125152587893,,287.5505420438296,287.08457114950136,288.85214186147044,286.7103611902874,33.89783166432177,0.4659708943282226,287.25,-0.07501220703125
2024-11-29 04:12:00+00:00,287.25,11092,26.529884,300.9,207.5,0,0,1,0,23994.0,42920.05078125,287.7837509155273,,287.52191899203626,287.09105855540327,288.84914860511043,286.7183532259442,36.13413483238275,0.43086043663299733,287.375,0.125
2024-11-29 04:13:00+00:00,287.375,12309,26.529884,300.9,207.5,0,0,0,1,24002.05078125,42952.1015625,287.8037506103516,,287.5341166019837,287.11297758838685,288.84162234667787,286.7658788740253,38.211212671569356,0.42113901359687134,287.6000061035156,0.225006103515625
2024-11-29 04:14:00+00:00,287.6000061035156,7582,26.529884,300.9,207.5,0,0,1,0,24023.099609375,42989.1015625,287.81250152587893,,287.51658226879624,287.1222728242743,288.83081841343795,286.7941846383199,26.666531031606368,0.39430944452192307,287.2250061035156,-0.375
2024-11-29 04:15:00+00:00,287.2250061035156,6250,26.529884,300.9,207.5,0,0,0,0,24002.849609375,42945.80078125,287.83000030517576,,287.51976374728883,287.1390459603016,288.81550047156674,286.8445001387848,32.519849146486706,0.38071778698724756,287.5249938964844,0.29998779296875
2024-11-29 04:16:00+00:00,287.5249938964844,5828,26.529884,300.9,207.5,0,0,0,0,24012.349609375,42971.80078125,287.83499908447266,,287.5583565135441,287.16986720864145,288.8214065193615,286.8485916495838,41.66628133872176,0.38848930490263456,287.8999938964844,0.375
2024-11-29 04:17:00+00:00,287.8999938964844,11446,26.529884,300.9,207.5,0,0,0,0,24022.44921875,43012.8515625,287.82624969482424,,287.595657055781,287.20046113014695,288.80490018155405,286.84759920809444,46.66693793678728,0.3951959256340274,287.95001220703125,0.050018310546875
2024-11-29 04:18:00+00:00,287.95001220703125,12192,26.529884,300.9,207.5,0,0,0,0,24026.599609375,43001.3984375,287.81624908447264,,287.6222611457066,287.2269136348471,288.78826145635793,286.84423671258736,42.73522108382196,0.3953475108594944,287.92498779296875,-0.0250244140625
2024-11-29 04:19:00+00:00,287.92498779296875,6710,26.529884,300.9,207.5,0,0,0,0,24016.19921875,42980.30078125,287.80374908447266,,287.6701410365917,287.26213270799036,288.75163735070083,286.8558608182445,57.14285714285714,0.4080083286013405,288.2250061035156,0.300018310546875
2024-11-29 04:20:00+00:00,288.2250061035156,9575,26.529884,300.9,207.5,0,0,0,1,24036.69921875,43047.69921875,287.7799987792969,,287.7277460708672,287.301852754598,288.64854106960377,286.91145648899,62.856910342261905,0.42589331626925286,288.125,-0.100006103515625
2024-11-29 04:21:00+00:00,288.125,9910,26.529884,300.9,207.5,0,0,0,1,24036.099609375,43062.5,287.7637481689453,,287.782245282496,287.3409953051223,288.57606350664673,286.9514328312439,69.0720092622889,0.44124997737367266,288.2250061035156,0.100006103515625
2024-11-29 04:22:00+00:00,288.2250061035156,4228,26.529884,300.9,207.5,0,0,1,0,24037.849609375,43089.0,287.74749755859375,,287.8172689600187,287.37272074007774,288.51146686814207,286.98352824904543,65.68611024677469,0.4445482199409412,288.2250061035156,0.0
2024-11-29 04:23:00+00:00,288.2250061035156,5909,26.529884,300.9,207.5,0,0,1,0,24042.44921875,43083.1015625,287.73999786376953,,287.8346719162074,287.3973199267414,288.49015048341676,286.9898452441223,59.40608419246063,0.4373519894660376,288.125,-0.100006103515625
2024-11-29 04:24:00+00:00,288.125,15387,26.529884,300.9,207.5,0,0,0,1,24040.400390625,43066.30078125,287.7549987792969,,287.90756088642723,287.44448409053643,288.56213633724906,286.94786122134474,71.79463102653187,0.46307679589079953,288.6000061035156,0.475006103515625
2024-11-29 04:25:00+00:00,288.6000061035156,6632,26.529884,300.9,207.5,0,0,1,0,24056.55078125,43139.19921875,287.7787490844727,,287.9377937642452,287.47509279692775,288.6127739212891,286.94472424765627,66.66698960462705,0.4627009673174598,288.3500061035156,-0.25
2024-11-29 04:26:00+00:00,288.3500061035156,4283,26.529884,300.9,207.5,0,0,0,0,24038.25,43095.94921875,287.8174987792969,,287.9794324533647,287.5103832754796,288.68778283565564,286.94721472293816,67.44199250539384,0.4690491778850969,288.3500061035156,0.0
2024-11-29 04:27:00+00:00,288.3500061035156,8158,26.529884,300.9,207.5,0,0,0,0,24025.650390625,43091.05078125,287.8687484741211,,288.01948592413805,287.54526996649946,288.74996627700284,286.98753067123937,63.15800745277766,0.4742159576385916,288.375,0.024993896484375
2024-11-29 04:28:00+00:00,288.375,5754,26.529884,300.9,207.5,0,0,1,0,24041.19921875,43121.6015625,287.9087478637695,,288.0319152548377,287.56898463042046,288.7630366345753,287.0544590929637,64.28555858310627,0.46293062441725397,288.1499938964844,-0.225006103515625
2024-11-29 04:29:00+00:00,288.1499938964844,14710,26.529884,300.9,207.5,0,0,0,0,24046.150390625,43107.5,287.9512481689453,,288.06458999247224,287.6005930762863,288.80971591311754,287.0927804247731,64.60192286918007,0.46399691618591987,288.3999938964844,0.25
2024-11-29 04:30:00+00:00,288.3999938964844,15897,26.529884,300.9,207.5,0,0,0,0,24062.55078125,43154.30078125,288.0224975585937,,288.1298671360463,287.64566785760843,288.8984807498634,287.1465143673241,64.60192286918007,0.48419927843787036,288.5249938964844,0.125
2024-11-29 04:31:00+00:00,288.5249938964844,4550,26.529884,300.9,207.5,0,0,1,0,24044.25,43124.5,288.0874984741211,,288.16273751390054,287.6781909260754,288.88840387218767,287.28659307605454,58.53653695378173,0.48454658782515025,288.54998779296875,0.024993896484375
2024-11-29 04:32:00+00:00,288.54998779296875,8967,26.529884,300.9,207.5,0,0,0,0,24039.05078125,43118.19921875,288.1512481689453,,288.1972381217657,287.7113988856993,288.87025376847373,287.43224256941687,60.655786914279425,0.485839236066397,288.54998779296875,0.0
2024-11-29 04:33:00+00:00,288.54998779296875,10437,26.529884,300.9,207.5,0,0,1,0,24040.099609375,43117.0,288.1899978637695,,288.21892856664215,287.7393827644157,288.878130310759,287.50186541678005,55.172268642266324,0.4795458022264256,288.5,-0.04998779296875
2024-11-29 04:34:00+00:00,288.5,6561,26.529884,300.9,207.5,0,0,0,0,24046.0,43139.3984375,288.2449981689453,287.835,288.2409365323935,287.7672505856948,288.81638068196315,287.67361565592745,53.15349000890785,0.47368594669870845,288.375,-0.125
2024-11-29 04:35:00+00:00,288.375,2853,26.529884,300.9,207.5,0,0,0,1,24043.650390625,43140.6484375,288.2887481689453,287.88349975585936,288.2584652238769,287.7930442016663,288.7615552351736,287.815941102717,52.25223243742577,0.4654210222105917,288.375,0.0
2024-11-29 04:36:00+00:00,288.375,9246,26.529884,300.9,207.5,0,0,1,0,24037.05078125,43155.6484375,288.29249877929686,287.9084997558594,288.2338494882696,287.80116011532647,288.75421606150746,287.83078149708626,47.54109842610288,0.43268937294311627,287.9750061035156,-0.399993896484375
2024-11-29 04:37:00+00:00,287.9750061035156,14766,26.529884,300.9,207.5,0,0,0,0,24010.400390625,43106.55078125,288.2949981689453,287.9284997558594,288.2115781084344,287.8089577578627,288.7493924044588,287.84060393343185,50.0,0.4026203505717376,288.0,0.024993896484375
2024-11-29 04:38:00+00:00,288.0,6520,26.529884,300.9,207.5,0,0,0,0,24002.650390625,43091.1015625,288.3062484741211,287.9479998779297,288.20095220320405,287.82037141847655,288.7267354430298,287.88576150521243,39.583439296068356,0.3805807847274991,288.1499938964844,0.149993896484375
2024-11-29 04:39:00+00:00,288.1499938964844,9136,26.529884,300.9,207.5,0,0,0,1,24019.400390625,43146.19921875,288.3274978637695,287.96899963378905,288.23419368794356,287.8489838253194,288.75234984971706,287.90264587782195,56.565270465222376,0.38520986262415136,288.57501220703125,0.425018310546875
2024-11-29 04:40:00+00:00,288.57501220703125,5588,26.529884,300.9,207.5,0,0,1,0,24031.44921875,43182.1015625,288.3174987792969,287.9829998779297,288.2190335469043,287.85784768342575,288.7567239232898,287.87827363530397,44.643051771117165,0.3611858634785676,288.04998779296875,-0.5250244140625
2024-11-29 04:41:00+00:00,288.04998779296875,6081,26.529884,300.9,207.5,0,0,0,0,24013.80078125,43152.44921875,288.2987487792969,287.99699951171874,288.19102918938665,287.860480628898,288.7718329363913,287.82566462220245,41.880288376266336,0.3305485604886371,287.875,-0.17498779296875
2024-11-29 04:42:00+00:00,287.875,14036,26.529884,300.9,207.5,0,0,0,1,23994.099609375,43123.3984375,288.2987487792969,288.0159991455078,288.1871210662531,287.87183409037203,288.7718329363913,287.82566462220245,50.0,0.31528697588106525,288.2250061035156,0.350006103515625
2024-11-29 04:43:00+00:00,288.2250061035156,4446,26.529884,300.9,207.5,0,0,1,0,23981.599609375,43127.44921875,288.3074981689453,288.0344989013672,288.1859655164165,287.883722470866,288.76348197654477,287.85151436134583,46.29608698600719,0.3022430455504832,288.17498779296875,-0.050018310546875
2024-11-29 04:44:00+00:00,288.17498779296875,6140,26.529884,300.9,207.5,0,0,1,0,23981.30078125,43125.1015625,288.273747253418,288.0494989013672,288.1611104951358,287.8853407187916,288.7384138947021,287.80908061213387,33.98042143686742,0.2757697763441911,287.82501220703125,-0.3499755859375
2024-11-29 04:45:00+00:00,287.82501220703125,4060,26.529884,300.9,207.5,0,0,0,1,23970.099609375,43101.6015625,288.2624969482422,288.06549865722656,288.1457666384562,287.88983716119196,288.7427659819393,287.78222791454505,39.99999999999999,0.2559294772642602,287.9750061035156,0.149993896484375
2024-11-29 04:46:00+00:00,287.9750061035156,5293,26.529884,300.9,207.5,0,0,0,0,23969.900390625,43122.1015625,288.24749755859375,288.07049865722655,288.13902812117766,287.8970989276955,288.73169436399104,287.76330075319646,40.62559603280565,0.24192919348217856,288.07501220703125,0.100006103515625
2024-11-29 04:47:00+00:00,288.07501220703125,4664,26.529884,300.9,207.5,0,0,1,0,23981.75,43140.3515625,288.2262481689453,288.0674987792969,288.1234069766384,287.900154111061,288.7194838495617,287.7330124883289,40.62559603280565,0.22325286557742174,287.9750061035156,-0.100006103515625
2024-11-29 04:48:00+00:00,287.9750061035156,4615,26.529884,300.9,207.5,0,0,0,0,23965.94921875,43134.69921875,288.2174987792969,288.06549865722656,288.10927356015054,287.90308948331415,288.72249771603276,287.712499842561,39.99999999999999,0.20618407683639361,287.9750061035156,0.0
2024-11-29 04:49:00+00:00,287.9750061035156,22031,26.529884,300.9,207.5,0,0,0,0,23970.80078125,43137.8515625,288.2237487792969,288.06799865722655,288.14648560204097,287.92649773887047,288.7399255552527,287.7075720033411,51.30456012228261,0.2199878631705019,288.75,0.774993896484375
2024-11-29 04:50:00+00:00,288.75,19578,26.529884,300.9,207.5,0,0,0,0,23976.94921875,43161.8515625,288.23374938964844,288.0719989013672,288.2230119453734,287.9666355611513,288.7983359974648,287.6691627818321,66.3793829187187,0.25637638422210784,288.8999938964844,0.149993896484375
2024-11-29 04:51:00+00:00,288.8999938964844,24379,26.529884,300.9,207.5,0,0,0,1,23984.849609375,43171.69921875,288.26499938964844,288.0814990234375,288.3065351985298,288.01108146477344,288.9435063141805,287.58649246511635,68.0327786838498,0.29545373375634654,289.20001220703125,0.300018310546875
2024-11-29 04:52:00+00:00,289.20001220703125,15397,26.529884,300.9,207.5,0,0,1,0,23997.099609375,43215.55078125,288.2887496948242,288.09199890136716,288.37257946533646,288.04986258380194,289.0354071637086,287.5420922259398,64.75390972854527,0.32271688153451805,289.0,-0.20001220703125
2024-11-29 04:53:00+00:00,289.0,8347,26.529884,300.9,207.5,0,0,1,0,23987.349609375,43190.69921875,288.31000061035155,288.10599914550784,288.4180486689726,288.0812407610456,289.09613417928114,287.52386704142197,55.454817839823335,0.3368079079269819,288.7250061035156,-0.274993896484375
2024-11-29 04:54:00+00:00,288.7250061035156,10074,26.529884,300.9,207.5,0,0,0,0,23979.69921875,43177.55078125,288.3350006103516,288.1189996337891,288.4687118630734,288.1153102295156,289.1701545565285,287.4998466641747,68.42057924087067,0.3534016335577803,288.95001220703125,0.225006103515625
2024-11-29 04:55:00+00:00,288.95001220703125,20113,26.529884,300.9,207.5,0,0,0,1,23987.150390625,43218.5,288.3675018310547,288.1454998779297,288.52645475297413,288.1529456011829,289.2656206748917,287.4693829872177,74.46822325533076,0.373509151791211,289.0,0.04998779296875
2024-11-29 04:56:00+00:00,289.0,8740,26.529884,300.9,207.5,0,0,0,0,23979.150390625,43217.6015625,288.42125244140624,288.175,288.5786983200272,288.1891050759221,289.35474206843224,287.48776281438023,71.76482414946936,0.3895932441050718,289.1499938964844,0.149993896484375
2024-11-29 04:57:00+00:00,289.1499938964844,26108,26.529884,300.9,207.5,0,0,0,1,24006.80078125,43262.25,288.507502746582,288.2220001220703,288.6878704898832,288.2493364887689,289.58479969407307,287.43020579909097,78.18183835850543,0.43853400111430574,289.6499938964844,0.5
2024-11-29 04:58:00+00:00,289.6499938964844,14696,26.529884,300.9,207.5,0,0,0,0,24036.55078125,43346.0,288.5712524414063,288.2625,288.7533113956086,288.293480155876,289.69683242157777,287.4456724612348,75.4384837777064,0.4598312397325799,289.4750061035156,-0.17498779296875
2024-11-29 04:59:00+00:00,289.4750061035156,12113,26.529884,300.9,207.5,0,0,0,0,24031.400390625,43333.55078125,288.6237533569336,288.30400024414064,288.8339489868378,288.34471646754815,289.8394986449451,287.40800806892213,76.66649712629064,0.48923251928965783,289.54998779296875,0.074981689453125
2024-11-29 05:00:00+00:00,289.54998779296875,8822,26.529884,300.9,207.5,0,0,0,0,24036.25,43350.75,288.68875274658205,288.345,288.885477654758,288.3851197433306,289.9198780453751,287.457627447789,70.63456694439063,0.5003579114273862,289.3500061035156,-0.199981689453125
2024-11-29 05:01:00+00:00,289.3500061035156,14254,26.529884,300.9,207.5,0,0,0,1,24027.94921875,43320.5,288.770002746582,288.3925,288.94876433458757,288.43080084331643,290.0033796072516,287.53662588591243,74.41827455359255,0.5179634912711322,289.67498779296875,0.324981689453125
2024-11-29 05:02:00+00:00,289.67498779296875,33581,26.529884,300.9,207.5,0,0,0,1,24054.69921875,43376.19921875,288.8537536621094,288.4440002441406,289.0322165129155,288.4854757987562,290.1363609944373,287.57114632978147,76.42842818404554,0.5467407141592844,289.82501220703125,0.1500244140625
2024-11-29 05:03:00+00:00,289.82501220703125,14575,26.529884,300.9,207.5,0,0,0,1,24085.900390625,43429.8515625,288.9400039672852,288.48900024414064,289.1148619780173,288.54094709670636,290.2618249339447,287.61818300062566,72.95058183164404,0.5739148813109409,289.8999938964844,0.074981689453125
2024-11-29 05:04:00+00:00,289.8999938964844,11149,26.529884,300.9,207.5,0,0,1,0,24115.5,43457.69921875,289.0362548828125,288.53900024414065,289.1848757042552,288.5922827440322,290.3268534344076,287.7456563312174,66.98105602579605,0.5925929602229871,289.7250061035156,-0.17498779296875
2024-11-29 05:05:00+00:00,289.7250061035156,8717,26.529884,300.9,207.5,0,0,1,0,24105.30078125,43451.05078125,289.11625518798826,288.5800006103516,289.2244119327562,288.6318013071492,290.3326175155587,287.8998928604178,59.09090909090909,0.5926106256069943,289.5,-0.225006103515625
2024-11-29 05:06:00+00:00,289.5,8611,26.529884,300.9,207.5,0,0,0,1,24105.0,43427.75,289.18750457763673,288.6115008544922,289.2506584153508,288.665848314712,290.3104092562109,288.06459989906256,59.09090909090909,0.5848101006388333,289.5,0.0
2024-11-29 05:07:00+00:00,289.5,11116,26.529884,300.9,207.5,0,0,0,0,24102.849609375,43393.30078125,289.26625366210936,288.64350036621096,289.27916597512393,288.7005204511142,290.24245025814974,288.290057066069,63.207232106869355,0.5786455240097439,289.54998779296875,0.04998779296875
2024-11-29 05:08:00+00:00,289.54998779296875,5355,26.529884,300.9,207.5,0,0,0,0,24111.849609375,43400.8515625,289.3437530517578,288.67650024414064,289.30257815811063,288.7328527430895,290.1123556340928,288.5751504694228,61.164772390580374,0.5697254150211393,289.5249938964844,-0.024993896484375
2024-11-29 05:09:00+00:00,289.5249938964844,3941,26.529884,300.9,207.5,0,0,0,0,24113.400390625,43419.6015625,289.38875274658204,288.70200012207033,289.31185584747953,288.75901514126184,290.0467891453588,288.7307163478053,56.31036893940292,0.5528407062176939,289.5249938964844,0.0
2024-11-29 05:10:00+00:00,289.5249938964844,9858,26.529884,300.9,207.5,0,0,0,0,24113.19921875,43383.44921875,289.42125244140624,288.72850036621094,289.33929872900677,288.7919951789973,290.0516769686381,288.7908279141744,59.45937029175969,0.5473035500094738,289.57501220703125,0.050018310546875
2024-11-29 05:11:00+00:00,289.57501220703125,6546,26.529884,300.9,207.5,0,0,1,0,24114.94921875,43380.80078125,289.4350021362305,288.75000061035155,289.34269885005375,288.8148581131543,290.0476711287055,288.8223331437555,42.553080968768256,0.5278407368994635,289.375,-0.20001220703125
2024-11-29 05:12:00+00:00,289.375,8368,26.529884,300.9,207.5,0,0,0,0,24099.150390625,43347.55078125,289.4550018310547,288.7750006103516,289.34815552114236,288.83780461446133,290.03301560080155,288.8769880613078,50.617135106623465,0.5103509066810261,289.3999938964844,0.024993896484375
2024-11-29 05:13:00+00:00,289.3999938964844,2974,26.529884,300.9,207.5,0,0,1,0,24110.94921875,43364.19921875,289.47625122070315,288.8005004882813,289.3411877473654,288.8549492921877,289.98807497851533,288.96442746289097,41.558070959764095,0.48623845517766995,289.2749938964844,-0.125
2024-11-29 05:14:00+00:00,289.2749938964844,8704,26.529884,300.9,207.5,0,0,1,0,24104.150390625,43356.5,289.48875122070314,288.81250061035155,289.32774245780973,288.8684811712012,289.9568003406409,289.0207021007654,45.07066469516179,0.4592612866085233,289.0249938964844,-0.25
2024-11-29 05:15:00+00:00,289.0249938964844,8745,26.529884,300.9,207.5,0,0,0,1,24082.80078125,43326.3515625,289.5,288.8340002441406,289.3250991563963,288.8854029995058,289.9358907053274,289.0641092946726,42.64684762315094,0.43969615689047714,289.32501220703125,0.300018310546875
2024-11-29 05:16:00+00:00,289.32501220703125,4061,26.529884,300.9,207.5,0,0,0,0,24096.55078125,43358.3984375,289.51374969482424,288.85350036621094,289.3274712465981,288.9036227290748,289.90861298118824,289.11888640846024,33.89749849992758,0.4238485175233109,289.25,-0.07501220703125
2024-11-29 05:17:00+00:00,289.25,16115,26.529884,300.9,207.5,0,0,0,1,24092.69921875,43338.6015625,289.4974990844727,288.8735003662109,289.3343781656349,288.92308826505166,289.8823805523691,289.11261761657624,32.75804007408655,0.411289900583256,289.45001220703125,0.20001220703125
2024-11-29 05:18:00+00:00,289.45001220703125,9928,26.529884,300.9,207.5,0,0,0,0,24118.75,43388.3515625,289.5074996948242,288.90200073242187,289.35729569338696,288.9486539098352,289.88936142231813,289.1256379673303,41.26993353872387,0.4086417835517864,289.54998779296875,0.0999755859375
2024-11-29 05:19:00+00:00,289.54998779296875,6918,26.529884,300.9,207.5,0,0,1,0,24121.849609375,43377.0,289.4962493896484,288.92200073242185,289.3589818178263,288.9653733643515,289.879889749207,289.11260903008986,42.622721178283406,0.3936084534748261,289.45001220703125,-0.0999755859375
2024-11-29 05:20:00+00:00,289.45001220703125,3484,26.529884,300.9,207.5,0,0,1,0,24115.349609375,43362.0,289.4962493896484,288.9345007324219,289.36050735898567,288.9814371539848,289.879889749207,289.11260903008986,45.613997515740785,0.37907020500085764,289.42498779296875,-0.0250244140625
2024-11-29 05:21:00+00:00,289.42498779296875,5156,26.529884,300.9,207.5,0,0,0,0,24126.55078125,43370.1015625,289.4875,288.95250061035154,289.36188761051085,288.9968709910835,289.87395138814736,289.10104861185266,43.63680752840909,0.3650166194273652,289.3500061035156,-0.074981689453125
2024-11-29 05:22:00+00:00,289.3500061035156,11345,26.529884,300.9,207.5,0,0,1,0,24131.30078125,43360.05078125,289.46374969482423,288.9690008544922,289.36075603841607,289.01071942686514,289.8200747238316,289.10742466581684,43.63680752840909,0.3500366115509337,289.42498779296875,0.074981689453125
2024-11-29 05:23:00+00:00,289.42498779296875,6625,26.529884,300.9,207.5,0,0,0,0,24131.19921875,43372.55078125,289.42749938964846,288.9840008544922,289.34306382456396,289.01716132357507,289.7420210782607,289.11297770103624,42.10515044437305,0.32590250098888873,289.1000061035156,-0.324981689453125
2024-11-29 05:24:00+00:00,289.1000061035156,32694,26.529884,300.9,207.5,0,0,0,0,24126.099609375,43335.44921875,289.3799987792969,288.99300048828127,289.30086668855637,289.0125665225127,289.71229935733,289.0476982012638,26.666259765625,0.2883001660436548,288.92498779296875,-0.175018310546875
2024-11-29 05:25:00+00:00,288.92498779296875,7015,26.529884,300.9,207.5,0,0,0,0,24108.5,43282.80078125,289.3462478637695,289.00300048828126,289.2650686985004,289.0091320625306,289.719106448859,288.97338927868003,32.6916756655242,0.2559366359697606,288.8500061035156,-0.074981689453125
2024-11-29 05:26:00+00:00,288.8500061035156,7751,26.529884,300.9,207.5,0,0,0,1,24095.44921875,43259.55078125,289.33374786376953,289.02800048828124,289.2636335843575,289.018577864,289.7016324775851,288.96586324995394,45.31270861546091,0.24505572035747036,289.25,0.399993896484375
2024-11-29 05:27:00+00:00,289.25,6861,26.529884,300.9,207.5,0,0,1,0,24126.05078125,43346.69921875,289.3112487792969,289.05000061035156,289.24805001475346,289.02177112829474,289.6784894147634,288.94400814383033,44.61576021634615,0.22627888645871508,289.1000061035156,-0.149993896484375
