Datetime,Open,Volume,PE_Ratio,52_Week_High,52_Week_Low,Is_52_week_high,Is_52_week_low,Is_high,Is_low,Maket_index,Sector_index,SMA_20,SMA_50,EMA_20,EMA_50,BB_upper,BB_lower,RSI,MACD,Target,Delta_Target
2024-11-29 03:59:00+00:00,42959.44921875,0,,45027.95,31320.15,0,0,0,0,24012.400390625,42959.44921875,,,42867.57102519006,42813.279167144916,,,69.32944539209811,54.29185804514418,43007.80078125,48.3515625
2024-11-29 04:00:00+00:00,43007.80078125,0,,45027.95,31320.15,0,0,0,0,24027.55078125,43007.80078125,,,42884.55942457672,42822.40348289414,,,64.08699231428437,62.15594168258394,43045.94921875,38.1484375
2024-11-29 04:01:00+00:00,43045.94921875,0,,45027.95,31320.15,0,0,0,0,24021.150390625,43045.94921875,,,42899.73010437894,42831.087721310054,,,61.336977237584954,68.64238306888728,43047.3515625,1.40234375
2024-11-29 04:02:00+00:00,43047.3515625,0,,45027.95,31320.15,0,0,0,0,24015.69921875,43047.3515625,,,42911.94144860475,42838.807780033196,,,55.11173552949212,73.13366857155779,43027.69921875,-19.65234375
2024-11-29 04:03:00+00:00,43027.69921875,0,,45027.95,31320.15,0,0,0,0,24013.650390625,43027.69921875,,,42926.29449516621,42847.5858450319,,,64.16797866529576,78.70865013430739,43060.0,32.30078125
2024-11-29 04:04:00+00:00,43060.0,0,,45027.95,31320.15,0,0,0,1,24039.0,43060.0,42931.4126953125,,42941.12359086466,42856.778556991434,43124.91052646093,42737.91486416407,65.96993802536528,84.34503387322911,43080.55078125,20.55078125
2024-11-29 04:05:00+00:00,43080.55078125,0,,45027.95,31320.15,0,0,0,0,24039.900390625,43080.55078125,42944.317578125,,42947.1069839966,42862.54995549178,43119.24288178923,42769.39227446078,61.05385877543971,84.55702850482339,43004.6484375,-75.90234375
2024-11-29 04:06:00+00:00,43004.6484375,0,,45027.95,31320.15,0,0,0,0,24019.650390625,43004.6484375,42948.757421875,,42949.44426528264,42866.82832733524,43121.60920163624,42775.905642113765,60.918830422794116,82.61593794739747,42972.1015625,-32.546875
2024-11-29 04:07:00+00:00,42972.1015625,0,,45027.95,31320.15,0,0,0,0,24007.900390625,42972.1015625,42950.2798828125,,42949.60656739858,42870.1349983221,43122.62674899168,42777.933016633324,61.302233494468645,79.47156907647877,42952.0,-20.1015625
2024-11-29 04:08:00+00:00,42952.0,0,,45027.95,31320.15,0,0,0,0,24015.05078125,42952.0,42948.232421875,,42948.26792109872,42872.7003231428,43120.240353638364,42776.224490111636,60.75740865405274,75.56759795591643,42935.55078125,-16.44921875
2024-11-29 04:09:00+00:00,42935.55078125,0,,45027.95,31320.15,0,0,0,0,24017.349609375,42935.55078125,42950.02734375,,42949.45669051789,42876.15325164701,43121.756966665256,42778.297720834744,66.77272594283039,73.30343887087656,42962.05078125,26.5
2024-11-29 04:10:00+00:00,42962.05078125,0,,45027.95,31320.15,0,0,1,0,24025.5,42962.05078125,42950.397265625,,42947.50359796856,42878.223681729476,43121.90033417772,42778.89419707227,54.046101450642965,69.27991623908747,42928.30078125,-33.75
2024-11-29 04:11:00+00:00,42928.30078125,0,,45027.95,31320.15,0,0,0,0,24012.099609375,42928.30078125,42951.7173828125,,42943.96530887632,42879.48359862244,43121.4643450839,42781.9704205411,42.396800316018165,64.48171025388001,42920.05078125,-8.25
2024-11-29 04:12:00+00:00,42920.05078125,0,,45027.95,31320.15,0,0,0,0,23994.0,42920.05078125,42956.61484375,,42944.61630624525,42882.28035088235,43119.87977888461,42793.34990861539,49.20812285869956,62.33595536289795,42952.1015625,32.05078125
2024-11-29 04:13:00+00:00,42952.1015625,0,,45027.95,31320.15,0,0,0,1,24002.05078125,42952.1015625,42964.6623046875,,42948.92889017427,42886.50066800461,43116.92757785929,42812.39703151571,47.81391730079511,62.42822216965578,42989.1015625,37.0
2024-11-29 04:14:00+00:00,42989.1015625,0,,45027.95,31320.15,0,0,0,0,24023.099609375,42989.1015625,42971.0048828125,,42948.5595464672,42888.79675087698,43107.31412803368,42834.69563759132,37.94500345361884,59.762795590220776,42945.80078125,-43.30078125
2024-11-29 04:15:00+00:00,42945.80078125,0,,45027.95,31320.15,0,0,0,0,24002.849609375,42945.80078125,42980.45234375,,42950.653949779844,42892.00279128377,43083.66137760609,42877.243309893915,41.706077348066295,58.65115849607537,42971.80078125,26.0
2024-11-29 04:16:00+00:00,42971.80078125,0,,45027.95,31320.15,0,0,0,0,24012.349609375,42971.80078125,42986.43984375,,42956.48229384843,42896.70274309617,43081.65212120443,42891.227566295565,48.27756275757145,59.77955075226055,43012.8515625,41.05078125
2024-11-29 04:17:00+00:00,43012.8515625,0,,45027.95,31320.15,0,0,0,0,24022.44921875,43012.8515625,42987.969921875,,42960.731748005725,42900.79681444534,43083.08714489049,42892.85269885952,43.05878621272997,59.9349335603838,43001.3984375,-11.453125
2024-11-29 04:18:00+00:00,43001.3984375,0,,45027.95,31320.15,0,0,0,0,24026.599609375,43001.3984375,42989.28984375,,42962.938099386134,42904.055701623955,43083.353569084604,42895.22611841539,38.88229773520089,58.88239776217961,42980.30078125,-21.09765625
2024-11-29 04:19:00+00:00,42980.30078125,0,,45027.95,31320.15,0,0,0,0,24016.19921875,42980.30078125,42991.3,,42971.04890539698,42909.70455891322,43088.69734131372,42893.90265868629,55.165857716108626,61.34434648376191,43047.69921875,67.3984375
2024-11-29 04:20:00+00:00,43047.69921875,0,,45027.95,31320.15,0,0,0,1,24036.69921875,43047.69921875,42992.1224609375,,42979.74886083536,42915.692554151916,43091.71592068497,42892.52900119003,61.084815634781286,64.05630668344384,43062.5,14.80078125
2024-11-29 04:21:00+00:00,43062.5,0,,45027.95,31320.15,0,0,0,0,24036.099609375,43062.5,42994.4724609375,,42990.33007051771,42922.56153487145,43101.16992538042,42887.774996494576,66.73905717602128,67.76853564626072,43089.0,26.5
2024-11-29 04:22:00+00:00,43089.0,0,,45027.95,31320.15,0,0,0,0,24037.849609375,43089.0,42997.1224609375,,42998.96046558745,42928.77281659218,43109.78660429356,42884.45831758144,67.66252253962229,70.18764899527014,43083.1015625,-5.8984375
2024-11-29 04:23:00+00:00,43083.1015625,0,,45027.95,31320.15,0,0,0,0,24042.44921875,43083.1015625,42997.3701171875,,43005.49771291246,42934.21708113758,43110.66077009451,42884.07946428049,63.36479831144465,71.28063177487638,43066.30078125,-16.80078125
2024-11-29 04:24:00+00:00,43066.30078125,0,,45027.95,31320.15,0,0,0,1,24040.400390625,43066.30078125,43000.1951171875,,43018.164597396986,42942.22817599494,43124.63997407665,42875.750260298344,73.87511682762917,75.93642140204611,43139.19921875,72.8984375
2024-11-29 04:25:00+00:00,43139.19921875,0,,45027.95,31320.15,0,0,0,0,24056.55078125,43139.19921875,43004.81015625,,43025.6013024068,42948.26824752455,43136.47756575862,42873.14274674138,70.09712837837837,77.33305488224869,43095.94921875,-43.25
2024-11-29 04:26:00+00:00,43095.94921875,0,,45027.95,31320.15,0,0,0,0,24038.25,43095.94921875,43010.527734375,,43031.35355932044,42953.66949271967,43146.00795945932,42875.04750929068,65.6371703006262,77.68406660077017,43091.05078125,-4.8984375
2024-11-29 04:27:00+00:00,43091.05078125,0,,45027.95,31320.15,0,0,0,0,24025.650390625,43091.05078125,43019.0478515625,,43039.94377093278,42960.253072662046,43160.12200317268,42877.97369995232,65.35290312588259,79.6906982707369,43121.6015625,30.55078125
2024-11-29 04:28:00+00:00,43121.6015625,0,,45027.95,31320.15,0,0,1,0,24041.19921875,43121.6015625,43027.6103515625,,43046.31110524871,42966.00004162628,43168.13312738456,42887.08757574044,70.28690130908521,80.31106362243008,43107.5,-14.1015625
2024-11-29 04:29:00+00:00,43107.5,0,,45027.95,31320.15,0,0,0,0,24046.150390625,43107.5,43037.4302734375,,43056.86704165359,42973.49605715074,43185.52539349439,42889.33515338061,72.03021666343838,83.37098450284975,43154.30078125,46.80078125
2024-11-29 04:30:00+00:00,43154.30078125,0,,45027.95,31320.15,0,0,0,0,24062.55078125,43154.30078125,43047.362890625,,43063.60366268658,42979.53941030169,43191.41504948156,42903.31073176844,64.05585913782636,84.06425238489464,43124.5,-29.80078125
2024-11-29 04:31:00+00:00,43124.5,0,,45027.95,31320.15,0,0,1,0,24044.25,43124.5,43057.725390625,,43068.74631981167,42984.95361234868,43189.579460762005,42925.87132048799,64.17274939172749,83.79270746298425,43118.19921875,-6.30078125
2024-11-29 04:32:00+00:00,43118.19921875,0,,45027.95,31320.15,0,0,0,0,24039.05078125,43118.19921875,43066.0529296875,,43073.375390543886,42990.14568882521,43190.290863763315,42941.81499561169,66.93366112851422,83.22970171867928,43117.0,-1.19921875
2024-11-29 04:33:00+00:00,43117.0,0,,45027.95,31320.15,0,0,0,0,24040.099609375,43117.0,43073.13046875,,43078.906231325425,42995.68700372422,43195.21059085318,42951.05034664682,62.11654873990619,83.21922760120651,43139.3984375,22.3984375
2024-11-29 04:34:00+00:00,43139.3984375,0,,45027.95,31320.15,0,0,0,0,24046.0,43139.3984375,43082.8705078125,42996.675234375,43084.710548580144,43001.34051583308,43192.35910158783,42973.38191403717,61.45597411601571,83.37003274706512,43140.6484375,1.25
2024-11-29 04:35:00+00:00,43140.6484375,0,,45027.95,31320.15,0,0,0,0,24043.650390625,43140.6484375,43092.010546875,43004.825234375,43091.247788001085,43007.301733349435,43192.139805027466,42991.88128872253,59.67211529161428,83.94605465164932,43155.6484375,15.0
2024-11-29 04:36:00+00:00,43155.6484375,0,,45027.95,31320.15,0,0,0,0,24037.05078125,43155.6484375,43096.7279296875,43009.2921875,43092.671733786694,43011.180066110246,43189.581698398055,43003.87416097694,53.50359899401613,81.49166767644783,43106.55078125,-49.09765625
2024-11-29 04:37:00+00:00,43106.55078125,0,,45027.95,31320.15,0,0,0,0,24010.400390625,43106.55078125,43101.3353515625,43012.743203125,43092.72680675939,43014.398494890236,43182.63633025095,43020.03437287405,53.56282421374775,78.32831186915428,43091.1015625,-15.44921875
2024-11-29 04:38:00+00:00,43091.1015625,0,,45027.95,31320.15,0,0,0,0,24002.650390625,43091.1015625,43109.5978515625,43016.196171875,43098.10029540135,43019.68280636513,43172.04963114511,43047.14607197989,51.543496478155504,78.41748903622647,43146.19921875,55.09765625
2024-11-29 04:39:00+00:00,43146.19921875,0,,45027.95,31320.15,0,0,0,0,24019.400390625,43146.19921875,43116.3203125,43021.35015625,43106.14319881551,43026.06978577238,43179.83587119453,43052.80475380547,62.8386466916935,80.07341304313013,43182.1015625,35.90234375
2024-11-29 04:40:00+00:00,43182.1015625,0,,45027.95,31320.15,0,0,0,0,24031.44921875,43182.1015625,43120.8228515625,43025.968125,43110.55329595213,43031.02584196758,43180.91899652239,43060.72670660261,59.33408689353951,79.52745398454863,43152.44921875,-29.65234375
2024-11-29 04:41:00+00:00,43152.44921875,0,,45027.95,31320.15,0,0,1,0,24013.80078125,43152.44921875,43122.5626953125,43030.802109375,43111.990928480496,43034.73653198846,43180.99720840469,43064.12818222032,50.59010159423061,77.25439649203327,43123.3984375,-29.05078125
2024-11-29 04:42:00+00:00,43123.3984375,0,,45027.95,31320.15,0,0,0,0,23994.099609375,43123.3984375,43124.87265625,43036.288046875,43113.43450076807,43038.36052828303,43179.93614636185,43069.809166138155,53.04651951667427,75.07397248503548,43127.44921875,4.05078125
2024-11-29 04:43:00+00:00,43127.44921875,0,,45027.95,31320.15,0,0,0,0,23981.599609375,43127.44921875,43127.717578125,43042.1990625,43114.48835783778,43041.73854678174,43175.7531610205,43079.6819952295,44.297216157205234,72.74981105604093,43125.1015625,-2.34765625
2024-11-29 04:44:00+00:00,43125.1015625,0,,45027.95,31320.15,0,0,0,0,23981.30078125,43125.1015625,43125.8525390625,43047.8590625,43113.2227255437,43044.07033783932,43175.00884649712,43076.69623162788,45.285361532344695,69.15238770438009,43101.6015625,-23.5
2024-11-29 04:45:00+00:00,43101.6015625,0,,45027.95,31320.15,0,0,0,0,23970.099609375,43101.6015625,43127.1224609375,43054.66,43114.025174301445,43047.11261625739,43174.33248949413,43079.912432380865,50.69664855559739,66.91255804405228,43122.1015625,20.5
2024-11-29 04:46:00+00:00,43122.1015625,0,,45027.95,31320.15,0,0,0,0,23969.900390625,43122.1015625,43129.9125,43059.653984375,43116.67047020131,43050.82587762965,43173.33320138526,43086.491798614734,53.938905740645176,65.84459257165872,43140.3515625,18.25
2024-11-29 04:47:00+00:00,43140.3515625,0,,45027.95,31320.15,0,0,0,0,23981.75,43140.3515625,43130.5923828125,43062.946953125,43118.43027661071,43054.13264468339,43173.887451463306,43087.2973141617,50.610613192339926,64.2976319273148,43134.69921875,-5.65234375
2024-11-29 04:48:00+00:00,43134.69921875,0,,45027.95,31320.15,0,0,0,0,23965.94921875,43134.69921875,43132.3998046875,43066.6559375,43120.765413957306,43057.61564758797,43174.514971896155,43090.28463747884,50.51233347546872,63.14976636933716,43137.8515625,3.15234375
2024-11-29 04:49:00+00:00,43137.8515625,0,,45027.95,31320.15,0,0,0,0,23970.80078125,43137.8515625,43132.6798828125,43069.75296875,43124.76394596137,43061.73856336883,43175.55567741213,43089.80408821288,51.52270771100197,63.025382592539245,43161.8515625,24.0
2024-11-29 04:50:00+00:00,43161.8515625,0,,45027.95,31320.15,0,0,0,0,23976.94921875,43161.8515625,43134.87734375,43072.265,43129.21983503648,43066.04492485437,43181.036487427205,43088.71820007279,62.09059636342613,63.17491018211149,43171.69921875,9.84765625
2024-11-29 04:51:00+00:00,43171.69921875,0,,45027.95,31320.15,0,0,0,0,23984.849609375,43171.69921875,43139.7623046875,43075.693984375,43137.41802039015,43071.89809569341,43197.460039575286,43082.06456979972,70.27027027027027,65.5199246967386,43215.55078125,43.8515625
2024-11-29 04:52:00+00:00,43215.55078125,0,,45027.95,31320.15,0,0,0,0,23997.099609375,43215.55078125,43143.3021484375,43078.89796875,43142.24948868633,43076.456932627,43203.82835417696,43082.775942698034,57.16089052100069,65.79255605932849,43190.69921875,-24.8515625
2024-11-29 04:53:00+00:00,43190.69921875,0,,45027.95,31320.15,0,0,0,0,23987.349609375,43190.69921875,43145.6771484375,43081.223984375,43145.744701073345,43080.47623796516,43207.947630910865,43083.40666596413,49.27419862711758,65.26846310818655,43177.55078125,-13.1484375
2024-11-29 04:54:00+00:00,43177.55078125,0,,45027.95,31320.15,0,0,0,0,23979.69921875,43177.55078125,43149.4220703125,43083.878984375,43152.31663430445,43085.741875692016,43218.81840612495,43080.02573450006,62.27318199307427,66.57475861243438,43218.5,40.94921875
2024-11-29 04:55:00+00:00,43218.5,0,,45027.95,31320.15,0,0,0,0,23987.150390625,43218.5,43152.826953125,43088.228984375,43158.90068996593,43091.06373228252,43229.35131997534,43076.30258627465,70.49591335305621,67.8369576834084,43217.6015625,-0.8984375
2024-11-29 04:56:00+00:00,43217.6015625,0,,45027.95,31320.15,0,0,0,0,23979.150390625,43217.6015625,43160.589453125,43094.025,43168.6672165168,43097.745516065566,43247.93079412964,43073.24811212036,74.66886704455766,70.92170045123203,43262.25,44.6484375
2024-11-29 04:57:00+00:00,43262.25,0,,45027.95,31320.15,0,0,0,1,24006.80078125,43262.25,43173.2419921875,43101.928046875,43185.58469887234,43107.49278136692,43288.39660891743,43058.087375457566,81.29153853784346,78.09191750542232,43346.0,83.75
2024-11-29 04:58:00+00:00,43346.0,0,,45027.95,31320.15,0,0,0,0,24036.55078125,43346.0,43182.4970703125,43109.90203125,43199.74329897974,43116.385221313314,43317.535257592055,43047.458883032945,83.95656182768158,83.35807766642392,43333.55078125,-12.44921875
2024-11-29 04:59:00+00:00,43333.55078125,0,,45027.95,31320.15,0,0,0,0,24031.400390625,43333.55078125,43190.874609375,43117.6890625,43214.06313360071,43125.55056802652,43345.321215249685,43036.42800350032,83.73869300350748,88.51256557419401,43350.75,17.19921875
2024-11-29 05:00:00+00:00,43350.75,0,,45027.95,31320.15,0,0,0,0,24036.25,43350.75,43199.3171875,43125.53609375,43224.27624290065,43133.22704697646,43363.09769850037,43035.53667649962,75.84884008730283,91.04919592418446,43320.5,-30.25
2024-11-29 05:01:00+00:00,43320.5,0,,45027.95,31320.15,0,0,0,0,24027.94921875,43320.5,43211.8322265625,43134.848046875,43238.72128821963,43142.7455635166,43389.5685958846,43034.095857240405,80.46514386249297,95.97572470303567,43376.19921875,55.69921875
2024-11-29 05:02:00+00:00,43376.19921875,0,,45027.95,31320.15,0,0,0,1,24054.69921875,43376.19921875,43226.9673828125,43144.4290625,43256.924171484425,43154.004622300265,43424.76215059624,43029.172615028765,82.50586412923212,102.91954918416013,43429.8515625,53.65234375
2024-11-29 05:03:00+00:00,43429.8515625,0,,45027.95,31320.15,0,0,0,0,24085.900390625,43429.8515625,43243.68984375,43153.810078125,43276.16465217638,43165.963233925744,43460.633373603814,43026.74631389618,82.86680247930302,110.20141825063911,43457.69921875,27.84765625
2024-11-29 05:04:00+00:00,43457.69921875,0,,45027.95,31320.15,0,0,0,0,24115.5,43457.69921875,43261.1974609375,43163.93609375,43292.849119826256,43177.15493308552,43486.09314668416,43036.30177519085,81.1303206515598,115.69418674073677,43451.05078125,-6.6484375
2024-11-29 05:05:00+00:00,43451.05078125,0,,45027.95,31320.15,0,0,0,0,24105.30078125,43451.05078125,43276.4875,43173.0740625,43305.66817686661,43186.97039526844,43503.01080709091,43049.964192909094,74.69399632613717,118.69778159816633,43427.75,-23.30078125
2024-11-29 05:06:00+00:00,43427.75,0,,45027.95,31320.15,0,0,0,0,24105.0,43427.75,43289.2173828125,43180.765,43314.30915406979,43195.183259669684,43512.46280523707,43065.971960387935,74.02220539994954,119.12589440010925,43393.30078125,-34.44921875
2024-11-29 05:07:00+00:00,43393.30078125,0,,45027.95,31320.15,0,0,0,0,24102.849609375,43393.30078125,43302.4724609375,43188.74796875,43322.49399653934,43203.22509262381,43518.56699373911,43086.37792813589,75.84652584515717,119.26890391553025,43400.8515625,7.55078125
2024-11-29 05:08:00+00:00,43400.8515625,0,,45027.95,31320.15,0,0,0,0,24111.849609375,43400.8515625,43315.9025390625,43197.301015625,43330.97559508322,43211.394727471896,43523.47147444865,43108.33360367636,74.38034125993245,119.5808676113229,43419.6015625,18.75
2024-11-29 05:09:00+00:00,43419.6015625,0,,45027.95,31320.15,0,0,0,0,24113.400390625,43419.6015625,43326.9375,43204.00796875,43335.97308305148,43218.14196242398,43523.39268862823,43130.48231137177,69.05847318983106,117.83112062750297,43383.44921875,-36.15234375
2024-11-29 05:10:00+00:00,43383.44921875,0,,45027.95,31320.15,0,0,0,0,24113.19921875,43383.44921875,43337.4,43210.376015625,43340.24238764182,43224.52073963285,43520.870340633686,43153.92965936632,65.39399435711407,115.72164800897008,43380.80078125,-2.6484375
2024-11-29 05:11:00+00:00,43380.80078125,0,,45027.95,31320.15,0,0,0,0,24114.94921875,43380.80078125,43344.0275390625,43215.516015625,43340.96707096165,43229.35724249038,43518.271178799616,43169.78389932539,50.23094016497388,111.60982847126434,43347.55078125,-33.25
2024-11-29 05:12:00+00:00,43347.55078125,0,,45027.95,31320.15,0,0,0,0,24099.150390625,43347.55078125,43353.0376953125,43221.2640625,43343.575117774824,43234.808000137826,43511.24057900852,43194.834811616485,54.95369739888329,108.76711763699859,43364.19921875,16.6484375
2024-11-29 05:13:00+00:00,43364.19921875,0,,45027.95,31320.15,0,0,0,0,24110.94921875,43364.19921875,43362.02265625,43227.085,43345.01067203436,43239.66448787752,43497.35368606118,43226.69162643883,51.26412608906658,105.34618415684236,43356.5,-7.69921875
2024-11-29 05:14:00+00:00,43356.5,0,,45027.95,31320.15,0,0,1,0,24104.150390625,43356.5,43367.565234375,43230.82703125,43343.162185412046,43243.034569235264,43485.456061290955,43249.67440745904,50.62821668625684,100.12761617678188,43326.3515625,-30.1484375
2024-11-29 05:15:00+00:00,43326.3515625,0,,45027.95,31320.15,0,0,0,0,24082.80078125,43326.3515625,43374.3103515625,43236.0290625,43344.418316563286,43247.4783728927,43470.42716413886,43278.19353898613,46.92250125749899,96.93994367058622,43358.3984375,32.046875
2024-11-29 05:16:00+00:00,43358.3984375,0,,45027.95,31320.15,0,0,0,0,24096.55078125,43358.3984375,43378.0953125,43241.05203125,43343.72594712868,43250.99484601455,43460.48009885147,43295.710526148534,33.66194855978409,92.73110111412825,43338.6015625,-19.796875
2024-11-29 05:17:00+00:00,43338.6015625,0,,45027.95,31320.15,0,0,0,0,24092.69921875,43338.6015625,43380.190234375,43246.385,43347.96149680691,43256.37540965124,43461.29169728113,43299.088771468865,38.426541253450566,91.58608715566515,43388.3515625,49.75
2024-11-29 05:18:00+00:00,43388.3515625,0,,45027.95,31320.15,0,0,0,0,24118.75,43388.3515625,43382.3453125,43251.796015625,43350.76055068243,43261.11957250806,43460.54551480864,43304.14511019136,38.02225594334851,89.64097817437141,43377.0,-11.3515625
2024-11-29 05:19:00+00:00,43377.0,0,,45027.95,31320.15,0,0,0,0,24121.849609375,43377.0,43382.5177734375,43255.7240625,43351.02628692696,43264.74432579206,43460.43326214246,43304.602284732544,38.03476104940926,86.28196113489685,43362.0,-15.0
2024-11-29 05:20:00+00:00,43362.0,0,,45027.95,31320.15,0,0,0,0,24115.349609375,43362.0,43384.8802734375,43260.543046875,43352.69528638629,43268.81516718257,43457.677525654166,43312.08302122083,45.24384548669024,83.88011920372082,43370.1015625,8.1015625
2024-11-29 05:21:00+00:00,43370.1015625,0,,45027.95,31320.15,0,0,0,0,24126.55078125,43370.1015625,43383.915234375,43265.323984375,43353.07177696854,43272.2596091558,43457.71579988936,43310.114668860646,42.752512791211075,80.8121678127427,43360.05078125,-10.05078125
2024-11-29 05:22:00+00:00,43360.05078125,0,,45027.95,31320.15,0,0,0,0,24131.30078125,43360.05078125,43381.0326171875,43270.4209375,43354.89343809059,43276.178809532044,43451.71636895276,43310.34886542224,43.55008067201065,78.7146285585477,43372.55078125,12.5
2024-11-29 05:23:00+00:00,43372.55078125,0,,45027.95,31320.15,0,0,0,0,24131.19921875,43372.55078125,43374.815234375,43274.483984375,43352.96087851053,43278.469897883726,43438.13338623612,43311.49708251387,42.23533064265756,74.49098062680423,43335.44921875,-37.1015625
2024-11-29 05:24:00+00:00,43335.44921875,0,,45027.95,31320.15,0,0,0,0,24126.099609375,43335.44921875,43366.4451171875,43277.3659375,43346.38833948572,43278.68477321182,43431.40063350414,43301.48960087085,36.64317883077984,67.70356627389992,43282.80078125,-52.6484375
2024-11-29 05:25:00+00:00,43282.80078125,0,,45027.95,31320.15,0,0,0,0,24108.5,43282.80078125,43357.9751953125,43279.459921875,43337.975238701365,43277.87559705645,43432.856618557715,43283.09377206729,37.36993044643937,60.09964164491248,43259.55078125,-23.25
2024-11-29 05:26:00+00:00,43259.55078125,0,,45027.95,31320.15,0,0,0,0,24095.44921875,43259.55078125,43355.6578125,43284.336953125,43339.12529037266,43280.70599643659,43428.36975517414,43282.94586982586,47.8570709796639,58.41929393607279,43346.69921875,87.1484375
2024-11-29 05:27:00+00:00,43346.69921875,0,,45027.95,31320.15,0,0,0,0,24126.05078125,43346.69921875,43353.037890625,43289.428984375,43339.956363908605,43283.33915589006,43422.69656360416,43283.37921764584,48.713125744934445,56.61720801854244,43345.75,-0.94921875
2024-11-29 05:28:00+00:00,43345.75,0,,45027.95,31320.15,0,0,0,0,24131.099609375,43345.75,43348.950390625,43293.04203125,43338.98916556017,43285.16118041398,43413.5636085714,43284.337172678606,50.519057873745815,53.8279851461848,43325.6484375,-20.1015625
2024-11-29 05:29:00+00:00,43325.6484375,0,,45027.95,31320.15,0,0,0,0,24115.69921875,43325.6484375,43347.0728515625,43296.308984375,43339.6471914592,43287.54303363304,43409.61423138141,43284.53147174359,48.65934550409811,52.10415782615746,43344.3984375,18.75
2024-11-29 05:30:00+00:00,43344.3984375,0,,45027.95,31320.15,0,0,0,0,24132.25,43344.3984375,43345.437890625,43300.22203125,43340.45236965356,43289.917877902335,43405.9432848355,43284.9324964145,51.468831849135675,50.5344917512266,43347.44921875,3.05078125
2024-11-29 05:31:00+00:00,43347.44921875,0,,45027.95,31320.15,0,0,0,0,24133.650390625,43347.44921875,43345.4802734375,43304.683046875,43341.23778385322,43292.22302852381,43405.99397346765,43284.96657340734,43.87403978966245,49.01475532940822,43347.8984375,0.44921875
2024-11-29 05:32:00+00:00,43347.8984375,0,,45027.95,31320.15,0,0,1,0,24134.0,43347.8984375,43343.1826171875,43308.588046875,43339.44356039101,43293.40637789543,43403.529253226596,43282.835981148404,41.867267892241884,46.037182495580055,43324.1484375,-23.75
2024-11-29 05:33:00+00:00,43324.1484375,0,,45027.95,31320.15,0,0,0,0,24125.80078125,43324.1484375,43340.877734375,43312.3490625,43336.88234332996,43294.15713881129,43402.249803052335,43279.50566569766,43.670855544031454,42.72520451866876,43310.75,-13.3984375
